sample,time_s,L,R
39837,0.829937,0.25960428,0.28625584
39838,0.829958,0.26707050,0.28954771
39839,0.829979,0.27365118,0.29188108
39840,0.830000,0.27932489,0.29324836
39841,0.830021,0.28405502,0.29364547
39842,0.830042,0.28788066,0.29307005
39843,0.830063,0.29073504,0.29152507
39844,0.830083,0.29262105,0.28902778
39845,0.830104,0.29354864,0.28556508
39846,0.830125,0.29350474,0.28115672
39847,0.830146,0.29248947,0.27581704
39848,0.830167,0.29050618,0.26956335
39849,0.830187,0.28756121,0.26241601
39850,0.830208,0.28366417,0.25439820
39851,0.830229,0.27882764,0.24553612
39852,0.830250,0.27306733,0.23585871
39853,0.830271,0.26643211,0.22544354
39854,0.830292,0.25885323,0.21418710
39855,0.830313,0.25048304,0.20231596
39856,0.830333,0.24124756,0.18972223
39857,0.830354,0.23121075,0.17649646
39858,0.830375,0.22040550,0.16268234
39859,0.830396,0.20886721,0.14832556
39860,0.830417,0.19663379,0.13347374
39861,0.830438,0.18374555,0.11817616
39862,0.830458,0.17030342,0.10255098
39863,0.830479,0.15617676,0.08644872
39864,0.830500,0.14158742,0.07012460
39865,0.830521,0.12659015,0.05363647
39866,0.830542,0.11104074,0.03682794
39867,0.830562,0.09525286,0.02003834
39868,0.830583,0.07908008,0.00311045
39869,0.830604,0.06264281,-0.01382785
39870,0.830625,0.04599593,-0.03071987
39871,0.830646,0.02919512,-0.04750905
39872,0.830667,0.01229659,-0.06413925
39873,0.830688,-0.00464310,-0.08055485
39874,0.830708,-0.02149566,-0.09663326
39875,0.830729,-0.03841922,-0.11252390
39876,0.830750,-0.05507208,-0.12790614
39877,0.830771,-0.07161184,-0.14292744
39878,0.830792,-0.08798051,-0.15753216
39879,0.830812,-0.10391825,-0.17149039
39880,0.830833,-0.11957709,-0.18493734
39881,0.830854,-0.13483641,-0.19776806
39882,0.830875,-0.14964546,-0.20994022
39883,0.830896,-0.16395509,-0.22141373
39884,0.830917,-0.17771783,-0.23215091
39885,0.830937,-0.19088818,-0.24211654
39886,0.830958,-0.20337096,-0.25124094
39887,0.830979,-0.21527994,-0.25960538
39888,0.831000,-0.22637537,-0.26704171
39889,0.831021,-0.23676696,-0.27362603
39890,0.831042,-0.24641085,-0.27932560
39891,0.831063,-0.25515872,-0.28405562
39892,0.831083,-0.26309878,-0.28786701
39893,0.831104,-0.27016622,-0.29072532
39894,0.831125,-0.27633801,-0.29262125
39895,0.831146,-0.28159410,-0.29354870
39896,0.831167,-0.28591743,-0.29350469
39897,0.831187,-0.28929400,-0.29248929
39898,0.831208,-0.29170462,-0.29051629
39899,0.831229,-0.29316613,-0.28756076
39900,0.831250,-0.29364917,-0.28368211
39901,0.831271,-0.29316449,-0.27884939
39902,0.831292,-0.29170960,-0.27309284
39903,0.831313,-0.28928918,-0.26643112
39904,0.831333,-0.28591102,-0.25888592
39905,0.831354,-0.28158614,-0.25048181
39906,0.831375,-0.27632853,-0.24124618
39907,0.831396,-0.27015522,-0.23120925
39908,0.831417,-0.26308635,-0.22040386
39909,0.831438,-0.25518030,-0.20891581
39910,0.831458,-0.24639565,-0.19668517
39911,0.831479,-0.23675042,-0.18374357
39912,0.831500,-0.22640325,-0.17030136
39913,0.831521,-0.21526098,-0.15623532
39914,0.831542,-0.20340258,-0.14164802
39915,0.831562,-0.19086705,-0.12658782
39916,0.831583,-0.17769569,-0.11110477
39917,0.831604,-0.16393203,-0.09525041
39918,0.831625,-0.14962155,-0.07907758
39919,0.831646,-0.13481174,-0.06264025
39920,0.831667,-0.11955173,-0.04599335
39921,0.831688,-0.10395941,-0.02926395
39922,0.831708,-0.08788557,-0.01229397
39923,0.831729,-0.07158494,0.00464572
39924,0.831750,-0.05511536,0.02149827
39925,0.831771,-0.03839173,0.03835064
39926,0.831792,-0.02153961,0.05507465
39927,0.831812,-0.00461538,0.07161436
39928,0.831833,0.01232429,0.08791452
39929,0.831854,0.02922271,0.10392067
39930,0.831875,0.04602332,0.11957945
39931,0.831896,0.06266990,0.13483870
39932,0.831917,0.07910681,0.14964767
39933,0.831937,0.09521122,0.16389769
39934,0.831958,0.11113287,0.17771986
39935,0.831979,0.12655047,0.19083561
39936,0.832000,0.14161177,0.20337276
39937,0.832021,0.15620030,0.21523288
39938,0.832042,0.17026766,0.22637697
39939,0.832063,0.18376726,0.23676841
39940,0.832083,0.19665448,0.24637321
39941,0.832104,0.20888679,0.25515991
39942,0.832125,0.22037657,0.26306805
39943,0.832146,0.23122798,0.27016717
39944,0.832167,0.24126351,0.27633882
39945,0.832187,0.25046027,0.28157449
39946,0.832208,0.25890025,0.28591800
39947,0.832229,0.26641378,0.28928211
39948,0.832250,0.27307770,0.29170492
39949,0.832271,0.27883646,0.29316217
39950,0.832292,0.28367147,0.29364920
39951,0.832313,0.28756693,0.29316443
39952,0.832333,0.29051030,0.29170939
39953,0.832354,0.29249200,0.28928882
39954,0.832375,0.29350337,0.28592688
39955,0.832396,0.29354790,0.28158551
39956,0.832417,0.29261869,0.27632776
39957,0.832438,0.29073110,0.27018240
39958,0.832458,0.28786099,0.26308531
39959,0.832479,0.28406605,0.25517914
39960,0.832500,0.27931622,0.24639434
39961,0.832521,0.27364099,0.23679139
39962,0.832542,0.26705885,0.22640169
39963,0.832562,0.25959116,0.21525928
39964,0.832583,0.25126228,0.20340078
39965,0.832604,0.24209937,0.19086513
39966,0.832625,0.23217621,0.17775075
39967,0.832646,0.22139379,0.16392989
39968,0.832667,0.20996912,0.14968108
39969,0.832688,0.19779864,0.13487320
39970,0.832708,0.18491378,0.11954936
39971,0.832729,0.17152396,0.10395698
39972,0.832750,0.15750654,0.08795156
39973,0.832771,0.14296362,0.07165202
39974,0.832792,0.12794343,0.05511278
39975,0.832812,0.11249587,0.03838913
39976,0.832833,0.09667238,0.02153699
39977,0.832854,0.08052567,0.00461276
39978,0.832875,0.06417969,-0.01225518
39979,0.832896,0.04747911,-0.02922531
39980,0.832917,0.03076109,-0.04595499
39981,0.832937,0.01386926,-0.06260232
39982,0.832958,-0.00306900,-0.07904018
39983,0.832979,-0.01999699,-0.09521367
39984,0.833000,-0.03685804,-0.11106882
39985,0.833021,-0.05359573,-0.12655279
39986,0.833042,-0.07015407,-0.14161400
39987,0.833063,-0.08647772,-0.15620247
39988,0.833083,-0.10251217,-0.17026973
39989,0.833104,-0.11813825,-0.18371327
39990,0.833125,-0.13343686,-0.19660306
39991,0.833146,-0.14835176,-0.20888853
39992,0.833167,-0.16264790,-0.22037819
39993,0.833187,-0.17646340,-0.23118530
39994,0.833208,-0.18969068,-0.24122404
39995,0.833229,-0.20228601,-0.25046152
39996,0.833250,-0.21420787,-0.25886756
39997,0.833271,-0.22541708,-0.26641476
39998,0.833292,-0.23587680,-0.27307853
39999,0.833313,-0.24555278,-0.27883720
40000,0.833333,-0.25441337,-0.28367203
40001,0.833354,-0.26239747,-0.28755289
40002,0.833375,-0.26957542,-0.29051062
40003,0.833396,-0.27582747,-0.29249221
40004,0.833417,-0.28114483,-0.29350346
40005,0.833438,-0.28555548,-0.29354972
40006,0.833458,-0.28902048,-0.29262450
40007,0.833479,-0.29152867,-0.29073077
40008,0.833500,-0.29307196,-0.28787467
40009,0.833521,-0.29364523,-0.28406549
40010,0.833542,-0.29324672,-0.27931550
40011,0.833562,-0.29187772,-0.27364016
40012,0.833583,-0.28954265,-0.26705790
40013,0.833604,-0.28626499,-0.25962353
40014,0.833625,-0.28200755,-0.25126106
40015,0.833646,-0.27685589,-0.24213852
40016,0.833667,-0.27076685,-0.23217469
40017,0.833688,-0.26378027,-0.22143926
40018,0.833708,-0.25591880,-0.20996737
40019,0.833729,-0.24720810,-0.19779676
40020,0.833750,-0.23767661,-0.18496750
40021,0.833771,-0.22735547,-0.17152190
40022,0.833792,-0.21632697,-0.15756492
40023,0.833812,-0.20448206,-0.14296137
40024,0.833833,-0.19200493,-0.12794109
40025,0.833854,-0.17894509,-0.11255976
40026,0.833875,-0.16517527,-0.09666993
40027,0.833896,-0.15097293,-0.08059219
40028,0.833917,-0.13620746,-0.06417714
40029,0.833937,-0.12098718,-0.04754737
40030,0.833958,-0.10536266,-0.03075848
40031,0.833979,-0.08938597,-0.01386664
40032,0.834000,-0.07311038,0.00307162
40033,0.834021,-0.05659021,0.01999960
40034,0.834042,-0.03995181,0.03678941
40035,0.834063,-0.02303769,0.05359830
40036,0.834083,-0.00611757,0.07015660
40037,0.834104,0.01075128,0.08641161
40038,0.834125,0.02772739,0.10251460
40039,0.834146,0.04446799,0.11814061
40040,0.834167,0.06113124,0.13343914
40041,0.834187,0.07758995,0.14829205
40042,0.834208,0.09378913,0.16265002
40043,0.834229,0.10967472,0.17646544
40044,0.834250,0.12519377,0.18969259
40045,0.834271,0.14029460,0.20228779
40046,0.834292,0.15486608,0.21416053
40047,0.834313,0.16904251,0.22541866
40048,0.834333,0.18253814,0.23583557
40049,0.834354,0.19548407,0.24551482
40050,0.834375,0.20782961,0.25441456
40051,0.834396,0.21938232,0.26239854
40052,0.834417,0.23025602,0.26954794
40053,0.834438,0.24036439,0.27580371
40054,0.834458,0.24967431,0.28114551
40055,0.834479,0.25815538,0.28555602
40056,0.834500,0.26577988,0.28902093
40057,0.834521,0.27252305,0.29152897
40058,0.834542,0.27834007,0.29306760
40059,0.834562,0.28328046,0.29364526
40060,0.834583,0.28724495,0.29325038
40061,0.834604,0.29027718,0.29188535
40062,0.834625,0.29234856,0.28955421
40063,0.834646,0.29345232,0.28626448
40064,0.834667,0.29358491,0.28202689
40065,0.834688,0.29274589,0.27685511
40066,0.834708,0.29093799,0.27076596
40067,0.834729,0.28816706,0.26377922
40068,0.834750,0.28444204,0.25591764
40069,0.834771,0.27977502,0.24720682
40070,0.834792,0.27418116,0.23767518
40071,0.834812,0.26767865,0.22735390
40072,0.834833,0.26032171,0.21632530
40073,0.834854,0.25207171,0.20453170
40074,0.834875,0.24298507,0.19205725
40075,0.834896,0.23309140,0.17894310
40076,0.834917,0.22242311,0.16523245
40077,0.834937,0.21101516,0.15097074
40078,0.834958,0.19890505,0.13620520
40079,0.834979,0.18613262,0.12098482
40080,0.835000,0.17274001,0.10536024
40081,0.835021,0.15883178,0.08945186
40082,0.835042,0.14427319,0.07310785
40083,0.835063,0.12929332,0.05658765
40084,0.835083,0.11394776,0.03994922
40085,0.835104,0.09815700,0.02310665
40086,0.835125,0.08203807,0.00618673
40087,0.835146,0.06564476,-0.01075389
40088,0.835167,0.04903183,-0.02765852
40089,0.835187,0.03225481,-0.04447057
40090,0.835208,0.01536983,-0.06113379
40091,0.835229,-0.00156661,-0.07759245
40092,0.835250,-0.01849780,-0.09379159
40093,0.835271,-0.03529580,-0.10961054
40094,0.835292,-0.05211797,-0.12519610
40095,0.835313,-0.06862466,-0.14023381
40096,0.835333,-0.08497243,-0.15486826
40097,0.835354,-0.10103602,-0.16898593
40098,0.835375,-0.11676186,-0.18254010
40099,0.835396,-0.13209754,-0.19548592
40100,0.835417,-0.14699206,-0.20778072
40101,0.835438,-0.16139594,-0.21938397
40102,0.835458,-0.17520387,-0.23021305
40103,0.835479,-0.18854266,-0.24036577
40104,0.835500,-0.20119572,-0.24967556
40105,0.835521,-0.21312964,-0.25812235
40106,0.835542,-0.22445287,-0.26578087
40107,0.835562,-0.23493749,-0.27249724
40108,0.835583,-0.24468766,-0.27834082
40109,0.835604,-0.25362527,-0.28326219
40110,0.835625,-0.26172113,-0.28724542
40111,0.835646,-0.26894879,-0.29027757
40112,0.835667,-0.27528483,-0.29234880
40113,0.835688,-0.28070852,-0.29345244
40114,0.835708,-0.28518531,-0.29358637
40115,0.835729,-0.28875175,-0.29274574
40116,0.835750,-0.29134518,-0.29093769
40117,0.835771,-0.29296938,-0.28818038
40118,0.835792,-0.29363364,-0.28444147
40119,0.835812,-0.29332468,-0.27979606
40120,0.835833,-0.29204571,-0.27420598
40121,0.835854,-0.28980011,-0.26770711
40122,0.835875,-0.28659517,-0.26032057
40123,0.835896,-0.28244123,-0.25207049
40124,0.835917,-0.27735180,-0.24298370
40125,0.835938,-0.27134338,-0.23308991
40126,0.835958,-0.26446664,-0.22246829
40127,0.835979,-0.25665063,-0.21101344
40128,0.836000,-0.24805246,-0.19895594
40129,0.836021,-0.23859596,-0.18618612
40130,0.836042,-0.22830173,-0.17273794
40131,0.836063,-0.21733855,-0.15882961
40132,0.836083,-0.20560737,-0.14433344
40133,0.836104,-0.19319178,-0.12935543
40134,0.836125,-0.18013273,-0.11394538
40135,0.836146,-0.16647330,-0.09815454
40136,0.836167,-0.15225863,-0.08203557
40137,0.836187,-0.13753588,-0.06564222
40138,0.836208,-0.12241913,-0.04910003
40139,0.836229,-0.10676315,-0.03225220
40140,0.836250,-0.09088381,-0.01543890
40141,0.836271,-0.07463370,0.00149743
40142,0.836292,-0.05813395,0.01842876
40143,0.836313,-0.04143968,0.03529839
40144,0.836333,-0.02460671,0.05204988
40145,0.836354,-0.00769137,0.06862719
40146,0.836375,0.00924971,0.08497491
40147,0.836396,0.02615983,0.10103846
40148,0.836417,0.04298239,0.11676423
40149,0.836437,0.05966110,0.13209984
40150,0.836458,0.07614018,0.14699428
40151,0.836479,0.09236458,0.16139808
40152,0.836500,0.10821342,0.17520592
40153,0.836521,0.12376871,0.18848960
40154,0.836542,0.13891055,0.20114532
40155,0.836562,0.15358858,0.21313134
40156,0.836583,0.16775408,0.22440822
40157,0.836604,0.18136016,0.23493896
40158,0.836625,0.19436181,0.24468902
40159,0.836646,0.20671608,0.25362650
40160,0.836667,0.21838234,0.26172221
40161,0.836688,0.22927745,0.26892099
40162,0.836708,0.23949982,0.27528563
40163,0.836729,0.24888182,0.28070924
40164,0.836750,0.25740305,0.28518587
40165,0.836771,0.26510826,0.28873914
40166,0.836792,0.27193427,0.29133654
40167,0.836812,0.27785888,0.29296955
40168,0.836833,0.28286287,0.29363295
40169,0.836854,0.28692997,0.29332462
40170,0.836875,0.29004702,0.29204550
40171,0.836896,0.29220390,0.28979975
40172,0.836917,0.29339367,0.28659469
40173,0.836938,0.29361355,0.28246018
40174,0.836958,0.29285952,0.27735105
40175,0.836979,0.29114667,0.27136987
40176,0.837000,0.28846487,0.26446560
40177,0.837021,0.28482801,0.25668427
40178,0.837042,0.28024796,0.24805117
40179,0.837063,0.27473947,0.23859453
40180,0.837083,0.26832050,0.22834525
40181,0.837104,0.26101193,0.21733689
40182,0.837125,0.25287393,0.20565675
40183,0.837146,0.24382387,0.19318987
40184,0.837167,0.23400049,0.18013069
40185,0.837187,0.22344601,0.16653025
40186,0.837208,0.21205568,0.15225643
40187,0.837229,0.20005876,0.13759699
40188,0.837250,0.18734612,0.12241678
40189,0.837271,0.17400929,0.10682758
40190,0.837292,0.16009232,0.09088133
40191,0.837313,0.14564128,0.07463118
40192,0.837333,0.13070410,0.05813139
40193,0.837354,0.11533037,0.04143709
40194,0.837375,0.09963877,0.02467564
40195,0.837396,0.08347927,0.00768875
40196,0.837417,0.06710809,-0.00925233
40197,0.837437,0.05058312,-0.02609093
40198,0.837458,0.03374768,-0.04298497
40199,0.837479,0.01694166,-0.05959336
40200,0.837500,0.00000763,-0.07607336
40201,0.837521,-0.01692644,-0.09229890
40202,0.837542,-0.03380385,-0.10821582
40203,0.837562,-0.05056811,-0.12377104
40204,0.837583,-0.06716315,-0.13891281
40205,0.837604,-0.08353350,-0.15359074
40206,0.837625,-0.09955695,-0.16769730
40207,0.837646,-0.11538239,-0.18136214
40208,0.837667,-0.13069050,-0.19430991
40209,0.837688,-0.14562811,-0.20666692
40210,0.837708,-0.16013975,-0.21838398
40211,0.837729,-0.17399710,-0.22927898
40212,0.837750,-0.18733448,-0.23945975
40213,0.837771,-0.20004773,-0.24884507
40214,0.837792,-0.21209486,-0.25740421
40215,0.837812,-0.22343628,-0.26510927
40216,0.837833,-0.23403472,-0.27193514
40217,0.837854,-0.24385546,-0.27785963
40218,0.837875,-0.25282991,-0.28284428
40219,0.837896,-0.26103792,-0.28693047
40220,0.837917,-0.26831448,-0.29003620
40221,0.837938,-0.27473426,-0.29219705
40222,0.837958,-0.28026491,-0.29339376
40223,0.837979,-0.28482443,-0.29361355
40224,0.838000,-0.28846210,-0.29286459
40225,0.838021,-0.29114473,-0.29114637
40226,0.838042,-0.29286367,-0.28846446
40227,0.838063,-0.29361331,-0.28482747
40228,0.838083,-0.29339129,-0.28024727
40229,0.838104,-0.29219827,-0.27473867
40230,0.838125,-0.29003814,-0.26831955
40231,0.838146,-0.28691787,-0.26101083
40232,0.838167,-0.28286684,-0.25287271
40233,0.838187,-0.27786365,-0.24386244
40234,0.838208,-0.27193984,-0.23404230
40235,0.838229,-0.26511461,-0.22344442
40236,0.838250,-0.25741020,-0.21210353
40237,0.838271,-0.24885170,-0.20005690
40238,0.838292,-0.23946700,-0.18734416
40239,0.838313,-0.22928679,-0.17400724
40240,0.838333,-0.21834445,-0.16009016
40241,0.838354,-0.20672677,-0.14570135
40242,0.838375,-0.19431934,-0.13070178
40243,0.838396,-0.18131563,-0.11532798
40244,0.838417,-0.16776650,-0.09963633
40245,0.838437,-0.15360147,-0.08354559
40246,0.838458,-0.13892390,-0.06717543
40247,0.838479,-0.12378247,-0.05058055
40248,0.838500,-0.10822754,-0.03381639
40249,0.838521,-0.09231088,-0.01693905
40250,0.838542,-0.07608555,-0.00000501
40251,0.838562,-0.05960572,0.01692905
40252,0.838583,-0.04292645,0.03380644
40253,0.838604,-0.02617502,0.05049996
40254,0.838625,-0.00919319,0.06716569
40255,0.838646,0.00767613,0.08346716
40256,0.838667,0.02459151,0.09955938
40257,0.838688,0.04142458,0.11531876
40258,0.838708,0.05811901,0.13069281
40259,0.838729,0.07461898,0.14563034
40260,0.838750,0.09086933,0.16008176
40261,0.838771,0.10681584,0.17399915
40262,0.838792,0.12240531,0.18733643
40263,0.838812,0.13758586,0.20004953
40264,0.838833,0.15230700,0.21209657
40265,0.838854,0.16646080,0.22339137
40266,0.838875,0.18017741,0.23403622
40267,0.838896,0.19318041,0.24381688
40268,0.838917,0.20559660,0.25283113
40269,0.838938,0.21732844,0.26100621
40270,0.838958,0.22833736,0.26831543
40271,0.838979,0.23858725,0.27473509
40272,0.839000,0.24804448,0.28024423
40273,0.839021,0.25667816,0.28482500
40274,0.839042,0.26442903,0.28844914
40275,0.839063,0.27136508,0.29114506
40276,0.839083,0.27737045,0.29286385
40277,0.839104,0.28243718,0.29361224
40278,0.839125,0.28660753,0.29339120
40279,0.839146,0.28979772,0.29220515
40280,0.839167,0.29204416,0.29004896
40281,0.839187,0.29332399,0.28693262
40282,0.839208,0.29363304,0.28286621
40283,0.839229,0.29297036,0.27786291
40284,0.839250,0.29133806,0.27193898
40285,0.839271,0.28874138,0.26511362
40286,0.839292,0.28520584,0.25744352
40287,0.839313,0.28069180,0.24885041
40288,0.839333,0.27528995,0.23950705
40289,0.839354,0.26895475,0.22933003
40290,0.839375,0.26169536,0.21834280
40291,0.839396,0.25363275,0.20672497
40292,0.839417,0.24469590,0.19437118
40293,0.839437,0.23494646,0.18137002
40294,0.839458,0.22441632,0.16776438
40295,0.839479,0.21313997,0.15359929
40296,0.839500,0.20115447,0.13892162
40297,0.839521,0.18849924,0.12378013
40298,0.839542,0.17527355,0.10829184
40299,0.839562,0.16134866,0.09230840
40300,0.839583,0.14700517,0.07615235
40301,0.839604,0.13211109,0.05967345
40302,0.839625,0.11670994,0.04292386
40303,0.839646,0.10105029,0.02617241
40304,0.839667,0.08498699,0.00926233
40305,0.839688,0.06863946,-0.00767875
40306,0.839708,0.05206231,-0.02459412
40307,0.839729,0.03531093,-0.04142717
40308,0.839750,0.01844136,-0.05812157
40309,0.839771,0.00151006,-0.07462149
40310,0.839792,-0.01542629,-0.09087180
40311,0.839812,-0.03231101,-0.10681824
40312,0.839833,-0.04901680,-0.12234244
40313,0.839854,-0.06562991,-0.13752474
40314,0.839875,-0.08202345,-0.15224788
40315,0.839896,-0.09814265,-0.16646291
40316,0.839917,-0.11393375,-0.18012278
40317,0.839938,-0.12934411,-0.19318230
40318,0.839958,-0.14432245,-0.20559838
40319,0.839979,-0.15881903,-0.21733011
40320,0.840000,-0.17278576,-0.22833890
40321,0.840021,-0.18612094,-0.23854686
40322,0.840042,-0.19894670,-0.24804577
40323,0.840063,-0.21105455,-0.25667933
40324,0.840083,-0.22241329,-0.26443005
40325,0.840104,-0.23308226,-0.27133861
40326,0.840125,-0.24297667,-0.27734768
40327,0.840146,-0.25206405,-0.28243783
40328,0.840167,-0.26031479,-0.28659245
40329,0.840187,-0.26770195,-0.28979811
40330,0.840208,-0.27420148,-0.29204443
40331,0.840229,-0.27979225,-0.29332411
40332,0.840250,-0.28445613,-0.29363304
40333,0.840271,-0.28816420,-0.29297507
40334,0.840292,-0.29094568,-0.29133779
40335,0.840313,-0.29275033,-0.28874099
40336,0.840333,-0.29358459,-0.28520536
40337,0.840354,-0.29345286,-0.28071219
40338,0.840375,-0.29234993,-0.27528915
40339,0.840396,-0.29027942,-0.26895380
40340,0.840417,-0.28724799,-0.26172677
40341,0.840437,-0.28326544,-0.25363156
40342,0.840458,-0.27834475,-0.24469458
40343,0.840479,-0.27250186,-0.23494500
40344,0.840500,-0.26575571,-0.22441472
40345,0.840521,-0.25816244,-0.21318755
40346,0.840542,-0.24964441,-0.20115265
40347,0.840562,-0.24037296,-0.18855229
40348,0.840583,-0.23026530,-0.17527151
40349,0.840604,-0.21939230,-0.16140644
40350,0.840625,-0.20778957,-0.14700297
40351,0.840646,-0.19549529,-0.13210878
40352,0.840667,-0.18254995,-0.11677341
40353,0.840688,-0.16899623,-0.10104785
40354,0.840708,-0.15493990,-0.08505321
40355,0.840729,-0.14024489,-0.06863693
40356,0.840750,-0.12514259,-0.05205974
40357,0.840771,-0.10968882,-0.03537960
40358,0.840792,-0.09373552,-0.01843875
40359,0.840812,-0.07760462,-0.00157924
40360,0.840833,-0.06114613,0.01535721
40361,0.840854,-0.04448305,0.03224225
40362,0.840875,-0.02767109,0.04901937
40363,0.840896,-0.01076652,0.06563245
40364,0.840917,0.00617411,0.08202595
40365,0.840938,0.02309406,0.09814510
40366,0.840958,0.03986559,0.11386998
40367,0.840979,0.05664570,0.12934642
40368,0.841000,0.07309563,0.14426221
40369,0.841021,0.08937148,0.15876085
40370,0.841042,0.10541546,0.17278782
40371,0.841063,0.12097333,0.18612288
40372,0.841083,0.13619402,0.19889580
40373,0.841104,0.15095994,0.21100643
40374,0.841125,0.16522205,0.22241491
40375,0.841146,0.17893311,0.23308375
40376,0.841167,0.19204776,0.24297804
40377,0.841187,0.20452268,0.25206530
40378,0.841208,0.21626833,0.26028275
40379,0.841229,0.22739132,0.26770294
40380,0.841250,0.23766783,0.27417672
40381,0.841271,0.24720004,0.27977124
40382,0.841292,0.25594664,0.28445673
40383,0.841313,0.26377374,0.28816468
40384,0.841333,0.27076113,0.29093632
40385,0.841354,0.27685094,0.29274493
40386,0.841375,0.28202340,0.29358467
40387,0.841396,0.28626171,0.29345280
40388,0.841417,0.28955209,0.29234976
40389,0.841437,0.29188395,0.29027909
40390,0.841458,0.29324970,0.28724754
40391,0.841479,0.29364493,0.28326488
40392,0.841500,0.29307285,0.27836686
40393,0.841521,0.29153043,0.27252766
40394,0.841542,0.28902310,0.26578519
40395,0.841562,0.28555888,0.25816131
40396,0.841583,0.28114906,0.24968088
40397,0.841604,0.27580795,0.24037156
40398,0.841625,0.26955286,0.23026378
40399,0.841646,0.26240411,0.21939063
40400,0.841667,0.25438502,0.20778783
40401,0.841688,0.24556096,0.19554693
40402,0.841708,0.23584302,0.18254796
40403,0.841729,0.22538073,0.16899413
40404,0.841750,0.21421812,0.15493771
40405,0.841771,0.20229691,0.14030565
40406,0.841792,0.18970217,0.12520516
40407,0.841812,0.17647548,0.10968642
40408,0.841833,0.16266048,0.09380108
40409,0.841854,0.14830291,0.07760211
40410,0.841875,0.13345037,0.06114358
40411,0.841896,0.11815216,0.04448046
40412,0.841917,0.10245916,0.02766849
40413,0.841938,0.08649226,0.01083564
40414,0.841958,0.07009915,-0.00617672
40415,0.841979,0.05354013,-0.02309667
40416,0.842000,0.03687317,-0.03986818
40417,0.842021,0.02001220,-0.05657782
40418,0.842042,0.00308425,-0.07309815
40419,0.842063,-0.01385402,-0.08937395
40420,0.842083,-0.03074592,-0.10535088
40421,0.842104,-0.04753491,-0.12097567
40422,0.842125,-0.06416482,-0.13619630
40423,0.842146,-0.08058006,-0.15096213
40424,0.842167,-0.09672578,-0.16522416
40425,0.842187,-0.11248183,-0.17887825
40426,0.842208,-0.12799433,-0.19204965
40427,0.842229,-0.14295036,-0.20447302
40428,0.842250,-0.15749374,-0.21627000
40429,0.842271,-0.17151168,-0.22734752
40430,0.842292,-0.18495774,-0.23766926
40431,0.842313,-0.19778748,-0.24720135
40432,0.842333,-0.20995861,-0.25591266
40433,0.842354,-0.22143100,-0.26377478
40434,0.842375,-0.23212314,-0.27073431
40435,0.842396,-0.24213144,-0.27685171
40436,0.842417,-0.25129163,-0.28202406
40437,0.842437,-0.25958422,-0.28624624
40438,0.842458,-0.26708245,-0.28955248
40439,0.842479,-0.27363563,-0.29187638
40440,0.842500,-0.27931163,-0.29324612
40441,0.842521,-0.28406233,-0.29364532
40442,0.842542,-0.28787223,-0.29307273
40443,0.842562,-0.29072902,-0.29153019
40444,0.842583,-0.29262343,-0.28902268
40445,0.842604,-0.29354936,-0.28555837
40446,0.842625,-0.29350603,-0.28116912
40447,0.842646,-0.29248691,-0.27580717
40448,0.842667,-0.29050198,-0.26955193
40449,0.842688,-0.28756988,-0.26243520
40450,0.842708,-0.28365672,-0.25438380
40451,0.842729,-0.27884108,-0.24555963
40452,0.842750,-0.27308309,-0.23588426
40453,0.842771,-0.26642001,-0.22542509
40454,0.842792,-0.25887346,-0.21421644
40455,0.842812,-0.25046802,-0.20229508
40456,0.842833,-0.24123116,-0.18970025
40457,0.842854,-0.23119302,-0.17647344
40458,0.842875,-0.22043383,-0.16271807
40459,0.842896,-0.20884696,-0.14830069
40460,0.842917,-0.19666566,-0.13351199
40461,0.842938,-0.18377902,-0.11821548
40462,0.842958,-0.17022152,-0.10245673
40463,0.842979,-0.15621312,-0.08648977
40464,0.843000,-0.14162505,-0.07016632
40465,0.843021,-0.12656416,-0.05360814
40466,0.843042,-0.11108050,-0.03687057
40467,0.843063,-0.09522561,-0.02000959
40468,0.843083,-0.07905234,-0.00308163
40469,0.843104,-0.06261465,0.01385664
40470,0.843125,-0.04596747,0.03074853
40471,0.843146,-0.02916645,0.04753749
40472,0.843167,-0.01233953,0.06409732
40473,0.843187,0.00460013,0.08051353
40474,0.843208,0.02152440,0.09666046
40475,0.843229,0.03837661,0.11248422
40476,0.843250,0.05510038,0.12793207
40477,0.843271,0.07163978,0.14295259
40478,0.843292,0.08793952,0.15749590
40479,0.843313,0.10394519,0.17151374
40480,0.843333,0.11960339,0.18495969
40481,0.843354,0.13479824,0.19773632
40482,0.843375,0.14967024,0.20996033
40483,0.843396,0.16397896,0.22143263
40484,0.843417,0.17768365,0.23212463
40485,0.843437,0.19085556,0.24209227
40486,0.843458,0.20339172,0.25125581
40487,0.843479,0.21525073,0.25958532
40488,0.843500,0.22639368,0.26705363
40489,0.843521,0.23678397,0.27363646
40490,0.843542,0.24638751,0.27931237
40491,0.843562,0.25517294,0.28406289
40492,0.843583,0.26311156,0.28787270
40493,0.843604,0.27014941,0.29071927
40494,0.843625,0.27634773,0.29262364
40495,0.843646,0.28160226,0.29354945
40496,0.843667,0.28590766,0.29350600
40497,0.843688,0.28928661,0.29249308
40498,0.843708,0.29170790,0.29051208
40499,0.843729,0.29316366,0.28756943
40500,0.843750,0.29364917,0.28367466
40501,0.843771,0.29316285,0.27884036
40502,0.843792,0.29170629,0.27308226
