sample,time_s,L,R
38472,0.801500,-0.22700298,-0.28120533
38473,0.801521,-0.23671755,-0.28907940
38474,0.801542,-0.24561515,-0.29597697
38475,0.801562,-0.25365761,-0.30186176
38476,0.801583,-0.26081890,-0.30671453
38477,0.801604,-0.26707655,-0.31052074
38478,0.801625,-0.27239808,-0.31327212
38479,0.801646,-0.27680740,-0.31495377
38480,0.801667,-0.28025171,-0.31556982
38481,0.801687,-0.28273216,-0.31513083
38482,0.801708,-0.28424439,-0.31360707
38483,0.801729,-0.28480133,-0.31104708
38484,0.801750,-0.28438219,-0.30743179
38485,0.801771,-0.28299084,-0.30277681
38486,0.801792,-0.28064790,-0.29711616
38487,0.801813,-0.27735752,-0.29046431
38488,0.801833,-0.27313322,-0.28284532
38489,0.801854,-0.26799187,-0.27428710
38490,0.801875,-0.26198131,-0.26486170
38491,0.801896,-0.25504142,-0.25448081
38492,0.801917,-0.24731526,-0.24334989
38493,0.801937,-0.23873924,-0.23137873
38494,0.801958,-0.22937407,-0.21865395
38495,0.801979,-0.21925938,-0.20521823
38496,0.802000,-0.20842649,-0.19112185
38497,0.802021,-0.19691628,-0.17641620
38498,0.802042,-0.18477094,-0.16114756
38499,0.802063,-0.17208435,-0.14542930
38500,0.802083,-0.15874887,-0.12914264
38501,0.802104,-0.14496469,-0.11251788
38502,0.802125,-0.13078567,-0.09561504
38503,0.802146,-0.11609391,-0.07831170
38504,0.802167,-0.10116751,-0.06090941
38505,0.802188,-0.08588679,-0.04328624
38506,0.802208,-0.07036576,-0.02557372
38507,0.802229,-0.05464967,-0.00780180
38508,0.802250,-0.03880508,0.00992728
38509,0.802271,-0.02287803,0.02758395
38510,0.802292,-0.00692621,0.04509865
38511,0.802312,0.00893446,0.06235442
38512,0.802333,0.02483111,0.07946315
38513,0.802354,0.04046790,0.09614252
38514,0.802375,0.05597164,0.11250255
38515,0.802396,0.07128194,0.12846895
38516,0.802417,0.08618821,0.14387842
38517,0.802438,0.10079886,0.15879078
38518,0.802458,0.11500604,0.17310283
38519,0.802479,0.12877622,0.18681014
38520,0.802500,0.14204454,0.19981261
38521,0.802521,0.15478015,0.21210648
38522,0.802542,0.16693646,0.22363985
38523,0.802562,0.17843026,0.23434438
38524,0.802583,0.18935096,0.24427424
38525,0.802604,0.19949816,0.25328499
38526,0.802625,0.20895824,0.26142740
38527,0.802646,0.21768773,0.26865321
38528,0.802667,0.22557718,0.27492654
38529,0.802687,0.23267938,0.28023142
38530,0.802708,0.23895217,0.28456819
38531,0.802729,0.24437623,0.28792548
38532,0.802750,0.24892436,0.29026169
38533,0.802771,0.25259367,0.29160097
38534,0.802792,0.25537059,0.29193279
38535,0.802813,0.25724798,0.29125762
38536,0.802833,0.25822183,0.28958005
38537,0.802854,0.25829357,0.28692618
38538,0.802875,0.25746447,0.28327489
38539,0.802896,0.25573659,0.27864957
38540,0.802917,0.25312442,0.27308580
38541,0.802937,0.24963202,0.26658398
38542,0.802958,0.24527913,0.25918242
38543,0.802979,0.24008286,0.25090805
38544,0.803000,0.23405983,0.24178126
38545,0.803021,0.22723667,0.23184466
38546,0.803042,0.21967046,0.22117597
38547,0.803063,0.21129315,0.20968018
38548,0.803083,0.20223218,0.19753182
38549,0.803104,0.19252943,0.18478076
38550,0.803125,0.18214191,0.17137235
38551,0.803146,0.17114542,0.15740290
38552,0.803167,0.15957971,0.14292203
38553,0.803188,0.14768234,0.12798391
38554,0.803208,0.13512149,0.11263487
38555,0.803229,0.12209507,0.09693126
38556,0.803250,0.10867083,0.08092795
38557,0.803271,0.09489871,0.06468062
38558,0.803292,0.08088566,0.04830662
38559,0.803312,0.06650796,0.03168012
38560,0.803333,0.05198979,0.01504111
38561,0.803354,0.03738469,-0.00155328
38562,0.803375,0.02262411,-0.01816031
38563,0.803396,0.00781906,-0.03468341
38564,0.803417,-0.00697835,-0.05104538
38565,0.803438,-0.02171678,-0.06718843
38566,0.803458,-0.03634497,-0.08307328
38567,0.803479,-0.05081214,-0.09863910
38568,0.803500,-0.06506832,-0.11383263
38569,0.803521,-0.07906436,-0.12860249
38570,0.803542,-0.09269523,-0.14284950
38571,0.803562,-0.10608488,-0.15667382
38572,0.803583,-0.11896283,-0.16983615
38573,0.803604,-0.13145186,-0.18243408
38574,0.803625,-0.14345512,-0.19436991
38575,0.803646,-0.15492879,-0.20562954
38576,0.803667,-0.16583738,-0.21615155
38577,0.803687,-0.17614497,-0.22590008
38578,0.803708,-0.18581428,-0.23486044
38579,0.803729,-0.19477595,-0.24297105
38580,0.803750,-0.20311642,-0.25028074
38581,0.803771,-0.21069257,-0.25669116
38582,0.803792,-0.21748854,-0.26219216
38583,0.803813,-0.22357260,-0.26681256
38584,0.803833,-0.22881207,-0.27048469
38585,0.803854,-0.23327120,-0.27323377
38586,0.803875,-0.23691213,-0.27503452
38587,0.803896,-0.23971754,-0.27590060
38588,0.803917,-0.24168876,-0.27580941
38589,0.803937,-0.24281478,-0.27477878
38590,0.803958,-0.24309570,-0.27281019
38591,0.803979,-0.24253331,-0.26992834
38592,0.804000,-0.24113099,-0.26609722
38593,0.804021,-0.23889683,-0.26138049
38594,0.804042,-0.23585135,-0.25580651
38595,0.804063,-0.23197730,-0.24931610
38596,0.804083,-0.22733387,-0.24205151
38597,0.804104,-0.22190286,-0.23394531
38598,0.804125,-0.21571991,-0.22505699
38599,0.804146,-0.20880288,-0.21542372
38600,0.804167,-0.20118472,-0.20507568
38601,0.804188,-0.19288941,-0.19405317
38602,0.804208,-0.18394899,-0.18239513
38603,0.804229,-0.17443578,-0.17019312
38604,0.804250,-0.16426744,-0.15734106
38605,0.804271,-0.15364262,-0.14408790
38606,0.804292,-0.14247482,-0.13032517
38607,0.804312,-0.13079733,-0.11609809
38608,0.804333,-0.11879871,-0.10162235
38609,0.804354,-0.10637549,-0.08678316
38610,0.804375,-0.09362033,-0.07168981
38611,0.804396,-0.08058135,-0.05638901
38612,0.804417,-0.06730065,-0.04094240
38613,0.804438,-0.05382911,-0.02539720
38614,0.804458,-0.04021322,-0.00980932
38615,0.804479,-0.02650101,0.00576728
38616,0.804500,-0.01274070,0.02127881
38617,0.804521,0.00095850,0.03661194
38618,0.804542,0.01467003,0.05183442
38619,0.804562,0.02828952,0.06683049
38620,0.804583,0.04175753,0.08155826
38621,0.804604,0.05504358,0.09595529
38622,0.804625,0.06808935,0.10998165
38623,0.804646,0.08084805,0.12359038
38624,0.804667,0.09329183,0.13672577
38625,0.804688,0.10536274,0.14935279
38626,0.804708,0.11696897,0.16138023
38627,0.804729,0.12823595,0.17290619
38628,0.804750,0.13896064,0.18375385
38629,0.804771,0.14911224,0.19389495
38630,0.804792,0.15875766,0.20337597
38631,0.804813,0.16781306,0.21212472
38632,0.804833,0.17624816,0.22011274
38633,0.804854,0.18404298,0.22731200
38634,0.804875,0.19115688,0.23370428
38635,0.804896,0.19757339,0.23926745
38636,0.804917,0.20327230,0.24398413
38637,0.804937,0.20823570,0.24784021
38638,0.804958,0.21242259,0.25081438
38639,0.804979,0.21589661,0.25292903
38640,0.805000,0.21857132,0.25414860
38641,0.805021,0.22044952,0.25448170
38642,0.805042,0.22156896,0.25393111
38643,0.805063,0.22188535,0.25250113
38644,0.805083,0.22142217,0.25019592
38645,0.805104,0.22018445,0.24702579
38646,0.805125,0.21816333,0.24300556
38647,0.805146,0.21537443,0.23815060
38648,0.805167,0.21183026,0.23247981
38649,0.805187,0.20754531,0.22601497
38650,0.805208,0.20255241,0.21881099
38651,0.805229,0.19682369,0.21080340
38652,0.805250,0.19045104,0.20214970
38653,0.805271,0.18340115,0.19278130
38654,0.805292,0.17572413,0.18276592
38655,0.805312,0.16743615,0.17214002
38656,0.805333,0.15857950,0.16094194
38657,0.805354,0.14918680,0.14921203
38658,0.805375,0.13928589,0.13699232
38659,0.805396,0.12895893,0.12437914
38660,0.805417,0.11811507,0.11125950
38661,0.805438,0.10692224,0.09783785
38662,0.805458,0.09542771,0.08416620
38663,0.805479,0.08352376,0.07012134
38664,0.805500,0.07145582,0.05598339
38665,0.805521,0.05911174,0.04162714
38666,0.805542,0.04652813,0.02710008
38667,0.805562,0.03392802,0.01263601
38668,0.805583,0.02117351,-0.00189855
38669,0.805604,0.00837702,-0.01639061
38670,0.805625,-0.00441958,-0.03079054
38671,0.805646,-0.01711062,-0.04498841
38672,0.805667,-0.02983347,-0.05911572
38673,0.805688,-0.04236157,-0.07294340
38674,0.805708,-0.05465094,-0.08642660
38675,0.805729,-0.06685005,-0.09969372
38676,0.805750,-0.07864787,-0.11246660
38677,0.805771,-0.09021015,-0.12487585
38678,0.805792,-0.10143934,-0.13682379
38679,0.805813,-0.11226530,-0.14826335
38680,0.805833,-0.12269219,-0.15916492
38681,0.805854,-0.13265358,-0.16948542
38682,0.805875,-0.14211223,-0.17918956
38683,0.805896,-0.15102248,-0.18821345
38684,0.805917,-0.15947101,-0.19663960
38685,0.805937,-0.16724142,-0.20428804
38686,0.805958,-0.17445411,-0.21124607
38687,0.805979,-0.18109192,-0.21748599
38688,0.806000,-0.18696783,-0.22289266
38689,0.806021,-0.19222613,-0.22754404
38690,0.806042,-0.19681159,-0.23139822
38691,0.806063,-0.20066671,-0.23443337
38692,0.806083,-0.20383398,-0.23665433
38693,0.806104,-0.20626497,-0.23804580
38694,0.806125,-0.20796426,-0.23860788
38695,0.806146,-0.20892847,-0.23834090
38696,0.806167,-0.20915572,-0.23724793
38697,0.806187,-0.20863709,-0.23534888
38698,0.806208,-0.20740052,-0.23262942
38699,0.806229,-0.20545062,-0.22911155
38700,0.806250,-0.20275913,-0.22480199
38701,0.806271,-0.19938406,-0.21972907
38702,0.806292,-0.19530614,-0.21390463
38703,0.806312,-0.19054015,-0.20735070
38704,0.806333,-0.18513685,-0.20009917
38705,0.806354,-0.17908669,-0.19217031
38706,0.806375,-0.17242141,-0.18359545
38707,0.806396,-0.16516653,-0.17440620
38708,0.806417,-0.15734911,-0.16463611
38709,0.806438,-0.14902830,-0.15436362
38710,0.806458,-0.14017732,-0.14354263
38711,0.806479,-0.13085577,-0.13225244
38712,0.806500,-0.12109784,-0.12053365
38713,0.806521,-0.11094121,-0.10842749
38714,0.806542,-0.10041700,-0.09597798
38715,0.806562,-0.08956601,-0.08322913
38716,0.806583,-0.07842769,-0.07022611
38717,0.806604,-0.06704204,-0.05701488
38718,0.806625,-0.05550238,-0.04370088
38719,0.806646,-0.04369251,-0.03015469
38720,0.806667,-0.03181189,-0.01660002
38721,0.806688,-0.01990733,-0.00308628
38722,0.806708,-0.00790821,0.01046043
38723,0.806729,0.00408710,0.02393261
38724,0.806750,0.01603672,0.03728346
38725,0.806771,0.02790713,0.05047196
38726,0.806792,0.03964012,0.06344271
38727,0.806813,0.05120183,0.07615539
38728,0.806833,0.06255218,0.08856647
38729,0.806854,0.07365158,0.10063344
38730,0.806875,0.08440117,0.11225934
38731,0.806896,0.09494414,0.12357152
38732,0.806917,0.10500474,0.13431211
38733,0.806937,0.11472680,0.14460723
38734,0.806958,0.12403361,0.15437600
38735,0.806979,0.13284539,0.16356198
38736,0.807000,0.14117792,0.17215735
38737,0.807021,0.14900763,0.18013540
38738,0.807042,0.15627255,0.18745294
38739,0.807063,0.16291592,0.19405733
38740,0.807083,0.16905928,0.20003594
38741,0.807104,0.17453945,0.20526142
38742,0.807125,0.17934600,0.20972626
38743,0.807146,0.18358408,0.21349795
38744,0.807167,0.18708456,0.21646339
38745,0.807187,0.18994889,0.21868554
38746,0.807208,0.19217996,0.22015761
38747,0.807229,0.19362645,0.22080870
38748,0.807250,0.19444644,0.22071341
38749,0.807271,0.19455571,0.21983628
38750,0.807292,0.19397120,0.21818942
38751,0.807312,0.19268526,0.21578443
38752,0.807333,0.19074115,0.21262120
38753,0.807354,0.18811011,0.20872308
38754,0.807375,0.18481332,0.20411602
38755,0.807396,0.18088599,0.19878235
38756,0.807417,0.17629465,0.19278660
38757,0.807438,0.17109787,0.18611701
38758,0.807458,0.16531801,0.17881565
38759,0.807479,0.15893450,0.17089507
38760,0.807500,0.15202239,0.16240175
38761,0.807521,0.14457181,0.15335515
38762,0.807542,0.13661009,0.14378914
38763,0.807562,0.12822618,0.13378783
38764,0.807583,0.11933608,0.12325566
38765,0.807604,0.11010076,0.11240360
38766,0.807625,0.10045956,0.10113880
38767,0.807646,0.09044332,0.08949428
38768,0.807667,0.08019586,0.07766561
38769,0.807688,0.06964491,0.06554074
38770,0.807708,0.05886662,0.05321144
38771,0.807729,0.04789671,0.04072952
38772,0.807750,0.03677434,0.02812702
38773,0.807771,0.02554153,0.01545815
38774,0.807792,0.01423722,0.00276446
38775,0.807813,0.00290155,-0.00990967
38776,0.807833,-0.00842527,-0.02251986
38777,0.807854,-0.01964454,-0.03496112
38778,0.807875,-0.03083303,-0.04731196
38779,0.807896,-0.04190465,-0.05947750
38780,0.807917,-0.05278828,-0.07138949
38781,0.807937,-0.06349030,-0.08304184
38782,0.807958,-0.07393911,-0.09436812
38783,0.807979,-0.08409292,-0.10532610
38784,0.808000,-0.09396286,-0.11591151
38785,0.808021,-0.10347068,-0.12605666
38786,0.808042,-0.11259629,-0.13573627
38787,0.808063,-0.12130903,-0.14491810
38788,0.808083,-0.12957886,-0.15357119
38789,0.808104,-0.13732162,-0.16161875
38790,0.808125,-0.14462373,-0.16913126
38791,0.808146,-0.15140326,-0.17603405
38792,0.808167,-0.15763715,-0.18230437
38793,0.808187,-0.16332802,-0.18793587
38794,0.808208,-0.16841139,-0.19288263
38795,0.808229,-0.17289057,-0.19714150
38796,0.808250,-0.17675225,-0.20069987
38797,0.808271,-0.17998403,-0.20354693
38798,0.808292,-0.18253917,-0.20565194
38799,0.808312,-0.18451887,-0.20707631
38800,0.808333,-0.18580818,-0.20774962
38801,0.808354,-0.18641281,-0.20768103
38802,0.808375,-0.18638954,-0.20690081
38803,0.808396,-0.18570936,-0.20539746
38804,0.808417,-0.18437521,-0.20317787
38805,0.808438,-0.18241711,-0.20026365
38806,0.808458,-0.17979673,-0.19664247
38807,0.808479,-0.17654520,-0.19233990
38808,0.808500,-0.17267680,-0.18737318
38809,0.808521,-0.16820630,-0.18176129
38810,0.808542,-0.16315362,-0.17554432
38811,0.808562,-0.15752810,-0.16868886
38812,0.808583,-0.15137014,-0.16130225
38813,0.808604,-0.14468241,-0.15334533
38814,0.808625,-0.13751185,-0.14487538
38815,0.808646,-0.12983823,-0.13590547
38816,0.808667,-0.12173352,-0.12648535
38817,0.808688,-0.11322679,-0.11664745
38818,0.808708,-0.10432255,-0.10641930
38819,0.808729,-0.09506477,-0.09584153
38820,0.808750,-0.08548747,-0.08495233
38821,0.808771,-0.07562500,-0.07379058
38822,0.808792,-0.06555389,-0.06244757
38823,0.808813,-0.05518622,-0.05080922
38824,0.808833,-0.04472886,-0.03912620
38825,0.808854,-0.03408763,-0.02727997
38826,0.808875,-0.02329216,-0.01530265
38827,0.808896,-0.01253624,-0.00342519
38828,0.808917,-0.00169757,0.00850627
38829,0.808937,0.00912613,0.02037418
38830,0.808958,0.01989955,0.03214248
38831,0.808979,0.03052673,0.04370933
38832,0.809000,0.04114472,0.05521724
38833,0.809021,0.05154200,0.06644346
38834,0.809042,0.06167986,0.07734944
38835,0.809063,0.07170421,0.08807889
38836,0.809083,0.08133774,0.09835412
38837,0.809104,0.09072953,0.10831951
38838,0.809125,0.09980527,0.11789678
38839,0.809146,0.10847662,0.12700641
38840,0.809167,0.11679019,0.13567948
38841,0.809187,0.12466002,0.14384034
38842,0.809208,0.13205227,0.15145740
38843,0.809229,0.13895658,0.15851021
38844,0.809250,0.14545128,0.16507015
38845,0.809271,0.15131095,0.17094007
38846,0.809292,0.15668239,0.17624110
38847,0.809312,0.16157024,0.18096821
38848,0.809333,0.16572641,0.18493100
38849,0.809354,0.16936551,0.18828985
38850,0.809375,0.17243205,0.19099852
38851,0.809396,0.17482832,0.19298969
38852,0.809417,0.17665918,0.19433331
38853,0.809438,0.17783734,0.19497128
38854,0.809458,0.17838395,0.19491926
38855,0.809479,0.17829964,0.19418001
38856,0.809500,0.17758560,0.19275747
38857,0.809521,0.17622250,0.19065067
38858,0.809542,0.17426479,0.18788663
38859,0.809562,0.17173839,0.18448249
38860,0.809583,0.16852218,0.18040149
38861,0.809604,0.16478246,0.17572287
38862,0.809625,0.16044134,0.17041947
38863,0.809646,0.15551242,0.16451111
38864,0.809667,0.15008891,0.15806052
38865,0.809688,0.14412016,0.15105292
38866,0.809708,0.13764825,0.14352551
38867,0.809729,0.13069803,0.13550639
38868,0.809750,0.12329452,0.12702475
38869,0.809771,0.11548291,0.11814430
38870,0.809792,0.10725746,0.10883413
38871,0.809813,0.09866267,0.09915771
38872,0.809833,0.08972926,0.08914967
38873,0.809854,0.08050045,0.07884872
38874,0.809875,0.07098491,0.06828490
38875,0.809896,0.06121971,0.05749942
38876,0.809917,0.05126464,0.04653118
38877,0.809937,0.04113145,0.03541869
38878,0.809958,0.03090766,0.02425546
38879,0.809979,0.02049507,0.01291886
38880,0.810000,0.01006496,0.00161092
38881,0.810021,-0.00033960,-0.00962457
38882,0.810042,-0.01078292,-0.02086322
38883,0.810063,-0.02117899,-0.03200868
38884,0.810083,-0.03149159,-0.04302190
38885,0.810104,-0.04169439,-0.05387704
38886,0.810125,-0.05173461,-0.06451310
38887,0.810146,-0.06158424,-0.07490307
38888,0.810167,-0.07120954,-0.08501160
38889,0.810187,-0.08057702,-0.09480360
38890,0.810208,-0.08959338,-0.10418561
38891,0.810229,-0.09841000,-0.11330418
38892,0.810250,-0.10675282,-0.12189125
38893,0.810271,-0.11477607,-0.13009390
38894,0.810292,-0.12241516,-0.13784626
38895,0.810312,-0.12957279,-0.14505969
38896,0.810333,-0.13629277,-0.15176986
38897,0.810354,-0.14255990,-0.15795921
38898,0.810375,-0.14829861,-0.16356182
38899,0.810396,-0.15351282,-0.16857888
38900,0.810417,-0.15818641,-0.17299497
38901,0.810438,-0.16230378,-0.17679569
38902,0.810458,-0.16580211,-0.17993094
38903,0.810479,-0.16881672,-0.18250437
38904,0.810500,-0.17114633,-0.18436231
38905,0.810521,-0.17292382,-0.18560453
38906,0.810542,-0.17416973,-0.18624304
38907,0.810562,-0.17466348,-0.18612693
38908,0.810583,-0.17465070,-0.18542892
38909,0.810604,-0.17399935,-0.18405895
38910,0.810625,-0.17274034,-0.18204361
38911,0.810646,-0.17085597,-0.17938298
38912,0.810667,-0.16846527,-0.17616704
38913,0.810688,-0.16543680,-0.17228581
38914,0.810708,-0.16181865,-0.16780493
38915,0.810729,-0.15766934,-0.16273963
38916,0.810750,-0.31370321,-0.15712078
38917,0.810771,-0.33090916,-0.15095522
38918,0.810792,-0.33805811,-0.14428586
38919,0.810813,-0.34348047,-0.13708937
38920,0.810833,-0.34758848,-0.12945196
38921,0.810854,-0.35047662,-0.12135883
38922,0.810875,-0.35213912,-0.11284111
38923,0.810896,-0.35250685,-0.10396284
38924,0.810917,-0.35164213,-0.09472405
38925,0.810937,-0.34955508,-0.08520425
38926,0.810958,-0.34620994,-0.07536643
38927,0.810979,-0.34159690,-0.06524146
38928,0.811000,-0.33585986,-0.05498758
38929,0.811021,-0.32889640,-0.04451255
38930,0.811042,-0.32076365,-0.03389691
38931,0.811063,-0.31151453,-0.02318043
38932,0.811083,-0.30115545,-0.01239557
38933,0.811104,-0.28974634,-0.00158580
38934,0.811125,-0.27730927,0.00921229
38935,0.811146,-0.26389250,0.01996107
38936,0.811167,-0.24954408,0.03062302
38937,0.811187,-0.23436807,0.04110133
38938,0.811208,-0.21831104,0.05147771
38939,0.811229,-0.20142387,0.06171796
38940,0.811250,-0.18393542,0.07160492
38941,0.811271,-0.16574776,0.08130265
38942,0.811292,-0.14695810,0.09068568
38943,0.811312,-0.12762439,0.09971578
38944,0.811333,-0.10785985,0.10841984
38945,0.811354,-0.08768780,0.11671302
38946,0.811375,-0.06719002,0.12458301
38947,0.811396,-0.04643731,0.13200390
38948,0.811417,-0.02550049,0.13895036
38949,0.811438,-0.00451050,0.14534436
38950,0.811458,0.01658145,0.15127477
38951,0.811479,0.03764343,0.15666550
38952,0.811500,0.05860414,0.16149831
38953,0.811521,0.07936461,0.16578551
38954,0.811542,0.09990838,0.16945836
38955,0.811562,0.12017150,0.17250100
38956,0.811583,0.13999774,0.17498960
38957,0.811604,0.15940334,0.17683482
38958,0.811625,0.17825305,0.17802151
38959,0.811646,0.19661926,0.17864910
38960,0.811667,0.21430327,0.17861494
38961,0.811688,0.23125349,0.17792945
38962,0.811708,0.24749252,0.17664813
38963,0.811729,0.26292562,0.17474824
38964,0.811750,0.27750111,0.17223816
38965,0.811771,0.29114100,0.16915309
38966,0.811792,0.30385947,0.16545251
38967,0.811813,0.31558728,0.16117483
38968,0.811833,0.32628438,0.15633711
38969,0.811854,0.33591586,0.15095702
38970,0.811875,0.34444100,0.14506049
38971,0.811896,0.35186094,0.13864970
38972,0.811917,0.35812348,0.13176689
38973,0.811937,0.36321950,0.12444701
38974,0.811958,0.36710778,0.11668292
38975,0.811979,0.36985436,0.10852610
38976,0.812000,0.37137359,0.09999399
38977,0.812021,0.37166712,0.09113418
38978,0.812042,0.37077454,0.08195163
38979,0.812063,0.36868232,0.07249193
38980,0.812083,0.36539823,0.06278892
38981,0.812104,0.36093494,0.05287683
38982,0.812125,0.35534030,0.04283410
38983,0.812146,0.34854171,0.03256539
38984,0.812167,0.34069377,0.02228555
38985,0.812187,0.33172262,0.01189284
38986,0.812208,0.32164729,0.00141414
38987,0.812229,0.31064361,-0.00894825
38988,0.812250,0.29861018,-0.01932293
38989,0.812271,0.28563628,-0.02962852
38990,0.812292,0.27176553,-0.03980295
38991,0.812312,0.25710434,-0.04978843
38992,0.812333,0.24153855,-0.05969831
38993,0.812354,0.22528261,-0.06933002
38994,0.812375,0.20839708,-0.07864915
38995,0.812396,0.19076794,-0.08780545
38996,0.812417,0.17268738,-0.09652427
38997,0.812438,0.15404153,-0.10495812
38998,0.812458,0.13496743,-0.11304016
38999,0.812479,0.11548799,-0.12067544
39000,0.812500,0.09572683,-0.12792774
39001,0.812521,0.07570786,-0.13470510
39002,0.812542,0.05549268,-0.14097720
39003,0.812562,0.03520745,-0.14680496
39004,0.812583,0.01486642,-0.15209067
39005,0.812604,-0.00538716,-0.15678757
39006,0.812625,-0.02560188,-0.16098714
39007,0.812646,-0.04568239,-0.16470104
39008,0.812667,-0.06546317,-0.16768026
39009,0.812688,-0.08497844,-0.17014895
39010,0.812708,-0.10410109,-0.17205635
39011,0.812729,-0.12284348,-0.17329967
39012,0.812750,-0.14104445,-0.17400056
39013,0.812771,-0.15871580,-0.17406495
39014,0.812792,-0.17577685,-0.17352185
39015,0.812813,-0.19216977,-0.17237523
39016,0.812833,-0.20784031,-0.17062971
39017,0.812854,-0.22270280,-0.16827229
39018,0.812875,-0.23677933,-0.16535462
39019,0.812896,-0.25001499,-0.16187739
39020,0.812917,-0.26228303,-0.15781388
39021,0.812937,-0.27360174,-0.15324752
39022,0.812958,-0.28395689,-0.14812365
39023,0.812979,-0.29331607,-0.14246184
39024,0.813000,-0.30157751,-0.13636163
39025,0.813021,-0.30878377,-0.12976839
39026,0.813042,-0.31489196,-0.12272911
39027,0.813063,-0.31988257,-0.11526959
39028,0.813083,-0.32374084,-0.10741623
39029,0.813104,-0.32646200,-0.09921819
39030,0.813125,-0.32803059,-0.09066458
39031,0.813146,-0.32844612,-0.08180358
39032,0.813167,-0.32770991,-0.07266574
39033,0.813187,-0.32581186,-0.06329566
39034,0.813208,-0.32279041,-0.05370075
39035,0.813229,-0.31865525,-0.04392014
39036,0.813250,-0.31338838,-0.03400977
39037,0.813271,-0.30704236,-0.30096105
39038,0.813292,-0.29966685,-0.30550918
39039,0.813312,-0.29118258,-0.29337880
39040,0.813333,-0.28172645,-0.27940297
39041,0.813354,-0.27134073,-0.26450872
39042,0.813375,-0.25997847,-0.24869496
39043,0.813396,-0.24772146,-0.23207054
39044,0.813417,-0.23461248,-0.21469134
39045,0.813438,-0.22070095,-0.19662960
39046,0.813458,-0.20603268,-0.17792553
39047,0.813479,-0.19065952,-0.15865101
39048,0.813500,-0.17463553,-0.13887234
39049,0.813521,-0.15801659,-0.11865669
39050,0.813542,-0.14091960,-0.09813365
39051,0.813562,-0.12322716,-0.07718974
39052,0.813583,-0.10517722,-0.05607873
39053,0.813604,-0.08683398,-0.03487093
39054,0.813625,-0.06809197,-0.01348330
39055,0.813646,-0.04921937,0.00784870
39056,0.813667,-0.03013598,0.02915872
39057,0.813688,-0.01097349,0.05030858
39058,0.813708,0.00823407,0.07128364
39059,0.813729,0.02740768,0.09198868
39060,0.813750,0.04648115,0.11235293
39061,0.813771,0.06538955,0.13230821
39062,0.813792,0.08401325,0.15174085
39063,0.813813,0.10245547,0.17072695
39064,0.813833,0.12043542,0.18902011
39065,0.813854,0.13805406,0.20669347
39066,0.813875,0.15522517,0.22364819
39067,0.813896,0.17180941,0.23981345
39068,0.813917,0.18783513,0.25515306
39069,0.813937,0.20319720,0.26957673
39070,0.813958,0.21790892,0.28313097
39071,0.813979,0.23180324,0.29562923
39072,0.814000,0.24500100,0.30718267
39073,0.814021,0.25733399,0.31766257
39074,0.814042,0.26876971,0.32704359
39075,0.814063,0.27935043,0.33532983
39076,0.814083,0.28894249,0.34245664
39077,0.814104,0.29758415,0.34842366
39078,0.814125,0.30520639,0.35318160
39079,0.814146,0.31184116,0.35678816
39080,0.814167,0.31739557,0.35913977
39081,0.814187,0.32190475,0.36029685
39082,0.814208,0.32535556,0.36025488
39083,0.814229,0.32769001,0.35895917
39084,0.814250,0.32894805,0.35646954
39085,0.814271,0.32911417,0.35278010
39086,0.814292,0.32820374,0.34793347
39087,0.814312,0.32616669,0.34184837
39088,0.814333,0.32311171,0.33470348
39089,0.814354,0.31896377,0.32639426
39090,0.814375,0.31375909,0.31698781
39091,0.814396,0.30754343,0.30653512
39092,0.814417,0.30030859,0.29505268
39093,0.814438,0.29210311,0.28259361
39094,0.814458,0.28294989,0.26919651
39095,0.814479,0.27288195,0.25490808
39096,0.814500,0.26193547,0.23977791
39097,0.814521,0.25019649,0.22391349
39098,0.814542,0.23761541,0.20726043
39099,0.814562,0.22423029,0.18987179
39100,0.814583,0.21024147,0.17198113
39101,0.814604,0.19554453,0.15347518
39102,0.814625,0.18024725,0.13449073
39103,0.814646,0.16438952,0.11504924
39104,0.814667,0.14804536,0.09527525
39105,0.814688,0.13125703,0.07519217
39106,0.814708,0.11408669,0.05488113
39107,0.814729,0.09659412,0.03441191
39108,0.814750,0.07883967,0.01385396
39109,0.814771,0.06094550,-0.00666417
39110,0.814792,0.04285105,-0.02719201
39111,0.814813,0.02467927,-0.04760052
39112,0.814833,0.00649226,-0.06782097
39113,0.814854,-0.01163468,-0.08775893
39114,0.814875,-0.02966511,-0.10739850
39115,0.814896,-0.04754090,-0.12667802
39116,0.814917,-0.06515873,-0.14545067
39117,0.814937,-0.08249938,-0.16373186
39118,0.814958,-0.09943939,-0.18139380
39119,0.814979,-0.11608037,-0.19850704
39120,0.815000,-0.13220711,-0.21488400
39121,0.815021,-0.14777163,-0.23047836
39122,0.815042,-0.16281863,-0.24531260
39123,0.815063,-0.17724890,-0.25929996
39124,0.815083,-0.19101419,-0.27239302
39125,0.815104,-0.20405349,-0.28452292
39126,0.815125,-0.21635541,-0.29570407
39127,0.815146,-0.22786509,-0.30587426
39128,0.815167,-0.23854436,-0.31499964
39129,0.815187,-0.24835876,-0.32305098
39130,0.815208,-0.25725496,-0.32999635
39131,0.815229,-0.26527035,-0.33583310
39132,0.815250,-0.27231425,-0.34052417
39133,0.815271,-0.27837503,-0.34406602
39134,0.815292,-0.28345647,-0.34641641
39135,0.815312,-0.28754267,-0.34765142
