sample,time_s,L,R
61979,1.291229,0.41246596,0.47125882
61980,1.291250,0.42792112,0.47994697
61981,1.291271,0.44203380,0.48709276
61982,1.291292,0.45467946,0.49262199
61983,1.291313,0.46581617,0.49651632
61984,1.291333,0.47535962,0.49874622
61985,1.291354,0.48337939,0.49934447
61986,1.291375,0.48982894,0.49828804
61987,1.291396,0.49461192,0.49556825
61988,1.291417,0.49775341,0.49120376
61989,1.291438,0.49922958,0.48522756
61990,1.291458,0.49906930,0.47762936
61991,1.291479,0.49725273,0.46844599
61992,1.291500,0.49378583,0.45770791
61993,1.291521,0.48866549,0.44540519
61994,1.291542,0.48197430,0.43176734
61995,1.291562,0.47362551,0.41654679
61996,1.291583,0.46372655,0.39999595
61997,1.291604,0.45228857,0.38211757
61998,1.291625,0.43939796,0.36304682
61999,1.291646,0.42500687,0.34270060
62000,1.291667,0.40920523,0.32121694
62001,1.291688,0.39204547,0.29866719
62002,1.291708,0.37351176,0.27503052
62003,1.291729,0.35388407,0.25067252
62004,1.291750,0.33300871,0.22538635
62005,1.291771,0.31102809,0.19935213
62006,1.291792,0.28801519,0.17265625
62007,1.291813,0.26404637,0.14538731
62008,1.291833,0.23930289,0.11775149
62009,1.291854,0.21366704,0.08961101
62010,1.291875,0.18721323,0.06105366
62011,1.291896,0.16024397,0.03241197
62012,1.291917,0.13274287,0.00366266
62013,1.291937,0.10491784,-0.02497687
62014,1.291958,0.07662956,-0.05365568
62015,1.291979,0.04808691,-0.08215647
62016,1.292000,0.01938463,-0.11038465
62017,1.292021,-0.00926026,-0.13812675
62018,1.292042,-0.03799618,-0.16553199
62019,1.292062,-0.06672798,-0.19250423
62020,1.292083,-0.09511570,-0.21871877
62021,1.292104,-0.12318780,-0.24420747
62022,1.292125,-0.15073198,-0.26877758
62023,1.292146,-0.17789702,-0.29256749
62024,1.292167,-0.20447171,-0.31538647
62025,1.292188,-0.23036782,-0.33715877
62026,1.292208,-0.25560933,-0.35790449
62027,1.292229,-0.27978256,-0.37727752
62028,1.292250,-0.30313775,-0.39549130
62029,1.292271,-0.32548693,-0.41239256
62030,1.292292,-0.34675586,-0.42792517
62031,1.292312,-0.36678377,-0.44197166
62032,1.292333,-0.38568974,-0.45462346
62033,1.292354,-0.40331569,-0.46576640
62034,1.292375,-0.41967794,-0.47541088
62035,1.292396,-0.43456674,-0.48342359
62036,1.292417,-0.44795012,-0.48979789
62037,1.292437,-0.45991632,-0.49458760
62038,1.292458,-0.47035617,-0.49773586
62039,1.292479,-0.47923496,-0.49923220
62040,1.292500,-0.48652330,-0.49907169
62041,1.292521,-0.49216598,-0.49725547
62042,1.292542,-0.49621314,-0.49379534
62043,1.292563,-0.49863061,-0.48868167
62044,1.292583,-0.49936900,-0.48195389
62045,1.292604,-0.49844688,-0.47365505
62046,1.292625,-0.49588078,-0.46376249
62047,1.292646,-0.49166888,-0.45233074
62048,1.292667,-0.48582521,-0.43939775
62049,1.292687,-0.47834435,-0.42495158
62050,1.292708,-0.46935710,-0.40926585
62051,1.292729,-0.45872402,-0.39204454
62052,1.292750,-0.44660023,-0.37358341
62053,1.292771,-0.43299422,-0.35388237
62054,1.292792,-0.41795117,-0.33300680
62055,1.292812,-0.40158474,-0.31111458
62056,1.292833,-0.38382754,-0.28810579
62057,1.292854,-0.36479640,-0.26414075
62058,1.292875,-0.34447378,-0.23919736
62059,1.292896,-0.32308361,-0.21355817
62060,1.292917,-0.30071190,-0.18731897
62061,1.292938,-0.27725583,-0.16035208
62062,1.292958,-0.25287953,-0.13285297
62063,1.292979,-0.22766390,-0.10491289
62064,1.293000,-0.20179966,-0.07674311
62065,1.293021,-0.17516166,-0.04820133
62066,1.293042,-0.14782926,-0.01937840
62067,1.293063,-0.12011693,0.00938827
62068,1.293083,-0.09200590,0.03812383
62069,1.293104,-0.06370874,0.06661099
62070,1.293125,-0.03508192,0.09499981
62071,1.293146,-0.00633861,0.12307339
62072,1.293167,0.02242579,0.15073857
62073,1.293187,0.05123787,0.17802091
62074,1.293208,0.07951390,0.20436221
62075,1.293229,0.10789245,0.23037407
62076,1.293250,0.13579062,0.25550553
62077,1.293271,0.16323817,0.27978906
62078,1.293292,0.19002753,0.30304104
62079,1.293313,0.21630526,0.32539448
62080,1.293333,0.24186514,0.34666800
62081,1.293354,0.26662236,0.36679107
62082,1.293375,0.29059982,0.38578224
62083,1.293396,0.31340253,0.40332213
62084,1.293417,0.33527076,0.41960934
62085,1.293438,0.35602635,0.43450394
62086,1.293458,0.37560037,0.44795653
62087,1.293479,0.39392787,0.45992246
62088,1.293500,0.41087022,0.47031122
62089,1.293521,0.42653248,0.47919649
62090,1.293542,0.44084567,0.48652911
62091,1.293562,0.45362315,0.49220252
62092,1.293583,0.46489519,0.49624237
62093,1.293604,0.47457650,0.49861813
62094,1.293625,0.48273730,0.49936330
62095,1.293646,0.48929599,0.49845117
62096,1.293667,0.49423081,0.49588478
62097,1.293688,0.49750435,0.49168342
62098,1.293708,0.49915478,0.48584640
62099,1.293729,0.49915558,0.47837216
62100,1.293750,0.49748570,0.46932819
62101,1.293771,0.49416474,0.45872658
62102,1.293792,0.48921779,0.44664747
62103,1.293813,0.48264009,0.43304747
62104,1.293833,0.47446060,0.41801021
62105,1.293854,0.46467170,0.40152183
62106,1.293875,0.45336869,0.38375884
62107,1.293896,0.44060895,0.36479753
62108,1.293917,0.42634529,0.34455544
62109,1.293937,0.41066664,0.32316983
62110,1.293958,0.39362505,0.30071160
62111,1.293979,0.37534931,0.27735060
62112,1.294000,0.35576102,0.25297791
62113,1.294021,0.33499193,0.22776558
62114,1.294042,0.31302291,0.20169032
62115,1.294062,0.29009852,0.17504954
62116,1.294083,0.26630855,0.14794080
62117,1.294104,0.24154142,0.12023029
62118,1.294125,0.21597257,0.09212069
62119,1.294146,0.18968691,0.06370533
62120,1.294167,0.16277166,0.03507847
62121,1.294188,0.13543034,0.00645661
62122,1.294208,0.10752741,-0.02230790
62123,1.294229,0.07914917,-0.05112048
62124,1.294250,0.05062526,-0.07964088
62125,1.294271,0.02193329,-0.10789702
62126,1.294292,-0.00670979,-0.13567522
62127,1.294312,-0.03545228,-0.16312481
62128,1.294333,-0.06407716,-0.19003306
62129,1.294354,-0.09261090,-0.21642487
62130,1.294375,-0.12047363,-0.24175836
62131,1.294396,-0.14829999,-0.26662752
62132,1.294417,-0.17551306,-0.29049975
62133,1.294437,-0.20214367,-0.31340790
62134,1.294458,-0.22810346,-0.33527595
62135,1.294479,-0.25319609,-0.35593852
62136,1.294500,-0.27756202,-0.37551749
62137,1.294521,-0.30100682,-0.39385027
62138,1.294542,-0.32355213,-0.41095370
62139,1.294563,-0.34491977,-0.42660981
62140,1.294583,-0.36505201,-0.44078365
62141,1.294604,-0.38406849,-0.45356724
62142,1.294625,-0.40181035,-0.46484554
62143,1.294646,-0.41821870,-0.47458112
62144,1.294667,-0.43316942,-0.48270029
62145,1.294687,-0.44675821,-0.48926559
62146,1.294708,-0.45892197,-0.49423501
62147,1.294729,-0.46949860,-0.49752927
62148,1.294750,-0.47851709,-0.49917236
62149,1.294771,-0.48590913,-0.49915177
62150,1.294792,-0.49173373,-0.49748865
62151,1.294812,-0.49592632,-0.49417445
62152,1.294833,-0.49847302,-0.48922014
62153,1.294854,-0.49937618,-0.48262119
62154,1.294875,-0.49859649,-0.47449037
62155,1.294896,-0.49618062,-0.46470794
62156,1.294917,-0.49211416,-0.45341119
62157,1.294938,-0.48641443,-0.44060960
62158,1.294958,-0.47912452,-0.42639998
62159,1.294979,-0.47022712,-0.41072705
62160,1.295000,-0.45976913,-0.39369094
62161,1.295021,-0.44778520,-0.37534821
62162,1.295042,-0.43426427,-0.35568190
62163,1.295063,-0.41940379,-0.33499083
62164,1.295083,-0.40310031,-0.31310976
62165,1.295104,-0.38545892,-0.29018947
62166,1.295125,-0.36653826,-0.26630601
62167,1.295146,-0.34640107,-0.24153875
62168,1.295167,-0.32519963,-0.21607482
62169,1.295187,-0.30283821,-0.18979193
62170,1.295208,-0.27937675,-0.16276757
62171,1.295229,-0.25507879,-0.13531198
62172,1.295250,-0.22993428,-0.10740727
62173,1.295271,-0.20413326,-0.07926443
62174,1.295292,-0.17755111,-0.05074142
62175,1.295313,-0.15037964,-0.02204994
62176,1.295333,-0.12270905,0.00671478
62177,1.295354,-0.09474853,0.03533520
62178,1.295375,-0.06635766,0.06396076
62179,1.295396,-0.03762604,0.09249556
62180,1.295417,-0.00888921,0.12060086
62181,1.295438,0.01987717,0.14830598
62182,1.295458,0.04845558,0.17540137
62183,1.295479,0.07699578,0.20203456
62184,1.295500,0.10528049,0.22799727
62185,1.295521,0.13333587,0.25331351
62186,1.295542,0.16082707,0.27767554
62187,1.295562,0.18766792,0.30101264
62188,1.295583,0.21400510,0.32345831
62189,1.295604,0.23963210,0.34483051
62190,1.295625,0.26446384,0.36505830
62191,1.295646,0.28831252,0.38398871
62192,1.295667,0.31131369,0.40173590
62193,1.295688,0.33328170,0.41814983
62194,1.295708,0.35423684,0.43324569
62195,1.295729,0.37391829,0.44682801
62196,1.295750,0.39227527,0.45886976
62197,1.295771,0.40941939,0.46945274
62198,1.295792,0.42520469,0.47847766
62199,1.295813,0.43957889,0.48591462
62200,1.295833,0.45249420,0.49173892
62201,1.295854,0.46385294,0.49590647
62202,1.295875,0.47373357,0.49845996
62203,1.295896,0.48208392,0.49936995
62204,1.295917,0.48878559,0.49860471
62205,1.295937,0.49386510,0.49618471
62206,1.295958,0.49728397,0.49212816
62207,1.295979,0.49908108,0.48643512
62208,1.296000,0.49922180,0.47912765
62209,1.296021,0.49770632,0.47019905
62210,1.296042,0.49454418,0.45980963
62211,1.296062,0.48972854,0.44778752
62212,1.296083,0.48329401,0.43431720
62213,1.296104,0.47525549,0.41940540
62214,1.296125,0.46563965,0.40310168
62215,1.296146,0.45451918,0.38552925
62216,1.296167,0.44185600,0.36661369
62217,1.296188,0.42772630,0.34648135
62218,1.296208,0.41211712,0.32511365
62219,1.296229,0.39519411,0.30274758
62220,1.296250,0.37703130,0.27947158
62221,1.296271,0.35755086,0.25517726
62222,1.296292,0.33688375,0.23003601
62223,1.296312,0.31509852,0.20413128
62224,1.296333,0.29235989,0.17765893
62225,1.296354,0.26856282,0.15048970
62226,1.296375,0.24377342,0.12270568
62227,1.296396,0.21827224,0.09462772
62228,1.296417,0.19204664,0.06623566
62229,1.296437,0.16529490,0.03774419
62230,1.296458,0.13788576,0.00900768
62231,1.296479,0.11001898,-0.01975879
62232,1.296500,0.08178700,-0.04845972
62233,1.296521,0.05316374,-0.07712168
62234,1.296542,0.02472471,-0.10516284
62235,1.296563,-0.00415891,-0.13321985
62236,1.296583,-0.03290723,-0.16071306
62237,1.296604,-0.06154639,-0.18767294
62238,1.296625,-0.08998134,-0.21401003
62239,1.296646,-0.11799705,-0.23952512
62240,1.296667,-0.14574333,-0.26436031
62241,1.296687,-0.17300595,-0.28831816
62242,1.296708,-0.19981013,-0.31142083
62243,1.296729,-0.22571966,-0.33328646
62244,1.296750,-0.25099638,-0.35414821
62245,1.296771,-0.27544013,-0.37383464
62246,1.296792,-0.29896975,-0.39228040
62247,1.296812,-0.32150722,-0.40942425
62248,1.296833,-0.34288201,-0.42513657
62249,1.296854,-0.36321923,-0.43951663
62250,1.296875,-0.38243735,-0.45249906
62251,1.296896,-0.40029466,-0.46391240
62252,1.296917,-0.41682351,-0.47378612
62253,1.296938,-0.43189886,-0.48204550
62254,1.296958,-0.44561699,-0.48875383
62255,1.296979,-0.45785624,-0.49384004
62256,1.297000,-0.46857598,-0.49728727
62257,1.297021,-0.47769505,-0.49906942
62258,1.297042,-0.48528096,-0.49921694
62259,1.297063,-0.49128848,-0.49770826
62260,1.297083,-0.49562642,-0.49454007
62261,1.297104,-0.49831948,-0.48973060
62262,1.297125,-0.49934721,-0.48331615
62263,1.297146,-0.49873626,-0.47528416
62264,1.297167,-0.49647003,-0.46567476
62265,1.297187,-0.49254650,-0.45447907
62266,1.297208,-0.48699090,-0.44180927
62267,1.297229,-0.47984260,-0.42772689
62268,1.297250,-0.47108510,-0.41217738
62269,1.297271,-0.46076411,-0.39525992
62270,1.297292,-0.44891393,-0.37703058
62271,1.297313,-0.43562409,-0.35762727
62272,1.297333,-0.42084447,-0.33696488
62273,1.297354,-0.40466809,-0.31518412
62274,1.297375,-0.38708001,-0.29226482
62275,1.297396,-0.36827031,-0.26846364
62276,1.297417,-0.34831810,-0.24387239
62277,1.297438,-0.32713518,-0.21837439
62278,1.297458,-0.30486646,-0.19215158
62279,1.297479,-0.28158593,-0.16529101
62280,1.297500,-0.25737080,-0.13788182
62281,1.297521,-0.23240419,-0.11013124
62282,1.297542,-0.20656694,-0.08190057
62283,1.297562,-0.17993446,-0.05327825
62284,1.297583,-0.15281163,-0.02459787
62285,1.297604,-0.12518160,0.00416420
62286,1.297625,-0.09725329,0.03279046
62287,1.297646,-0.06888650,0.06143026
62288,1.297667,-0.04029104,0.08986623
62289,1.297688,-0.01144047,0.11812467
62290,1.297708,0.01708335,0.14563020
62291,1.297729,0.04591648,0.17301273
62292,1.297750,0.07447476,0.19970113
62293,1.297771,0.10278593,0.22572678
62294,1.297792,0.13075602,0.25100335
62295,1.297813,0.15817352,0.27533966
62296,1.297833,0.18518685,0.29887322
62297,1.297854,0.21158564,0.32141489
62298,1.297875,0.23739427,0.34298554
62299,1.297896,0.26229990,0.36331758
62300,1.297917,0.28622934,0.38235754
62301,1.297937,0.30931848,0.40022019
62302,1.297958,0.33138108,0.41675457
62303,1.297979,0.35234392,0.43190587
62304,1.298000,0.37204847,0.44555941
62305,1.298021,0.39061236,0.45780483
62306,1.298042,0.40795869,0.46858281
62307,1.298062,0.42386666,0.47774717
62308,1.298083,0.43836793,0.48532596
62309,1.298104,0.45135280,0.49126190
62310,1.298125,0.46290761,0.49560654
62311,1.298146,0.47292614,0.49830633
62312,1.298167,0.48137510,0.49935234
62313,1.298188,0.48826236,0.49874556
62314,1.298208,0.49342823,0.49647710
62315,1.298229,0.49705088,0.49256033
62316,1.298250,0.49899462,0.48701140
62317,1.298271,0.49928230,0.47984615
62318,1.298292,0.49791294,0.47108838
62319,1.298312,0.49489689,0.46080425
62320,1.298333,0.49023959,0.44896024
62321,1.298354,0.48395529,0.43562618
62322,1.298375,0.47603813,0.42078978
62323,1.298396,0.46659437,0.40467000
62324,1.298417,0.45557532,0.38715035
62325,1.298437,0.44304422,0.36834574
62326,1.298458,0.42904273,0.34831867
62327,1.298479,0.41361731,0.32713553
62328,1.298500,0.39688453,0.30495650
62329,1.298521,0.37877488,0.28167996
62330,1.298542,0.35933122,0.25736973
62331,1.298563,0.33876657,0.23230024
62332,1.298583,0.31707761,0.20645976
62333,1.298604,0.29442826,0.18004367
62334,1.298625,0.27071407,0.15292309
62335,1.298646,0.24610141,0.12529495
62336,1.298667,0.22067189,0.09725094
62337,1.298687,0.19461787,0.06900308
62338,1.298708,0.16781291,0.04040837
62339,1.298729,0.14033724,0.01155815
62340,1.298750,0.11250731,-0.01720952
62341,1.298771,0.08430394,-0.04592012
62342,1.298792,0.05594038,-0.07435655
62343,1.298812,0.02727245,-0.10266893
62344,1.298833,-0.00148605,-0.13064061
62345,1.298854,-0.03036170,-0.15829746
62346,1.298875,-0.05901438,-0.18530828
62347,1.298896,-0.08734968,-0.21158952
62348,1.298917,-0.11551774,-0.23728600
62349,1.298938,-0.14330247,-0.26219502
62350,1.298958,-0.17061166,-0.28623390
62351,1.298979,-0.19735466,-0.30932289
62352,1.299000,-0.22332923,-0.33128729
62353,1.299021,-0.24867913,-0.35225478
62354,1.299042,-0.27331132,-0.37214226
62355,1.299063,-0.29692519,-0.39070052
62356,1.299083,-0.31945345,-0.40788341
62357,1.299104,-0.34102616,-0.42379704
62358,1.299125,-0.36146703,-0.43830422
62359,1.299146,-0.38070834,-0.45135674
62360,1.299167,-0.39868614,-0.46291131
62361,1.299187,-0.41526452,-0.47288048
62362,1.299208,-0.43054676,-0.48133597
62363,1.299229,-0.44446495,-0.48822984
62364,1.299250,-0.45683703,-0.49346066
62365,1.299271,-0.46769297,-0.49705374
62366,1.299292,-0.47695065,-0.49898189
62367,1.299313,-0.48467821,-0.49927640
62368,1.299333,-0.49079722,-0.49791384
62369,1.299354,-0.49531335,-0.49489304
62370,1.299375,-0.49811447,-0.49025401
62371,1.299396,-0.49932680,-0.48395663
62372,1.299417,-0.49886274,-0.47606584
62373,1.299438,-0.49674305,-0.46659508
62374,1.299458,-0.49297476,-0.45557573
62375,1.299479,-0.48758632,-0.44309109
62376,1.299500,-0.48057064,-0.42909557
62377,1.299521,-0.47195998,-0.41367587
62378,1.299542,-0.46174639,-0.39681783
62379,1.299562,-0.45003027,-0.37870243
62380,1.299583,-0.43687025,-0.35940701
62381,1.299604,-0.42221689,-0.33884713
62382,1.299625,-0.40616226,-0.31716266
62383,1.299646,-0.38875958,-0.29442552
62384,1.299667,-0.37014046,-0.27080762
62385,1.299688,-0.35022444,-0.24619848
62386,1.299708,-0.32906154,-0.22066775
62387,1.299729,-0.30688617,-0.19450574
62388,1.299750,-0.28369224,-0.16769813
62389,1.299771,-0.25965515,-0.14044766
62390,1.299792,-0.23466173,-0.11261945
62391,1.299813,-0.20888944,-0.08441741
62392,1.299833,-0.18242383,-0.05593516
62393,1.299854,-0.15524045,-0.02714636
62394,1.299875,-0.12788141,0.00136904
62395,1.299896,-0.09975515,0.03024490
62396,1.299917,-0.07141321,0.05889818
62397,1.299937,-0.04283420,0.08735605
62398,1.299958,-0.01411298,0.11552405
62399,1.299979,0.01453327,0.14318918
62400,1.300000,0.04325321,0.17050049
62401,1.300021,0.07182965,0.19724600
62402,1.300042,0.10028902,0.22345042
62403,1.300062,0.12817287,0.24868612
62404,1.300083,0.15575327,0.27321059
62405,1.300104,0.18281679,0.29682833
62406,1.300125,0.20927364,0.31946105
62407,1.300146,0.23503597,0.34103352
62408,1.300167,0.25990897,0.36138266
62409,1.300188,0.28403229,0.38062897
62410,1.300208,0.30731535,0.39869377
62411,1.300229,0.32947195,0.41534820
62412,1.300250,0.35053518,0.43062422
62413,1.300271,0.37034565,0.44440624
62414,1.300292,0.38902155,0.45678446
62415,1.300312,0.40640640,0.46764669
62416,1.300333,0.42244247,0.47695690
62417,1.300354,0.43700847,0.48464462
62418,1.300375,0.45019832,0.49077028
62419,1.300396,0.46195000,0.49529311
62420,1.300417,0.47210613,0.49813920
62421,1.300437,0.48069546,0.49933204
62422,1.300458,0.48765299,0.49886259
62423,1.300479,0.49303541,0.49674967
62424,1.300500,0.49678153,0.49298811
62425,1.300521,0.49889484,0.48757446
62426,1.300542,0.49932945,0.48055163
62427,1.300563,0.49810499,0.47196370
62428,1.300583,0.49523640,0.46178639
62429,1.300604,0.49072418,0.45007646
62430,1.300625,0.48458335,0.43687278
62431,1.300646,0.47683424,0.42221919
62432,1.300667,0.46753544,0.40622643
62433,1.300687,0.45665878,0.38882920
62434,1.300708,0.44422039,0.37006766
62435,1.300729,0.43034744,0.35014629
62436,1.300750,0.41510507,0.32914734
62437,1.300771,0.39843217,0.30697629
62438,1.300792,0.38043690,0.28378639
62439,1.300812,0.36117899,0.25965464
62440,1.300833,0.34072235,0.23466104
62441,1.300854,0.31922165,0.20899467
62442,1.300875,0.29657936,0.18253173
62443,1.300896,0.27285665,0.15535066
62444,1.300917,0.24832039,0.12776384
62445,1.300938,0.22295995,0.09975294
62446,1.300958,0.19696707,0.07152978
62447,1.300979,0.17021583,0.04295154
62448,1.301000,0.14289962,0.01423070
62449,1.301021,0.11499320,-0.01465929
62450,1.301042,0.08705499,-0.04313467
62451,1.301063,0.05847530,-0.07183377
62452,1.301083,0.02982001,-0.10017183
62453,1.301104,0.00106568,-0.12817749
62454,1.301125,-0.02769223,-0.15575781
62455,1.301146,-0.05623626,-0.18270420
62456,1.301167,-0.08471633,-0.20916371
62457,1.301187,-0.11291528,-0.23492908
62458,1.301208,-0.14085920,-0.26002413
62459,1.301229,-0.16821423,-0.28414342
62460,1.301250,-0.19489497,-0.30721736
62461,1.301271,-0.22104758,-0.32937834
62462,1.301292,-0.24646662,-0.35044619
62463,1.301313,-0.27106771,-0.37035099
62464,1.301333,-0.29466480,-0.38894218
62465,1.301354,-0.31739241,-0.40633246
62466,1.301375,-0.33916312,-0.42244801
62467,1.301396,-0.35970715,-0.43708187
62468,1.301417,-0.37905744,-0.45026517
62469,1.301438,-0.39706758,-0.46189818
62470,1.301458,-0.41384760,-0.47206065
62471,1.301479,-0.42925414,-0.48065647
62472,1.301500,-0.44323611,-0.48765707
62473,1.301521,-0.45580640,-0.49306896
62474,1.301542,-0.46669203,-0.49676207
62475,1.301562,-0.47619483,-0.49888217
62476,1.301583,-0.48406383,-0.49932364
62477,1.301604,-0.49032637,-0.49810785
62478,1.301625,-0.49496159,-0.49523899
62479,1.301646,-0.49793440,-0.49073863
62480,1.301667,-0.49928141,-0.48460445
62481,1.301688,-0.49897140,-0.47686189
62482,1.301708,-0.49700406,-0.46750388
62483,1.301729,-0.49338982,-0.45665997
62484,1.301750,-0.48813680,-0.44426745
62485,1.301771,-0.48126370,-0.43040046
62486,1.301792,-0.47279334,-0.41510504
62487,1.301813,-0.46275389,-0.39843193
62488,1.301833,-0.45122114,-0.38050714
62489,1.301854,-0.43815479,-0.36125430
62490,1.301875,-0.42357877,-0.34072080
62491,1.301896,-0.40764627,-0.31913316
62492,1.301917,-0.39036083,-0.29648635
62493,1.301937,-0.37185314,-0.27295157
62494,1.301958,-0.35204339,-0.24841885
62495,1.301979,-0.33106527,-0.22306162
62496,1.302000,-0.30898833,-0.19696401
62497,1.302021,-0.28597951,-0.17032340
62498,1.302042,-0.26193210,-0.14300932
62499,1.302062,-0.23691326,-0.11510468
62500,1.302083,-0.21120661,-0.08693203
62501,1.302104,-0.18479896,-0.05847082
62502,1.302125,-0.15788998,-0.02993625
62503,1.302146,-0.13034731,-0.00118214
62504,1.302167,-0.10237200,0.02757594
62505,1.302188,-0.07393817,0.05636459
62506,1.302208,-0.04537635,0.08484361
62507,1.302229,-0.01678507,0.11292026
62508,1.302250,0.01198271,0.14074445
62509,1.302271,0.04071078,0.16810159
62510,1.302292,0.06930379,0.19490089
62511,1.302312,0.09766684,0.22105338
62512,1.302333,0.12558545,0.24636130
62513,1.302354,0.15320925,0.27096590
62514,1.302375,0.18044184,0.29477569
62515,1.302396,0.20695606,0.31749880
62516,1.302417,0.23267093,0.33907178
62517,1.302437,0.25772929,0.35962060
62518,1.302458,0.28193235,0.37897590
62519,1.302479,0.30519977,0.39707348
62520,1.302500,0.32745433,0.41385326
62521,1.302521,0.34852767,0.42918834
62522,1.302542,0.36854360,0.44317624
62523,1.302563,0.38742137,0.45575267
62524,1.302583,0.40492308,0.46675083
62525,1.302604,0.42108095,0.47619995
62526,1.302625,0.43577275,0.48402855
62527,1.302646,0.44909304,0.49029770
62528,1.302667,0.46092284,0.49493966
62529,1.302687,0.47127318,0.49795869
62530,1.302708,0.47991517,0.49927279
62531,1.302729,0.48710248,0.49897534
62532,1.302750,0.49262920,0.49700901
62533,1.302771,0.49652100,0.49339318
62534,1.302792,0.49876493,0.48813987
62535,1.302812,0.49934399,0.48128876
62536,1.302833,0.49828240,0.47282490
62537,1.302854,0.49556711,0.46279180
62538,1.302875,0.49119562,0.45118019
62539,1.302896,0.48519841,0.43810725
62540,1.302917,0.47761631,0.42363575
62541,1.302938,0.46843049,0.40770891
62542,1.302958,0.45769003,0.39042893
62543,1.302979,0.44543055,0.37185314
62544,1.303000,0.43169272,0.35204321
62545,1.303021,0.41658044,0.33114889
62546,1.303042,0.39996895,0.30898732
62547,1.303063,0.38208857,0.28588471
62548,1.303083,0.36294007,0.26183325
62549,1.303104,0.34266827,0.23701482
62550,1.303125,0.32118291,0.21131119
62551,1.303146,0.29863161,0.18490624
62552,1.303167,0.27508909,0.15788755
62553,1.303187,0.25053370,0.13023017
62554,1.303208,0.22545047,0.10248686
62555,1.303229,0.19931088,0.07405423
62556,1.303250,0.17261404,0.04549322
62557,1.303271,0.14534429,0.01678118
62558,1.303292,0.11759210,-0.01198660
62559,1.303313,0.08956736,-0.04059259
62560,1.303333,0.06112902,-0.06918635
62561,1.303354,0.03248776,-0.09755054
62562,1.303375,0.00361709,-0.12571140
62563,1.303396,-0.02502237,-0.15321416
62564,1.303417,-0.05370098,-0.18032944
62565,1.303438,-0.08220142,-0.20684630
62566,1.303458,-0.11042909,-0.23267670
62567,1.303479,-0.13829033,-0.25773492
62568,1.303500,-0.16557443,-0.28183147
62569,1.303521,-0.19242942,-0.30510288
62570,1.303542,-0.21875979,-0.32746050
62571,1.303562,-0.24424730,-0.34862810
62572,1.303583,-0.26892427,-0.36863875
62573,1.303604,-0.29260403,-0.38734105
62574,1.303625,-0.31542143,-0.40484816
62575,1.303646,-0.33719203,-0.42101169
62576,1.303667,-0.35784361,-0.43577793
62577,1.303688,-0.37721995,-0.44903526
62578,1.303708,-0.39543721,-0.46087128
62579,1.303729,-0.41241944,-0.47122797
62580,1.303750,-0.42794988,-0.47996393
62581,1.303771,-0.44206008,-0.48710695
62582,1.303792,-0.45464328,-0.49260303
62583,1.303813,-0.46578389,-0.49650156
62584,1.303833,-0.47537866,-0.49875227
62585,1.303854,-0.48343647,-0.49935728
62586,1.303875,-0.48984233,-0.49828836
62587,1.303896,-0.49459526,-0.49557021
62588,1.303917,-0.49774095,-0.49120992
62589,1.303937,-0.49923474,-0.48521939
62590,1.303958,-0.49907163,-0.47761849
62591,1.303979,-0.49725223,-0.46843243
62592,1.304000,-0.49379018,-0.45773062
62593,1.304021,-0.48868868,-0.44547731
62594,1.304042,-0.48194364,-0.43169352
62595,1.304062,-0.47361383,-0.41652274
62596,1.304083,-0.46374750,-0.40003392
62597,1.304104,-0.45231336,-0.38215888
62598,1.304125,-0.43937805,-0.36301547
62599,1.304146,-0.42498454,-0.34266722
62600,1.304167,-0.40918049,-0.32118171
62601,1.304188,-0.39208546,-0.29872134
62602,1.304208,-0.37355500,-0.27508709
62603,1.304229,-0.35385209,-0.25063142
62604,1.304250,-0.33297479,-0.22534394
62605,1.304271,-0.31099236,-0.19930850
62606,1.304292,-0.28807101,-0.17272201
62607,1.304312,-0.26410455,-0.14545442
62608,1.304333,-0.23926152,-0.11770404
62609,1.304354,-0.21351898,-0.08944521
62610,1.304375,-0.18738748,-0.06124458
62611,1.304396,-0.16031040,-0.03248329
62612,1.304417,-0.13281053,-0.00373414
62613,1.304437,-0.10486984,0.02502745
62614,1.304458,-0.07658105,0.05370604
62615,1.304479,-0.04815808,0.08208475
62616,1.304500,-0.01945608,0.11031373
62617,1.304521,0.00931054,0.13817665
62618,1.304542,0.03816838,0.16569927
62619,1.304563,0.06677721,0.19255164
62620,1.304583,0.09504306,0.21865106
62621,1.304604,0.12311608,0.24414173
62622,1.304625,0.15078056,0.26882216
62623,1.304646,0.17794468,0.29261050
62624,1.304667,0.20451826,0.31542775
62625,1.304688,0.23030037,0.33710131
62626,1.304708,0.25554395,0.35785004
62627,1.304729,0.27982610,0.37731382
62628,1.304750,0.30317965,0.39552540
62629,1.304771,0.32542789,0.41234702
62630,1.304792,0.34669971,0.42788321
62631,1.304812,0.36682090,0.44199932
62632,1.304833,0.38572475,0.45464855
62633,1.304854,0.40342867,0.46584260
62634,1.304875,0.41955832,0.47533581
62635,1.304896,0.43452594,0.48340017
62636,1.304917,0.44797629,0.48981264
62637,1.304938,0.45993990,0.49459952
62638,1.304958,0.47037706,0.49774495
62639,1.304979,0.47920886,0.49922505
62640,1.305000,0.48650128,0.49906877
62641,1.305021,0.49217907,0.49725610
62642,1.305042,0.49624753,0.49378550
62643,1.305063,0.49862078,0.48869142
62644,1.305083,0.49936336,0.48196772
