sample,time_s,L,R
57036,1.188250,-0.43003690,-0.37083924
57037,1.188271,-0.41922486,-0.35391259
57038,1.188292,-0.40699503,-0.33571643
57039,1.188313,-0.39349434,-0.31646144
57040,1.188333,-0.37870759,-0.29611799
57041,1.188354,-0.36273918,-0.27483982
57042,1.188375,-0.34549296,-0.25250930
57043,1.188396,-0.32708308,-0.22928366
57044,1.188417,-0.30747736,-0.20513439
57045,1.188438,-0.28689826,-0.18033545
57046,1.188458,-0.26541430,-0.15497547
57047,1.188479,-0.24290806,-0.12893248
57048,1.188500,-0.21953806,-0.10240360
57049,1.188521,-0.19538186,-0.07547697
57050,1.188542,-0.17061633,-0.04835777
57051,1.188562,-0.14511588,-0.02092700
57052,1.188583,-0.11907209,0.00660396
57053,1.188604,-0.09246720,0.03423500
57054,1.188625,-0.06561162,0.06165389
57055,1.188646,-0.03859750,0.08876167
57056,1.188667,-0.01130915,0.11566342
57057,1.188687,0.01604149,0.14215308
57058,1.188708,0.04335381,0.16813347
57059,1.188729,0.07053312,0.19351245
57060,1.188750,0.09736947,0.21810177
57061,1.188771,0.12406899,0.24208629
57062,1.188792,0.15021941,0.26510960
57063,1.188813,0.17583543,0.28718808
57064,1.188833,0.20073022,0.30817661
57065,1.188854,0.22500256,0.32815564
57066,1.188875,0.24847053,0.34698826
57067,1.188896,0.27104351,0.36460906
57068,1.188917,0.29273564,0.38102937
57069,1.188937,0.31316572,0.39599258
57070,1.188958,0.33271545,0.40976286
57071,1.188979,0.35103109,0.42210770
57072,1.189000,0.36812973,0.43304211
57073,1.189021,0.38396466,0.44254628
57074,1.189042,0.39844644,0.45057493
57075,1.189062,0.41163343,0.45716095
57076,1.189083,0.42343122,0.46225923
57077,1.189104,0.43385303,0.46587127
57078,1.189125,0.44278455,0.46798444
57079,1.189146,0.45028982,0.46859986
57080,1.189167,0.45632637,0.46771842
57081,1.189188,0.46087998,0.46534777
57082,1.189208,0.46395043,0.46149579
57083,1.189229,0.46554035,0.45620805
57084,1.189250,0.46563429,0.44943622
57085,1.189271,0.46422166,0.44118410
57086,1.189292,0.46134061,0.43155557
57087,1.189312,0.45699215,0.42053539
57088,1.189333,0.45122069,0.40821254
57089,1.189354,0.44397742,0.39450264
57090,1.189375,0.43531370,0.37950027
57091,1.189396,0.42525011,0.36323816
57092,1.189417,0.41375846,0.34568417
57093,1.189437,0.40109843,0.32720226
57094,1.189458,0.38694492,0.30736130
57095,1.189479,0.37158042,0.28654829
57096,1.189500,0.35498738,0.26473358
57097,1.189521,0.33728445,0.24208152
57098,1.189542,0.31836402,0.21847156
57099,1.189563,0.29835653,0.19407186
57100,1.189583,0.27722830,0.16886014
57101,1.189604,0.25522238,0.14312546
57102,1.189625,0.23241265,0.11695635
57103,1.189646,0.20867574,0.09023065
57104,1.189667,0.18418223,0.06315549
57105,1.189688,0.15901750,0.03582450
57106,1.189708,0.13326001,0.00833695
57107,1.189729,0.10710269,-0.01909664
57108,1.189750,0.08042943,-0.04659002
57109,1.189771,0.05333219,-0.07403169
57110,1.189792,0.02612556,-0.10111185
57111,1.189812,-0.00109445,-0.12773755
57112,1.189833,-0.02844437,-0.15401068
57113,1.189854,-0.05571124,-0.17972851
57114,1.189875,-0.08278838,-0.20479859
57115,1.189896,-0.10958190,-0.22913125
57116,1.189917,-0.13589245,-0.25255853
57117,1.189938,-0.16181946,-0.27517033
57118,1.189958,-0.18725875,-0.29687953
57119,1.189979,-0.21193002,-0.31745219
57120,1.190000,-0.23583971,-0.33691347
57121,1.190021,-0.25882676,-0.35513511
57122,1.190042,-0.28097880,-0.37219650
57123,1.190063,-0.30212569,-0.38797504
57124,1.190083,-0.32228360,-0.40248093
57125,1.190104,-0.34123731,-0.41557780
57126,1.190125,-0.35894549,-0.42724812
57127,1.190146,-0.37547851,-0.43753627
57128,1.190167,-0.39072171,-0.44638020
57129,1.190187,-0.40464032,-0.45376426
57130,1.190208,-0.41715974,-0.45966035
57131,1.190229,-0.42832848,-0.46408683
57132,1.190250,-0.43807340,-0.46701968
57133,1.190271,-0.44639349,-0.46844614
57134,1.190292,-0.45322910,-0.46837723
57135,1.190313,-0.45858222,-0.46683162
57136,1.190333,-0.46246350,-0.46378627
57137,1.190354,-0.46485567,-0.45926642
57138,1.190375,-0.46575695,-0.45328206
57139,1.190396,-0.46517381,-0.44585222
57140,1.190417,-0.46312517,-0.43704033
57141,1.190438,-0.45955509,-0.42672986
57142,1.190458,-0.45453960,-0.41508889
57143,1.190479,-0.44807744,-0.40209955
57144,1.190500,-0.44022766,-0.38785967
57145,1.190521,-0.43092424,-0.37227875
57146,1.190542,-0.42023528,-0.35546118
57147,1.190562,-0.40818426,-0.33745021
57148,1.190583,-0.39474338,-0.31821299
57149,1.190604,-0.38020688,-0.29814070
57150,1.190625,-0.36420825,-0.27677238
57151,1.190646,-0.34706530,-0.25452536
57152,1.190667,-0.32875735,-0.23137867
57153,1.190687,-0.30933636,-0.20739895
57154,1.190708,-0.28894103,-0.18276799
57155,1.190729,-0.26745683,-0.15736264
57156,1.190750,-0.24503508,-0.13137260
57157,1.190771,-0.22164607,-0.10477795
57158,1.190792,-0.19755626,-0.07788176
57159,1.190813,-0.17284943,-0.05078342
57160,1.190833,-0.14740056,-0.02336887
57161,1.190854,-0.12140408,0.00415284
57162,1.190875,-0.09494621,0.03168231
57163,1.190896,-0.06822479,0.05901225
57164,1.190917,-0.04112195,0.08625041
57165,1.190937,-0.01373591,0.11328851
57166,1.190958,0.01361166,0.13981673
57167,1.190979,0.04093276,0.16584748
57168,1.191000,0.06802289,0.19118690
57169,1.191021,0.09498629,0.21593302
57170,1.191042,0.12161701,0.23990697
57171,1.191062,0.14781326,0.26301491
57172,1.191083,0.17358445,0.28526688
57173,1.191104,0.19844811,0.30627340
57174,1.191125,0.22287950,0.32642555
57175,1.191146,0.24641570,0.34535599
57176,1.191167,0.26907173,0.36308724
57177,1.191188,0.29069686,0.37951440
57178,1.191208,0.31137505,0.39470229
57179,1.191229,0.33096147,0.40855330
57180,1.191250,0.34944940,0.42106330
57181,1.191271,0.36665931,0.43212491
57182,1.191292,0.38255763,0.44173002
57183,1.191312,0.39720535,0.44991386
57184,1.191333,0.41050917,0.45662969
57185,1.191354,0.42243376,0.46186274
57186,1.191375,0.43295372,0.46560556
57187,1.191396,0.44202170,0.46785626
57188,1.191417,0.44966239,0.46861091
57189,1.191437,0.45584410,0.46785241
57190,1.191458,0.46053201,0.46561393
57191,1.191479,0.46373513,0.46192005
57192,1.191500,0.46545225,0.45673400
57193,1.191521,0.46567899,0.45008966
57194,1.191542,0.46441498,0.44200844
57195,1.191563,0.46167397,0.43250999
57196,1.191583,0.45749289,0.42167354
57197,1.191604,0.45182541,0.40942049
57198,1.191625,0.44467324,0.39576930
57199,1.191646,0.43613297,0.38088074
57200,1.191667,0.42619598,0.36472914
57201,1.191688,0.41493738,0.34743732
57202,1.191708,0.40228200,0.32890111
57203,1.191729,0.38831258,0.30924571
57204,1.191750,0.37299496,0.28843594
57205,1.191771,0.35650787,0.26670721
57206,1.191792,0.33890644,0.24413326
57207,1.191812,0.32008374,0.22059751
57208,1.191833,0.30017042,0.19626841
57209,1.191854,0.27922565,0.17122075
57210,1.191875,0.25740129,0.14564249
57211,1.191896,0.23457474,0.11941157
57212,1.191917,0.21091066,0.09272406
57213,1.191938,0.18638256,0.06557039
57214,1.191958,0.16127490,0.03826047
57215,1.191979,0.13567339,0.01089177
57216,1.192000,0.10945284,-0.01664851
57217,1.192021,0.08281450,-0.04414737
57218,1.192042,0.05585235,-0.07150362
57219,1.192063,0.02865734,-0.09861727
57220,1.192083,0.00143997,-0.12528004
57221,1.192104,-0.02601967,-0.15169704
57222,1.192125,-0.05329235,-0.17746477
57223,1.192146,-0.08039078,-0.20259498
57224,1.192167,-0.10711080,-0.22691029
57225,1.192187,-0.13356107,-0.25050181
57226,1.192208,-0.15953705,-0.27319908
57227,1.192229,-0.18493444,-0.29491693
57228,1.192250,-0.20976567,-0.31566474
57229,1.192271,-0.23357275,-0.33509192
57230,1.192292,-0.25681084,-0.35355586
57231,1.192313,-0.27904457,-0.37072742
57232,1.192333,-0.30028632,-0.38662186
57233,1.192354,-0.32046956,-0.40120214
57234,1.192375,-0.33946669,-0.41438395
57235,1.192396,-0.35735396,-0.42622548
57236,1.192417,-0.37400115,-0.43664640
57237,1.192438,-0.38941741,-0.44564939
57238,1.192458,-0.40345651,-0.45316470
57239,1.192479,-0.41609633,-0.45919207
57240,1.192500,-0.42738801,-0.46374869
57241,1.192521,-0.43725652,-0.46681231
57242,1.192542,-0.44568729,-0.46837914
57243,1.192562,-0.45264757,-0.46846217
57244,1.192583,-0.45815116,-0.46704313
57245,1.192604,-0.46217412,-0.46411330
57246,1.192625,-0.46469787,-0.45972341
57247,1.192646,-0.46573406,-0.45386851
57248,1.192667,-0.46529490,-0.44660580
57249,1.192687,-0.46336031,-0.43787694
57250,1.192708,-0.45994961,-0.42774540
57251,1.192729,-0.45507106,-0.41622916
57252,1.192750,-0.44870600,-0.40330088
57253,1.192771,-0.44102368,-0.38924307
57254,1.192792,-0.43180114,-0.37370771
57255,1.192813,-0.42123187,-0.35700095
57256,1.192833,-0.40930450,-0.33909428
57257,1.192854,-0.39610827,-0.32012272
57258,1.192875,-0.38155505,-0.29997635
57259,1.192896,-0.36574140,-0.27879179
57260,1.192917,-0.34863311,-0.25653818
57261,1.192937,-0.33042902,-0.23346940
57262,1.192958,-0.31118980,-0.20966168
57263,1.192979,-0.29079992,-0.18499178
57264,1.193000,-0.26940078,-0.15964375
57265,1.193021,-0.24706014,-0.13370243
57266,1.193042,-0.22384496,-0.10725288
57267,1.193062,-0.19992381,-0.08049731
57268,1.193083,-0.17517790,-0.05331568
57269,1.193104,-0.14968219,-0.02581050
57270,1.193125,-0.12373261,0.00170488
57271,1.193146,-0.09731167,0.02923992
57272,1.193167,-0.07061872,0.05658177
57273,1.193188,-0.04353648,0.08383946
57274,1.193208,-0.01627464,0.11080404
57275,1.193229,0.01107215,0.13737530
57276,1.193250,0.03829709,0.16336046
57277,1.193271,0.06550921,0.18885720
57278,1.193292,0.09260163,0.21376544
57279,1.193312,0.11926546,0.23780563
57280,1.193333,0.14550500,0.26099691
57281,1.193354,0.17113417,0.28317451
57282,1.193375,0.19624816,0.30443186
57283,1.193396,0.22065505,0.32461417
57284,1.193417,0.24435632,0.34371907
57285,1.193437,0.26709557,0.36156121
57286,1.193458,0.28880978,0.37810063
57287,1.193479,0.30958122,0.39340383
57288,1.193500,0.32925966,0.40736982
57289,1.193521,0.34778994,0.41996655
57290,1.193542,0.36505860,0.43112832
57291,1.193563,0.38113534,0.44090158
57292,1.193583,0.39590907,0.44922343
57293,1.193604,0.40937990,0.45608938
57294,1.193625,0.42142993,0.46145475
57295,1.193646,0.43204561,0.46532631
57296,1.193667,0.44126481,0.46771005
57297,1.193688,0.44903338,0.46859786
57298,1.193708,0.45533553,0.46798855
57299,1.193729,0.46016556,0.46588987
57300,1.193750,0.46350759,0.46233237
57301,1.193771,0.46535695,0.45724905
57302,1.193792,0.46571234,0.45073503
57303,1.193812,0.46458381,0.44278130
57304,1.193833,0.46199799,0.43345624
57305,1.193854,0.45791972,0.42269170
57306,1.193875,0.45238304,0.41055977
57307,1.193896,0.44539750,0.39708954
57308,1.193917,0.43694562,0.38225037
57309,1.193938,0.42723310,0.36635628
57310,1.193958,0.41599143,0.34902191
57311,1.193979,0.40345147,0.33058822
57312,1.194000,0.38959652,0.31103122
57313,1.194021,0.37446457,0.29040301
57314,1.194042,0.35816485,0.26885721
57315,1.194063,0.34059754,0.24627563
57316,1.194083,0.32188073,0.22281921
57317,1.194104,0.30198124,0.19845930
57318,1.194125,0.28112519,0.17347133
57319,1.194146,0.25938272,0.14794435
57320,1.194167,0.23663266,0.12176013
57321,1.194187,0.21304205,0.09511336
57322,1.194208,0.18868385,0.06809534
57323,1.194229,0.16373777,0.04091015
57324,1.194250,0.13808092,0.01344250
57325,1.194271,0.11179681,-0.01420389
57326,1.194292,0.08519361,-0.04170833
57327,1.194313,0.05825579,-0.06908117
57328,1.194333,0.03118747,-0.09611377
57329,1.194354,0.00387187,-0.12291325
57330,1.194375,-0.02348040,-0.14927778
57331,1.194396,-0.05076506,-0.17510149
57332,1.194417,-0.07799414,-0.20039189
57333,1.194438,-0.10464272,-0.22468504
57334,1.194458,-0.13123207,-0.24844171
57335,1.194479,-0.15724796,-0.27121451
57336,1.194500,-0.18270028,-0.29302302
57337,1.194521,-0.20740931,-0.31372315
57338,1.194542,-0.23147219,-0.33339798
57339,1.194562,-0.25470591,-0.35190654
57340,1.194583,-0.27710587,-0.36924899
57341,1.194604,-0.29843891,-0.38525909
57342,1.194625,-0.31864944,-0.39990968
57343,1.194646,-0.33781558,-0.41325986
57344,1.194667,-0.35580614,-0.42522445
57345,1.194687,-0.37256572,-0.43577284
57346,1.194708,-0.38804978,-0.44488287
57347,1.194729,-0.40217364,-0.45251656
57348,1.194750,-0.41498506,-0.45869917
57349,1.194771,-0.42643651,-0.46339953
57350,1.194792,-0.43643436,-0.46659607
57351,1.194813,-0.44499391,-0.46829617
57352,1.194833,-0.45207986,-0.46851081
57353,1.194854,-0.45771509,-0.46722281
57354,1.194875,-0.46186441,-0.46444798
57355,1.194896,-0.46452987,-0.46019483
57356,1.194917,-0.46571541,-0.45451134
57357,1.194937,-0.46540451,-0.44734663
57358,1.194958,-0.46358624,-0.43870559
57359,1.194979,-0.46030432,-0.42869711
57360,1.195000,-0.45555902,-0.41730380
57361,1.195021,-0.44939563,-0.40461645
57362,1.195042,-0.44176519,-0.39055175
57363,1.195062,-0.43271780,-0.37520224
57364,1.195083,-0.42222482,-0.35853076
57365,1.195104,-0.41041574,-0.34072885
57366,1.195125,-0.39733440,-0.32185599
57367,1.195146,-0.38289261,-0.30180424
57368,1.195167,-0.36718839,-0.28071177
57369,1.195188,-0.35026699,-0.25863737
57370,1.195208,-0.33225140,-0.23574364
57371,1.195229,-0.31302983,-0.21191069
57372,1.195250,-0.29273570,-0.18730956
57373,1.195271,-0.27133620,-0.16191947
57374,1.195292,-0.24907896,-0.13602895
57375,1.195312,-0.22603707,-0.10972804
57376,1.195333,-0.20208554,-0.08289826
57377,1.195354,-0.17740212,-0.05574223
57378,1.195375,-0.15206648,-0.02836007
57379,1.195396,-0.12616287,-0.00084682
57380,1.195417,-0.09988550,0.02658323
57381,1.195437,-0.07300813,0.05414968
57382,1.195458,-0.04595188,0.08142489
57383,1.195479,-0.01870257,0.10841857
57384,1.195500,0.00864026,0.13503218
57385,1.195521,0.03587088,0.16106325
57386,1.195542,0.06309938,0.18661770
57387,1.195563,0.09010856,0.21149421
57388,1.195583,0.11691081,0.23569921
57389,1.195604,0.14299464,0.25880170
57390,1.195625,0.16887040,0.28123426
57391,1.195646,0.19404118,0.30258235
57392,1.195667,0.21851242,0.32285887
57393,1.195688,0.24220151,0.34200555
57394,1.195708,0.26494610,0.35989928
57395,1.195729,0.28683403,0.37661809
57396,1.195750,0.30770320,0.39204535
57397,1.195771,0.32755488,0.40618122
57398,1.195792,0.34619075,0.41890198
57399,1.195812,0.36356750,0.43018866
57400,1.195833,0.37975508,0.44008595
57401,1.195854,0.39464068,0.44853503
57402,1.195875,0.40819231,0.45551810
57403,1.195896,0.42033958,0.46101364
57404,1.195917,0.43112189,0.46503425
57405,1.195938,0.44050103,0.46755570
57406,1.195958,0.44839764,0.46857536
57407,1.195979,0.45483291,0.46809888
57408,1.196000,0.45978537,0.46615168
57409,1.196021,0.46326286,0.46270293
57410,1.196042,0.46525127,0.45778531
57411,1.196063,0.46574658,0.45140404
57412,1.196083,0.46474069,0.44354013
57413,1.196104,0.46230739,0.43438739
57414,1.196125,0.45833564,0.42369723
57415,1.196146,0.45292413,0.41168728
57416,1.196167,0.44607079,0.39833495
57417,1.196187,0.43783489,0.38374585
57418,1.196208,0.42815459,0.36782587
57419,1.196229,0.41709238,0.35067827
57420,1.196250,0.40461621,0.33227015
57421,1.196271,0.39087877,0.31281176
57422,1.196292,0.37592852,0.29236609
57423,1.196312,0.35966566,0.27081561
57424,1.196333,0.34220037,0.24831611
57425,1.196354,0.32358402,0.22493502
57426,1.196375,0.30386811,0.20074227
57427,1.196396,0.28319472,0.17592028
57428,1.196417,0.26144853,0.15034619
57429,1.196438,0.23868525,0.12410559
57430,1.196458,0.21516849,0.09749705
57431,1.196479,0.19087496,0.07050604
57432,1.196500,0.16598536,0.04334160
57433,1.196521,0.14037924,0.01588726
57434,1.196542,0.11424839,-0.01164725
57435,1.196562,0.08768003,-0.03916031
57436,1.196583,0.06087441,-0.06644669
57437,1.196604,0.03371420,-0.09361242
57438,1.196625,0.00629973,-0.12055151
57439,1.196646,-0.02105266,-0.14695255
57440,1.196667,-0.04834708,-0.17282969
57441,1.196687,-0.07538322,-0.19799034
57442,1.196708,-0.10226846,-0.22253785
57443,1.196729,-0.12879209,-0.24628481
57444,1.196750,-0.15495506,-0.26922706
57445,1.196771,-0.18046361,-0.29112637
57446,1.196792,-0.20523614,-0.31192091
57447,1.196813,-0.22936572,-0.33169243
57448,1.196833,-0.25266993,-0.35030201
57449,1.196854,-0.27507409,-0.36769891
57450,1.196875,-0.29642791,-0.38377768
57451,1.196896,-0.31681713,-0.39860719
57452,1.196917,-0.33609286,-0.41208661
57453,1.196937,-0.35425466,-0.42421508
57454,1.196958,-0.37112647,-0.43489012
57455,1.196979,-0.38667512,-0.44410342
57456,1.197000,-0.40096164,-0.45188880
57457,1.197021,-0.41389310,-0.45820251
57458,1.197042,-0.42543721,-0.46303070
57459,1.197062,-0.43557268,-0.46636876
57460,1.197083,-0.44424713,-0.46821296
57461,1.197104,-0.45150548,-0.46854818
57462,1.197125,-0.45726734,-0.46739376
57463,1.197146,-0.46155214,-0.46475115
57464,1.197167,-0.46435034,-0.46062905
57465,1.197188,-0.46566445,-0.45507312
57466,1.197208,-0.46548784,-0.44803780
57467,1.197229,-0.46381932,-0.43956724
57468,1.197250,-0.46065205,-0.42963755
57469,1.197271,-0.45609814,-0.41847757
57470,1.197292,-0.44999850,-0.40579578
57471,1.197313,-0.44249159,-0.39184761
57472,1.197333,-0.43356806,-0.37661076
57473,1.197354,-0.42325360,-0.36012417
57474,1.197375,-0.41162831,-0.34251100
57475,1.197396,-0.39861235,-0.32366461
57476,1.197417,-0.38429189,-0.30371433
57477,1.197437,-0.36863276,-0.28262490
57478,1.197458,-0.35181704,-0.26063421
57479,1.197479,-0.33390129,-0.23781782
57480,1.197500,-0.31477585,-0.21405783
57481,1.197521,-0.29457584,-0.18952486
57482,1.197542,-0.27335945,-0.16429590
57483,1.197563,-0.25128147,-0.13855925
57484,1.197583,-0.22821969,-0.11219484
57485,1.197604,-0.20423904,-0.08529338
57486,1.197625,-0.17961931,-0.05816617
57487,1.197646,-0.15433979,-0.03079963
57488,1.197667,-0.12858959,-0.00340454
57489,1.197688,-0.10224647,0.02413454
57490,1.197708,-0.07550908,0.05160940
57491,1.197729,-0.04847366,0.07890663
57492,1.197750,-0.02112596,0.10603741
57493,1.197771,0.00599987,0.13248661
57494,1.197792,0.03344968,0.15876541
57495,1.197812,0.06068655,0.18436748
57496,1.197833,0.08771776,0.20930865
57497,1.197854,0.11444826,0.23349947
57498,1.197875,0.14067805,0.25676927
57499,1.197896,0.16650775,0.27920747
57500,1.197917,0.19182952,0.30072451
57501,1.197938,0.21636668,0.32109821
57502,1.197958,0.24004331,0.34028104
57503,1.197979,0.26295060,0.35834891
57504,1.198000,0.28492311,0.37517834
57505,1.198021,0.30588311,0.39072078
57506,1.198042,0.32576817,0.40493509
57507,1.198063,0.34445485,0.41774544
57508,1.198083,0.36200795,0.42920297
57509,1.198104,0.37836617,0.43926257
57510,1.198125,0.39336964,0.44783992
57511,1.198146,0.40704137,0.45495433
57512,1.198167,0.41930789,0.46057981
57513,1.198187,0.43021536,0.46473014
57514,1.198208,0.43969309,0.46738672
57515,1.198229,0.44772881,0.46854576
57516,1.198250,0.45429099,0.46822357
57517,1.198271,0.45939919,0.46638000
57518,1.198292,0.46300888,0.46306485
57519,1.198312,0.46512756,0.45827562
57520,1.198333,0.46575856,0.45202562
57521,1.198354,0.46491754,0.44437397
57522,1.198375,0.46258205,0.43526167
57523,1.198396,0.45877016,0.42475015
57524,1.198417,0.45346189,0.41280559
57525,1.198438,0.44673508,0.39957142
57526,1.198458,0.43862352,0.38509476
57527,1.198479,0.42906374,0.36928409
57528,1.198500,0.41812062,0.35224548
57529,1.198521,0.40582734,0.33402252
57530,1.198542,0.39227712,0.31474939
57531,1.198562,0.37737778,0.29431438
57532,1.198583,0.36122885,0.27285719
57533,1.198604,0.34379476,0.25034949
57534,1.198625,0.32528102,0.22704524
57535,1.198646,0.30574715,0.20302218
57536,1.198667,0.28507566,0.17816046
57537,1.198687,0.26341510,0.15264186
57538,1.198708,0.24082896,0.12655386
57539,1.198729,0.21738714,0.09998147
57540,1.198750,0.19326121,0.07313011
57541,1.198771,0.16822711,0.04577202
57542,1.198792,0.14267588,0.01833354
57543,1.198813,0.11658934,-0.00919684
57544,1.198833,0.09005672,-0.03671931
57545,1.198854,0.06327678,-0.06401965
57546,1.198875,0.03613340,-0.09121106
57547,1.198896,0.00883889,-0.11807730
57548,1.198917,-0.01862261,-0.14462397
57549,1.198937,-0.04571481,-0.17035931
57550,1.198958,-0.07298232,-0.19577476
57551,1.198979,-0.09989344,-0.22038700
57552,1.199000,-0.12645076,-0.24420395
57553,1.199021,-0.15255949,-0.26714781
57554,1.199042,-0.17802954,-0.28905991
57555,1.199062,-0.20296174,-0.31003255
57556,1.199083,-0.22716312,-0.32991064
57557,1.199104,-0.25063264,-0.34869432
57558,1.199125,-0.27312136,-0.36620229
57559,1.199146,-0.29456431,-0.38239497
57560,1.199167,-0.31504673,-0.39733866
57561,1.199188,-0.33441791,-0.41093624
57562,1.199208,-0.35262620,-0.42315400
57563,1.199229,-0.36956245,-0.43393275
57564,1.199250,-0.38528711,-0.44331229
57565,1.199271,-0.39974472,-0.45125386
57566,1.199292,-0.41279563,-0.45769733
57567,1.199313,-0.42446607,-0.46265787
57568,1.199333,-0.43469745,-0.46612597
57569,1.199354,-0.44352493,-0.46810168
57570,1.199375,-0.45089811,-0.46858430
57571,1.199396,-0.45679867,-0.46756727
57572,1.199417,-0.46122855,-0.46504086
57573,1.199437,-0.46416175,-0.46110553
57574,1.199458,-0.46560338,-0.45562238
57575,1.199479,-0.46555418,-0.44871545
57576,1.199500,-0.46402246,-0.44037247
57577,1.199521,-0.46101046,-0.43061677
57578,1.199542,-0.45656109,-0.41952920
57579,1.199563,-0.45062876,-0.40702963
57580,1.199583,-0.44321299,-0.39313698
57581,1.199604,-0.43441641,-0.37801421
57582,1.199625,-0.42427656,-0.36171114
57583,1.199646,-0.41271663,-0.34412551
57584,1.199667,-0.39981499,-0.32538062
57585,1.199688,-0.38560867,-0.30552620
57586,1.199708,-0.37013477,-0.28461701
57587,1.199729,-0.35350671,-0.26280841
57588,1.199750,-0.33562112,-0.23998079
57589,1.199771,-0.31651527,-0.21619901
57590,1.199792,-0.29641056,-0.19173229
57591,1.199812,-0.27528143,-0.16655979
57592,1.199833,-0.25328290,-0.14087476
57593,1.199854,-0.23029783,-0.11455487
57594,1.199875,-0.20649084,-0.08779716
57595,1.199896,-0.18193626,-0.06069544
57596,1.199917,-0.15681674,-0.03345275
57597,1.199938,-0.13090342,-0.00584720
57598,1.199958,-0.10460031,0.02169339
57599,1.199979,-0.07789493,0.04917055
57600,1.200000,-0.05088490,0.07648937
57601,1.200021,-0.02376880,0.10343957
57602,1.200042,0.00356815,0.13013366
57603,1.200063,0.03091353,0.15636218
57604,1.200083,0.05827333,0.18211758
57605,1.200104,0.08532808,0.20712376
57606,1.200125,0.11198970,0.23129566
57607,1.200146,0.13835914,0.25472707
57608,1.200167,0.16423029,0.27724490
57609,1.200187,0.18951432,0.29877886
57610,1.200208,0.21412101,0.31925744
57611,1.200229,0.23787689,0.33855039
57612,1.200250,0.26087153,0.35673162
57613,1.200271,0.28300959,0.37373179
57614,1.200292,0.30406260,0.38938922
57615,1.200312,0.32397607,0.40367737
57616,1.200333,0.34282911,0.41665268
57617,1.200354,0.36048967,0.42823583
57618,1.200375,0.37690616,0.43839484
57619,1.200396,0.39208639,0.44713336
57620,1.200417,0.40579563,0.45434567
57621,1.200438,0.41826823,0.46013397
57622,1.200458,0.42929876,0.46441948
57623,1.200479,0.43890631,0.46720794
57624,1.200500,0.44707137,0.46850118
57625,1.200521,0.45376068,0.46830910
57626,1.200542,0.45899534,0.46661806
57627,1.200562,0.46273908,0.46343824
57628,1.200583,0.46499583,0.45875484
57629,1.200604,0.46577960,0.45270604
57630,1.200625,0.46504653,0.44510788
57631,1.200646,0.46284074,0.43612176
57632,1.200667,0.45915842,0.42573243
57633,1.200687,0.45401484,0.41396850
57634,1.200708,0.44746232,0.40092081
57635,1.200729,0.43944418,0.38650215
57636,1.200750,0.43001539,0.37080961
57637,1.200771,0.41914669,0.35380647
57638,1.200792,0.40697175,0.33568624
57639,1.200813,0.39353532,0.31650999
57640,1.200833,0.37874657,0.29616815
57641,1.200854,0.36270624,0.27480170
57642,1.200875,0.34545958,0.25247109
57643,1.200896,0.32713321,0.22934145
57644,1.200917,0.30761439,0.20529199
57645,1.200937,0.28694814,0.18039359
57646,1.200958,0.26537403,0.15493342
57647,1.200979,0.24286924,0.12889186
57648,1.201000,0.21959923,0.10246811
57649,1.201021,0.19544131,0.07554026
57650,1.201042,0.17057171,0.04830986
57651,1.201062,0.14507291,0.02088371
57652,1.201083,0.11892273,-0.00675390
57653,1.201104,0.09263869,-0.03406521
57654,1.201125,0.06567332,-0.06159393
57655,1.201146,0.03855230,-0.08880186
57656,1.201167,0.01126911,-0.11570194
57657,1.201188,-0.01608269,-0.14219324
57658,1.201208,-0.04329412,-0.16807896
57659,1.201229,-0.07047474,-0.19345832
57660,1.201250,-0.09751389,-0.21822786
57661,1.201271,-0.12410628,-0.24211806
57662,1.201292,-0.15016118,-0.26506037
57663,1.201313,-0.17578009,-0.28714386
57664,1.201333,-0.20077080,-0.30820766
57665,1.201354,-0.22503766,-0.32818398
57666,1.201375,-0.24850045,-0.34701115
57667,1.201396,-0.27099949,-0.36457491
57668,1.201417,-0.29261571,-0.38094679
57669,1.201437,-0.31326878,-0.39606279
57670,1.201458,-0.33274138,-0.40978032
57671,1.201479,-0.35105568,-0.42212290
57672,1.201500,-0.36809886,-0.43302599
57673,1.201521,-0.38393754,-0.44253093
57674,1.201542,-0.39846250,-0.45058280
57675,1.201563,-0.41164470,-0.45716399
57676,1.201583,-0.42341393,-0.46225673
57677,1.201604,-0.43383908,-0.46587229
57678,1.201625,-0.44279477,-0.46798337
57679,1.201646,-0.45029539,-0.46859625
57680,1.201667,-0.45633018,-0.46771413
57681,1.201688,-0.46088138,-0.46536303
57682,1.201708,-0.46395624,-0.46151477
57683,1.201729,-0.46553826,-0.45619655
57684,1.201750,-0.46561643,-0.44938356
57685,1.201771,-0.46421558,-0.44116789
57686,1.201792,-0.46135867,-0.43158501
57687,1.201812,-0.45701075,-0.42056721
57688,1.201833,-0.45120373,-0.40818828
57689,1.201854,-0.44396004,-0.39447856
57690,1.201875,-0.43529552,-0.37947217
57691,1.201896,-0.42528367,-0.36328346
57692,1.201917,-0.41385075,-0.34580985
57693,1.201938,-0.40101022,-0.32708901
57694,1.201958,-0.38692063,-0.30733252
57695,1.201979,-0.37162912,-0.28660366
57696,1.202000,-0.35503387,-0.26478934
57697,1.202021,-0.33725131,-0.24204282
57698,1.202042,-0.31833017,-0.21843332
57699,1.202063,-0.29823565,-0.19393153
57700,1.202083,-0.27737659,-0.16902682
