Sample,Value
12717,-0.165261
12718,-0.164054
12719,-0.163088
12720,-0.162393
12721,-0.161984
12722,-0.161861
12723,-0.161998
12724,-0.162364
12725,-0.162927
12726,-0.163647
12727,-0.164485
12728,-0.165398
12729,-0.166343
12730,-0.16728
12731,-0.16817
12732,-0.168978
12733,-0.169675
12734,-0.170239
12735,-0.170652
12736,-0.170898
12737,-0.170968
12738,-0.170856
12739,-0.170562
12740,-0.170092
12741,-0.169456
12742,-0.168667
12743,-0.167744
12744,-0.166709
12745,-0.165586
12746,-0.164402
12747,-0.163186
12748,-0.161965
12749,-0.160762
12750,-0.159601
12751,-0.158497
12752,-0.157468
12753,-0.156525
12754,-0.155676
12755,-0.154926
12756,-0.154273
12757,-0.153714
12758,-0.153244
12759,-0.152853
12760,-0.152526
12761,-0.152247
12762,-0.151997
12763,-0.151757
12764,-0.151509
12765,-0.151236
12766,-0.150923
12767,-0.150555
12768,-0.150118
12769,-0.1496
12770,-0.14899
12771,-0.148279
12772,-0.147461
12773,-0.146528
12774,-0.145479
12775,-0.144309
12776,-0.143019
12777,-0.141611
12778,-0.140087
12779,-0.138452
12780,-0.136712
12781,-0.13488
12782,-0.132962
12783,-0.130969
12784,-0.128909
12785,-0.126794
12786,-0.124636
12787,-0.122446
12788,-0.120238
12789,-0.118023
12790,-0.115814
12791,-0.113623
12792,-0.111462
12793,-0.109341
12794,-0.107271
12795,-0.10526
12796,-0.103316
12797,-0.101445
12798,-0.0996505
12799,-0.0979359
12800,-0.0963021
12801,-0.0947521
12802,-0.0932878
12803,-0.0919089
12804,-0.0906128
12805,-0.0893986
12806,-0.0882626
12807,-0.0871987
12808,-0.0862013
12809,-0.0852645
12810,-0.0843835
12811,-0.0835529
12812,-0.0827661
12813,-0.0820171
12814,-0.0812999
12815,-0.080608
12816,-0.0799341
12817,-0.0792715
12818,-0.0786132
12819,-0.0779524
12820,-0.077282
12821,-0.0765962
12822,-0.0758896
12823,-0.0751579
12824,-0.0743967
12825,-0.0736025
12826,-0.0727718
12827,-0.0719019
12828,-0.0709905
12829,-0.0700359
12830,0.0146905
12831,0.156499
12832,0.248052
12833,0.303063
12834,0.33983
12835,0.367582
12836,0.387134
12837,0.398102
12838,0.402795
12839,0.404616
12840,0.405238
12841,0.404343
12842,0.401443
12843,0.397118
12844,0.392525
12845,0.388197
12846,0.383727
12847,0.378534
12848,0.372689
12849,0.366897
12850,0.361794
12851,0.35738
12852,0.353104
12853,0.348416
12854,0.343239
12855,0.337965
12856,0.333112
12857,0.328966
12858,0.325441
12859,0.322193
12860,0.318808
12861,0.314973
12862,0.310576
12863,0.30572
12864,0.300677
12865,0.295779
12866,0.291287
12867,0.28731
12868,0.283782
12869,0.280504
12870,0.277226
12871,0.273714
12872,0.269803
12873,0.265417
12874,0.260581
12875,0.255408
12876,0.250078
12877,0.244804
12878,0.239786
12879,0.23517
12880,0.231026
12881,0.227346
12882,0.224054
12883,0.221052
12884,0.218216
12885,0.215394
12886,0.212458
12887,0.209315
12888,0.205921
12889,0.202273
12890,0.198411
12891,0.194415
12892,0.19036
12893,0.186352
12894,0.182507
12895,0.178939
12896,0.175742
12897,0.172982
12898,0.170691
12899,0.168865
12900,0.167471
12901,0.166455
12902,0.165749
12903,0.165271
12904,0.164938
12905,0.164671
12906,0.164399
12907,0.164063
12908,0.163618
12909,0.163039
12910,0.162316
12911,0.161451
12912,0.16046
12913,0.159374
12914,0.158229
12915,0.15707
12916,0.155955
12917,0.154943
12918,0.15409
12919,0.153439
12920,0.153021
12921,0.15286
12922,0.152963
12923,0.153328
12924,0.153939
12925,0.154771
12926,0.155793
12927,0.156963
12928,0.158238
12929,0.159575
12930,0.160928
12931,0.162254
12932,0.163512
12933,0.164668
12934,0.165694
12935,0.166565
12936,0.167262
12937,0.167766
12938,0.168068
12939,0.168163
12940,0.16805
12941,0.167732
12942,0.16722
12943,0.166528
12944,0.165674
12945,0.164684
12946,0.163581
12947,0.162395
12948,0.161153
12949,0.159881
12950,0.158602
12951,0.157337
12952,0.156106
12953,0.154925
12954,0.153807
12955,0.152774
12956,0.151825
12957,0.150966
12958,0.150195
12959,0.14951
12960,0.148901
12961,0.148362
12962,0.147879
12963,0.147437
12964,0.14702
12965,0.146609
12966,0.146186
12967,0.145733
12968,0.145232
12969,0.14467
12970,0.144031
12971,0.143303
12972,0.142474
12973,0.141536
12974,0.140488
12975,0.139326
12976,0.138051
12977,0.136661
12978,0.13516
12979,0.133549
12980,0.131835
12981,0.130027
12982,0.128132
12983,0.12616
12984,0.124124
12985,0.122034
12986,0.119898
12987,0.117729
12988,0.115541
12989,0.113348
12990,0.111162
12991,0.108997
12992,0.106865
12993,0.104777
12994,0.102745
12995,0.100777
12996,0.0988845
12997,0.0970735
12998,0.0953504
12999,0.0937189
13000,0.0921829
13001,0.0907445
13002,0.0894043
13003,0.0881613
13004,0.0870135
13005,0.0859582
13006,0.0849906
13007,0.0841043
13008,0.0832921
13009,0.0825468
13010,0.08186
13011,0.0812237
13012,0.0806306
13013,0.0800731
13014,0.0795439
13015,0.0790353
13016,0.0785394
13017,0.0780481
13018,0.0775528
13019,0.0770451
13020,0.0765176
13021,0.0759681
13022,0.0753917
13023,0.0747832
13024,0.0741396
13025,0.0734584
13026,0.072737
13027,0.0719734
13028,0.0711653
13029,0.0703106
13030,-0.0218072
13031,-0.174526
13032,-0.269248
13033,-0.322124
13034,-0.355086
13035,-0.379547
13036,-0.396812
13037,-0.406263
13038,-0.410024
13039,-0.411397
13040,-0.411882
13041,-0.41088
13042,-0.407716
13043,-0.402979
13044,-0.397929
13045,-0.393124
13046,-0.388076
13047,-0.382145
13048,-0.375475
13049,-0.368898
13050,-0.363114
13051,-0.358048
13052,-0.35299
13053,-0.347273
13054,-0.340816
13055,-0.334138
13056,-0.327909
13057,-0.322507
13058,-0.317861
13059,-0.313562
13060,-0.309104
13061,-0.304095
13062,-0.298386
13063,-0.292099
13064,-0.285564
13065,-0.279191
13066,-0.273318
13067,-0.268099
13068,-0.263478
13069,-0.259238
13070,-0.255101
13071,-0.250803
13072,-0.246156
13073,-0.24107
13074,-0.235567
13075,-0.229756
13076,-0.223842
13077,-0.218068
13078,-0.21266
13079,-0.207791
13080,-0.203549
13081,-0.199929
13082,-0.19685
13083,-0.194176
13084,-0.191768
13085,-0.189486
13086,-0.187202
13087,-0.184787
13088,-0.182152
13089,-0.17928
13090,-0.176204
13091,-0.173003
13092,-0.169778
13093,-0.16665
13094,-0.163742
13095,-0.161155
13096,-0.158986
13097,-0.15729
13098,-0.156086
13099,-0.155356
13100,-0.155051
13101,-0.155096
13102,-0.155401
13103,-0.155864
13104,-0.156385
13105,-0.156875
13106,-0.15727
13107,-0.157506
13108,-0.157538
13109,-0.157336
13110,-0.156883
13111,-0.156187
13112,-0.155272
13113,-0.15418
13114,-0.152961
13115,-0.151672
13116,-0.150378
13117,-0.149142
13118,-0.148027
13119,-0.147084
13120,-0.14636
13121,-0.145882
13122,-0.145663
13123,-0.145703
13124,-0.145989
13125,-0.146498
13126,-0.147197
13127,-0.148048
13128,-0.14901
13129,-0.150038
13130,-0.151091
13131,-0.152126
13132,-0.153107
13133,-0.154
13134,-0.154778
13135,-0.155416
13136,-0.155897
13137,-0.156206
13138,-0.156334
13139,-0.156275
13140,-0.15603
13141,-0.155604
13142,-0.155011
13143,-0.154268
13144,-0.153396
13145,-0.152414
13146,-0.15135
13147,-0.150227
13148,-0.149073
13149,-0.147913
13150,-0.146766
13151,-0.145657
13152,-0.14461
13153,-0.143645
13154,-0.142777
13155,-0.142017
13156,-0.14137
13157,-0.140832
13158,-0.140399
13159,-0.14006
13160,-0.139802
13161,-0.139608
13162,-0.139459
13163,-0.139335
13164,-0.139216
13165,-0.13908
13166,-0.138909
13167,-0.138686
13168,-0.138396
13169,-0.138027
13170,-0.137565
13171,-0.136999
13172,-0.136322
13173,-0.135527
13174,-0.134608
13175,-0.133565
13176,-0.132394
13177,-0.131097
13178,-0.129674
13179,-0.12813
13180,-0.126468
13181,-0.124696
13182,-0.122824
13183,-0.120864
13184,-0.118824
13185,-0.116715
13186,-0.114551
13187,-0.112344
13188,-0.11011
13189,-0.107862
13190,-0.105617
13191,-0.103388
13192,-0.101192
13193,-0.0990408
13194,-0.0969488
13195,-0.0949276
13196,-0.0929876
13197,-0.0911377
13198,-0.0893853
13199,-0.0877374
13200,-0.0861982
13201,-0.0847687
13202,-0.0834492
13203,-0.082238
13204,-0.0811331
13205,-0.0801295
13206,-0.079221
13207,-0.0784017
13208,-0.0776652
13209,-0.0770042
13210,-0.076411
13211,-0.075875
13212,-0.0753869
13213,-0.0749395
13214,-0.0745253
13215,-0.0741365
13216,-0.073765
13217,-0.0734033
13218,-0.0730443
13219,-0.0726811
13220,-0.0723072
13221,-0.0719163
13222,-0.0715022
13223,-0.0710592
13224,-0.0705819
13225,-0.0700654
13226,-0.0695052
13227,-0.0688976
13228,-0.0682397
13229,-0.0675295
13230,0.0320474
13231,0.194997
13232,0.291454
13233,0.340851
13234,0.369247
13235,0.390292
13236,0.405401
13237,0.413318
13238,0.41577
13239,0.416013
13240,0.415505
13241,0.413516
13242,0.409279
13243,0.403473
13244,0.397587
13245,0.392103
13246,0.386326
13247,0.379444
13248,0.371605
13249,0.36382
13250,0.356941
13251,0.350866
13252,0.34471
13253,0.337629
13254,0.329502
13255,0.320988
13256,0.312916
13257,0.305792
13258,0.299669
13259,0.294093
13260,0.288434
13261,0.282279
13262,0.275409
13263,0.267841
13264,0.25993
13265,0.252279
13266,0.245391
13267,0.239446
13268,0.234387
13269,0.229997
13270,0.225923
13271,0.221815
13272,0.217401
13273,0.212533
13274,0.207198
13275,0.201527
13276,0.195755
13277,0.19018
13278,0.185097
13279,0.180729
13280,0.17718
13281,0.174437
13282,0.172386
13283,0.170855
13284,0.169647
13285,0.168558
13286,0.167429
13287,0.166139
13288,0.164619
13289,0.162838
13290,0.160806
13291,0.158577
13292,0.156241
13293,0.153914
13294,0.151719
13295,0.149776
13296,0.148183
13297,0.147007
13298,0.146276
13299,0.145982
13300,0.146075
13301,0.146481
13302,0.147108
13303,0.147858
13304,0.148642
13305,0.149372
13306,0.149974
13307,0.150388
13308,0.150569
13309,0.150486
13310,0.150119
13311,0.149468
13312,0.148557
13313,0.147424
13314,0.146125
13315,0.144723
13316,0.143283
13317,0.141863
13318,0.140521
13319,0.139324
13320,0.138315
13321,0.137526
13322,0.136975
13323,0.136678
13324,0.136637
13325,0.136837
13326,0.13725
13327,0.137836
13328,0.138553
13329,0.139358
13330,0.140203
13331,0.14104
13332,0.141827
13333,0.142531
13334,0.143124
13335,0.143585
13336,0.143895
13337,0.144046
13338,0.144031
13339,0.143853
13340,0.143513
13341,0.143018
13342,0.142378
13343,0.141606
13344,0.140722
13345,0.13975
13346,0.138715
13347,0.137645
13348,0.136566
13349,0.135505
13350,0.134487
13351,0.133533
13352,0.13266
13353,0.131884
13354,0.131215
13355,0.13066
13356,0.130219
13357,0.129888
13358,0.129659
13359,0.129521
13360,0.12946
13361,0.129459
13362,0.129501
13363,0.129566
13364,0.129635
13365,0.129688
13366,0.129707
13367,0.129674
13368,0.12957
13369,0.129379
13370,0.129086
13371,0.128679
13372,0.12815
13373,0.127493
13374,0.126704
13375,0.125777
13376,0.124709
13377,0.123502
13378,0.122158
13379,0.120681
13380,0.11908
13381,0.117363
13382,0.115542
13383,0.113623
13384,0.111617
13385,0.109536
13386,0.107395
13387,0.105207
13388,0.102989
13389,0.100757
13390,0.0985258
13391,0.0963092
13392,0.0941234
13393,0.0919827
13394,0.0899004
13395,0.0878893
13396,0.0859607
13397,0.0841251
13398,0.0823911
13399,0.0807651
13400,0.0792514
13401,0.077852
13402,0.0765674
13403,0.0753968
13404,0.0743379
13405,0.0733867
13406,0.0725377
13407,0.0717849
13408,0.0711216
13409,0.0705401
13410,0.0700322
13411,0.0695886
13412,0.0692005
13413,0.0688592
13414,0.0685558
13415,0.0682816
13416,0.0680274
13417,0.0677847
13418,0.0675457
13419,0.0673028
13420,0.0670492
13421,0.066778
13422,0.0664813
13423,0.066154
13424,0.065791
13425,0.0653877
13426,0.06494
13427,0.0644443
13428,0.0638977
13429,0.0632972
13430,0.0626405
13431,-0.0653636
13432,-0.263457
13433,-0.355985
13434,-0.379617
13435,-0.382374
13436,-0.38822
13437,-0.397442
13438,-0.403848
13439,-0.406417
13440,-0.407935
13441,-0.409427
13442,-0.408715
13443,-0.404417
13444,-0.397884
13445,-0.391388
13446,-0.385701
13447,-0.379534
13448,-0.371136
13449,-0.360995
13450,-0.351452
13451,-0.34418
13452,-0.338783
13453,-0.333293
13454,-0.325852
13455,-0.316082
13456,-0.305185
13457,-0.294945
13458,-0.286559
13459,-0.280148
13460,-0.274925
13461,-0.269754
13462,-0.263673
13463,-0.256224
13464,-0.247577
13465,-0.23839
13466,-0.22952
13467,-0.221701
13468,-0.215307
13469,-0.210288
13470,-0.206276
13471,-0.202769
13472,-0.199293
13473,-0.195493
13474,-0.19117
13475,-0.186296
13476,-0.18101
13477,-0.175593
13478,-0.170394
13479,-0.165748
13480,-0.161905
13481,-0.158975
13482,-0.15692
13483,-0.155605
13484,-0.154822
13485,-0.154346
13486,-0.153964
13487,-0.153504
13488,-0.152838
13489,-0.151891
13490,-0.150628
13491,-0.149059
13492,-0.147235
13493,-0.14524
13494,-0.143201
13495,-0.141259
13496,-0.139551
13497,-0.138181
13498,-0.137229
13499,-0.136741
13500,-0.136702
13501,-0.13704
13502,-0.137664
13503,-0.138494
13504,-0.139439
13505,-0.140405
13506,-0.141301
13507,-0.142044
13508,-0.142566
13509,-0.14283
13510,-0.142818
13511,-0.142516
13512,-0.141927
13513,-0.141068
13514,-0.139967
13515,-0.13867
13516,-0.137236
13517,-0.13573
13518,-0.134221
13519,-0.132775
13520,-0.131452
13521,-0.130304
13522,-0.129369
13523,-0.128677
13524,-0.128242
13525,-0.128058
13526,-0.128108
13527,-0.128365
13528,-0.128793
13529,-0.129348
13530,-0.12999
13531,-0.130677
13532,-0.131367
13533,-0.132022
13534,-0.132607
13535,-0.133094
13536,-0.133458
13537,-0.133683
13538,-0.133757
13539,-0.13367
13540,-0.133422
13541,-0.133014
13542,-0.132454
13543,-0.131751
13544,-0.130922
13545,-0.129989
13546,-0.128975
13547,-0.12791
13548,-0.12682
13549,-0.125735
13550,-0.124683
13551,-0.123688
13552,-0.122772
13553,-0.121955
13554,-0.121252
13555,-0.12067
13556,-0.12021
13557,-0.119871
13558,-0.119649
13559,-0.119535
13560,-0.119516
13561,-0.119578
13562,-0.119702
13563,-0.119865
13564,-0.120046
13565,-0.120223
13566,-0.120377
13567,-0.12049
13568,-0.120544
13569,-0.120522
13570,-0.120412
13571,-0.120203
13572,-0.119888
13573,-0.119456
13574,-0.1189
13575,-0.118213
13576,-0.117392
13577,-0.116432
13578,-0.115332
13579,-0.114091
13580,-0.11271
13581,-0.111194
13582,-0.10955
13583,-0.107786
13584,-0.105913
13585,-0.103944
13586,-0.101891
13587,-0.0997709
13588,-0.0976033
13589,-0.0954042
13590,-0.0931904
13591,-0.0909789
13592,-0.0887864
13593,-0.0866293
13594,-0.0845226
13595,-0.0824805
13596,-0.0805153
13597,-0.0786381
13598,-0.0768581
13599,-0.0751828
13600,-0.073618
13601,-0.0721677
13602,-0.0708345
13603,-0.0696188
13604,-0.0685198
13605,-0.0675346
13606,-0.0666579
13607,-0.0658852
13608,-0.0652109
13609,-0.0646284
13610,-0.0641304
13611,-0.063709
13612,-0.0633556
13613,-0.0630616
13614,-0.062818
13615,-0.0626156
13616,-0.0624459
13617,-0.0622996
13618,-0.0621676
13619,-0.0620401
13620,-0.0619095
13621,-0.0617685
13622,-0.0616099
13623,-0.0614272
13624,-0.0612141
13625,-0.0609643
13626,-0.060673
13627,-0.0603358
13628,-0.0599499
13629,-0.0595131
13630,-0.0590231
13631,0.0885789
13632,0.312359
13633,0.405413
13634,0.414001
13635,0.399017
13636,0.391922
13637,0.3934
13638,0.395641
13639,0.396588
13640,0.398531
13641,0.40157
13642,0.402423
13643,0.398872
13644,0.392387
13645,0.385886
13646,0.380052
13647,0.373241
13648,0.364011
13649,0.352993
13650,0.342527
13651,0.33449
13652,0.328528
13653,0.322392
13654,0.313956
13655,0.302888
13656,0.290709
13657,0.279522
13658,0.270738
13659,0.264438
13660,0.259612
13661,0.254817
13662,0.248835
13663,0.241086
13664,0.231756
13665,0.221662
13666,0.211891
13667,0.203379
13668,0.196612
13669,0.191546
13670,0.187747
13671,0.184601
13672,0.181508
13673,0.178002
13674,0.173808
13675,0.16886
13676,0.163318
13677,0.15752
13678,0.151899
13679,0.146879
13680,0.14278
13681,0.139759
13682,0.1378
13683,0.136747
13684,0.136361
13685,0.136369
13686,0.136523
13687,0.136622
13688,0.136516
13689,0.13611
13690,0.135357
13691,0.134263
13692,0.13288
13693,0.131301
13694,0.129655
13695,0.128096
13696,0.126771
13697,0.125805
13698,0.12528
13699,0.125229
13700,0.125631
13701,0.126424
13702,0.127512
13703,0.128784
13704,0.130122
13705,0.131417
13706,0.132576
13707,0.133526
13708,0.134211
13709,0.134601
13710,0.134685
13711,0.134453
13712,0.133896
13713,0.133044
13714,0.131932
13715,0.130609
13716,0.129107
13717,0.127488
13718,0.125829
13719,0.124209
13720,0.122706
13721,0.121383
13722,0.120284
13723,0.119436
13724,0.118849
13725,0.118518
13726,0.118432
13727,0.118562
13728,0.118877
13729,0.119337
13730,0.119898
13731,0.120519
13732,0.121159
13733,0.12178
13734,0.122349
13735,0.122838
13736,0.123222
13737,0.123482
13738,0.1236
13739,0.123566
13740,0.123373
13741,0.123024
13742,0.122523
13743,0.121881
13744,0.121115
13745,0.120248
13746,0.119303
13747,0.118307
13748,0.117286
13749,0.116268
13750,0.115281
13751,0.11435
13752,0.113496
13753,0.112739
13754,0.112093
13755,0.111566
13756,0.111164
13757,0.110885
13758,0.110724
13759,0.110671
13760,0.110711
13761,0.11083
13762,0.111007
13763,0.111222
13764,0.111456
13765,0.111685
13766,0.111891
13767,0.112053
13768,0.112155
13769,0.112177
13770,0.112105
13771,0.111925
13772,0.111625
13773,0.111198
13774,0.110635
13775,0.109933
13776,0.109088
13777,0.108101
13778,0.106971
13779,0.105703
13780,0.104301
13781,0.102772
13782,0.101126
13783,0.0993725
13784,0.0975251
13785,0.0955976
13786,0.0936047
13787,0.0915616
13788,0.0894798
13789,0.0873737
13790,0.0852599
13791,0.083155
13792,0.0810776
13793,0.0790456
13794,0.0770715
13795,0.0751667
13796,0.0733389
13797,0.0715981
13798,0.0699552
13799,0.0684185
13800,0.0669904
13801,0.0656767
13802,0.0644773
13803,0.0633922
13804,0.0624203
13805,0.0615601
13806,0.0608083
13807,0.0601606
13808,0.0596128
13809,0.059159
13810,0.0587919
13811,0.0585034
13812,0.0582848
13813,0.058127
13814,0.0580208
13815,0.0579567
13816,0.057925
13817,0.057915
13818,0.0579172
13819,0.0579229
13820,0.0579232
13821,0.0579101
13822,0.0578755
13823,0.0578117
13824,0.0577106
13825,0.0575649
13826,0.0573688
13827,0.0571172
13828,0.056806
13829,0.0564317
13830,0.0559919
13831,0.0554848
13832,-0.104437
13833,-0.347404
13834,-0.449563
13835,-0.459074
13836,-0.439188
13837,-0.423372
13838,-0.414572
13839,-0.407002
13840,-0.400153
13841,-0.396992
13842,-0.397417
13843,-0.397642
13844,-0.394739
13845,-0.389436
13846,-0.384154
13847,-0.379565
13848,-0.373946
13849,-0.365588
13850,-0.355058
13851,-0.344786
13852,-0.336684
13853,-0.330409
13854,-0.323819
13855,-0.314933
13856,-0.303516
13857,-0.291098
13858,-0.279767
13859,-0.270866
13860,-0.2644
13861,-0.2593
13862,-0.25409
13863,-0.247548
13864,-0.239125
13865,-0.22907
13866,-0.218265
13867,-0.207853
13868,-0.198808
13869,-0.191629
13870,-0.186258
13871,-0.182214
13872,-0.178818
13873,-0.175404
13874,-0.171454
13875,-0.166668
13876,-0.160991
13877,-0.154608
13878,-0.147904
13879,-0.141367
13880,-0.135472
13881,-0.130578
13882,-0.126872
13883,-0.124351
13884,-0.122859
13885,-0.122142
13886,-0.121906
13887,-0.121875
13888,-0.121812
13889,-0.121546
13890,-0.120959
13891,-0.119991
13892,-0.118643
13893,-0.116968
13894,-0.115081
13895,-0.113139
13896,-0.111314
13897,-0.109774
13898,-0.108659
13899,-0.108057
13900,-0.108003
13901,-0.10848
13902,-0.109421
13903,-0.110733
13904,-0.112302
13905,-0.114009
13906,-0.115736
13907,-0.117378
13908,-0.118844
13909,-0.120051
13910,-0.120942
13911,-0.121484
13912,-0.121664
13913,-0.121497
13914,-0.120997
13915,-0.12019
13916,-0.119114
13917,-0.117836
13918,-0.116437
13919,-0.115017
13920,-0.113662
13921,-0.112454
13922,-0.111461
13923,-0.110719
13924,-0.110249
13925,-0.110053
13926,-0.110112
13927,-0.110405
13928,-0.110899
13929,-0.111548
13930,-0.112312
13931,-0.113148
13932,-0.114014
13933,-0.114865
13934,-0.115666
13935,-0.116389
13936,-0.117004
13937,-0.117491
13938,-0.117828
13939,-0.118002
13940,-0.118006
13941,-0.117834
13942,-0.117488
13943,-0.116974
13944,-0.116303
13945,-0.115491
13946,-0.114559
13947,-0.113531
13948,-0.112436
13949,-0.111304
13950,-0.110163
13951,-0.109042
13952,-0.107968
13953,-0.106966
13954,-0.106055
13955,-0.105249
13956,-0.10456
13957,-0.10399
13958,-0.103545
13959,-0.10322
13960,-0.103007
13961,-0.102893
13962,-0.102864
13963,-0.102901
13964,-0.102983
13965,-0.10309
13966,-0.103199
13967,-0.10329
13968,-0.103345
13969,-0.103345
13970,-0.103276
13971,-0.103127
13972,-0.102883
13973,-0.102534
13974,-0.102072
13975,-0.10149
13976,-0.100785
13977,-0.0999554
13978,-0.0989997
13979,-0.0979195
13980,-0.0967173
13981,-0.0953956
13982,-0.0939596
13983,-0.0924167
13984,-0.0907754
13985,-0.0890458
13986,-0.08724
13987,-0.0853748
13988,-0.083463
13989,-0.0815185
13990,-0.0795558
13991,-0.0775898
13992,-0.0756354
13993,-0.0737072
13994,-0.0718196
13995,-0.069986
13996,-0.068219
13997,-0.0665296
13998,-0.0649278
13999,-0.0634218
14000,-0.0620183
14001,-0.0607222
14002,-0.0595365
14003,-0.0584624
14004,-0.0574998
14005,-0.0566468
14006,-0.0559005
14007,-0.0552558
14008,-0.0547076
14009,-0.0542498
14010,-0.0538759
14011,-0.0535793
14012,-0.053352
14013,-0.0531862
14014,-0.0530734
14015,-0.053005
14016,-0.0529712
14017,-0.052963
14018,-0.0529716
14019,-0.0529887
14020,-0.0530062
14021,-0.0530161
14022,-0.0530111
14023,-0.0529845
14024,-0.0529301
14025,-0.0528421
14026,-0.0527156
14027,-0.0525459
14028,-0.0523288
14029,-0.0520609
14030,-0.051739
14031,-0.0513611
14032,0.104251
14033,0.342836
14034,0.447875
14035,0.464049
14036,0.450296
14037,0.437867
14038,0.429755
14039,0.421027
14040,0.411861
14041,0.405666
14042,0.402834
14043,0.400144
14044,0.395056
14045,0.388363
14046,0.382376
14047,0.377696
14048,0.372626
14049,0.365438
14050,0.356521
14051,0.348017
14052,0.34161
14053,0.336894
14054,0.331807
14055,0.32446
14056,0.314601
14057,0.303639
14058,0.293512
14059,0.285469
14060,0.279534
14061,0.274742
14062,0.269756
14063,0.263478
14064,0.255433
14065,0.245875
14066,0.235632
14067,0.225765
14068,0.217169
14069,0.210291
14070,0.205054
14071,0.20099
14072,0.197452
14073,0.193813
14074,0.189591
14075,0.184517
14076,0.178557
14077,0.171908
14078,0.164948
14079,0.158152
14080,0.151978
14081,0.146776
14082,0.142725
14083,0.139819
14084,0.1379
14085,0.136715
14086,0.135972
14087,0.135389
14088,0.134733
14089,0.133823
14090,0.132541
14091,0.130834
14092,0.128709
14093,0.126239
14094,0.123549
14095,0.120806
14096,0.118194
14097,0.115893
14098,0.114051
14099,0.11277
14100,0.112095
14101,0.112008
14102,0.112446
14103,0.113308
14104,0.114473
14105,0.115816
14106,0.117218
14107,0.118573
14108,0.119793
14109,0.120811
14110,0.121581
14111,0.122069
14112,0.122255
14113,0.122137
14114,0.121735
14115,0.121075
14116,0.120207
14117,0.119198
14118,0.118123
14119,0.11706
14120,0.116083
14121,0.115263
14122,0.114655
14123,0.1143
14124,0.114222
14125,0.114428
14126,0.114908
14127,0.11564
14128,0.11659
14129,0.117718
14130,0.118977
14131,0.120318
14132,0.121687
14133,0.123038
14134,0.12433
14135,0.125526
14136,0.126596
14137,0.127514
14138,0.128258
14139,0.128811
14140,0.129165
14141,0.129315
14142,0.129263
14143,0.129017
14144,0.128587
14145,0.127988
14146,0.127244
14147,0.126378
14148,0.125429
14149,0.124422
14150,0.12339
14151,0.122358
14152,0.12135
14153,0.120389
14154,0.11949
14155,0.11867
14156,0.117935
14157,0.117276
14158,0.11669
14159,0.116174
14160,0.115739
14161,0.115372
14162,0.115059
14163,0.114787
14164,0.114537
14165,0.114291
14166,0.11403
14167,0.113736
14168,0.113392
14169,0.112983
14170,0.112494
14171,0.111915
14172,0.111234
14173,0.110442
14174,0.10953
14175,0.108492
14176,0.107321
14177,0.106012
14178,0.104565
14179,0.102983
14180,0.101269
14181,0.0994257
14182,0.0974586
14183,0.0953745
14184,0.0931821
14185,0.0908915
14186,0.0885145
14187,0.0860636
14188,0.0835523
14189,0.0809961
14190,0.0784112
14191,0.0758145
14192,0.0732229
14193,0.0706559
14194,0.0681344
14195,0.0656731
14196,0.0632856
14197,0.060984
14198,0.0587792
14199,0.0566802
14200,0.0546947
14201,0.0528268
14202,0.0510809
14203,0.0494642
14204,0.0479783
14205,0.046623
14206,0.0453958
14207,0.044293
14208,0.0433093
14209,0.0424387
14210,0.0416742
14211,0.0410077
14212,0.0404309
14213,0.0399349
14214,0.0395095
14215,0.0391434
14216,0.0388271
14217,0.0385503
14218,0.0383033
14219,0.0380765
14220,0.0378611
14221,0.0376487
14222,0.0374297
14223,0.0371925
14224,0.0369325
14225,0.0366517
14226,0.0363483
14227,0.0360194
14228,0.0356621
14229,0.0352739
14230,0.0348539
14231,0.0344009
14232,0.0339137
14233,-0.113338
14234,-0.340723
14235,-0.444875
14236,-0.466957
14237,-0.461256
14238,-0.456499
14239,-0.45537
14240,-0.453295
14241,-0.450463
14242,-0.450062
14243,-0.452486
14244,-0.454771
14245,-0.454572
14246,-0.452623
14247,-0.451059
14248,-0.450436
14249,-0.449181
14250,-0.445699
14251,-0.440349
14252,-0.435108
14253,-0.431531
14254,-0.429244
14255,-0.426344
14256,-0.421088
14257,-0.413263
14258,-0.404207
14259,-0.39571
14260,-0.388925
14261,-0.383891
14262,-0.379737
14263,-0.375233
14264,-0.369369
14265,-0.361705
14266,-0.35248
14267,-0.342453
14268,-0.332599
14269,-0.323745
14270,-0.316304
14271,-0.310211
14272,-0.305041
14273,-0.300208
14274,-0.295204
14275,-0.289594
14276,-0.283127
14277,-0.275771
14278,-0.26771
14279,-0.259297
14280,-0.250977
14281,-0.243181
14282,-0.236242
14283,-0.23033
14284,-0.225448
14285,-0.221446
14286,-0.218089
14287,-0.215113
14288,-0.212264
14289,-0.209329
14290,-0.206142
14291,-0.202598
14292,-0.198649
14293,-0.194306
14294,-0.189633
14295,-0.184755
14296,-0.179833
14297,-0.175042
14298,-0.170553
14299,-0.166509
14300,-0.163007
14301,-0.160089
14302,-0.157746
14303,-0.155925
14304,-0.154541
14305,-0.153489
14306,-0.152656
14307,-0.151929
14308,-0.151207
14309,-0.150404
14310,-0.149452
14311,-0.148301
14312,-0.146918
14313,-0.145288
14314,-0.14341
14315,-0.141302
14316,-0.138997
14317,-0.136545
14318,-0.134005
14319,-0.131447
14320,-0.12894
14321,-0.126552
14322,-0.124347
14323,-0.122372
14324,-0.120661
14325,-0.119232
