sample,time_s,L,R
62106,1.293875,0.23512568,0.20514174
62107,1.293896,0.22990571,0.19667035
62108,1.293917,0.22384326,0.18741439
62109,1.293937,0.21705064,0.17755732
62110,1.293958,0.20954493,0.16712286
62111,1.293979,0.20142354,0.15624012
62112,1.294000,0.19251949,0.14468655
62113,1.294021,0.18300308,0.13268873
62114,1.294042,0.17280017,0.12015627
62115,1.294062,0.16217263,0.10740793
62116,1.294083,0.15107730,0.09438314
62117,1.294104,0.13930309,0.08083613
62118,1.294125,0.12709478,0.06705277
62119,1.294146,0.11448041,0.05306472
62120,1.294167,0.10149357,0.03890908
62121,1.294188,0.08829307,0.02475554
62122,1.294208,0.07461038,0.01031785
62123,1.294229,0.06060029,-0.00423524
62124,1.294250,0.04660901,-0.01854608
62125,1.294271,0.03242398,-0.03283482
62126,1.294292,0.01823661,-0.04691180
62127,1.294312,0.00377237,-0.06104758
62128,1.294333,-0.01065973,-0.07493769
62129,1.294354,-0.02516052,-0.08867611
62130,1.294375,-0.03910768,-0.10168087
62131,1.294396,-0.05350598,-0.11488521
62132,1.294417,-0.06744903,-0.12745465
62133,1.294437,-0.08117926,-0.13961048
62134,1.294458,-0.09464896,-0.15131073
62135,1.294479,-0.10769443,-0.16241643
62136,1.294500,-0.12057488,-0.17314659
62137,1.294521,-0.13300990,-0.18326426
62138,1.294542,-0.14508550,-0.19283645
62139,1.294563,-0.15649875,-0.20162506
62140,1.294583,-0.16733883,-0.20970730
62141,1.294604,-0.17780451,-0.21722952
62142,1.294625,-0.18765081,-0.22400963
62143,1.294646,-0.19685845,-0.23003471
62144,1.294667,-0.20533194,-0.23524736
62145,1.294687,-0.21324322,-0.23975414
62146,1.294708,-0.22047675,-0.24347281
62147,1.294729,-0.22686027,-0.24631982
62148,1.294750,-0.23251350,-0.24836186
62149,1.294771,-0.23736782,-0.24957995
62150,1.294792,-0.24151278,-0.24999316
62151,1.294812,-0.24483898,-0.24957161
62152,1.294833,-0.24734400,-0.24831949
62153,1.294854,-0.24903591,-0.24622038
62154,1.294875,-0.24986678,-0.24339068
62155,1.294896,-0.24990198,-0.23963401
62156,1.294917,-0.24909823,-0.23514409
62157,1.294938,-0.24746799,-0.22987102
62158,1.294958,-0.24504229,-0.22389032
62159,1.294979,-0.24177031,-0.21708125
62160,1.295000,-0.23770188,-0.20956877
62161,1.295021,-0.23284824,-0.20137025
62162,1.295042,-0.22717035,-0.19242588
62163,1.295063,-0.22087850,-0.18305640
62164,1.295083,-0.21374735,-0.17291804
62165,1.295104,-0.20591702,-0.16222017
62166,1.295125,-0.19740938,-0.15099229
62167,1.295146,-0.18824959,-0.13926756
62168,1.295167,-0.17855632,-0.12719302
62169,1.295187,-0.16813225,-0.11452481
62170,1.295208,-0.15708219,-0.10139862
62171,1.295229,-0.14568239,-0.08813997
62172,1.295250,-0.13376957,-0.07455465
62173,1.295271,-0.12150782,-0.06082628
62174,1.295292,-0.10865782,-0.04668903
62175,1.295313,-0.09548517,-0.03243824
62176,1.295333,-0.08201618,-0.01810241
62177,1.295354,-0.06840810,-0.00384565
62178,1.295375,-0.05438070,0.01062422
62179,1.295396,-0.04009331,0.02513782
62180,1.295417,-0.02589745,0.03934009
62181,1.295438,-0.01157494,0.05345201
62182,1.295458,0.00268169,0.06728704
62183,1.295479,0.01714790,0.08111073
62184,1.295500,0.03151267,0.09462333
62185,1.295521,0.04587563,0.10791553
62186,1.295542,0.05987234,0.12065186
62187,1.295562,0.07359447,0.13292140
62188,1.295583,0.08729661,0.14495033
62189,1.295604,0.10067146,0.15646558
62190,1.295625,0.11369131,0.16744326
62191,1.295646,0.12621275,0.17776586
62192,1.295667,0.13849258,0.18764383
62193,1.295688,0.15026622,0.19686081
62194,1.295708,0.16161714,0.20547958
62195,1.295729,0.17226216,0.21328714
62196,1.295750,0.18228833,0.22035713
62197,1.295771,0.19187897,0.22681682
62198,1.295792,0.20080663,0.23250596
62199,1.295813,0.20905405,0.23741411
62200,1.295833,0.21660142,0.24153018
62201,1.295854,0.22337011,0.24481727
62202,1.295875,0.22949637,0.24734060
62203,1.295896,0.23487926,0.24904081
62204,1.295917,0.23939303,0.24988295
62205,1.295937,0.24312988,0.24990271
62206,1.295958,0.24604729,0.24910794
62207,1.295979,0.24819706,0.24747887
62208,1.296000,0.24951209,0.24502909
62209,1.296021,0.24999419,0.24173364
62210,1.296042,0.24964972,0.23776112
62211,1.296062,0.24846001,0.23283316
62212,1.296083,0.24645898,0.22721708
62213,1.296104,0.24363886,0.22084336
62214,1.296125,0.24000958,0.21373415
62215,1.296146,0.23562647,0.20598675
62216,1.296167,0.23039976,0.19744506
62217,1.296188,0.22442102,0.18827157
62218,1.296208,0.21764158,0.17839588
62219,1.296229,0.21023771,0.16807148
62220,1.296250,0.20219214,0.15726005
62221,1.296271,0.19334953,0.14575587
62222,1.296292,0.18388578,0.13379465
62223,1.296312,0.17382334,0.12140458
62224,1.296333,0.16328706,0.10873485
62225,1.296354,0.15206039,0.09552656
62226,1.296375,0.14025845,0.08192244
62227,1.296396,0.12817481,0.06825843
62228,1.296417,0.11563369,0.05433184
62229,1.296437,0.10280694,0.04033009
62230,1.296458,0.08944461,0.02598245
62231,1.296479,0.07582503,0.01159054
62232,1.296500,0.06197513,-0.00281707
62233,1.296521,0.04780299,-0.01733316
62234,1.296542,0.03393050,-0.03132863
62235,1.296563,0.01936328,-0.04580257
62236,1.296583,0.00500858,-0.05985114
62237,1.296604,-0.00937429,-0.07371180
62238,1.296625,-0.02373478,-0.08733612
62239,1.296646,-0.03789493,-0.10055823
62240,1.296667,-0.05213686,-0.11363983
62241,1.296687,-0.06615690,-0.12629957
62242,1.296708,-0.08005440,-0.13862437
62243,1.296729,-0.09335954,-0.15020244
62244,1.296750,-0.10659512,-0.16149049
62245,1.296771,-0.11945461,-0.17222397
62246,1.296792,-0.13190585,-0.18237607
62247,1.296812,-0.14391445,-0.19191876
62248,1.296833,-0.15534322,-0.20074680
62249,1.296854,-0.16642246,-0.20903665
62250,1.296875,-0.17699894,-0.21666530
62251,1.296896,-0.18681735,-0.22345087
62252,1.296917,-0.19604716,-0.22951731
62253,1.296938,-0.20457068,-0.23479110
62254,1.296958,-0.21254888,-0.23936981
62255,1.296979,-0.21979307,-0.24313621
62256,1.297000,-0.22629283,-0.24608642
62257,1.297021,-0.23198698,-0.24820043
62258,1.297042,-0.23699276,-0.24952139
62259,1.297063,-0.24122313,-0.25000486
62260,1.297083,-0.24458161,-0.24964617
62261,1.297104,-0.24714321,-0.24846296
62262,1.297125,-0.24888143,-0.24647908
62263,1.297146,-0.24982519,-0.24365184
62264,1.297167,-0.24993290,-0.24002048
62265,1.297187,-0.24919783,-0.23555250
62266,1.297208,-0.24764335,-0.23036565
62267,1.297229,-0.24529208,-0.22445944
62268,1.297250,-0.24209413,-0.21771833
62269,1.297271,-0.23809762,-0.21026868
62270,1.297292,-0.23331383,-0.20212924
62271,1.297313,-0.22781017,-0.19340459
62272,1.297333,-0.22147329,-0.18391611
62273,1.297354,-0.21441980,-0.17384365
62274,1.297375,-0.20659001,-0.16311300
62275,1.297396,-0.19818743,-0.15199761
62276,1.297417,-0.18918741,-0.14045162
62277,1.297438,-0.17941754,-0.12825578
62278,1.297458,-0.16907519,-0.11566226
62279,1.297479,-0.15818480,-0.10270053
62280,1.297500,-0.14677574,-0.08940542
62281,1.297521,-0.13499036,-0.07593895
62282,1.297542,-0.12258857,-0.06202862
62283,1.297562,-0.10970405,-0.04783072
62284,1.297583,-0.09665675,-0.03369561
62285,1.297604,-0.08325321,-0.01941074
62286,1.297625,-0.06967600,-0.00516736
62287,1.297646,-0.05566134,0.00930918
62288,1.297667,-0.04150435,0.02371161
62289,1.297688,-0.02710455,0.03813901
62290,1.297708,-0.01308550,0.05197436
62291,1.297729,0.00156155,0.06620897
62292,1.297750,0.01592285,0.07995266
62293,1.297771,0.03024259,0.09344107
62294,1.297792,0.04447096,0.10662767
62295,1.297813,0.05843271,0.11935305
62296,1.297833,0.07240587,0.13186897
62297,1.297854,0.08609074,0.14390445
62298,1.297875,0.09958366,0.15554124
62299,1.297896,0.11254475,0.16648829
62300,1.297917,0.12506692,0.17683075
62301,1.297937,0.13738133,0.18675803
62302,1.297958,0.14920621,0.19603868
62303,1.297979,0.16051756,0.20465402
62304,1.298000,0.17119391,0.21251541
62305,1.298021,0.18145381,0.21978287
62306,1.298042,0.19115426,0.22634587
62307,1.298062,0.20006302,0.23205003
62308,1.298083,0.20833731,0.23700394
62309,1.298104,0.21587278,0.24114946
62310,1.298125,0.22281115,0.24456216
62311,1.298146,0.22898503,0.24714920
62312,1.298167,0.23438595,0.24890889
62313,1.298188,0.23904127,0.24984430
62314,1.298208,0.24277286,0.24994020
62315,1.298229,0.24585396,0.24920921
62316,1.298250,0.24805164,0.24765614
62317,1.298271,0.24942864,0.24528068
62318,1.298292,0.24997997,0.24209106
62319,1.298312,0.24970916,0.23813704
62320,1.298333,0.24860814,0.23333770
62321,1.298354,0.24668047,0.22777461
62322,1.298375,0.24390584,0.22140215
62323,1.298396,0.24039505,0.21445210
62324,1.298417,0.23603113,0.20667429
62325,1.298437,0.23088972,0.19822170
62326,1.298458,0.22498567,0.18911774
62327,1.298479,0.21833690,0.17938927
62328,1.298500,0.21103324,0.16916135
62329,1.298521,0.20292564,0.15822694
62330,1.298542,0.19408679,0.14669599
62331,1.298563,0.18473968,0.13485616
62332,1.298583,0.17475642,0.12253918
62333,1.298604,0.16427653,0.10991332
62334,1.298625,0.15309441,0.09673322
62335,1.298646,0.14143619,0.08326969
62336,1.298667,0.12932596,0.06955049
62337,1.298687,0.11691085,0.05573340
62338,1.298708,0.10392965,0.04153979
62339,1.298729,0.09052544,0.02712819
62340,1.298750,0.07703041,0.01285191
62341,1.298771,0.06324237,-0.00150659
62342,1.298792,0.04934848,-0.01575590
62343,1.298812,0.03507929,-0.03017045
62344,1.298833,0.02073710,-0.04444237
62345,1.298854,0.00622078,-0.05866893
62346,1.298875,-0.00810044,-0.07249009
62347,1.298896,-0.02231364,-0.08599483
62348,1.298917,-0.03668395,-0.09943338
62349,1.298938,-0.05089389,-0.11250643
62350,1.298958,-0.06491348,-0.12518607
62351,1.298979,-0.07870737,-0.13744044
62352,1.299000,-0.09211653,-0.14913142
62353,1.299021,-0.10541314,-0.16049492
62354,1.299042,-0.11842546,-0.17137839
62355,1.299063,-0.13083698,-0.18151894
62356,1.299083,-0.14274690,-0.19100517
62357,1.299104,-0.15437855,-0.20001352
62358,1.299125,-0.16546555,-0.20833322
62359,1.299146,-0.17598675,-0.21594861
62360,1.299167,-0.18591680,-0.22284192
62361,1.299187,-0.19514756,-0.22894251
62362,1.299208,-0.20386539,-0.23437262
62363,1.299229,-0.21194135,-0.23904024
62364,1.299250,-0.21918267,-0.24283709
62365,1.299271,-0.22572179,-0.24584308
62366,1.299292,-0.23147807,-0.24802610
62367,1.299313,-0.23655823,-0.24942368
62368,1.299333,-0.24083340,-0.24998508
62369,1.299354,-0.24432641,-0.24970672
62370,1.299375,-0.24691293,-0.24862701
62371,1.299396,-0.24878545,-0.24667518
62372,1.299417,-0.24978699,-0.24393226
62373,1.299438,-0.24996090,-0.24037836
62374,1.299458,-0.24930666,-0.23602577
62375,1.299479,-0.24784288,-0.23093857
62376,1.299500,-0.24553779,-0.22501343
62377,1.299521,-0.24242038,-0.21835598
62378,1.299542,-0.23846200,-0.21091312
62379,1.299562,-0.23376802,-0.20287731
62380,1.299583,-0.22834043,-0.19422811
62381,1.299604,-0.22207229,-0.18479939
62382,1.299625,-0.21508063,-0.17477854
62383,1.299646,-0.20738289,-0.16418967
62384,1.299667,-0.19907853,-0.15316349
62385,1.299688,-0.18999667,-0.14147468
62386,1.299708,-0.18022262,-0.12924272
62387,1.299729,-0.17000137,-0.11677128
62388,1.299750,-0.15918994,-0.10388040
62389,1.299771,-0.14793846,-0.09074537
62390,1.299792,-0.13602662,-0.07711126
62391,1.299813,-0.12369770,-0.06326022
62392,1.299833,-0.11097686,-0.04922055
62393,1.299854,-0.09777791,-0.03490002
62394,1.299875,-0.08468556,-0.02092458
62395,1.299896,-0.07076238,-0.00629785
62396,1.299917,-0.05686718,0.00807545
62397,1.299937,-0.04277219,0.02243274
62398,1.299958,-0.02852695,0.03672391
62399,1.299979,-0.01431019,0.05077266
62400,1.300000,0.00016192,0.06485760
62401,1.300021,0.01458212,0.07868244
62402,1.300042,0.02906008,0.09233917
62403,1.300062,0.04310066,0.10536917
62404,1.300083,0.05725020,0.11828213
62405,1.300104,0.07118569,0.13078187
62406,1.300125,0.08487187,0.14283687
62407,1.300146,0.09827052,0.15441337
62408,1.300167,0.11122598,0.16537991
62409,1.300188,0.12399980,0.17595604
62410,1.300208,0.13642354,0.18599585
62411,1.300229,0.14819540,0.19525719
62412,1.300250,0.15951182,0.20389910
62413,1.300271,0.17022583,0.21181284
62414,1.300292,0.18054149,0.21914724
62415,1.300312,0.19022274,0.22572857
62416,1.300333,0.19925413,0.23154709
62417,1.300354,0.20754428,0.23654932
62418,1.300375,0.21526393,0.24083769
62419,1.300396,0.22229639,0.24433427
62420,1.300417,0.22847594,0.24696039
62421,1.300437,0.23392004,0.24877904
62422,1.300458,0.23856303,0.24977416
62423,1.300479,0.24249007,0.24996036
62424,1.300500,0.24559636,0.24931261
62425,1.300521,0.24789630,0.24781877
62426,1.300542,0.24933608,0.24552116
62427,1.300563,0.24995649,0.24243812
62428,1.300583,0.24976306,0.23850636
62429,1.300604,0.24873751,0.23378962
62430,1.300625,0.24688488,0.22830090
62431,1.300646,0.24421223,0.22205657
62432,1.300667,0.24076344,0.21514161
62433,1.300687,0.23646744,0.20741533
62434,1.300708,0.23134746,0.19894388
62435,1.300729,0.22553591,0.18994088
62436,1.300750,0.21902567,0.18037559
62437,1.300771,0.21168879,0.17006317
62438,1.300792,0.20366612,0.15921028
62439,1.300812,0.19497691,0.14784235
62440,1.300833,0.18564512,0.13598996
62441,1.300854,0.17579037,0.12380033
62442,1.300875,0.16521156,0.11102635
62443,1.300896,0.15401557,0.09780506
62444,1.300917,0.14248209,0.08446422
62445,1.300938,0.13044544,0.07080808
62446,1.300958,0.11807131,0.05702126
62447,1.300979,0.10511837,0.04283698
62448,1.301000,0.09185484,0.02855186
62449,1.301021,0.07818499,0.01406614
62450,1.301042,0.06470646,0.00000492
62451,1.301063,0.05045062,-0.01463784
62452,1.301083,0.03629858,-0.02895511
62453,1.301104,0.02201510,-0.04318664
62454,1.301125,0.00764987,-0.05728330
62455,1.301146,-0.00661796,-0.07107230
62456,1.301167,-0.02107308,-0.08482701
62457,1.301187,-0.03540967,-0.09825435
62458,1.301208,-0.04973012,-0.11144726
62459,1.301229,-0.06367245,-0.12407434
62460,1.301250,-0.07732932,-0.13622504
62461,1.301271,-0.09095417,-0.14812349
62462,1.301292,-0.10424074,-0.15949914
62463,1.301313,-0.11716137,-0.17032820
62464,1.301333,-0.12957378,-0.18049479
62465,1.301354,-0.14173155,-0.19020848
62466,1.301375,-0.15347555,-0.19932809
62467,1.301396,-0.16452162,-0.20763794
62468,1.301417,-0.17505664,-0.21528535
62469,1.301438,-0.18494470,-0.22217591
62470,1.301458,-0.19437361,-0.22843857
62471,1.301479,-0.20312496,-0.23392145
62472,1.301500,-0.21118522,-0.23861678
62473,1.301521,-0.21859977,-0.24254669
62474,1.301542,-0.22506821,-0.24556515
62475,1.301562,-0.23105998,-0.24789272
62476,1.301583,-0.23616248,-0.24934518
62477,1.301604,-0.24048616,-0.24997172
62478,1.301625,-0.24401551,-0.24977016
62479,1.301646,-0.24671683,-0.24875340
62480,1.301667,-0.24864140,-0.24689879
62481,1.301688,-0.24972910,-0.24422549
62482,1.301708,-0.24998124,-0.24070810
62483,1.301729,-0.24940558,-0.23648217
62484,1.301750,-0.24799952,-0.23140402
62485,1.301771,-0.24577136,-0.22556464
62486,1.301792,-0.24272855,-0.21898079
62487,1.301813,-0.23888095,-0.21167235
62488,1.301833,-0.23428591,-0.20373684
62489,1.301854,-0.22884901,-0.19501328
62490,1.301875,-0.22260770,-0.18558103
62491,1.301896,-0.21572189,-0.17567709
62492,1.301917,-0.20810463,-0.16516656
62493,1.301937,-0.19986479,-0.15419503
62494,1.301958,-0.19083935,-0.14254817
62495,1.301979,-0.18120524,-0.13046047
62496,1.302000,-0.17098323,-0.11795758
62497,1.302021,-0.16029878,-0.10518835
62498,1.302042,-0.14893173,-0.09189104
62499,1.302062,-0.13699895,-0.07820936
62500,1.302083,-0.12479725,-0.06448094
62501,1.302104,-0.11214841,-0.05050180
62502,1.302125,-0.09922583,-0.03646003
62503,1.302146,-0.08577780,-0.02208431
62504,1.302167,-0.07208496,-0.00767711
62505,1.302188,-0.05804918,0.00686149
62506,1.302208,-0.04402857,0.02116260
62507,1.302229,-0.02994459,0.03531145
62508,1.302250,-0.01553333,0.04957152
62509,1.302271,-0.00110854,0.06363030
62510,1.302292,0.01329872,0.07745709
62511,1.302312,0.02765165,0.09101665
62512,1.302333,0.04178202,0.10415310
62513,1.302354,0.05597691,0.11713176
62514,1.302375,0.07005972,0.12978619
62515,1.302396,0.08368627,0.14180897
62516,1.302417,0.09695721,0.15329494
62517,1.302437,0.11012271,0.16445930
62518,1.302458,0.12288695,0.17504793
62519,1.302479,0.13522466,0.18504001
62520,1.302500,0.14710557,0.19441125
62521,1.302521,0.15839648,0.20306031
62522,1.302542,0.16932592,0.21116105
62523,1.302563,0.17974250,0.21859284
62524,1.302583,0.18939495,0.22517878
62525,1.302604,0.19845046,0.23103982
62526,1.302625,0.20679364,0.23610519
62527,1.302646,0.21458180,0.24046817
62528,1.302667,0.22162984,0.24401613
62529,1.302687,0.22797959,0.24676645
62530,1.302708,0.23338436,0.24862617
62531,1.302729,0.23823814,0.24973521
62532,1.302750,0.24219908,0.24998528
62533,1.302771,0.24535955,0.24940652
62534,1.302792,0.24770862,0.24800110
62535,1.302812,0.24922754,0.24579686
62536,1.302833,0.24994408,0.24274749
62537,1.302854,0.24982356,0.23889746
62538,1.302875,0.24885869,0.23421293
62539,1.302896,0.24707916,0.22881711
62540,1.302917,0.24450642,0.22270830
62541,1.302938,0.24108656,0.21576717
62542,1.302958,0.23687254,0.20812452
62543,1.302979,0.23187600,0.19979955
62544,1.303000,0.22611186,0.19081578
62545,1.303021,0.21965963,0.18128899
62546,1.303042,0.21231927,0.17093201
62547,1.303063,0.20439643,0.16018163
62548,1.303083,0.19578303,0.14888278
62549,1.303104,0.18659785,0.13718669
62550,1.303125,0.17665793,0.12486266
62551,1.303146,0.16616005,0.11215958
62552,1.303167,0.15512578,0.09910325
62553,1.303187,0.14347827,0.08560579
62554,1.303208,0.13173935,0.07226248
62555,1.303229,0.11906944,0.05812315
62556,1.303250,0.10624143,0.04405385
62557,1.303271,0.09305058,0.02982767
62558,1.303292,0.07954327,0.01549432
62559,1.303313,0.06589124,0.00123286
62560,1.303333,0.05182131,-0.01324000
62561,1.303354,0.03762553,-0.02762194
62562,1.303375,0.02320054,-0.04201458
62563,1.303396,0.00904105,-0.05592939
62564,1.303417,-0.00540104,-0.06990526
62565,1.303438,-0.01980135,-0.08362675
62566,1.303458,-0.03412316,-0.09705866
62567,1.303479,-0.04832619,-0.11016323
62568,1.303500,-0.06224262,-0.12278853
62569,1.303521,-0.07615364,-0.13518812
62570,1.303542,-0.08988284,-0.14719936
62571,1.303562,-0.10309490,-0.15853074
62572,1.303583,-0.11600433,-0.16936956
62573,1.303604,-0.12844148,-0.17957665
62574,1.303625,-0.14064445,-0.18934558
62575,1.303646,-0.15234008,-0.19845377
62576,1.303667,-0.16350868,-0.20688599
62577,1.303688,-0.17403269,-0.21455772
62578,1.303708,-0.18412875,-0.22162601
62579,1.303729,-0.19365589,-0.22798292
62580,1.303750,-0.20238627,-0.23347920
62581,1.303771,-0.21047468,-0.23822042
62582,1.303792,-0.21781915,-0.24215120
62583,1.303813,-0.22455761,-0.24534295
62584,1.303833,-0.23052649,-0.24770726
62585,1.303854,-0.23576070,-0.24925297
62586,1.303875,-0.24013154,-0.24994525
62587,1.303896,-0.24369629,-0.24982028
62588,1.303917,-0.24651565,-0.24886984
62589,1.303937,-0.24850574,-0.24709232
62590,1.303958,-0.24966507,-0.24449430
62591,1.303979,-0.24999307,-0.24108478
62592,1.304000,-0.24949841,-0.23691615
62593,1.304021,-0.24817045,-0.23190242
62594,1.304042,-0.24599488,-0.22607639
62595,1.304062,-0.24303223,-0.21958715
62596,1.304083,-0.23929635,-0.21242355
62597,1.304104,-0.23471163,-0.20444554
62598,1.304125,-0.22935724,-0.19580670
62599,1.304146,-0.22324714,-0.18652788
62600,1.304167,-0.21639898,-0.17663485
62601,1.304188,-0.20890459,-0.16625345
62602,1.304208,-0.20053393,-0.15507218
62603,1.304229,-0.19163828,-0.14356463
62604,1.304250,-0.18209253,-0.13156219
62605,1.304271,-0.17193368,-0.11911128
62606,1.304292,-0.16129757,-0.10637487
62607,1.304312,-0.14997150,-0.09310047
62608,1.304333,-0.13818254,-0.07955793
62609,1.304354,-0.12584238,-0.06564915
62610,1.304375,-0.11349577,-0.05197904
62611,1.304396,-0.10025618,-0.03757027
62612,1.304417,-0.08693345,-0.02330681
62613,1.304437,-0.07331157,-0.00895533
62614,1.304458,-0.05943798,0.00543455
62615,1.304479,-0.04548800,0.01968414
62616,1.304500,-0.03118278,0.03407633
62617,1.304521,-0.01682100,0.04830875
62618,1.304542,-0.00229877,0.06248133
62619,1.304563,0.01201567,0.07623681
62620,1.304583,0.02621052,0.08966495
62621,1.304604,0.04055057,0.10301471
62622,1.304625,0.05471828,0.11598837
62623,1.304646,0.06868368,0.12855808
62624,1.304667,0.08241131,0.14069203
62625,1.304688,0.09574299,0.15225346
62626,1.304708,0.10906495,0.16357295
62627,1.304729,0.12178909,0.17414954
62628,1.304750,0.13413349,0.18416809
62629,1.304771,0.14594363,0.19350669
62630,1.304792,0.15744922,0.20234533
62631,1.304812,0.16839276,0.21048187
62632,1.304833,0.17875732,0.21790418
62633,1.304854,0.18860482,0.22465333
62634,1.304875,0.19752598,0.23045912
62635,1.304896,0.20616561,0.23574097
62636,1.304917,0.21394953,0.24013351
62637,1.304938,0.22103074,0.24373345
62638,1.304958,0.22738411,0.24652804
62639,1.304979,0.23293987,0.24849267
62640,1.305000,0.23780629,0.24966387
62641,1.305021,0.24186209,0.24999750
62642,1.305042,0.24513033,0.24948943
62643,1.305063,0.24751517,0.24817295
62644,1.305083,0.24912859,0.24601701
62645,1.305104,0.24991119,0.24304664
62646,1.305125,0.24986267,0.23927119
62647,1.305146,0.24898452,0.23470269
62648,1.305167,0.24729896,0.22940695
62649,1.305187,0.24477032,0.22327591
62650,1.305208,0.24139930,0.21635492
62651,1.305229,0.23727562,0.20882006
62652,1.305250,0.23235725,0.20057565
62653,1.305271,0.22671758,0.19173805
62654,1.305292,0.22024329,0.18213363
62655,1.305313,0.21305421,0.17195012
62656,1.305333,0.20516713,0.16121008
62657,1.305354,0.19652589,0.14983724
62658,1.305375,0.18752345,0.13834448
62659,1.305396,0.17751901,0.12591429
62660,1.305417,0.16710967,0.11329508
62661,1.305438,0.15613796,0.10029064
62662,1.305458,0.14474733,0.08706675
62663,1.305479,0.13270962,0.07336046
62664,1.305500,0.12026829,0.05945195
62665,1.305521,0.10733079,0.04524117
62666,1.305542,0.09422760,0.03108877
62667,1.305562,0.08089167,0.01691677
62668,1.305583,0.06707174,0.00245998
62669,1.305604,0.05306427,-0.01196932
62670,1.305625,0.03890005,-0.02633891
62671,1.305646,0.02461595,-0.04061141
62672,1.305667,0.01038210,-0.05461979
62673,1.305687,-0.00409079,-0.06864702
62674,1.305708,-0.01862882,-0.08252010
62675,1.305729,-0.03287505,-0.09590025
62676,1.305750,-0.04692737,-0.10888454
62677,1.305771,-0.06105172,-0.12171731
62678,1.305792,-0.07493563,-0.13411249
62679,1.305813,-0.08855092,-0.14604475
62680,1.305833,-0.10186367,-0.15748450
62681,1.305854,-0.11472150,-0.16830406
62682,1.305875,-0.12749577,-0.17881136
62683,1.305896,-0.13962071,-0.18853945
62684,1.305917,-0.15130623,-0.19766088
62685,1.305937,-0.16250467,-0.20613848
62686,1.305958,-0.17307930,-0.21387218
62687,1.305979,-0.18323715,-0.22101168
62688,1.306000,-0.19274876,-0.22739011
62689,1.306021,-0.20167729,-0.23304637
62690,1.306042,-0.20966050,-0.23776254
62691,1.306062,-0.21727939,-0.24188273
62692,1.306083,-0.22402345,-0.24511388
62693,1.306104,-0.23003037,-0.24753471
62694,1.306125,-0.23527928,-0.24913704
62695,1.306146,-0.23971455,-0.24991137
62696,1.306167,-0.24342225,-0.24987060
62697,1.306188,-0.24630482,-0.24899578
62698,1.306208,-0.24837670,-0.24727413
62699,1.306229,-0.24959049,-0.24475408
62700,1.306250,-0.24998596,-0.24145259
62701,1.306271,-0.24956457,-0.23730254
62702,1.306292,-0.24831286,-0.23237228
62703,1.306312,-0.24623623,-0.22667532
62704,1.306333,-0.24331281,-0.22016761
62705,1.306354,-0.23969476,-0.21315458
62706,1.306375,-0.23512793,-0.20514113
62707,1.306396,-0.22985925,-0.19659002
62708,1.306417,-0.22382413,-0.18738070
62709,1.306437,-0.21710731,-0.17763576
62710,1.306458,-0.20957305,-0.16716024
62711,1.306479,-0.20136359,-0.15615956
62712,1.306500,-0.19249684,-0.14465645
62713,1.306521,-0.18290856,-0.13257132
62714,1.306542,-0.17303509,-0.12044271
62715,1.306563,-0.16217166,-0.10740837
62716,1.306583,-0.15097111,-0.09425779
62717,1.306604,-0.13926071,-0.08078439
62718,1.306625,-0.12708163,-0.06703530
62719,1.306646,-0.11459101,-0.05318451
62720,1.306667,-0.10153838,-0.03895636
62721,1.306688,-0.08819310,-0.02464193
62722,1.306708,-0.07445105,-0.01014309
62723,1.306729,-0.06078876,0.00404611
62724,1.306750,-0.04668245,0.01847170
62725,1.306771,-0.03244460,0.03281343
62726,1.306792,-0.01811198,0.04703424
62727,1.306812,-0.00372512,0.06109384
62728,1.306833,0.01054356,0.07482652
62729,1.306854,0.02498293,0.08850816
62730,1.306875,0.03941637,0.10196675
62731,1.306896,0.05348997,0.11487389
62732,1.306917,0.06742715,0.12743671
62733,1.306938,0.08104292,0.13949174
62734,1.306958,0.09459909,0.15126887
62735,1.306979,0.10779742,0.16250627
62736,1.307000,0.12061471,0.17318398
62737,1.307021,0.13313025,0.18336520
62738,1.307042,0.14481285,0.19262634
62739,1.307063,0.15650438,0.20163234
62740,1.307083,0.16744794,0.20979306
62741,1.307104,0.17784524,0.21726424
62742,1.307125,0.18757449,0.22396240
62743,1.307146,0.19682740,0.23001832
62744,1.307167,0.20539305,0.23528749
62745,1.307187,0.21332760,0.23980086
62746,1.307208,0.22043410,0.24344906
62747,1.307229,0.22678412,0.24628465
62748,1.307250,0.23249096,0.24835494
62749,1.307271,0.23740858,0.24959305
62750,1.307292,0.24152875,0.24999866
62751,1.307313,0.24484314,0.24957283
62752,1.307333,0.24732466,0.24833293
62753,1.307354,0.24902263,0.24625280
62754,1.307375,0.24988677,0.24332751
62755,1.307396,0.24990304,0.23963568
62756,1.307417,0.24910566,0.23518649
62757,1.307438,0.24747455,0.22989129
62758,1.307458,0.24502338,0.22384369
62759,1.307479,0.24176033,0.21705948
62760,1.307500,0.23769590,0.20955808
62761,1.307521,0.23288992,0.20143868
62762,1.307542,0.22719011,0.19245423
62763,1.307562,0.22082946,0.18298051
62764,1.307583,0.21372680,0.17288508
62765,1.307604,0.20590906,0.16220668
62766,1.307625,0.19748361,0.15108722
62767,1.307646,0.18828101,0.13930558
62768,1.307667,0.17848043,0.12709655
62769,1.307687,0.16800670,0.11437039
62770,1.307708,0.15712902,0.10145122
62771,1.307729,0.14580189,0.08827718
