sample,time_s,left,right
30859,0.642896,-1.75226e-05,-3.83651e-05
30860,0.642917,-2.63302e-05,-4.66853e-05
30861,0.642937,-3.3991e-05,-5.3541e-05
30862,0.642958,-4.06495e-05,-5.74674e-05
30863,0.642979,-4.65784e-05,-5.70965e-05
30864,0.643,-5.19397e-05,-5.25392e-05
30865,0.643021,-5.60427e-05,-4.52613e-05
30866,0.643042,-5.88287e-05,-3.75546e-05
30867,0.643062,-6.09657e-05,-2.8439e-05
30868,0.643083,-6.30616e-05,-1.57088e-05
30869,0.643104,-6.55646e-05,7.41511e-07
30870,0.643125,-6.77541e-05,1.80931e-05
30871,0.643146,-6.84687e-05,3.22671e-05
30872,0.643167,-6.71779e-05,3.90584e-05
30873,0.643188,-6.3901e-05,3.81141e-05
30874,0.643208,-5.88908e-05,3.17608e-05
30875,0.643229,-5.16433e-05,2.45285e-05
30876,0.64325,-4.07746e-05,1.95539e-05
30877,0.643271,-2.61748e-05,1.66833e-05
30878,0.643292,-9.49256e-06,1.47466e-05
30879,0.643313,5.39166e-06,1.33086e-05
30880,0.643333,1.52643e-05,1.24227e-05
30881,0.643354,1.93389e-05,1.20014e-05
30882,0.643375,1.92145e-05,1.25375e-05
30883,0.643396,1.69899e-05,1.57181e-05
30884,0.643417,1.40851e-05,2.25311e-05
30885,0.643438,1.1683e-05,3.17e-05
30886,0.643458,9.22457e-06,3.73865e-05
30887,0.643479,6.09938e-06,3.41704e-05
30888,0.6435,1.75488e-06,1.89314e-05
30889,0.643521,-2.66995e-06,-5.60129e-06
30890,0.643542,-4.69518e-06,-3.05278e-05
30891,0.643562,-2.69295e-06,-4.68938e-05
30892,0.643583,3.57964e-06,-4.8872e-05
30893,0.643604,1.26725e-05,-3.89292e-05
30894,0.643625,2.23242e-05,-2.27941e-05
30895,0.643646,3.04165e-05,-7.36077e-06
30896,0.643667,3.60765e-05,3.48257e-06
30897,0.643687,3.993e-05,1.01207e-05
30898,0.643708,4.37158e-05,1.48007e-05
30899,0.643729,4.89701e-05,1.93586e-05
30900,0.64375,5.67471e-05,2.39277e-05
30901,0.643771,6.64022e-05,2.79834e-05
30902,0.643792,7.55855e-05,3.06453e-05
30903,0.643812,8.30934e-05,3.17502e-05
30904,0.643833,8.80311e-05,3.24441e-05
30905,0.643854,9.01802e-05,3.4825e-05
30906,0.643875,8.91624e-05,3.98881e-05
30907,0.643896,8.44863e-05,4.71276e-05
30908,0.643917,7.63684e-05,5.55407e-05
30909,0.643938,6.61586e-05,6.33337e-05
30910,0.643958,5.58329e-05,6.81164e-05
30911,0.643979,4.72711e-05,6.83158e-05
30912,0.644,4.1097e-05,6.39962e-05
30913,0.644021,3.63397e-05,5.67654e-05
30914,0.644042,3.19296e-05,4.80997e-05
30915,0.644063,2.73934e-05,3.8829e-05
30916,0.644083,2.36532e-05,2.94909e-05
30917,0.644104,2.20593e-05,1.95328e-05
30918,0.644125,2.3334e-05,8.01403e-06
30919,0.644146,2.7784e-05,-4.65907e-06
30920,0.644167,3.64844e-05,-1.71061e-05
30921,0.644188,5.04486e-05,-2.72119e-05
30922,0.644208,6.74198e-05,-3.22382e-05
30923,0.644229,8.09145e-05,-3.17996e-05
30924,0.64425,8.6392e-05,-2.74441e-05
30925,0.644271,8.25993e-05,-2.2868e-05
30926,0.644292,7.39688e-05,-2.13952e-05
30927,0.644313,6.38793e-05,-2.29659e-05
30928,0.644333,5.39948e-05,-2.476e-05
30929,0.644354,4.4799e-05,-2.29565e-05
30930,0.644375,3.64656e-05,-1.72161e-05
30931,0.644396,2.94821e-05,-9.95789e-06
30932,0.644417,2.36454e-05,-3.75063e-06
30933,0.644437,1.73828e-05,1.90329e-06
30934,0.644458,1.02358e-05,7.86244e-06
30935,0.644479,3.27584e-06,1.18202e-05
30936,0.6445,-2.74709e-06,1.07851e-05
30937,0.644521,-9.28723e-06,4.61983e-06
30938,0.644542,-1.87284e-05,-3.37516e-06
30939,0.644562,-3.15016e-05,-8.35188e-06
30940,0.644583,-4.38647e-05,-7.93534e-06
30941,0.644604,-5.06648e-05,-2.27286e-06
30942,0.644625,-4.78439e-05,4.94255e-06
30943,0.644646,-3.63638e-05,9.72016e-06
30944,0.644667,-1.96553e-05,1.14545e-05
30945,0.644687,-2.61995e-06,1.29329e-05
30946,0.644708,1.0881e-05,1.75579e-05
30947,0.644729,1.95056e-05,2.6e-05
30948,0.64475,2.23039e-05,3.60293e-05
30949,0.644771,2.03714e-05,4.48639e-05
30950,0.644792,1.72631e-05,5.25357e-05
30951,0.644813,1.63972e-05,5.98348e-05
30952,0.644833,1.92662e-05,6.51899e-05
30953,0.644854,2.23138e-05,6.39691e-05
30954,0.644875,2.25947e-05,5.34336e-05
30955,0.644896,2.02136e-05,3.43561e-05
30956,0.644917,1.83883e-05,1.29304e-05
30957,0.644938,1.8858e-05,-5.2783e-06
30958,0.644958,2.18662e-05,-1.65643e-05
30959,0.644979,2.69922e-05,-2.14901e-05
30960,0.645,3.26726e-05,-2.36346e-05
30961,0.645021,3.64285e-05,-2.5048e-05
30962,0.645042,3.59013e-05,-2.53792e-05
30963,0.645063,3.08458e-05,-2.41736e-05
30964,0.645083,2.21608e-05,-2.22294e-05
30965,0.645104,1.12716e-05,-2.05876e-05
30966,0.645125,-8.60565e-07,-2.04633e-05
30967,0.645146,-1.40789e-05,-2.24813e-05
30968,0.645167,-2.79212e-05,-2.6149e-05
30969,0.645187,-4.06805e-05,-2.94816e-05
30970,0.645208,-5.09313e-05,-3.09484e-05
30971,0.645229,-5.83202e-05,-3.08719e-05
30972,0.64525,-6.33024e-05,-3.16624e-05
30973,0.645271,-6.63782e-05,-3.33825e-05
30974,0.645292,-6.74278e-05,-3.38866e-05
30975,0.645312,-6.64172e-05,-3.08334e-05
30976,0.645333,-6.37612e-05,-2.57293e-05
30977,0.645354,-5.95073e-05,-2.1559e-05
30978,0.645375,-5.34774e-05,-2.04373e-05
30979,0.645396,-4.56131e-05,-2.20134e-05
30980,0.645417,-3.58639e-05,-2.33918e-05
30981,0.645437,-2.41716e-05,-2.16782e-05
30982,0.645458,-1.07113e-05,-1.66097e-05
30983,0.645479,3.05456e-06,-1.02559e-05
30984,0.6455,1.46727e-05,-4.17472e-06
30985,0.645521,2.0076e-05,1.03726e-06
30986,0.645542,1.70379e-05,6.09935e-06
30987,0.645563,7.22584e-06,1.09937e-05
30988,0.645583,-4.7327e-06,1.54255e-05
30989,0.645604,-1.2868e-05,1.92894e-05
30990,0.645625,-1.38481e-05,2.25815e-05
30991,0.645646,-7.46331e-06,2.48958e-05
30992,0.645667,2.60564e-06,2.52678e-05
30993,0.645688,1.11852e-05,2.56749e-05
30994,0.645708,1.67946e-05,2.90321e-05
30995,0.645729,2.07702e-05,3.7229e-05
30996,0.64575,2.42361e-05,4.73776e-05
30997,0.645771,2.61347e-05,5.60218e-05
30998,0.645792,2.45166e-05,6.11695e-05
30999,0.645813,1.8155e-05,6.30906e-05
31000,0.645833,8.17811e-06,6.34504e-05
31001,0.645854,-3.6486e-06,6.30247e-05
31002,0.645875,-1.59715e-05,6.1463e-05
31003,0.645896,-2.73493e-05,5.86717e-05
31004,0.645917,-3.60645e-05,5.49613e-05
31005,0.645938,-3.94235e-05,5.17684e-05
31006,0.645958,-3.59361e-05,5.05096e-05
31007,0.645979,-2.74476e-05,5.10812e-05
31008,0.646,-1.801e-05,5.30955e-05
31009,0.646021,-1.05673e-05,5.69427e-05
31010,0.646042,-4.4743e-06,6.26702e-05
31011,0.646062,8.29419e-07,6.99934e-05
31012,0.646083,3.93331e-06,7.93663e-05
31013,0.646104,3.47387e-06,9.04072e-05
31014,0.646125,-9.39363e-08,0.000100807
31015,0.646146,-4.21143e-06,0.000106713
31016,0.646167,-6.25967e-06,0.000106495
31017,0.646187,-5.38043e-06,0.000100552
31018,0.646208,-2.33022e-06,8.96798e-05
31019,0.646229,-1.58287e-07,7.44973e-05
31020,0.64625,-1.78607e-06,5.63401e-05
31021,0.646271,-8.33722e-06,3.81453e-05
31022,0.646292,-1.91081e-05,2.43254e-05
31023,0.646312,-3.0864e-05,1.67204e-05
31024,0.646333,-4.15298e-05,1.43541e-05
31025,0.646354,-5.05054e-05,1.31025e-05
31026,0.646375,-5.70189e-05,9.38755e-06
31027,0.646396,-5.97648e-05,3.96909e-06
31028,0.646417,-5.74178e-05,4.40596e-07
31029,0.646438,-5.01012e-05,3.69476e-06
31030,0.646458,-3.96358e-05,1.65071e-05
31031,0.646479,-2.7994e-05,3.91806e-05
31032,0.6465,-1.77745e-05,6.73951e-05
31033,0.646521,-1.07672e-05,9.23221e-05
31034,0.646542,-7.31131e-06,0.000109026
31035,0.646563,-6.43364e-06,0.000115896
31036,0.646583,-6.66827e-06,0.000112716
31037,0.646604,-7.42031e-06,9.97088e-05
31038,0.646625,-8.57602e-06,7.91232e-05
31039,0.646646,-1.00382e-05,5.55708e-05
31040,0.646667,-1.11553e-05,3.30962e-05
31041,0.646688,-1.1606e-05,1.42795e-05
31042,0.646708,-1.18408e-05,7.37676e-07
31043,0.646729,-1.24332e-05,-8.3034e-06
31044,0.64675,-1.34446e-05,-1.43182e-05
31045,0.646771,-1.47979e-05,-1.84853e-05
31046,0.646792,-1.66708e-05,-1.95882e-05
31047,0.646812,-1.87635e-05,-1.53013e-05
31048,0.646833,-1.96977e-05,-5.92503e-06
31049,0.646854,-1.79857e-05,3.80746e-06
31050,0.646875,-1.39113e-05,1.00291e-05
31051,0.646896,-8.71564e-06,1.13483e-05
31052,0.646917,-4.40957e-06,8.18012e-06
31053,0.646937,-2.61455e-06,2.49716e-06
31054,0.646958,-4.40996e-06,-4.50615e-06
31055,0.646979,-1.00132e-05,-1.12644e-05
31056,0.647,-1.74849e-05,-1.66854e-05
31057,0.647021,-2.4349e-05,-2.12225e-05
31058,0.647042,-2.74232e-05,-2.63515e-05
31059,0.647062,-2.4966e-05,-3.30076e-05
31060,0.647083,-1.95286e-05,-4.07397e-05
31061,0.647104,-1.47741e-05,-4.85258e-05
31062,0.647125,-1.29987e-05,-5.47111e-05
31063,0.647146,-1.23849e-05,-5.8135e-05
31064,0.647167,-1.22909e-05,-5.82757e-05
31065,0.647187,-1.41164e-05,-5.55521e-05
31066,0.647208,-1.75668e-05,-5.11647e-05
31067,0.647229,-2.02659e-05,-4.57162e-05
31068,0.64725,-1.97728e-05,-3.94315e-05
31069,0.647271,-1.54493e-05,-3.2395e-05
31070,0.647292,-8.41328e-06,-2.50124e-05
31071,0.647313,-9.44538e-08,-1.76311e-05
31072,0.647333,7.50802e-06,-9.40797e-06
31073,0.647354,1.33055e-05,8.57766e-07
31074,0.647375,1.68119e-05,1.2919e-05
31075,0.647396,1.88101e-05,2.53292e-05
31076,0.647417,2.16508e-05,3.70518e-05
31077,0.647438,2.53229e-05,4.81591e-05
31078,0.647458,2.62371e-05,5.8845e-05
31079,0.647479,1.96665e-05,6.73111e-05
31080,0.6475,5.87349e-06,7.10026e-05
31081,0.647521,-1.09787e-05,6.84402e-05
31082,0.647542,-2.48035e-05,6.03365e-05
31083,0.647563,-3.24635e-05,5.09946e-05
31084,0.647583,-3.33889e-05,4.37286e-05
31085,0.647604,-2.7353e-05,3.94722e-05
31086,0.647625,-1.45814e-05,3.51819e-05
31087,0.647646,2.83985e-06,2.73713e-05
31088,0.647667,2.10321e-05,1.37258e-05
31089,0.647687,3.65789e-05,-2.92186e-06
31090,0.647708,4.84769e-05,-1.73309e-05
31091,0.647729,5.7145e-05,-2.6535e-05
31092,0.64775,6.24815e-05,-2.95579e-05
31093,0.647771,6.39833e-05,-2.7252e-05
31094,0.647792,6.2126e-05,-1.96309e-05
31095,0.647812,5.87688e-05,-7.92924e-06
31096,0.647833,5.65828e-05,4.89131e-06
31097,0.647854,5.64166e-05,1.6754e-05
31098,0.647875,5.65793e-05,2.62554e-05
31099,0.647896,5.45605e-05,3.2159e-05
31100,0.647917,5.00971e-05,3.43498e-05
31101,0.647937,4.40643e-05,3.31918e-05
31102,0.647958,3.78567e-05,3.01514e-05
31103,0.647979,3.14422e-05,2.71382e-05
31104,0.648,2.50969e-05,2.56567e-05
31105,0.648021,1.87246e-05,2.63041e-05
31106,0.648042,1.23855e-05,2.68441e-05
31107,0.648063,6.08906e-06,2.63191e-05
31108,0.648083,4.30297e-07,2.51104e-05
31109,0.648104,-3.70334e-06,2.38484e-05
31110,0.648125,-5.95501e-06,2.41229e-05
31111,0.648146,-6.00562e-06,2.75743e-05
31112,0.648167,-3.49128e-06,3.45269e-05
31113,0.648188,1.18218e-06,4.22515e-05
31114,0.648208,6.87951e-06,4.77262e-05
31115,0.648229,1.26374e-05,4.90545e-05
31116,0.64825,1.87543e-05,4.63926e-05
31117,0.648271,2.55183e-05,4.0721e-05
31118,0.648292,3.27483e-05,3.30529e-05
31119,0.648313,3.92571e-05,2.4057e-05
31120,0.648333,4.32036e-05,1.53081e-05
31121,0.648354,4.30996e-05,7.95558e-06
31122,0.648375,3.81658e-05,2.20888e-06
31123,0.648396,2.96564e-05,3.47869e-07
31124,0.648417,1.93857e-05,4.46632e-06
31125,0.648438,9.86463e-06,1.46766e-05
31126,0.648458,3.76858e-06,2.77144e-05
31127,0.648479,2.75013e-06,3.96209e-05
31128,0.6485,7.70776e-06,4.73075e-05
31129,0.648521,1.81335e-05,4.95482e-05
31130,0.648542,3.07934e-05,4.69574e-05
31131,0.648562,4.15692e-05,4.12915e-05
31132,0.648583,4.63643e-05,3.44044e-05
31133,0.648604,4.44589e-05,2.67157e-05
31134,0.648625,3.74599e-05,1.81154e-05
31135,0.648646,2.80039e-05,8.94017e-06
31136,0.648667,1.77727e-05,6.4747e-07
31137,0.648687,6.61009e-06,-5.53346e-06
31138,0.648708,-6.49876e-06,-9.01931e-06
31139,0.648729,-2.0764e-05,-9.63393e-06
31140,0.64875,-3.29541e-05,-7.92422e-06
31141,0.648771,-4.02188e-05,-4.99235e-06
31142,0.648792,-4.10223e-05,-2.47654e-06
31143,0.648812,-3.72837e-05,-1.64693e-06
31144,0.648833,-3.15499e-05,-2.92231e-06
31145,0.648854,-2.65659e-05,-5.48873e-06
31146,0.648875,-2.276e-05,-7.77328e-06
31147,0.648896,-1.84153e-05,-8.92923e-06
31148,0.648917,-1.13003e-05,-8.9456e-06
31149,0.648938,-1.25996e-06,-7.9456e-06
31150,0.648958,8.275e-06,-5.84734e-06
31151,0.648979,1.33075e-05,-3.02891e-06
31152,0.649,1.18671e-05,-1.1046e-06
31153,0.649021,6.85293e-06,-1.85231e-06
31154,0.649042,2.31814e-06,-5.50235e-06
31155,0.649063,1.72838e-06,-1.09514e-05
31156,0.649083,4.96178e-06,-1.5769e-05
31157,0.649104,9.6212e-06,-1.77016e-05
31158,0.649125,1.32096e-05,-1.65001e-05
31159,0.649146,1.38038e-05,-1.37201e-05
31160,0.649167,1.11582e-05,-1.03452e-05
31161,0.649188,6.38952e-06,-7.32784e-06
31162,0.649208,5.78878e-07,-5.40366e-06
31163,0.649229,-5.19507e-06,-3.98042e-06
31164,0.64925,-1.0104e-05,-2.33659e-06
31165,0.649271,-1.32491e-05,-1.81948e-07
31166,0.649292,-1.3626e-05,9.56334e-10
31167,0.649312,-1.10812e-05,-3.37923e-06
31168,0.649333,-6.59686e-06,-9.70571e-06
31169,0.649354,-2.11954e-06,-1.60854e-05
31170,0.649375,1.00655e-06,-2.01646e-05
31171,0.649396,2.18842e-06,-2.20881e-05
31172,0.649417,1.26791e-06,-2.44648e-05
31173,0.649437,-1.48527e-06,-2.96436e-05
31174,0.649458,-6.54264e-06,-3.8382e-05
31175,0.649479,-1.42349e-05,-4.90631e-05
31176,0.6495,-2.28939e-05,-5.7331e-05
31177,0.649521,-2.99257e-05,-6.05669e-05
31178,0.649542,-3.27718e-05,-5.903e-05
31179,0.649562,-3.11427e-05,-5.52324e-05
31180,0.649583,-2.72852e-05,-5.12569e-05
31181,0.649604,-2.36962e-05,-4.82915e-05
31182,0.649625,-2.15841e-05,-4.72514e-05
31183,0.649646,-1.93898e-05,-4.77586e-05
31184,0.649667,-1.55361e-05,-4.75814e-05
31185,0.649688,-8.78397e-06,-4.33717e-05
31186,0.649708,1.21508e-07,-3.51218e-05
31187,0.649729,9.71414e-06,-2.64843e-05
31188,0.64975,1.74384e-05,-2.33371e-05
31189,0.649771,2.07109e-05,-3.08453e-05
31190,0.649792,1.92305e-05,-4.75069e-05
31191,0.649813,1.41662e-05,-6.73327e-05
31192,0.649833,7.58808e-06,-8.13178e-05
31193,0.649854,1.01621e-06,-8.42162e-05
31194,0.649875,-4.89799e-06,-7.62293e-05
31195,0.649896,-1.0111e-05,-6.18552e-05
31196,0.649917,-1.48088e-05,-4.7691e-05
31197,0.649938,-1.88941e-05,-3.68581e-05
31198,0.649958,-2.19779e-05,-2.95909e-05
31199,0.649979,-2.41387e-05,-2.32393e-05
31200,0.65,-2.54908e-05,-1.57961e-05
31201,0.650021,-2.60306e-05,-7.07148e-06
31202,0.650042,-2.68601e-05,2.01639e-06
31203,0.650063,-2.85061e-05,1.01958e-05
31204,0.650083,-3.04857e-05,1.64106e-05
31205,0.650104,-3.15079e-05,2.0738e-05
31206,0.650125,-3.03561e-05,2.46385e-05
31207,0.650146,-2.6634e-05,2.90749e-05
31208,0.650167,-2.10546e-05,3.42868e-05
31209,0.650187,-1.49072e-05,4.03028e-05
31210,0.650208,-8.9034e-06,4.65755e-05
31211,0.650229,-3.26683e-06,5.18338e-05
31212,0.65025,2.03771e-06,5.41882e-05
31213,0.650271,6.29797e-06,5.2706e-05
31214,0.650292,8.0984e-06,4.70313e-05
31215,0.650312,5.97191e-06,3.70423e-05
31216,0.650333,-1.79781e-07,2.34246e-05
31217,0.650354,-8.46241e-06,7.31059e-06
31218,0.650375,-1.59377e-05,-1.00998e-05
31219,0.650396,-1.97859e-05,-2.74649e-05
31220,0.650417,-1.85289e-05,-4.30594e-05
31221,0.650437,-1.07612e-05,-5.50802e-05
31222,0.650458,5.07154e-06,-6.12343e-05
31223,0.650479,2.54139e-05,-6.02616e-05
31224,0.6505,4.37363e-05,-5.24034e-05
31225,0.650521,5.27176e-05,-3.98664e-05
31226,0.650542,5.12361e-05,-2.77575e-05
31227,0.650563,4.21051e-05,-2.00898e-05
31228,0.650583,2.91284e-05,-1.82135e-05
31229,0.650604,1.52487e-05,-1.95156e-05
31230,0.650625,1.37382e-06,-2.00621e-05
31231,0.650646,-1.17085e-05,-1.8074e-05
31232,0.650667,-2.25638e-05,-1.53283e-05
31233,0.650688,-3.11731e-05,-1.41581e-05
31234,0.650708,-3.86746e-05,-1.43346e-05
31235,0.650729,-4.61326e-05,-1.45871e-05
31236,0.65075,-5.29361e-05,-1.55359e-05
31237,0.650771,-5.86976e-05,-2.03059e-05
31238,0.650792,-6.47164e-05,-2.99222e-05
31239,0.650813,-7.38472e-05,-4.06583e-05
31240,0.650833,-8.6384e-05,-4.79969e-05
31241,0.650854,-9.90558e-05,-4.84929e-05
31242,0.650875,-0.000105644,-4.13771e-05
31243,0.650896,-0.000101634,-3.04557e-05
31244,0.650917,-8.61727e-05,-1.95417e-05
31245,0.650937,-6.18335e-05,-1.05686e-05
31246,0.650958,-3.48279e-05,-1.31485e-06
31247,0.650979,-9.56803e-06,1.14307e-05
31248,0.651,1.05161e-05,2.92182e-05
31249,0.651021,2.31734e-05,5.00761e-05
31250,0.651042,2.80302e-05,7.10214e-05
31251,0.651062,2.65476e-05,9.05478e-05
31252,0.651083,2.24264e-05,0.000108854
31253,0.651104,1.7185e-05,0.000123412
31254,0.651125,9.59746e-06,0.00012933
31255,0.651146,-2.49635e-06,0.000121863
31256,0.651167,-1.72329e-05,0.000102661
31257,0.651187,-3.04198e-05,7.69296e-05
31258,0.651208,-3.85663e-05,5.1261e-05
31259,0.651229,-4.06796e-05,3.05424e-05
31260,0.65125,-3.7392e-05,1.4964e-05
31261,0.651271,-3.04566e-05,2.24014e-06
31262,0.651292,-2.33929e-05,-1.00402e-05
31263,0.651312,-1.92612e-05,-2.10789e-05
31264,0.651333,-1.90563e-05,-2.96625e-05
31265,0.651354,-2.21446e-05,-3.55648e-05
31266,0.651375,-2.64809e-05,-3.93768e-05
31267,0.651396,-3.08538e-05,-4.16278e-05
31268,0.651417,-3.47874e-05,-4.31842e-05
31269,0.651438,-3.73599e-05,-4.43173e-05
31270,0.651458,-3.66853e-05,-4.39813e-05
31271,0.651479,-3.12132e-05,-4.13978e-05
31272,0.6515,-2.08509e-05,-3.76428e-05
31273,0.651521,-7.8133e-06,-3.55214e-05
31274,0.651542,5.82967e-06,-3.63492e-05
31275,0.651563,1.87329e-05,-3.81246e-05
31276,0.651583,2.97619e-05,-3.78257e-05
31277,0.651604,3.79465e-05,-3.47429e-05
31278,0.651625,4.29027e-05,-2.98431e-05
31279,0.651646,4.49341e-05,-2.46474e-05
31280,0.651667,4.45575e-05,-1.89475e-05
31281,0.651688,4.23036e-05,-1.12412e-05
31282,0.651708,3.91724e-05,2.47039e-07
31283,0.651729,3.62742e-05,1.43028e-05
31284,0.65175,3.40519e-05,2.79966e-05
31285,0.651771,3.1852e-05,3.82748e-05
31286,0.651792,2.74349e-05,4.4816e-05
31287,0.651812,1.88632e-05,4.85215e-05
31288,0.651833,6.61049e-06,5.05312e-05
31289,0.651854,-5.17454e-06,5.18065e-05
31290,0.651875,-1.2037e-05,5.27802e-05
31291,0.651896,-1.08379e-05,5.35258e-05
31292,0.651917,-8.40509e-07,5.28441e-05
31293,0.651937,1.33601e-05,4.94667e-05
31294,0.651958,2.69606e-05,4.45352e-05
31295,0.651979,3.71141e-05,4.24944e-05
31296,0.652,4.53415e-05,4.66223e-05
31297,0.652021,5.28322e-05,5.57711e-05
31298,0.652042,5.90008e-05,6.63336e-05
31299,0.652062,6.1844e-05,7.42945e-05
31300,0.652083,5.99662e-05,7.81628e-05
31301,0.652104,5.33803e-05,7.82755e-05
31302,0.652125,4.32239e-05,7.52851e-05
31303,0.652146,3.06356e-05,6.98563e-05
31304,0.652167,1.63301e-05,6.29019e-05
31305,0.652188,1.71936e-06,5.55399e-05
31306,0.652208,-1.06083e-05,4.96167e-05
31307,0.652229,-1.86842e-05,4.62965e-05
31308,0.65225,-2.29145e-05,4.50662e-05
31309,0.652271,-2.68344e-05,4.45247e-05
31310,0.652292,-3.24648e-05,4.42542e-05
31311,0.652313,-3.87298e-05,4.40363e-05
31312,0.652333,-4.35583e-05,4.34596e-05
31313,0.652354,-4.75296e-05,4.27725e-05
31314,0.652375,-5.209e-05,4.24224e-05
31315,0.652396,-5.77623e-05,4.1359e-05
31316,0.652417,-6.27656e-05,3.76422e-05
31317,0.652438,-6.49072e-05,3.1036e-05
31318,0.652458,-6.22509e-05,2.28956e-05
31319,0.652479,-5.47575e-05,1.4893e-05
31320,0.6525,-4.48526e-05,7.07373e-06
31321,0.652521,-3.55095e-05,-1.16688e-06
31322,0.652542,-2.96026e-05,-9.01183e-06
31323,0.652562,-2.72761e-05,-1.47678e-05
31324,0.652583,-2.70252e-05,-1.74229e-05
31325,0.652604,-2.70968e-05,-1.81525e-05
31326,0.652625,-2.66486e-05,-2.16605e-05
31327,0.652646,-2.50675e-05,-3.14806e-05
31328,0.652667,-2.11038e-05,-4.7926e-05
31329,0.652687,-1.36249e-05,-6.59963e-05
31330,0.652708,-3.51269e-06,-7.93803e-05
31331,0.652729,7.17611e-06,-8.27444e-05
31332,0.65275,1.57027e-05,-7.19497e-05
31333,0.652771,1.95821e-05,-5.08078e-05
31334,0.652792,1.73691e-05,-2.59385e-05
31335,0.652812,9.17975e-06,-3.96897e-06
31336,0.652833,-2.09555e-06,1.30002e-05
31337,0.652854,-1.35209e-05,2.40288e-05
31338,0.652875,-2.30799e-05,2.74248e-05
31339,0.652896,-3.01939e-05,2.37704e-05
31340,0.652917,-3.5125e-05,1.60201e-05
31341,0.652937,-3.80815e-05,6.70489e-06
31342,0.652958,-3.92031e-05,-1.63504e-06
31343,0.652979,-3.89053e-05,-7.64695e-06
31344,0.653,-3.70918e-05,-1.06833e-05
31345,0.653021,-3.282e-05,-1.09803e-05
31346,0.653042,-2.49232e-05,-9.42662e-06
31347,0.653063,-1.34452e-05,-4.9059e-06
31348,0.653083,8.16624e-07,5.08799e-06
31349,0.653104,1.74075e-05,2.01501e-05
31350,0.653125,3.53012e-05,3.56143e-05
31351,0.653146,5.27127e-05,4.68853e-05
31352,0.653167,6.72605e-05,5.12374e-05
31353,0.653188,7.67656e-05,5.01364e-05
31354,0.653208,8.03881e-05,4.52417e-05
31355,0.653229,7.77501e-05,3.82835e-05
31356,0.65325,7.01615e-05,3.07746e-05
31357,0.653271,6.01071e-05,2.37275e-05
31358,0.653292,5.05408e-05,1.69547e-05
31359,0.653313,4.50824e-05,9.03606e-06
31360,0.653333,4.52881e-05,-3.61123e-07
31361,0.653354,4.93345e-05,-1.0297e-05
31362,0.653375,5.22219e-05,-1.89693e-05
31363,0.653396,5.11555e-05,-2.47805e-05
31364,0.653417,4.6988e-05,-2.66261e-05
31365,0.653437,4.12998e-05,-2.41477e-05
31366,0.653458,3.38523e-05,-1.87193e-05
31367,0.653479,2.51137e-05,-1.20121e-05
31368,0.6535,1.76831e-05,-5.45091e-06
31369,0.653521,1.4471e-05,3.22587e-07
31370,0.653542,1.57171e-05,5.1014e-06
31371,0.653562,2.05393e-05,8.65792e-06
31372,0.653583,2.69385e-05,1.1193e-05
31373,0.653604,3.2663e-05,1.43629e-05
31374,0.653625,3.64483e-05,2.04014e-05
31375,0.653646,3.7766e-05,3.02622e-05
31376,0.653667,3.81478e-05,4.23431e-05
31377,0.653687,4.00916e-05,5.48364e-05
31378,0.653708,4.46054e-05,6.68899e-05
31379,0.653729,4.77404e-05,7.78017e-05
31380,0.65375,4.45645e-05,8.57538e-05
31381,0.653771,3.34413e-05,8.82625e-05
31382,0.653792,1.72869e-05,8.28886e-05
31383,0.653813,2.26571e-06,7.16259e-05
31384,0.653833,-8.27348e-06,5.83981e-05
31385,0.653854,-1.33822e-05,4.77397e-05
31386,0.653875,-1.36631e-05,4.03924e-05
31387,0.653896,-9.65599e-06,3.39969e-05
31388,0.653917,-3.06911e-06,2.48127e-05
31389,0.653938,2.65914e-06,1.05035e-05
31390,0.653958,4.7648e-06,-5.83018e-06
31391,0.653979,3.0449e-06,-1.89279e-05
31392,0.654,-6.4413e-07,-2.40089e-05
31393,0.654021,-5.13116e-06,-2.15874e-05
31394,0.654042,-1.04277e-05,-1.29352e-05
31395,0.654063,-1.66434e-05,9.71306e-07
31396,0.654083,-2.2512e-05,1.74504e-05
31397,0.654104,-2.65189e-05,3.29104e-05
31398,0.654125,-2.80092e-05,4.44097e-05
31399,0.654146,-2.85745e-05,5.02455e-05
31400,0.654167,-3.00299e-05,5.06667e-05
31401,0.654188,-3.22422e-05,4.63579e-05
31402,0.654208,-3.29053e-05,3.85548e-05
31403,0.654229,-3.08796e-05,3.00287e-05
31404,0.65425,-2.64435e-05,2.29886e-05
31405,0.654271,-2.09037e-05,1.97622e-05
31406,0.654292,-1.58205e-05,1.96893e-05
31407,0.654312,-1.28905e-05,2.05419e-05
31408,0.654333,-1.28974e-05,2.03322e-05
31409,0.654354,-1.50034e-05,1.81986e-05
31410,0.654375,-1.78345e-05,1.53635e-05
31411,0.654396,-2.02181e-05,1.30087e-05
31412,0.654417,-2.13414e-05,1.29459e-05
31413,0.654437,-2.0231e-05,1.6255e-05
31414,0.654458,-1.65775e-05,2.1178e-05
31415,0.654479,-1.12566e-05,2.47713e-05
31416,0.6545,-5.21505e-06,2.54612e-05
31417,0.654521,1.48942e-06,2.35832e-05
31418,0.654542,9.14444e-06,2.03392e-05
31419,0.654562,1.77965e-05,1.65729e-05
31420,0.654583,2.64267e-05,1.29011e-05
