sample,time_s,L,R
39173,0.816104,0.33788133,0.40573782
39174,0.816125,0.35423130,0.41820359
39175,0.816146,0.36983436,0.42963684
39176,0.816167,0.38463029,0.44246656
39177,0.816187,0.39845720,0.45205876
39178,0.816208,0.41147697,0.46049452
39179,0.816229,0.42358240,0.46766195
39180,0.816250,0.43664569,0.47330528
39181,0.816271,0.44697145,0.47754559
39182,0.816292,0.45608413,0.48023018
39183,0.816312,0.46391410,0.48127785
39184,0.816333,0.47038847,0.48060280
39185,0.816354,0.47543210,0.47811690
39186,0.816375,0.47896680,0.47373071
39187,0.816396,0.48091131,0.46735591
39188,0.816417,0.48118114,0.45890927
39189,0.816438,0.47967312,0.44834033
39190,0.816458,0.47633940,0.43555689
39191,0.816479,0.47106242,0.42054716
39192,0.816500,0.46375734,0.40331721
39193,0.816521,0.45434564,0.38391888
39194,0.816542,0.44276208,0.36245668
39195,0.816562,0.42896271,0.33830571
39196,0.816583,0.41293395,0.31357759
39197,0.816604,0.39470226,0.28743246
39198,0.816625,0.37434292,0.26016510
39199,0.816646,0.35102773,0.23205823
39200,0.816667,0.32718170,0.20342630
39201,0.816688,0.30185032,0.17355093
39202,0.816708,0.27516067,0.14442384
39203,0.816729,0.24748203,0.11556238
39204,0.816750,0.21910384,0.08712339
39205,0.816771,0.19033815,0.05922299
39206,0.816792,0.16019942,0.03193282
39207,0.816813,0.13116591,0.00528703
39208,0.816833,0.10247360,-0.02070918
39209,0.816854,0.07426560,-0.04607020
39210,0.816875,0.04676670,-0.07068134
39211,0.816896,0.01962910,-0.09501271
39212,0.816917,-0.00671035,-0.11863163
39213,0.816937,-0.03227426,-0.14159428
39214,0.816958,-0.05750483,-0.16436362
39215,0.816979,-0.08183770,-0.18633345
39216,0.817000,-0.10577132,-0.20798971
39217,0.817021,-0.12916450,-0.22915068
39218,0.817042,-0.15204740,-0.24980691
39219,0.817063,-0.17443720,-0.26993671
39220,0.817083,-0.19634265,-0.28951022
39221,0.817104,-0.21776347,-0.30849066
39222,0.817125,-0.23855151,-0.32867339
39223,0.817146,-0.25912595,-0.34595519
39224,0.817167,-0.27885982,-0.36222357
39225,0.817187,-0.29818457,-0.37783670
39226,0.817208,-0.31701794,-0.39269075
39227,0.817229,-0.33664411,-0.40639037
39228,0.817250,-0.35346237,-0.41923362
39229,0.817271,-0.36950713,-0.43101928
39230,0.817292,-0.38472334,-0.44389847
39231,0.817312,-0.39894634,-0.45379236
39232,0.817333,-0.41244400,-0.46257252
39233,0.817354,-0.42479742,-0.46990573
39234,0.817375,-0.43598348,-0.47575426
39235,0.817396,-0.44865265,-0.48020640
39236,0.817417,-0.45796639,-0.48295522
39237,0.817438,-0.46606308,-0.48407471
39238,0.817458,-0.47282439,-0.48344231
39239,0.817479,-0.47798836,-0.48089802
39240,0.817500,-0.48167008,-0.47643316
39241,0.817521,-0.48371130,-0.46993518
39242,0.817542,-0.48402721,-0.46133077
39243,0.817562,-0.48252973,-0.45055950
39244,0.817583,-0.47913095,-0.43758211
39245,0.817604,-0.47374496,-0.42238843
39246,0.817625,-0.46629652,-0.40504837
39247,0.817646,-0.45670271,-0.38550875
39248,0.817667,-0.44494718,-0.36408585
39249,0.817688,-0.43096226,-0.33984193
39250,0.817708,-0.41476986,-0.31530896
39251,0.817729,-0.39641708,-0.28948307
39252,0.817750,-0.37600088,-0.26267177
39253,0.817771,-0.35367256,-0.23517084
39254,0.817792,-0.32882333,-0.20726833
39255,0.817813,-0.30365926,-0.17925204
39256,0.817833,-0.27734041,-0.15009774
39257,0.817854,-0.25026831,-0.12235157
39258,0.817875,-0.22254898,-0.09496357
39259,0.817896,-0.19446671,-0.06802335
39260,0.817917,-0.16549486,-0.04195208
39261,0.817937,-0.13742648,-0.01636167
39262,0.817958,-0.10976958,0.00861314
39263,0.817979,-0.08263487,0.03300995
39264,0.818000,-0.05609194,0.05686790
39265,0.818021,-0.03017031,0.08022748
39266,0.818042,-0.00486837,0.10312615
39267,0.818063,0.01983701,0.12559491
39268,0.818083,0.04398135,0.14765649
39269,0.818104,0.06746661,0.16918318
39270,0.818125,0.09062611,0.19048202
39271,0.818146,0.11333294,0.21137586
39272,0.818167,0.13561971,0.23185351
39273,0.818187,0.15750527,0.25189209
39274,0.818208,0.17899854,0.27146119
39275,0.818229,0.20009892,0.29052305
39276,0.818250,0.22079593,0.30903381
39277,0.818271,0.24107042,0.32867366
39278,0.818292,0.26089504,0.34540588
39279,0.818312,0.28023496,0.36142355
39280,0.818333,0.29904911,0.37666750
39281,0.818354,0.31917590,0.39097282
39282,0.818375,0.33629653,0.40450943
39283,0.818396,0.35272476,0.41707796
39284,0.818417,0.36840695,0.42861587
39285,0.818438,0.38328457,0.44150731
39286,0.818458,0.39729822,0.45128584
39287,0.818479,0.41038567,0.45982242
39288,0.818500,0.42248240,0.46704489
39289,0.818521,0.43569428,0.47287893
39290,0.818542,0.44603774,0.47720364
39291,0.818562,0.45534521,0.48007736
39292,0.818583,0.46328390,0.48126963
39293,0.818604,0.46982202,0.48072973
39294,0.818625,0.47505784,0.47843081
39295,0.818646,0.47868472,0.47421202
39296,0.818667,0.48078567,0.46802616
39297,0.818688,0.48121649,0.45977491
39298,0.818708,0.47989208,0.44938517
39299,0.818729,0.47672376,0.43680030
39300,0.818750,0.47162229,0.42198908
39301,0.818771,0.46450096,0.40495497
39302,0.818792,0.45529649,0.38579953
39303,0.818813,0.44389057,0.36445832
39304,0.818833,0.43032417,0.34051296
39305,0.818854,0.41449967,0.31592816
39306,0.818875,0.39642033,0.28982106
39307,0.818896,0.37630621,0.26273572
39308,0.818917,0.35313725,0.23469003
39309,0.818937,0.32945108,0.20609759
39310,0.818958,0.30417442,0.17615329
39311,0.818979,0.27758741,0.14701287
39312,0.819000,0.24998018,0.11811344
39313,0.819021,0.22164586,0.08962633
39314,0.819042,0.19300574,0.06180041
39315,0.819063,0.16278134,0.03431646
39316,0.819083,0.13384947,0.00775563
39317,0.819104,0.10511690,-0.01830692
39318,0.819125,0.07673773,-0.04386533
39319,0.819146,0.04918912,-0.06851956
39320,0.819167,0.02212474,-0.09275618
39321,0.819187,-0.00428249,-0.11643659
39322,0.819208,-0.03004374,-0.13959439
39323,0.819229,-0.05517909,-0.16225104
39324,0.819250,-0.07971704,-0.18441986
39325,0.819271,-0.10368896,-0.20610546
39326,0.819292,-0.12698166,-0.22716364
39327,0.819312,-0.15006733,-0.24802102
39328,0.819333,-0.17234626,-0.26805076
39329,0.819354,-0.19430992,-0.28769198
39330,0.819375,-0.21578258,-0.30673712
39331,0.819396,-0.23676044,-0.32715821
39332,0.819417,-0.25722694,-0.34436432
39333,0.819438,-0.27715731,-0.36083120
39334,0.819458,-0.29651901,-0.37650341
39335,0.819479,-0.31527257,-0.39132151
39336,0.819500,-0.33514830,-0.40522441
39337,0.819521,-0.35190046,-0.41805184
39338,0.819542,-0.36803272,-0.42994946
39339,0.819562,-0.38344598,-0.44297868
39340,0.819583,-0.39773542,-0.45297074
39341,0.819604,-0.41121328,-0.46179256
39342,0.819625,-0.42367613,-0.46926343
39343,0.819646,-0.43505898,-0.47530711
39344,0.819667,-0.44769630,-0.47984296
39345,0.819688,-0.45720896,-0.48278782
39346,0.819708,-0.46541661,-0.48405600
39347,0.819729,-0.47224182,-0.48355979
39348,0.819750,-0.47760469,-0.48121056
39349,0.819771,-0.48137835,-0.47691250
39350,0.819792,-0.48358032,-0.47060734
39351,0.819813,-0.48409024,-0.46219260
39352,0.819833,-0.48273298,-0.45163271
39353,0.819854,-0.47951615,-0.43885982
39354,0.819875,-0.47431797,-0.42387095
39355,0.819896,-0.46705949,-0.40668973
39356,0.819917,-0.45767066,-0.38738555
39357,0.819937,-0.44609785,-0.36607957
39358,0.819958,-0.43231142,-0.34196043
39359,0.819979,-0.41631404,-0.31755325
39360,0.820000,-0.39814964,-0.29182687
39361,0.820021,-0.37796372,-0.26517412
39362,0.820042,-0.35580358,-0.23772654
39363,0.820063,-0.33107695,-0.20985599
39364,0.820083,-0.30603880,-0.18184470
39365,0.820104,-0.27981669,-0.15270123
39366,0.820125,-0.25272250,-0.12480307
39367,0.820146,-0.22503978,-0.09736893
39368,0.820167,-0.19706447,-0.07049502
39369,0.820187,-0.16907074,-0.04423169
39370,0.820208,-0.14001571,-0.01872357
39371,0.820229,-0.11219533,0.00644710
39372,0.820250,-0.08501503,0.03088505
39373,0.820271,-0.05854112,0.05464897
39374,0.820292,-0.03242697,0.07820366
39375,0.820312,-0.00721017,0.10099116
39376,0.820333,0.01755671,0.12351091
39377,0.820354,0.04175305,0.14561556
39378,0.820375,0.06542519,0.16732372
39379,0.820396,0.08861324,0.18864009
39380,0.820417,0.11135250,0.20955959
39381,0.820438,0.13367112,0.23006795
39382,0.820458,0.15544730,0.25000659
39383,0.820479,0.17713490,0.26977366
39384,0.820500,0.19811979,0.28874123
39385,0.820521,0.21887055,0.30732143
39386,0.820542,0.23933098,0.32719904
39387,0.820562,0.25904578,0.34385672
39388,0.820583,0.27844498,0.35995480
39389,0.820604,0.29731709,0.37527984
39390,0.820625,0.31767583,0.38977379
39391,0.820646,0.33483523,0.40337569
39392,0.820667,0.35131484,0.41602209
39393,0.820688,0.36705795,0.42764789
39394,0.820708,0.38189739,0.44050914
39395,0.820729,0.39611346,0.45048672
39396,0.820750,0.40918058,0.45906335
39397,0.820771,0.42138511,0.46642005
39398,0.820792,0.43474293,0.47244275
39399,0.820812,0.44517758,0.47689292
39400,0.820833,0.45451820,0.47986779
39401,0.820854,0.46258754,0.48121962
39402,0.820875,0.46931446,0.48086435
39403,0.820896,0.47462404,0.47871417
39404,0.820917,0.47843897,0.47467977
39405,0.820937,0.48067868,0.46867257
39406,0.820958,0.48123384,0.46062011
39407,0.820979,0.48009670,0.45041019
39408,0.821000,0.47708493,0.43805224
39409,0.821021,0.47216785,0.42344597
39410,0.821042,0.46523729,0.40661666
39411,0.821063,0.45621353,0.38760597
39412,0.821083,0.44502836,0.36650831
39413,0.821104,0.43163335,0.34263057
39414,0.821125,0.41600877,0.31818950
39415,0.821146,0.39817303,0.29228005
39416,0.821167,0.37819207,0.26519570
39417,0.821187,0.35523480,0.23731560
39418,0.821208,0.33170637,0.20875980
39419,0.821229,0.30648887,0.17982252
39420,0.821250,0.28009549,0.14971405
39421,0.821271,0.25256807,0.12077980
39422,0.821292,0.22429152,0.09225206
39423,0.821313,0.19557372,0.06424706
39424,0.821333,0.16549897,0.03685035
39425,0.821354,0.13642326,0.01008677
39426,0.821375,0.10765701,-0.01602672
39427,0.821396,0.07935280,-0.04150136
39428,0.821417,0.05161364,-0.06636189
39429,0.821438,0.02463179,-0.09049699
39430,0.821458,-0.00184191,-0.11423808
39431,0.821479,-0.02779997,-0.13759068
39432,0.821500,-0.05284090,-0.16013475
39433,0.821521,-0.07744255,-0.18236041
39434,0.821542,-0.10146856,-0.20409666
39435,0.821562,-0.12495529,-0.22534452
39436,0.821583,-0.14792840,-0.24609202
39437,0.821604,-0.17040640,-0.26631844
39438,0.821625,-0.19239943,-0.28599524
39439,0.821646,-0.21390870,-0.30508667
39440,0.821667,-0.23492658,-0.32560790
39441,0.821688,-0.25529954,-0.34275231
39442,0.821708,-0.27530020,-0.35930926
39443,0.821729,-0.29472736,-0.37506881
39444,0.821750,-0.31354657,-0.38997579
39445,0.821771,-0.33353680,-0.40397063
39446,0.821792,-0.35048008,-0.41699058
39447,0.821812,-0.36666450,-0.42896929
39448,0.821833,-0.38203302,-0.44196266
39449,0.821854,-0.39652535,-0.45215619
39450,0.821875,-0.40997964,-0.46101594
39451,0.821896,-0.42264545,-0.46868756
39452,0.821917,-0.43411741,-0.47485507
39453,0.821937,-0.44672769,-0.47947755
39454,0.821958,-0.45644385,-0.48262179
39455,0.821979,-0.46469682,-0.48400623
39456,0.822000,-0.47166252,-0.48368180
39457,0.822021,-0.47716868,-0.48150969
39458,0.822042,-0.48113587,-0.47740394
39459,0.822063,-0.48348045,-0.47128099
39460,0.822083,-0.48411614,-0.46306452
39461,0.822104,-0.48295486,-0.45269087
39462,0.822125,-0.47989491,-0.44014034
39463,0.822146,-0.47489125,-0.42532343
39464,0.822167,-0.46781871,-0.40833703
39465,0.822187,-0.45863372,-0.38926548
39466,0.822208,-0.44724539,-0.36808029
39467,0.822229,-0.43368542,-0.34415311
39468,0.822250,-0.41789070,-0.31988126
39469,0.822271,-0.39992476,-0.29426843
39470,0.822292,-0.37987414,-0.26761320
39471,0.822313,-0.35787967,-0.24021810
39472,0.822333,-0.33326519,-0.21236648
39473,0.822354,-0.30834347,-0.18435125
39474,0.822375,-0.28229356,-0.15532367
39475,0.822396,-0.25517923,-0.12727387
39476,0.822417,-0.22763646,-0.09991917
39477,0.822438,-0.19967565,-0.07298727
39478,0.822458,-0.17157163,-0.04654136
39479,0.822479,-0.14251976,-0.02098376
39480,0.822500,-0.11477090,0.00410723
39481,0.822521,-0.08753483,0.02860708
39482,0.822542,-0.06088158,0.05256027
39483,0.822562,-0.03484669,0.07600791
39484,0.822583,-0.00943334,0.09898828
39485,0.822604,0.01537821,0.12153368
39486,0.822625,0.03948524,0.14352734
39487,0.822646,0.06335361,0.16542825
39488,0.822667,0.08643384,0.18662769
39489,0.822688,0.10922559,0.20759970
39490,0.822708,0.13158825,0.22815591
39491,0.822729,0.15354683,0.24827784
39492,0.822750,0.17511207,0.26793611
39493,0.822771,0.19628511,0.28709430
39494,0.822792,0.21705732,0.30570957
39495,0.822812,0.23741107,0.32555717
39496,0.822833,0.25732052,0.34241402
39497,0.822854,0.27661991,0.35845134
39498,0.822875,0.29555833,0.37386525
39499,0.822896,0.31615400,0.38855302
39500,0.822917,0.33323348,0.40212327
39501,0.822937,0.34979096,0.41487169
39502,0.822958,0.36561257,0.42660141
39503,0.822979,0.38064134,0.43960476
39504,0.823000,0.39481717,0.44960201
39505,0.823021,0.40807843,0.45837027
39506,0.823042,0.42036086,0.46583769
39507,0.823063,0.43159869,0.47193030
39508,0.823083,0.44431323,0.47657168
39509,0.823104,0.45368451,0.47964507
39510,0.823125,0.46188456,0.48115641
39511,0.823146,0.46880144,0.48098716
39512,0.823167,0.47418326,0.47898409
39513,0.823187,0.47814608,0.47513038
39514,0.823208,0.48053807,0.46931034
39515,0.823229,0.48127753,0.46144018
39516,0.823250,0.48027831,0.45144403
39517,0.823271,0.47745180,0.43926150
39518,0.823292,0.47270843,0.42485589
39519,0.823313,0.46596080,0.40822369
39520,0.823333,0.45712698,0.38940376
39521,0.823354,0.44616076,0.36854652
39522,0.823375,0.43293923,0.34474134
39523,0.823396,0.41755530,0.32052389
39524,0.823417,0.39992070,0.29473692
39525,0.823438,0.38013539,0.26775369
39526,0.823458,0.35726696,0.23985012
39527,0.823479,0.33389631,0.21133384
39528,0.823500,0.30888802,0.18251193
39529,0.823521,0.28251573,0.15230364
39530,0.823542,0.25516635,0.12346448
39531,0.823562,0.22684456,0.09476664
39532,0.823583,0.19815633,0.06671581
39533,0.823604,0.16821083,0.03938422
39534,0.823625,0.13899706,0.01241994
39535,0.823646,0.11032239,-0.01360662
39536,0.823667,0.08196700,-0.03914750
39537,0.823688,0.05417581,-0.06406506
39538,0.823708,0.02700365,-0.08839637
39539,0.823729,0.00047780,-0.11217307
39540,0.823750,-0.02540046,-0.13542324
39541,0.823771,-0.05064812,-0.15816933
39542,0.823792,-0.07515126,-0.18028358
39543,0.823812,-0.09938121,-0.20221950
39544,0.823833,-0.12290367,-0.22349787
39545,0.823854,-0.14577410,-0.24414545
39546,0.823875,-0.16845432,-0.26457351
39547,0.823896,-0.19033651,-0.28415522
39548,0.823917,-0.21190473,-0.30331740
39549,0.823937,-0.23297583,-0.32395354
39550,0.823958,-0.25353864,-0.34129047
39551,0.823979,-0.27357000,-0.35789734
39552,0.824000,-0.29303879,-0.37371951
39553,0.824021,-0.31190699,-0.38869834
39554,0.824042,-0.33187503,-0.40267015
39555,0.824063,-0.34902489,-0.41589630
39556,0.824083,-0.36515301,-0.42787099
39557,0.824104,-0.38061416,-0.43885744
39558,0.824125,-0.39530405,-0.45133010
39559,0.824146,-0.40883029,-0.46029443
39560,0.824167,-0.42148656,-0.46801984
39561,0.824187,-0.43307275,-0.47433031
39562,0.824208,-0.44583321,-0.47914743
39563,0.824229,-0.45557609,-0.48238850
39564,0.824250,-0.46402752,-0.48396844
39565,0.824271,-0.47111061,-0.48379993
39566,0.824292,-0.47669244,-0.48177660
39567,0.824313,-0.48085862,-0.47786576
39568,0.824333,-0.48330817,-0.47192281
39569,0.824354,-0.48411036,-0.46390375
39570,0.824375,-0.48312056,-0.45373195
39571,0.824396,-0.48025262,-0.44136229
39572,0.824417,-0.47542024,-0.42677581
39573,0.824438,-0.46854186,-0.40998924
39574,0.824458,-0.45954490,-0.39106327
39575,0.824479,-0.44837224,-0.37010950
39576,0.824500,-0.43498915,-0.34624904
39577,0.824521,-0.41939181,-0.32211214
39578,0.824542,-0.40165934,-0.29668176
39579,0.824562,-0.38174349,-0.27002311
39580,0.824583,-0.35997647,-0.24277750
39581,0.824604,-0.33548394,-0.21495441
39582,0.824625,-0.31069273,-0.18694836
39583,0.824646,-0.28466320,-0.15782574
39584,0.824667,-0.25770575,-0.12985809
39585,0.824688,-0.23010862,-0.10233129
39586,0.824708,-0.20216504,-0.07535073
39587,0.824729,-0.17415617,-0.04897452
39588,0.824750,-0.14499183,-0.02322244
39589,0.824771,-0.11732456,0.00178124
39590,0.824792,-0.09003465,0.02634156
39591,0.824812,-0.06320337,0.05048298
39592,0.824833,-0.03724706,0.07382354
39593,0.824854,-0.01176950,0.09685585
39594,0.824875,0.01309722,0.11944472
39595,0.824896,0.03739261,0.14162000
39596,0.824917,0.06115672,0.16339786
39597,0.824937,0.08442973,0.18478450
39598,0.824958,0.10724802,0.20577648
39599,0.824979,0.12964135,0.22636098
39600,0.825000,0.15163060,0.24651641
39601,0.825021,0.17308648,0.26607963
39602,0.825042,0.19445418,0.28543690
39603,0.825063,0.21511303,0.30396426
39604,0.825083,0.23552260,0.32393211
39605,0.825104,0.25548372,0.34086102
39606,0.825125,0.27496722,0.35708728
39607,0.825146,0.29393455,0.37255388
39608,0.825167,0.31234121,0.38720131
39609,0.825187,0.33177185,0.40096909
39610,0.825208,0.34826067,0.41369933
39611,0.825229,0.36428016,0.42562586
39612,0.825250,0.37936905,0.43867165
39613,0.825271,0.39351231,0.44869405
39614,0.825292,0.40697336,0.45765832
39615,0.825313,0.41924417,0.46517646
39616,0.825333,0.43059352,0.47140777
39617,0.825354,0.44337454,0.47619072
39618,0.825375,0.45293415,0.47944874
39619,0.825396,0.46123761,0.48110056
39620,0.825417,0.46821284,0.48106167
39621,0.825438,0.47378534,0.47924435
39622,0.825458,0.47783542,0.47555330
39623,0.825479,0.48041630,0.46991801
39624,0.825500,0.48130196,0.46223313
39625,0.825521,0.48044074,0.45244789
39626,0.825542,0.47780079,0.44044152
39627,0.825562,0.47322798,0.42627159
39628,0.825583,0.46667033,0.40984273
39629,0.825604,0.45803291,0.39122298
39630,0.825625,0.44724521,0.37049526
39631,0.825646,0.43425447,0.34689814
39632,0.825667,0.41903508,0.32275304
39633,0.825688,0.40159780,0.29708931
39634,0.825708,0.38205495,0.27028659
39635,0.825729,0.35927427,0.24235751
39636,0.825750,0.33613518,0.21398890
39637,0.825771,0.31126553,0.18518142
39638,0.825792,0.28492483,0.15488560
39639,0.825812,0.25766104,0.12602217
39640,0.825833,0.22949040,0.09740231
39641,0.825854,0.20083024,0.06929515
39642,0.825875,0.17081258,0.04177827
39643,0.825896,0.14170142,0.01489704
39644,0.825917,0.11286637,-0.01133402
39645,0.825937,0.08446929,-0.03692307
39646,0.825958,0.05675082,-0.06175246
39647,0.825979,0.02938192,-0.08628915
39648,0.826000,0.00294077,-0.10996087
39649,0.826021,-0.02300411,-0.13327038
39650,0.826042,-0.04830962,-0.15606730
39651,0.826063,-0.07300951,-0.17837262
39652,0.826083,-0.09713510,-0.20019364
39653,0.826104,-0.12071682,-0.22152862
39654,0.826125,-0.14378101,-0.24236687
39655,0.826146,-0.16634735,-0.26268893
39656,0.826167,-0.18842764,-0.28246742
39657,0.826187,-0.21002476,-0.30166769
39658,0.826208,-0.23099311,-0.32012159
39659,0.826229,-0.25175679,-0.33981729
39660,0.826250,-0.27168885,-0.35636061
39661,0.826271,-0.29122582,-0.37227166
39662,0.826292,-0.31015933,-0.38733870
39663,0.826313,-0.33036605,-0.40150434
39664,0.826333,-0.34744179,-0.41470659
39665,0.826354,-0.36376840,-0.42687976
39666,0.826375,-0.37928969,-0.43795556
39667,0.826396,-0.39394569,-0.45040548
39668,0.826417,-0.40767515,-0.45957100
39669,0.826438,-0.42031786,-0.46734619
39670,0.826458,-0.43201721,-0.47379863
39671,0.826479,-0.44492760,-0.47881091
39672,0.826500,-0.45469499,-0.48214662
39673,0.826521,-0.46327680,-0.48388842
39674,0.826542,-0.47049326,-0.48388693
39675,0.826562,-0.47626790,-0.48205572
39676,0.826583,-0.48051953,-0.47830719
39677,0.826604,-0.48316455,-0.47255647
39678,0.826625,-0.48411691,-0.46472543
39679,0.826646,-0.48328859,-0.45474759
39680,0.826667,-0.48059106,-0.44257498
39681,0.826688,-0.47593048,-0.42821646
39682,0.826708,-0.46924490,-0.41159159
39683,0.826729,-0.46044868,-0.39290130
39684,0.826750,-0.44947910,-0.37212753
39685,0.826771,-0.43630135,-0.34840441
39686,0.826792,-0.42090839,-0.32441106
39687,0.826812,-0.40333197,-0.29901925
39688,0.826833,-0.38365066,-0.27252781
39689,0.826854,-0.36199582,-0.24524532
39690,0.826875,-0.33762383,-0.21745309
39691,0.826896,-0.31295353,-0.18944685
39692,0.826917,-0.28701818,-0.16033241
39693,0.826937,-0.26021570,-0.13244390
39694,0.826958,-0.23257247,-0.10475165
39695,0.826979,-0.20475242,-0.07784895
39696,0.827000,-0.17673817,-0.05141135
39697,0.827021,-0.14758317,-0.02560301
39698,0.827042,-0.11976276,-0.00041051
39699,0.827063,-0.09242666,0.02419214
39700,0.827083,-0.06566229,0.04824128
39701,0.827104,-0.03951310,0.07177753
39702,0.827125,-0.01411872,0.09469979
39703,0.827146,0.01094417,0.11748071
39704,0.827167,0.03528015,0.13967979
39705,0.827187,0.05894930,0.16134539
39706,0.827208,0.08241735,0.18292454
39707,0.827229,0.10512392,0.20380056
39708,0.827250,0.12756814,0.22443870
39709,0.827271,0.14960051,0.24464363
39710,0.827292,0.17123783,0.26439020
39711,0.827313,0.19248310,0.28364322
39712,0.827333,0.21332952,0.30236107
39713,0.827354,0.23376116,0.32241398
39714,0.827375,0.25361845,0.33927238
39715,0.827396,0.27329683,0.35569784
39716,0.827417,0.29216921,0.37111133
39717,0.827438,0.31064501,0.38585091
39718,0.827458,0.33031315,0.39981166
39719,0.827479,0.34684688,0.41261378
39720,0.827500,0.36280963,0.42453599
39721,0.827521,0.37798837,0.43764955
39722,0.827542,0.39232486,0.44786352
39723,0.827562,0.40575767,0.45686090
39724,0.827583,0.41822311,0.46457028
39725,0.827604,0.42965582,0.47091833
39726,0.827625,0.44240582,0.47578242
39727,0.827646,0.45216203,0.47923088
39728,0.827667,0.46050692,0.48099375
39729,0.827688,0.46761695,0.48111933
39730,0.827708,0.47337770,0.47948700
39731,0.827729,0.47755453,0.47596246
39732,0.827750,0.48023951,0.47050649
39733,0.827771,0.48128599,0.46301472
39734,0.827792,0.48060933,0.45340973
39735,0.827812,0.47812146,0.44162783
39736,0.827833,0.47373289,0.42762733
39737,0.827854,0.46735555,0.41139793
39738,0.827875,0.45891976,0.39302135
39739,0.827896,0.44831121,0.37242201
39740,0.827917,0.43554953,0.34903392
39741,0.827937,0.42053497,0.32504055
39742,0.827958,0.40330181,0.29950896
39743,0.827979,0.38390058,0.27272123
39744,0.828000,0.36243576,0.24496180
39745,0.828021,0.33828282,0.21653217
39746,0.828042,0.31355250,0.18774348
39747,0.828063,0.28740561,0.15757859
39748,0.828083,0.26013681,0.12856793
39749,0.828104,0.23212756,0.10003690
39750,0.828125,0.20349884,0.07187533
39751,0.828146,0.17341182,0.04417412
39752,0.828167,0.14440346,0.01737510
39753,0.828187,0.11553055,-0.00892370
39754,0.828208,0.08709071,-0.03457183
39755,0.828229,0.05919117,-0.05959850
39756,0.828250,0.03190220,-0.08403345
39757,0.828271,0.00525755,-0.10790816
39758,0.828292,-0.02073760,-0.13125160
39759,0.828313,-0.04609773,-0.15408739
39760,0.828333,-0.07084908,-0.17643183
39761,0.828354,-0.09488064,-0.19815102
39762,0.828375,-0.11866696,-0.21968904
39763,0.828396,-0.14162251,-0.24042243
39764,0.828417,-0.16424735,-0.26080868
39765,0.828438,-0.18637857,-0.28064716
39766,0.828458,-0.20802492,-0.29990804
39767,0.828479,-0.22918171,-0.31855142
39768,0.828500,-0.24983518,-0.33821380
39769,0.828521,-0.26996309,-0.35495496
39770,0.828542,-0.28953549,-0.37092268
39771,0.828562,-0.30851519,-0.38605851
39772,0.828583,-0.32882220,-0.40030164
39773,0.828604,-0.34583700,-0.41349098
39774,0.828625,-0.36237067,-0.42587012
39775,0.828646,-0.37784424,-0.43695262
39776,0.828667,-0.39259726,-0.44947886
39777,0.828688,-0.40642285,-0.45876884
39778,0.828708,-0.41925991,-0.46673775
39779,0.828729,-0.43104213,-0.47330874
39780,0.828750,-0.44391942,-0.47840190
39781,0.828771,-0.45388767,-0.48193493
39782,0.828792,-0.46250939,-0.48378748
39783,0.828812,-0.46992576,-0.48398238
39784,0.828833,-0.47582489,-0.48231438
39785,0.828854,-0.48016524,-0.47872806
39786,0.828875,-0.48300868,-0.47317100
39787,0.828896,-0.48407954,-0.46553260
39788,0.828917,-0.48342371,-0.45575595
39789,0.828937,-0.48090392,-0.44378784
39790,0.828958,-0.47643483,-0.42960393
39791,0.828979,-0.46993387,-0.41321379
39792,0.829000,-0.46132654,-0.39466959
39793,0.829021,-0.45055240,-0.37407327
39794,0.829042,-0.43759757,-0.35164332
39795,0.829063,-0.42237410,-0.32661662
39796,0.829083,-0.40503311,-0.30141699
39797,0.829104,-0.38554049,-0.27501306
39798,0.829125,-0.36400515,-0.24770613
39799,0.829146,-0.33982188,-0.22004530
39800,0.829167,-0.31528115,-0.19204408
39801,0.829187,-0.28945342,-0.16294822
39802,0.829208,-0.26264155,-0.13491631
39803,0.829229,-0.23514032,-0.10730064
39804,0.829250,-0.20723787,-0.08021566
39805,0.829271,-0.17922188,-0.05372750
39806,0.829292,-0.15017866,-0.02799188
39807,0.829313,-0.12220121,-0.00260350
39808,0.829333,-0.09494302,0.02190667
39809,0.829354,-0.06811959,0.04601415
39810,0.829375,-0.04178712,0.06973767
39811,0.829396,-0.01634426,0.09268831
39812,0.829417,0.00863712,0.11536051
39813,0.829438,0.03303388,0.13761060
39814,0.829458,0.05689147,0.15946065
39815,0.829479,0.08025078,0.18091884
39816,0.829500,0.10314928,0.20198353
39817,0.829521,0.12561794,0.22264355
39818,0.829542,0.14753836,0.24274260
39819,0.829562,0.16936773,0.26268372
39820,0.829583,0.19049558,0.28183812
39821,0.829604,0.21139412,0.30062279
39822,0.829625,0.23187339,0.32078767
39823,0.829646,0.25191334,0.33783382
39824,0.829667,0.27148324,0.35418883
39825,0.829688,0.29054555,0.36979592
39826,0.829708,0.30905649,0.38459551
39827,0.829729,0.32869554,0.39852709
39828,0.829750,0.34542763,0.41152757
39829,0.829771,0.36133057,0.42344242
39830,0.829792,0.37659830,0.43662286
39831,0.829812,0.39112768,0.44702858
39832,0.829833,0.40453014,0.45605659
39833,0.829854,0.41709781,0.46389553
39834,0.829875,0.42863452,0.47037637
39835,0.829896,0.44152588,0.47542548
39836,0.829917,0.45130354,0.47896510
39837,0.829937,0.45983911,0.48091421
39838,0.829958,0.46706042,0.48118851
