sample,time_s,L,R
56335,1.173646,0.13533030,0.06962870
56336,1.173667,0.12124403,0.05379744
56337,1.173687,0.10674893,0.03777991
56338,1.173708,0.09189298,0.02162921
56339,1.173729,0.07678822,0.00546733
56340,1.173750,0.06135999,-0.01078882
56341,1.173771,0.04572110,-0.02701706
56342,1.173792,0.02985709,-0.04323228
56343,1.173812,0.01395254,-0.05924259
56344,1.173833,-0.00193814,-0.07499620
56345,1.173854,-0.01789692,-0.09057736
56346,1.173875,-0.03380355,-0.10586546
56347,1.173896,-0.04960521,-0.12080959
56348,1.173917,-0.06531636,-0.13542332
56349,1.173938,-0.08061748,-0.14940618
56350,1.173958,-0.09585808,-0.16308711
56351,1.173979,-0.11072075,-0.17617138
56352,1.174000,-0.12522270,-0.18867724
56353,1.174021,-0.13925414,-0.20050991
56354,1.174042,-0.15289314,-0.21173857
56355,1.174063,-0.16603084,-0.22226988
56356,1.174083,-0.17862345,-0.23206852
56357,1.174104,-0.19068226,-0.24114312
56358,1.174125,-0.20195590,-0.24930032
56359,1.174146,-0.21271998,-0.25675237
56360,1.174167,-0.22273166,-0.26331732
56361,1.174187,-0.23200862,-0.26901144
56362,1.174208,-0.24051976,-0.27381536
56363,1.174229,-0.24820036,-0.27769235
56364,1.174250,-0.25510013,-0.28067371
56365,1.174271,-0.26118559,-0.28273749
56366,1.174292,-0.26637396,-0.28384709
56367,1.174313,-0.27068052,-0.28401500
56368,1.174333,-0.27407232,-0.28323951
56369,1.174354,-0.27657810,-0.28152817
56370,1.174375,-0.27816689,-0.27888140
56371,1.174396,-0.27883309,-0.27530757
56372,1.174417,-0.27857119,-0.27083316
56373,1.174438,-0.27739120,-0.26544622
56374,1.174458,-0.27528495,-0.25915256
56375,1.174479,-0.27226499,-0.25201461
56376,1.174500,-0.26833981,-0.24403659
56377,1.174521,-0.26353872,-0.23527823
56378,1.174542,-0.25784767,-0.22570406
56379,1.174562,-0.25129807,-0.21537589
56380,1.174583,-0.24391119,-0.20432755
56381,1.174604,-0.23567991,-0.19254857
56382,1.174625,-0.22672513,-0.18021826
56383,1.174646,-0.21698202,-0.16723642
56384,1.174667,-0.20651409,-0.15369290
56385,1.174688,-0.19535570,-0.13963242
56386,1.174708,-0.18359083,-0.12516090
56387,1.174729,-0.17116642,-0.11020887
56388,1.174750,-0.15816793,-0.09488346
56389,1.174771,-0.14458318,-0.07917039
56390,1.174792,-0.13056500,-0.06325033
56391,1.174813,-0.11616620,-0.04717971
56392,1.174833,-0.10131730,-0.03087766
56393,1.174854,-0.08612502,-0.01446485
56394,1.174875,-0.07063965,0.00200428
56395,1.174896,-0.05491242,0.01847510
56396,1.174917,-0.03906209,0.03482314
56397,1.174937,-0.02300855,0.05113408
56398,1.174958,-0.00680294,0.06735267
56399,1.174979,0.00936514,0.08328594
56400,1.175000,0.02550985,0.09895086
56401,1.175021,0.04150917,0.11422888
56402,1.175042,0.05744727,0.12920341
56403,1.175062,0.07320229,0.14375667
56404,1.175083,0.08878864,0.15790181
56405,1.175104,0.10388826,0.17134680
56406,1.175125,0.11884913,0.18441142
56407,1.175146,0.13335650,0.19681054
56408,1.175167,0.14742818,0.20856263
56409,1.175188,0.16101724,0.21962845
56410,1.175208,0.17402077,0.22992395
56411,1.175229,0.18651283,0.23951156
56412,1.175250,0.19839182,0.24830899
56413,1.175271,0.20966832,0.25632393
56414,1.175292,0.22020105,0.26345125
56415,1.175312,0.22996327,0.26967755
56416,1.175333,0.23901470,0.27504578
56417,1.175354,0.24727708,0.27950373
56418,1.175375,0.25472265,0.28303617
56419,1.175396,0.26129469,0.28561586
56420,1.175417,0.26703781,0.28726780
56421,1.175437,0.27192158,0.28797391
56422,1.175458,0.27587697,0.28771344
56423,1.175479,0.27891850,0.28649768
56424,1.175500,0.28102276,0.28433546
56425,1.175521,0.28221202,0.28122714
56426,1.175542,0.28246507,0.27718362
56427,1.175563,0.28178057,0.27221793
56428,1.175583,0.28015751,0.26632494
56429,1.175604,0.27761632,0.25961185
56430,1.175625,0.27413568,0.25196245
56431,1.175646,0.26975027,0.24349770
56432,1.175667,0.26446727,0.23422030
56433,1.175687,0.25832614,0.22419989
56434,1.175708,0.25130582,0.21339391
56435,1.175729,0.24344778,0.20187396
56436,1.175750,0.23477781,0.18967782
56437,1.175771,0.22528744,0.17679402
56438,1.175792,0.21515818,0.16347452
56439,1.175812,0.20419259,0.14944451
56440,1.175833,0.19258399,0.13496579
56441,1.175854,0.18033041,0.12003147
56442,1.175875,0.16747218,0.10469091
56443,1.175896,0.15410616,0.08905981
56444,1.175917,0.14016974,0.07306124
56445,1.175938,0.12570202,0.05674395
56446,1.175958,0.11086711,0.04029666
56447,1.175979,0.09565680,0.02370699
56448,1.176000,0.08018587,0.00710024
56449,1.176021,0.06437787,-0.00960890
56450,1.176042,0.04834830,-0.02629490
56451,1.176063,0.03215027,-0.04290238
56452,1.176083,0.01590611,-0.05930578
56453,1.176104,-0.00046727,-0.07559204
56454,1.176125,-0.01691664,-0.09170495
56455,1.176146,-0.03324853,-0.10745171
56456,1.176167,-0.04947821,-0.12285005
56457,1.176187,-0.06548296,-0.13778344
56458,1.176208,-0.08134795,-0.15233444
56459,1.176229,-0.09695084,-0.16638739
56460,1.176250,-0.11223970,-0.17989545
56461,1.176271,-0.12722842,-0.19287066
56462,1.176292,-0.14167257,-0.20509790
56463,1.176313,-0.15571886,-0.21670829
56464,1.176333,-0.16925529,-0.22760545
56465,1.176354,-0.18223664,-0.23775281
56466,1.176375,-0.19456458,-0.24707326
56467,1.176396,-0.20631054,-0.25562495
56468,1.176417,-0.21737756,-0.26333258
56469,1.176438,-0.22777542,-0.27020273
56470,1.176458,-0.23737240,-0.27614316
56471,1.176479,-0.24614552,-0.28114489
56472,1.176500,-0.25415015,-0.28524509
56473,1.176521,-0.26131514,-0.28840059
56474,1.176542,-0.26761633,-0.29060036
56475,1.176562,-0.27303231,-0.29183662
56476,1.176583,-0.27752170,-0.29209951
56477,1.176604,-0.28111902,-0.29140222
56478,1.176625,-0.28380018,-0.28973421
56479,1.176646,-0.28552139,-0.28710240
56480,1.176667,-0.28629565,-0.28351605
56481,1.176688,-0.28611669,-0.27900189
56482,1.176708,-0.28499514,-0.27354789
56483,1.176729,-0.28292701,-0.26718289
56484,1.176750,-0.27990979,-0.25990051
56485,1.176771,-0.27599224,-0.25183627
56486,1.176792,-0.27112213,-0.24284297
56487,1.176813,-0.26536241,-0.23306961
56488,1.176833,-0.25871879,-0.22251734
56489,1.176854,-0.25121298,-0.21122067
56490,1.176875,-0.24290122,-0.19926471
56491,1.176896,-0.23375058,-0.18659580
56492,1.176917,-0.22381932,-0.17330064
56493,1.176937,-0.21309784,-0.15936667
56494,1.176958,-0.20170249,-0.14495015
56495,1.176979,-0.18968008,-0.13010587
56496,1.177000,-0.17697629,-0.11476246
56497,1.177021,-0.16367850,-0.09902982
56498,1.177042,-0.14983052,-0.08295994
56499,1.177062,-0.13553675,-0.06667411
56500,1.177083,-0.12072901,-0.05009109
56501,1.177104,-0.10545012,-0.03326252
56502,1.177125,-0.08987447,-0.01638415
56503,1.177146,-0.07399245,0.00055773
56504,1.177167,-0.05792394,0.01743512
56505,1.177188,-0.04158845,0.03433572
56506,1.177208,-0.02510647,0.05113149
56507,1.177229,-0.00853263,0.06776663
56508,1.177250,0.00814834,0.08425631
56509,1.177271,0.02459985,0.10026450
56510,1.177292,0.04118982,0.11615876
56511,1.177312,0.05758086,0.13160606
56512,1.177333,0.07378925,0.14662486
56513,1.177354,0.08976110,0.16116510
56514,1.177375,0.10537557,0.17511660
56515,1.177396,0.12071745,0.18855840
56516,1.177417,0.13566655,0.20138153
56517,1.177437,0.15023643,0.21359748
56518,1.177458,0.16412683,0.22495067
56519,1.177479,0.17766644,0.23572110
56520,1.177500,0.19056147,0.24566306
56521,1.177521,0.20283067,0.25479496
56522,1.177542,0.21443295,0.26308599
56523,1.177563,0.22528028,0.27047309
56524,1.177583,0.23543775,0.27700523
56525,1.177604,0.24486193,0.28264898
56526,1.177625,0.25343180,0.28732595
56527,1.177646,0.26116487,0.29105169
56528,1.177667,0.26800227,0.29379746
56529,1.177687,0.27399012,0.29558936
56530,1.177708,0.27907151,0.29640096
56531,1.177729,0.28322920,0.29622906
56532,1.177750,0.28643125,0.29507443
56533,1.177771,0.28870580,0.29294306
56534,1.177792,0.29003268,0.28982893
56535,1.177812,0.29038382,0.28575590
56536,1.177833,0.28977114,0.28073201
56537,1.177854,0.28819886,0.27479476
56538,1.177875,0.28567049,0.26792458
56539,1.177896,0.28219250,0.26016125
56540,1.177917,0.27777585,0.25152996
56541,1.177938,0.27241603,0.24202226
56542,1.177958,0.26618659,0.23177928
56543,1.177979,0.25905141,0.22072434
56544,1.178000,0.25105244,0.20893058
56545,1.178021,0.24221589,0.19643670
56546,1.178042,0.23260804,0.18333684
56547,1.178063,0.22218880,0.16957079
56548,1.178083,0.21102646,0.15523422
56549,1.178104,0.19911036,0.14031358
56550,1.178125,0.18657137,0.12497761
56551,1.178146,0.17345954,0.10928329
56552,1.178167,0.15971434,0.09315412
56553,1.178187,0.14543162,0.07670677
56554,1.178208,0.13065851,0.05999568
56555,1.178229,0.11544384,0.04307615
56556,1.178250,0.09990229,0.02607595
56557,1.178271,0.08395786,0.00890852
56558,1.178292,0.06765862,-0.00837079
56559,1.178313,0.05119260,-0.02555912
56560,1.178333,0.03454788,-0.04267215
56561,1.178354,0.01785013,-0.05958051
56562,1.178375,0.00101400,-0.07637374
56563,1.178396,-0.01583448,-0.09292279
56564,1.178417,-0.03271082,-0.10924268
56565,1.178438,-0.04927339,-0.12499973
56566,1.178458,-0.06589570,-0.14055899
56567,1.178479,-0.08223652,-0.15559110
56568,1.178500,-0.09831312,-0.17011502
56569,1.178521,-0.11407197,-0.18408233
56570,1.178542,-0.12939382,-0.19738716
56571,1.178562,-0.14436287,-0.21010602
56572,1.178583,-0.15886073,-0.22213450
56573,1.178604,-0.17290041,-0.23348323
56574,1.178625,-0.18630992,-0.24400899
56575,1.178646,-0.19905134,-0.25368604
56576,1.178667,-0.21119840,-0.26257443
56577,1.178688,-0.22265090,-0.27059618
56578,1.178708,-0.23337044,-0.27772406
56579,1.178729,-0.24327566,-0.28390378
56580,1.178750,-0.25242737,-0.28917870
56581,1.178771,-0.26078483,-0.29351881
56582,1.178792,-0.26823872,-0.29686058
56583,1.178813,-0.27480614,-0.29921865
56584,1.178833,-0.28043705,-0.30057487
56585,1.178854,-0.28517184,-0.30094817
56586,1.178875,-0.28896248,-0.30032262
56587,1.178896,-0.29179588,-0.29869971
56588,1.178917,-0.29367423,-0.29607737
56589,1.178937,-0.29454672,-0.29249567
56590,1.178958,-0.29446977,-0.28791171
56591,1.178979,-0.29340735,-0.28238055
56592,1.179000,-0.29137030,-0.27590883
56593,1.179021,-0.28836492,-0.26851755
56594,1.179042,-0.28441340,-0.26026207
56595,1.179062,-0.27950683,-0.25111032
56596,1.179083,-0.27366975,-0.24111976
56597,1.179104,-0.26689622,-0.23028073
56598,1.179125,-0.25931120,-0.21880177
56599,1.179146,-0.25077897,-0.20645563
56600,1.179167,-0.24143845,-0.19346321
56601,1.179188,-0.23129129,-0.17982121
56602,1.179208,-0.22037080,-0.16557452
56603,1.179229,-0.20875910,-0.15083052
56604,1.179250,-0.19640476,-0.13551925
56605,1.179271,-0.18333925,-0.11968455
56606,1.179292,-0.16970776,-0.10350668
56607,1.179312,-0.15550540,-0.08697603
56608,1.179333,-0.14083925,-0.07021735
56609,1.179354,-0.12563944,-0.05314709
56610,1.179375,-0.11001420,-0.03589072
56611,1.179396,-0.09401519,-0.01850541
56612,1.179417,-0.07776313,-0.00112250
56613,1.179437,-0.06117738,0.01634758
56614,1.179458,-0.04430915,0.03384735
56615,1.179479,-0.02735414,0.05117027
56616,1.179500,-0.01029901,0.06833318
56617,1.179521,0.00672740,0.08520626
56618,1.179542,0.02381310,0.10187989
56619,1.179563,0.04082916,0.11822481
56620,1.179583,0.05771903,0.13418655
56621,1.179604,0.07449817,0.14977953
56622,1.179625,0.09089590,0.16474876
56623,1.179646,0.10707292,0.17924757
56624,1.179667,0.12290341,0.19315962
56625,1.179688,0.13833462,0.20643836
56626,1.179708,0.15331514,0.21903934
56627,1.179729,0.16773148,0.23086695
56628,1.179750,0.18166471,0.24199151
56629,1.179771,0.19506161,0.25236616
56630,1.179792,0.20775665,0.26185831
56631,1.179812,0.21971525,0.27044639
56632,1.179833,0.23100789,0.27818558
56633,1.179854,0.24153994,0.28500560
56634,1.179875,0.25127593,0.29088345
56635,1.179896,0.26018316,0.29579896
56636,1.179917,0.26819390,0.29971451
56637,1.179938,0.27536023,0.30266231
56638,1.179958,0.28164670,0.30461952
56639,1.179979,0.28696740,0.30554977
56640,1.180000,0.29133844,0.30546626
56641,1.180021,0.29472625,0.30436900
56642,1.180042,0.29716021,0.30226466
56643,1.180063,0.29860902,0.29915559
56644,1.180083,0.29907346,0.29503843
56645,1.180104,0.29853114,0.28998333
56646,1.180125,0.29700747,0.28391445
56647,1.180146,0.29449505,0.27691713
56648,1.180167,0.29100358,0.26899645
56649,1.180187,0.28654417,0.26017821
56650,1.180208,0.28114989,0.25052863
56651,1.180229,0.27480441,0.24000798
56652,1.180250,0.26754308,0.22868450
56653,1.180271,0.25935870,0.21654727
56654,1.180292,0.25033584,0.20372909
56655,1.180313,0.24051522,0.19028154
56656,1.180333,0.22985585,0.17614301
56657,1.180354,0.21842746,0.16141158
56658,1.180375,0.20626755,0.14613581
56659,1.180396,0.19346766,0.13043086
56660,1.180417,0.17996959,0.11422102
56661,1.180438,0.16580927,0.09755391
56662,1.180458,0.15114537,0.08062057
56663,1.180479,0.13597149,0.06340985
56664,1.180500,0.12040205,0.04605161
56665,1.180521,0.10436165,0.02845829
56666,1.180542,0.08796579,0.01076033
56667,1.180562,0.07126869,-0.00698358
56668,1.180583,0.05425485,-0.02478976
56669,1.180604,0.03726488,-0.04229819
56670,1.180625,0.01992666,-0.05990245
56671,1.180646,0.00258476,-0.07724244
56672,1.180667,-0.01477546,-0.09433605
56673,1.180687,-0.03209641,-0.11112636
56674,1.180708,-0.04924716,-0.12748633
56675,1.180729,-0.06631808,-0.14350542
56676,1.180750,-0.08317845,-0.15905735
56677,1.180771,-0.09984364,-0.17415614
56678,1.180792,-0.11597341,-0.18848990
56679,1.180813,-0.13193993,-0.20240003
56680,1.180833,-0.14740671,-0.21558221
56681,1.180854,-0.16239290,-0.22805639
56682,1.180875,-0.17684844,-0.23978068
56683,1.180896,-0.19066381,-0.25066608
56684,1.180917,-0.20391792,-0.26077881
56685,1.180937,-0.21655868,-0.27007449
56686,1.180958,-0.22842853,-0.27843237
56687,1.180979,-0.23954681,-0.28587079
56688,1.181000,-0.24982907,-0.29233304
56689,1.181021,-0.25933835,-0.29786414
56690,1.181042,-0.26799205,-0.30240959
56691,1.181062,-0.27576104,-0.30595377
56692,1.181083,-0.28258604,-0.30846930
56693,1.181104,-0.28851363,-0.30998152
56694,1.181125,-0.29351190,-0.31047195
56695,1.181146,-0.29750937,-0.30992115
56696,1.181167,-0.30052152,-0.30834121
56697,1.181188,-0.30252495,-0.30574346
56698,1.181208,-0.30354226,-0.30212674
56699,1.181229,-0.30355242,-0.29750493
56700,1.181250,-0.30255488,-0.29189277
56701,1.181271,-0.30054805,-0.28528443
56702,1.181292,-0.29755092,-0.27777290
56703,1.181312,-0.29356000,-0.26931089
56704,1.181333,-0.28859225,-0.25994980
56705,1.181354,-0.28266361,-0.24972035
56706,1.181375,-0.27579325,-0.23865587
56707,1.181396,-0.26803258,-0.22683956
56708,1.181417,-0.25935230,-0.21421961
56709,1.181437,-0.24976927,-0.20082761
56710,1.181458,-0.23938484,-0.18681169
56711,1.181479,-0.22824387,-0.17222682
56712,1.181500,-0.21629806,-0.15700473
56713,1.181521,-0.20362738,-0.14125252
56714,1.181542,-0.19027345,-0.12502217
56715,1.181563,-0.17628023,-0.10836724
56716,1.181583,-0.16175313,-0.09141342
56717,1.181604,-0.14662376,-0.07407697
56718,1.181625,-0.13093488,-0.05641096
56719,1.181646,-0.11486449,-0.03861990
56720,1.181667,-0.09840362,-0.02069021
56721,1.181688,-0.08167640,-0.00275732
56722,1.181708,-0.06459993,0.01527110
56723,1.181729,-0.04729923,0.03325939
56724,1.181750,-0.02975825,0.05122406
56725,1.181771,-0.01232931,0.06880074
56726,1.181792,0.00537259,0.08638783
56727,1.181812,0.02299233,0.10362218
56728,1.181833,0.04054587,0.12052268
56729,1.181854,0.05797487,0.13703299
56730,1.181875,0.07514757,0.15302809
56731,1.181896,0.09215548,0.16859661
56732,1.181917,0.10886724,0.18361457
56733,1.181938,0.12529799,0.19809538
56734,1.181958,0.14124976,0.21186076
56735,1.181979,0.15667421,0.22487257
56736,1.182000,0.17165712,0.23720695
56737,1.182021,0.18607877,0.24876109
56738,1.182042,0.19989103,0.25949618
56739,1.182063,0.21304762,0.26937613
56740,1.182083,0.22544882,0.27832577
56741,1.182104,0.23722030,0.28644043
56742,1.182125,0.24815501,0.29356694
56743,1.182146,0.25827223,0.29972303
56744,1.182167,0.26749504,0.30486166
56745,1.182187,0.27588171,0.30902162
56746,1.182208,0.28335732,0.31215811
56747,1.182229,0.28989661,0.31426010
56748,1.182250,0.29550496,0.31532887
56749,1.182271,0.30005649,0.31532931
56750,1.182292,0.30368963,0.31430072
56751,1.182313,0.30629295,0.31222364
56752,1.182333,0.30788097,0.30910876
56753,1.182354,0.30844784,0.30496591
56754,1.182375,0.30798864,0.29982576
56755,1.182396,0.30651346,0.29367384
56756,1.182417,0.30401984,0.28654340
56757,1.182438,0.30050489,0.27842712
56758,1.182458,0.29602641,0.26947668
56759,1.182479,0.29052213,0.25952721
56760,1.182500,0.28406513,0.24874473
56761,1.182521,0.27666137,0.23713008
56762,1.182542,0.26833484,0.22472136
56763,1.182562,0.25914800,0.21161187
56764,1.182583,0.24906391,0.19774255
56765,1.182604,0.23810431,0.18314971
56766,1.182625,0.22638725,0.16799632
56767,1.182646,0.21391183,0.15227634
56768,1.182667,0.20077194,0.13610810
56769,1.182687,0.18690789,0.11941380
56770,1.182708,0.17241532,0.10231320
56771,1.182729,0.15734188,0.08486281
56772,1.182750,0.14180127,0.06719431
56773,1.182771,0.12571903,0.04921933
56774,1.182792,0.10914189,0.03099411
56775,1.182813,0.09225931,0.01273084
56776,1.182833,0.07506061,-0.00558553
56777,1.182854,0.05767561,-0.02381658
56778,1.182875,0.04001703,-0.04205725
56779,1.182896,0.02221530,-0.06016911
56780,1.182917,0.00432945,-0.07809197
56781,1.182937,-0.01365702,-0.09584217
56782,1.182958,-0.03145684,-0.11313263
56783,1.182979,-0.04923886,-0.13013415
56784,1.183000,-0.06686779,-0.14671376
56785,1.183021,-0.08428504,-0.16281615
56786,1.183042,-0.10143264,-0.17838758
56787,1.183062,-0.11818085,-0.19331010
56788,1.183083,-0.13462076,-0.20766830
56789,1.183104,-0.15069300,-0.22140644
56790,1.183125,-0.16620266,-0.23435381
56791,1.183146,-0.18110394,-0.24647605
56792,1.183167,-0.19548088,-0.25784549
56793,1.183188,-0.20921728,-0.26836568
56794,1.183208,-0.22226717,-0.27800122
56795,1.183229,-0.23458676,-0.28671953
56796,1.183250,-0.24608263,-0.29445425
56797,1.183271,-0.25682387,-0.30125707
56798,1.183292,-0.26676425,-0.30709252
56799,1.183312,-0.27577564,-0.31187892
56800,1.183333,-0.28387681,-0.31563279
56801,1.183354,-0.29100606,-0.31832513
56802,1.183375,-0.29721177,-0.31998268
56803,1.183396,-0.30243438,-0.32057890
56804,1.183417,-0.30667812,-0.32011366
56805,1.183437,-0.30984417,-0.31858250
56806,1.183458,-0.31204143,-0.31599119
56807,1.183479,-0.31318608,-0.31235135
56808,1.183500,-0.31329167,-0.30767232
56809,1.183521,-0.31235731,-0.30196914
56810,1.183542,-0.31038940,-0.29528424
56811,1.183563,-0.30739030,-0.28759506
56812,1.183583,-0.30336896,-0.27894655
56813,1.183604,-0.29832101,-0.26933002
56814,1.183625,-0.29229257,-0.25884652
56815,1.183646,-0.28531584,-0.24754195
56816,1.183667,-0.27736631,-0.23536786
56817,1.183688,-0.26849130,-0.22240515
56818,1.183708,-0.25871971,-0.20869634
56819,1.183729,-0.24808349,-0.19428651
56820,1.183750,-0.23666254,-0.17928416
56821,1.183771,-0.22435884,-0.16355529
56822,1.183792,-0.21134846,-0.14733553
56823,1.183812,-0.19762878,-0.13061696
56824,1.183833,-0.18330309,-0.11352566
56825,1.183854,-0.16830496,-0.09597807
56826,1.183875,-0.15273923,-0.07810136
56827,1.183896,-0.13665727,-0.05995468
56828,1.183917,-0.12004396,-0.04152118
56829,1.183938,-0.10322900,-0.02317069
56830,1.183958,-0.08585239,-0.00449910
56831,1.183979,-0.06825107,0.01412032
56832,1.184000,-0.05041771,0.03270916
56833,1.184021,-0.03240018,0.05120069
56834,1.184042,-0.01434082,0.06945494
56835,1.184063,0.00385289,0.08756877
56836,1.184083,0.02204457,0.10540274
56837,1.184104,0.04025092,0.12297301
56838,1.184125,0.05810319,0.13992010
56839,1.184146,0.07600453,0.15663728
56840,1.184167,0.09358687,0.17276987
56841,1.184187,0.11086892,0.18833858
56842,1.184208,0.12779313,0.20329133
56843,1.184229,0.14423141,0.21751481
56844,1.184250,0.16027425,0.23109101
56845,1.184271,0.17586248,0.24396563
56846,1.184292,0.19080572,0.25597715
56847,1.184313,0.20512441,0.26714608
56848,1.184333,0.21870993,0.27738753
56849,1.184354,0.23164110,0.28676540
56850,1.184375,0.24381092,0.29519680
56851,1.184396,0.25517860,0.30265325
56852,1.184417,0.26575390,0.30914095
56853,1.184438,0.27531230,0.31451577
56854,1.184458,0.28410006,0.31893605
56855,1.184479,0.29190505,0.32227269
56856,1.184500,0.29874557,0.32454139
56857,1.184521,0.30456942,0.32572445
56858,1.184542,0.30941886,0.32584104
56859,1.184562,0.31324390,0.32487586
56860,1.184583,0.31603125,0.32283154
56861,1.184604,0.31778288,0.31970549
56862,1.184625,0.31845701,0.31553364
56863,1.184646,0.31808612,0.31030294
56864,1.184667,0.31665897,0.30403894
56865,1.184687,0.31417975,0.29676178
56866,1.184708,0.31065601,0.28849503
56867,1.184729,0.30611387,0.27930057
56868,1.184750,0.30054206,0.26914230
56869,1.184771,0.29394552,0.25804120
56870,1.184792,0.28638867,0.24611616
56871,1.184813,0.27790865,0.23341747
56872,1.184833,0.26847288,0.21988899
56873,1.184854,0.25814012,0.20562233
56874,1.184875,0.24694426,0.19066446
56875,1.184896,0.23492190,0.17506455
56876,1.184917,0.22216350,0.15894023
56877,1.184937,0.20861210,0.14221469
56878,1.184958,0.19430256,0.12493600
56879,1.184979,0.17939411,0.10730118
56880,1.185000,0.16388118,0.08929950
56881,1.185021,0.14788073,0.07106681
56882,1.185042,0.13131617,0.05251202
56883,1.185062,0.11430580,0.03377169
56884,1.185083,0.09683365,0.01482850
56885,1.185104,0.07924779,-0.00393630
56886,1.185125,0.06116808,-0.02293937
56887,1.185146,0.04294870,-0.04179733
56888,1.185167,0.02457584,-0.06052788
56889,1.185188,0.00611042,-0.07906880
56890,1.185208,-0.01230805,-0.09727984
56891,1.185229,-0.03077500,-0.11525873
56892,1.185250,-0.04915082,-0.13286582
56893,1.185271,-0.06745232,-0.15011702
56894,1.185292,-0.08546211,-0.16680366
56895,1.185312,-0.10312264,-0.18287590
56896,1.185333,-0.12052906,-0.19842391
56897,1.185354,-0.13754572,-0.21332254
56898,1.185375,-0.15411593,-0.22752197
56899,1.185396,-0.17018443,-0.24097461
56900,1.185417,-0.18562949,-0.25357836
56901,1.185437,-0.20060383,-0.26546204
56902,1.185458,-0.21485269,-0.27641428
56903,1.185479,-0.22839680,-0.28645539
56904,1.185500,-0.24113345,-0.29550913
56905,1.185521,-0.25313783,-0.30363393
56906,1.185542,-0.26430905,-0.31075558
56907,1.185563,-0.27460954,-0.31684986
56908,1.185583,-0.28404805,-0.32192168
56909,1.185604,-0.29242215,-0.32585487
56910,1.185625,-0.29995400,-0.32877728
56911,1.185646,-0.30645451,-0.33058852
56912,1.185667,-0.31194153,-0.33130339
56913,1.185688,-0.31639633,-0.33091873
56914,1.185708,-0.31978446,-0.32943699
56915,1.185729,-0.32213637,-0.32686362
56916,1.185750,-0.32342026,-0.32320356
56917,1.185771,-0.32363653,-0.31845266
56918,1.185792,-0.32276779,-0.31267288
56919,1.185812,-0.32083231,-0.30583596
56920,1.185833,-0.31783056,-0.29797950
56921,1.185854,-0.31377193,-0.28912914
56922,1.185875,-0.30866915,-0.27931347
56923,1.185896,-0.30256024,-0.26860631
56924,1.185917,-0.29542583,-0.25696313
56925,1.185938,-0.28727603,-0.24441041
56926,1.185958,-0.27819383,-0.23108459
56927,1.185979,-0.26818267,-0.21698356
56928,1.186000,-0.25731760,-0.20221353
56929,1.186021,-0.24555302,-0.18670636
56930,1.186042,-0.23296615,-0.17056999
56931,1.186063,-0.21959832,-0.15385762
56932,1.186083,-0.20543671,-0.13655351
56933,1.186104,-0.19075796,-0.11900058
56934,1.186125,-0.17526025,-0.10082441
56935,1.186146,-0.15923160,-0.08237604
56936,1.186167,-0.14266470,-0.06364306
56937,1.186187,-0.12568446,-0.04476691
56938,1.186208,-0.10820840,-0.02565208
56939,1.186229,-0.09036259,-0.00644055
56940,1.186250,-0.07220609,0.01280394
56941,1.186271,-0.05372197,0.03209911
56942,1.186292,-0.03520254,0.05113602
56943,1.186313,-0.01647769,0.07009669
56944,1.186333,0.00231312,0.08883608
56945,1.186354,0.02110754,0.10729185
56946,1.186375,0.03984318,0.12540255
56947,1.186396,0.05837840,0.14303114
56948,1.186417,0.07681108,0.16027416
56949,1.186438,0.09507792,0.17706852
56950,1.186458,0.11296077,0.19320969
56951,1.186479,0.13040359,0.20865081
56952,1.186500,0.14750147,0.22347979
56953,1.186521,0.16411996,0.23757578
56954,1.186542,0.18020359,0.25089151
56955,1.186562,0.19569860,0.26338235
56956,1.186583,0.21048762,0.27495345
56957,1.186604,0.22465527,0.28567541
56958,1.186625,0.23814557,0.29550073
56959,1.186646,0.25079012,0.30430144
56960,1.186667,0.26260966,0.31209728
56961,1.186687,0.27351445,0.31882861
56962,1.186708,0.28357157,0.32454303
56963,1.186729,0.29269335,0.32918340
56964,1.186750,0.30088753,0.33275333
56965,1.186771,0.30804485,0.33519644
56966,1.186792,0.31415361,0.33651784
56967,1.186813,0.31925780,0.33673793
56968,1.186833,0.32330510,0.33584014
56969,1.186854,0.32628155,0.33382693
56970,1.186875,0.32816398,0.33071274
56971,1.186896,0.32897529,0.32649481
56972,1.186917,0.32869485,0.32119045
56973,1.186937,0.32732180,0.31479391
56974,1.186958,0.32485783,0.30736649
56975,1.186979,0.32132441,0.29894570
56976,1.187000,0.31671613,0.28950006
56977,1.187021,0.31105357,0.27908760
56978,1.187042,0.30435503,0.26774231
56979,1.187062,0.29664198,0.25550124
56980,1.187083,0.28797221,0.24245653
56981,1.187104,0.27827555,0.22849493
56982,1.187125,0.26768219,0.21381854
56983,1.187146,0.25619376,0.19842343
56984,1.187167,0.24389659,0.18242560
56985,1.187188,0.23073709,0.16574977
56986,1.187208,0.21680363,0.14851364
56987,1.187229,0.20214196,0.13077401
56988,1.187250,0.18673819,0.11251425
56989,1.187271,0.17089474,0.09409768
56990,1.187292,0.15428157,0.07512750
56991,1.187312,0.13721159,0.05597401
56992,1.187333,0.11967580,0.03662309
56993,1.187354,0.10173211,0.01713891
56994,1.187375,0.08351593,-0.00233138
56995,1.187396,0.06493671,-0.02188819
56996,1.187417,0.04613068,-0.04138416
56997,1.187437,0.02708044,-0.06083714
56998,1.187458,0.00808842,-0.07993445
56999,1.187479,-0.01102209,-0.09886102
57000,1.187500,-0.03010755,-0.11747083
