sample,time_s,left,right
20826,0.433875,-0.000619352,0.000613042
20827,0.433896,-0.000879388,0.000586047
20828,0.433917,-0.00082563,0.000429887
20829,0.433937,-0.00058753,0.000184114
20830,0.433958,-0.000460777,6.41481e-05
20831,0.433979,-0.000397353,0.000124091
20832,0.434,-0.000418679,-1.28663e-05
20833,0.434021,-0.000395685,-0.000321827
20834,0.434042,-0.000257301,-0.000921305
20835,0.434063,0.00029019,-0.00139144
20836,0.434083,0.000969875,-0.00184688
20837,0.434104,0.00134266,-0.00196893
20838,0.434125,0.00130261,-0.00139666
20839,0.434146,0.00101788,-0.000474726
20840,0.434167,0.000631209,0.00025868
20841,0.434188,0.000285968,0.000466235
20842,0.434208,9.47296e-05,0.000358418
20843,0.434229,1.63614e-05,0.000243752
20844,0.43425,-0.000133799,0.000227272
20845,0.434271,-0.000284145,0.000202175
20846,0.434292,-0.000366989,0.000113031
20847,0.434312,-0.000329085,0.000135731
20848,0.434333,-0.000142763,0.000238941
20849,0.434354,9.31902e-05,0.000268329
20850,0.434375,0.000334056,0.000331783
20851,0.434396,0.000385789,0.000387799
20852,0.434417,0.000239539,0.00044528
20853,0.434438,-0.000188008,0.000340312
20854,0.434458,-0.000612243,0.000174352
20855,0.434479,-0.000709784,0.000100533
20856,0.4345,-0.000497203,0.000112841
20857,0.434521,-0.000264502,0.000329638
20858,0.434542,-0.00017643,0.00059101
20859,0.434563,-0.000115896,0.000673146
20860,0.434583,-7.42168e-05,0.000614404
20861,0.434604,-0.000251889,0.000547511
20862,0.434625,-0.000493848,0.000474587
20863,0.434646,-0.00077992,0.000346741
20864,0.434667,-0.000914238,0.000141728
20865,0.434687,-0.000631624,-7.17848e-05
20866,0.434708,-0.000145258,-0.000305364
20867,0.434729,0.000199838,-0.000389476
20868,0.43475,0.000300964,-0.000281627
20869,0.434771,0.000425394,-0.000246657
20870,0.434792,0.000621143,-0.000250924
20871,0.434812,0.000525385,-0.000337921
20872,0.434833,0.000259822,-0.000380351
20873,0.434854,0.000235401,-0.000374474
20874,0.434875,0.000382541,-0.000315687
20875,0.434896,0.000848612,-0.000151773
20876,0.434917,0.00125622,5.57823e-05
20877,0.434938,0.0012744,0.000196602
20878,0.434958,0.00109961,0.000228436
20879,0.434979,0.000901922,0.000166521
20880,0.435,0.00062617,0.000147127
20881,0.435021,0.000354112,0.000146348
20882,0.435042,1.22963e-06,0.000160773
20883,0.435062,-0.000493203,0.000196945
20884,0.435083,-0.000876676,0.000163911
20885,0.435104,-0.00112619,9.1583e-05
20886,0.435125,-0.0011864,-5.45179e-06
20887,0.435146,-0.00098351,-4.42489e-05
20888,0.435167,-0.000684668,-6.46538e-05
20889,0.435187,-0.000493715,-0.000114961
20890,0.435208,-0.000476645,-1.63479e-05
20891,0.435229,-0.000538101,0.000187608
20892,0.43525,-0.000572539,0.000415894
20893,0.435271,-0.000396236,0.000528938
20894,0.435292,-0.000264468,0.000421508
20895,0.435313,-0.000250105,-3.23546e-06
20896,0.435333,-0.000258554,-0.000467067
20897,0.435354,-0.000256733,-0.00108125
20898,0.435375,-0.000211801,-0.00168291
20899,0.435396,-7.31698e-05,-0.00151824
20900,0.435417,0.000175725,-0.000957992
20901,0.435438,0.000406293,-0.000487801
20902,0.435458,0.000339849,-0.000288107
20903,0.435479,6.81417e-05,-0.000230347
20904,0.4355,-0.000276856,-0.000452662
20905,0.435521,-0.000511757,-0.000615488
20906,0.435542,-0.000576303,-0.000333815
20907,0.435562,-0.000477859,0.000139278
20908,0.435583,-0.000326859,0.000288892
20909,0.435604,-0.000244334,0.000166599
20910,0.435625,-0.0002934,0.000219528
20911,0.435646,-0.000452567,0.000354756
20912,0.435667,-0.000558247,0.000284322
20913,0.435688,-0.000597764,0.00014166
20914,0.435708,-0.000579682,0.000322963
20915,0.435729,-0.000493723,0.000565054
20916,0.43575,-0.00034082,0.000732026
20917,0.435771,-0.000202312,0.000877126
20918,0.435792,8.16622e-05,0.000893081
20919,0.435813,0.000364304,0.000706195
20920,0.435833,0.000193721,0.000451305
20921,0.435854,-0.000226374,0.000224222
20922,0.435875,-0.000496226,0.000193388
20923,0.435896,-0.000649121,0.000257471
20924,0.435917,-0.000641364,0.000277193
20925,0.435937,-0.000109622,0.000215915
20926,0.435958,0.00044101,0.00012628
20927,0.435979,0.000636031,0.000179426
20928,0.436,0.000340177,0.000314473
20929,0.436021,7.06795e-05,0.000405487
20930,0.436042,-0.000210954,-0.000178251
20931,0.436063,-0.000522909,-0.000649265
20932,0.436083,-0.000785027,-8.79702e-05
20933,0.436104,-0.00167266,0.000886768
20934,0.436125,-0.00250703,0.00109127
20935,0.436146,-0.00283546,0.000553366
20936,0.436167,-0.00255647,-3.52128e-05
20937,0.436188,-0.00188247,-0.000360253
20938,0.436208,-0.00111821,-0.000357312
20939,0.436229,-0.00025389,-0.000348179
20940,0.43625,0.00037634,-0.000529826
20941,0.436271,0.000818349,-0.00113672
20942,0.436292,0.000960968,-0.00173038
20943,0.436312,0.0011224,-0.00208514
20944,0.436333,0.00124488,-0.00199707
20945,0.436354,0.00122278,-0.00179991
20946,0.436375,0.00104078,-0.00148727
20947,0.436396,0.000745136,-0.000845354
20948,0.436417,0.000407064,-0.000236056
20949,0.436437,0.000228867,9.64719e-05
20950,0.436458,0.000180162,0.000214965
20951,0.436479,-0.000175869,3.85525e-05
20952,0.4365,-0.000555545,-0.000305502
20953,0.436521,-0.000578885,-0.00055327
20954,0.436542,-0.00037597,-0.000651144
20955,0.436563,-0.000118997,-0.000598351
20956,0.436583,5.85628e-05,-0.000400182
20957,0.436604,0.000201334,-0.000100799
20958,0.436625,0.000279321,5.46004e-05
20959,0.436646,0.000204984,0.000118934
20960,0.436667,0.000420791,0.000295045
20961,0.436687,0.000941746,0.000659824
20962,0.436708,0.00160703,0.000975362
20963,0.436729,0.00200285,0.000961874
20964,0.43675,0.00188228,0.000852547
20965,0.436771,0.00148871,0.000892648
20966,0.436792,0.00107338,0.000687262
20967,0.436812,0.000705768,0.000320602
20968,0.436833,0.000383027,-3.04827e-05
20969,0.436854,0.00015184,-0.000218403
20970,0.436875,6.81795e-05,-0.000164068
20971,0.436896,-3.18186e-05,4.46725e-06
20972,0.436917,-9.59858e-05,7.23604e-05
20973,0.436938,-8.31889e-05,8.27874e-05
20974,0.436958,-7.23962e-05,4.31346e-05
20975,0.436979,-5.23845e-05,1.80937e-05
20976,0.437,1.97476e-05,7.02781e-05
20977,0.437021,0.000211297,0.000126324
20978,0.437042,0.000260837,0.000455556
20979,0.437063,0.000140604,0.000782286
20980,0.437083,-8.26866e-05,0.000753069
20981,0.437104,-0.000191296,0.000505569
20982,0.437125,-9.89881e-05,0.000361638
20983,0.437146,4.53771e-05,0.000327528
20984,0.437167,6.45127e-08,0.000191727
20985,0.437187,-0.000170274,-9.74789e-06
20986,0.437208,-0.000409453,-0.000130012
20987,0.437229,-0.000534405,-0.000152134
20988,0.43725,-0.000501132,-5.24396e-05
20989,0.437271,-0.000311223,5.63245e-05
20990,0.437292,-5.30521e-05,0.000137151
20991,0.437313,0.000140229,7.00019e-05
20992,0.437333,0.000110439,-1.04723e-05
20993,0.437354,-2.57634e-05,6.6548e-06
20994,0.437375,-0.00027928,-2.48725e-05
20995,0.437396,-0.000474922,-0.000144297
20996,0.437417,-0.000441609,-0.000468117
20997,0.437438,-0.000378807,-0.000719351
20998,0.437458,-0.00034052,-0.000670715
20999,0.437479,-0.000388581,-0.000448922
21000,0.4375,-0.000583914,-6.10539e-05
21001,0.437521,-0.000756263,0.000437611
21002,0.437542,-0.000844662,0.000796297
21003,0.437562,-0.000823414,0.000958743
21004,0.437583,-0.000740354,0.000925046
21005,0.437604,-0.000543903,0.000746734
21006,0.437625,-0.000140891,0.000561717
21007,0.437646,0.000245527,0.000282666
21008,0.437667,0.000445995,-2.66678e-05
21009,0.437687,0.000351054,-0.000176042
21010,0.437708,-6.88391e-06,-0.00011741
21011,0.437729,-0.000322824,-0.000103907
21012,0.43775,-0.000423651,-0.00014425
21013,0.437771,-0.000363231,-0.000249121
21014,0.437792,-0.000347469,-0.000299802
21015,0.437813,-0.000398862,-0.000250947
21016,0.437833,-0.000541101,-0.000134358
21017,0.437854,-0.000616155,5.2543e-05
21018,0.437875,-0.000470428,0.000152888
21019,0.437896,-0.0003384,5.40459e-05
21020,0.437917,-0.000326765,-8.89264e-05
21021,0.437937,-0.000653144,-0.000270839
21022,0.437958,-0.0010901,-0.000413699
21023,0.437979,-0.00128192,-0.000340148
21024,0.438,-0.00109946,-0.000745174
21025,0.438021,-0.000698113,-0.00147242
21026,0.438042,-0.000293637,-0.00180511
21027,0.438062,0.000101046,-0.00154326
21028,0.438083,0.000432179,-0.00101236
21029,0.438104,0.000730374,-0.000398962
21030,0.438125,0.000859105,2.35709e-05
21031,0.438146,0.000754882,-0.000112853
21032,0.438167,0.000559973,-0.000536878
21033,0.438188,0.000383189,-0.000706681
21034,0.438208,0.00022795,-0.000582858
21035,0.438229,0.000133344,-0.000499021
21036,0.43825,6.10531e-05,-0.000465136
21037,0.438271,-0.000275315,-0.000503382
21038,0.438292,-0.000708356,-0.000490863
21039,0.438313,-0.00106236,-0.000930822
21040,0.438333,-0.00111432,-0.00142301
21041,0.438354,-0.000902273,-0.00124626
21042,0.438375,-0.000579183,-0.000742199
21043,0.438396,-0.000315638,-0.000166328
21044,0.438417,-1.35812e-05,0.000145607
21045,0.438437,0.000472665,0.00022006
21046,0.438458,0.000814675,0.00011245
21047,0.438479,0.000772059,-5.68774e-05
21048,0.4385,0.000393814,-0.000181066
21049,0.438521,3.1596e-05,-0.000145908
21050,0.438542,5.12798e-05,-1.01458e-05
21051,0.438563,0.000233494,0.000158903
21052,0.438583,0.00076499,0.000361689
21053,0.438604,0.00124989,0.000445764
21054,0.438625,0.00127528,0.000569783
21055,0.438646,0.000812526,0.000645614
21056,0.438667,0.000220922,0.000558162
21057,0.438688,-6.99795e-05,0.000644408
21058,0.438708,0.000204149,0.0006666
21059,0.438729,0.000454192,0.000178439
21060,0.43875,0.000803726,-0.000161618
21061,0.438771,0.000909558,7.20794e-05
21062,0.438792,0.000856745,0.000470711
21063,0.438812,0.000709668,0.000721854
21064,0.438833,0.000425438,0.000716958
21065,0.438854,0.00019322,0.000388334
21066,0.438875,6.35683e-05,-0.000486445
21067,0.438896,1.10335e-05,-0.00136124
21068,0.438917,-0.000184714,-0.00166699
21069,0.438937,-0.00035275,-0.00145996
21070,0.438958,-0.000701197,-0.00143297
21071,0.438979,-0.00113019,-0.00143481
21072,0.439,-0.0013319,-0.000965792
21073,0.439021,-0.00122021,-0.000368387
21074,0.439042,-0.00103535,-0.000306726
21075,0.439063,-0.000842561,-0.000403796
21076,0.439083,-0.000549544,-0.00022258
21077,0.439104,-0.000280151,2.55236e-05
21078,0.439125,5.7748e-05,0.000226777
21079,0.439146,0.000326582,0.000402592
21080,0.439167,0.000398049,0.000494958
21081,0.439187,0.000295788,0.000537391
21082,0.439208,0.000135888,0.000580827
21083,0.439229,1.34707e-05,0.000668123
21084,0.43925,-5.53256e-05,0.000625277
21085,0.439271,1.39915e-05,0.000513578
21086,0.439292,0.000437971,0.000346945
21087,0.439312,0.00121755,0.000168114
21088,0.439333,0.00190934,0.000136184
21089,0.439354,0.00214887,0.000176539
21090,0.439375,0.00195104,0.000266994
21091,0.439396,0.00147586,0.000114674
21092,0.439417,0.000931884,-9.31279e-05
21093,0.439438,0.000515615,-0.000232576
21094,0.439458,0.000311138,-0.000106755
21095,0.439479,0.000317228,0.000130059
21096,0.4395,0.000517711,0.00029952
21097,0.439521,0.000888594,0.00038078
21098,0.439542,0.00118694,0.000373434
21099,0.439562,0.00112538,0.000304264
21100,0.439583,0.00087736,0.000252281
21101,0.439604,0.000536011,0.000460925
21102,0.439625,0.000246762,0.000789036
21103,0.439646,-4.15605e-05,0.000850799
21104,0.439667,-0.000210868,0.000708346
21105,0.439687,-0.00038708,0.000834572
21106,0.439708,-0.000603383,0.000982029
21107,0.439729,-0.000697915,0.00106276
21108,0.43975,-0.00060411,0.00105012
21109,0.439771,-0.000532681,0.000851215
21110,0.439792,-0.000487303,0.000513162
21111,0.439813,-0.000416164,0.000192514
21112,0.439833,-0.000369824,7.49924e-05
21113,0.439854,-0.000249155,8.74065e-05
21114,0.439875,2.39833e-05,5.1522e-05
21115,0.439896,0.000508146,-4.54757e-05
21116,0.439917,0.00085867,-0.000189646
21117,0.439938,0.000981749,-0.000293745
21118,0.439958,0.000878656,-0.000380684
21119,0.439979,0.000732093,-0.000567547
21120,0.44,0.000982809,-0.00081697
21121,0.440021,0.00118539,-0.000892808
21122,0.440042,0.00109124,-0.00079503
21123,0.440062,0.000885963,-0.000496787
21124,0.440083,0.000778127,-0.000233623
21125,0.440104,0.000805778,-0.000132148
21126,0.440125,0.000812634,-7.99342e-05
21127,0.440146,0.000789679,-1.69768e-05
21128,0.440167,0.000693799,8.73681e-05
21129,0.440188,0.000428376,0.000165232
21130,0.440208,1.649e-07,0.000236716
21131,0.440229,-0.000440762,0.000254657
21132,0.44025,-0.000694088,0.000238682
21133,0.440271,-0.000679963,-0.000213304
21134,0.440292,-0.000532713,-0.000634599
21135,0.440313,-0.000323823,-0.000687593
21136,0.440333,-5.48213e-05,-0.000514265
21137,0.440354,0.00018146,-0.000358181
21138,0.440375,0.000202424,-0.000332809
21139,0.440396,5.31804e-05,-0.000328485
21140,0.440417,-7.59553e-05,-0.000264646
21141,0.440437,-0.000116499,-0.000138352
21142,0.440458,-6.33966e-05,-4.26585e-05
21143,0.440479,6.34204e-06,-2.86619e-05
21144,0.4405,0.000112293,-8.26039e-05
21145,0.440521,0.000182279,-6.77575e-05
21146,0.440542,0.000398078,-0.000121341
21147,0.440562,0.000719897,-0.00023315
21148,0.440583,0.00105432,-0.000295425
21149,0.440604,0.00123005,-0.000201975
21150,0.440625,0.00116753,-0.000150591
21151,0.440646,0.000897517,-6.13308e-05
21152,0.440667,0.000574833,5.18272e-05
21153,0.440688,0.000295572,0.000224256
21154,0.440708,0.00025617,0.000376035
21155,0.440729,0.000368232,0.000458338
21156,0.44075,0.00040934,0.000605402
21157,0.440771,0.000313818,0.000754636
21158,0.440792,0.000154728,0.000813038
21159,0.440812,0.000120621,0.000795411
21160,0.440833,0.000172309,0.000696715
21161,0.440854,0.000168729,0.000463334
21162,0.440875,0.00020322,0.000248978
21163,0.440896,0.000224219,2.44549e-05
21164,0.440917,0.00067387,0.000140408
21165,0.440937,0.00121508,0.000433757
21166,0.440958,0.00149994,-0.000177499
21167,0.440979,0.00133647,-0.00112778
21168,0.441,0.000843035,-0.00198288
21169,0.441021,-7.6417e-05,-0.00223099
21170,0.441042,-0.000835967,-0.00165206
21171,0.441063,-0.000960782,-0.000804748
21172,0.441083,-0.000798696,-0.000218865
21173,0.441104,-0.000725276,-0.000170777
21174,0.441125,-0.000737731,-0.000536331
21175,0.441146,-0.000970112,-0.00106849
21176,0.441167,-0.00114622,-0.00135464
21177,0.441188,-0.000903847,-0.00103658
21178,0.441208,-0.000434738,-0.000453034
21179,0.441229,0.000195186,0.000179887
21180,0.44125,0.000709524,0.000584989
21181,0.441271,0.000955564,0.000769935
21182,0.441292,0.00103913,0.000752035
21183,0.441312,0.00110071,0.000708712
21184,0.441333,0.00103046,0.000651897
21185,0.441354,0.000697619,0.000355694
21186,0.441375,0.000312389,0.000262061
21187,0.441396,-2.35006e-05,0.000212224
21188,0.441417,-0.000154093,9.24465e-05
21189,0.441438,-9.6343e-05,-3.72467e-05
21190,0.441458,9.13275e-06,-0.000155436
21191,0.441479,0.000135891,-0.000363675
21192,0.4415,0.000261531,-0.000399778
21193,0.441521,0.00037528,-0.000137328
21194,0.441542,0.000408863,0.000212649
21195,0.441563,0.000164842,0.000611997
21196,0.441583,0.000154975,0.000895102
21197,0.441604,0.000348341,0.000866849
21198,0.441625,0.000496435,0.000738752
21199,0.441646,0.000491693,0.000255158
21200,0.441667,0.000379113,-0.000390703
21201,0.441687,0.000113695,-0.00104747
21202,0.441708,-0.000149601,-0.00121467
21203,0.441729,-0.000397846,-0.00107355
21204,0.44175,-0.000442372,-0.000813566
21205,0.441771,-0.000264073,-0.000548437
21206,0.441792,-0.000437826,-0.000321437
21207,0.441812,-0.000920068,-0.000106008
21208,0.441833,-0.00124269,8.56731e-05
21209,0.441854,-0.00117163,0.000132406
21210,0.441875,-0.000855707,0.000388062
21211,0.441896,-0.00053181,0.000815417
21212,0.441917,-0.000328999,0.00100837
21213,0.441938,-0.000208139,0.000934514
21214,0.441958,-3.48591e-05,0.00111084
21215,0.441979,0.000125531,0.00127395
21216,0.442,0.000169654,0.00136094
21217,0.442021,0.000131191,0.00124369
21218,0.442042,2.33591e-05,0.000977987
21219,0.442062,-3.76773e-05,0.000685662
21220,0.442083,2.56352e-05,0.000397773
21221,0.442104,0.000107558,0.000264063
21222,0.442125,3.53676e-05,0.000242345
21223,0.442146,-0.000177345,0.000217812
21224,0.442167,-0.000397065,0.000135127
21225,0.442187,-0.000488554,8.37435e-05
21226,0.442208,-0.000455032,0.000117405
21227,0.442229,-0.000321062,0.000207892
21228,0.44225,-0.000178157,6.26973e-05
21229,0.442271,-0.000152233,-0.00026437
21230,0.442292,-0.000492445,-0.000665978
21231,0.442313,-0.000920978,-0.000789824
21232,0.442333,-0.00104204,-0.000818077
21233,0.442354,-0.000939162,-0.000679594
21234,0.442375,-0.000731804,-0.00025668
21235,0.442396,-0.000491526,5.87701e-05
21236,0.442417,-0.000391646,0.000172652
21237,0.442437,-0.000410563,0.000201204
21238,0.442458,-0.000486587,0.000198224
21239,0.442479,-0.000535214,0.000215673
21240,0.4425,-0.000417372,0.000243329
21241,0.442521,-0.000204991,0.000200209
21242,0.442542,-5.21741e-05,0.000172652
21243,0.442562,-9.58873e-05,0.000104879
21244,0.442583,-0.000312713,-3.17992e-05
21245,0.442604,-0.000576483,-0.000143765
21246,0.442625,-0.000629104,-0.000136235
21247,0.442646,-0.000500033,0.000154891
21248,0.442667,-0.00042546,0.000483618
21249,0.442688,-0.000432685,0.000497014
21250,0.442708,-0.000434418,0.00029164
21251,0.442729,-0.00045807,6.81877e-05
21252,0.44275,-0.00048383,-7.20263e-05
21253,0.442771,-0.000438032,-2.72799e-05
21254,0.442792,-0.000321577,8.49617e-05
21255,0.442813,-0.00044295,0.000194053
21256,0.442833,-0.0007556,0.000228606
21257,0.442854,-0.000891771,0.000235094
21258,0.442875,-0.00069451,-0.000155034
21259,0.442896,-0.000369847,-0.000553095
21260,0.442917,-0.00014747,-0.000626853
21261,0.442937,-0.000152527,-0.00049843
21262,0.442958,-0.000296618,-0.000265544
21263,0.442979,-0.0004688,-5.69667e-05
21264,0.443,-0.000495993,6.60769e-05
21265,0.443021,-0.000235304,0.000150383
21266,0.443042,0.000168239,0.000233533
21267,0.443063,0.000467488,0.000172384
21268,0.443083,0.000558756,6.09358e-05
21269,0.443104,0.000501604,-0.000182817
21270,0.443125,0.000414116,-0.000488246
21271,0.443146,0.000238529,-0.000806915
21272,0.443167,1.56085e-06,-0.000896782
21273,0.443188,-0.000493556,-0.000761118
21274,0.443208,-0.000958558,-0.000644532
21275,0.443229,-0.00100234,-0.000287324
21276,0.44325,-0.000749056,0.000151812
21277,0.443271,-0.000455867,0.000353104
21278,0.443292,-0.000195856,0.000247885
21279,0.443312,-0.00012984,-5.46599e-06
21280,0.443333,-0.000234033,-0.000182297
21281,0.443354,-0.000475298,-0.000215501
21282,0.443375,-0.000688927,-0.00013011
21283,0.443396,-0.000871068,9.08112e-06
21284,0.443417,-0.00086821,0.000224579
21285,0.443437,-0.000704764,0.000367898
21286,0.443458,-0.000466915,0.000368219
21287,0.443479,-0.000248538,0.000287169
21288,0.4435,-0.000230736,0.000142553
21289,0.443521,-0.000481715,3.04774e-05
21290,0.443542,-0.00069811,9.31325e-05
21291,0.443563,-0.000935734,0.000443611
21292,0.443583,-0.00113609,0.000727841
21293,0.443604,-0.00121335,0.00135058
21294,0.443625,-0.0013221,0.00205272
21295,0.443646,-0.00134294,0.00196758
21296,0.443667,-0.00119947,0.0011569
21297,0.443687,-0.000894089,0.000335426
21298,0.443708,-0.000490302,-2.15754e-05
21299,0.443729,-0.000241947,9.11306e-05
21300,0.44375,-0.000290316,0.000681854
21301,0.443771,-0.000499512,0.00108833
21302,0.443792,-0.00047795,0.000954918
21303,0.443812,-0.000198003,0.000566183
21304,0.443833,0.000795638,0.000198507
21305,0.443854,0.00176175,-3.1938e-05
21306,0.443875,0.00193952,1.08154e-05
21307,0.443896,0.00152113,8.94558e-05
21308,0.443917,0.000916945,-0.000221353
21309,0.443938,0.000466797,-0.000596671
21310,0.443958,0.000430326,-0.000973011
21311,0.443979,0.000518722,-0.00120804
21312,0.444,0.000521291,-0.0010232
21313,0.444021,0.000432167,-0.000646017
21314,0.444042,0.000445169,-0.000324572
21315,0.444063,0.000486095,-0.000138454
21316,0.444083,0.000402493,-5.36835e-05
21317,0.444104,0.000203964,8.03523e-05
21318,0.444125,-2.73599e-05,0.000336631
21319,0.444146,-0.000204263,0.000521678
21320,0.444167,-0.000205306,0.000550113
21321,0.444187,-0.000242474,0.000516909
21322,0.444208,-0.000466082,0.000438323
21323,0.444229,-0.000615789,0.000310521
21324,0.44425,-0.000568949,0.000204952
21325,0.444271,-0.000434144,0.000388896
21326,0.444292,-0.000297775,0.000407434
21327,0.444313,-0.000171387,7.56729e-06
21328,0.444333,-7.93293e-05,-0.00053751
21329,0.444354,-0.000139619,-0.000749741
21330,0.444375,-0.000584089,-0.000780256
21331,0.444396,-0.00142893,-0.000780815
21332,0.444417,-0.00210603,-0.000777499
21333,0.444438,-0.00213018,-0.000898671
21334,0.444458,-0.00159829,-0.00114579
21335,0.444479,-0.000909516,-0.00115307
21336,0.4445,-0.000360438,-0.000963212
21337,0.444521,-6.20359e-05,-0.000469853
21338,0.444542,6.52566e-05,6.6483e-05
21339,0.444562,0.000264061,0.000659668
21340,0.444583,0.000513654,0.000953671
21341,0.444604,0.000634387,0.000823732
21342,0.444625,0.000566304,0.000500172
21343,0.444646,0.000310257,8.0785e-05
21344,0.444667,5.76953e-05,-0.000188187
21345,0.444687,1.7001e-05,-0.000163303
21346,0.444708,0.000103104,-5.91895e-05
21347,0.444729,0.000161292,-8.31747e-05
21348,0.44475,0.00018622,-0.00017996
21349,0.444771,0.000179055,-0.000232368
21350,0.444792,0.000174572,-0.000150287
21351,0.444813,6.28103e-05,1.10991e-05
21352,0.444833,-2.48568e-05,0.000210555
21353,0.444854,-4.51251e-05,0.000433331
21354,0.444875,-6.59651e-05,0.00062069
21355,0.444896,0.00015473,0.00057214
21356,0.444917,0.000442958,0.000277249
21357,0.444937,0.000682665,-8.18129e-05
21358,0.444958,0.00071497,-0.000469021
21359,0.444979,0.00059783,-0.000773828
21360,0.445,0.000356559,-0.00093229
21361,0.445021,0.000215421,-0.000889995
21362,0.445042,0.000257094,-0.000787056
21363,0.445062,0.000459321,-0.000653831
21364,0.445083,0.000319118,-0.000528409
21365,0.445104,-0.000149493,-0.000388447
21366,0.445125,-0.000520466,-0.000170324
21367,0.445146,-0.000520156,1.57302e-05
21368,0.445167,-0.000259122,0.000106988
21369,0.445188,7.73269e-05,0.00011779
21370,0.445208,0.000263746,0.00027581
21371,0.445229,0.000151163,0.000456929
21372,0.44525,-9.15654e-05,0.000468138
21373,0.445271,-0.000366151,0.000377727
21374,0.445292,-0.000329356,0.000479001
21375,0.445312,6.0911e-06,0.000624995
21376,0.445333,0.00036101,0.000537639
21377,0.445354,0.000589332,0.00032803
21378,0.445375,0.00062838,0.000186111
21379,0.445396,0.000526998,9.34884e-05
21380,0.445417,0.000229316,3.3699e-05
21381,0.445437,-0.000186185,2.00573e-05
21382,0.445458,-0.000673062,4.20161e-05
21383,0.445479,-0.00103022,2.63037e-05
21384,0.4455,-0.00116478,-2.62946e-05
21385,0.445521,-0.00111064,-3.45016e-05
21386,0.445542,-0.000949287,-2.80836e-05
21387,0.445563,-0.000782991,-1.74764e-05
21388,0.445583,-0.000584276,-3.69e-05
21389,0.445604,-0.000329388,-0.000151699
21390,0.445625,6.24626e-06,-0.000414492
21391,0.445646,0.000311594,-0.000713291
21392,0.445667,0.000361422,-0.000946128
21393,0.445688,0.000189361,-0.00100294
21394,0.445708,-6.7357e-06,-0.000846154
21395,0.445729,-9.39098e-05,-0.00048411
21396,0.44575,-6.82569e-05,-0.000234068
21397,0.445771,3.52593e-06,-0.000213742
21398,0.445792,-0.000110541,-0.000295939
21399,0.445812,-0.000283817,-0.000361302
21400,0.445833,-0.000530882,-6.4064e-05
21401,0.445854,-0.0007369,0.000222335
21402,0.445875,-0.000767185,0.000684797
21403,0.445896,-0.000683981,0.00092927
21404,0.445917,-0.000538718,0.001005
21405,0.445938,-0.000163823,0.000855985
21406,0.445958,0.000230635,0.00055874
21407,0.445979,0.000410065,0.000260805
21408,0.446,0.000544889,7.60799e-05
21409,0.446021,0.00067737,-0.00022807
21410,0.446042,0.000621523,-0.000462396
21411,0.446063,0.000400171,-0.000155073
21412,0.446083,0.000283337,0.000458118
21413,0.446104,0.00056033,0.000776702
21414,0.446125,0.000974194,0.000743815
21415,0.446146,0.00106858,0.000650037
21416,0.446167,0.000914026,0.000553245
21417,0.446187,0.000598369,0.000375092
21418,0.446208,0.00026401,0.000244478
21419,0.446229,0.000320178,0.000240809
21420,0.44625,0.000484842,0.000701393
21421,0.446271,0.000237476,0.00104306
21422,0.446292,-0.000111477,0.00105585
21423,0.446312,-0.000721806,0.000858535
21424,0.446333,-0.001227,0.000564007
21425,0.446354,-0.00120944,0.000170798
21426,0.446375,-0.00093523,-0.00014237
21427,0.446396,-0.000578652,-0.000372294
21428,0.446417,-0.000241212,-0.000492946
21429,0.446438,-9.74736e-05,-0.000501468
21430,0.446458,-0.000126966,-0.000445961
21431,0.446479,0.00010622,-0.000409898
21432,0.4465,0.000361655,-0.000270282
21433,0.446521,0.000482262,-8.12433e-06
21434,0.446542,0.000443057,0.000224239
21435,0.446562,0.000264085,0.000731339
21436,0.446583,0.000111275,0.00110046
21437,0.446604,3.44861e-05,0.00107787
21438,0.446625,2.21541e-05,0.000867184
21439,0.446646,-6.59139e-05,0.000431686
21440,0.446667,-0.000543204,-1.79233e-06
21441,0.446687,-0.0012838,-0.000212186
21442,0.446708,-0.00160912,-0.00022989
21443,0.446729,-0.00138388,-0.000236612
21444,0.44675,-0.000931818,-0.00038795
21445,0.446771,-0.000566252,-0.000643696
21446,0.446792,-0.000340556,-0.000866995
21447,0.446813,-0.00012232,-0.000951972
21448,0.446833,9.27022e-05,-0.000890466
21449,0.446854,0.000288762,-0.000729465
21450,0.446875,0.000326809,-0.000601116
21451,0.446896,0.000237516,-0.000479048
21452,0.446917,0.000171779,-0.000118061
21453,0.446938,0.000197261,0.000436481
21454,0.446958,0.000261706,0.000758563
21455,0.446979,0.000330894,0.00060038
21456,0.447,0.000248123,0.000368165
21457,0.447021,-0.000230541,0.000364447
21458,0.447042,-0.000686973,0.000452592
21459,0.447062,-0.000757435,0.000365409
21460,0.447083,-0.000590044,4.25814e-05
21461,0.447104,-0.0003615,-0.000345904
21462,0.447125,-0.000140687,-0.000407932
21463,0.447146,-8.0383e-06,-0.000187266
21464,0.447167,9.07205e-06,-6.44724e-05
21465,0.447188,-4.59509e-05,3.35514e-05
21466,0.447208,-8.00095e-05,-4.95553e-05
21467,0.447229,1.84649e-06,-0.000113848
21468,0.44725,0.000207898,-0.000138536
21469,0.447271,0.000444625,-0.000209442
21470,0.447292,0.000688899,-0.000416765
21471,0.447313,0.000839865,-0.000638448
21472,0.447333,0.00076724,-0.000835551
21473,0.447354,0.000540181,-0.000920184
21474,0.447375,0.000329302,-0.000791709
