Sample,Value
25307,-0.0476542
25308,-0.0463537
25309,-0.0461146
25310,-0.0467489
25311,-0.0479594
25312,-0.0494057
25313,-0.0507467
25314,-0.0516944
25315,-0.0520333
25316,-0.0516148
25317,-0.0503519
25318,-0.0482703
25319,-0.0454848
25320,-0.0421833
25321,-0.0386021
25322,-0.0349938
25323,-0.0315971
25324,-0.0286036
25325,-0.026159
25326,-0.0243421
25327,-0.0231597
25328,-0.0225507
25329,-0.0224211
25330,-0.0226481
25331,-0.023094
25332,-0.0236211
25333,-0.0241019
25334,-0.0244251
25335,-0.0245016
25336,-0.0242797
25337,-0.0237216
25338,-0.0228104
25339,-0.0215526
25340,-0.0199769
25341,-0.0181333
25342,-0.0160908
25343,-0.0139346
25344,-0.0117554
25345,-0.00964535
25346,-0.00769093
25347,-0.00596941
25348,-0.00454121
25349,-0.00344663
25350,-0.00270557
25351,-0.00231732
25352,-0.00225833
25353,-0.00248974
25354,-0.0029612
25355,-0.00361478
25356,-0.0043889
25357,-0.00522294
25358,-0.00605826
25359,-0.00684096
25360,-0.00752356
25361,-0.00806585
25362,-0.00843541
25363,-0.00860711
25364,-0.00856285
25365,-0.00829118
25366,-0.00778587
25367,-0.0070436
25368,-0.00606875
25369,-0.00487879
25370,-0.00349188
25371,-0.00193124
25372,-0.000226325
25373,0.00158877
25374,0.00347617
25375,0.00539541
25376,0.00730568
25377,0.0091669
25378,0.0109413
25379,0.0125953
25380,0.0141002
25381,0.0154326
25382,0.016575
25383,0.0175161
25384,0.0182513
25385,0.018782
25386,0.0191155
25387,0.0192652
25388,0.0192508
25389,0.0190921
25390,0.0188109
25391,0.0184313
25392,0.0179775
25393,0.0174792
25394,0.0169594
25395,0.0164358
25396,0.0159304
25397,0.0154637
25398,0.0150543
25399,0.0147183
25400,0.0144702
25401,0.014322
25402,0.0142817
25403,0.0143517
25404,0.0145426
25405,0.014863
25406,0.015313
25407,0.0158957
25408,0.0166169
25409,0.0174713
25410,0.0184515
25411,0.0195483
25412,0.0207507
25413,0.0220452
25414,0.0234163
25415,0.0248465
25416,0.0263183
25417,0.027814
25418,0.0293124
25419,0.0307938
25420,0.0322405
25421,0.0336357
25422,0.0349642
25423,0.0362122
25424,0.0373682
25425,0.0384225
25426,0.0393677
25427,0.0401991
25428,0.0409134
25429,0.0415093
25430,0.0419873
25431,0.0423497
25432,0.0426006
25433,0.0427455
25434,0.0427911
25435,0.0427469
25436,0.0426206
25437,0.0424204
25438,0.0421552
25439,0.0418339
25440,0.0414657
25441,0.0410599
25442,0.0406253
25443,0.0401708
25444,0.0397051
25445,0.0392364
25446,0.0387719
25447,0.0383188
25448,0.0378861
25449,0.0374805
25450,0.0371078
25451,0.0367734
25452,0.036482
25453,0.0362367
25454,0.0360412
25455,0.035899
25456,0.0358124
25457,0.035782
25458,0.0358095
25459,0.0358959
25460,0.0360418
25461,0.0362481
25462,0.0365143
25463,0.0368392
25464,0.037221
25465,0.037657
25466,0.0381442
25467,0.0386789
25468,0.0392567
25469,0.0398728
25470,0.0405221
25471,0.0411989
25472,0.0418973
25473,0.042611
25474,0.0433335
25475,0.0440597
25476,0.0447842
25477,0.0455006
25478,0.0462026
25479,0.0468843
25480,0.0475397
25481,0.0481636
25482,0.0487509
25483,0.0492973
25484,0.0497988
25485,0.050252
25486,0.0506544
25487,0.0510035
25488,0.0512979
25489,0.0515364
25490,0.0517185
25491,0.0518445
25492,0.0519153
25493,0.051932
25494,0.0518969
25495,0.051812
25496,0.0516801
25497,0.0515039
25498,0.0512867
25499,0.0510316
25500,0.0507419
25501,0.0504211
25502,0.0500729
25503,0.0497009
25504,0.0493088
25505,0.0489001
25506,0.0484786
25507,0.0480475
25508,0.0476099
25509,0.0471687
25510,0.0467268
25511,0.0462869
25512,0.0458515
25513,0.0454232
25514,0.0450042
25515,0.0445967
25516,0.0442026
25517,0.0438238
25518,0.0434626
25519,0.0431219
25520,0.0428028
25521,0.0425068
25522,0.0422348
25523,0.0419907
25524,0.0417758
25525,0.0415906
25526,0.0414358
25527,0.0413118
25528,0.041219
25529,0.0411578
25530,0.0411282
25531,0.0411304
25532,0.0411641
25533,0.0412291
25534,0.0413252
25535,0.0414519
25536,0.0416086
25537,0.0417947
25538,0.0420093
25539,0.0422516
25540,0.0425206
25541,0.0428152
25542,0.0431342
25543,0.0434762
25544,0.0438399
25545,0.0442239
25546,0.0446284
25547,0.045052
25548,0.045493
25549,0.0459495
25550,0.0464198
25551,0.0469018
25552,0.0473936
25553,0.0478932
25554,0.0483986
25555,0.0489078
25556,0.0494189
25557,0.0499298
25558,0.0504388
25559,0.0509439
25560,0.0514433
25561,0.0519353
25562,0.0524184
25563,0.0528909
25564,0.0533516
25565,0.053799
25566,0.0542321
25567,0.0546496
25568,0.0550507
25569,0.0554344
25570,0.0558002
25571,0.0561474
25572,0.0564757
25573,0.0567846
25574,0.0570739
25575,0.0573433
25576,0.0575928
25577,0.0578226
25578,0.0580326
25579,0.0582233
25580,0.058395
25581,0.058548
25582,0.058683
25583,0.0588006
25584,0.0589016
25585,0.0589866
25586,0.0590565
25587,0.0591122
25588,0.0591545
25589,0.0591842
25590,0.0592024
25591,0.0592099
25592,0.0592077
25593,0.0591966
25594,0.0591776
25595,0.0591516
25596,0.0591193
25597,0.0590818
25598,0.0590397
25599,0.0589939
25600,0.0589452
25601,0.0588943
25602,0.0588419
25603,0.0587886
25604,0.0587351
25605,0.0586819
25606,0.0586297
25607,0.0585788
25608,0.0585299
25609,0.0584832
25610,0.0584392
25611,0.0583983
25612,0.0583608
25613,0.0583269
25614,0.058297
25615,0.0582713
25616,0.05825
25617,0.0582333
25618,0.0582218
25619,0.0582154
25620,0.0582145
25621,0.0582191
25622,0.0582294
25623,0.0582453
25624,0.0582671
25625,0.0582946
25626,0.0583277
25627,0.0583658
25628,0.0584091
25629,0.0584575
25630,0.058511
25631,0.0585696
25632,0.0586334
25633,0.0587023
25634,0.0587763
25635,0.0588552
25636,0.058939
25637,0.0590276
25638,0.0591209
25639,0.0592187
25640,0.0593209
25641,0.0594273
25642,0.0595377
25643,0.0596518
25644,0.0597695
25645,0.0598905
25646,0.0600143
25647,0.0601414
25648,0.0602716
25649,0.0604043
25650,0.0605391
25651,0.0606753
25652,0.0608126
25653,0.0609503
25654,0.0610877
25655,0.0612244
25656,0.0613595
25657,0.0614927
25658,0.0616231
25659,-0.0862299
25660,-0.312322
25661,-0.411517
25662,-0.430276
25663,-0.425258
25664,-0.421841
25665,-0.41735
25666,-0.404815
25667,-0.386227
25668,-0.368259
25669,-0.353641
25670,-0.339965
25671,-0.324798
25672,-0.309179
25673,-0.295841
25674,-0.285528
25675,-0.27615
25676,-0.265296
25677,-0.252813
25678,-0.240687
25679,-0.230767
25680,-0.222905
25681,-0.215215
25682,-0.205846
25683,-0.194455
25684,-0.182272
25685,-0.171035
25686,-0.161866
25687,-0.154823
25688,-0.149143
25689,-0.143795
25690,-0.137952
25691,-0.131271
25692,-0.123964
25693,-0.116675
25694,-0.110211
25695,-0.105216
25696,-0.101939
25697,-0.100187
25698,-0.0994521
25699,-0.0991089
25700,-0.0985839
25701,-0.0974546
25702,-0.0954923
25703,-0.0926756
25704,-0.089182
25705,-0.0853493
25706,-0.0816003
25707,-0.0783465
25708,-0.0758985
25709,-0.0744106
25710,-0.0738677
25711,-0.0741123
25712,-0.0748915
25713,-0.075912
25714,-0.0768866
25715,-0.0775671
25716,-0.0777655
25717,-0.0773619
25718,-0.0763027
25719,-0.0746049
25720,-0.0723529
25721,-0.0696902
25722,-0.0668026
25723,-0.0638951
25724,-0.0611668
25725,-0.0587872
25726,-0.0568782
25727,-0.0555049
25728,-0.0546757
25729,-0.0543491
25730,-0.0544448
25731,-0.0548575
25732,-0.05547
25733,-0.0561649
25734,-0.0568334
25735,-0.0573817
25736,-0.057734
25737,-0.0578342
25738,-0.0576463
25739,-0.0571546
25740,-0.0563631
25741,-0.0552955
25742,-0.0539935
25743,-0.0525149
25744,-0.0509296
25745,-0.049315
25746,-0.04775
25747,-0.046309
25748,-0.0450569
25749,-0.0440444
25750,-0.0433054
25751,-0.0428563
25752,-0.0426965
25753,-0.0428081
25754,-0.0431598
25755,-0.04371
25756,-0.0444101
25757,-0.0452077
25758,-0.0460486
25759,-0.0468811
25760,-0.0476574
25761,-0.048335
25762,-0.0488771
25763,-0.0492532
25764,-0.0494394
25765,-0.0494177
25766,-0.0491765
25767,-0.04871
25768,-0.0480179
25769,-0.0471057
25770,-0.0459845
25771,-0.0446706
25772,-0.0431859
25773,-0.0415564
25774,-0.0398128
25775,-0.0379883
25776,-0.0361186
25777,-0.0342397
25778,-0.0323871
25779,-0.0305846
25780,-0.0288572
25781,-0.027229
25782,-0.0257194
25783,-0.0243439
25784,-0.0231139
25785,-0.0220321
25786,-0.0210975
25787,-0.0203081
25788,-0.0196583
25789,-0.019138
25790,-0.0187326
25791,-0.0184242
25792,-0.0181934
25793,-0.0180177
25794,-0.0178732
25795,-0.0177353
25796,-0.017578
25797,-0.0173834
25798,-0.0171356
25799,-0.0168196
25800,-0.0164188
25801,-0.0159244
25802,-0.0153275
25803,-0.0146215
25804,-0.0138015
25805,-0.012864
25806,-0.0118073
25807,-0.010632
25808,-0.00933777
25809,-0.00792587
25810,-0.0064014
25811,-0.00477056
25812,-0.00304135
25813,-0.00122325
25814,0.00067278
25815,0.00263445
25816,0.00464811
25817,0.00669905
25818,0.00877169
25819,0.0108512
25820,0.0129205
25821,0.0149627
25822,0.0169637
25823,0.0189102
25824,0.0207904
25825,0.0225936
25826,0.0243102
25827,0.0259323
25828,0.0274535
25829,0.0288695
25830,0.0301784
25831,0.0313801
25832,0.0324752
25833,0.0334666
25834,0.0343579
25835,0.0351527
25836,0.0358561
25837,0.0364736
25838,0.0370118
25839,0.0374785
25840,0.0378815
25841,0.0382297
25842,0.0385319
25843,0.0387988
25844,0.0390452
25845,0.0392806
25846,0.0395134
25847,0.0397515
25848,0.0400018
25849,0.0402712
25850,0.0405656
25851,0.0408906
25852,0.0412508
25853,0.0416505
25854,0.0420931
25855,0.0425811
25856,0.0431163
25857,0.0437
25858,0.0443313
25859,0.0450081
25860,0.0457315
25861,0.0465021
25862,0.0473195
25863,0.0481822
25864,0.0490881
25865,0.0500351
25866,0.051019
25867,0.0520355
25868,0.0530776
25869,0.0541487
25870,0.0552449
25871,0.0563647
25872,0.0575062
25873,0.0586645
25874,0.0598358
25875,0.0610151
25876,0.0621965
25877,0.0633738
25878,0.0645429
25879,0.0656987
25880,0.0668354
25881,0.0679476
25882,0.0690301
25883,0.0700784
25884,0.0710874
25885,0.0720526
25886,0.072971
25887,0.0738389
25888,0.0746534
25889,0.0754124
25890,0.0761145
25891,0.0767583
25892,0.0773425
25893,0.0778665
25894,0.0783303
25895,0.0787364
25896,0.0790882
25897,0.0793873
25898,0.0796357
25899,0.0798359
25900,0.079991
25901,0.0801038
25902,0.0801768
25903,0.0802129
25904,0.0802159
25905,0.0801888
25906,0.0801345
25907,0.0800556
25908,0.0799551
25909,0.0798357
25910,0.0797005
25911,0.0795539
25912,0.0794004
25913,0.0792451
25914,0.0790905
25915,0.0789393
25916,0.0787935
25917,0.0786547
25918,0.0785243
25919,0.0784039
25920,0.0782948
25921,0.0781983
25922,0.0781148
25923,0.0780439
25924,0.0779869
25925,0.0779457
25926,0.0779232
25927,0.0779226
25928,0.0779463
25929,0.0779954
25930,0.0780691
25931,0.0781675
25932,0.0782917
25933,0.0784418
25934,0.078617
25935,0.0788171
25936,0.0790422
25937,0.0792916
25938,0.0795641
25939,0.0798604
25940,0.08018
25941,0.0805218
25942,0.080885
25943,0.0812682
25944,0.0816701
25945,0.0820889
25946,0.0825226
25947,0.0829699
25948,0.0834308
25949,0.083905
25950,0.0843914
25951,0.0848873
25952,0.0853899
25953,0.0858968
25954,0.0864055
25955,0.0869136
25956,0.0874196
25957,0.0879211
25958,0.088416
25959,0.0889015
25960,0.0893756
25961,0.0898362
25962,0.0902817
25963,0.0907103
25964,0.0911216
25965,0.0915134
25966,0.0918842
25967,0.0922323
25968,0.0925565
25969,0.0928553
25970,0.0931273
25971,0.0933728
25972,0.0935928
25973,0.0937868
25974,0.0939544
25975,0.0940952
25976,0.0942093
25977,0.0942974
25978,0.0943597
25979,0.0943957
25980,0.0944059
25981,0.0943912
25982,0.0943549
25983,0.0942979
25984,0.0942199
25985,0.0941213
25986,0.0940022
25987,0.0938633
25988,0.0937055
25989,0.093529
25990,0.0933386
25991,0.093135
25992,0.0929192
25993,0.0926924
25994,0.0924559
25995,0.0922101
25996,0.0919564
25997,0.0916956
25998,0.091428
25999,0.0911536
26000,0.0908728
26001,0.0905861
26002,0.0902943
26003,0.089998
26004,0.0896971
26005,0.0893922
26006,0.0890837
26007,0.0887735
26008,0.0884618
26009,0.0881496
26010,0.0878373
26011,0.087525
26012,0.0872131
26013,0.0869039
26014,0.0865984
26015,0.0862969
26016,0.0859997
26017,0.0857068
26018,0.0854186
26019,0.0851353
26020,0.0848579
26021,0.0845865
26022,0.0843223
26023,0.0840657
26024,0.0838169
26025,0.0835758
26026,0.0833425
26027,0.0831172
26028,0.0828996
26029,0.0826902
26030,0.0824899
26031,0.0822985
26032,0.0821164
26033,0.0819444
26034,0.0817835
26035,0.0816322
26036,0.08149
26037,0.0813567
26038,0.0812307
26039,0.0811121
26040,0.0810012
26041,0.0808973
26042,0.0808003
26043,0.0807098
26044,0.0806248
26045,0.0805451
26046,0.0804716
26047,0.0804044
26048,0.0803425
26049,0.0802852
26050,0.0802319
26051,0.080182
26052,0.0801361
26053,0.0800932
26054,0.0800525
26055,0.0800133
26056,0.0799747
26057,0.0799365
26058,0.0798992
26059,0.079862
26060,-0.0602317
26061,-0.275691
26062,-0.373245
26063,-0.395765
26064,-0.395777
26065,-0.397025
26066,-0.39724
26067,-0.389987
26068,-0.376929
26069,-0.36403
26070,-0.353715
26071,-0.343769
26072,-0.331974
26073,-0.319326
26074,-0.308331
26075,-0.299796
26076,-0.29184
26077,-0.282211
26078,-0.270828
26079,-0.259556
26080,-0.250263
26081,-0.24289
26082,-0.235635
26083,-0.226713
26084,-0.215799
26085,-0.204062
26086,-0.193161
26087,-0.184164
26088,-0.17713
26089,-0.171341
26090,-0.165816
26091,-0.159777
26092,-0.152895
26093,-0.145361
26094,-0.137801
26095,-0.131007
26096,-0.125636
26097,-0.121953
26098,-0.119787
26099,-0.118672
26100,-0.118017
26101,-0.117278
26102,-0.116054
26103,-0.114128
26104,-0.111462
26105,-0.108225
26106,-0.104735
26107,-0.101389
26108,-0.0985681
26109,-0.0965586
26110,-0.0954935
26111,-0.0953451
26112,-0.0959499
26113,-0.0970575
26114,-0.0983784
26115,-0.0996227
26116,-0.100561
26117,-0.101019
26118,-0.100876
26119,-0.100083
26120,-0.0986657
26121,-0.0967014
26122,-0.0943289
26123,-0.0917316
26124,-0.0891213
26125,-0.0866852
26126,-0.0845758
26127,-0.0828911
26128,-0.0816831
26129,-0.0809551
26130,-0.0806673
26131,-0.0807452
26132,-0.0810926
26133,-0.0816049
26134,-0.082175
26135,-0.0827019
26136,-0.0831017
26137,-0.0833033
26138,-0.0832536
26139,-0.0829174
26140,-0.0822764
26141,-0.0813299
26142,-0.0800995
26143,-0.0786257
26144,-0.0769662
26145,-0.0751923
26146,-0.0733793
26147,-0.0716004
26148,-0.0699247
26149,-0.0684192
26150,-0.0671376
26151,-0.0661155
26152,-0.0653693
26153,-0.0648985
26154,-0.0646876
26155,-0.0647036
26156,-0.0648993
26157,-0.0652214
26158,-0.0656195
26159,-0.0660445
26160,-0.0664508
26161,-0.0667938
26162,-0.0670326
26163,-0.0671319
26164,-0.0670605
26165,-0.0667938
26166,-0.0663125
26167,-0.0656031
26168,-0.0646599
26169,-0.0634826
26170,-0.062077
26171,-0.0604541
26172,-0.0586327
26173,-0.0566364
26174,-0.0544933
26175,-0.0522363
26176,-0.0499
26177,-0.0475209
26178,-0.0451363
26179,-0.0427826
26180,-0.0404947
26181,-0.0383037
26182,-0.0362367
26183,-0.0343155
26184,-0.0325559
26185,-0.0309676
26186,-0.0295551
26187,-0.0283179
26188,-0.02725
26189,-0.0263396
26190,-0.0255712
26191,-0.0249289
26192,-0.0243964
26193,-0.023951
26194,-0.0235687
26195,-0.0232262
26196,-0.0229039
26197,-0.0225832
26198,-0.0222454
26199,-0.0218731
26200,-0.0214496
26201,-0.0209606
26202,-0.0203923
26203,-0.0197332
26204,-0.0189741
26205,-0.018106
26206,-0.0171242
26207,-0.0160262
26208,-0.0148106
26209,-0.0134778
26210,-0.0120303
26211,-0.010473
26212,-0.00881241
26213,-0.00705592
26214,-0.00521345
26215,-0.00329663
26216,-0.00131858
26217,0.000706223
26218,0.00276234
26219,0.00483389
26220,0.00690469
26221,0.00895965
26222,0.0109839
26223,0.012964
26224,0.0148865
26225,0.0167393
26226,0.0185121
26227,0.0201957
26228,0.0217826
26229,0.0232695
26230,0.0246522
26231,0.025928
26232,0.0270969
26233,0.0281581
26234,0.0291142
26235,0.0299701
26236,0.0307309
26237,0.0314031
26238,0.0319941
26239,0.0325112
26240,0.0329622
26241,0.0333571
26242,0.0337052
26243,0.0340146
26244,0.0342937
26245,0.0345519
26246,0.0347971
26247,0.0350368
26248,0.0352781
26249,0.0355292
26250,0.0357966
26251,0.0360858
26252,0.036402
26253,0.0367497
26254,0.0371329
26255,0.0375548
26256,0.038018
26257,0.038525
26258,0.0390774
26259,0.0396778
26260,0.0403288
26261,0.0410312
26262,0.0417847
26263,0.0425881
26264,0.0434421
26265,0.0443451
26266,0.0452928
26267,0.0462844
26268,0.0473156
26269,0.0483821
26270,0.0494791
26271,0.0506023
26272,0.0517472
26273,0.0529089
26274,0.0540815
26275,0.0552591
26276,0.0564366
26277,0.0576098
26278,0.0587726
26279,0.0599193
26280,0.0610453
26281,0.0621452
26282,0.0632138
26283,0.0642461
26284,0.0652385
26285,0.0661883
26286,0.067092
26287,0.0679467
26288,0.0687498
26289,0.0694993
26290,0.0701942
26291,0.0708337
26292,0.0714174
26293,0.0719451
26294,0.0724173
26295,0.0728363
26296,0.0732034
26297,0.0735193
26298,0.0737869
26299,0.074009
26300,0.0741853
26301,0.0743192
26302,0.074414
26303,0.0744719
26304,0.0744965
26305,0.0744912
26306,0.0744592
26307,0.0744038
26308,0.0743274
26309,0.0742326
26310,0.0741225
26311,0.0740008
26312,0.0738707
26313,0.0737349
26314,0.0735964
26315,0.0734576
26316,0.0733203
26317,0.0731865
26318,0.0730581
26319,0.0729383
26320,0.0728287
26321,0.0727308
26322,0.0726456
26323,0.0725744
26324,0.072518
26325,0.0724775
26326,0.0724536
26327,0.0724466
26328,0.0724572
26329,0.0724867
26330,0.0725357
26331,0.0726057
26332,0.0726993
26333,0.0728155
26334,0.0729532
26335,0.0731124
26336,0.0732936
26337,0.0734965
26338,0.0737205
26339,0.0739648
26340,0.0742292
26341,0.0745125
26342,0.0748133
26343,0.0751307
26344,0.0754637
26345,0.0758124
26346,0.0761756
26347,0.0765525
26348,0.0769414
26349,0.0773409
26350,0.077749
26351,0.0781638
26352,0.078584
26353,0.0790087
26354,0.0794363
26355,0.0798645
26356,0.0802914
26357,0.0807151
26358,0.0811338
26359,0.0815456
26360,0.0819482
26361,0.0823402
26362,0.0827197
26363,0.083086
26364,0.0834389
26365,0.0837789
26366,0.0841028
26367,0.0844086
26368,0.0846943
26369,0.0849602
26370,0.0852056
26371,0.08543
26372,0.0856326
26373,0.0858132
26374,0.0859708
26375,0.0861043
26376,0.0862138
26377,0.086299
26378,0.0863611
26379,0.0864006
26380,0.0864179
26381,0.0864131
26382,0.0863866
26383,0.0863386
26384,0.0862695
26385,0.0861805
26386,0.0860726
26387,0.0859475
26388,0.0858057
26389,0.0856482
26390,0.085476
26391,0.0852897
26392,0.0850901
26393,0.0848778
26394,0.0846538
26395,0.0844188
26396,0.0841747
26397,0.0839245
26398,0.0836688
26399,0.0834065
26400,0.0831379
26401,0.0828631
26402,0.0825849
26403,0.0823043
26404,0.0820214
26405,0.0817373
26406,0.0814523
26407,0.0811662
26408,0.0808793
26409,0.080592
26410,0.0803055
26411,0.0800206
26412,0.0797384
26413,0.079459
26414,0.0791823
26415,0.0789089
26416,0.0786388
26417,0.0783723
26418,0.0781102
26419,0.0778532
26420,0.0776022
26421,0.0773575
26422,0.0771191
26423,0.0768871
26424,0.0766613
26425,0.0764417
26426,0.0762284
26427,0.0760213
26428,0.0758208
26429,0.0756292
26430,0.075447
26431,0.0752717
26432,0.075103
26433,0.0749398
26434,0.074783
26435,0.0746336
26436,0.0744913
26437,0.0743563
26438,0.0742285
26439,0.0741067
26440,0.0739906
26441,0.0738799
26442,0.0737748
26443,0.0736758
26444,0.0735829
26445,0.0734958
26446,0.0734137
26447,0.0733363
26448,0.073263
26449,0.0731935
26450,0.0731278
26451,0.0730657
26452,0.0730076
26453,0.072953
26454,0.0729017
26455,0.0728532
26456,0.0728069
26457,0.0727619
26458,0.072718
26459,0.0726742
26460,-0.0782149
26461,-0.306712
26462,-0.401462
26463,-0.413285
26464,-0.405032
26465,-0.403896
26466,-0.403867
26467,-0.394692
26468,-0.377756
26469,-0.361127
26470,-0.347922
26471,-0.334888
26472,-0.318666
26473,-0.300522
26474,-0.284178
26475,-0.271003
26476,-0.258813
26477,-0.24486
26478,-0.229024
26479,-0.213807
26480,-0.201647
26481,-0.192571
26482,-0.184457
26483,-0.175136
26484,-0.164118
26485,-0.152718
26486,-0.142829
26487,-0.135636
26488,-0.13114
26489,-0.128424
26490,-0.12626
26491,-0.12366
26492,-0.120166
26493,-0.115897
26494,-0.111459
26495,-0.107579
26496,-0.104943
26497,-0.10384
26498,-0.104063
26499,-0.105092
26500,-0.106295
26501,-0.107082
26502,-0.107027
26503,-0.105893
26504,-0.103638
26505,-0.100442
26506,-0.0966665
26507,-0.0927602
26508,-0.0891627
26509,-0.086228
26510,-0.0841519
26511,-0.0829604
26512,-0.0825284
26513,-0.0826326
26514,-0.083014
26515,-0.0834251
26516,-0.0836512
26517,-0.0835296
26518,-0.0829627
26519,-0.0819173
26520,-0.0804258
26521,-0.0785685
26522,-0.0764655
26523,-0.07428
26524,-0.0721942
26525,-0.0703692
26526,-0.0689381
26527,-0.0679929
26528,-0.0675779
26529,-0.0676785
26530,-0.0682291
26531,-0.0691318
26532,-0.0702716
26533,-0.0715132
26534,-0.0727286
26535,-0.073798
26536,-0.0746199
26537,-0.0751199
26538,-0.0752506
26539,-0.0749821
26540,-0.0743075
26541,-0.0732408
26542,-0.0718161
26543,-0.0700874
26544,-0.0681222
26545,-0.0660024
26546,-0.0638187
26547,-0.0616628
26548,-0.0596222
26549,-0.0577734
26550,-0.056177
26551,-0.0548793
26552,-0.0539093
26553,-0.0532753
26554,-0.0529641
26555,-0.0529457
26556,-0.0531829
26557,-0.0536184
26558,-0.0541934
26559,-0.0548555
26560,-0.0555504
26561,-0.0562232
26562,-0.0568222
26563,-0.0572988
26564,-0.0576181
26565,-0.0577463
26566,-0.0576602
26567,-0.0573407
26568,-0.056774
26569,-0.0559532
26570,-0.05488
26571,-0.0535627
26572,-0.0520168
26573,-0.0502639
26574,-0.0483324
26575,-0.0462561
26576,-0.0440726
26577,-0.0418216
26578,-0.0395435
26579,-0.0372793
26580,-0.0350672
26581,-0.0329402
26582,-0.0309278
26583,-0.0290552
26584,-0.0273428
26585,-0.0258052
26586,-0.0244491
26587,-0.0232729
26588,-0.0222752
26589,-0.0214463
26590,-0.0207689
26591,-0.0202309
26592,-0.0198147
26593,-0.0194989
26594,-0.0192606
26595,-0.0190719
26596,-0.0189129
26597,-0.0187608
26598,-0.0185961
26599,-0.0184017
26600,-0.01816
26601,-0.0178549
26602,-0.0174712
26603,-0.0169972
26604,-0.0164233
26605,-0.0157417
26606,-0.0149476
26607,-0.0140378
26608,-0.0130116
26609,-0.0118701
26610,-0.0106149
26611,-0.00925093
26612,-0.00778516
26613,-0.0062257
26614,-0.00458197
26615,-0.00286479
26616,-0.00108738
26617,0.000735061
26618,0.00258733
26619,0.00445579
26620,0.00632696
26621,0.00818167
26622,0.0100084
26623,0.0117941
26624,0.0135206
26625,0.0151759
26626,0.0167503
26627,0.018237
26628,0.0196317
26629,0.0209286
26630,0.0221272
26631,0.0232248
26632,0.0242209
26633,0.0251176
26634,0.0259189
26635,0.026631
26636,0.0272593
26637,0.0278106
26638,0.0282919
26639,0.0287106
26640,0.0290745
26641,0.0293916
26642,0.0296701
26643,0.0299188
26644,0.0301451
26645,0.0303572
26646,0.0305626
26647,0.0307682
26648,0.0309807
26649,0.0312052
26650,0.0314454
26651,0.0317055
26652,0.031991
26653,0.032308
26654,0.0326561
26655,0.0330389
26656,0.0334619
26657,0.0339223
26658,0.0344197
26659,0.0349553
26660,0.0355301
26661,0.0361473
26662,0.036805
26663,0.0375045
26664,0.0382444
26665,0.0390224
26666,0.0398372
26667,0.0406872
26668,0.0415711
26669,0.0424859
26670,0.0434286
26671,0.044396
26672,0.0453839
26673,0.0463883
26674,0.0474045
26675,0.0484275
26676,0.049453
26677,0.0504761
26678,0.0514921
26679,0.0524968
26680,0.0534854
26681,0.0544536
26682,0.0553975
26683,0.0563123
26684,0.0571928
26685,0.0580363
26686,0.0588411
26687,0.0596069
26688,0.0603274
26689,0.0610022
26690,0.0616319
26691,0.0622109
26692,0.0627373
26693,0.0632114
26694,0.0636346
26695,0.0640093
26696,0.0643354
26697,0.0646165
26698,0.0648538
26699,0.0650484
26700,0.0652026
26701,0.065319
26702,0.0654013
26703,0.0654521
26704,0.0654739
26705,0.0654699
26706,0.0654428
26707,0.0653955
26708,0.0653304
26709,0.0652503
26710,0.0651581
26711,0.0650567
26712,0.0649489
26713,0.0648368
26714,0.0647225
26715,0.0646082
26716,0.0644969
26717,0.0643904
26718,0.0642891
26719,0.0641948
26720,0.0641092
26721,0.0640351
26722,0.0639749
26723,0.0639257
26724,0.0638915
26725,0.0638745
26726,0.0638705
26727,0.0638788
26728,0.0639015
26729,0.0639402
26730,0.0639958
26731,0.0640684
26732,0.0641597
26733,0.0642682
26734,0.0643935
26735,0.0645357
26736,0.0646959
26737,0.064874
26738,0.0650697
26739,0.0652827
26740,0.0655126
26741,0.0657594
26742,0.0660221
26743,0.0663
26744,0.0665922
26745,0.0668978
26746,0.0672166
26747,0.0675474
26748,0.0678885
26749,0.0682386
26750,0.0685959
26751,0.0689593
26752,0.0693272
26753,0.0696977
26754,0.0700702
26755,0.070443
26756,0.0708144
26757,0.0711856
26758,0.071555
26759,0.0719177
26760,0.0722763
26761,0.0726288
26762,0.0729707
26763,0.0732998
26764,0.0736143
26765,0.073915
26766,0.0742004
26767,0.0744696
26768,0.0747227
26769,0.0749571
26770,0.0751721
26771,0.0753669
26772,0.075543
26773,0.0756993
26774,0.0758352
26775,0.0759507
26776,0.0760459
26777,0.076121
26778,0.0761758
26779,0.0762104
26780,0.0762251
26781,0.0762204
26782,0.0761972
26783,0.0761558
26784,0.0760964
26785,0.0760192
26786,0.0759249
26787,0.0758139
26788,0.0756878
26789,0.0755479
26790,0.0753947
26791,0.075229
26792,0.0750516
26793,0.0748632
26794,0.0746664
26795,0.0744637
26796,0.0742523
26797,0.0740355
26798,0.0738161
26799,0.073592
26800,0.0733623
26801,0.0731263
26802,0.0728857
26803,0.0726417
26804,0.0723948
26805,0.072147
26806,0.0718974
26807,0.0716461
26808,0.0713945
26809,0.0711445
26810,0.0708956
26811,0.070648
26812,0.070402
26813,0.0701588
26814,0.0699185
26815,0.0696812
26816,0.0694474
26817,0.069217
26818,0.0689906
26819,0.0687688
26820,0.0685513
26821,0.0683382
26822,0.0681292
26823,0.0679243
26824,0.0677237
26825,0.0675283
26826,0.0673384
26827,0.0671542
26828,0.0669763
26829,0.0668047
