Sample,Value
12651,0.183997
12652,0.186955
12653,0.189741
12654,0.19235
12655,0.194777
12656,0.197018
12657,0.199068
12658,0.200924
12659,0.202581
12660,0.204038
12661,0.205289
12662,0.206334
12663,0.207168
12664,0.207792
12665,0.208205
12666,0.208418
12667,0.20843
12668,0.208244
12669,0.207859
12670,0.207274
12671,0.206487
12672,0.2055
12673,0.204311
12674,0.20292
12675,0.201329
12676,0.19954
12677,0.197552
12678,0.195369
12679,0.19299
12680,0.190419
12681,0.187658
12682,0.184708
12683,0.181578
12684,0.178272
12685,0.174794
12686,0.17115
12687,0.167342
12688,0.163374
12689,0.159247
12690,0.154967
12691,0.150534
12692,0.145952
12693,0.141224
12694,0.136353
12695,0.131343
12696,0.126198
12697,0.120922
12698,0.115519
12699,0.109995
12700,0.104353
12701,0.0985999
12702,0.0927391
12703,0.0867857
12704,0.0807599
12705,0.0746651
12706,0.0685033
12707,0.062275
12708,0.0559805
12709,0.0496188
12710,0.0431908
12711,0.0367012
12712,0.0301538
12713,0.0235539
12714,0.0169117
12715,0.010238
12716,0.00353459
12717,-0.00319268
12718,-0.00994394
12719,-0.0166924
12720,-0.0234271
12721,-0.0301419
12722,-0.0368249
12723,-0.0434806
12724,-0.0501027
12725,-0.056682
12726,-0.0632154
12727,-0.0696963
12728,-0.0761106
12729,-0.0824516
12730,-0.0887081
12731,-0.0948694
12732,-0.10093
12733,-0.106883
12734,-0.112726
12735,-0.118457
12736,-0.124069
12737,-0.129553
12738,-0.134905
12739,-0.140119
12740,-0.145188
12741,-0.150106
12742,-0.154868
12743,-0.159468
12744,-0.1639
12745,-0.168156
12746,-0.172233
12747,-0.176126
12748,-0.179834
12749,-0.183352
12750,-0.186677
12751,-0.189813
12752,-0.192764
12753,-0.195529
12754,-0.198103
12755,-0.200483
12756,-0.202662
12757,-0.204638
12758,-0.206408
12759,-0.207967
12760,-0.209314
12761,-0.210451
12762,-0.211378
12763,-0.212094
12764,-0.212598
12765,-0.212888
12766,-0.21297
12767,-0.212841
12768,-0.2125
12769,-0.211949
12770,-0.211187
12771,-0.210214
12772,-0.209031
12773,-0.20764
12774,-0.206042
12775,-0.204239
12776,-0.202233
12777,-0.200026
12778,-0.19762
12779,-0.195019
12780,-0.192225
12781,-0.189245
12782,-0.186081
12783,-0.182735
12784,-0.179211
12785,-0.175509
12786,-0.171635
12787,-0.16759
12788,-0.163379
12789,-0.159005
12790,-0.154473
12791,-0.149788
12792,-0.144954
12793,-0.139975
12794,-0.134857
12795,-0.129603
12796,-0.124219
12797,-0.118712
12798,-0.113085
12799,-0.107344
12800,-0.101497
12801,-0.0955443
12802,-0.0894893
12803,-0.0833392
12804,-0.077103
12805,-0.070786
12806,-0.0643881
12807,-0.0579167
12808,-0.0513737
12809,-0.0447679
12810,-0.0381068
12811,-0.0314053
12812,-0.02467
12813,-0.017912
12814,-0.0111395
12815,-0.00435845
12816,0.00242157
12817,0.00919207
12818,0.0159437
12819,0.0226708
12820,0.0293708
12821,0.0360351
12822,0.0426556
12823,0.0492238
12824,0.0557366
12825,0.0621891
12826,0.0685719
12827,0.0748759
12828,0.0810933
12829,0.0872158
12830,0.0932399
12831,0.09916
12832,0.104981
12833,0.110699
12834,0.116308
12835,0.121802
12836,0.127175
12837,0.132419
12838,0.137526
12839,0.142491
12840,0.147307
12841,0.151974
12842,0.156492
12843,0.160858
12844,0.165065
12845,0.169108
12846,0.172982
12847,0.176683
12848,0.180207
12849,0.183551
12850,0.186711
12851,0.189687
12852,0.19248
12853,0.195088
12854,0.197508
12855,0.199736
12856,0.201771
12857,0.203608
12858,0.205245
12859,0.20668
12860,0.207908
12861,0.208929
12862,0.20974
12863,0.21034
12864,0.210728
12865,0.210907
12866,0.210875
12867,0.210632
12868,0.210177
12869,0.209512
12870,0.208635
12871,0.207548
12872,0.206252
12873,0.20475
12874,0.203046
12875,0.201143
12876,0.199043
12877,0.196748
12878,0.194261
12879,0.191584
12880,0.188718
12881,0.185664
12882,0.182422
12883,0.178994
12884,0.175382
12885,0.17159
12886,0.167621
12887,0.163481
12888,0.159174
12889,0.154705
12890,0.150083
12891,0.145311
12892,0.140393
12893,0.135331
12894,0.130132
12895,0.124803
12896,0.119351
12897,0.113779
12898,0.108092
12899,0.1023
12900,0.0964096
12901,0.0904259
12902,0.0843533
12903,0.078196
12904,0.0719614
12905,0.0656571
12906,0.0592916
12907,0.0528732
12908,0.0464099
12909,0.0399074
12910,0.0333718
12911,0.0268111
12912,0.0202334
12913,0.0136471
12914,0.007059
12915,0.000467073
12916,-0.00612119
12917,-0.012702
12918,-0.0192697
12919,-0.025818
12920,-0.0323407
12921,-0.0388305
12922,-0.0452801
12923,-0.0516818
12924,-0.0580298
12925,-0.0643179
12926,-0.0705384
12927,-0.0766841
12928,-0.0827481
12929,-0.088723
12930,-0.0946022
12931,-0.10038
12932,-0.106049
12933,-0.111606
12934,-0.117051
12935,-0.122386
12936,-0.127606
12937,-0.132704
12938,-0.137677
12939,-0.142517
12940,-0.14722
12941,-0.151782
12942,-0.156196
12943,-0.160457
12944,-0.16456
12945,-0.1685
12946,-0.172276
12947,-0.175884
12948,-0.179316
12949,-0.182571
12950,-0.185643
12951,-0.188528
12952,-0.191223
12953,-0.193723
12954,-0.196023
12955,-0.198136
12956,-0.200062
12957,-0.201792
12958,-0.203319
12959,-0.204635
12960,-0.205741
12961,-0.206632
12962,-0.207311
12963,-0.20778
12964,-0.208035
12965,-0.208079
12966,-0.207911
12967,-0.207531
12968,-0.206942
12969,-0.206143
12970,-0.205136
12971,-0.203922
12972,-0.202504
12973,-0.200883
12974,-0.199064
12975,-0.197049
12976,-0.194838
12977,-0.192435
12978,-0.18984
12979,-0.187056
12980,-0.184087
12981,-0.180935
12982,-0.177604
12983,-0.174097
12984,-0.170419
12985,-0.166573
12986,-0.162564
12987,-0.158396
12988,-0.154074
12989,-0.149599
12990,-0.144977
12991,-0.140211
12992,-0.135306
12993,-0.130267
12994,-0.1251
12995,-0.11981
12996,-0.114404
12997,-0.108886
12998,-0.103265
12999,-0.0975461
13000,-0.0917352
13001,-0.0858387
13002,-0.0798631
13003,-0.0738144
13004,-0.0676989
13005,-0.0615228
13006,-0.0552925
13007,-0.0490128
13008,-0.0426879
13009,-0.0363241
13010,-0.0299284
13011,-0.0235071
13012,-0.0170624
13013,-0.0105975
13014,-0.00411918
13015,0.0023643
13016,0.00884652
13017,0.0153218
13018,0.0217865
13019,0.0282376
13020,0.0346641
13021,0.0410683
13022,0.047441
13023,0.0537829
13024,0.0600846
13025,0.0663303
13026,0.0725108
13027,0.0786149
13028,0.0846342
13029,0.09056
13030,0.0963837
13031,0.102095
13032,0.107693
13033,0.113175
13034,0.118537
13035,0.123775
13036,0.12888
13037,0.133847
13038,0.138667
13039,0.143335
13040,0.147848
13041,0.152206
13042,0.156415
13043,0.160467
13044,0.164357
13045,0.168081
13046,0.171634
13047,0.175012
13048,0.178216
13049,0.181245
13050,0.184096
13051,0.186764
13052,0.189245
13053,0.191536
13054,0.193635
13055,0.195542
13056,0.19726
13057,0.198787
13058,0.20012
13059,0.201255
13060,0.202192
13061,0.202926
13062,0.203458
13063,0.203785
13064,0.203906
13065,0.203823
13066,0.203533
13067,0.20304
13068,0.202344
13069,0.201447
13070,0.200349
13071,0.199053
13072,0.197559
13073,0.195871
13074,0.193991
13075,0.191923
13076,0.18967
13077,0.187234
13078,0.184619
13079,0.181825
13080,0.178855
13081,0.175709
13082,0.172387
13083,0.168891
13084,0.165222
13085,0.161385
13086,0.157383
13087,0.153221
13088,0.148903
13089,0.144433
13090,0.139818
13091,0.135063
13092,0.130175
13093,0.125157
13094,0.120018
13095,0.114762
13096,0.109393
13097,0.103917
13098,0.0983402
13099,0.0926685
13100,0.0869094
13101,0.0810705
13102,0.0751593
13103,0.0691822
13104,0.0631449
13105,0.0570539
13106,0.0509099
13107,0.0447197
13108,0.0384899
13109,0.0322272
13110,0.0259363
13111,0.0196231
13112,0.0132931
13113,0.00695222
13114,0.000607623
13115,-0.00573343
13116,-0.0120641
13117,-0.0183773
13118,-0.0246655
13119,-0.0309226
13120,-0.0371522
13121,-0.0433481
13122,-0.0495032
13123,-0.0556109
13124,-0.0616652
13125,-0.0676584
13126,-0.0735843
13127,-0.0794356
13128,-0.0852056
13129,-0.090888
13130,-0.0964769
13131,-0.101967
13132,-0.107352
13133,-0.112625
13134,-0.117779
13135,-0.12281
13136,-0.127712
13137,-0.132483
13138,-0.137118
13139,-0.141615
13140,-0.145973
13141,-0.150191
13142,-0.154269
13143,-0.158208
13144,-0.162
13145,-0.165633
13146,-0.169104
13147,-0.172408
13148,-0.175534
13149,-0.178473
13150,-0.181235
13151,-0.183816
13152,-0.186216
13153,-0.188429
13154,-0.190451
13155,-0.192281
13156,-0.193916
13157,-0.195356
13158,-0.1966
13159,-0.197646
13160,-0.198491
13161,-0.199134
13162,-0.199571
13163,-0.199804
13164,-0.199831
13165,-0.199655
13166,-0.199277
13167,-0.198699
13168,-0.197924
13169,-0.196953
13170,-0.195788
13171,-0.19443
13172,-0.19288
13173,-0.19114
13174,-0.189211
13175,-0.187096
13176,-0.184795
13177,-0.182312
13178,-0.179649
13179,-0.176808
13180,-0.173794
13181,-0.170609
13182,-0.167258
13183,-0.163742
13184,-0.160066
13185,-0.156234
13186,-0.15225
13187,-0.148119
13188,-0.143844
13189,-0.13943
13190,-0.134881
13191,-0.130201
13192,-0.125396
13193,-0.12047
13194,-0.115429
13195,-0.110279
13196,-0.105024
13197,-0.0996693
13198,-0.0942223
13199,-0.0886892
13200,-0.0830714
13201,-0.0773675
13202,-0.0715776
13203,-0.0657037
13204,-0.0597565
13205,-0.0537437
13206,-0.0476727
13207,-0.0415544
13208,-0.0354
13209,-0.0292159
13210,-0.0230103
13211,-0.0167806
13212,-0.0105327
13213,-0.00427353
13214,0.00199105
13215,0.00824861
13216,0.0144943
13217,0.0207251
13218,0.0269327
13219,0.0331107
13220,0.0392495
13221,0.0453405
13222,0.0513765
13223,0.0573511
13224,0.0632587
13225,0.0690929
13226,0.0748471
13227,0.0805234
13228,0.0861156
13229,0.0916215
13230,0.0970352
13231,0.102351
13232,0.107563
13233,0.112665
13234,0.117651
13235,0.122518
13236,0.127259
13237,0.131867
13238,0.136338
13239,0.140663
13240,0.144844
13241,0.14888
13242,0.152766
13243,0.156499
13244,0.160084
13245,0.163514
13246,0.166786
13247,0.169898
13248,0.172848
13249,0.17563
13250,0.178238
13251,0.180669
13252,0.182917
13253,0.184979
13254,0.186851
13255,0.188542
13256,0.190059
13257,0.191398
13258,0.192546
13259,0.193495
13260,0.194259
13261,0.194844
13262,0.195246
13263,0.195457
13264,0.195471
13265,0.195277
13266,0.194868
13267,0.194247
13268,0.193425
13269,0.192398
13270,0.191175
13271,0.189761
13272,0.188163
13273,0.186379
13274,0.184407
13275,0.182255
13276,0.179924
13277,0.177413
13278,0.174726
13279,0.171863
13280,0.168828
13281,0.165625
13282,0.162258
13283,0.158732
13284,0.155051
13285,0.151219
13286,0.147241
13287,0.143118
13288,0.138855
13289,0.134457
13290,0.129927
13291,0.125271
13292,0.120492
13293,0.115595
13294,0.110585
13295,0.105469
13296,0.100252
13297,0.0949429
13298,0.089545
13299,0.0840615
13300,0.0784976
13301,0.0728589
13302,0.0671517
13303,0.0613793
13304,0.0555451
13305,0.0496539
13306,0.0437114
13307,0.0377265
13308,0.0317061
13309,0.0256566
13310,0.0195854
13311,0.013501
13312,0.0074112
13313,0.00132056
13314,-0.00477655
13315,-0.0108777
13316,-0.0169688
13317,-0.0230315
13318,-0.0290724
13319,-0.0351074
13320,-0.0411408
13321,-0.0471575
13322,-0.0531466
13323,-0.0590766
13324,-0.0649268
13325,-0.0706784
13326,-0.0763465
13327,-0.0819291
13328,-0.0874135
13329,-0.0928062
13330,-0.0981067
13331,-0.103314
13332,-0.108403
13333,-0.113379
13334,-0.118249
13335,-0.123008
13336,-0.127637
13337,-0.13213
13338,-0.136485
13339,-0.140697
13340,-0.144757
13341,-0.148667
13342,-0.152422
13343,-0.156023
13344,-0.159465
13345,-0.162746
13346,-0.165868
13347,-0.168825
13348,-0.171614
13349,-0.174231
13350,-0.176673
13351,-0.178936
13352,-0.181019
13353,-0.18292
13354,-0.184635
13355,-0.186161
13356,-0.187498
13357,-0.188649
13358,-0.189613
13359,-0.190388
13360,-0.190973
13361,-0.191369
13362,-0.191575
13363,-0.191596
13364,-0.191433
13365,-0.191087
13366,-0.190559
13367,-0.189846
13368,-0.188947
13369,-0.18786
13370,-0.186586
13371,-0.185126
13372,-0.183485
13373,-0.181671
13374,-0.179686
13375,-0.177529
13376,-0.175197
13377,-0.172692
13378,-0.170013
13379,-0.167162
13380,-0.164136
13381,-0.160938
13382,-0.157572
13383,-0.154044
13384,-0.150361
13385,-0.146526
13386,-0.142543
13387,-0.138418
13388,-0.134154
13389,-0.129757
13390,-0.125234
13391,-0.120593
13392,-0.115835
13393,-0.110963
13394,-0.10598
13395,-0.100896
13396,-0.0957169
13397,-0.090446
13398,-0.0850892
13399,-0.0796537
13400,-0.0741447
13401,-0.0685671
13402,-0.0629263
13403,-0.0572282
13404,-0.0514774
13405,-0.0456794
13406,-0.0398378
13407,-0.0339591
13408,-0.02805
13409,-0.0221169
13410,-0.016166
13411,-0.0102016
13412,-0.00423062
13413,0.00173935
13414,0.00770005
13415,0.0136447
13416,0.0195721
13417,0.0254764
13418,0.0313516
13419,0.0371922
13420,0.0429925
13421,0.0487469
13422,0.0544553
13423,0.0601111
13424,0.0657088
13425,0.0712435
13426,0.0767091
13427,0.0820981
13428,0.0874032
13429,0.0926156
13430,0.097727
13431,0.102733
13432,0.107639
13433,0.112447
13434,0.117153
13435,0.121743
13436,0.126212
13437,0.13056
13438,0.134798
13439,0.138929
13440,0.142936
13441,0.146822
13442,0.150558
13443,0.154123
13444,0.157502
13445,0.160707
13446,0.163741
13447,0.166598
13448,0.169286
13449,0.171807
13450,0.174158
13451,0.176331
13452,0.178326
13453,0.180148
13454,0.181794
13455,0.183256
13456,0.184528
13457,0.185611
13458,0.186504
13459,0.187206
13460,0.187717
13461,0.18804
13462,0.188178
13463,0.188127
13464,0.18789
13465,0.187467
13466,0.186858
13467,0.186065
13468,0.185088
13469,0.183927
13470,0.182584
13471,0.18106
13472,0.179357
13473,0.177475
13474,0.175418
13475,0.173186
13476,0.170784
13477,0.168216
13478,0.165482
13479,0.162586
13480,0.15953
13481,0.156318
13482,0.152952
13483,0.149436
13484,0.145775
13485,0.141973
13486,0.138035
13487,0.133965
13488,0.129767
13489,0.125443
13490,0.120999
13491,0.116438
13492,0.111766
13493,0.106986
13494,0.102104
13495,0.0971226
13496,0.092048
13497,0.0868854
13498,0.081639
13499,0.0763099
13500,0.070895
13501,0.0653895
13502,0.0597993
13503,0.0541296
13504,0.0483958
13505,0.0426205
13506,0.0368204
13507,0.0309943
13508,0.0251457
13509,0.0192768
13510,0.0133836
13511,0.00747774
13512,0.00156728
13513,-0.00433866
13514,-0.0102362
13515,-0.0161245
13516,-0.0219968
13517,-0.0278399
13518,-0.0336449
13519,-0.0394077
13520,-0.0451229
13521,-0.0507852
13522,-0.0563892
13523,-0.0619328
13524,-0.0674118
13525,-0.0728186
13526,-0.0781474
13527,-0.0833931
13528,-0.0885513
13529,-0.0936179
13530,-0.0985888
13531,-0.103458
13532,-0.108222
13533,-0.112876
13534,-0.117414
13535,-0.121833
13536,-0.126128
13537,-0.130295
13538,-0.134331
13539,-0.13823
13540,-0.141991
13541,-0.145608
13542,-0.149079
13543,-0.152403
13544,-0.155579
13545,-0.158602
13546,-0.161469
13547,-0.164176
13548,-0.166721
13549,-0.169102
13550,-0.171317
13551,-0.173365
13552,-0.175242
13553,-0.176945
13554,-0.178469
13555,-0.179812
13556,-0.180978
13557,-0.181964
13558,-0.182771
13559,-0.183403
13560,-0.183862
13561,-0.184156
13562,-0.184275
13563,-0.184216
13564,-0.183971
13565,-0.183539
13566,-0.182931
13567,-0.182145
13568,-0.181179
13569,-0.180029
13570,-0.178688
13571,-0.177153
13572,-0.175434
13573,-0.173533
13574,-0.171456
13575,-0.169205
13576,-0.16678
13577,-0.164188
13578,-0.161434
13579,-0.158519
13580,-0.155448
13581,-0.152223
13582,-0.148846
13583,-0.145323
13584,-0.141656
13585,-0.13785
13586,-0.133909
13587,-0.129836
13588,-0.125636
13589,-0.121313
13590,-0.116872
13591,-0.112318
13592,-0.107657
13593,-0.102894
13594,-0.0980334
13595,-0.0930788
13596,-0.0880351
13597,-0.0829071
13598,-0.0776995
13599,-0.0724175
13600,-0.0670667
13601,-0.0616524
13602,-0.0561791
13603,-0.0506521
13604,-0.0450773
13605,-0.0394604
13606,-0.0338036
13607,-0.0281138
13608,-0.0223977
13609,-0.0166618
13610,-0.0109123
13611,-0.00515498
13612,0.0006047
13613,0.0063609
13614,0.0121087
13615,0.0178414
13616,0.0235528
13617,0.0292353
13618,0.0348828
13619,0.0404932
13620,0.0460608
13621,0.05158
13622,0.0570452
13623,0.0624517
13624,0.0677942
13625,0.0730655
13626,0.0782608
13627,0.0833761
13628,0.0884145
13629,0.0933751
13630,0.0982607
13631,0.103058
13632,0.107756
13633,0.112342
13634,0.116817
13635,0.121186
13636,0.12546
13637,0.129642
13638,0.133707
13639,0.13765
13640,0.141452
13641,0.145091
13642,0.14857
13643,0.151878
13644,0.155027
13645,0.158014
13646,0.160832
13647,0.163485
13648,0.165969
13649,0.168286
13650,0.170431
13651,0.1724
13652,0.174186
13653,0.17579
13654,0.177216
13655,0.178462
13656,0.179535
13657,0.180434
13658,0.181153
13659,0.181689
13660,0.182041
13661,0.182208
13662,0.182189
13663,0.181985
13664,0.181602
13665,0.18104
13666,0.1803
13667,0.179382
13668,0.178287
13669,0.177016
13670,0.17557
13671,0.173952
13672,0.172161
13673,0.1702
13674,0.168071
13675,0.165778
13676,0.163321
13677,0.160702
13678,0.157924
13679,0.15499
13680,0.151901
13681,0.148663
13682,0.145278
13683,0.14175
13684,0.138083
13685,0.134281
13686,0.130347
13687,0.126286
13688,0.122101
13689,0.117796
13690,0.113378
13691,0.108852
13692,0.104224
13693,0.0994967
13694,0.0946747
13695,0.0897621
13696,0.0847634
13697,0.0796832
13698,0.0745268
13699,0.0692995
13700,0.0640069
13701,0.0586543
13702,0.053247
13703,0.0477896
13704,0.0422864
13705,0.0367391
13706,0.0311508
13707,0.0255292
13708,0.0198819
13709,0.0142169
13710,0.00853922
13711,0.00284461
13712,-0.00287401
13713,-0.00862359
13714,-0.0143912
13715,-0.0201668
13716,-0.0259368
13717,-0.0316817
13718,-0.0373786
13719,-0.0430171
13720,-0.0485905
13721,-0.0541027
13722,-0.0595494
13723,-0.064927
13724,-0.07023
13725,-0.0754617
13726,-0.0806262
13727,-0.0857142
13728,-0.0907155
13729,-0.0956232
13730,-0.100436
13731,-0.105151
13732,-0.109766
13733,-0.114276
13734,-0.118671
13735,-0.122941
13736,-0.127085
13737,-0.131095
13738,-0.134969
13739,-0.138702
13740,-0.14229
13741,-0.145728
13742,-0.149015
13743,-0.152148
13744,-0.155124
13745,-0.157942
13746,-0.160603
13747,-0.163105
13748,-0.165445
13749,-0.16762
13750,-0.169627
13751,-0.171464
13752,-0.173128
13753,-0.174619
13754,-0.175934
13755,-0.177073
13756,-0.178036
13757,-0.178822
13758,-0.17943
13759,-0.17986
13760,-0.18011
13761,-0.180181
13762,-0.180072
13763,-0.179785
13764,-0.17932
13765,-0.178677
13766,-0.177858
13767,-0.176864
13768,-0.175696
13769,-0.174357
13770,-0.172849
13771,-0.171172
13772,-0.169328
13773,-0.167319
13774,-0.165147
13775,-0.162814
13776,-0.160323
13777,-0.157676
13778,-0.154877
13779,-0.151927
13780,-0.148829
13781,-0.145587
13782,-0.142202
13783,-0.138678
13784,-0.135016
13785,-0.131221
13786,-0.127296
13787,-0.123245
13788,-0.119075
13789,-0.11479
13790,-0.110395
13791,-0.105895
13792,-0.101295
13793,-0.0965964
13794,-0.0918076
13795,-0.0869348
13796,-0.0819888
13797,-0.076966
13798,-0.071853
13799,-0.0666426
13800,-0.061349
13801,-0.0559742
13802,-0.0505179
13803,-0.0449878
13804,-0.0393967
13805,-0.0337568
13806,-0.028083
13807,-0.0223795
13808,-0.0166612
13809,-0.0109206
13810,-0.00516972
13811,0.000582615
13812,0.00633957
13813,0.0120934
13814,0.017841
13815,0.0235767
13816,0.0292926
13817,0.0349758
13818,0.0406238
13819,0.0462377
13820,0.0518073
13821,0.0573231
13822,0.0627753
13823,0.0681562
13824,0.073463
13825,0.0786955
13826,0.083848
13827,0.0889148
13828,0.0938889
13829,0.0987633
13830,0.103528
13831,0.108175
13832,0.112702
13833,0.117115
13834,0.121408
13835,0.125574
13836,0.129607
13837,0.133504
13838,0.137262
13839,0.140881
13840,0.144359
13841,0.14769
13842,0.150876
13843,0.153911
13844,0.156792
13845,0.159518
13846,0.162086
13847,0.164493
13848,0.166737
13849,0.168816
13850,0.170728
13851,0.17247
13852,0.174041
13853,0.175444
13854,0.176679
13855,0.177745
13856,0.178639
13857,0.179359
13858,0.179905
13859,0.180275
13860,0.180468
13861,0.180483
13862,0.180317
13863,0.179969
13864,0.179439
13865,0.178726
13866,0.177832
13867,0.176758
13868,0.175504
13869,0.174073
13870,0.172467
13871,0.170689
13872,0.168742
13873,0.166626
13874,0.164345
13875,0.161905
13876,0.159308
13877,0.156557
13878,0.153655
13879,0.150606
13880,0.147413
13881,0.144079
13882,0.140607
13883,0.137
13884,0.133261
13885,0.129393
13886,0.125401
13887,0.121286
13888,0.117052
13889,0.112708
13890,0.108253
13891,0.103692
13892,0.0990279
13893,0.0942637
13894,0.0894045
13895,0.0844559
13896,0.0794242
13897,0.0743158
13898,0.0691369
13899,0.0638927
13900,0.0585873
13901,0.0532385
13902,0.0478567
13903,0.0424511
13904,0.0370251
13905,0.0315832
13906,0.0261275
13907,0.0206567
13908,0.0151654
13909,0.00964043
13910,0.00407135
13911,-0.00154344
13912,-0.00721208
13913,-0.012932
13914,-0.0187059
13915,-0.0245222
13916,-0.0303563
13917,-0.0361869
13918,-0.042
13919,-0.047788
13920,-0.0535316
13921,-0.0592173
13922,-0.0648323
13923,-0.070371
13924,-0.0758418
13925,-0.0812301
13926,-0.0865316
13927,-0.091742
13928,-0.0968599
13929,-0.101889
13930,-0.106821
13931,-0.111652
13932,-0.11637
13933,-0.120974
13934,-0.125456
13935,-0.129813
13936,-0.134034
13937,-0.13813
13938,-0.142112
13939,-0.145972
13940,-0.149702
13941,-0.153292
13942,-0.156736
13943,-0.160025
13944,-0.163159
13945,-0.16613
13946,-0.168937
13947,-0.171577
13948,-0.174049
13949,-0.17635
13950,-0.178475
13951,-0.180421
13952,-0.182185
13953,-0.183761
13954,-0.185144
13955,-0.18633
13956,-0.187316
13957,-0.188098
13958,-0.188685
13959,-0.189079
13960,-0.189277
13961,-0.189278
13962,-0.189085
13963,-0.188699
13964,-0.188118
13965,-0.187343
13966,-0.186375
13967,-0.185214
13968,-0.183863
13969,-0.182322
13970,-0.180595
13971,-0.178683
13972,-0.176592
13973,-0.174327
13974,-0.171891
13975,-0.169288
13976,-0.166518
13977,-0.163585
13978,-0.160489
13979,-0.157232
13980,-0.153818
13981,-0.150253
13982,-0.146541
13983,-0.142686
13984,-0.138691
13985,-0.134561
13986,-0.1303
13987,-0.125912
13988,-0.121403
13989,-0.116774
13990,-0.112031
13991,-0.107177
13992,-0.102216
13993,-0.0971548
13994,-0.0919971
13995,-0.0867476
13996,-0.0814107
13997,-0.0759911
13998,-0.0704936
13999,-0.0649234
14000,-0.0592855
14001,-0.0535854
14002,-0.0478286
14003,-0.0420204
14004,-0.036167
14005,-0.0302746
14006,-0.0243496
14007,-0.0184015
14008,-0.0124371
14009,-0.00646292
14010,-0.000484965
14011,0.00549169
14012,0.011461
14013,0.0174164
14014,0.0233508
14015,0.0292591
14016,0.0351403
14017,0.0409887
14018,0.0467986
14019,0.0525644
14020,0.0582802
14021,0.0639403
14022,0.0695387
14023,0.0750703
14024,0.08053
14025,0.085913
14026,0.0912146
14027,0.0964299
14028,0.101554
14029,0.106581
14030,0.111508
14031,0.116329
14032,0.121038
14033,0.125633
14034,0.130106
14035,0.134451
14036,0.138662
14037,0.142738
14038,0.146676
14039,0.150472
14040,0.154123
14041,0.157625
14042,0.160976
14043,0.164171
14044,0.167209
14045,0.170086
14046,0.172801
14047,0.175351
14048,0.177732
14049,0.179941
14050,0.18198
14051,0.183846
14052,0.185538
14053,0.187057
14054,0.188401
14055,0.18957
14056,0.190563
14057,0.191382
14058,0.192025
14059,0.192492
14060,0.192784
14061,0.192899
14062,0.192837
14063,0.192598
14064,0.192191
14065,0.191614
14066,0.190867
14067,0.189951
14068,0.188864
14069,0.187608
14070,0.186181
14071,0.184584
14072,0.182816
14073,0.180878
14074,0.178768
14075,0.176487
14076,0.174036
14077,0.171416
14078,0.168626
14079,0.165669
14080,0.162546
14081,0.159259
14082,0.155812
14083,0.152209
14084,0.14845
14085,0.144541
14086,0.140484
14087,0.136283
14088,0.131952
14089,0.127497
14090,0.122922
14091,0.118232
14092,0.113432
14093,0.108528
14094,0.103524
14095,0.0984259
14096,0.0932399
14097,0.0879713
14098,0.0826261
14099,0.0772105
14100,0.0717284
14101,0.0661856
14102,0.0605882
14103,0.0549424
14104,0.0492536
14105,0.0435284
14106,0.0377732
14107,0.0319945
14108,0.0261988
14109,0.0203974
14110,0.0145989
14111,0.00880755
14112,0.00302736
14113,-0.0027368
14114,-0.00847983
14115,-0.0142001
14116,-0.0198979
14117,-0.0255699
14118,-0.031212
14119,-0.0368203
14120,-0.0423917
14121,-0.0479219
14122,-0.0534062
14123,-0.0588402
14124,-0.064219
14125,-0.0695375
14126,-0.0747909
14127,-0.0799737
14128,-0.0850844
14129,-0.0901196
14130,-0.0950729
14131,-0.0999337
14132,-0.104704
14133,-0.109379
14134,-0.113954
14135,-0.118425
14136,-0.122785
14137,-0.127033
14138,-0.131172
14139,-0.135198
14140,-0.139107
14141,-0.142899
14142,-0.146569
14143,-0.150113
14144,-0.153527
14145,-0.156809
14146,-0.159954
14147,-0.162959
14148,-0.16583
14149,-0.168561
14150,-0.171144
14151,-0.173573
14152,-0.175842
14153,-0.177949
14154,-0.17989
14155,-0.181678
14156,-0.18331
14157,-0.184813
14158,-0.186186
14159,-0.187424
14160,-0.188525
14161,-0.189486
14162,-0.190304
14163,-0.190976
14164,-0.191499
14165,-0.191872
14166,-0.192093
14167,-0.192159
14168,-0.192069
14169,-0.191821
14170,-0.191414
14171,-0.190846
14172,-0.190116
14173,-0.189222
14174,-0.188165
14175,-0.186945
14176,-0.185564
14177,-0.184025
14178,-0.182326
14179,-0.180467
14180,-0.178448
14181,-0.176271
14182,-0.173935
14183,-0.171441
14184,-0.16879
14185,-0.165983
14186,-0.163021
14187,-0.159907
14188,-0.156642
14189,-0.153228
14190,-0.149667
14191,-0.145961
14192,-0.142113
14193,-0.138127
14194,-0.134003
14195,-0.129743
14196,-0.125351
14197,-0.120827
14198,-0.116175
14199,-0.111397
14200,-0.106497
14201,-0.101475
14202,-0.0963341
14203,-0.0910799
14204,-0.0857159
14205,-0.0802439
14206,-0.074666
14207,-0.0689847
14208,-0.0632027
14209,-0.057323
14210,-0.051349
14211,-0.0452846
14212,-0.0391339
14213,-0.0329015
14214,-0.0265863
14215,-0.020185
14216,-0.0136998
14217,-0.00713519
14218,-0.000496292
14219,0.00621118
14220,0.0129809
14221,0.0198058
14222,0.0266697
14223,0.0335441
14224,0.0404257
14225,0.0473278
14226,0.0542442
14227,0.0611693
14228,0.0680973
14229,0.0750217
14230,0.0819354
14231,0.0888308
14232,0.0956979
14233,0.102525
14234,0.10931
14235,0.116045
14236,0.122715
14237,0.129308
