sample,time_s,L,R
47416,0.987833,0.21453442,0.17084523
47417,0.987854,0.21844836,0.13960256
47418,0.987875,0.21782614,0.09905576
47419,0.987896,0.20910859,0.05117341
47420,0.987917,0.19019072,-0.00202815
47421,0.987938,0.16074121,-0.05881904
47422,0.987958,0.12179619,-0.11860579
47423,0.987979,0.07515374,-0.18046296
47424,0.988000,0.02277410,-0.21124066
47425,0.988021,-0.03357547,-0.22916372
47426,0.988042,-0.09250216,-0.22856377
47427,0.988062,-0.15322427,-0.22796538
47428,0.988083,-0.18307924,-0.22736856
47429,0.988104,-0.21317306,-0.22677331
47430,0.988125,-0.21261497,-0.22617961
47431,0.988146,-0.21205834,-0.22558747
47432,0.988167,-0.21150316,-0.22499688
47433,0.988187,-0.21094945,-0.22440784
47434,0.988208,-0.21039718,-0.22382033
47435,0.988229,-0.20984636,-0.22323437
47436,0.988250,-0.20929699,-0.22264995
47437,0.988271,-0.20874904,-0.22206704
47438,0.988292,-0.20820253,-0.22148567
47439,0.988313,-0.20765744,-0.22090583
47440,0.988333,-0.20711379,-0.22032750
47441,0.988354,-0.20657156,-0.21975067
47442,0.988375,-0.20603076,-0.21917537
47443,0.988396,-0.20549136,-0.21860157
47444,0.988417,-0.20495339,-0.21802926
47445,0.988437,-0.20441681,-0.21745846
47446,0.988458,-0.20388165,-0.21688914
47447,0.988479,-0.20334789,-0.21632132
47448,0.988500,-0.20281552,-0.21575499
47449,0.988521,-0.20228454,-0.21519014
47450,0.988542,-0.20175496,-0.21462677
47451,0.988563,-0.20122676,-0.21406488
47452,0.988583,-0.20069994,-0.21350446
47453,0.988604,-0.20017451,-0.21294551
47454,0.988625,-0.19965045,-0.21238801
47455,0.988646,-0.19912776,-0.21183197
47456,0.988667,-0.19860645,-0.21127740
47457,0.988688,-0.19808649,-0.21072426
47458,0.988708,-0.19756790,-0.21017258
47459,0.988729,-0.19705066,-0.20962234
47460,0.988750,-0.19653478,-0.20907354
47461,0.988771,-0.19602025,-0.20842963
47462,0.988792,-0.19550706,-0.20753379
47463,0.988812,-0.19499522,-0.20671776
47464,0.988833,-0.19448473,-0.20713413
47465,0.988854,-0.19397321,-0.20986676
47466,0.988875,-0.19335635,-0.21442121
47467,0.988896,-0.19246921,-0.21832275
47468,0.988917,-0.19165003,-0.21768771
47469,0.988938,-0.19208078,-0.20895839
47470,0.988958,-0.19489679,-0.19003022
47471,0.988979,-0.19966185,-0.16057181
47472,0.989000,-0.20393012,-0.12161906
47473,0.989021,-0.20378673,-0.07496966
47474,0.989042,-0.19560698,-0.02258350
47475,0.989062,-0.17721605,0.03377243
47476,0.989083,-0.14823167,0.09270537
47477,0.989104,-0.10966637,0.15343513
47478,0.989125,-0.06331723,0.18329549
47479,0.989146,-0.01115623,0.21339679
47480,0.989167,0.04503189,0.21283811
47481,0.989187,0.10386350,0.21228090
47482,0.989208,0.16519083,0.21172515
47483,0.989229,0.19566040,0.21117085
47484,0.989250,0.22671768,0.21061800
47485,0.989271,0.22612414,0.21006660
47486,0.989292,0.22553214,0.20951664
47487,0.989313,0.22494170,0.20896813
47488,0.989333,0.22435281,0.20842105
47489,0.989354,0.22376545,0.20787540
47490,0.989375,0.22317962,0.20733118
47491,0.989396,0.22259533,0.20678839
47492,0.989417,0.22201258,0.20624702
47493,0.989437,0.22143134,0.20570706
47494,0.989458,0.22085163,0.20516852
47495,0.989479,0.22027344,0.20463139
47496,0.989500,0.21969676,0.20409566
47497,0.989521,0.21912159,0.20356134
47498,0.989542,0.21854793,0.20302841
47499,0.989563,0.21797577,0.20249689
47500,0.989583,0.21740510,0.20196675
47501,0.989604,0.21683593,0.20143799
47502,0.989625,0.21626826,0.20091063
47503,0.989646,0.21570206,0.20038465
47504,0.989667,0.21513735,0.19986004
47505,0.989688,0.21457411,0.19933680
47506,0.989708,0.21401235,0.19881493
47507,0.989729,0.21345207,0.19829443
47508,0.989750,0.21289325,0.19777529
47509,0.989771,0.21233588,0.19725750
47510,0.989792,0.21177998,0.19674107
47511,0.989812,0.21122554,0.19622600
47512,0.989833,0.21067254,0.19571228
47513,0.989854,0.21012101,0.19519991
47514,0.989875,0.20957090,0.19468887
47515,0.989896,0.20902224,0.19417797
47516,0.989917,0.20847501,0.19356495
47517,0.989938,0.20792922,0.19268323
47518,0.989958,0.20738485,0.19186373
47519,0.989979,0.20684192,0.19228205
47520,0.990000,0.20623453,0.19507372
47521,0.990021,0.20545906,0.19980660
47522,0.990042,0.20479777,0.20404014
47523,0.990062,0.20520994,0.20386416
47524,0.990083,0.20762752,0.19565590
47525,0.990104,0.21158236,0.17724138
47526,0.990125,0.21471064,0.14823793
47527,0.990146,0.21325432,0.10965709
47528,0.990167,0.20375350,0.06329496
47529,0.990187,0.18414073,0.01112247
47530,0.990208,0.15409619,-0.04507629
47531,0.990229,0.11464540,-0.10390488
47532,0.990250,0.06756458,-0.16523165
47533,0.990271,0.01479328,-0.19570212
47534,0.990292,-0.04192282,-0.22676158
47535,0.990313,-0.10120258,-0.22616792
47536,0.990333,-0.16228364,-0.22557580
47537,0.990354,-0.19241481,-0.22498524
47538,0.990375,-0.22289561,-0.22439623
47539,0.990396,-0.22231206,-0.22380875
47540,0.990417,-0.22173005,-0.22322282
47541,0.990437,-0.22114956,-0.22263843
47542,0.990458,-0.22057059,-0.22205555
47543,0.990479,-0.21999314,-0.22147422
47544,0.990500,-0.21941720,-0.22089440
47545,0.990521,-0.21884276,-0.22031610
47546,0.990542,-0.21826982,-0.21973930
47547,0.990563,-0.21769840,-0.21916403
47548,0.990583,-0.21712846,-0.21859026
47549,0.990604,-0.21656001,-0.21801798
47550,0.990625,-0.21599305,-0.21744721
47551,0.990646,-0.21542758,-0.21687792
47552,0.990667,-0.21486358,-0.21631013
47553,0.990688,-0.21430106,-0.21574382
47554,0.990708,-0.21374002,-0.21517901
47555,0.990729,-0.21318045,-0.21461567
47556,0.990750,-0.21262234,-0.21405381
47557,0.990771,-0.21206570,-0.21349341
47558,0.990792,-0.21151051,-0.21293448
47559,0.990812,-0.21095677,-0.21237701
47560,0.990833,-0.21040449,-0.21182100
47561,0.990854,-0.20985365,-0.21126646
47562,0.990875,-0.20930424,-0.21071336
47563,0.990896,-0.20875628,-0.21016170
47564,0.990917,-0.20820975,-0.20961149
47565,0.990938,-0.20766465,-0.20906273
47566,0.990958,-0.20712098,-0.20851539
47567,0.990979,-0.20657873,-0.20796950
47568,0.991000,-0.20603791,-0.20742503
47569,0.991021,-0.20549850,-0.20688199
47570,0.991042,-0.20496051,-0.20627536
47571,0.991062,-0.20442392,-0.20550311
47572,0.991083,-0.20388873,-0.20484610
47573,0.991104,-0.20335494,-0.20525803
47574,0.991125,-0.20282255,-0.20766640
47575,0.991146,-0.20219125,-0.21160345
47576,0.991167,-0.20129386,-0.21470842
47577,0.991187,-0.20045879,-0.21322714
47578,0.991208,-0.20086005,-0.20370290
47579,0.991229,-0.20362608,-0.18406975
47580,0.991250,-0.20830651,-0.15400840
47581,0.991271,-0.21244340,-0.11454420
47582,0.991292,-0.21212262,-0.06745268
47583,0.991313,-0.20372942,-0.01467260
47584,0.991333,-0.18510440,0.04205108
47585,0.991354,-0.15587904,0.10133777
47586,0.991375,-0.11707492,0.16242239
47587,0.991396,-0.07049359,0.19255659
47588,0.991417,-0.01810806,0.22304173
47589,0.991437,0.03829765,0.22245780
47590,0.991458,0.09731455,0.22187540
47591,0.991479,0.15862727,0.22129452
47592,0.991500,0.18899626,0.22071517
47593,0.991521,0.21984707,0.22013733
47594,0.991542,0.21927151,0.21956101
47595,0.991563,0.21869746,0.21898620
47596,0.991583,0.21812491,0.21841289
47597,0.991604,0.21755385,0.21784109
47598,0.991625,0.21698430,0.21727078
47599,0.991646,0.21641624,0.21670195
47600,0.991667,0.21584965,0.21613462
47601,0.991688,0.21528456,0.21556878
47602,0.991708,0.21472093,0.21500441
47603,0.991729,0.21415879,0.21444152
47604,0.991750,0.21359812,0.21388011
47605,0.991771,0.21303892,0.21332017
47606,0.991792,0.21248119,0.21276169
47607,0.991812,0.21192491,0.21220466
47608,0.991833,0.21137008,0.21164910
47609,0.991854,0.21081671,0.21109501
47610,0.991875,0.21026479,0.21054235
47611,0.991896,0.20971431,0.20999114
47612,0.991917,0.20916528,0.20944138
47613,0.991938,0.20861767,0.20889306
47614,0.991958,0.20807151,0.20834617
47615,0.991979,0.20752677,0.20780072
47616,0.992000,0.20698346,0.20725669
47617,0.992021,0.20644158,0.20671409
47618,0.992042,0.20590112,0.20617291
47619,0.992062,0.20536207,0.20563315
47620,0.992083,0.20482443,0.20509480
47621,0.992104,0.20428820,0.20455785
47622,0.992125,0.20375337,0.20402232
47623,0.992146,0.20321994,0.20348819
47624,0.992167,0.20268790,0.20295545
47625,0.992188,0.20215726,0.20232378
47626,0.992208,0.20162801,0.20142604
47627,0.992229,0.20110016,0.20059073
47628,0.992250,0.20057367,0.20099187
47629,0.992271,0.19998293,0.20375779
47630,0.992292,0.19919081,0.20843780
47631,0.992313,0.19837961,0.21257378
47632,0.992333,0.19849741,0.21225147
47633,0.992354,0.20078138,0.20385632
47634,0.992375,0.20520872,0.18522912
47635,0.992396,0.20949137,0.15600152
47636,0.992417,0.20963395,0.11719523
47637,0.992437,0.20182721,0.07061190
47638,0.992458,0.18373610,0.01822450
47639,0.992479,0.15489098,-0.03818291
47640,0.992500,0.11629742,-0.09720147
47641,0.992521,0.06976885,-0.15851304
47642,0.992542,0.01730818,-0.18888026
47643,0.992563,-0.03926102,-0.21972789
47644,0.992583,-0.09849170,-0.21915264
47645,0.992604,-0.15971230,-0.21857890
47646,0.992625,-0.19937785,-0.21800666
47647,0.992646,-0.23022531,-0.21743591
47648,0.992667,-0.22962257,-0.21686666
47649,0.992687,-0.22902142,-0.21629889
47650,0.992708,-0.22842184,-0.21573262
47651,0.992729,-0.22782382,-0.21516784
47652,0.992750,-0.22722737,-0.21460453
47653,0.992771,-0.22663249,-0.21404269
47654,0.992792,-0.22603916,-0.21348232
47655,0.992812,-0.22544739,-0.21292342
47656,0.992833,-0.22485717,-0.21236598
47657,0.992854,-0.22426848,-0.21181001
47658,0.992875,-0.22368135,-0.21125549
47659,0.992896,-0.22309574,-0.21070242
47660,0.992917,-0.22251168,-0.21015079
47661,0.992938,-0.22192913,-0.20960061
47662,0.992958,-0.22134812,-0.20905188
47663,0.992979,-0.22076863,-0.20850457
47664,0.993000,-0.22019066,-0.20795870
47665,0.993021,-0.21961419,-0.20741425
47666,0.993042,-0.21903925,-0.20687124
47667,0.993062,-0.21846581,-0.20632964
47668,0.993083,-0.21789385,-0.20578948
47669,0.993104,-0.21732341,-0.20525071
47670,0.993125,-0.21675445,-0.20471336
47671,0.993146,-0.21618699,-0.20417742
47672,0.993167,-0.21562101,-0.20364289
47673,0.993188,-0.21505651,-0.20310976
47674,0.993208,-0.21449348,-0.20257801
47675,0.993229,-0.21393193,-0.20204766
47676,0.993250,-0.21337186,-0.20151870
47677,0.993271,-0.21281324,-0.20099112
47678,0.993292,-0.21225609,-0.20046492
47679,0.993313,-0.21170039,-0.19987439
47680,0.993333,-0.21114616,-0.19908130
47681,0.993354,-0.21059337,-0.19826525
47682,0.993375,-0.21004203,-0.19837457
47683,0.993396,-0.20949213,-0.20065537
47684,0.993417,-0.20884334,-0.20509747
47685,0.993437,-0.20793019,-0.20941468
47686,0.993458,-0.20708583,-0.20960470
47687,0.993479,-0.20748644,-0.20184825
47688,0.993500,-0.21024959,-0.18380268
47689,0.993521,-0.21490216,-0.15499412
47690,0.993542,-0.21896833,-0.11642751
47691,0.993563,-0.21853505,-0.06991733
47692,0.993583,-0.21000321,-0.01746828
47693,0.993604,-0.19123380,0.03909386
47694,0.993625,-0.16187456,0.09832023
47695,0.993646,-0.12295614,0.15954006
47696,0.993667,-0.07628243,0.19947313
47697,0.993687,-0.02382455,0.23032500
47698,0.993708,0.03263748,0.22972201
47699,0.993729,0.09169945,0.22912060
47700,0.993750,0.15283115,0.22852075
47701,0.993771,0.18300842,0.22792248
47702,0.993792,0.21355192,0.22732578
47703,0.993812,0.21299285,0.22673064
47704,0.993833,0.21243523,0.22613706
47705,0.993854,0.21187907,0.22554503
47706,0.993875,0.21132438,0.22495456
47707,0.993896,0.21077113,0.22436562
47708,0.993917,0.21021932,0.22377823
47709,0.993938,0.20966896,0.22319238
47710,0.993958,0.20912005,0.22260806
47711,0.993979,0.20857257,0.22202528
47712,0.994000,0.20802651,0.22144401
47713,0.994021,0.20748189,0.22086427
47714,0.994042,0.20693870,0.22028604
47715,0.994062,0.20639694,0.21970934
47716,0.994083,0.20585659,0.21913414
47717,0.994104,0.20531766,0.21856044
47718,0.994125,0.20478013,0.21798825
47719,0.994146,0.20424402,0.21741755
47720,0.994167,0.20370930,0.21684834
47721,0.994188,0.20317599,0.21628062
47722,0.994208,0.20264408,0.21571440
47723,0.994229,0.20211355,0.21514966
47724,0.994250,0.20158441,0.21458639
47725,0.994271,0.20105666,0.21402460
47726,0.994292,0.20053029,0.21346429
47727,0.994313,0.20000529,0.21290544
47728,0.994333,0.19948168,0.21234804
47729,0.994354,0.19895944,0.21179211
47730,0.994375,0.19843856,0.21123764
47731,0.994396,0.19791904,0.21068461
47732,0.994417,0.19740088,0.21013303
47733,0.994437,0.19688408,0.20958290
47734,0.994458,0.19636863,0.20893387
47735,0.994479,0.19585454,0.20802051
47736,0.994500,0.19534180,0.20717600
47737,0.994521,0.19483039,0.20757654
47738,0.994542,0.19425157,0.21033956
47739,0.994563,0.19338179,0.21499170
47740,0.994583,0.19216190,0.21905701
47741,0.994604,0.19152629,0.21862245
47742,0.994625,0.19346447,0.21008910
47743,0.994646,0.19904967,0.19131829
47744,0.994667,0.20620696,0.16195796
47745,0.994687,0.21038848,0.12303884
47746,0.994708,0.20694008,0.07636473
47747,0.994729,0.19285673,0.02390679
47748,0.994750,0.16728137,-0.03255509
47749,0.994771,0.13114615,-0.09161673
47750,0.994792,0.08633893,-0.15274554
47751,0.994812,0.03500770,-0.18292029
47752,0.994833,-0.02083853,-0.21345998
47753,0.994854,-0.07959245,-0.21290115
47754,0.994875,-0.14063637,-0.21234377
47755,0.994896,-0.20301321,-0.21178785
47756,0.994917,-0.23417202,-0.21123339
47757,0.994938,-0.23355895,-0.21068038
47758,0.994958,-0.23294750,-0.21012881
47759,0.994979,-0.23233764,-0.20957869
47760,0.995000,-0.23172937,-0.20903002
47761,0.995021,-0.23112270,-0.20848277
47762,0.995042,-0.23051763,-0.20793696
47763,0.995062,-0.22991413,-0.20739257
47764,0.995083,-0.22931221,-0.20684962
47765,0.995104,-0.22871187,-0.20630808
47766,0.995125,-0.22811310,-0.20576796
47767,0.995146,-0.22751589,-0.20522925
47768,0.995167,-0.22692025,-0.20469196
47769,0.995188,-0.22632617,-0.20415607
47770,0.995208,-0.22573364,-0.20362158
47771,0.995229,-0.22514266,-0.20308849
47772,0.995250,-0.22455323,-0.20255680
47773,0.995271,-0.22396535,-0.20202650
47774,0.995292,-0.22337900,-0.20149760
47775,0.995313,-0.22279419,-0.20097007
47776,0.995333,-0.22221091,-0.20044392
47777,0.995354,-0.22162916,-0.19991916
47778,0.995375,-0.22104894,-0.19939578
47779,0.995396,-0.22047022,-0.19887376
47780,0.995417,-0.21989302,-0.19835310
47781,0.995437,-0.21931735,-0.19783381
47782,0.995458,-0.21874318,-0.19731587
47783,0.995479,-0.21817051,-0.19679929
47784,0.995500,-0.21759933,-0.19628407
47785,0.995521,-0.21702966,-0.19577019
47786,0.995542,-0.21646148,-0.19525766
47787,0.995563,-0.21589477,-0.19474648
47788,0.995583,-0.21532956,-0.19416803
47789,0.995604,-0.21476582,-0.19329900
47790,0.995625,-0.21420355,-0.19207996
47791,0.995646,-0.21364276,-0.19144431
47792,0.995667,-0.21308345,-0.19338098
47793,0.995687,-0.21242543,-0.19896352
47794,0.995708,-0.21150500,-0.20611778
47795,0.995729,-0.21065837,-0.21029656
47796,0.995750,-0.21106118,-0.20684621
47797,0.995771,-0.21382006,-0.19276172
47798,0.995792,-0.21844466,-0.16718592
47799,0.995812,-0.22244966,-0.13105090
47800,0.995833,-0.22193044,-0.08624428
47801,0.995854,-0.21330731,-0.03491390
47802,0.995875,-0.19446160,0.02093135
47803,0.995896,-0.16505477,0.07968421
47804,0.995917,-0.12612270,0.14072786
47805,0.995938,-0.07946756,0.20310777
47806,0.995958,-0.02705530,0.23426799
47807,0.995979,0.02934070,0.23365468
47808,0.996000,0.08832270,0.23304297
47809,0.996021,0.14918834,0.23243286
47810,0.996042,0.17915231,0.23182434
47811,0.996062,0.20939027,0.23121741
47812,0.996083,0.20884208,0.23061208
47813,0.996104,0.20829533,0.23000833
47814,0.996125,0.20775001,0.22940616
47815,0.996146,0.20720612,0.22880557
47816,0.996167,0.20666365,0.22820656
47817,0.996188,0.20612261,0.22760911
47818,0.996208,0.20558298,0.22701323
47819,0.996229,0.20504476,0.22641891
47820,0.996250,0.20450795,0.22582614
47821,0.996271,0.20397255,0.22523493
47822,0.996292,0.20343855,0.22464526
47823,0.996313,0.20290594,0.22405714
47824,0.996333,0.20237473,0.22347055
47825,0.996354,0.20184490,0.22288550
47826,0.996375,0.20131646,0.22230199
47827,0.996396,0.20078941,0.22172000
47828,0.996417,0.20026374,0.22113954
47829,0.996437,0.19973944,0.22056060
47830,0.996458,0.19921651,0.21998316
47831,0.996479,0.19869496,0.21940725
47832,0.996500,0.19817477,0.21883284
47833,0.996521,0.19765595,0.21825993
47834,0.996542,0.19713847,0.21768852
47835,0.996563,0.19662236,0.21711861
47836,0.996583,0.19610760,0.21655019
47837,0.996604,0.19559418,0.21598326
47838,0.996625,0.19508211,0.21541780
47839,0.996646,0.19457139,0.21485384
47840,0.996667,0.19406199,0.21429135
47841,0.996687,0.19355394,0.21373034
47842,0.996708,0.19304721,0.21317078
47843,0.996729,0.19254181,0.21251255
47844,0.996750,0.19203773,0.21159193
47845,0.996771,0.19153498,0.21074522
47846,0.996792,0.19103354,0.21114799
47847,0.996812,0.19047013,0.21390669
47848,0.996833,0.18962984,0.21853063
47849,0.996854,0.18844107,0.22253436
47850,0.996875,0.18780027,0.22201349
47851,0.996896,0.18967515,0.21338874
47852,0.996917,0.19515924,0.19454183
47853,0.996938,0.20221342,0.16513452
47854,0.996958,0.20632163,0.12620272
47855,0.996979,0.20284842,0.07954860
47856,0.997000,0.18879017,0.02713792
47857,0.997021,0.16328397,-0.02925605
47858,0.997042,0.12725243,-0.08823571
47859,0.997062,0.08257286,-0.14909554
47860,0.997083,0.03138467,-0.17905515
47861,0.997104,-0.02431011,-0.20928708
47862,0.997125,-0.08290802,-0.20873916
47863,0.997146,-0.14387016,-0.20819268
47864,0.997167,-0.20637253,-0.20764762
47865,0.997188,-0.23759022,-0.20710400
47866,0.997208,-0.23696820,-0.20656179
47867,0.997229,-0.23634782,-0.20602101
47868,0.997250,-0.23572907,-0.20548165
47869,0.997271,-0.23511192,-0.20494370
47870,0.997292,-0.23449640,-0.20440716
47871,0.997313,-0.23388249,-0.20387201
47872,0.997333,-0.23327018,-0.20333827
47873,0.997354,-0.23265947,-0.20280592
47874,0.997375,-0.23205037,-0.20227498
47875,0.997396,-0.23144287,-0.20174542
47876,0.997417,-0.23083694,-0.20121725
47877,0.997437,-0.23023261,-0.20069046
47878,0.997458,-0.22962986,-0.20016505
47879,0.997479,-0.22902869,-0.19964102
47880,0.997500,-0.22842908,-0.19911836
47881,0.997521,-0.22783105,-0.19859706
47882,0.997542,-0.22723459,-0.19807713
47883,0.997563,-0.22663969,-0.19755855
47884,0.997583,-0.22604634,-0.19704135
47885,0.997604,-0.22545454,-0.19652548
47886,0.997625,-0.22486429,-0.19601098
47887,0.997646,-0.22427559,-0.19549781
47888,0.997667,-0.22368844,-0.19498600
47889,0.997687,-0.22310282,-0.19447553
47890,0.997708,-0.22251874,-0.19396639
47891,0.997729,-0.22193618,-0.19345859
47892,0.997750,-0.22135516,-0.19295211
47893,0.997771,-0.22077565,-0.19244696
47894,0.997792,-0.22019765,-0.19194314
47895,0.997812,-0.21962117,-0.19144063
47896,0.997833,-0.21904619,-0.19093943
47897,0.997854,-0.21847272,-0.19037582
47898,0.997875,-0.21790075,-0.18953411
47899,0.997896,-0.21733029,-0.18834333
47900,0.997917,-0.21676132,-0.18770263
47901,0.997938,-0.21619384,-0.18958209
47902,0.997958,-0.21552812,-0.19507523
47903,0.997979,-0.21460280,-0.20214158
47904,0.998000,-0.21375704,-0.20626326
47905,0.998021,-0.21416314,-0.20280313
47906,0.998042,-0.21691254,-0.18875682
47907,0.998062,-0.22149594,-0.16326103
47908,0.998083,-0.22542241,-0.12723835
47909,0.998104,-0.22480565,-0.08256643
47910,0.998125,-0.21609616,-0.03138503
47911,0.998146,-0.19720346,0.02430351
47912,0.998167,-0.16780566,0.08289547
47913,0.998188,-0.12894233,0.14385705
47914,0.998208,-0.08240999,0.20635970
47915,0.998229,-0.03016419,0.23757754
47916,0.998250,0.02603316,0.23695557
47917,0.998271,0.08479475,0.23633522
47918,0.998292,0.14521810,0.23571649
47919,0.998313,0.17486951,0.23509938
47920,0.998333,0.20468806,0.23448388
47921,0.998354,0.20415218,0.23387000
47922,0.998375,0.20361771,0.23325773
47923,0.998396,0.20308463,0.23264705
47924,0.998417,0.20255296,0.23203798
47925,0.998437,0.20202267,0.23143050
47926,0.998458,0.20149377,0.23082462
47927,0.998479,0.20096625,0.23022032
47928,0.998500,0.20044012,0.22961760
47929,0.998521,0.19991536,0.22901645
47930,0.998542,0.19939198,0.22841689
47931,0.998563,0.19886996,0.22781889
47932,0.998583,0.19834931,0.22722246
47933,0.998604,0.19783004,0.22662759
47934,0.998625,0.19731212,0.22603427
47935,0.998646,0.19679555,0.22544251
47936,0.998667,0.19628035,0.22485231
47937,0.998687,0.19576648,0.22426364
47938,0.998708,0.19525395,0.22367652
47939,0.998729,0.19474277,0.22309093
47940,0.998750,0.19423293,0.22250688
47941,0.998771,0.19372442,0.22192435
47942,0.998792,0.19321725,0.22134335
47943,0.998812,0.19271140,0.22076388
47944,0.998833,0.19220687,0.22018592
47945,0.998854,0.19170368,0.21960947
47946,0.998875,0.19120179,0.21903452
47947,0.998896,0.19070122,0.21846108
47948,0.998917,0.19020195,0.21788915
47949,0.998938,0.18970400,0.21731871
47950,0.998958,0.18920736,0.21674977
47951,0.998979,0.18871202,0.21618232
47952,0.999000,0.18821797,0.21551663
47953,0.999021,0.18772522,0.21459135
47954,0.999042,0.18723375,0.21374565
47955,0.999062,0.18674357,0.21415183
47956,0.999083,0.18619134,0.21690124
47957,0.999104,0.18536103,0.22148453
47958,0.999125,0.18417731,0.22541073
47959,0.999146,0.18343905,0.22479364
47960,0.999167,0.18485858,0.21608393
47961,0.999188,0.18955223,0.19719119
47962,0.999208,0.19628668,0.16779362
47963,0.999229,0.20157844,0.12893078
47964,0.999250,0.20106754,0.08239920
47965,0.999271,0.19132581,0.03015435
47966,0.999292,0.17070614,-0.02604191
47967,0.999313,0.13938685,-0.08480233
47968,0.999333,0.09877390,-0.14522359
47969,0.999354,0.05083883,-0.17487358
47970,0.999375,-0.00240223,-0.20469029
47971,0.999396,-0.05922139,-0.20415442
47972,0.999417,-0.11902752,-0.20361994
47973,0.999437,-0.18089622,-0.20308687
47974,0.999458,-0.21168160,-0.20255518
47975,0.999479,-0.22930010,-0.20202489
47976,0.999500,-0.22869979,-0.20149599
47977,0.999521,-0.22810104,-0.20096847
47978,0.999542,-0.22750387,-0.20044233
47979,0.999563,-0.22690825,-0.19991757
47980,0.999583,-0.22631420,-0.19939418
47981,0.999604,-0.22572170,-0.19887216
47982,0.999625,-0.22513077,-0.19835152
47983,0.999646,-0.22454137,-0.19783223
47984,0.999667,-0.22395352,-0.19731429
47985,0.999687,-0.22336720,-0.19679771
47986,0.999708,-0.22278242,-0.19628249
47987,0.999729,-0.22219917,-0.19576862
47988,0.999750,-0.22161745,-0.19525610
47989,0.999771,-0.22103725,-0.19474491
47990,0.999792,-0.22045858,-0.19423507
47991,0.999812,-0.21988142,-0.19372655
47992,0.999833,-0.21930577,-0.19321938
47993,0.999854,-0.21873163,-0.19271353
47994,0.999875,-0.21815899,-0.19220901
47995,0.999896,-0.21758784,-0.19170579
47996,0.999917,-0.21701820,-0.19120391
47997,0.999938,-0.21645005,-0.19070333
47998,0.999958,-0.21588337,-0.19020407
47999,0.999979,-0.21531819,-0.18970612
48000,1.000000,-0.21475448,-0.18920946
48001,1.000021,-0.21419224,-0.18871410
48002,1.000042,-0.21363148,-0.18822004
48003,1.000063,-0.21307220,-0.18772727
48004,1.000083,-0.21251437,-0.18723580
48005,1.000104,-0.21195801,-0.18674561
48006,1.000125,-0.21140310,-0.18619384
48007,1.000146,-0.21084964,-0.18536530
48008,1.000167,-0.21029763,-0.18418396
48009,1.000188,-0.20974706,-0.18344350
48010,1.000208,-0.20919794,-0.18484797
48011,1.000229,-0.20855355,-0.18951403
48012,1.000250,-0.20765680,-0.19622777
48013,1.000271,-0.20683976,-0.20153071
48014,1.000292,-0.20725603,-0.20107087
48015,1.000312,-0.20999014,-0.19141154
48016,1.000333,-0.21454719,-0.17088862
48017,1.000354,-0.21845168,-0.13966393
48018,1.000375,-0.21781948,-0.09913261
48019,1.000396,-0.20909277,-0.05126212
48020,1.000417,-0.19016719,0.00193152
48021,1.000438,-0.16071156,0.05871793
48022,1.000458,-0.12176188,0.11849815
48023,1.000479,-0.07511595,0.18035144
48024,1.000500,-0.02273359,0.21112649
48025,1.000521,0.03361821,0.22915043
48026,1.000542,0.09254680,0.22855051
48027,1.000563,0.15326925,0.22795217
48028,1.000583,0.18312433,0.22735539
48029,1.000604,0.21321841,0.22676016
48030,1.000625,0.21266019,0.22616650
48031,1.000646,0.21210344,0.22557439
48032,1.000667,0.21154815,0.22498383
48033,1.000687,0.21099432,0.22439481
48034,1.000708,0.21044193,0.22380735
48035,1.000729,0.20989099,0.22322142
48036,1.000750,0.20934150,0.22263703
48037,1.000771,0.20879343,0.22205415
48038,1.000792,0.20824681,0.22147281
48039,1.000813,0.20770162,0.22089300
48040,1.000833,0.20715785,0.22031470
48041,1.000854,0.20661551,0.21973790
48042,1.000875,0.20607458,0.21916263
48043,1.000896,0.20553507,0.21858886
48044,1.000917,0.20499697,0.21801659
48045,1.000938,0.20446029,0.21744582
48046,1.000958,0.20392501,0.21687655
48047,1.000979,0.20339113,0.21630877
48048,1.001000,0.20285866,0.21574247
48049,1.001021,0.20232756,0.21517766
48050,1.001042,0.20179787,0.21461432
48051,1.001062,0.20126957,0.21405245
48052,1.001083,0.20074265,0.21349207
48053,1.001104,0.20021710,0.21293314
48054,1.001125,0.19969292,0.21237567
48055,1.001146,0.19917013,0.21181966
48056,1.001167,0.19864869,0.21126512
48057,1.001187,0.19812863,0.21071202
48058,1.001208,0.19760992,0.21016037
48059,1.001229,0.19709258,0.20961018
48060,1.001250,0.19657658,0.20906141
48061,1.001271,0.19606194,0.20841724
48062,1.001292,0.19554864,0.20752028
48063,1.001313,0.19503669,0.20670275
48064,1.001333,0.19452609,0.20711926
48065,1.001354,0.19401453,0.20985521
48066,1.001375,0.19339781,0.21441592
48067,1.001396,0.19251092,0.21832548
48068,1.001417,0.19169162,0.21769884
48069,1.001437,0.19212157,0.20897722
48070,1.001458,0.19493607,0.19005565
48071,1.001479,0.19969921,0.16060260
48072,1.001500,0.20396538,0.12165409
48073,1.001521,0.20382008,0.07500810
48074,1.001542,0.19563863,0.02262480
48075,1.001562,0.17724629,-0.03372863
48076,1.001583,0.14826076,-0.09265926
48077,1.001604,0.10969457,-0.15338750
48078,1.001625,0.06334466,-0.18324676
48079,1.001646,0.01118298,-0.21334654
48080,1.001667,-0.04500576,-0.21278800
48081,1.001688,-0.10383718,-0.21223092
