sample,time_s,L,R
48136,1.002833,0.49998677,0.47978711
48137,1.002854,0.49845132,0.47085956
48138,1.002875,0.49526161,0.46036929
48139,1.002896,0.49042821,0.44835111
48140,1.002917,0.48396716,0.43484494
48141,1.002938,0.47593209,0.41995719
48142,1.002958,0.46625310,0.40355253
48143,1.002979,0.45505902,0.38587028
48144,1.003000,0.44240662,0.36698619
48145,1.003021,0.42824030,0.34681061
48146,1.003042,0.41265270,0.32548401
48147,1.003062,0.39569554,0.30307716
48148,1.003083,0.37742513,0.27966443
48149,1.003104,0.35790211,0.25532350
48150,1.003125,0.33719125,0.23013520
48151,1.003146,0.31536129,0.20418306
48152,1.003167,0.29248467,0.17755327
48153,1.003187,0.26873720,0.15044880
48154,1.003208,0.24389814,0.12261581
48155,1.003229,0.21834974,0.09449080
48156,1.003250,0.19218712,0.06617229
48157,1.003271,0.16516578,0.03739395
48158,1.003292,0.13782273,0.00873376
48159,1.003313,0.10990868,-0.02007694
48160,1.003333,0.08162984,-0.04882104
48161,1.003354,0.05308005,-0.07740314
48162,1.003375,0.02435406,-0.10572839
48163,1.003396,-0.00445277,-0.13370275
48164,1.003417,-0.03324486,-0.16123341
48165,1.003437,-0.06180494,-0.18811394
48166,1.003458,-0.09040324,-0.21460024
48167,1.003479,-0.11845973,-0.24014933
48168,1.003500,-0.14624436,-0.26501426
48169,1.003521,-0.17365995,-0.28910241
48170,1.003542,-0.20026670,-0.31202573
48171,1.003562,-0.22632544,-0.33401650
48172,1.003583,-0.25163305,-0.35489875
48173,1.003604,-0.27610558,-0.37460318
48174,1.003625,-0.29956079,-0.39298460
48175,1.003646,-0.32222372,-0.41022128
48176,1.003667,-0.34371603,-0.42601657
48177,1.003688,-0.36398000,-0.44033527
48178,1.003708,-0.38321123,-0.45331797
48179,1.003729,-0.40100548,-0.46468312
48180,1.003750,-0.41755170,-0.47456273
48181,1.003771,-0.43271217,-0.48286742
48182,1.003792,-0.44643655,-0.48956954
48183,1.003812,-0.45867929,-0.49464685
48184,1.003833,-0.46939978,-0.49808252
48185,1.003854,-0.47856244,-0.49986514
48186,1.003875,-0.48613682,-0.49998882
48187,1.003896,-0.49209782,-0.49845311
48188,1.003917,-0.49642563,-0.49526316
48189,1.003937,-0.49909252,-0.49044797
48190,1.003958,-0.50012982,-0.48396814
48191,1.003979,-0.49949449,-0.47593284
48192,1.004000,-0.49720779,-0.46629253
48193,1.004021,-0.49327096,-0.45510468
48194,1.004042,-0.48769704,-0.44240642
48195,1.004063,-0.48050451,-0.42823982
48196,1.004083,-0.47171730,-0.41265202
48197,1.004104,-0.46136454,-0.39569464
48198,1.004125,-0.44948053,-0.37742406
48199,1.004146,-0.43610480,-0.35790083
48200,1.004167,-0.42134276,-0.33727610
48201,1.004188,-0.40512732,-0.31545055
48202,1.004208,-0.38749453,-0.29248241
48203,1.004229,-0.36872122,-0.26873481
48204,1.004250,-0.34865117,-0.24399935
48205,1.004271,-0.32742399,-0.21845409
48206,1.004292,-0.30511010,-0.19218378
48207,1.004312,-0.28178361,-0.16527563
48208,1.004333,-0.25752190,-0.13781893
48209,1.004354,-0.23240550,-0.10990482
48210,1.004375,-0.20651776,-0.08162592
48211,1.004396,-0.17994459,-0.05307610
48212,1.004417,-0.15288863,-0.02447162
48213,1.004438,-0.12521316,0.00433508
48214,1.004458,-0.09712210,0.03312742
48215,1.004479,-0.06870867,0.06180984
48216,1.004500,-0.04006719,0.09028716
48217,1.004521,-0.01129270,0.11846485
48218,1.004542,0.01751930,0.14624941
48219,1.004563,0.04627318,0.17354862
48220,1.004583,0.07487351,0.20027189
48221,1.004604,0.10310493,0.22621925
48222,1.004625,0.13123502,0.25163829
48223,1.004646,0.15880881,0.27611068
48224,1.004667,0.18574032,0.29956576
48225,1.004687,0.21217310,0.32213166
48226,1.004708,0.23790175,0.34362850
48227,1.004729,0.26284087,0.36398491
48228,1.004750,0.28690767,0.38313332
48229,1.004771,0.31002229,0.40101022
48230,1.004792,0.33210805,0.41755623
48231,1.004813,0.35309163,0.43271646
48232,1.004833,0.37290338,0.44644064
48233,1.004854,0.39139730,0.45862943
48234,1.004875,0.40875268,0.46940351
48235,1.004896,0.42467108,0.47856593
48236,1.004917,0.43911684,0.48610601
48237,1.004938,0.45223171,0.49210089
48238,1.004958,0.46373150,0.49640810
48239,1.004979,0.47374955,0.49909517
48240,1.005000,0.48219529,0.50012577
48241,1.005021,0.48904073,0.49949658
48242,1.005042,0.49426317,0.49720964
48243,1.005062,0.49784520,0.49327254
48244,1.005083,0.49977499,0.48769835
48245,1.005104,0.50004292,0.48053408
48246,1.005125,0.49865770,0.47171804
48247,1.005146,0.49562517,0.46140695
48248,1.005167,0.49094391,0.44952914
48249,1.005187,0.48460850,0.43610457
48250,1.005208,0.47671428,0.42134228
48251,1.005229,0.46721309,0.40512663
48252,1.005250,0.45616126,0.38756642
48253,1.005271,0.44359553,0.36871994
48254,1.005292,0.42961523,0.34873325
48255,1.005313,0.41409379,0.32742211
48256,1.005333,0.39725590,0.30510807
48257,1.005354,0.37917489,0.28187904
48258,1.005375,0.35968482,0.25751930
48259,1.005396,0.33916244,0.23250818
48260,1.005417,0.31743345,0.20662344
48261,1.005437,0.29455566,0.17994113
48262,1.005458,0.27089074,0.15288508
48263,1.005479,0.24623124,0.12520953
48264,1.005500,0.22075452,0.09711840
48265,1.005521,0.19454512,0.06870493
48266,1.005542,0.16769005,0.04006342
48267,1.005562,0.14027841,0.01128891
48268,1.005583,0.11240119,-0.01752308
48269,1.005604,0.08427018,-0.04615501
48270,1.005625,0.05562101,-0.07487758
48271,1.005646,0.02702828,-0.10310894
48272,1.005667,-0.00177508,-0.13111985
48273,1.005688,-0.03057256,-0.15869561
48274,1.005708,-0.05926861,-0.18574472
48275,1.005729,-0.08776798,-0.21217740
48276,1.005750,-0.11597610,-0.23790592
48277,1.005771,-0.14379932,-0.26284489
48278,1.005792,-0.17114533,-0.28691158
48279,1.005812,-0.19792338,-0.31002608
48280,1.005833,-0.22393304,-0.33201677
48281,1.005854,-0.24931404,-0.35300499
48282,1.005875,-0.27397269,-0.37290707
48283,1.005896,-0.29751205,-0.39140081
48284,1.005917,-0.32016936,-0.40868118
48285,1.005937,-0.34176409,-0.42460525
48286,1.005958,-0.36222458,-0.43912011
48287,1.005979,-0.38148293,-0.45217761
48288,1.006000,-0.39947522,-0.46373445
48289,1.006021,-0.41614175,-0.47375226
48290,1.006042,-0.43142721,-0.48219779
48291,1.006063,-0.44528085,-0.48904297
48292,1.006083,-0.45760241,-0.49424100
48293,1.006104,-0.46846592,-0.49782979
48294,1.006125,-0.47777468,-0.49976635
48295,1.006146,-0.48549777,-0.50004429
48296,1.006167,-0.49160957,-0.49866265
48297,1.006188,-0.49608985,-0.49562600
48298,1.006208,-0.49892366,-0.49094447
48299,1.006229,-0.50010163,-0.48463356
48300,1.006250,-0.49961984,-0.47671425
48301,1.006271,-0.49747992,-0.46721283
48302,1.006292,-0.49368894,-0.45616075
48303,1.006312,-0.48825949,-0.44359478
48304,1.006333,-0.48123750,-0.42961425
48305,1.006354,-0.47259727,-0.41415638
48306,1.006375,-0.46238858,-0.39732397
48307,1.006396,-0.45064530,-0.37917289
48308,1.006417,-0.43740639,-0.35976338
48309,1.006438,-0.42271578,-0.33915988
48310,1.006458,-0.40662223,-0.31743070
48311,1.006479,-0.38917917,-0.29464802
48312,1.006500,-0.37044445,-0.27088743
48313,1.006521,-0.35056338,-0.24633120
48314,1.006542,-0.32935271,-0.22075069
48315,1.006563,-0.30713227,-0.19454119
48316,1.006583,-0.28398973,-0.16779904
48317,1.006604,-0.25971025,-0.14027402
48318,1.006625,-0.23477139,-0.11251430
48319,1.006646,-0.20895176,-0.08426537
48320,1.006667,-0.18243861,-0.05573673
48321,1.006687,-0.15531994,-0.02702309
48322,1.006708,-0.12768579,0.00178027
48323,1.006729,-0.09962782,0.03057774
48324,1.006750,-0.07123919,0.05927376
48325,1.006771,-0.04273512,0.08765207
48326,1.006792,-0.01384723,0.11598147
48327,1.006813,0.01484325,0.14368623
48328,1.006833,0.04360656,0.17103438
48329,1.006854,0.07234664,0.19792911
48330,1.006875,0.10060380,0.22393867
48331,1.006896,0.12864888,0.24931954
48332,1.006917,0.15626703,0.27387297
48333,1.006938,0.18336658,0.29751751
48334,1.006958,0.20974457,0.32007739
48335,1.006979,0.23565246,0.34176943
48336,1.007000,0.26066497,0.36222973
48337,1.007021,0.28470901,0.38140482
48338,1.007042,0.30801490,0.39948022
48339,1.007062,0.33009961,0.41607428
48340,1.007083,0.35118860,0.43136549
48341,1.007104,0.37119788,0.44528553
48342,1.007125,0.38980362,0.45760685
48343,1.007146,0.40720177,0.46847010
48344,1.007167,0.42324850,0.47777861
48345,1.007187,0.43789056,0.48550147
48346,1.007208,0.45107934,0.49161306
48347,1.007229,0.46277109,0.49609306
48348,1.007250,0.47292700,0.49892661
48349,1.007271,0.48147506,0.50009727
48350,1.007292,0.48850179,0.49962229
48351,1.007313,0.49384415,0.49748912
48352,1.007333,0.49757922,0.49370492
48353,1.007354,0.49966288,0.48828214
48354,1.007375,0.50008821,0.48123884
48355,1.007396,0.49885389,0.47259837
48356,1.007417,0.49596393,0.46238944
48357,1.007437,0.49142799,0.45064589
48358,1.007458,0.48526105,0.43740675
48359,1.007479,0.47748363,0.42271593
48360,1.007500,0.46815923,0.40668863
48361,1.007521,0.45725003,0.38925096
48362,1.007542,0.44477245,0.37044361
48363,1.007562,0.43092033,0.35056236
48364,1.007583,0.41558710,0.32943958
48365,1.007604,0.39887458,0.30722347
48366,1.007625,0.38083825,0.28398770
48367,1.007646,0.36153799,0.25980940
48368,1.007667,0.34103781,0.23476884
48369,1.007688,0.31940576,0.20894906
48370,1.007708,0.29671365,0.18243581
48371,1.007729,0.27303678,0.15531705
48372,1.007750,0.24855679,0.12779929
48373,1.007771,0.22315250,0.09974287
48374,1.007792,0.19700755,0.07135539
48375,1.007812,0.17020874,0.04273107
48376,1.007833,0.14284502,0.01396491
48377,1.007854,0.11500718,-0.01484764
48378,1.007875,0.08678764,-0.04361093
48379,1.007896,0.05828003,-0.07222952
48380,1.007917,0.02957897,-0.10060842
48381,1.007937,0.00077971,-0.12865344
48382,1.007958,-0.02802216,-0.15627150
48383,1.007979,-0.05673105,-0.18337096
48384,1.008000,-0.08513059,-0.20974886
48385,1.008021,-0.11336973,-0.23554645
48386,1.008042,-0.14123262,-0.26056233
48387,1.008063,-0.16862684,-0.28471348
48388,1.008083,-0.19546144,-0.30791971
48389,1.008104,-0.22164734,-0.33010402
48390,1.008125,-0.24709767,-0.35119283
48391,1.008146,-0.27172792,-0.37111607
48392,1.008167,-0.29545641,-0.38980770
48393,1.008188,-0.31810674,-0.40713030
48394,1.008208,-0.33989653,-0.42325234
48395,1.008229,-0.36046037,-0.43789420
48396,1.008250,-0.37974441,-0.45102507
48397,1.008271,-0.39793524,-0.46277443
48398,1.008292,-0.41464883,-0.47288516
48399,1.008312,-0.43006483,-0.48147804
48400,1.008333,-0.44405353,-0.48847294
48401,1.008354,-0.45656848,-0.49384671
48402,1.008375,-0.46756819,-0.49758154
48403,1.008396,-0.47701612,-0.49966490
48404,1.008417,-0.48488092,-0.50009000
48405,1.008438,-0.49110803,-0.49885860
48406,1.008458,-0.49576220,-0.49596518
48407,1.008479,-0.49872780,-0.49144614
48408,1.008500,-0.50005990,-0.48528582
48409,1.008521,-0.49973300,-0.47748396
48410,1.008542,-0.49774629,-0.46815932
48411,1.008563,-0.49410829,-0.45724988
48412,1.008583,-0.48883042,-0.44482288
48413,1.008604,-0.48193020,-0.43091959
48414,1.008625,-0.47343051,-0.41558611
48415,1.008646,-0.46335962,-0.39887339
48416,1.008667,-0.45175090,-0.38083687
48417,1.008687,-0.43869656,-0.36161664
48418,1.008708,-0.42407894,-0.34103581
48419,1.008729,-0.40817362,-0.31949389
48420,1.008750,-0.39085358,-0.29680598
48421,1.008771,-0.37215900,-0.27303386
48422,1.008792,-0.35238388,-0.24855372
48423,1.008812,-0.33136168,-0.22314928
48424,1.008833,-0.30923972,-0.19700423
48425,1.008854,-0.28609148,-0.17020532
48426,1.008875,-0.26199371,-0.14284152
48427,1.008896,-0.23702639,-0.11500362
48428,1.008917,-0.21127239,-0.08678401
48429,1.008938,-0.18492846,-0.05839683
48430,1.008958,-0.15774834,-0.02957497
48431,1.008979,-0.13027249,-0.00089764
48432,1.009000,-0.10225000,0.02790442
48433,1.009021,-0.07388814,0.05661388
48434,1.009042,-0.04528102,0.08513549
48435,1.009062,-0.01652360,0.11337458
48436,1.009083,0.01228870,0.14123741
48437,1.009104,0.04106023,0.16863152
48438,1.009125,0.06969552,0.19546603
48439,1.009146,0.09809954,0.22165182
48440,1.009167,0.12605859,0.24699327
48441,1.009187,0.15372030,0.27162707
48442,1.009208,0.18098757,0.29546109
48443,1.009229,0.20742287,0.31811124
48444,1.009250,0.23328578,0.33980763
48445,1.009271,0.25837448,0.36037624
48446,1.009292,0.28260571,0.37974885
48447,1.009313,0.30589905,0.39786115
48448,1.009333,0.32817718,0.41465303
48449,1.009354,0.34936616,0.43006879
48450,1.009375,0.36939570,0.44405723
48451,1.009396,0.38819930,0.45657194
48452,1.009417,0.40563872,0.46752292
48453,1.009437,0.42181334,0.47697726
48454,1.009458,0.43665233,0.48488387
48455,1.009479,0.44991359,0.49111074
48456,1.009500,0.46174619,0.49574304
48457,1.009521,0.47204629,0.49873006
48458,1.009542,0.48077980,0.50006187
48459,1.009562,0.48791766,0.49973407
48460,1.009583,0.49343625,0.49774775
48461,1.009604,0.49731719,0.49410948
48462,1.009625,0.49954766,0.48883134
48463,1.009646,0.50012022,0.48193088
48464,1.009667,0.49903551,0.47346500
48465,1.009688,0.49629909,0.46340045
48466,1.009708,0.49191549,0.45179793
48467,1.009729,0.48589933,0.43869597
48468,1.009750,0.47827053,0.42413801
48469,1.009771,0.46905443,0.40817240
48470,1.009792,0.45828161,0.39085215
48471,1.009813,0.44598782,0.37223470
48472,1.009833,0.43221387,0.35238186
48473,1.009854,0.41706815,0.33144715
48474,1.009875,0.40041292,0.30923718
48475,1.009896,0.38249162,0.28608876
48476,1.009917,0.36338067,0.26209182
48477,1.009937,0.34290421,0.23702313
48478,1.009958,0.32145953,0.21137722
48479,1.009979,0.29886281,0.18492474
48480,1.010000,0.27527419,0.15785848
48481,1.010021,0.25077194,0.13026829
48482,1.010042,0.22543739,0.10224575
48483,1.010063,0.19935463,0.07388383
48484,1.010083,0.17261024,0.04527668
48485,1.010104,0.14540803,0.01664094
48486,1.010125,0.11749315,-0.01229337
48487,1.010146,0.08942268,-0.04094290
48488,1.010167,0.06093786,-0.06957894
48489,1.010188,0.03212944,-0.09810476
48490,1.010208,0.00345694,-0.12606376
48491,1.010229,-0.02534872,-0.15372540
48492,1.010250,-0.05407028,-0.18087687
48493,1.010271,-0.08261241,-0.20742805
48494,1.010292,-0.11088040,-0.23329087
48495,1.010312,-0.13878042,-0.25837946
48496,1.010333,-0.16621988,-0.28261054
48497,1.010354,-0.19299306,-0.30580387
48498,1.010375,-0.21935499,-0.32818195
48499,1.010396,-0.24476494,-0.34927964
48500,1.010417,-0.26947489,-0.36931404
48501,1.010438,-0.29339257,-0.38820398
48502,1.010458,-0.31613258,-0.40564319
48503,1.010479,-0.33792570,-0.42181760
48504,1.010500,-0.35859731,-0.43659207
48505,1.010521,-0.37807885,-0.44991758
48506,1.010542,-0.39630559,-0.46174991
48507,1.010563,-0.41321710,-0.47204980
48508,1.010583,-0.42875725,-0.48078305
48509,1.010604,-0.44281283,-0.48788846
48510,1.010625,-0.45552197,-0.49343908
48511,1.010646,-0.46660852,-0.49730128
48512,1.010667,-0.47620201,-0.49953851
48513,1.010687,-0.48421514,-0.50011784
48514,1.010708,-0.49062121,-0.49903738
48515,1.010729,-0.49539900,-0.49630070
48516,1.010750,-0.49853265,-0.49191687
48517,1.010771,-0.50001174,-0.48590043
48518,1.010792,-0.49983138,-0.47827139
48519,1.010812,-0.49799222,-0.46905506
48520,1.010833,-0.49451303,-0.45832571
48521,1.010854,-0.48938686,-0.44603807
48522,1.010875,-0.48260987,-0.43221352
48523,1.010896,-0.47428441,-0.41706756
48524,1.010917,-0.46435815,-0.40048072
48525,1.010938,-0.45289078,-0.38256472
48526,1.010958,-0.43992031,-0.36337906
48527,1.010979,-0.42548981,-0.34298739
48528,1.011000,-0.40964717,-0.32145739
48529,1.011021,-0.39244497,-0.29886049
48530,1.011042,-0.37394032,-0.27527171
48531,1.011062,-0.35419458,-0.25076932
48532,1.011083,-0.33336055,-0.22554100
48533,1.011104,-0.31133777,-0.19946113
48534,1.011125,-0.28818521,-0.17260674
48535,1.011146,-0.26426905,-0.14540443
48536,1.011167,-0.23937908,-0.11760671
48537,1.011187,-0.21369462,-0.08941864
48538,1.011208,-0.18730094,-0.06093378
48539,1.011229,-0.16028559,-0.03224667
48540,1.011250,-0.13273826,-0.00345251
48541,1.011271,-0.10475038,0.02535314
48542,1.011292,-0.07641481,0.05407468
48543,1.011313,-0.04782560,0.08261678
48544,1.011333,-0.01919930,0.11076458
48545,1.011354,0.00973395,0.13878499
48546,1.011375,0.03839095,0.16610752
48547,1.011396,0.06704292,0.19299778
48548,1.011417,0.09547240,0.21924756
48549,1.011437,0.12358507,0.24476972
48550,1.011458,0.15128760,0.26947954
48551,1.011479,0.17848806,0.29329506
48552,1.011500,0.20498268,0.31603914
48553,1.011521,0.23091321,0.33783671
48554,1.011542,0.25618500,0.35860202
48555,1.011562,0.28049555,0.37808335
48556,1.011583,0.30387524,0.39630991
48557,1.011604,0.32615039,0.41314790
48558,1.011625,0.34744361,0.42869377
48559,1.011646,0.36758372,0.44281685
48560,1.011667,0.38650391,0.45547035
48561,1.011688,0.40421769,0.46666127
48562,1.011708,0.42036667,0.47616279
48563,1.011729,0.43533844,0.48421833
48564,1.011750,0.44879451,0.49062413
48565,1.011771,0.46076113,0.49540168
48566,1.011792,0.47115248,0.49851975
48567,1.011813,0.48003283,0.50000566
48568,1.011833,0.48732007,0.49983212
48569,1.011854,0.49301594,0.49799398
48570,1.011875,0.49704272,0.49450177
48571,1.011896,0.49940780,0.48938814
48572,1.011917,0.50013453,0.48263752
48573,1.011937,0.49920142,0.47428510
48574,1.011958,0.49661157,0.46435860
48575,1.011979,0.49237353,0.45289099
48576,1.012000,0.48652428,0.43997338
48577,1.012021,0.47904435,0.42554876
48578,1.012042,0.46993801,0.40964639
48579,1.012063,0.45930186,0.39244398
48580,1.012083,0.44719100,0.37401593
48581,1.012104,0.43355271,0.35427514
48582,1.012125,0.41847554,0.33335856
48583,1.012146,0.40200952,0.31133562
48584,1.012167,0.38420925,0.28827935
48585,1.012188,0.36521313,0.26436692
48586,1.012208,0.34484640,0.23937596
48587,1.012229,0.32341468,0.21369140
48588,1.012250,0.30090955,0.18729760
48589,1.012271,0.27740577,0.16028215
48590,1.012292,0.25308365,0.13285086
48591,1.012312,0.22782296,0.10486457
48592,1.012333,0.20180611,0.07653023
48593,1.012354,0.17500719,0.04782103
48594,1.012375,0.14773709,0.01907307
48595,1.012396,0.12009367,-0.00961620
48596,1.012417,0.09193651,-0.03839554
48597,1.012438,0.06347420,-0.06704748
48598,1.012458,0.03480121,-0.09547693
48599,1.012479,0.00613455,-0.12346999
48600,1.012500,-0.02267407,-0.15117438
48601,1.012521,-0.05140746,-0.17837708
48602,1.012542,-0.08009153,-0.20510130
48603,1.012563,-0.10838763,-0.23102865
48604,1.012583,-0.13620520,-0.25608170
48605,1.012604,-0.16369131,-0.28039593
48606,1.012625,-0.19063421,-0.30377954
48607,1.012646,-0.21694443,-0.32615501
48608,1.012667,-0.24264401,-0.34753960
48609,1.012687,-0.26721370,-0.36750096
48610,1.012708,-0.29121819,-0.38650799
48611,1.012729,-0.31414992,-0.40414527
48612,1.012750,-0.33603904,-0.42044124
48613,1.012771,-0.35672349,-0.43527704
48614,1.012792,-0.37631837,-0.44873911
48615,1.012812,-0.39466432,-0.46071193
48616,1.012833,-0.41170046,-0.47115570
48617,1.012854,-0.42743835,-0.48007536
48618,1.012875,-0.44155937,-0.48728985
48619,1.012896,-0.45440751,-0.49299240
48620,1.012917,-0.46568522,-0.49702591
48621,1.012938,-0.47541738,-0.49940985
48622,1.012958,-0.48357177,-0.50013632
48623,1.012979,-0.49009150,-0.49920484
48624,1.013000,-0.49502134,-0.49662176
48625,1.013021,-0.49832419,-0.49237451
48626,1.013042,-0.49995029,-0.48650211
48627,1.013062,-0.49991712,-0.47901511
48628,1.013083,-0.49822998,-0.46997485
48629,1.013104,-0.49489120,-0.45934501
48630,1.013125,-0.48990995,-0.44719064
48631,1.013146,-0.48330277,-0.43355215
48632,1.013167,-0.47512442,-0.41853684
48633,1.013187,-0.46534312,-0.40207636
48634,1.013208,-0.45397127,-0.38420767
48635,1.013229,-0.44113240,-0.36513206
48636,1.013250,-0.42682952,-0.34484467
48637,1.013271,-0.41117492,-0.32350218
48638,1.013292,-0.39409670,-0.30100131
48639,1.013313,-0.37571055,-0.27750143
48640,1.013333,-0.35607743,-0.25308058
48641,1.013354,-0.33517575,-0.22771372
48642,1.013375,-0.31342673,-0.20191242
48643,1.013396,-0.29036742,-0.17511609
48644,1.013417,-0.26643619,-0.14784816
48645,1.013437,-0.24162070,-0.12008954
48646,1.013458,-0.21611086,-0.09205116
48647,1.013479,-0.18977940,-0.06358990
48648,1.013500,-0.16281807,-0.03491758
48649,1.013521,-0.13520044,-0.00600747
48650,1.013542,-0.10724788,0.02280103
48651,1.013562,-0.07905890,0.05141201
48652,1.013583,-0.05048928,0.07997479
48653,1.013604,-0.02175207,0.10827217
48654,1.013625,0.00705736,0.13621023
48655,1.013646,0.03584340,0.16369627
48656,1.013667,0.06438886,0.19052421
48657,1.013688,0.09284301,0.21683720
48658,1.013708,0.12110871,0.24253990
48659,1.013729,0.14885134,0.26732510
48660,1.013750,0.17609999,0.29122314
48661,1.013771,0.20265050,0.31405628
48662,1.013792,0.22864488,0.33594981
48663,1.013813,0.25388044,0.35672840
48664,1.013833,0.27827346,0.37632307
48665,1.013854,0.30164233,0.39458957
48666,1.013875,0.32421127,0.41170502
48667,1.013896,0.34560338,0.42737457
48668,1.013917,0.36584848,0.44162580
48669,1.013937,0.38487947,0.45441136
48670,1.013958,0.40255630,0.46563917
48671,1.013979,0.41897947,0.47537774
48672,1.014000,0.43401214,0.48353863
48673,1.014021,0.44766378,0.49012449
48674,1.014042,0.45976418,0.49504712
48675,1.014063,0.47029203,0.49831086
48676,1.014083,0.47931233,0.49994373
48677,1.014104,0.48674184,0.49991736
48678,1.014125,0.49255598,0.49823189
48679,1.014146,0.49671569,0.49490494
48680,1.014167,0.49925360,0.48993039
48681,1.014188,0.50013453,0.48332986
48682,1.014208,0.49935430,0.47509235
48683,1.014229,0.49691108,0.46530417
48684,1.014250,0.49283400,0.45401785
48685,1.014271,0.48711297,0.44118509
48686,1.014292,0.47977528,0.42688808
48687,1.014312,0.47084528,0.41117430
48688,1.014333,0.46031007,0.39402518
48689,1.014354,0.44838133,0.37578601
48690,1.014375,0.43482369,0.35607621
48691,1.014396,0.41987213,0.33526114
48692,1.014417,0.40352708,0.31333336
48693,1.014438,0.38591611,0.29046175
48694,1.014458,0.36695659,0.26653433
48695,1.014479,0.34677917,0.24172226
48696,1.014500,0.32545084,0.21610796
48697,1.014521,0.30294871,0.18966568
48698,1.014542,0.27972636,0.16292876
48699,1.014563,0.25528580,0.13531317
48700,1.014583,0.23009622,0.10736226
48701,1.014604,0.20414299,0.07905500
48702,1.014625,0.17751220,0.05048535
48703,1.014646,0.15040691,0.02186971
48704,1.014667,0.12269007,-0.00693962
48705,1.014687,0.09444733,-0.03584798
48706,1.014708,0.06600828,-0.06451506
48707,1.014729,0.03735012,-0.09296806
48708,1.014750,0.00868982,-0.12099289
48709,1.014771,-0.02012086,-0.14873736
48710,1.014792,-0.04886478,-0.17598821
48711,1.014812,-0.07744656,-0.20265502
48712,1.014833,-0.10565097,-0.22853827
48713,1.014854,-0.13362642,-0.25377712
48714,1.014875,-0.16127563,-0.27827814
48715,1.014896,-0.18827032,-0.30174747
48716,1.014917,-0.21464019,-0.32421541
48717,1.014938,-0.24018812,-0.34551534
48718,1.014958,-0.26505175,-0.36576530
48719,1.014979,-0.28903577,-0.38480136
48720,1.015000,-0.31206051,-0.40256035
48721,1.015021,-0.33414409,-0.41905457
48722,1.015042,-0.35484001,-0.43395019
48723,1.015062,-0.37463266,-0.44760782
48724,1.015083,-0.39309186,-0.45971435
48725,1.015104,-0.41024649,-0.47029519
48726,1.015125,-0.42597100,-0.47927505
48727,1.015146,-0.44035628,-0.48671117
48728,1.015167,-0.45328012,-0.49253193
48729,1.015187,-0.46474981,-0.49673781
48730,1.015208,-0.47462046,-0.49926844
48731,1.015229,-0.48287880,-0.50013632
48732,1.015250,-0.48957843,-0.49935713
48733,1.015271,-0.49465320,-0.49692065
48734,1.015292,-0.49808633,-0.49283499
48735,1.015313,-0.49986640,-0.48711368
48736,1.015333,-0.49998495,-0.47980484
48737,1.015354,-0.49845374,-0.47088131
48738,1.015375,-0.49525672,-0.46035242
48739,1.015396,-0.49042055,-0.44833168
48740,1.015417,-0.48395675,-0.43482304
48741,1.015437,-0.47591898,-0.41993287
48742,1.015458,-0.46627626,-0.40359342
48743,1.015479,-0.45508602,-0.38591450
48744,1.015500,-0.44238546,-0.36695480
48745,1.015521,-0.42827490,-0.34686121
48746,1.015542,-0.41262653,-0.32544845
48747,1.015562,-0.39566711,-0.30303985
48748,1.015583,-0.37739450,-0.27962545
48749,1.015604,-0.35786939,-0.25528300
48750,1.015625,-0.33724287,-0.23019902
48751,1.015646,-0.31541568,-0.20424873
48752,1.015667,-0.29254162,-0.17762053
48753,1.015688,-0.26859677,-0.15028818
48754,1.015708,-0.24385637,-0.12256934
48755,1.015729,-0.21841396,-0.09456241
48756,1.015750,-0.19214259,-0.06612445
48757,1.015771,-0.16523354,-0.03746700
48758,1.015792,-0.13777606,-0.00868517
48759,1.015813,-0.10997905,0.02000343
48760,1.015833,-0.08170101,0.04874782
48761,1.015854,-0.05315179,0.07733045
48762,1.015875,-0.02430461,0.10577682
48763,1.015896,0.00450228,0.13375051
48764,1.015917,0.03317221,0.16116312
48765,1.015937,0.06185439,0.18816018
48766,1.015958,0.09033131,0.21453281
48767,1.015979,0.11850847,0.24019346
48768,1.016000,0.14641058,0.26516330
48769,1.016021,0.17347413,0.28893781
48770,1.016042,0.20031303,0.31206539
48771,1.016063,0.22637056,0.33405432
48772,1.016083,0.25167683,0.35493463
48773,1.016104,0.27614784,0.37463698
48774,1.016125,0.29960147,0.39301625
48775,1.016146,0.32216579,0.41017634
48776,1.016167,0.34366089,0.42597514
48777,1.016188,0.36410317,0.44042289
48778,1.016208,0.38307914,0.45322710
48779,1.016229,0.40103686,0.46470308
48780,1.016250,0.41758081,0.47458008
48781,1.016271,0.43273884,0.48288202
48782,1.016292,0.44646075,0.48958141
48783,1.016312,0.45864725,0.49463242
48784,1.016333,0.46937165,0.49807230
48785,1.016354,0.47857904,0.49986872
48786,1.016375,0.48615071,0.49998957
48787,1.016396,0.49210897,0.49845105
48788,1.016417,0.49641365,0.49526978
48789,1.016438,0.49909812,0.49044028
48790,1.016458,0.50012618,0.48398310
48791,1.016479,0.49949440,0.47591963
48792,1.016500,0.49721256,0.46631560
48793,1.016521,0.49327990,0.45513162
48794,1.016542,0.48768848,0.44238520
48795,1.016563,0.48049325,0.42821616
48796,1.016583,0.47170335,0.41262597
48797,1.016604,0.46138987,0.39573649
48798,1.016625,0.44950974,0.37746912
48799,1.016646,0.43613774,0.35794902
48800,1.016667,0.42131826,0.33724090
48801,1.016687,0.40503344,0.31532240
