Sample,Value
10892,-0.057585
10893,-0.0558633
10894,-0.054745
10895,-0.0541623
10896,-0.054012
10897,-0.0541674
10898,-0.0544906
10899,-0.0548442
10900,-0.0551005
10901,-0.0551486
10902,-0.0548996
10903,-0.0542894
10904,-0.0532803
10905,-0.0518616
10906,-0.0500493
10907,-0.0478838
10908,-0.0454282
10909,-0.0427637
10910,-0.0399847
10911,-0.0371931
10912,-0.0344915
10913,-0.0319766
10914,-0.0297333
10915,-0.0278303
10916,-0.026316
10917,-0.0252176
10918,-0.0245399
10919,-0.0242673
10920,-0.0243655
10921,-0.0247847
10922,-0.0254634
10923,-0.0263316
10924,-0.0273152
10925,-0.0283388
10926,-0.0293291
10927,-0.0302173
10928,-0.0309412
10929,-0.0314464
10930,-0.031688
10931,-0.0316307
10932,-0.0312498
10933,-0.0305311
10934,-0.0294709
10935,-0.0280761
10936,-0.0263633
10937,-0.0243593
10938,-0.0221007
10939,-0.0196291
10940,-0.0169919
10941,-0.0142405
10942,-0.0114287
10943,-0.00861041
10944,-0.00583824
10945,-0.00316149
10946,-0.000624679
10947,0.00173375
10948,0.00388239
10949,0.00579749
10950,0.00746323
10951,0.00887168
10952,0.0100225
10953,0.0109224
10954,0.0115844
10955,0.0120269
10956,0.0122729
10957,0.0123491
10958,0.0122842
10959,0.0121084
10960,0.0118526
10961,0.0115476
10962,0.0112233
10963,0.0109082
10964,0.010629
10965,0.0104104
10966,0.0102743
10967,0.0102401
10968,0.0103245
10969,0.0105412
10970,0.010901
10971,0.0114118
10972,0.0120785
10973,0.0129031
10974,0.0138846
10975,0.0150191
10976,0.0163
10977,0.0177179
10978,0.0192611
10979,0.0209154
10980,0.0226645
10981,0.0244907
10982,0.0263745
10983,0.0282957
10984,0.0302337
10985,0.0321673
10986,0.0340762
10987,0.0359398
10988,0.0377383
10989,0.0394548
10990,0.0410739
10991,0.0425824
10992,0.0439694
10993,0.0452263
10994,0.046347
10995,0.0473278
10996,0.0481673
10997,0.0488665
10998,0.0494285
10999,0.0498583
11000,0.0501626
11001,0.0503496
11002,0.0504289
11003,0.0504109
11004,0.0503069
11005,0.0501288
11006,0.0498886
11007,0.0495987
11008,0.0492711
11009,0.0489177
11010,0.0485502
11011,0.0481794
11012,0.0478159
11013,0.0474695
11014,0.0471493
11015,0.0468635
11016,0.0466197
11017,0.0464249
11018,0.0462851
11019,0.0462056
11020,0.046191
11021,0.0462452
11022,0.0463712
11023,0.0465717
11024,0.0468483
11025,0.0472022
11026,0.0476337
11027,0.0481427
11028,0.0487281
11029,0.0493884
11030,0.0501212
11031,0.0509237
11032,0.0517921
11033,0.0527221
11034,0.053709
11035,0.0547474
11036,0.0558318
11037,0.0569559
11038,0.0581129
11039,0.0592958
11040,0.0604973
11041,0.0617097
11042,0.0629256
11043,0.0641373
11044,0.065337
11045,0.0665176
11046,0.0676719
11047,0.0687935
11048,0.069876
11049,0.0709137
11050,0.0719016
11051,0.0728351
11052,0.0737102
11053,0.0745238
11054,0.0752732
11055,0.0759566
11056,0.0765729
11057,0.0771213
11058,0.0776022
11059,0.0780161
11060,0.0783643
11061,0.0786487
11062,0.0788715
11063,0.0790354
11064,0.0791435
11065,0.0791993
11066,0.0792064
11067,0.0791687
11068,0.0790904
11069,0.0789756
11070,0.0788286
11071,0.0786537
11072,0.0784551
11073,0.0782372
11074,0.078004
11075,0.0777596
11076,0.077508
11077,0.0772528
11078,0.0769976
11079,0.0767459
11080,0.0765009
11081,0.0762657
11082,0.0760429
11083,0.0758354
11084,0.0756455
11085,0.0754755
11086,0.0753275
11087,0.0752034
11088,0.075105
11089,0.0750337
11090,0.074991
11091,0.0749782
11092,0.0749964
11093,0.0750469
11094,0.0751303
11095,0.0752477
11096,0.0753995
11097,0.0755863
11098,0.0758083
11099,0.0760658
11100,0.0763588
11101,0.076687
11102,0.0770503
11103,0.077448
11104,0.0778795
11105,0.0783439
11106,0.0788403
11107,0.0793674
11108,0.079924
11109,0.0805084
11110,0.081119
11111,0.081754
11112,0.0824115
11113,0.0830893
11114,0.0837853
11115,0.0844973
11116,0.0852228
11117,0.0859595
11118,0.0867049
11119,0.0874566
11120,0.0882118
11121,0.0889683
11122,0.0897234
11123,0.0904746
11124,0.0912196
11125,0.0919558
11126,0.0926809
11127,0.0933927
11128,0.0940889
11129,0.0947674
11130,0.0954262
11131,0.0960635
11132,0.0966774
11133,0.0972665
11134,0.0978292
11135,0.0983643
11136,0.0988706
11137,0.0993474
11138,0.0997938
11139,0.100209
11140,0.100594
11141,0.100947
11142,0.101268
11143,0.101559
11144,0.101819
11145,0.102049
11146,0.102249
11147,0.102421
11148,0.102565
11149,0.102683
11150,0.102775
11151,0.102842
11152,0.102885
11153,0.102906
11154,0.102906
11155,0.102885
11156,0.102845
11157,0.102788
11158,0.102713
11159,0.102623
11160,0.102518
11161,0.1024
11162,0.10227
11163,0.10213
11164,0.10198
11165,0.101822
11166,0.101657
11167,0.101488
11168,0.101315
11169,0.10114
11170,0.100964
11171,0.100789
11172,0.100616
11173,0.100446
11174,0.100279
11175,0.100117
11176,0.0999597
11177,0.0998077
11178,0.0996609
11179,0.0995191
11180,0.099382
11181,0.0992489
11182,0.0991194
11183,0.0989929
11184,0.0988686
11185,0.0987459
11186,0.0986241
11187,0.0985025
11188,0.0983805
11189,0.0982576
11190,0.0981329
11191,0.0980119
11192,0.0978971
11193,0.0977894
11194,0.0976888
11195,0.0975958
11196,0.0975103
11197,0.0974324
11198,0.0973631
11199,0.0973018
11200,0.097248
11201,0.097201
11202,0.0971603
11203,0.0971257
11204,0.0970971
11205,0.0970749
11206,0.0970622
11207,0.097059
11208,0.097065
11209,0.0970798
11210,0.0971028
11211,0.0971338
11212,0.0971721
11213,0.0972176
11214,0.0972696
11215,0.0973274
11216,0.0973904
11217,0.0974579
11218,0.097529
11219,0.0976026
11220,0.0976779
11221,0.0977538
11222,0.0978293
11223,0.0979054
11224,0.0979821
11225,0.0980584
11226,-0.0133412
11227,-0.200701
11228,-0.321104
11229,-0.39264
11230,-0.439353
11231,-0.473176
11232,-0.494855
11233,-0.50361
11234,-0.502368
11235,-0.49566
11236,-0.485872
11237,-0.472865
11238,-0.456327
11239,-0.437426
11240,-0.418084
11241,-0.399356
11242,-0.380995
11243,-0.36245
11244,-0.343965
11245,-0.326561
11246,-0.311106
11247,-0.297573
11248,-0.285178
11249,-0.273141
11250,-0.261304
11251,-0.250141
11252,-0.240295
11253,-0.232098
11254,-0.225395
11255,-0.219677
11256,-0.214342
11257,-0.208915
11258,-0.203182
11259,-0.197217
11260,-0.191324
11261,-0.18588
11262,-0.181196
11263,-0.177389
11264,-0.174357
11265,-0.171834
11266,-0.169491
11267,-0.167024
11268,-0.164209
11269,-0.160936
11270,-0.157212
11271,-0.153158
11272,-0.148977
11273,-0.144911
11274,-0.141185
11275,-0.137961
11276,-0.13531
11277,-0.133205
11278,-0.131537
11279,-0.130157
11280,-0.12888
11281,-0.127529
11282,-0.125957
11283,-0.12406
11284,-0.121784
11285,-0.119125
11286,-0.116126
11287,-0.112877
11288,-0.1095
11289,-0.10614
11290,-0.102946
11291,-0.100053
11292,-0.0975712
11293,-0.0955681
11294,-0.0940694
11295,-0.0930566
11296,-0.0924725
11297,-0.0922297
11298,-0.092221
11299,-0.0923296
11300,-0.0924388
11301,-0.0924403
11302,-0.0922425
11303,-0.0917756
11304,-0.0909854
11305,-0.0898406
11306,-0.0883343
11307,-0.0864828
11308,-0.0843204
11309,-0.0819003
11310,-0.0792911
11311,-0.0765728
11312,-0.0738323
11313,-0.0711572
11314,-0.0686301
11315,-0.0663226
11316,-0.0642937
11317,-0.0625854
11318,-0.0612216
11319,-0.0602073
11320,-0.0595298
11321,-0.0591607
11322,-0.059058
11323,-0.0591697
11324,-0.0594369
11325,-0.0597971
11326,-0.0601901
11327,-0.0605552
11328,-0.0608343
11329,-0.0609747
11330,-0.0609278
11331,-0.0606477
11332,-0.0601044
11333,-0.0592763
11334,-0.0581521
11335,-0.0567304
11336,-0.0550204
11337,-0.053039
11338,-0.0508101
11339,-0.0483651
11340,-0.0457371
11341,-0.0429578
11342,-0.0400749
11343,-0.03714
11344,-0.0342048
11345,-0.0313181
11346,-0.0285234
11347,-0.0258614
11348,-0.0233664
11349,-0.0210656
11350,-0.0189789
11351,-0.0171167
11352,-0.0154773
11353,-0.0140553
11354,-0.0128451
11355,-0.0118357
11356,-0.0110111
11357,-0.0103525
11358,-0.00983743
11359,-0.00944164
11360,-0.00913941
11361,-0.0089044
11362,-0.00871057
11363,-0.00853288
11364,-0.00834705
11365,-0.00812939
11366,-0.00785918
11367,-0.00751786
11368,-0.00708901
11369,-0.00656309
11370,-0.00592994
11371,-0.00518085
11372,-0.00430965
11373,-0.00331259
11374,-0.00218832
11375,-0.000937548
11376,0.000437612
11377,0.00193154
11378,0.00353637
11379,0.00524207
11380,0.00703659
11381,0.00890609
11382,0.0108352
11383,0.012807
11384,0.0148036
11385,0.0168075
11386,0.0188013
11387,0.0207675
11388,0.0226899
11389,0.0245528
11390,0.0263422
11391,0.0280455
11392,0.0296519
11393,0.0311527
11394,0.0325413
11395,0.0338126
11396,0.0349633
11397,0.0359924
11398,0.0369005
11399,0.0376904
11400,0.0383667
11401,0.0389361
11402,0.0394067
11403,0.0397873
11404,0.0400873
11405,0.0403171
11406,0.040487
11407,0.0406079
11408,0.0406904
11409,0.040745
11410,0.040782
11411,0.0408108
11412,0.0408402
11413,0.040879
11414,0.0409354
11415,0.0410168
11416,0.0411301
11417,0.0412814
11418,0.041476
11419,0.0417186
11420,0.0420132
11421,0.0423631
11422,0.0427712
11423,0.0432396
11424,0.0437699
11425,0.0443633
11426,0.0450205
11427,0.0457415
11428,0.0465252
11429,0.0473673
11430,0.0482662
11431,0.0492215
11432,0.0502324
11433,0.051296
11434,0.0524092
11435,0.0535682
11436,0.0547687
11437,0.0560061
11438,0.0572754
11439,0.0585714
11440,0.0598882
11441,0.0612197
11442,0.0625598
11443,0.0639022
11444,0.0652406
11445,0.0665689
11446,0.0678811
11447,0.0691717
11448,0.0704354
11449,0.0716678
11450,0.0728642
11451,0.0740201
11452,0.0751321
11453,0.076197
11454,0.0772111
11455,0.0781709
11456,0.0790734
11457,0.0799163
11458,0.0806971
11459,0.0814143
11460,0.0820706
11461,0.0826714
11462,0.0832166
11463,0.0837066
11464,0.0841419
11465,0.0845233
11466,0.084852
11467,0.0851303
11468,0.0853607
11469,0.0855466
11470,0.0856906
11471,0.0857956
11472,0.0858653
11473,0.0859046
11474,0.0859187
11475,0.0859113
11476,0.0858862
11477,0.0858475
11478,0.085799
11479,0.0857443
11480,0.0856871
11481,0.0856308
11482,0.0855786
11483,0.0855339
11484,0.0854995
11485,0.0854781
11486,0.0854724
11487,0.0854847
11488,0.0855171
11489,0.085572
11490,0.0856508
11491,0.085755
11492,0.0858857
11493,0.0860431
11494,0.0862274
11495,0.0864391
11496,0.0866787
11497,0.0869466
11498,0.0872429
11499,0.0875677
11500,0.0879211
11501,0.0883028
11502,0.0887127
11503,0.08915
11504,0.0896142
11505,0.0901045
11506,0.0906197
11507,0.0911586
11508,0.0917202
11509,0.0923031
11510,0.0929058
11511,0.0935266
11512,0.0941639
11513,0.0948157
11514,0.0954802
11515,0.0961552
11516,0.0968385
11517,0.097528
11518,0.0982212
11519,0.0989157
11520,0.0996098
11521,0.100301
11522,0.100988
11523,0.101668
11524,0.102338
11525,0.102998
11526,0.103643
11527,0.104274
11528,0.104886
11529,0.105479
11530,0.10605
11531,0.106598
11532,0.10712
11533,0.107616
11534,0.108083
11535,0.108521
11536,0.108929
11537,0.109305
11538,0.109649
11539,0.109961
11540,0.11024
11541,0.110484
11542,0.110694
11543,0.110869
11544,0.11101
11545,0.111116
11546,0.111187
11547,0.111225
11548,0.11123
11549,0.111203
11550,0.111145
11551,0.111056
11552,0.110938
11553,0.110791
11554,0.110617
11555,0.110418
11556,0.110196
11557,0.109953
11558,0.109691
11559,0.10941
11560,0.109111
11561,0.108797
11562,0.108466
11563,0.108121
11564,0.107764
11565,0.107397
11566,0.107021
11567,0.106639
11568,0.10625
11569,0.105857
11570,0.105459
11571,0.105058
11572,0.104656
11573,0.104252
11574,0.10385
11575,0.103452
11576,0.103058
11577,0.102668
11578,0.102283
11579,0.101902
11580,0.101527
11581,0.101158
11582,0.100796
11583,0.100442
11584,0.100095
11585,0.0997578
11586,0.0994294
11587,0.0991105
11588,0.0988014
11589,0.0985024
11590,0.098214
11591,0.0979364
11592,0.0976698
11593,0.0974147
11594,0.0971716
11595,0.096941
11596,0.0967232
11597,0.0965186
11598,0.0963271
11599,0.0961487
11600,0.0959836
11601,0.0958315
11602,0.0956924
11603,0.0955661
11604,0.0954531
11605,0.0953532
11606,0.0952661
11607,0.0951916
11608,0.0951292
11609,0.0950786
11610,0.0950396
11611,0.0950116
11612,0.0949944
11613,0.0949872
11614,0.0949895
11615,0.0950003
11616,0.0950189
11617,0.0950445
11618,0.0950763
11619,0.0951134
11620,0.095155
11621,0.0952
11622,0.0952475
11623,0.0952964
11624,0.0953457
11625,0.0953949
11626,0.0954432
11627,-0.00813836
11628,-0.182465
11629,-0.2948
11630,-0.361875
11631,-0.405984
11632,-0.438264
11633,-0.459528
11634,-0.469173
11635,-0.469991
11636,-0.466214
11637,-0.460042
11638,-0.451287
11639,-0.439571
11640,-0.425852
11641,-0.411777
11642,-0.398195
11643,-0.384763
11644,-0.370892
11645,-0.356754
11646,-0.343272
11647,-0.331249
11648,-0.320676
11649,-0.310848
11650,-0.301063
11651,-0.291195
11652,-0.281698
11653,-0.273176
11654,-0.265951
11655,-0.259892
11656,-0.254546
11657,-0.249367
11658,-0.243939
11659,-0.238078
11660,-0.231868
11661,-0.225578
11662,-0.219574
11663,-0.214173
11664,-0.209527
11665,-0.205552
11666,-0.201999
11667,-0.198532
11668,-0.194842
11669,-0.190726
11670,-0.186095
11671,-0.18095
11672,-0.175414
11673,-0.169697
11674,-0.164027
11675,-0.158633
11676,-0.153697
11677,-0.14931
11678,-0.145463
11679,-0.142062
11680,-0.138959
11681,-0.13598
11682,-0.132957
11683,-0.129749
11684,-0.12626
11685,-0.122432
11686,-0.11826
11687,-0.113773
11688,-0.109053
11689,-0.104216
11690,-0.0994041
11691,-0.0947617
11692,-0.0904231
11693,-0.0864967
11694,-0.083055
11695,-0.0801286
11696,-0.0777071
11697,-0.075743
11698,-0.0741605
11699,-0.0728619
11700,-0.0717419
11701,-0.0706971
11702,-0.0696315
11703,-0.0684621
11704,-0.0671223
11705,-0.0655647
11706,-0.0637621
11707,-0.0617025
11708,-0.0593908
11709,-0.0568578
11710,-0.0541506
11711,-0.0513313
11712,-0.048473
11713,-0.0456542
11714,-0.042953
11715,-0.0404453
11716,-0.0381973
11717,-0.0362621
11718,-0.0346768
11719,-0.0334612
11720,-0.0326177
11721,-0.0321323
11722,-0.0319762
11723,-0.0321087
11724,-0.0324766
11725,-0.033023
11726,-0.0336886
11727,-0.0344133
11728,-0.035139
11729,-0.0358118
11730,-0.0363861
11731,-0.036819
11732,-0.0370753
11733,-0.0371271
11734,-0.0369531
11735,-0.0365406
11736,-0.0358855
11737,-0.0349911
11738,-0.0338681
11739,-0.0325343
11740,-0.0310141
11741,-0.0293372
11742,-0.0275379
11743,-0.0256521
11744,-0.0237198
11745,-0.0217817
11746,-0.0198774
11747,-0.0180439
11748,-0.0163145
11749,-0.0147178
11750,-0.0132768
11751,-0.0120087
11752,-0.0109246
11753,-0.0100288
11754,-0.00931983
11755,-0.00879065
11756,-0.00842962
11757,-0.00822103
11758,-0.00814704
11759,-0.00818652
11760,-0.00831624
11761,-0.00851176
11762,-0.00874791
11763,-0.0089993
11764,-0.00924028
11765,-0.00944614
11766,-0.00959605
11767,-0.00967461
11768,-0.00966487
11769,-0.00955294
11770,-0.00932682
11771,-0.00897672
11772,-0.0084953
11773,-0.00787497
11774,-0.00710913
11775,-0.00619749
11776,-0.0051429
11777,-0.00395112
11778,-0.00262836
11779,-0.00118274
11780,0.000375983
11781,0.00203503
11782,0.00378039
11783,0.00559704
11784,0.00746959
11785,0.00938134
11786,0.0113146
11787,0.013252
11788,0.0151772
11789,0.0170739
11790,0.0189234
11791,0.0207127
11792,0.0224348
11793,0.0240799
11794,0.0256396
11795,0.0271072
11796,0.0284777
11797,0.0297481
11798,0.0309173
11799,0.0319859
11800,0.032956
11801,0.0338308
11802,0.0346148
11803,0.0353137
11804,0.035934
11805,0.0364827
11806,0.0369673
11807,0.0373955
11808,0.037775
11809,0.038114
11810,0.0384204
11811,0.0387026
11812,0.0389698
11813,0.0392299
11814,0.0394904
11815,0.0397585
11816,0.0400407
11817,0.040343
11818,0.0406707
11819,0.0410288
11820,0.041421
11821,0.0418509
11822,0.042322
11823,0.042837
11824,0.0433984
11825,0.044008
11826,0.0446671
11827,0.0453764
11828,0.0461362
11829,0.0469463
11830,0.0478073
11831,0.0487176
11832,0.0496754
11833,0.050678
11834,0.0517219
11835,0.0528035
11836,0.053919
11837,0.0550637
11838,0.0562329
11839,0.0574211
11840,0.058623
11841,0.0598327
11842,0.0610441
11843,0.0622512
11844,0.0634474
11845,0.0646267
11846,0.0657833
11847,0.0669116
11848,0.0680062
11849,0.0690621
11850,0.0700754
11851,0.0710429
11852,0.0719603
11853,0.0728238
11854,0.0736303
11855,0.0743774
11856,0.0750642
11857,0.0756895
11858,0.0762526
11859,0.0767534
11860,0.0771921
11861,0.0775698
11862,0.0778878
11863,0.0781479
11864,0.0783523
11865,0.0785038
11866,0.0786055
11867,0.0786609
11868,0.0786738
11869,0.078648
11870,0.0785877
11871,0.0784975
11872,0.0783811
11873,0.0782428
11874,0.0780864
11875,0.0779164
11876,0.0777368
11877,0.0775511
11878,0.0773629
11879,0.0771754
11880,0.0769912
11881,0.0768141
11882,0.0766471
11883,0.0764931
11884,0.0763546
11885,0.0762333
11886,0.0761318
11887,0.0760509
11888,0.075992
11889,0.0759567
11890,0.0759461
11891,0.0759627
11892,0.0760069
11893,0.0760802
11894,0.0761827
11895,0.0763153
11896,0.076478
11897,0.0766719
11898,0.0768983
11899,0.077156
11900,0.0774444
11901,0.0777639
11902,0.078115
11903,0.0784982
11904,0.0789136
11905,0.0793608
11906,0.0798391
11907,0.0803478
11908,0.0808858
11909,0.0814521
11910,0.0820452
11911,0.0826635
11912,0.0833051
11913,0.0839683
11914,0.084651
11915,0.0853508
11916,0.0860654
11917,0.0867922
11918,0.0875287
11919,0.0882723
11920,0.0890206
11921,0.0897707
11922,0.0905195
11923,0.0912638
11924,0.0920006
11925,0.0927271
11926,0.0934414
11927,0.0941411
11928,0.0948236
11929,0.0954867
11930,0.0961281
11931,0.0967458
11932,0.0973378
11933,0.0979023
11934,0.0984376
11935,0.0989423
11936,0.0994148
11937,0.0998539
11938,0.100258
11939,0.100628
11940,0.100961
11941,0.101257
11942,0.101517
11943,0.101741
11944,0.101928
11945,0.102079
11946,0.102195
11947,0.102274
11948,0.102319
11949,0.102329
11950,0.102306
11951,0.10225
11952,0.102163
11953,0.102045
11954,0.101898
11955,0.101723
11956,0.101522
11957,0.101294
11958,0.101043
11959,0.100768
11960,0.100473
11961,0.100159
11962,0.0998282
11963,0.0994818
11964,0.0991208
11965,0.0987465
11966,0.0983602
11967,0.0979636
11968,0.0975578
11969,0.0971438
11970,0.0967233
11971,0.0962978
11972,0.0958685
11973,0.0954364
11974,0.0950028
11975,0.0945686
11976,0.0941349
11977,0.0937028
11978,0.0932733
11979,0.0928472
11980,0.0924255
11981,0.0920092
11982,0.0915998
11983,0.0911987
11984,0.0908066
11985,0.0904241
11986,0.0900521
11987,0.0896912
11988,0.089342
11989,0.0890052
11990,0.0886812
11991,0.0883703
11992,0.088073
11993,0.0877896
11994,0.0875206
11995,0.0872662
11996,0.0870267
11997,0.0868023
11998,0.0865932
11999,0.0863994
12000,0.0862211
12001,0.086059
12002,0.0859139
12003,0.0857859
12004,0.0856756
12005,0.0855836
12006,0.0855094
12007,0.085452
12008,0.085411
12009,0.085386
12010,0.0853765
12011,0.0853817
12012,0.0854009
12013,0.0854331
12014,0.085477
12015,0.0855315
12016,0.0855953
12017,0.0856675
12018,0.0857468
12019,0.0858315
12020,0.0859204
12021,0.0860117
12022,0.0861036
12023,0.0861973
12024,0.0862947
12025,0.0863957
12026,0.0864985
12027,0.0866025
12028,-0.0109474
12029,-0.174892
12030,-0.279895
12031,-0.342112
12032,-0.382946
12033,-0.412996
12034,-0.432946
12035,-0.442184
12036,-0.443416
12037,-0.440725
12038,-0.43619
12039,-0.429553
12040,-0.420347
12041,-0.409415
12042,-0.398238
12043,-0.387535
12044,-0.376885
12045,-0.365634
12046,-0.353893
12047,-0.342522
12048,-0.332293
12049,-0.323214
12050,-0.314627
12051,-0.305869
12052,-0.296825
12053,-0.287934
12054,-0.279779
12055,-0.272672
12056,-0.266508
12057,-0.260896
12058,-0.255346
12059,-0.249487
12060,-0.24317
12061,-0.2365
12062,-0.229768
12063,-0.223332
12064,-0.217476
12065,-0.21231
12066,-0.207746
12067,-0.203546
12068,-0.199408
12069,-0.195061
12070,-0.190305
12071,-0.185048
12072,-0.179307
12073,-0.173204
12074,-0.166934
12075,-0.16073
12076,-0.154813
12077,-0.149344
12078,-0.144403
12079,-0.139978
12080,-0.135983
12081,-0.132278
12082,-0.128711
12083,-0.125122
12084,-0.121374
12085,-0.117368
12086,-0.113048
12087,-0.108406
12088,-0.103483
12089,-0.0983555
12090,-0.0931358
12091,-0.0879546
12092,-0.0829483
12093,-0.078243
12094,-0.0739378
12095,-0.0700998
12096,-0.0667621
12097,-0.0639154
12098,-0.0615165
12099,-0.0594956
12100,-0.0577654
12101,-0.0562302
12102,-0.0547943
12103,-0.0533688
12104,-0.0518762
12105,-0.0502545
12106,-0.0484588
12107,-0.0464629
12108,-0.0442591
12109,-0.0418568
12110,-0.0392793
12111,-0.0365694
12112,-0.0337825
12113,-0.0309848
12114,-0.0282471
12115,-0.0256402
12116,-0.0232307
12117,-0.0210766
12118,-0.0192244
12119,-0.0177066
12120,-0.0165399
12121,-0.0157256
12122,-0.0152504
12123,-0.015088
12124,-0.0152013
12125,-0.0155452
12126,-0.0160667
12127,-0.0167111
12128,-0.0174246
12129,-0.0181551
12130,-0.018854
12131,-0.0194774
12132,-0.0199871
12133,-0.0203512
12134,-0.0205446
12135,-0.020549
12136,-0.0203531
12137,-0.0199524
12138,-0.0193495
12139,-0.0185526
12140,-0.0175775
12141,-0.0164455
12142,-0.0151829
12143,-0.0138197
12144,-0.0123889
12145,-0.0109255
12146,-0.00946421
12147,-0.00803895
12148,-0.00668149
12149,-0.00542027
12150,-0.00427927
12151,-0.00327761
12152,-0.00242939
12153,-0.00174324
12154,-0.00122238
12155,-0.000864865
12156,-0.000663834
12157,-0.000606137
12158,-0.000676952
12159,-0.000858835
12160,-0.00113076
12161,-0.0014688
12162,-0.00185148
12163,-0.00225644
12164,-0.00266166
12165,-0.00304594
12166,-0.00338924
12167,-0.00367299
12168,-0.00388037
12169,-0.0039964
12170,-0.00400811
12171,-0.00390454
12172,-0.00367686
12173,-0.0033183
12174,-0.00282422
12175,-0.00219209
12176,-0.00142149
12177,-0.000513995
12178,0.000526792
12179,0.00169533
12180,0.00298494
12181,0.00438691
12182,0.00589056
12183,0.00748374
12184,0.00915307
12185,0.0108842
12186,0.0126621
12187,0.0144712
12188,0.016296
12189,0.0181211
12190,0.0199316
12191,0.0217133
12192,0.0234529
12193,0.0251386
12194,0.0267599
12195,0.0283082
12196,0.0297761
12197,0.0311582
12198,0.0324505
12199,0.0336508
12200,0.0347585
12201,0.0357745
12202,0.036701
12203,0.0375415
12204,0.0383004
12205,0.0389832
12206,0.0395961
12207,0.0401459
12208,0.0406396
12209,0.0410849
12210,0.0414892
12211,0.0418601
12212,0.042205
12213,0.0425309
12214,0.0428445
12215,0.0431543
12216,0.0434682
12217,0.0437921
12218,0.0441315
12219,0.0444912
12220,0.0448756
12221,0.0452885
12222,0.0457331
12223,0.0462115
12224,0.046726
12225,0.0472786
12226,0.0478708
12227,0.0485037
12228,0.0491778
12229,0.0498932
12230,0.0506497
12231,0.0514464
12232,0.0522821
12233,0.0531552
12234,0.0540636
12235,0.0550046
12236,0.0559754
12237,0.0569726
12238,0.0579924
12239,0.0590308
12240,0.0600833
12241,0.0611453
12242,0.062212
12243,0.0632784
12244,0.0643395
12245,0.0653903
12246,0.0664256
12247,0.0674407
12248,0.0684308
12249,0.0693913
12250,0.070318
12251,0.071207
12252,0.0720547
12253,0.0728581
12254,0.0736144
12255,0.0743213
12256,0.0749772
12257,0.0755808
12258,0.0761312
12259,0.0766281
12260,0.0770717
12261,0.0774626
12262,0.0778017
12263,0.0780906
12264,0.0783311
12265,0.0785255
12266,0.0786761
12267,0.0787857
12268,0.0788572
12269,0.0788938
12270,0.0788988
12271,0.0788755
12272,0.0788276
12273,0.0787584
12274,0.0786716
12275,0.0785707
12276,0.0784592
12277,0.0783405
12278,0.0782179
12279,0.0780946
12280,0.0779746
12281,0.077862
12282,0.0777594
12283,0.0776694
12284,0.0775945
12285,0.0775369
12286,0.0774986
12287,0.0774813
12288,0.0774867
12289,0.0775162
12290,0.0775712
12291,0.0776528
12292,0.0777618
12293,0.0778992
12294,0.0780655
12295,0.0782612
12296,0.0784868
12297,0.0787423
12298,0.079028
12299,0.0793437
12300,0.0796893
12301,0.0800644
12302,0.0804686
12303,0.0809013
12304,0.0813618
12305,0.0818492
12306,0.0823626
12307,0.0829007
12308,0.0834625
12309,0.0840465
12310,0.0846513
12311,0.0852751
12312,0.0859164
12313,0.0865731
12314,0.0872435
12315,0.0879271
12316,0.0886243
12317,0.089333
12318,0.0900507
12319,0.0907753
12320,0.0915041
12321,0.092235
12322,0.0929656
12323,0.0936933
12324,0.0944158
12325,0.0951305
12326,0.095835
12327,0.0965269
12328,0.0972041
12329,0.0978642
12330,0.0985052
12331,0.0991251
12332,0.0997219
12333,0.100294
12334,0.10084
12335,0.101358
12336,0.101846
12337,0.102305
12338,0.102731
12339,0.103126
12340,0.103488
12341,0.103816
12342,0.10411
12343,0.10437
12344,0.104596
12345,0.104788
12346,0.104946
12347,0.105069
12348,0.10516
12349,0.105217
12350,0.105242
12351,0.105236
12352,0.105198
12353,0.105132
12354,0.105036
12355,0.104912
12356,0.104762
12357,0.104587
12358,0.104387
12359,0.104165
12360,0.103921
12361,0.103657
12362,0.103374
12363,0.103073
12364,0.102756
12365,0.102424
12366,0.102079
12367,0.101722
12368,0.101354
12369,0.100978
12370,0.100594
12371,0.100205
12372,0.0998101
12373,0.0994122
12374,0.099012
12375,0.0986107
12376,0.0982094
12377,0.0978091
12378,0.097411
12379,0.097016
12380,0.0966252
12381,0.0962394
12382,0.0958596
12383,0.0954865
12384,0.0951209
12385,0.0947634
12386,0.0944149
12387,0.0940762
12388,0.0937481
12389,0.0934312
12390,0.093126
12391,0.0928328
12392,0.0925521
12393,0.0922842
12394,0.0920294
12395,0.0917881
12396,0.0915605
12397,0.0913467
12398,0.0911467
12399,0.0909607
12400,0.0907887
12401,0.0906306
12402,0.0904865
12403,0.0903562
12404,0.0902395
12405,0.0901363
12406,0.0900464
12407,0.0899695
12408,0.0899054
12409,0.0898535
12410,0.0898137
12411,0.0897855
12412,0.0897684
12413,0.0897618
12414,0.0897652
12415,0.0897781
12416,0.0897999
12417,0.0898299
12418,0.0898673
12419,0.0899116
12420,0.0899619
12421,0.0900174
12422,0.0900774
12423,0.090141
12424,0.0902075
12425,0.0902758
12426,0.0903453
12427,0.0904151
12428,0.0904843
12429,0.00629806
12430,-0.135569
12431,-0.227421
12432,-0.282927
12433,-0.320183
12434,-0.348152
12435,-0.367408
12436,-0.377427
12437,-0.380498
12438,-0.380091
12439,-0.377996
