sample,time_s,L,R
33437,0.696604,0.01035552,-0.11845601
33438,0.696625,-0.00398550,-0.13206488
33439,0.696646,-0.07491960,-0.20010120
33440,0.696667,-0.08911742,-0.21314368
33441,0.696688,-0.10308306,-0.22575508
33442,0.696708,-0.11685958,-0.23797502
33443,0.696729,-0.18698373,-0.30049258
33444,0.696750,-0.20021439,-0.31177947
33445,0.696771,-0.21303654,-0.32248420
33446,0.696792,-0.22549044,-0.33264107
33447,0.696812,-0.28831333,-0.38322830
33448,0.696833,-0.29982793,-0.39212418
33449,0.696854,-0.31085208,-0.40037352
33450,0.696875,-0.32130268,-0.40791404
33451,0.696896,-0.37415814,-0.44600278
33452,0.696917,-0.38340640,-0.45208818
33453,0.696937,-0.39204234,-0.45743632
33454,0.696958,-0.39998049,-0.46199313
33455,0.696979,-0.43844888,-0.48527974
33456,0.697000,-0.44496721,-0.48824257
33457,0.697021,-0.45070881,-0.49037802
33458,0.697042,-0.45569360,-0.49169514
33459,0.697063,-0.48136830,-0.49999654
33460,0.697083,-0.48477447,-0.49965602
33461,0.697104,-0.48736098,-0.49848682
33462,0.697125,-0.48912445,-0.49649805
33463,0.697146,-0.49983215,-0.48782843
33464,0.697167,-0.49994570,-0.48421794
33465,0.697187,-0.49922842,-0.47979373
33466,0.697208,-0.49768883,-0.47460771
33467,0.697229,-0.49141854,-0.44911540
33468,0.697250,-0.48823270,-0.44239426
33469,0.697271,-0.48425841,-0.43498024
33470,0.697292,-0.47948611,-0.42685306
33471,0.697313,-0.45637369,-0.38682401
33472,0.697333,-0.45005804,-0.37736428
33473,0.697354,-0.44301972,-0.36731318
33474,0.697375,-0.43528664,-0.35670787
33475,0.697396,-0.39755481,-0.30452293
33476,0.697417,-0.38846159,-0.29284853
33477,0.697438,-0.37874031,-0.28070781
33478,0.697458,-0.36844569,-0.26816812
33479,0.697479,-0.31655258,-0.20638974
33480,0.697500,-0.30512485,-0.19306956
33481,0.697521,-0.29325882,-0.17950906
33482,0.697542,-0.28091988,-0.16566785
33483,0.697562,-0.21937294,-0.09696282
33484,0.697583,-0.20623435,-0.08272575
33485,0.697604,-0.19283047,-0.06843654
33486,0.697625,-0.17912148,-0.05405203
33487,0.697646,-0.11241689,0.01897408
33488,0.697667,-0.09832097,0.03331497
33489,0.697688,-0.08405697,0.04760821
33490,0.697708,-0.06973245,0.06174600
33491,0.697729,0.00325960,0.13238208
33492,0.697750,0.01762311,0.14612964
33493,0.697771,0.03199542,0.15967037
33494,0.697792,0.04623757,0.17287263
33495,0.697812,0.11694370,0.23842913
33496,0.697833,0.13087481,0.25090891
33497,0.697854,0.14450769,0.26289958
33498,0.697875,0.15788466,0.27443904
33499,0.697896,0.22559232,0.33231533
33500,0.697917,0.23829420,0.34281021
33501,0.697937,0.25055391,0.35269552
33502,0.697958,0.26233351,0.36194235
33503,0.697979,0.32051897,0.40962175
33504,0.698000,0.33127499,0.41754371
33505,0.698021,0.34150746,0.42479265
33506,0.698042,0.35109615,0.43128330
33507,0.698063,0.39913464,0.46438152
33508,0.698083,0.40746403,0.46937591
33509,0.698104,0.41506857,0.47356445
33510,0.698125,0.42197365,0.47696245
33511,0.698146,0.45742404,0.49516919
33512,0.698167,0.46284235,0.49694002
33513,0.698187,0.46747071,0.49788022
33514,0.698208,0.47129872,0.49799186
33515,0.698229,0.49190807,0.49922827
33516,0.698250,0.49412352,0.49768436
33517,0.698271,0.49551576,0.49531847
33518,0.698292,0.49607992,0.49214602
33519,0.698313,0.49972275,0.47644526
33520,0.698333,0.49862733,0.47166187
33521,0.698354,0.49671316,0.46612582
33522,0.698375,0.49397698,0.45982265
33523,0.698396,0.48067382,0.42936236
33524,0.698417,0.47632164,0.42159638
33525,0.698438,0.47120595,0.41317844
33526,0.698458,0.46531364,0.40408513
33527,0.698479,0.43717515,0.35918626
33528,0.698500,0.42982575,0.34889030
33529,0.698521,0.42176098,0.33801159
33530,0.698542,0.41304168,0.32663211
33531,0.698562,0.37045661,0.26981944
33532,0.698583,0.36048278,0.25750703
33533,0.698604,0.34988487,0.24473417
33534,0.698625,0.33876330,0.23162292
33535,0.698646,0.28418967,0.16743775
33536,0.698667,0.27206457,0.15369941
33537,0.698688,0.25956187,0.13978823
33538,0.698708,0.24664479,0.12566252
33539,0.698729,0.18262953,0.05478821
33540,0.698750,0.16903730,0.04040287
33541,0.698771,0.15521714,0.02600453
33542,0.698792,0.14121643,0.01164109
33543,0.698812,0.07038154,-0.05934139
33544,0.698833,0.05607038,-0.07358351
33545,0.698854,0.04168981,-0.08767867
33546,0.698875,0.02728756,-0.10158007
33547,0.698896,-0.04369881,-0.17185354
33548,0.698917,-0.05803151,-0.18525845
33549,0.698937,-0.07218266,-0.19827783
33550,0.698958,-0.08619571,-0.21095237
33551,0.698979,-0.15660566,-0.27396774
33552,0.699000,-0.17017239,-0.28579730
33553,0.699021,-0.18340464,-0.29710659
33554,0.699042,-0.19626060,-0.30786133
33555,0.699063,-0.26148653,-0.36299336
33556,0.699083,-0.27354455,-0.37260166
33557,0.699104,-0.28512907,-0.38157618
33558,0.699125,-0.29617864,-0.38987026
33559,0.699146,-0.35162550,-0.43264782
33560,0.699167,-0.36158726,-0.43956664
33561,0.699187,-0.37089163,-0.44571847
33562,0.699208,-0.37956885,-0.45112437
33563,0.699229,-0.42270976,-0.47722802
33564,0.699250,-0.43002400,-0.48107216
33565,0.699271,-0.43658176,-0.48409599
33566,0.699292,-0.44240534,-0.48631132
33567,0.699313,-0.47286123,-0.49942425
33568,0.699333,-0.47712177,-0.49998653
33569,0.699354,-0.48059303,-0.49972120
33570,0.699375,-0.48324886,-0.49863029
33571,0.699396,-0.49681044,-0.49280655
33572,0.699417,-0.49782640,-0.49007690
33573,0.699438,-0.49801594,-0.48652422
33574,0.699458,-0.49737456,-0.48218027
33575,0.699479,-0.49590975,-0.46143946
33576,0.699500,-0.49361432,-0.45553377
33577,0.699521,-0.49051535,-0.44890767
33578,0.699542,-0.48660591,-0.44154331
33579,0.699562,-0.46824366,-0.40615249
33580,0.699583,-0.46275562,-0.39739609
33581,0.699604,-0.45652038,-0.38801271
33582,0.699625,-0.44956341,-0.37803751
33583,0.699646,-0.41453454,-0.32839879
33584,0.699667,-0.40616074,-0.31727719
33585,0.699688,-0.39712608,-0.30564708
33586,0.699708,-0.38746050,-0.29354703
33587,0.699729,-0.34010911,-0.23416927
33588,0.699750,-0.32925764,-0.22122440
33589,0.699771,-0.31792432,-0.20798966
33590,0.699792,-0.30607626,-0.19442579
33591,0.699812,-0.24692786,-0.12594762
33592,0.699833,-0.23419037,-0.11188745
33593,0.699854,-0.22111055,-0.09769288
33594,0.699875,-0.20773397,-0.08341192
33595,0.699896,-0.14128464,-0.01236020
33596,0.699917,-0.12739255,0.00201154
33597,0.699937,-0.11328176,0.01638767
33598,0.699958,-0.09905869,0.03065978
33599,0.699979,-0.02806952,0.10148171
33600,0.700000,-0.01364268,0.11552422
33601,0.700021,0.00072314,0.12929301
33602,0.700042,0.01507169,0.14283070
33603,0.700063,0.08593541,0.21072273
33604,0.700083,0.10007595,0.22363320
33605,0.700104,0.11396762,0.23609781
33606,0.700125,0.12765336,0.24815577
33607,0.700146,0.19577363,0.30859232
33608,0.700167,0.20882472,0.31964073
33609,0.700187,0.22153494,0.33016437
33610,0.700208,0.23380843,0.34008396
33611,0.700229,0.29643780,0.39042425
33612,0.700250,0.30777121,0.39908370
33613,0.700271,0.31862280,0.40710217
33614,0.700292,0.32888603,0.41440007
33615,0.700313,0.37954623,0.45220771
33616,0.700333,0.38859946,0.45804274
33617,0.700354,0.39695495,0.46308649
33618,0.700375,0.40464020,0.46735674
33619,0.700396,0.44480041,0.48839951
33620,0.700417,0.45104820,0.49106649
33621,0.700438,0.45652401,0.49290746
33622,0.700458,0.46121448,0.49392152
33623,0.700479,0.48465532,0.49996901
33624,0.700500,0.48776019,0.49932754
33625,0.700521,0.49005002,0.49785858
33626,0.700542,0.49151725,0.49556702
33627,0.700562,0.49996901,0.48465541
33628,0.700583,0.49977964,0.48073673
33629,0.700604,0.49876383,0.47604460
33630,0.700625,0.49692115,0.47056720
33631,0.700646,0.48840612,0.44481459
33632,0.700667,0.48492679,0.43782800
33633,0.700688,0.48065484,0.43014127
33634,0.700708,0.47560948,0.42178440
33635,0.700729,0.45219475,0.37952667
33636,0.700750,0.44563556,0.36988086
33637,0.700771,0.43833616,0.35961637
33638,0.700792,0.43035161,0.34881067
33639,0.700812,0.39042449,0.29643813
33640,0.700833,0.38107944,0.28456444
33641,0.700854,0.37115860,0.27229005
33642,0.700875,0.36063376,0.25957900
33643,0.700896,0.30856863,0.19574594
33644,0.700917,0.29695916,0.18231255
33645,0.700937,0.28492630,0.16865551
33646,0.700958,0.27243480,0.15473413
33647,0.700979,0.21069542,0.08590576
33648,0.701000,0.19749022,0.07168241
33649,0.701021,0.18395191,0.05733370
33650,0.701042,0.17018265,0.04296784
33651,0.701063,0.10148211,-0.02806911
33652,0.701083,0.08733100,-0.04238734
33653,0.701104,0.07299831,-0.05667080
33654,0.701125,0.05862207,-0.07078123
33655,0.701146,-0.01239030,-0.14131349
33656,0.701167,-0.02680129,-0.15502793
33657,0.701187,-0.04108205,-0.16840386
33658,0.701208,-0.05527633,-0.18148297
33659,0.701229,-0.12591770,-0.24690099
33660,0.701250,-0.13976693,-0.25922650
33661,0.701271,-0.15333021,-0.27107358
33662,0.701292,-0.16656427,-0.28240585
33663,0.701313,-0.23416892,-0.34010881
33664,0.701333,-0.24669780,-0.35037196
33665,0.701354,-0.25879687,-0.36003625
33666,0.701375,-0.27042598,-0.36906958
33667,0.701396,-0.32839847,-0.41453430
33668,0.701417,-0.33899653,-0.42223498
33669,0.701438,-0.34897047,-0.42919043
33670,0.701458,-0.35835251,-0.43542409
33671,0.701479,-0.40613446,-0.46823275
33672,0.701500,-0.41421568,-0.47294304
33673,0.701521,-0.42157856,-0.47685081
33674,0.701542,-0.42820311,-0.47994810
33675,0.701562,-0.46145099,-0.49591365
33676,0.701583,-0.46656516,-0.49737677
33677,0.701604,-0.47090748,-0.49801639
33678,0.701625,-0.47444516,-0.49782771
33679,0.701646,-0.49280649,-0.49681050
33680,0.701667,-0.49472719,-0.49496290
33681,0.701688,-0.49581638,-0.49230540
33682,0.701708,-0.49607995,-0.48883241
33683,0.701729,-0.49942219,-0.47285151
33684,0.701750,-0.49802625,-0.46778458
33685,0.701771,-0.49581480,-0.46197256
33686,0.701792,-0.49278373,-0.45540011
33687,0.701812,-0.47721916,-0.42269379
33688,0.701833,-0.47259825,-0.41470766
33689,0.701854,-0.46719074,-0.40602905
33690,0.701875,-0.46103734,-0.39672336
33691,0.701896,-0.43264803,-0.35162577
33692,0.701917,-0.42504361,-0.34112373
33693,0.701937,-0.41671437,-0.33002722
33694,0.701958,-0.40773848,-0.31844172
33695,0.701979,-0.36299366,-0.26148689
33696,0.702000,-0.35276127,-0.24896844
33697,0.702021,-0.34200537,-0.23611170
33698,0.702042,-0.33069503,-0.22287877
33699,0.702063,-0.27394259,-0.15657708
33700,0.702083,-0.26170754,-0.14280726
33701,0.702104,-0.24903218,-0.12879379
33702,0.702125,-0.23601207,-0.11464235
33703,0.702146,-0.17185391,-0.04369921
33704,0.702167,-0.15819186,-0.02932297
33705,0.702187,-0.14429002,-0.01492071
33706,0.702208,-0.13019451,-0.00054024
33707,0.702229,-0.05934179,0.07038113
33708,0.702250,-0.04496949,0.08460531
33709,0.702271,-0.03060599,0.09860564
33710,0.702292,-0.01620769,0.11242530
33711,0.702313,0.05475747,0.18064760
33712,0.702333,0.06905158,0.19393779
33713,0.702354,0.08317694,0.20685410
33714,0.702375,0.09708770,0.21935596
33715,0.702396,0.16746613,0.28421450
33716,0.702417,0.18086943,0.29581833
33717,0.702438,0.19397995,0.30693877
33718,0.702458,0.20669883,0.31749195
33719,0.702479,0.26981908,0.37045634
33720,0.702500,0.28173459,0.37985748
33721,0.702521,0.29311302,0.38857543
33722,0.702542,0.30399060,0.39663875
33723,0.702562,0.35920721,0.43718982
33724,0.702583,0.36894855,0.44384238
33725,0.702604,0.37802196,0.44972140
33726,0.702625,0.38645703,0.45484716
33727,0.702646,0.42937785,0.48068208
33728,0.702667,0.43639910,0.48421794
33729,0.702688,0.44270071,0.48695239
33730,0.702708,0.44823518,0.48886487
33731,0.702729,0.47644514,0.49972272
33732,0.702750,0.48041955,0.49998650
33733,0.702771,0.48360550,0.49941999
33734,0.702792,0.48596972,0.49802601
33735,0.702812,0.49922824,0.49190816
33736,0.702833,0.49994564,0.48886967
33737,0.702854,0.49983221,0.48503998
33738,0.702875,0.49889034,0.48040998
33739,0.702896,0.49516463,0.45741194
33740,0.702917,0.49258119,0.45125687
33741,0.702937,0.48918152,0.44435027
33742,0.702958,0.48499131,0.43674427
33743,0.702979,0.46438169,0.39913487
33744,0.703000,0.45862722,0.39015889
33745,0.703021,0.45212203,0.38054925
33746,0.703042,0.44488767,0.37033778
33747,0.703063,0.40962198,0.32051930
33748,0.703083,0.40098616,0.30918437
33749,0.703104,0.39173800,0.29740375
33750,0.703125,0.38185143,0.28514314
33751,0.703146,0.33233845,0.22561996
33752,0.703167,0.32129043,0.21254453
33753,0.703187,0.30974993,0.19916692
33754,0.703208,0.29775831,0.18553349
33755,0.703229,0.23840266,0.11691443
33756,0.703250,0.22557977,0.10284857
33757,0.703271,0.21237680,0.08860616
33758,0.703292,0.19889334,0.07429460
33759,0.703313,0.13238248,0.00326001
33760,0.703333,0.11835718,-0.01116876
33761,0.703354,0.10421908,-0.02549314
33762,0.703375,0.08992562,-0.03975691
33763,0.703396,0.01894399,-0.11244624
33764,0.703417,0.00451163,-0.12641603
33765,0.703438,-0.00984238,-0.14009571
33766,0.703458,-0.02416182,-0.15352774
33767,0.703479,-0.09699236,-0.21939999
33768,0.703500,-0.11100951,-0.23211798
33769,0.703521,-0.12485024,-0.24445602
33770,0.703542,-0.13841017,-0.25632107
33771,0.703562,-0.20638937,-0.31655222
33772,0.703583,-0.21931261,-0.32740730
33773,0.703604,-0.23190552,-0.33774561
33774,0.703625,-0.24404530,-0.34746563
33775,0.703646,-0.30452257,-0.39755455
33776,0.703667,-0.31571504,-0.40600669
33777,0.703688,-0.32631916,-0.41373831
33778,0.703708,-0.33636904,-0.42077512
33779,0.703729,-0.38684306,-0.45638606
33780,0.703750,-0.39562076,-0.46191877
33781,0.703771,-0.40374649,-0.46668947
33782,0.703792,-0.41115904,-0.47066206
33783,0.703812,-0.44911522,-0.49141845
33784,0.703833,-0.45507628,-0.49378252
33785,0.703854,-0.46027249,-0.49532455
33786,0.703875,-0.46468657,-0.49603942
33787,0.703896,-0.48782834,-0.49983215
33788,0.703917,-0.49064368,-0.49888724
33789,0.703937,-0.49263078,-0.49712205
33790,0.703958,-0.49379826,-0.49453384
33791,0.703979,-0.49999666,-0.48137647
33792,0.704000,-0.49950576,-0.47716838
33793,0.704021,-0.49818689,-0.47218198
33794,0.704042,-0.49604976,-0.46643877
33795,0.704063,-0.48527274,-0.43843451
33796,0.704083,-0.48151568,-0.43121463
33797,0.704104,-0.47695720,-0.42327502
33798,0.704125,-0.47163171,-0.41467559
33799,0.704146,-0.44600296,-0.37415841
33800,0.704167,-0.43914899,-0.36425012
33801,0.704187,-0.43160698,-0.35379836
33802,0.704208,-0.42335624,-0.34277308
33803,0.704229,-0.38320899,-0.28828871
33804,0.704250,-0.37363607,-0.27624610
33805,0.704271,-0.36350012,-0.26381814
33806,0.704292,-0.35277209,-0.25096840
33807,0.704313,-0.30046850,-0.18695581
33808,0.704333,-0.28873119,-0.17347166
33809,0.704354,-0.27651033,-0.15969464
33810,0.704375,-0.26389810,-0.14572860
33811,0.704396,-0.20010155,-0.07492000
33812,0.704417,-0.18672416,-0.06059615
33813,0.704438,-0.17311475,-0.04625502
33814,0.704458,-0.15923277,-0.03185315
33815,0.704479,-0.09049542,0.03914148
33816,0.704500,-0.07623442,0.05349114
33817,0.704521,-0.06192995,0.06766772
33818,0.704542,-0.04753875,0.08171479
33819,0.704562,0.02353224,0.15222518
33820,0.704583,0.03786254,0.16578448
33821,0.704604,0.05213654,0.17907545
33822,0.704625,0.06624663,0.19199786
33823,0.704646,0.13684650,0.25729805
33824,0.704667,0.15057844,0.26943776
33825,0.704688,0.16403750,0.28111106
33826,0.704708,0.17717904,0.29227924
33827,0.704729,0.24266712,0.34780514
33828,0.704750,0.25507060,0.35787556
33829,0.704771,0.26697797,0.36729389
33830,0.704792,0.27842695,0.37609082
33831,0.704812,0.33620620,0.42130935
33832,0.704833,0.34659719,0.42875323
33833,0.704854,0.35637274,0.43545774
33834,0.704875,0.36550432,0.44140530
33835,0.704896,0.41112703,0.47200218
33836,0.704917,0.41892201,0.47640598
33837,0.704937,0.42602459,0.48002315
33838,0.704958,0.43238115,0.48282647
33839,0.704979,0.46534139,0.49653727
33840,0.705000,0.47019428,0.49770620
33841,0.705021,0.47423923,0.49804339
33842,0.705042,0.47749102,0.49755245
33843,0.705063,0.49555022,0.49623716
33844,0.705083,0.49717158,0.49409083
33845,0.705104,0.49796101,0.49113870
33846,0.705125,0.49792358,0.48737442
33847,0.705146,0.49705416,0.46913344
33848,0.705167,0.49536374,0.46380621
33849,0.705187,0.49284980,0.45770702
33850,0.705208,0.48953128,0.45088190
33851,0.705229,0.47563952,0.41793388
33852,0.705250,0.47071442,0.40966484
33853,0.705271,0.46504033,0.40076610
33854,0.705292,0.45860243,0.39121270
33855,0.705313,0.42605865,0.34396726
33856,0.705333,0.41816622,0.33321583
33857,0.705354,0.40962726,0.32197550
33858,0.705375,0.40041795,0.31021369
33859,0.705396,0.35540855,0.25304455
33860,0.705417,0.34500861,0.24043143
33861,0.705438,0.33403206,0.22741532
33862,0.705458,0.32256162,0.21409443
33863,0.705479,0.26566485,0.14772198
33864,0.705500,0.25324905,0.13383998
33865,0.705521,0.24043354,0.11976010
33866,0.705542,0.22726086,0.10552908
33867,0.705562,0.16106920,0.03458397
33868,0.705583,0.14728549,0.02016226
33869,0.705604,0.13333741,0.00579289
33870,0.705625,0.11918318,-0.00856788
33871,0.705646,0.05024204,-0.08140551
33872,0.705667,0.03584529,-0.09557547
33873,0.705688,0.02144421,-0.10953423
33874,0.705708,0.00708665,-0.12323679
33875,0.705729,-0.06586467,-0.19141150
33876,0.705750,-0.08005343,-0.20452479
33877,0.705771,-0.09411696,-0.21730511
33878,0.705792,-0.10794921,-0.22965609
33879,0.705812,-0.17625049,-0.29237041
33880,0.705833,-0.18959889,-0.30384302
33881,0.705854,-0.20255408,-0.31474605
33882,0.705875,-0.21515660,-0.32511437
33883,0.705896,-0.27809268,-0.37588540
33884,0.705917,-0.28983533,-0.38505563
33885,0.705937,-0.30102780,-0.39353287
33886,0.705958,-0.31170577,-0.40134504
33887,0.705979,-0.36675206,-0.44166490
33888,0.706000,-0.37622714,-0.44801980
33889,0.706021,-0.38508371,-0.45363453
33890,0.706042,-0.39325494,-0.45846677
33891,0.706063,-0.43395150,-0.48400539
33892,0.706083,-0.44073784,-0.48726314
33893,0.706104,-0.44675386,-0.48969546
33894,0.706125,-0.45202029,-0.49131238
33895,0.706146,-0.47993484,-0.49991420
33896,0.706167,-0.48363370,-0.49987566
33897,0.706187,-0.48651084,-0.49900979
33898,0.706208,-0.48857760,-0.49731654
33899,0.706229,-0.49958754,-0.48893690
33900,0.706250,-0.50000000,-0.48561656
33901,0.706271,-0.49958453,-0.48148865
33902,0.706292,-0.49834424,-0.47658420
33903,0.706313,-0.49237171,-0.45332065
33904,0.706333,-0.48948807,-0.44688267
33905,0.706354,-0.48579669,-0.43971342
33906,0.706375,-0.48130974,-0.43183681
33907,0.706396,-0.46042913,-0.39400089
33908,0.706417,-0.45438641,-0.38477129
33909,0.706438,-0.44762766,-0.37495971
33910,0.706458,-0.44013464,-0.36453819
33911,0.706479,-0.40266696,-0.31256974
33912,0.706500,-0.39379135,-0.30105054
33913,0.706521,-0.38429454,-0.28907460
33914,0.706542,-0.37421200,-0.27668458
33915,0.706562,-0.32444870,-0.21501336
33916,0.706583,-0.31325543,-0.20186816
33917,0.706604,-0.30153733,-0.18838197
33918,0.706625,-0.28938282,-0.17465648
33919,0.706646,-0.22990552,-0.10599148
33920,0.706667,-0.21689481,-0.09180709
33921,0.706688,-0.20360234,-0.07755321
33922,0.706708,-0.18998873,-0.06318681
33923,0.706729,-0.12146911,0.00782438
33924,0.706750,-0.10737571,0.02224288
33925,0.706771,-0.09315649,0.03657000
33926,0.706792,-0.07885948,0.05075875
33927,0.706812,-0.00780030,0.12149248
33928,0.706833,0.00657026,0.13532421
33929,0.706854,0.02093655,0.14893737
33930,0.706875,0.03519026,0.16222930
33931,0.706896,0.10598520,0.22989982
33932,0.706917,0.11999219,0.24252854
33933,0.706937,0.13371727,0.25468236
33934,0.706958,0.14720297,0.26639962
33935,0.706979,0.21503510,0.32446700
33936,0.707000,0.22787759,0.33516687
33937,0.707021,0.24026689,0.34524843
33938,0.707042,0.25224206,0.35474420
33939,0.707063,0.31258854,0.40268123
33940,0.707083,0.32354048,0.41085088
33941,0.707104,0.33396101,0.41834274
33942,0.707125,0.34377158,0.42510027
33943,0.707146,0.39399689,0.46042663
33944,0.707167,0.40255368,0.46569291
33945,0.707187,0.41042915,0.47017851
33946,0.707208,0.41759714,0.47386858
33947,0.707229,0.45331794,0.49237061
33948,0.707250,0.45901495,0.49444073
33949,0.707271,0.46391809,0.49567968
33950,0.707292,0.46804470,0.49609375
33951,0.707313,0.48894179,0.49958616
33952,0.707333,0.49146068,0.49834046
33953,0.707354,0.49315256,0.49627233
33954,0.707375,0.49401706,0.49339384
33955,0.707396,0.49991357,0.47992802
33956,0.707417,0.49912286,0.47544962
33957,0.707438,0.49750456,0.47018191
33958,0.707458,0.49507087,0.46416464
33959,0.707479,0.48400706,0.43395472
33960,0.707500,0.47994372,0.42644495
33961,0.707521,0.47511017,0.41827255
33962,0.707542,0.46949413,0.40941495
33963,0.707562,0.44165361,0.36673567
33964,0.707583,0.43453568,0.35661024
33965,0.707604,0.42672235,0.34593135
33966,0.707625,0.41824400,0.33473805
33967,0.707646,0.37586957,0.27807266
33968,0.707667,0.36611313,0.26591712
33969,0.707688,0.35574389,0.25331393
33970,0.707708,0.34483993,0.24035814
33971,0.707729,0.29237562,0.17625651
33972,0.707750,0.28041700,0.16261372
33973,0.707771,0.26806530,0.14878111
33974,0.707792,0.25528437,0.13471727
33975,0.707812,0.19138925,0.06584079
33976,0.707833,0.17790154,0.05148307
33977,0.707854,0.16419858,0.03712546
33978,0.707875,0.15023945,0.02272439
33979,0.707896,0.08138172,-0.05026601
33980,0.707917,0.06713767,-0.06451948
33981,0.707937,0.05277679,-0.07867344
33982,0.707958,0.03840741,-0.09262118
33983,0.707979,-0.03457756,-0.16106312
33984,0.708000,-0.04891236,-0.17454877
33985,0.708021,-0.06314316,-0.18772089
33986,0.708042,-0.07722275,-0.20053577
33987,0.708063,-0.14771584,-0.26565939
33988,0.708083,-0.16138262,-0.27765936
33989,0.708104,-0.17470300,-0.28912896
33990,0.708125,-0.18771851,-0.30010462
33991,0.708146,-0.25306535,-0.35542551
33992,0.708167,-0.26531190,-0.36527765
33993,0.708187,-0.27707291,-0.37448585
33994,0.708208,-0.28831238,-0.38302371
33995,0.708229,-0.34398472,-0.42607126
33996,0.708250,-0.35411981,-0.43322319
33997,0.708271,-0.36367220,-0.43965986
33998,0.708292,-0.37256983,-0.44533268
33999,0.708313,-0.41793036,-0.47563753
34000,0.708333,-0.42550331,-0.47977191
34001,0.708354,-0.43232721,-0.48308906
34002,0.708375,-0.43842512,-0.48560163
34003,0.708396,-0.46914172,-0.49705631
34004,0.708417,-0.47370949,-0.49792433
34005,0.708438,-0.47747245,-0.49796039
34006,0.708458,-0.48042321,-0.49716955
34007,0.708479,-0.49624005,-0.49554682
34008,0.708500,-0.49755400,-0.49311128
34009,0.708521,-0.49804351,-0.48985809
34010,0.708542,-0.49770495,-0.48581183
34011,0.708562,-0.49653798,-0.46534371
34012,0.708583,-0.49454120,-0.45971489
34013,0.708604,-0.49173653,-0.45335704
34014,0.708625,-0.48811799,-0.44625330
34015,0.708646,-0.47199416,-0.41111338
34016,0.708667,-0.46678656,-0.40259892
34017,0.708688,-0.46083778,-0.39346629
34018,0.708708,-0.45413202,-0.38368970
34019,0.708729,-0.42129633,-0.33618838
34020,0.708750,-0.41318601,-0.32528323
34021,0.708771,-0.40438801,-0.31383342
34022,0.708792,-0.39496863,-0.30192524
34023,0.708812,-0.34780979,-0.24267274
34024,0.708833,-0.33718288,-0.22989172
34025,0.708854,-0.32601383,-0.21674962
34026,0.708875,-0.31433970,-0.20329006
34027,0.708896,-0.25730360,-0.13685268
34028,0.708917,-0.24471089,-0.12286375
34029,0.708937,-0.23178789,-0.10875340
34030,0.708958,-0.21849638,-0.09447920
34031,0.708979,-0.15220223,-0.02350818
34032,0.709000,-0.13833208,-0.00907779
34033,0.709021,-0.12428471,0.00531335
34034,0.709042,-0.11010790,0.01961770
34035,0.709063,-0.03911746,0.09051912
34036,0.709083,-0.02476339,0.10456866
34037,0.709104,-0.01036153,0.11845026
34038,0.709125,0.00397951,0.13205923
34039,0.709146,0.07491364,0.20009568
34040,0.709167,0.08911154,0.21313831
34041,0.709187,0.10307725,0.22574988
34042,0.709208,0.11685388,0.23796999
34043,0.709229,0.18697816,0.30048776
34044,0.709250,0.20020893,0.31177485
34045,0.709271,0.21305808,0.32250196
34046,0.709292,0.22548532,0.33263695
34047,0.709313,0.28830838,0.38322443
34048,0.709333,0.29982322,0.39212060
34049,0.709354,0.31084758,0.40037021
34050,0.709375,0.32129842,0.40791106
34051,0.709396,0.37415415,0.44600010
34052,0.709417,0.38344058,0.45211002
34053,0.709438,0.39203888,0.45743424
34054,0.709458,0.39997733,0.46199137
34055,0.709479,0.43844599,0.48527837
34056,0.709500,0.44496465,0.48824152
34057,0.709521,0.45070657,0.49037728
34058,0.709542,0.45569170,0.49169475
34059,0.709562,0.48138285,0.49999681
34060,0.709583,0.48477322,0.49965635
34061,0.709604,0.48736006,0.49848750
34062,0.709625,0.48912388,0.49649906
34063,0.709646,0.49983191,0.48782977
34064,0.709667,0.49994516,0.48421112
34065,0.709688,0.49922889,0.47979569
34066,0.709708,0.49768549,0.47459823
34067,0.709729,0.49141967,0.44911805
34068,0.709750,0.48823422,0.44239721
34069,0.709771,0.48426026,0.43498349
34070,0.709792,0.47948828,0.42685658
34071,0.709812,0.45637614,0.38682783
34072,0.709833,0.45006084,0.37736833
34073,0.709854,0.44302282,0.36731750
34074,0.709875,0.43529004,0.35671246
34075,0.709896,0.39753988,0.30450350
34076,0.709917,0.38846552,0.29285350
34077,0.709937,0.37874448,0.28071296
34078,0.709958,0.36842763,0.26814643
34079,0.709979,0.31655723,0.20639522
34080,0.710000,0.30512971,0.19307518
34081,0.710021,0.29326388,0.17951480
34082,0.710042,0.28092512,0.16567367
34083,0.710063,0.21937835,0.09696873
34084,0.710083,0.20623989,0.08273171
34085,0.710104,0.19280738,0.06841212
34086,0.710125,0.17912726,0.05405804
34087,0.710146,0.11242276,-0.01896806
34088,0.710167,0.09832691,-0.03330898
34089,0.710187,0.08406295,-0.04760226
34090,0.710208,0.06973846,-0.06174012
34091,0.710229,-0.00325358,-0.13237628
34092,0.710250,-0.01767802,-0.14618179
34093,0.710271,-0.03198945,-0.15966478
34094,0.710292,-0.04623165,-0.17286719
34095,0.710313,-0.11693785,-0.23842384
34096,0.710333,-0.13086905,-0.25090379
34097,0.710354,-0.14450204,-0.26289463
34098,0.710375,-0.15787913,-0.27443433
34099,0.710396,-0.22564147,-0.33235639
34100,0.710417,-0.23828898,-0.34280595
34101,0.710438,-0.25054887,-0.35269153
