sample,time_s,L,R
47681,0.993354,0.99878132,0.75181752
47682,0.993375,1.06717265,0.79238617
47683,0.993396,1.13245165,0.83068007
47684,0.993417,1.19376123,0.86604553
47685,0.993437,1.25092566,0.89839846
47686,0.993458,1.30431128,0.92804676
47687,0.993479,1.35301661,0.95436186
47688,0.993500,1.39741075,0.97763669
47689,0.993521,1.43716180,0.99765688
47690,0.993542,1.47215831,1.01438618
47691,0.993563,1.50225687,1.02772987
47692,0.993583,1.52737796,1.03767216
47693,0.993604,1.54743743,1.04417872
47694,0.993625,1.56226838,1.04718351
47695,0.993646,1.57208753,1.04676175
47696,0.993667,1.57660699,1.04284549
47697,0.993687,1.57585382,1.03548980
47698,0.993708,1.56995630,1.02465427
47699,0.993729,1.55879354,1.01048923
47700,0.993750,1.54248679,0.99293470
47701,0.993771,1.52106237,0.97208482
47702,0.993792,1.49459088,0.94800860
47703,0.993812,1.46315801,0.92078543
47704,0.993833,1.42687333,0.89050770
47705,0.993854,1.38585436,0.85727453
47706,0.993875,1.34031928,0.82133543
47707,0.993896,1.29017174,0.78239161
47708,0.993917,1.23593473,0.74115252
47709,0.993938,1.17750013,0.69730222
47710,0.993958,1.11502612,0.65095615
47711,0.993979,1.04911840,0.60281271
47712,0.994000,0.97959691,0.55249214
47713,0.994021,0.90682191,0.50032592
47714,0.994042,0.83103955,0.44650504
47715,0.994062,0.75250232,0.39121023
47716,0.994083,0.67146599,0.33460954
47717,0.994104,0.58820146,0.27689826
47718,0.994125,0.50298530,0.21826789
47719,0.994146,0.41610017,0.15891303
47720,0.994167,0.32805640,0.09927179
47721,0.994188,0.23870477,0.03906125
47722,0.994208,0.14856088,-0.02127905
47723,0.994229,0.05792378,-0.08154884
47724,0.994250,-0.03289983,-0.14153583
47725,0.994271,-0.12362647,-0.20107774
47726,0.994292,-0.21393709,-0.25994009
47727,0.994313,-0.30353135,-0.31792685
47728,0.994333,-0.39212525,-0.37487143
47729,0.994354,-0.47917637,-0.43034363
47730,0.994375,-0.56512421,-0.48484483
47731,0.994396,-0.64895189,-0.53750747
47732,0.994417,-0.73039234,-0.58817619
47733,0.994437,-0.80965042,-0.63711101
47734,0.994458,-0.88622230,-0.68393141
47735,0.994479,-0.95985401,-0.72848207
47736,0.994500,-1.03029346,-0.77060223
47737,0.994521,-1.09732985,-0.81019068
47738,0.994542,-1.16071033,-0.84706503
47739,0.994563,-1.22024739,-0.88114095
47740,0.994583,-1.27573586,-0.91229248
47741,0.994604,-1.32682061,-0.94029546
47742,0.994625,-1.37384689,-0.96541995
47743,0.994646,-1.41614163,-0.98721880
47744,0.994667,-1.45359898,-1.00565863
47745,0.994687,-1.48637879,-1.02084792
47746,0.994708,-1.51424026,-1.03266788
47747,0.994729,-1.53707087,-1.04105115
47748,0.994750,-1.55479586,-1.04597175
47749,0.994771,-1.56737363,-1.04743612
47750,0.994792,-1.57473969,-1.04541039
47751,0.994812,-1.57688653,-1.03992212
47752,0.994833,-1.57380140,-1.03098249
47753,0.994854,-1.56547296,-1.01866305
47754,0.994875,-1.55199361,-1.00287902
47755,0.994896,-1.53334928,-0.98387814
47756,0.994917,-1.50962496,-0.96155572
47757,0.994938,-1.48088908,-0.93604094
47758,0.994958,-1.44724464,-0.90742177
47759,0.994979,-1.40879560,-0.87578976
47760,0.995000,-1.36567080,-0.84125239
47761,0.995021,-1.31801713,-0.80392063
47762,0.995042,-1.26608968,-0.76408011
47763,0.995062,-1.20975864,-0.72139037
47764,0.995083,-1.14951611,-0.67646265
47765,0.995104,-1.08559728,-0.62947547
47766,0.995125,-1.01779926,-0.58002752
47767,0.995146,-0.94692379,-0.52904373
47768,0.995167,-0.87275493,-0.47610852
47769,0.995188,-0.79551309,-0.42138380
47770,0.995208,-0.71598768,-0.36567944
47771,0.995229,-0.63391018,-0.30855986
47772,0.995250,-0.54972619,-0.25040781
47773,0.995271,-0.46371382,-0.19141461
47774,0.995292,-0.37638986,-0.13204578
47775,0.995313,-0.28737253,-0.07174858
47776,0.995333,-0.19762348,-0.01145417
47777,0.995354,-0.10745230,0.04863427
47778,0.995375,-0.01645442,0.10905003
47779,0.995396,0.07412130,0.16861571
47780,0.995417,0.16469191,0.22786705
47781,0.995437,0.25471631,0.28636223
47782,0.995458,0.34389585,0.34390712
47783,0.995479,0.43192756,0.40029755
47784,0.995500,0.51853329,0.45537272
47785,0.995521,0.60341865,0.50893670
47786,0.995542,0.68606615,0.56059772
47787,0.995563,0.76691210,0.61082655
47788,0.995583,0.84474653,0.65861422
47789,0.995604,0.92001390,0.70442408
47790,0.995625,0.99244541,0.74807745
47791,0.995646,1.06114864,0.78888506
47792,0.995667,1.12654316,0.82724434
47793,0.995687,1.18821514,0.86288327
47794,0.995708,1.24593735,0.89564592
47795,0.995729,1.29951823,0.92542458
47796,0.995750,1.34879494,0.95214397
47797,0.995771,1.39359629,0.97570342
47798,0.995792,1.43377399,0.99602473
47799,0.995812,1.46919441,1.01304042
47800,0.995833,1.49961865,1.02663088
47801,0.995854,1.52520263,1.03689122
47802,0.995875,1.54572582,1.04371023
47803,0.995896,1.56112039,1.04706538
47804,0.995917,1.57132971,1.04693878
47805,0.995938,1.57633615,1.04335082
47806,0.995958,1.57610691,1.03629363
47807,0.995979,1.57064390,1.02579248
47808,0.996000,1.55997407,1.01189220
47809,0.996021,1.54412830,0.99463356
47810,0.996042,1.52315891,0.97407389
47811,0.996062,1.49713588,0.95028138
47812,0.996083,1.46618593,0.92343676
47813,0.996104,1.43034375,0.89343816
47814,0.996125,1.38975561,0.86047429
47815,0.996146,1.34455585,0.82465464
47816,0.996167,1.29489422,0.78610027
47817,0.996188,1.24093711,0.74493235
47818,0.996208,1.18286204,0.70129812
47819,0.996229,1.12086213,0.65533328
47820,0.996250,1.05514312,0.60719341
47821,0.996271,0.98607689,0.55723655
47822,0.996292,0.91342914,0.50503337
47823,0.996313,0.83790660,0.45135328
47824,0.996333,0.75978774,0.39639491
47825,0.996354,0.67897367,0.33991501
47826,0.996375,0.59590000,0.28228980
47827,0.996396,0.51085210,0.22373615
47828,0.996417,0.42411315,0.16445006
47829,0.996437,0.33595803,0.10459770
47830,0.996458,0.24669728,0.04441942
47831,0.996479,0.15661296,-0.01591710
47832,0.996500,0.06600316,-0.07621281
47833,0.996521,-0.02457607,-0.13598831
47834,0.996542,-0.11555938,-0.19581211
47835,0.996563,-0.20567542,-0.25450128
47836,0.996583,-0.29535356,-0.31258938
47837,0.996604,-0.38404536,-0.36962700
47838,0.996625,-0.47147706,-0.42546430
47839,0.996646,-0.55733776,-0.47987643
47840,0.996667,-0.64134228,-0.53268266
47841,0.996687,-0.72323376,-0.58374786
47842,0.996708,-0.80248064,-0.63264573
47843,0.996729,-0.87953609,-0.67986453
47844,0.996750,-0.95343989,-0.72462267
47845,0.996771,-1.02396679,-0.76679897
47846,0.996792,-1.09152615,-0.80678499
47847,0.996812,-1.15504861,-0.84375888
47848,0.996833,-1.21494842,-0.87810051
47849,0.996854,-1.27099121,-0.90965021
47850,0.996875,-1.32246697,-0.93793619
47851,0.996896,-1.36972463,-0.96322143
47852,0.996917,-1.41244483,-0.98532128
47853,0.996938,-1.45048571,-1.00416100
47854,0.996958,-1.48357224,-1.01957762
47855,0.996979,-1.51200104,-1.03176177
47856,0.997000,-1.53528345,-1.04045093
47857,0.997021,-1.55338132,-1.04565752
47858,0.997042,-1.56650758,-1.04745257
47859,0.997062,-1.57428014,-1.04574060
47860,0.997083,-1.57690799,-1.04057336
47861,0.997104,-1.57430375,-1.03195262
47862,0.997125,-1.56647587,-1.01990700
47863,0.997146,-1.55344689,-1.00447297
47864,0.997167,-1.53526783,-0.98570943
47865,0.997188,-1.51199460,-0.96367455
47866,0.997208,-1.48373771,-0.93853593
47867,0.997229,-1.45049155,-0.91009307
47868,0.997250,-1.41252661,-0.87884468
47869,0.997271,-1.36982715,-0.84457153
47870,0.997292,-1.32249534,-0.80735177
47871,0.997313,-1.27095044,-0.76773965
47872,0.997333,-1.21510017,-0.72543532
47873,0.997354,-1.15521812,-0.68072325
47874,0.997375,-1.09150290,-0.63375193
47875,0.997396,-1.02416718,-0.58468270
47876,0.997417,-0.95343220,-0.53366810
47877,0.997437,-0.87953371,-0.48088217
47878,0.997458,-0.80271679,-0.42650023
47879,0.997479,-0.72323650,-0.37070274
47880,0.997500,-0.64155298,-0.31390280
47881,0.997521,-0.55754972,-0.25583729
47882,0.997542,-0.47148448,-0.19668613
47883,0.997563,-0.38428044,-0.13735543
47884,0.997583,-0.29559124,-0.07734196
47885,0.997604,-0.20591128,-0.01704995
47886,0.997625,-0.11555275,0.04328783
47887,0.997646,-0.02481638,0.10347001
47888,0.997667,0.06600812,0.16332065
47889,0.997687,0.15661381,0.22262935
47890,0.997708,0.24669996,0.28119931
47891,0.997729,0.33596772,0.33883607
47892,0.997750,0.42387831,0.39511707
47893,0.997771,0.51062936,0.45032349
47894,0.997792,0.59568632,0.50403547
47895,0.997812,0.67876720,0.55607468
47896,0.997833,0.75958866,0.60625511
47897,0.997854,0.83790529,0.65445030
47898,0.997875,0.91342670,0.70044696
47899,0.997896,0.98592526,0.74413246
47900,0.997917,1.05515254,0.78534830
47901,0.997938,1.12067616,0.82379538
47902,0.997958,1.18289006,0.85983360
47903,0.997979,1.24097335,0.89285511
47904,0.998000,1.29476213,0.92278475
47905,0.998021,1.34443688,0.94978184
47906,0.998042,1.38966560,0.97364908
47907,0.998062,1.43027616,0.99427384
47908,0.998083,1.46613443,1.01158893
47909,0.998104,1.49714172,1.02556634
47910,0.998125,1.52316880,1.03612161
47911,0.998146,1.54414845,1.04324746
47912,0.998167,1.56001055,1.04691839
47913,0.998188,1.57061374,1.04709101
47914,0.998208,1.57615542,1.04381382
47915,0.998229,1.57635057,1.03708267
47916,0.998250,1.57137442,1.02690446
47917,0.998271,1.56118011,1.01331413
47918,0.998292,1.54581404,0.99636853
47919,0.998313,1.52531481,0.97611219
47920,0.998333,1.49975169,0.95261455
47921,0.998354,1.46921825,0.92595863
47922,0.998375,1.43380487,0.89622778
47923,0.998396,1.39363670,0.86352336
47924,0.998417,1.34884441,0.82795298
47925,0.998437,1.29966974,0.78978336
47926,0.998458,1.24599564,0.74869502
47927,0.998479,1.18840003,0.70544112
47928,0.998500,1.12675357,0.65968549
47929,0.998521,1.06122780,0.61155677
47930,0.998542,0.99246383,0.56176597
47931,0.998563,0.92026585,0.50993258
47932,0.998583,0.84501278,0.45640078
47933,0.998604,0.76695311,0.40134633
47934,0.998625,0.68654597,0.34520054
47935,0.998646,0.60347176,0.28745061
47936,0.998667,0.51858985,0.22897275
47937,0.998687,0.43220198,0.16997285
47938,0.998708,0.34394801,0.10993237
47939,0.998729,0.25499701,0.05000878
47940,0.998750,0.16497549,-0.01032283
47941,0.998771,0.07440634,-0.07062029
47942,0.998792,-0.01640991,-0.13068348
47943,0.998812,-0.10716584,-0.19030057
47944,0.998833,-0.19757241,-0.24929850
47945,0.998854,-0.28733024,-0.30748209
47946,0.998875,-0.37612140,-0.36461937
47947,0.998896,-0.46367157,-0.42055967
47948,0.998917,-0.54944301,-0.47488031
47949,0.998938,-0.63363719,-0.52785540
47950,0.998958,-0.71596396,-0.57929009
47951,0.998979,-0.79544318,-0.62837911
47952,0.999000,-0.87252140,-0.67559522
47953,0.999021,-0.94670486,-0.72056925
47954,0.999042,-1.01774716,-0.76315188
47955,0.999062,-1.08540535,-0.80318910
47956,0.999083,-1.14946997,-0.84057373
47957,0.999104,-1.20972097,-0.87516874
47958,0.999125,-1.26595783,-0.90685928
47959,0.999146,-1.31799471,-0.93554020
47960,0.999167,-1.36549592,-0.96100545
47961,0.999188,-1.40864146,-0.98340511
47962,0.999208,-1.44725430,-1.00262618
47963,0.999229,-1.48078167,-1.01834929
47964,0.999250,-1.50953257,-1.03076935
47965,0.999271,-1.53328764,-1.03978634
47966,0.999292,-1.55194879,-1.04534340
47967,0.999313,-1.56545508,-1.04742420
47968,0.999333,-1.57377303,-1.04603648
47969,0.999354,-1.57686925,-1.04117715
47970,0.999375,-1.57473350,-1.03286242
47971,0.999396,-1.56737280,-1.02111971
47972,0.999417,-1.55480134,-1.00604141
47973,0.999437,-1.53709543,-0.98758441
47974,0.999458,-1.51428938,-0.96584982
47975,0.999479,-1.48645854,-0.94090968
47976,0.999500,-1.45369339,-0.91284621
47977,0.999521,-1.41610909,-0.88175410
47978,0.999542,-1.37382245,-0.84773606
47979,0.999563,-1.32697916,-0.81090432
47980,0.999583,-1.27573287,-0.77138114
47981,0.999604,-1.22036505,-0.72946221
47982,0.999625,-1.16072357,-0.68479323
47983,0.999646,-1.09734392,-0.63801676
47984,0.999667,-1.03047001,-0.58931559
47985,0.999687,-0.96003938,-0.53847355
47986,0.999708,-0.88642287,-0.48584431
47987,0.999729,-0.80986482,-0.43160260
47988,0.999750,-0.73062235,-0.37593645
47989,0.999771,-0.64894944,-0.31900620
47990,0.999792,-0.56512970,-0.26103467
47991,0.999812,-0.47943130,-0.20218790
47992,0.999833,-0.39213747,-0.14265963
47993,0.999854,-0.30377480,-0.08292024
47994,0.999875,-0.21394983,-0.02241131
47995,0.999896,-0.12387443,0.03768514
47996,0.999917,-0.03315572,0.09790112
47997,0.999938,0.05790677,0.15802313
47998,0.999958,0.14830807,0.21715876
47999,0.999979,0.23845428,0.27580577
48000,1.000000,0.32780287,0.33352447
48001,1.000021,0.41607767,0.39016247
48002,1.000042,0.50295830,0.44547930
48003,1.000063,0.58817750,0.49933103
48004,1.000083,0.67144531,0.55152565
48005,1.000104,0.75225252,0.60168183
48006,1.000125,0.83103257,0.65025789
48007,1.000146,0.90659583,0.69627464
48008,1.000167,0.97938311,0.74018210
48009,1.000188,1.04913223,0.78180665
48010,1.000208,1.11497593,0.82048911
48011,1.000229,1.17732692,0.85661077
48012,1.000250,1.23577952,0.88990211
48013,1.000271,1.29013920,0.92025179
48014,1.000292,1.34003568,0.94740641
48015,1.000312,1.38583171,0.97166401
48016,1.000333,1.42685938,0.99257869
48017,1.000354,1.46301734,1.01012003
48018,1.000375,1.49459374,1.02446735
48019,1.000396,1.52096236,1.03528321
48020,1.000417,1.54241002,1.04272926
48021,1.000438,1.55874014,1.04671443
48022,1.000458,1.56989825,1.04722583
48023,1.000479,1.57584262,1.04425561
48024,1.000500,1.57656372,1.03782642
48025,1.000521,1.57205856,1.02795756
48026,1.000542,1.56232810,1.01466763
48027,1.000563,1.54741871,0.99801493
48028,1.000583,1.52738500,0.97812301
48029,1.000604,1.50228727,0.95492494
48030,1.000625,1.47216666,0.92845821
48031,1.000646,1.43723798,0.89910889
48032,1.000667,1.39750159,0.86667567
48033,1.000687,1.35312831,0.83136606
48034,1.000708,1.30426514,0.79329723
48035,1.000729,1.25107396,0.75259835
48036,1.000750,1.19373238,0.70939946
48037,1.000771,1.13242996,0.66384619
48038,1.000792,1.06737006,0.61608958
48039,1.000813,0.99876851,0.56628823
48040,1.000833,0.92701554,0.51481217
48041,1.000854,0.85203224,0.46142960
48042,1.000875,0.77403939,0.40629685
48043,1.000896,0.69384462,0.35025328
48044,1.000917,0.61116594,0.29283640
48045,1.000938,0.52645218,0.23442951
48046,1.000958,0.43999487,0.17525356
48047,1.000979,0.35208207,0.11550640
48048,1.001000,0.26299644,0.05536565
48049,1.001021,0.17303801,-0.00495896
48050,1.001042,0.08250526,-0.06526723
48051,1.001062,-0.00830142,-0.12535898
48052,1.001083,-0.09884032,-0.18479230
48053,1.001104,-0.18929303,-0.24385738
48054,1.001125,-0.27911800,-0.30211323
48055,1.001146,-0.36801729,-0.35936654
48056,1.001167,-0.45568883,-0.41541401
48057,1.001187,-0.54186285,-0.47010943
48058,1.001208,-0.62622482,-0.52321804
48059,1.001229,-0.70851648,-0.57460362
48060,1.001250,-0.78846514,-0.62409568
48061,1.001271,-0.86555648,-0.67129308
48062,1.001292,-0.94023913,-0.71666998
48063,1.001313,-1.01157260,-0.75947070
48064,1.001333,-1.07934213,-0.79958200
48065,1.001354,-1.14374852,-0.83721936
48066,1.001375,-1.20436013,-0.87207830
48067,1.001396,-1.26097608,-0.90404290
48068,1.001417,-1.31340098,-0.93299586
48069,1.001437,-1.36148298,-0.95887518
48070,1.001458,-1.40503347,-0.98155028
48071,1.001479,-1.44392931,-1.00097883
48072,1.001500,-1.47804129,-1.01709485
48073,1.001521,-1.50711751,-1.02975678
48074,1.001542,-1.53143811,-1.03912985
48075,1.001562,-1.55055761,-1.04499459
48076,1.001583,-1.56445265,-1.04737318
48077,1.001604,-1.57331240,-1.04630518
48078,1.001625,-1.57682908,-1.04176974
48079,1.001646,-1.57517540,-1.03377438
48080,1.001667,-1.56829154,-1.02234364
48081,1.001688,-1.55621278,-1.00752866
48082,1.001708,-1.53896260,-0.98936254
48083,1.001729,-1.51661015,-0.96791649
48084,1.001750,-1.48922575,-0.94325811
48085,1.001771,-1.45694447,-0.91557425
48086,1.001792,-1.41974008,-0.88464141
48087,1.001812,-1.37794149,-0.85100794
48088,1.001833,-1.33151174,-0.81443179
48089,1.001854,-1.28056657,-0.77499992
48090,1.001875,-1.22556865,-0.73330146
48091,1.001896,-1.16640544,-0.68901980
48092,1.001917,-1.10337222,-0.64244807
48093,1.001937,-1.03667676,-0.59373856
48094,1.001958,-0.96670073,-0.54326981
48095,1.001979,-0.89320046,-0.49059123
48096,1.002000,-0.81689554,-0.43648589
48097,1.002021,-0.73806655,-0.38115323
48098,1.002042,-0.65641344,-0.32411224
48099,1.002063,-0.57297474,-0.26644984
48100,1.002083,-0.48743674,-0.20767489
48101,1.002104,-0.40028116,-0.14821059
48102,1.002125,-0.31179720,-0.08825430
48103,1.002146,-0.22228360,-0.02801622
48104,1.002167,-0.13202734,0.03232580
48105,1.002188,-0.04132720,0.09257264
48106,1.002208,0.04949870,0.15248837
48107,1.002229,0.14016633,0.21191014
48108,1.002250,0.23012653,0.27038947
48109,1.002271,0.31956813,0.32821438
48110,1.002292,0.40819240,0.38518235
48111,1.002312,0.49497443,0.44040725
48112,1.002333,0.58036047,0.49440396
48113,1.002354,0.66382116,0.54675996
48114,1.002375,0.74507946,0.59730136
48115,1.002396,0.82385832,0.64584726
48116,1.002417,0.89991140,0.69226325
48117,1.002438,0.97297877,0.73638177
48118,1.002458,1.04281783,0.77805650
48119,1.002479,1.10919714,0.81714904
48120,1.002500,1.17169964,0.85337609
48121,1.002521,1.23052204,0.88693607
48122,1.002542,1.28544044,0.91768336
48123,1.002563,1.33573425,0.94512314
48124,1.002583,1.38177037,0.96954691
48125,1.002604,1.42323649,0.99077463
48126,1.002625,1.45997310,1.00870335
48127,1.002646,1.49185884,1.02327502
48128,1.002667,1.51880193,1.03446054
48129,1.002687,1.54070556,1.04221296
48130,1.002708,1.55749726,1.04650640
48131,1.002729,1.56912100,1.04732668
48132,1.002750,1.57547832,1.04467368
48133,1.002771,1.57668304,1.03856516
48134,1.002792,1.57265627,1.02900970
48135,1.002813,1.56341136,1.01603913
48136,1.002833,1.54897535,0.99969316
48137,1.002854,1.52940714,0.98003578
48138,1.002875,1.50476074,0.95712262
48139,1.002896,1.47511899,0.93103188
48140,1.002917,1.44058764,0.90185314
48141,1.002938,1.40133643,0.86980397
48142,1.002958,1.35730863,0.83462179
48143,1.002979,1.30884242,0.79679322
48144,1.003000,1.25613678,0.75647789
48145,1.003021,1.19917130,0.71350449
48146,1.003042,1.13822663,0.66816306
48147,1.003062,1.07350504,0.62060392
48148,1.003083,1.00522292,0.57099080
48149,1.003104,0.93360239,0.51947099
48150,1.003125,0.85888761,0.46624002
48151,1.003146,0.78132105,0.41145504
48152,1.003167,0.70115888,0.35529605
48153,1.003187,0.61887515,0.29820380
48154,1.003208,0.53413475,0.23965442
48155,1.003229,0.44782367,0.18054003
48156,1.003250,0.36024654,0.12106659
48157,1.003271,0.27103662,0.06072129
48158,1.003292,0.18137076,0.00063750
48159,1.003313,0.09087923,-0.05968104
48160,1.003333,0.00009173,-0.11978949
48161,1.003354,-0.09070808,-0.17952479
48162,1.003375,-0.18119483,-0.23863947
48163,1.003396,-0.27108675,-0.29697478
48164,1.003417,-0.36007941,-0.35432455
48165,1.003437,-0.44763523,-0.41026840
48166,1.003458,-0.53419328,-0.46531138
48167,1.003479,-0.61849487,-0.51835966
48168,1.003500,-0.70098871,-0.56991386
48169,1.003521,-0.78138846,-0.61978209
48170,1.003542,-0.85873014,-0.66718227
48171,1.003562,-0.93344969,-0.71256161
48172,1.003583,-1.00508022,-0.75558949
48173,1.003604,-1.07338357,-0.79612243
48174,1.003625,-1.13790929,-0.83382827
48175,1.003646,-1.19907165,-0.86909896
48176,1.003667,-1.25605178,-0.90132505
48177,1.003688,-1.30868995,-0.93043441
48178,1.003708,-1.35733712,-0.95670694
48179,1.003729,-1.40114987,-0.97957796
48180,1.003750,-1.44048035,-0.99931157
48181,1.003771,-1.47503150,-1.01572859
48182,1.003792,-1.50468862,-1.02877474
48183,1.003812,-1.52934694,-1.03839803
48184,1.003833,-1.54893756,-1.04458404
48185,1.003854,-1.56339431,-1.04731059
48186,1.003875,-1.57265258,-1.04654694
48187,1.003896,-1.57669854,-1.04231703
48188,1.003917,-1.57551289,-1.03462803
48189,1.003937,-1.56907320,-1.02354217
48190,1.003958,-1.55748105,-1.00898540
48191,1.003979,-1.54069531,-0.99118155
48192,1.004000,-1.51881027,-0.97003704
48193,1.004021,-1.49188578,-0.94567311
48194,1.004042,-1.46001089,-0.91817057
48195,1.004063,-1.42328978,-0.88762081
48196,1.004083,-1.38184845,-0.85412586
48197,1.004104,-1.33582199,-0.81779611
48198,1.004125,-1.28536308,-0.77875227
48199,1.004146,-1.23063934,-0.73712373
48200,1.004167,-1.17195356,-0.69322133
48201,1.004188,-1.10926831,-0.64685494
48202,1.004208,-1.04275715,-0.59815037
48203,1.004229,-0.97307724,-0.54784346
48204,1.004250,-0.90002352,-0.49553269
48205,1.004271,-0.82397914,-0.44156376
48206,1.004292,-0.74520248,-0.38613600
48207,1.004312,-0.66395628,-0.32943526
48208,1.004333,-0.58050382,-0.27163300
48209,1.004354,-0.49512511,-0.21292911
48210,1.004375,-0.40810332,-0.15351845
48211,1.004396,-0.31972724,-0.09359820
48212,1.004417,-0.23051786,-0.03361024
48213,1.004438,-0.14031756,0.02673192
48214,1.004458,-0.04965119,0.08698547
48215,1.004479,0.04118036,0.14695044
48216,1.004500,0.13186941,0.20641525
48217,1.004521,0.22213387,0.26522025
48218,1.004542,0.31165525,0.32313251
48219,1.004563,0.40013599,0.37995932
48220,1.004583,0.48730329,0.43555155
48221,1.004604,0.57259995,0.48944929
48222,1.004625,0.65648663,0.54218149
48223,1.004646,0.73795205,0.59289080
48224,1.004667,0.81673980,0.64143056
48225,1.004687,0.89305502,0.68805212
48226,1.004708,0.96640736,0.73239022
48227,1.004729,1.03655350,0.77429777
48228,1.004750,1.10325301,0.81362295
48229,1.004771,1.16630781,0.85027325
48230,1.004792,1.22547758,0.88407689
48231,1.004813,1.28058922,0.91495901
48232,1.004833,1.33145940,0.94281590
48233,1.004854,1.37773776,0.96741372
48234,1.004875,1.41977358,0.98902726
48235,1.004896,1.45693684,1.00725067
48236,1.004917,1.48914051,1.02206302
48237,1.004938,1.51665020,1.03361094
48238,1.004958,1.53891158,1.04163694
48239,1.004979,1.55617630,1.04625189
48240,1.005000,1.56827188,1.04738760
48241,1.005021,1.57517529,1.04506111
48242,1.005042,1.57684207,1.03925371
48243,1.005062,1.57328212,1.03000355
48244,1.005083,1.56450212,1.01733482
48245,1.005104,1.55052495,1.00134683
48246,1.005125,1.53141606,0.98192143
48247,1.005146,1.50724089,0.95937836
48248,1.005167,1.47805727,0.93358034
48249,1.005187,1.44391990,0.90457404
48250,1.005208,1.40509069,0.87278521
48251,1.005229,1.36154938,0.83798945
48252,1.005250,1.31348956,0.80041450
48253,1.005271,1.26107323,0.76017898
48254,1.005292,1.20458639,0.71759313
48255,1.005313,1.14387226,0.67228842
48256,1.005333,1.07947910,0.62492031
48257,1.005354,1.01165426,0.57567340
48258,1.005375,0.94017106,0.52412498
48259,1.005396,0.86589140,0.47124410
48260,1.005417,0.78857535,0.41659474
48261,1.005437,0.70845306,0.36033911
48262,1.005458,0.62636131,0.30333489
48263,1.005479,0.54200250,0.24510869
48264,1.005500,0.45584163,0.18605994
48265,1.005521,0.36816359,0.12638311
48266,1.005542,0.27927300,0.06630772
48267,1.005562,0.18945096,0.00600162
48268,1.005583,0.09900021,-0.05432450
48269,1.005604,0.00845825,-0.11422656
48270,1.005625,-0.08258946,-0.17423779
48271,1.005646,-0.17288069,-0.23318484
48272,1.005667,-0.26284200,-0.29160208
48273,1.005688,-0.35193151,-0.34905162
48274,1.005708,-0.43985358,-0.40534288
48275,1.005729,-0.52630943,-0.46027559
48276,1.005750,-0.61102629,-0.51369411
48277,1.005771,-0.69371599,-0.56540793
48278,1.005792,-0.77410418,-0.61524528
48279,1.005812,-0.85192394,-0.66304088
48280,1.005833,-0.92669535,-0.70844626
48281,1.005854,-0.99862278,-0.75169981
48282,1.005875,-1.06744611,-0.79262936
48283,1.005896,-1.13230729,-0.83058649
48284,1.005917,-1.19361627,-0.86594659
48285,1.005937,-1.25098026,-0.89845723
48286,1.005958,-1.30418599,-0.92797375
48287,1.005979,-1.35305727,-0.95439953
48288,1.006000,-1.39744675,-0.97766936
48289,1.006021,-1.43719983,-0.99769461
48290,1.006042,-1.47218442,-1.01440871
48291,1.006063,-1.50228429,-1.02775609
48292,1.006083,-1.52729189,-1.03764439
48293,1.006104,-1.54735410,-1.04415119
48294,1.006125,-1.56228209,-1.04719257
48295,1.006146,-1.57202661,-1.04675841
48296,1.006167,-1.57655001,-1.04284441
48297,1.006188,-1.57585287,-1.03548110
48298,1.006208,-1.56992173,-1.02467525
48299,1.006229,-1.55877793,-1.01046491
48300,1.006250,-1.54246986,-0.99290854
48301,1.006271,-1.52103686,-0.97205085
48302,1.006292,-1.49456084,-0.94796997
48303,1.006312,-1.46312571,-0.92074293
48304,1.006333,-1.42689180,-0.89057541
48305,1.006354,-1.38588071,-0.85734886
48306,1.006375,-1.34027112,-0.82127684
48307,1.006396,-1.29021442,-0.78247905
48308,1.006417,-1.23587644,-0.74108738
48309,1.006438,-1.17743814,-0.69722986
48310,1.006458,-1.11509335,-0.65106595
48311,1.006479,-1.04904842,-0.60273731
48312,1.006500,-0.97952116,-0.55240214
48313,1.006521,-0.90691221,-0.50045246
48314,1.006542,-0.83095992,-0.44642171
48315,1.006563,-0.75241816,-0.39111713
48316,1.006583,-0.67157340,-0.33474043
48317,1.006604,-0.58811456,-0.27680939
48318,1.006625,-0.50310260,-0.21840355
48319,1.006646,-0.41622031,-0.15904984
48320,1.006667,-0.32796144,-0.09917884
48321,1.006687,-0.23860464,-0.03895715
48322,1.006708,-0.14846618,0.02137163
48323,1.006729,-0.05782980,0.08164081
48324,1.006750,0.03300451,0.14165141
48325,1.006771,0.12347656,0.20092542
48326,1.006792,0.21402971,0.26002955
48327,1.006813,0.30338553,0.31779072
48328,1.006833,0.39198083,0.37473834
48329,1.006854,0.47951755,0.43067074
48330,1.006875,0.56497699,0.48471677
48331,1.006896,0.64880735,0.53738374
48332,1.006917,0.73047769,0.58825392
48333,1.006938,0.80973953,0.63719869
48334,1.006958,0.88607466,0.68380767
48335,1.006979,0.95993024,0.72854996
48336,1.007000,1.03037274,0.77067888
48337,1.007021,1.09719074,0.81008404
48338,1.007042,1.16078246,0.84713340
48339,1.007062,1.22012436,0.88105983
48340,1.007083,1.27561915,0.91221863
48341,1.007104,1.32705212,0.94047087
48342,1.007125,1.37373841,0.96535981
48343,1.007146,1.41603315,0.98715609
48344,1.007167,1.45363665,1.00568712
48345,1.007187,1.48642373,1.02088988
48346,1.007208,1.51426578,1.03268576
