sample,time_s,L,R
51089,1.064354,0.45778751,0.39017233
51090,1.064375,0.44550440,0.37160107
51091,1.064396,0.43169367,0.35172024
51092,1.064417,0.41645023,0.33067209
51093,1.064437,0.39982465,0.30852649
51094,1.064458,0.38187212,0.28535697
51095,1.064479,0.36273625,0.26134446
51096,1.064500,0.34231776,0.23636436
51097,1.064521,0.32066950,0.21048909
51098,1.064542,0.29804599,0.18402283
51099,1.064563,0.27453536,0.15706173
51100,1.064583,0.25001559,0.12946585
51101,1.064604,0.22466606,0.10144032
51102,1.064625,0.19857089,0.07307811
51103,1.064646,0.17170207,0.04435179
51104,1.064667,0.14460917,0.01584305
51105,1.064688,0.11668835,-0.01308346
51106,1.064708,0.08849713,-0.04184455
51107,1.064729,0.06001220,-0.07046676
51108,1.064750,0.03132810,-0.09885511
51109,1.064771,0.00266210,-0.12679730
51110,1.064792,-0.02613457,-0.15443833
51111,1.064812,-0.05484449,-0.18156682
51112,1.064833,-0.08349276,-0.20820369
51113,1.064854,-0.11150463,-0.23382008
51114,1.064875,-0.13950437,-0.25898689
51115,1.064896,-0.16692214,-0.28318626
51116,1.064917,-0.19378592,-0.30644578
51117,1.064938,-0.22000656,-0.32868826
51118,1.064958,-0.24539068,-0.34975266
51119,1.064979,-0.27007002,-0.36974829
51120,1.065000,-0.29395181,-0.38859364
51121,1.065021,-0.31675529,-0.40606713
51122,1.065042,-0.33850753,-0.42219296
51123,1.065063,-0.35905138,-0.43685827
51124,1.065083,-0.37849343,-0.45013911
51125,1.065104,-0.39667934,-0.46192601
51126,1.065125,-0.41354874,-0.47217986
51127,1.065146,-0.42910832,-0.48090008
51128,1.065167,-0.44306207,-0.48793089
51129,1.065187,-0.45572099,-0.49342895
51130,1.065208,-0.46681088,-0.49726278
51131,1.065229,-0.47635153,-0.49944627
51132,1.065250,-0.48428088,-0.49997345
51133,1.065271,-0.49064010,-0.49884710
51134,1.065292,-0.49537098,-0.49606514
51135,1.065313,-0.49845782,-0.49163681
51136,1.065333,-0.49989289,-0.48554772
51137,1.065354,-0.49966383,-0.47790536
51138,1.065375,-0.49777901,-0.46864775
51139,1.065396,-0.49424219,-0.45783481
51140,1.065417,-0.48906502,-0.44550237
51141,1.065438,-0.48226476,-0.43169141
51142,1.065458,-0.47390285,-0.41651529
51143,1.065479,-0.46393597,-0.39989525
51144,1.065500,-0.45237738,-0.38186926
51145,1.065521,-0.43936294,-0.36264917
51146,1.065542,-0.42495471,-0.34231451
51147,1.065562,-0.40907785,-0.32075974
51148,1.065583,-0.39184335,-0.29814044
51149,1.065604,-0.37330836,-0.27453163
51150,1.065625,-0.35353446,-0.25001174
51151,1.065646,-0.33267838,-0.22477113
51152,1.065667,-0.31063187,-0.19867884
51153,1.065687,-0.28745455,-0.17181253
51154,1.065708,-0.26341891,-0.14448804
51155,1.065729,-0.23850900,-0.11668402
51156,1.065750,-0.21291800,-0.08861288
51157,1.065771,-0.18651307,-0.06012896
51158,1.065792,-0.15948914,-0.03144548
51159,1.065813,-0.13181815,-0.00253558
51160,1.065833,-0.10406418,0.02601711
51161,1.065854,-0.07560869,0.05484892
51162,1.065875,-0.04702166,0.08337680
51163,1.065896,-0.01827859,0.11162797
51164,1.065917,0.01052516,0.13950865
51165,1.065937,0.03917228,0.16681127
51166,1.065958,0.06781143,0.19367750
51167,1.065979,0.09622553,0.21990094
51168,1.066000,0.12443851,0.24550092
51169,1.066021,0.15211871,0.27017650
51170,1.066042,0.17918012,0.29385665
51171,1.066062,0.20576312,0.31666428
51172,1.066083,0.23166324,0.33842096
51173,1.066104,0.25679451,0.35905448
51174,1.066125,0.28107354,0.37849635
51175,1.066146,0.30432287,0.39660773
51176,1.066167,0.32666320,0.41348261
51177,1.066188,0.34800702,0.42904794
51178,1.066208,0.36810347,0.44312069
51179,1.066229,0.38690093,0.45567259
51180,1.066250,0.40449697,0.46676874
51181,1.066271,0.42075056,0.47631577
51182,1.066292,0.43560773,0.48428199
51183,1.066312,0.44907293,0.49066445
51184,1.066333,0.46089318,0.49535501
51185,1.066354,0.47133198,0.49845815
51186,1.066375,0.48015922,0.49989042
51187,1.066396,0.48739287,0.49966365
51188,1.066417,0.49300897,0.49777859
51189,1.066437,0.49697548,0.49425995
51190,1.066458,0.49931294,0.48908949
51191,1.066479,0.49999326,0.48229578
51192,1.066500,0.49900657,0.47386250
51193,1.066521,0.49639371,0.46397981
51194,1.066542,0.49209648,0.45242745
51195,1.066563,0.48618069,0.43941909
51196,1.066583,0.47865140,0.42495236
51197,1.066604,0.46953353,0.40907529
51198,1.066625,0.45890585,0.39191639
51199,1.066646,0.44671318,0.37338659
51200,1.066667,0.43297690,0.35353130
51201,1.066688,0.41785854,0.33258390
51202,1.066708,0.40135336,0.31053272
51203,1.066729,0.38359445,0.28755078
51204,1.066750,0.36448970,0.26351887
51205,1.066771,0.34417528,0.23861237
51206,1.066792,0.32271859,0.21291396
51207,1.066812,0.30009320,0.18639567
51208,1.066833,0.27676851,0.15960062
51209,1.066854,0.25222459,0.13193160
51210,1.066875,0.22694528,0.10394042
51211,1.066896,0.20091277,0.07560428
51212,1.066917,0.17432788,0.04713876
51213,1.066938,0.14705266,0.01839612
51214,1.066958,0.11928939,-0.01040757
51215,1.066979,0.09113023,-0.03917672
51216,1.067000,0.06254750,-0.06793679
51217,1.067021,0.03399902,-0.09622990
51218,1.067042,0.00521659,-0.12432459
51219,1.067063,-0.02358316,-0.15200667
51220,1.067083,-0.05230464,-0.17918427
51221,1.067104,-0.08085252,-0.20576718
51222,1.067125,-0.10901295,-0.23155901
51223,1.067146,-0.13693205,-0.25669360
51224,1.067167,-0.16451196,-0.28107721
51225,1.067187,-0.19142850,-0.30442324
51226,1.067208,-0.21759982,-0.32666656
51227,1.067229,-0.24316174,-0.34792256
51228,1.067250,-0.26791665,-0.36802384
51229,1.067271,-0.29178238,-0.38690376
51230,1.067292,-0.31467977,-0.40449959
51231,1.067313,-0.33644247,-0.42068699
51232,1.067333,-0.35718346,-0.43555000
51233,1.067354,-0.37681925,-0.44902119
51234,1.067375,-0.39511907,-0.46094221
51235,1.067396,-0.41210753,-0.47133347
51236,1.067417,-0.42766505,-0.48012641
51237,1.067438,-0.44187239,-0.48736662
51238,1.067458,-0.45461321,-0.49298936
51239,1.067479,-0.46588960,-0.49698934
51240,1.067500,-0.47556895,-0.49931955
51241,1.067521,-0.48363906,-0.49999326
51242,1.067542,-0.49014172,-0.49901396
51243,1.067562,-0.49501771,-0.49637851
51244,1.067583,-0.49825081,-0.49209568
51245,1.067604,-0.49982712,-0.48620814
51246,1.067625,-0.49975482,-0.47868538
51247,1.067646,-0.49802390,-0.46957394
51248,1.067667,-0.49462229,-0.45885560
51249,1.067687,-0.48958999,-0.44665632
51250,1.067708,-0.48296440,-0.43303573
51251,1.067729,-0.47471121,-0.41792312
51252,1.067750,-0.46488249,-0.40142348
51253,1.067771,-0.45351094,-0.38359159
51254,1.067792,-0.44063428,-0.36448666
51255,1.067813,-0.42635900,-0.34426057
51256,1.067833,-0.41061103,-0.32280841
51257,1.067854,-0.39342499,-0.30018729
51258,1.067875,-0.37500292,-0.27666312
51259,1.067896,-0.35542214,-0.25232613
51260,1.067917,-0.33458108,-0.22705008
51261,1.067937,-0.31262955,-0.20102046
51262,1.067958,-0.28964049,-0.17432371
51263,1.067979,-0.26558676,-0.14693172
51264,1.068000,-0.24096502,-0.11940361
51265,1.068021,-0.21522658,-0.09112585
51266,1.068042,-0.18888080,-0.06266420
51267,1.068062,-0.16190816,-0.03399457
51268,1.068083,-0.13439819,-0.00521213
51269,1.068104,-0.10656144,0.02346567
51270,1.068125,-0.07825345,0.05218767
51271,1.068146,-0.04968575,0.08073646
51272,1.068167,-0.02083120,0.10913642
51273,1.068188,0.00772692,0.13681892
51274,1.068208,0.03662506,0.16440089
51275,1.068229,0.06527959,0.19131984
51276,1.068250,0.09371747,0.21760383
51277,1.068271,0.12184432,0.24316563
51278,1.068292,0.14945030,0.26781735
51279,1.068312,0.17667869,0.29168686
51280,1.068333,0.20343222,0.31468323
51281,1.068354,0.22939640,0.33653605
51282,1.068375,0.25459927,0.35727197
51283,1.068396,0.27885583,0.37674195
51284,1.068417,0.30229202,0.39504698
51285,1.068437,0.32472491,0.41204092
51286,1.068458,0.34608012,0.42766738
51287,1.068479,0.36636984,0.44193158
51288,1.068500,0.38519993,0.45456424
51289,1.068521,0.40299007,0.46584690
51290,1.068542,0.41936496,0.47553262
51291,1.068563,0.43434802,0.48364019
51292,1.068583,0.44783530,0.49011847
51293,1.068604,0.45989677,0.49500114
51294,1.068625,0.47043192,0.49824098
51295,1.068646,0.47940582,0.49982724
51296,1.068667,0.48681650,0.49975082
51297,1.068688,0.49255589,0.49802351
51298,1.068708,0.49668843,0.49463949
51299,1.068729,0.49917254,0.48961383
51300,1.068750,0.50000000,0.48296326
51301,1.068771,0.49916807,0.47470981
51302,1.068792,0.49669349,0.46492580
51303,1.068812,0.49256346,0.45356047
51304,1.068833,0.48677081,0.44063216
51305,1.068854,0.47938365,0.42629290
51306,1.068875,0.47044685,0.41060850
51307,1.068896,0.45991406,0.39349759
51308,1.068917,0.44785488,0.37508070
51309,1.068938,0.43430936,0.35541901
51310,1.068958,0.41932243,0.33457777
51311,1.068979,0.40301612,0.31272134
51312,1.069000,0.38530582,0.28973636
51313,1.069021,0.36623365,0.26568639
51314,1.069042,0.34602380,0.24085416
51315,1.069063,0.32466558,0.21522257
51316,1.069083,0.30232707,0.18898970
51317,1.069104,0.27889237,0.16201945
51318,1.069125,0.25453210,0.13451147
51319,1.069146,0.22921857,0.10643782
51320,1.069167,0.20324939,0.07812848
51321,1.069187,0.17671987,0.04968132
51322,1.069208,0.14949232,0.02094871
51323,1.069229,0.12176862,-0.00785343
51324,1.069250,0.09364080,-0.03662950
51325,1.069271,0.06532323,-0.06516298
51326,1.069292,0.03666896,-0.09360194
51327,1.069313,0.00789299,-0.12173025
51328,1.069333,-0.02103114,-0.14957105
51329,1.069354,-0.04976342,-0.17679705
51330,1.069375,-0.07820997,-0.20332478
51331,1.069396,-0.10651843,-0.22929189
51332,1.069417,-0.13447337,-0.25449803
51333,1.069438,-0.16198201,-0.27885953
51334,1.069458,-0.18895307,-0.30229557
51335,1.069479,-0.21518685,-0.32463548
51336,1.069500,-0.24092644,-0.34608334
51337,1.069521,-0.26575628,-0.36628979
51338,1.069542,-0.28970411,-0.38528058
51339,1.069562,-0.31259522,-0.40292045
51340,1.069583,-0.33454835,-0.41930088
51341,1.069604,-0.35539117,-0.43428975
51342,1.069625,-0.37505454,-0.44783729
51343,1.069646,-0.39354846,-0.45994639
51344,1.069667,-0.41051623,-0.47039208
51345,1.069687,-0.42633599,-0.47940707
51346,1.069708,-0.44067118,-0.48678964
51347,1.069729,-0.45354381,-0.49255666
51348,1.069750,-0.46491122,-0.49668893
51349,1.069771,-0.47469738,-0.49916577
51350,1.069792,-0.48295301,-0.50000000
51351,1.069813,-0.48960581,-0.49917483
51352,1.069833,-0.49465153,-0.49667895
51353,1.069854,-0.49803081,-0.49254170
51354,1.069875,-0.49975342,-0.48679766
51355,1.069896,-0.49982828,-0.47941706
51356,1.069917,-0.49824429,-0.47044533
51357,1.069937,-0.49500671,-0.45991230
51358,1.069958,-0.49015042,-0.44790715
51359,1.069979,-0.48365021,-0.43436763
51360,1.070000,-0.47550714,-0.41932002
51361,1.070021,-0.46581692,-0.40294123
51362,1.070042,-0.45458072,-0.38522518
51363,1.070062,-0.44189298,-0.36631370
51364,1.070083,-0.42768785,-0.34610868
51365,1.070104,-0.41206333,-0.32475501
51366,1.070125,-0.39507124,-0.30232352
51367,1.070146,-0.37668771,-0.27878734
51368,1.070167,-0.35729966,-0.25463331
51369,1.070188,-0.33647504,-0.22932309
51370,1.070208,-0.31461909,-0.20335685
51371,1.070229,-0.29171902,-0.17671570
51372,1.070250,-0.26795381,-0.14960454
51373,1.070271,-0.24320021,-0.12188270
51374,1.070292,-0.21763946,-0.09375634
51375,1.070312,-0.19135639,-0.06531882
51376,1.070333,-0.16432297,-0.03654278
51377,1.070354,-0.13697438,-0.00788854
51378,1.070375,-0.10905591,0.02091363
51379,1.070396,-0.08077551,0.04964638
51380,1.070417,-0.05222702,0.07821437
51381,1.070437,-0.02350520,0.10652278
51382,1.070458,0.00517257,0.13436007
51383,1.070479,0.03395510,0.16187073
51384,1.070500,0.06274605,0.18895720
51385,1.070521,0.09120697,0.21530105
51386,1.070542,0.11924664,0.24082339
51387,1.070563,0.14701058,0.26565665
51388,1.070583,0.17428662,0.28960824
51389,1.070604,0.20098424,0.31259868
51390,1.070625,0.22701482,0.33455166
51391,1.070646,0.25218660,0.35530844
51392,1.070667,0.27663016,0.37497675
51393,1.070688,0.30025324,0.39347592
51394,1.070708,0.32277820,0.41058844
51395,1.070729,0.34423187,0.42633834
51396,1.070750,0.36445957,0.44061559
51397,1.070771,0.38356623,0.45349428
51398,1.070792,0.40139988,0.46486795
51399,1.070812,0.41796839,0.47473711
51400,1.070833,0.43307698,0.48298576
51401,1.070854,0.44669339,0.48960671
51402,1.070875,0.45888835,0.49463436
51403,1.070896,0.46956035,0.49802038
51404,1.070917,0.47867396,0.49975356
51405,1.070938,0.48617044,0.49983135
51406,1.070958,0.49208868,0.49825412
51407,1.070979,0.49637377,0.49502328
51408,1.071000,0.49901912,0.49012542
51409,1.071021,0.49999368,0.48361811
51410,1.071042,0.49931523,0.47554347
51411,1.071063,0.49698031,0.46585962
51412,1.071083,0.49299598,0.45462969
51413,1.071104,0.48737547,0.44189090
51414,1.071125,0.48013744,0.42768556
51415,1.071146,0.47134668,0.41212994
51416,1.071167,0.46091026,0.39506850
51417,1.071187,0.44898489,0.37676504
51418,1.071208,0.43556944,0.35721114
51419,1.071229,0.42077434,0.33656201
51420,1.071250,0.40452284,0.31471050
51421,1.071271,0.38692883,0.29181454
51422,1.071292,0.36805063,0.26795006
51423,1.071312,0.34786329,0.24308965
51424,1.071333,0.32678890,0.21774533
51425,1.071354,0.30435780,0.19135228
51426,1.071375,0.28100899,0.16443406
51427,1.071396,0.25672755,0.13697010
51428,1.071417,0.23159407,0.10905156
51429,1.071438,0.20580325,0.08089157
51430,1.071458,0.17922121,0.05234399
51431,1.071479,0.15204437,0.02362268
51432,1.071500,0.12424468,-0.00529908
51433,1.071521,0.09614894,-0.03408133
51434,1.071542,0.06785505,-0.06262936
51435,1.071562,0.03921616,-0.09109132
51436,1.071583,0.01044713,-0.11925097
51437,1.071604,-0.01835658,-0.14701484
51438,1.071625,-0.04697784,-0.17417638
51439,1.071646,-0.07556517,-0.20087653
51440,1.071667,-0.10402112,-0.22701879
51441,1.071687,-0.13201118,-0.25229582
51442,1.071708,-0.15956311,-0.27673554
51443,1.071729,-0.18647222,-0.30015919
51444,1.071750,-0.21287817,-0.32268834
51445,1.071771,-0.23857760,-0.34414658
51446,1.071792,-0.26348522,-0.36446261
51447,1.071813,-0.28761828,-0.38364738
51448,1.071833,-0.31050169,-0.40132976
51449,1.071854,-0.33264551,-0.41790384
51450,1.071875,-0.35358965,-0.43301818
51451,1.071896,-0.37336028,-0.44669539
51452,1.071917,-0.39181599,-0.45884165
51453,1.071937,-0.40905252,-0.46951991
51454,1.071958,-0.42493150,-0.47863996
51455,1.071979,-0.43940020,-0.48617145
51456,1.072000,-0.45246258,-0.49211109
51457,1.072021,-0.46391955,-0.49637431
51458,1.072042,-0.47388881,-0.49901175
51459,1.072062,-0.48228535,-0.49999306
51460,1.072083,-0.48908126,-0.49931502
51461,1.072104,-0.49425399,-0.49697980
51462,1.072125,-0.49777487,-0.49301556
51463,1.072146,-0.49966222,-0.48740172
51464,1.072167,-0.49988869,-0.48013622
51465,1.072188,-0.49845168,-0.47130445
51466,1.072208,-0.49536037,-0.46090853
51467,1.072229,-0.49064857,-0.44903663
51468,1.072250,-0.48429182,-0.43562716
51469,1.072271,-0.47632781,-0.42077193
51470,1.072292,-0.46678293,-0.40452021
51471,1.072313,-0.45573908,-0.38700330
51472,1.072333,-0.44313902,-0.36813024
51473,1.072354,-0.42900556,-0.34794778
51474,1.072375,-0.41350487,-0.32669315
51475,1.072396,-0.39663181,-0.30435428
51476,1.072417,-0.37852219,-0.28110626
51477,1.072437,-0.35908201,-0.25682846
51478,1.072458,-0.33845007,-0.23169830
51479,1.072479,-0.31660044,-0.20568793
51480,1.072500,-0.29378989,-0.17910308
51481,1.072521,-0.27010706,-0.15204012
51482,1.072542,-0.24542904,-0.12435860
51483,1.072563,-0.21993648,-0.09626436
51484,1.072583,-0.19371396,-0.06785063
51485,1.072604,-0.16696364,-0.03933341
51486,1.072625,-0.13954665,-0.01056472
51487,1.072646,-0.11166653,0.01823904
51488,1.072667,-0.08329545,0.04710380
51489,1.072688,-0.05476692,0.07569024
51490,1.072708,-0.02617853,0.10390607
51491,1.072729,0.00261808,0.13189773
51492,1.072750,0.03140600,0.15945163
51493,1.072771,0.06008969,0.18647636
51494,1.072792,0.08857395,0.21288219
51495,1.072812,0.11664554,0.23847423
51496,1.072833,0.14456703,0.26348904
51497,1.072854,0.17189001,0.28752205
51498,1.072875,0.19864252,0.31060085
51499,1.072896,0.22462673,0.33255768
51500,1.072917,0.24997747,0.35350648
51501,1.072938,0.27449858,0.37328205
51502,1.072958,0.29810867,0.39181876
51503,1.072979,0.32082304,0.40912527
51504,1.073000,0.34219667,0.42486951
51505,1.073021,0.36270598,0.43940231
51506,1.073042,0.38192251,0.45241252
51507,1.073063,0.39987150,0.46392122
51508,1.073083,0.41649342,0.47389024
51509,1.073104,0.43167147,0.48225430
51510,1.073125,0.44548443,0.48905680
51511,1.073146,0.45781890,0.49423620
51512,1.073167,0.46867651,0.49778679
51513,1.073187,0.47792959,0.49966684
51514,1.073208,0.48556742,0.49989116
51515,1.073229,0.49162963,0.49846092
51516,1.073250,0.49606019,0.49537635
51517,1.073271,0.49884441,0.49064773
51518,1.073292,0.49997178,0.48432106
51519,1.073312,0.49944812,0.47636354
51520,1.073333,0.49725413,0.46678132
51521,1.073354,0.49341562,0.45568705
51522,1.073375,0.48793951,0.44308040
51523,1.073396,0.48087749,0.42906597
51524,1.073417,0.47219288,0.41357097
51525,1.073438,0.46194115,0.39670342
51526,1.073458,0.45015633,0.37851927
51527,1.073479,0.43681812,0.35899395
51528,1.073500,0.42221418,0.33853665
51529,1.073521,0.40601900,0.31669146
51530,1.073542,0.38854173,0.29388505
51531,1.073562,0.36977494,0.27010334
51532,1.073583,0.34986818,0.24553150
51533,1.073604,0.32871810,0.22004209
51534,1.073625,0.30647704,0.19382240
51535,1.073646,0.28321886,0.16695943
51536,1.073667,0.25891629,0.13942514
51537,1.073687,0.23396294,0.11166219
51538,1.073708,0.20812868,0.08341142
51539,1.073729,0.18160369,0.05488382
51540,1.073750,0.15447596,0.02617408
51541,1.073771,0.12683557,-0.00262253
51542,1.073792,0.09889390,-0.03128861
51543,1.073813,0.07050593,-0.05997292
51544,1.073833,0.04176234,-0.08857833
51545,1.073854,0.01300099,-0.11676858
51546,1.073875,-0.01580351,-0.14457129
51547,1.073896,-0.04443397,-0.17177956
51548,1.073917,-0.07303897,-0.19853458
51549,1.073937,-0.10140157,-0.22463071
51550,1.073958,-0.12942764,-0.24998133
51551,1.073979,-0.15690826,-0.27440026
51552,1.074000,-0.18398604,-0.29801422
51553,1.074021,-0.21056393,-0.32073280
51554,1.074042,-0.23632950,-0.34228891
51555,1.074062,-0.26131073,-0.36270905
51556,1.074083,-0.28532448,-0.38184658
51557,1.074104,-0.30849537,-0.39980090
51558,1.074125,-0.33064240,-0.41642833
51559,1.074146,-0.35177886,-0.43173528
51560,1.074167,-0.37165627,-0.44554186
51561,1.074188,-0.39022392,-0.45782068
51562,1.074208,-0.40757814,-0.46863553
51563,1.074229,-0.42357969,-0.47789502
51564,1.074250,-0.43817547,-0.48556849
51565,1.074271,-0.45126444,-0.49160817
51566,1.074292,-0.46291459,-0.49604544
51567,1.074313,-0.47302836,-0.49883640
51568,1.074333,-0.48160511,-0.49997309
51569,1.074354,-0.48854393,-0.49944216
51570,1.074375,-0.49384227,-0.49726644
51571,1.074396,-0.49752766,-0.49343464
51572,1.074417,-0.49956182,-0.48796520
51573,1.074437,-0.49993801,-0.48087627
51574,1.074458,-0.49865502,-0.47219142
51575,1.074479,-0.49573299,-0.46198615
51576,1.074500,-0.49113393,-0.45015439
51577,1.074521,-0.48492080,-0.43687534
51578,1.074542,-0.47709829,-0.42214638
51579,1.074563,-0.46773553,-0.40608764
51580,1.074583,-0.45678395,-0.38861573
51581,1.074604,-0.44431639,-0.36985409
51582,1.074625,-0.43037421,-0.34986499
51583,1.074646,-0.41493562,-0.32862273
51584,1.074667,-0.39832968,-0.30656996
51585,1.074688,-0.38018629,-0.28321519
51586,1.074708,-0.36085495,-0.25901690
51587,1.074729,-0.34032601,-0.23395900
51588,1.074750,-0.31866756,-0.20812464
51589,1.074771,-0.29604992,-0.18171325
51590,1.074792,-0.27235565,-0.15458782
51591,1.074812,-0.24775751,-0.12694934
51592,1.074833,-0.22222775,-0.09876987
51593,1.074854,-0.19606648,-0.07038067
51594,1.074875,-0.16936938,-0.04187954
51595,1.074896,-0.14199787,-0.01311856
51596,1.074917,-0.11415511,0.01568595
51597,1.074938,-0.08593348,0.04443841
51598,1.074958,-0.05754792,0.07292262
51599,1.074979,-0.02885111,0.10128640
51600,1.075000,0.00006352,0.12943193
51601,1.075021,0.02885607,0.15702838
51602,1.075042,0.05755286,0.18410368
51603,1.075063,0.08593838,0.21045725
51604,1.075083,0.11415996,0.23622584
51605,1.075104,0.14200264,0.26121044
51606,1.075125,0.16937406,0.28532812
51607,1.075146,0.19629563,0.30859491
51608,1.075167,0.22223221,0.33055419
51609,1.075187,0.24776183,0.35169527
51610,1.075208,0.27235982,0.37157759
51611,1.075229,0.29605392,0.39022672
51612,1.075250,0.31867141,0.40751001
51613,1.075271,0.34032965,0.42351720
51614,1.075292,0.36085841,0.43811879
51615,1.075312,0.38018954,0.45126635
51616,1.075333,0.39833269,0.46296239
51617,1.075354,0.41500649,0.47302982
51618,1.075375,0.43037674,0.48157346
51619,1.075396,0.44431868,0.48851889
51620,1.075417,0.45678598,0.49384296
51621,1.075438,0.46773732,0.49752808
51622,1.075458,0.47709978,0.49955687
51623,1.075479,0.48492199,0.49993986
51624,1.075500,0.49115774,0.49865469
51625,1.075521,0.49573365,0.49571648
51626,1.075542,0.49866432,0.49113309
51627,1.075562,0.49993810,0.48494944
51628,1.075583,0.49956161,0.47713348
51629,1.075604,0.49752715,0.46773398
51630,1.075625,0.49384150,0.45678213
51631,1.075646,0.48854285,0.44437033
51632,1.075667,0.48160377,0.43043408
51633,1.075687,0.47302675,0.41500121
51634,1.075708,0.46291268,0.39825317
51635,1.075729,0.45126230,0.38018340
51636,1.075750,0.43817306,0.36093637
51637,1.075771,0.42357704,0.34041217
51638,1.075792,0.40757528,0.31875819
51639,1.075813,0.39014447,0.29594794
51640,1.075833,0.37148958,0.27224955
51641,1.075854,0.35168856,0.24775364
51642,1.075875,0.33063868,0.22233310
51643,1.075896,0.30849144,0.19617468
51644,1.075917,0.28532037,0.16936518
51645,1.075937,0.26130646,0.14211065
51646,1.075958,0.23632510,0.11426961
51647,1.075979,0.21055941,0.08604934
51648,1.076000,0.18398140,0.05742223
51649,1.076021,0.15690354,0.02872479
51650,1.076042,0.12942283,0.00005409
51651,1.076062,0.10139669,-0.02873866
51652,1.076083,0.07303405,-0.05743602
51653,1.076104,0.04442901,-0.08594277
51654,1.076125,0.01567652,-0.11416429
51655,1.076146,-0.01300596,-0.14188987
51656,1.076167,-0.04188894,-0.16937825
51657,1.076188,-0.07051086,-0.19618745
51658,1.076208,-0.09889878,-0.22234553
51659,1.076229,-0.12695846,-0.24776569
51660,1.076250,-0.15448070,-0.27226120
51661,1.076271,-0.18160832,-0.29595914
51662,1.076292,-0.20813321,-0.31867483
51663,1.076313,-0.23407522,-0.34042233
51664,1.076333,-0.25892055,-0.36077699
51665,1.076354,-0.28322297,-0.38019243
51666,1.076375,-0.30648097,-0.39826158
51667,1.076396,-0.32872182,-0.41500896
51668,1.076417,-0.34987172,-0.43037900
51669,1.076437,-0.36977831,-0.44426471
51670,1.076458,-0.38854486,-0.45673814
51671,1.076479,-0.40602189,-0.46769571
51672,1.076500,-0.42221683,-0.47713763
51673,1.076521,-0.43693927,-0.48495284
51674,1.076542,-0.45015848,-0.49113569
51675,1.076563,-0.46194306,-0.49571830
51676,1.076583,-0.47219452,-0.49865571
51677,1.076604,-0.48087886,-0.49993816
51678,1.076625,-0.48794061,-0.49956650
51679,1.076646,-0.49341643,-0.49753883
51680,1.076667,-0.49726743,-0.49384081
51681,1.076688,-0.49944836,-0.48851591
51682,1.076708,-0.49997172,-0.48156974
51683,1.076729,-0.49884406,-0.47306487
51684,1.076750,-0.49605957,-0.46295714
51685,1.076771,-0.49162871,-0.45131293
51686,1.076792,-0.48556623,-0.43817091
51687,1.076812,-0.47785634,-0.42350981
51688,1.076833,-0.46867478,-0.40764338
51689,1.076854,-0.45781690,-0.39021802
51690,1.076875,-0.44548216,-0.37156829
51691,1.076896,-0.43166894,-0.35168540
51692,1.076917,-0.41649064,-0.33072689
51693,1.076938,-0.39986852,-0.30858400
51694,1.076958,-0.38191929,-0.28541696
51695,1.076979,-0.36270255,-0.26130268
51696,1.077000,-0.34219304,-0.23621359
51697,1.077021,-0.32072556,-0.21055537
51698,1.077042,-0.29810467,-0.18409076
51699,1.077063,-0.27449441,-0.15701520
51700,1.077083,-0.24997316,-0.12941852
51701,1.077104,-0.22462228,-0.10139234
51702,1.077125,-0.19863796,-0.07315040
51703,1.077146,-0.17188534,-0.04454616
51704,1.077167,-0.14444540,-0.01567207
51705,1.077187,-0.11664070,0.01313245
51706,1.077208,-0.08844890,0.04189338
51707,1.077229,-0.06008474,0.07039442
51708,1.077250,-0.03140103,0.09878348
51709,1.077271,-0.00261310,0.12684469
51710,1.077292,0.02618350,0.15448493
51711,1.077312,0.05477187,0.18149872
51712,1.077333,0.08330036,0.20802626
51713,1.077354,0.11167138,0.23397128
51714,1.077375,0.13955143,0.25902879
51715,1.077396,0.16696833,0.28322664
51716,1.077417,0.19371855,0.30638805
51717,1.077438,0.21994095,0.32863319
51718,1.077458,0.24543338,0.34978768
51719,1.077479,0.27021399,0.36986345
51720,1.077500,0.29399145,0.38862446
51721,1.077521,0.31669876,0.40602449
51722,1.077542,0.33845374,0.42215383
51723,1.077562,0.35908547,0.43688208
51724,1.077583,0.37852544,0.45016041
51725,1.077604,0.39663485,0.46189803
51726,1.077625,0.41350767,0.47215584
51727,1.077646,0.42900813,0.48084661
51728,1.077667,0.44314131,0.48796821
51729,1.077687,0.45574114,0.49343687
51730,1.077708,0.46678469,0.49725515
51731,1.077729,0.47632930,0.49944282
51732,1.077750,0.48429307,0.49997294
51733,1.077771,0.49064955,0.49884376
51734,1.077792,0.49537763,0.49605900
51735,1.077813,0.49845207,0.49165013
51736,1.077833,0.49989137,0.48556519
51737,1.077854,0.49966204,0.47789094
51738,1.077875,0.49777442,0.46863067
51739,1.077896,0.49423477,0.45781511
51740,1.077917,0.48908022,0.44553554
51741,1.077937,0.48228404,0.43172827
51742,1.077958,0.47388723,0.41648820
51743,1.077979,0.46387213,0.39979255
51744,1.078000,0.45246047,0.38199520
51745,1.078021,0.43939781,0.36269948
51746,1.078042,0.42492887,0.34227881
51747,1.078062,0.40904966,0.32072216
51748,1.078083,0.39181289,0.29810110
51749,1.078104,0.37335697,0.27459273
51750,1.078125,0.35358614,0.25007501
51751,1.078146,0.33264178,0.22472736
51752,1.078167,0.31049779,0.19852184
51753,1.078188,0.28741446,0.17176652
51754,1.078208,0.26348102,0.14455800
