sample,time_s,L,R
39621,0.825438,-0.40308279,-0.25261930
39622,0.825458,-0.37168506,-0.20400268
39623,0.825479,-0.33707139,-0.15286909
39624,0.825500,-0.29927275,-0.09964874
39625,0.825521,-0.25842306,-0.04483106
39626,0.825542,-0.21473186,0.01106587
39627,0.825562,-0.16845676,0.06752254
39628,0.825583,-0.12004197,0.12395848
39629,0.825604,-0.06990121,0.17985612
39630,0.825625,-0.01850413,0.23472662
39631,0.825646,0.03360259,0.28809214
39632,0.825667,0.08592302,0.33956268
39633,0.825688,0.13793372,0.38878423
39634,0.825708,0.18913682,0.43547046
39635,0.825729,0.23907943,0.47940353
39636,0.825750,0.28734821,0.52041584
39637,0.825771,0.33359173,0.55840886
39638,0.825792,0.37751904,0.59334141
39639,0.825812,0.41891012,0.62520391
39640,0.825833,0.45758057,0.65404463
39641,0.825854,0.49342990,0.67993325
39642,0.825875,0.52640176,0.70297104
39643,0.825896,0.55648571,0.72327888
39644,0.825917,0.58371764,0.74098766
39645,0.825937,0.60816246,0.75623238
39646,0.825958,0.62991542,0.76915127
39647,0.825979,0.64909154,0.77988601
39648,0.826000,0.66581351,0.78855443
39649,0.826021,0.68022341,0.79528534
39650,0.826042,0.69245279,0.80017555
39651,0.826063,0.70262361,0.80329859
39652,0.826083,0.71088505,0.80475646
39653,0.826104,0.71732777,0.80456293
39654,0.826125,0.72206593,0.80277544
39655,0.826146,0.72520638,0.79943115
39656,0.826167,0.72680318,0.79450244
39657,0.826187,0.72692168,0.78797674
39658,0.826208,0.72559959,0.77981889
39659,0.826229,0.72287732,0.76998609
39660,0.826250,0.71875113,0.75839919
39661,0.826271,0.71324867,0.74500775
39662,0.826292,0.70632142,0.72968233
39663,0.826313,0.69792610,0.71229118
39664,0.826333,0.68806559,0.69276339
39665,0.826354,0.67662895,0.67090929
39666,0.826375,0.66355562,0.64659488
39667,0.826396,0.64875871,0.61969924
39668,0.826417,0.63213354,0.59011018
39669,0.826438,0.61357182,0.55774426
39670,0.826458,0.59292877,0.52249724
39671,0.826479,0.57009089,0.48430666
39672,0.826500,0.54492140,0.44311368
39673,0.826521,0.51736850,0.39895466
39674,0.826542,0.48729700,0.35189441
39675,0.826562,0.45459285,0.30209669
39676,0.826583,0.41923624,0.24987493
39677,0.826604,0.38113430,0.19557197
39678,0.826625,0.34031332,0.13965090
39679,0.826646,0.29688764,0.08264333
39680,0.826667,0.25104490,0.02511745
39681,0.826688,0.20308746,-0.03232963
39682,0.826708,0.15339229,-0.08911020
39683,0.826729,0.10242502,-0.14466110
39684,0.826750,0.05070994,-0.19845811
39685,0.826771,-0.00119346,-0.25004461
39686,0.826792,-0.05274591,-0.29903984
39687,0.826812,-0.10338154,-0.34512943
39688,0.826833,-0.15257367,-0.38807911
39689,0.826854,-0.19987616,-0.42774323
39690,0.826875,-0.24489301,-0.46403992
39691,0.826896,-0.28730550,-0.49696919
39692,0.826917,-0.32687539,-0.52657259
39693,0.826937,-0.36344123,-0.55295610
39694,0.826958,-0.39691669,-0.57625651
39695,0.826979,-0.42728457,-0.59664452
39696,0.827000,-0.45458263,-0.61431277
39697,0.827021,-0.47890338,-0.62946004
39698,0.827042,-0.50037682,-0.64229172
39699,0.827063,-0.51916510,-0.65301710
39700,0.827083,-0.53544557,-0.66182876
39701,0.827104,-0.54940790,-0.66890842
39702,0.827125,-0.56125116,-0.67442507
39703,0.827146,-0.57116735,-0.67852825
39704,0.827167,-0.57934016,-0.68134505
39705,0.827187,-0.58594531,-0.68298435
39706,0.827208,-0.59114063,-0.68353558
39707,0.827229,-0.59506136,-0.68305266
39708,0.827250,-0.59784096,-0.68159431
39709,0.827271,-0.59956771,-0.67917079
39710,0.827292,-0.60032862,-0.67577797
39711,0.827313,-0.60019010,-0.67142659
39712,0.827333,-0.59918779,-0.66605818
39713,0.827354,-0.59735221,-0.65963632
39714,0.827375,-0.59468895,-0.65209383
39715,0.827396,-0.59120220,-0.64336246
39716,0.827417,-0.58686519,-0.63334119
39717,0.827438,-0.58166665,-0.62193680
39718,0.827458,-0.57555860,-0.60900956
39719,0.827479,-0.56843311,-0.59434247
39720,0.827500,-0.56031835,-0.57785189
39721,0.827521,-0.55109388,-0.55928099
39722,0.827542,-0.54063827,-0.53834152
39723,0.827562,-0.52890128,-0.51480716
39724,0.827583,-0.51567829,-0.48834416
39725,0.827604,-0.50080913,-0.45873120
39726,0.827625,-0.48407733,-0.42579746
39727,0.827646,-0.46521774,-0.38945127
39728,0.827667,-0.44392788,-0.34968278
39729,0.827688,-0.41996866,-0.30659276
39730,0.827708,-0.39308727,-0.26034668
39731,0.827729,-0.36309814,-0.21119490
39732,0.827750,-0.33000296,-0.15953991
39733,0.827771,-0.29373887,-0.10576258
39734,0.827792,-0.25444874,-0.05036649
39735,0.827812,-0.21238208,0.00609613
39736,0.827833,-0.16776927,0.06311198
39737,0.827854,-0.12099639,0.12011973
39738,0.827875,-0.07248488,0.17658603
39739,0.827896,-0.02271893,0.23199798
39740,0.827917,0.02779979,0.28589493
39741,0.827937,0.07855023,0.33785596
39742,0.827958,0.12902652,0.38753200
39743,0.827979,0.17875782,0.43463635
39744,0.828000,0.22726931,0.47892979
39745,0.828021,0.27418110,0.52025831
39746,0.828042,0.31913522,0.55851412
39747,0.828063,0.36183327,0.59364343
39748,0.828083,0.40206364,0.62565100
39749,0.828104,0.43965405,0.65457439
39750,0.828125,0.47449711,0.68049109
39751,0.828146,0.50654197,0.70350403
39752,0.828167,0.53577566,0.72373331
39753,0.828187,0.56223696,0.74132162
39754,0.828208,0.58598900,0.75640148
39755,0.828229,0.60712647,0.76911986
39756,0.828250,0.62576389,0.77962351
39757,0.828271,0.64202052,0.78803319
39758,0.828292,0.65603513,0.79447782
39759,0.828313,0.66793257,0.79905915
39760,0.828333,0.67785108,0.80187571
39761,0.828354,0.68591046,0.80300277
39762,0.828375,0.69222432,0.80249810
39763,0.828396,0.69689471,0.80040109
39764,0.828417,0.70001566,0.79674298
39765,0.828438,0.70166713,0.79153717
39766,0.828458,0.70187283,0.78472102
39767,0.828479,0.70069373,0.77629334
39768,0.828500,0.69818538,0.76624608
39769,0.828521,0.69432896,0.75447494
39770,0.828542,0.68912500,0.74090338
39771,0.828562,0.68256849,0.72545505
39772,0.828583,0.67462236,0.70801526
39773,0.828604,0.66524976,0.68846422
39774,0.828625,0.65439552,0.66667849
39775,0.828646,0.64197612,0.64249963
39776,0.828667,0.62794572,0.61583799
39777,0.828688,0.61216390,0.58655012
39778,0.828708,0.59449404,0.55452508
39779,0.828729,0.57487708,0.51973355
39780,0.828750,0.55311793,0.48204792
39781,0.828771,0.52911890,0.44143519
39782,0.828792,0.50279737,0.39791223
39783,0.828812,0.47405636,0.35155293
39784,0.828833,0.44280952,0.30253732
39785,0.828854,0.40895453,0.25111854
39786,0.828875,0.37245160,0.19766581
39787,0.828896,0.33328617,0.14261627
39788,0.828917,0.29156494,0.08649597
39789,0.828937,0.24744031,0.02985621
39790,0.828958,0.20117205,-0.02672369
39791,0.828979,0.15316585,-0.08264063
39792,0.829000,0.10384277,-0.13734783
39793,0.829021,0.05371851,-0.19032471
39794,0.829042,0.00334890,-0.24110992
39795,0.829063,-0.04671044,-0.28931907
39796,0.829083,-0.09591127,-0.33463931
39797,0.829104,-0.14374463,-0.37684742
39798,0.829125,-0.18975057,-0.41579413
39799,0.829146,-0.23355244,-0.45140478
39800,0.829167,-0.27481800,-0.48367468
39801,0.829187,-0.31331426,-0.51265001
39802,0.829208,-0.34888560,-0.53844345
39803,0.829229,-0.38143939,-0.56118858
39804,0.829250,-0.41096461,-0.58105761
39805,0.829271,-0.43749622,-0.59824723
39806,0.829292,-0.46112758,-0.61295223
39807,0.829313,-0.48198393,-0.62538844
39808,0.829333,-0.50022221,-0.63575190
39809,0.829354,-0.51602346,-0.64424431
39810,0.829375,-0.52957529,-0.65104532
39811,0.829396,-0.54106551,-0.65631717
39812,0.829417,-0.55069292,-0.66021943
39813,0.829438,-0.55862713,-0.66286558
39814,0.829458,-0.56504714,-0.66436899
39815,0.829479,-0.57010877,-0.66482228
39816,0.829500,-0.57393998,-0.66428167
39817,0.829521,-0.57666481,-0.66278929
39818,0.829542,-0.57837230,-0.66036516
39819,0.829562,-0.57916009,-0.65702742
39820,0.829583,-0.57906961,-0.65274805
39821,0.829604,-0.57816303,-0.64752388
39822,0.829625,-0.57645452,-0.64129233
39823,0.829646,-0.57394028,-0.63397592
39824,0.829667,-0.57065588,-0.62556112
39825,0.829688,-0.56653428,-0.61588633
39826,0.829708,-0.56157285,-0.60488307
39827,0.829729,-0.55576938,-0.59247208
39828,0.829750,-0.54903018,-0.57844615
39829,0.829771,-0.54131085,-0.56264853
39830,0.829792,-0.53253472,-0.54486907
39831,0.829812,-0.52263224,-0.52486467
39832,0.829833,-0.51147848,-0.50233734
39833,0.829854,-0.49897853,-0.47703484
39834,0.829875,-0.48493207,-0.44868723
39835,0.829896,-0.46909985,-0.41708627
39836,0.829917,-0.45128483,-0.38217980
39837,0.829937,-0.43113080,-0.34390157
39838,0.829958,-0.40836805,-0.30233014
39839,0.829979,-0.38278544,-0.25764728
39840,0.830000,-0.35421121,-0.21010529
39841,0.830021,-0.32257196,-0.16005701
39842,0.830042,-0.28786319,-0.10790958
39843,0.830063,-0.25018439,-0.05413892
39844,0.830083,-0.20973323,0.00073628
39845,0.830104,-0.16679035,0.05617849
39846,0.830125,-0.12165701,0.11167242
39847,0.830146,-0.07477821,0.16667357
39848,0.830167,-0.02665208,0.22066472
39849,0.830187,0.02226137,0.27320501
39850,0.830208,0.07144703,0.32387704
39851,0.830229,0.12040249,0.37233320
39852,0.830250,0.16864637,0.41828319
39853,0.830271,0.21573463,0.46150056
39854,0.830292,0.26127341,0.50182623
39855,0.830313,0.30491590,0.53915447
39856,0.830333,0.34637743,0.57343626
39857,0.830354,0.38543922,0.60467464
39858,0.830375,0.42194173,0.63290441
39859,0.830396,0.45577151,0.65820593
39860,0.830417,0.48687974,0.68067896
39861,0.830438,0.51526201,0.70044059
39862,0.830458,0.54094440,0.71762323
39863,0.830479,0.56399959,0.73236889
39864,0.830500,0.58451807,0.74481857
39865,0.830521,0.60260755,0.75510746
39866,0.830542,0.61839765,0.76337093
39867,0.830562,0.63200611,0.76971692
39868,0.830583,0.64358199,0.77427244
39869,0.830604,0.65323782,0.77710903
39870,0.830625,0.66109371,0.77830142
39871,0.830646,0.66727662,0.77792495
39872,0.830667,0.67186439,0.77600056
39873,0.830688,0.67495680,0.77255911
39874,0.830708,0.67661893,0.76760161
39875,0.830729,0.67691678,0.76113558
39876,0.830750,0.67588305,0.75311482
39877,0.830771,0.67356616,0.74352479
39878,0.830792,0.66997021,0.73229849
39879,0.830812,0.66504490,0.71930641
39880,0.830833,0.65886366,0.70455265
39881,0.830854,0.65135628,0.68789434
39882,0.830875,0.64246255,0.66918689
39883,0.830896,0.63218862,0.64836776
39884,0.830917,0.62041330,0.62523532
39885,0.830937,0.60706335,0.59967583
39886,0.830958,0.59205037,0.57158881
39887,0.830979,0.57527298,0.54088843
39888,0.831000,0.55659527,0.50747865
39889,0.831021,0.53592354,0.47130045
39890,0.831042,0.51311052,0.43227497
39891,0.831063,0.48802608,0.39037150
39892,0.831083,0.46066645,0.34570870
39893,0.831104,0.43082818,0.29837972
39894,0.831125,0.39845887,0.24865404
39895,0.831146,0.36354834,0.19690758
39896,0.831167,0.32601461,0.14353114
39897,0.831187,0.28594702,0.08904187
39898,0.831208,0.24349543,0.03398503
39899,0.831229,0.19892697,-0.02105526
39900,0.831250,0.15259023,-0.07550353
39901,0.831271,0.10492874,-0.12880088
39902,0.831292,0.05643294,-0.18043566
39903,0.831313,0.00762671,-0.22996065
39904,0.831333,-0.04091202,-0.27697968
39905,0.831354,-0.08867016,-0.32119766
39906,0.831375,-0.13513324,-0.36238196
39907,0.831396,-0.17982931,-0.40038040
39908,0.831417,-0.22238924,-0.43512353
39909,0.831438,-0.26249123,-0.46660388
39910,0.831458,-0.29990241,-0.49487308
39911,0.831479,-0.33445942,-0.52003139
39912,0.831500,-0.36608148,-0.54221648
39913,0.831521,-0.39474541,-0.56160176
39914,0.831542,-0.42049333,-0.57837206
39915,0.831562,-0.44341636,-0.59272659
39916,0.831583,-0.46363649,-0.60486823
39917,0.831604,-0.48131657,-0.61500055
39918,0.831625,-0.49662387,-0.62330920
39919,0.831646,-0.50975055,-0.62997401
39920,0.831667,-0.52088314,-0.63516194
39921,0.831688,-0.53020912,-0.63901341
39922,0.831708,-0.53790635,-0.64165682
39923,0.831729,-0.54413444,-0.64319056
39924,0.831750,-0.54905611,-0.64370471
39925,0.831771,-0.55280149,-0.64326614
39926,0.831792,-0.55546737,-0.64189237
39927,0.831812,-0.55716187,-0.63962013
39928,0.831833,-0.55797547,-0.63647431
39929,0.831854,-0.55794811,-0.63242501
39930,0.831875,-0.55712312,-0.62744355
39931,0.831896,-0.55552739,-0.62149811
39932,0.831917,-0.55317819,-0.61453933
39933,0.831937,-0.55006480,-0.60649252
39934,0.831958,-0.54617763,-0.59728998
39935,0.831979,-0.54148722,-0.58681995
39936,0.832000,-0.53598469,-0.57499886
39937,0.832021,-0.52960771,-0.56166929
39938,0.832042,-0.52225900,-0.54660708
39939,0.832063,-0.51396048,-0.52970624
39940,0.832083,-0.50461853,-0.51070940
39941,0.832104,-0.49408191,-0.48927262
39942,0.832125,-0.48224357,-0.46513197
39943,0.832146,-0.46895847,-0.43804386
39944,0.832167,-0.45402440,-0.40782100
39945,0.832187,-0.43717748,-0.37434202
39946,0.832208,-0.41813096,-0.33757943
39947,0.832229,-0.39658532,-0.29758415
39948,0.832250,-0.37234369,-0.25453323
39949,0.832271,-0.34518719,-0.20864643
39950,0.832292,-0.31499892,-0.16023947
39951,0.832313,-0.28183207,-0.10975273
39952,0.832333,-0.24572001,-0.05761977
39953,0.832354,-0.20685019,-0.00434794
39954,0.832375,-0.16549683,0.04952383
39955,0.832396,-0.12199945,0.10346854
39956,0.832417,-0.07676707,0.15695713
39957,0.832438,-0.03026070,0.20949712
39958,0.832458,0.01704058,0.26063421
39959,0.832479,0.06466771,0.30997667
39960,0.832500,0.11208390,0.35716373
39961,0.832521,0.15883297,0.40191215
39962,0.832542,0.20449026,0.44401053
39963,0.832562,0.24864380,0.48328358
39964,0.832583,0.29097053,0.51964539
39965,0.832604,0.33118975,0.55304015
39966,0.832625,0.36907411,0.58346820
39967,0.832646,0.40446940,0.61097026
39968,0.832667,0.43726742,0.63561779
39969,0.832688,0.46742111,0.65751362
39970,0.832708,0.49492109,0.67677510
39971,0.832729,0.51980215,0.69352901
39972,0.832750,0.54213613,0.70791978
39973,0.832771,0.56200701,0.72008353
39974,0.832792,0.57952720,0.73015195
39975,0.832812,0.59482104,0.73825777
39976,0.832833,0.60801226,0.74451166
39977,0.832854,0.61922693,0.74901682
39978,0.832875,0.62859237,0.75186396
39979,0.832896,0.63623399,0.75313264
39980,0.832917,0.64224511,0.75286925
39981,0.832937,0.64674455,0.75113791
39982,0.832958,0.64980441,0.74794394
39983,0.832979,0.65147901,0.74327594
39984,0.833000,0.65186542,0.73718274
39985,0.833021,0.65095043,0.72956777
39986,0.833042,0.64879692,0.72042954
39987,0.833063,0.64543819,0.70975399
39988,0.833083,0.64084119,0.69741654
39989,0.833104,0.63500339,0.68335038
39990,0.833125,0.62789476,0.66745555
39991,0.833146,0.61949873,0.64962566
39992,0.833167,0.60974169,0.62973017
39993,0.833187,0.59860682,0.60766369
39994,0.833208,0.58598012,0.58326346
39995,0.833229,0.57174605,0.55640161
39996,0.833250,0.55587250,0.52704674
39997,0.833271,0.53817242,0.49505204
39998,0.833292,0.51852322,0.46033782
39999,0.833313,0.49683216,0.42285585
40000,0.833333,0.47299755,0.38257867
40001,0.833354,0.44693807,0.33956432
40002,0.833375,0.41853797,0.29393759
40003,0.833396,0.38769746,0.24593022
40004,0.833417,0.35435134,0.19587414
40005,0.833438,0.31847888,0.14418618
40006,0.833458,0.28006396,0.09132375
40007,0.833479,0.23928373,0.03784572
40008,0.833500,0.19641818,-0.01565883
40009,0.833521,0.15175934,-0.06863937
40010,0.833542,0.10573956,-0.12054026
40011,0.833562,0.05884700,-0.17084911
40012,0.833583,0.01161052,-0.21911497
40013,0.833604,-0.03542420,-0.26495513
40014,0.833625,-0.08173024,-0.30806282
40015,0.833646,-0.12680136,-0.34821391
40016,0.833667,-0.17018415,-0.38525733
40017,0.833688,-0.21149671,-0.41912445
40018,0.833708,-0.25043333,-0.44980732
40019,0.833729,-0.28675044,-0.47735330
40020,0.833750,-0.32028434,-0.50185978
40021,0.833771,-0.35095999,-0.52347195
40022,0.833792,-0.37875995,-0.54234958
40023,0.833812,-0.40371552,-0.55868047
40024,0.833833,-0.42591795,-0.57266104
40025,0.833854,-0.44549772,-0.58448982
40026,0.833875,-0.46260259,-0.59436178
40027,0.833896,-0.47740644,-0.60246623
40028,0.833917,-0.49009869,-0.60898030
40029,0.833937,-0.50085896,-0.61406100
40030,0.833958,-0.50987285,-0.61784208
40031,0.833979,-0.51731378,-0.62045705
40032,0.834000,-0.52334446,-0.62199938
40033,0.834021,-0.52810913,-0.62254882
40034,0.834042,-0.53173602,-0.62216997
40035,0.834063,-0.53434324,-0.62090653
40036,0.834083,-0.53601235,-0.61877477
40037,0.834104,-0.53683299,-0.61579627
40038,0.834125,-0.53685755,-0.61195791
40039,0.834146,-0.53609455,-0.60719711
40040,0.834167,-0.53461909,-0.60154700
40041,0.834187,-0.53241271,-0.59492183
40042,0.834208,-0.52946901,-0.58724993
40043,0.834229,-0.52580428,-0.57850200
40044,0.834250,-0.52136558,-0.56854290
40045,0.834271,-0.51613539,-0.55727893
40046,0.834292,-0.51006496,-0.54458094
40047,0.834313,-0.50313282,-0.53030068
40048,0.834333,-0.49525979,-0.51424253
40049,0.834354,-0.48641464,-0.49619192
40050,0.834375,-0.47648925,-0.47585142
40051,0.834396,-0.46528777,-0.45286351
40052,0.834417,-0.45279655,-0.42707974
40053,0.834438,-0.43876147,-0.39825159
40054,0.834458,-0.42288792,-0.36622024
40055,0.834479,-0.40496349,-0.33100110
40056,0.834500,-0.38462305,-0.29258347
40057,0.834521,-0.36164117,-0.25112486
40058,0.834542,-0.33583793,-0.20686109
40059,0.834562,-0.30710924,-0.16011059
40060,0.834583,-0.27543482,-0.11126609
40061,0.834604,-0.24090555,-0.06078760
40062,0.834625,-0.20366485,-0.00915662
40063,0.834646,-0.16393444,0.04312075
40064,0.834667,-0.12210358,0.09549227
40065,0.834688,-0.07850470,0.14747278
40066,0.834708,-0.03360464,0.19856377
40067,0.834729,0.01208538,0.24829514
40068,0.834750,0.05812066,0.29629764
40069,0.834771,0.10399888,0.34221345
40070,0.834792,0.14926106,0.38576823
40071,0.834812,0.19347277,0.42673960
40072,0.834833,0.23624551,0.46497196
40073,0.834854,0.27724639,0.50036293
40074,0.834875,0.31620297,0.53286678
40075,0.834896,0.35289949,0.56248492
40076,0.834917,0.38717708,0.58925587
40077,0.834937,0.41893369,0.61325169
40078,0.834958,0.44812441,0.63457161
40079,0.834979,0.47474098,0.65333062
40080,0.835000,0.49881679,0.66965777
40081,0.835021,0.52042121,0.68368894
40082,0.835042,0.53963900,0.69555914
40083,0.835063,0.55658472,0.70540106
40084,0.835083,0.57137614,0.71333766
40085,0.835104,0.58413696,0.71948606
40086,0.835125,0.59499615,0.72394288
40087,0.835146,0.60407686,0.72680682
40088,0.835167,0.61149931,0.72814822
40089,0.835187,0.61735624,0.72800815
40090,0.835208,0.62174278,0.72643006
40091,0.835229,0.62474877,0.72344315
40092,0.835250,0.62644416,0.71906161
40093,0.835271,0.62687737,0.71327341
40094,0.835292,0.62610126,0.70606959
40095,0.835313,0.62412626,0.69740063
40096,0.835333,0.62099653,0.68724233
40097,0.835354,0.61669993,0.67552012
40098,0.835375,0.61117512,0.66209108
40099,0.835396,0.60448462,0.64696050
40100,0.835417,0.59658122,0.63000375
40101,0.835438,0.58737302,0.61104500
40102,0.835458,0.57681954,0.58997226
40103,0.835479,0.56485480,0.56665885
40104,0.835500,0.55139792,0.54100776
40105,0.835521,0.53634119,0.51292109
40106,0.835542,0.51958436,0.48231250
40107,0.835562,0.50097585,0.44907671
40108,0.835583,0.48045018,0.41316968
40109,0.835604,0.45786244,0.37452412
40110,0.835625,0.43309647,0.33315715
40111,0.835646,0.40611351,0.28922904
40112,0.835667,0.37674665,0.24291521
40113,0.835688,0.34492210,0.19453418
40114,0.835708,0.31061223,0.14449401
40115,0.835729,0.27384970,0.09326945
40116,0.835750,0.23476073,0.04139329
40117,0.835771,0.19357438,-0.01057134
40118,0.835792,0.15060592,-0.06206249
40119,0.835812,0.10622652,-0.11254981
40120,0.835833,0.06096106,-0.16150701
40121,0.835854,0.01530597,-0.20848861
40122,0.835875,-0.03021559,-0.25312626
40123,0.835896,-0.07505118,-0.29510060
40124,0.835917,-0.11872771,-0.33420020
40125,0.835938,-0.16078629,-0.37027198
40126,0.835958,-0.20084612,-0.40324205
40127,0.835979,-0.23859458,-0.43310520
40128,0.836000,-0.27379254,-0.45990825
40129,0.836021,-0.30628961,-0.48375005
40130,0.836042,-0.33599609,-0.50476664
40131,0.836063,-0.36290365,-0.52312261
40132,0.836083,-0.38704234,-0.53900260
40133,0.836104,-0.40850365,-0.55259651
40134,0.836125,-0.42741200,-0.56410199
40135,0.836146,-0.44392389,-0.57371205
40136,0.836167,-0.45820570,-0.58160633
40137,0.836187,-0.47044241,-0.58796066
40138,0.836208,-0.48081177,-0.59292430
40139,0.836229,-0.48950052,-0.59664059
40140,0.836250,-0.49667189,-0.59922159
40141,0.836271,-0.50249165,-0.60077804
40142,0.836292,-0.50709599,-0.60137671
40143,0.836313,-0.51061136,-0.60106933
40144,0.836333,-0.51315361,-0.59992778
40145,0.836354,-0.51479161,-0.59793276
40146,0.836375,-0.51561332,-0.59511429
40147,0.836396,-0.51567888,-0.59148192
40148,0.836417,-0.51501346,-0.58699137
40149,0.836437,-0.51363927,-0.58161384
40150,0.836458,-0.51157039,-0.57530361
40151,0.836479,-0.50881112,-0.56801844
40152,0.836500,-0.50533384,-0.55967212
40153,0.836521,-0.50115788,-0.55022728
40154,0.836542,-0.49622351,-0.53954828
40155,0.836562,-0.49048612,-0.52749306
40156,0.836583,-0.48395628,-0.51398015
40157,0.836604,-0.47653839,-0.49876705
40158,0.836625,-0.46817219,-0.48163354
40159,0.836646,-0.45879576,-0.46231604
40160,0.836667,-0.44829661,-0.44051215
40161,0.836688,-0.43654487,-0.41597721
40162,0.836708,-0.42334753,-0.38848299
40163,0.836729,-0.40846205,-0.35789841
40164,0.836750,-0.39158660,-0.32416090
40165,0.836771,-0.37243444,-0.28730577
40166,0.836792,-0.35074061,-0.24745373
40167,0.836812,-0.32633391,-0.20483811
40168,0.836833,-0.29909006,-0.15975946
40169,0.836854,-0.26892692,-0.11256633
40170,0.836875,-0.23592268,-0.06370946
40171,0.836896,-0.20024255,-0.01368245
40172,0.836917,-0.16212659,0.03700686
40173,0.836938,-0.12189496,0.08783627
40174,0.836958,-0.07993061,0.13830242
40175,0.836979,-0.03666236,0.18792221
40176,0.837000,0.00743184,0.23625061
40177,0.837021,0.05188425,0.28289765
40178,0.837042,0.09624089,0.32753876
40179,0.837063,0.14000781,0.36987951
40180,0.837083,0.18276270,0.40970418
40181,0.837104,0.22414856,0.44687119
40182,0.837125,0.26382065,0.48127109
40183,0.837146,0.30151740,0.51286376
40184,0.837167,0.33701459,0.54164809
40185,0.837187,0.37016299,0.56766194
40186,0.837208,0.40086713,0.59097999
40187,0.837229,0.42907164,0.61169410
40188,0.837250,0.45478180,0.62992936
40189,0.837271,0.47802541,0.64580315
40190,0.837292,0.49887773,0.65945280
40191,0.837313,0.51742196,0.67101109
40192,0.837333,0.53376758,0.68060523
40193,0.837354,0.54803544,0.68835545
40194,0.837375,0.56034356,0.69437593
40195,0.837396,0.57082206,0.69877028
40196,0.837417,0.57958519,0.70161784
40197,0.837437,0.58675432,0.70300168
40198,0.837458,0.59243047,0.70297515
40199,0.837479,0.59668207,0.70153773
40200,0.837500,0.59963316,0.69878137
40201,0.837521,0.60132778,0.69467992
40202,0.837542,0.60180783,0.68921709
40203,0.837562,0.60114795,0.68242389
40204,0.837583,0.59933668,0.67420912
40205,0.837604,0.59641016,0.66455722
40206,0.837625,0.59235853,0.65339327
40207,0.837646,0.58719176,0.64066172
40208,0.837667,0.58087677,0.62626547
40209,0.837688,0.57341433,0.61012244
40210,0.837708,0.56474996,0.59210891
40211,0.837729,0.55475593,0.57201523
40212,0.837750,0.54349005,0.54983538
40213,0.837771,0.53081298,0.52540612
40214,0.837792,0.51659554,0.49860209
40215,0.837812,0.50080484,0.46940103
40216,0.837833,0.48323447,0.43763477
40217,0.837854,0.46378952,0.40324119
40218,0.837875,0.44238216,0.36617759
40219,0.837896,0.41892338,0.32646358
40220,0.837917,0.39330134,0.28420028
40221,0.837938,0.36542818,0.23959212
40222,0.837958,0.33518079,0.19291988
40223,0.837979,0.30247375,0.14454943
40224,0.838000,0.26739550,0.09498143
40225,0.838021,0.22997780,0.04469832
40226,0.838042,0.19045454,-0.00573567
40227,0.838063,0.14916983,-0.05574057
40228,0.838083,0.10646442,-0.10480272
40229,0.838104,0.06281803,-0.15240873
40230,0.838125,0.01872992,-0.19811769
40231,0.838146,-0.02526508,-0.24154712
40232,0.838167,-0.06864633,-0.28239453
40233,0.838187,-0.11092040,-0.32043800
40234,0.838208,-0.15164357,-0.35552630
40235,0.838229,-0.19044235,-0.38759816
40236,0.838250,-0.22699553,-0.41662982
40237,0.838271,-0.26107854,-0.44268411
40238,0.838292,-0.29253566,-0.46585113
40239,0.838313,-0.32127365,-0.48626438
40240,0.838333,-0.34728265,-0.50408953
40241,0.838354,-0.37060454,-0.51950341
40242,0.838375,-0.39131802,-0.53269845
40243,0.838396,-0.40955740,-0.54386777
40244,0.838417,-0.42546788,-0.55319482
40245,0.838437,-0.43921962,-0.56086761
40246,0.838458,-0.45099503,-0.56704599
40247,0.838479,-0.46097103,-0.57188857
40248,0.838500,-0.46932602,-0.57552743
40249,0.838521,-0.47622386,-0.57806927
40250,0.838542,-0.48181871,-0.57961291
40251,0.838562,-0.48625079,-0.58023518
40252,0.838583,-0.48964295,-0.57999766
40253,0.838604,-0.49209702,-0.57893431
40254,0.838625,-0.49370092,-0.57707411
40255,0.838646,-0.49452087,-0.57441753
40256,0.838667,-0.49461856,-0.57097691
40257,0.838688,-0.49402121,-0.56672335
40258,0.838708,-0.49273002,-0.56158930
40259,0.838729,-0.49079618,-0.55560213
40260,0.838750,-0.48821399,-0.54869789
40261,0.838771,-0.48494464,-0.54078126
40262,0.838792,-0.48097697,-0.53178942
40263,0.838812,-0.47629878,-0.52164078
40264,0.838833,-0.47088236,-0.51022649
40265,0.838854,-0.46468911,-0.49740335
40266,0.838875,-0.45769051,-0.48301214
40267,0.838896,-0.44981244,-0.46681097
40268,0.838917,-0.44103059,-0.44856328
40269,0.838938,-0.43119761,-0.42793447
40270,0.838958,-0.42016104,-0.40462893
40271,0.838979,-0.40782616,-0.37849760
40272,0.839000,-0.39387739,-0.34932768
40273,0.839021,-0.37803316,-0.31706282
40274,0.839042,-0.36001974,-0.28173840
40275,0.839063,-0.33956450,-0.24346273
40276,0.839083,-0.31648341,-0.20245583
40277,0.839104,-0.29062554,-0.15899402
40278,0.839125,-0.26196513,-0.11345603
40279,0.839146,-0.23052640,-0.06625593
40280,0.839167,-0.19647890,-0.01788222
40281,0.839187,-0.16001566,0.03118101
40282,0.839208,-0.12142135,0.08044033
40283,0.839229,-0.08111526,0.12936687
40284,0.839250,-0.03947885,0.17750779
40285,0.839271,0.00302064,0.22442628
40286,0.839292,0.04590436,0.26972193
