sample,time_s,L,R
60781,1.266271,0.03866962,0.08680277
60782,1.266292,0.04851298,0.09694248
60783,1.266312,0.05902307,0.10581473
60784,1.266333,0.06988940,0.11279339
60785,1.266354,0.08092270,0.11737873
60786,1.266375,0.09153870,0.11907417
60787,1.266396,0.10122713,0.11762384
60788,1.266417,0.10926926,0.11303821
60789,1.266438,0.11522853,0.10553676
60790,1.266458,0.11852730,0.09617738
60791,1.266479,0.11880244,0.08698110
60792,1.266500,0.11590715,0.07755068
60793,1.266521,0.10996436,0.06660350
60794,1.266542,0.10133075,0.05466181
60795,1.266563,0.09189913,0.04248251
60796,1.266583,0.08289067,0.03094770
60797,1.266604,0.07268649,0.02052128
60798,1.266625,0.06123191,0.01172444
60799,1.266646,0.04911400,0.00454389
60800,1.266667,0.03716847,-0.00080586
60801,1.266687,0.02605013,-0.00441764
60802,1.266708,0.01617178,-0.00660538
60803,1.266729,0.00830427,-0.00703700
60804,1.266750,0.00182080,-0.00698053
60805,1.266771,-0.00268780,-0.00589812
60806,1.266792,-0.00554463,-0.00424572
60807,1.266812,-0.00684095,-0.00207679
60808,1.266833,-0.00715330,0.00006389
60809,1.266854,-0.00652354,0.00230326
60810,1.266875,-0.00533126,0.00438952
60811,1.266896,-0.00342658,0.00664285
60812,1.266917,-0.00109308,0.00887173
60813,1.266938,0.00113015,0.01060279
60814,1.266958,0.00338586,0.01207666
60815,1.266979,0.00558768,0.01326720
60816,1.267000,0.00766580,0.01414606
60817,1.267021,0.00971649,0.01483380
60818,1.267042,0.01127904,0.01488772
60819,1.267062,0.01244307,0.01440887
60820,1.267083,0.01359289,0.01375958
60821,1.267104,0.01455686,0.01275347
60822,1.267125,0.01487944,0.01094704
60823,1.267146,0.01480890,0.00855119
60824,1.267167,0.01431624,0.00551321
60825,1.267187,0.01336301,0.00177215
60826,1.267208,0.01204157,-0.00262074
60827,1.267229,0.00992176,-0.00804872
60828,1.267250,0.00708017,-0.01444543
60829,1.267271,0.00381255,-0.02156393
60830,1.267292,-0.00020184,-0.02962904
60831,1.267313,-0.00492423,-0.03853731
60832,1.267333,-0.01072944,-0.04843454
60833,1.267354,-0.01743960,-0.05898903
60834,1.267375,-0.02517014,-0.07000535
60835,1.267396,-0.03365609,-0.08096403
60836,1.267417,-0.04295555,-0.09149101
60837,1.267437,-0.05317504,-0.10116079
60838,1.267458,-0.06395066,-0.10927749
60839,1.267479,-0.07498062,-0.11524552
60840,1.267500,-0.08581304,-0.11854004
60841,1.267521,-0.09608180,-0.11882900
60842,1.267542,-0.10511142,-0.11593863
60843,1.267562,-0.11232622,-0.10995728
60844,1.267583,-0.11710089,-0.10132053
60845,1.267604,-0.11903508,-0.09195846
60846,1.267625,-0.11787559,-0.08292899
60847,1.267646,-0.11356229,-0.07271784
60848,1.267667,-0.10631282,-0.06119984
60849,1.267688,-0.09702454,-0.04910674
60850,1.267708,-0.08782903,-0.03725642
60851,1.267729,-0.07845809,-0.02602373
60852,1.267750,-0.06757773,-0.01626035
60853,1.267771,-0.05570858,-0.00815395
60854,1.267792,-0.04367598,-0.00196175
60855,1.267813,-0.03201212,0.00260529
60856,1.267833,-0.02143495,0.00550657
60857,1.267854,-0.01237339,0.00696037
60858,1.267875,-0.00496195,0.00735299
60859,1.267896,0.00024633,0.00633422
60860,1.267917,0.00418439,0.00521694
60861,1.267937,0.00636169,0.00337947
60862,1.267958,0.00721513,0.00124321
60863,1.267979,0.00700447,-0.00104049
60864,1.268000,0.00584499,-0.00350168
60865,1.268021,0.00432330,-0.00564602
60866,1.268042,0.00239597,-0.00767520
60867,1.268063,0.00037193,-0.00938333
60868,1.268083,-0.00215226,-0.01129082
60869,1.268104,-0.00440442,-0.01265433
60870,1.268125,-0.00656346,-0.01371554
60871,1.268146,-0.00856595,-0.01444563
60872,1.268167,-0.01036075,-0.01481379
60873,1.268188,-0.01205950,-0.01493515
60874,1.268208,-0.01321019,-0.01437110
60875,1.268229,-0.01391418,-0.01321895
60876,1.268250,-0.01455758,-0.01182478
60877,1.268271,-0.01481785,-0.00986208
60878,1.268292,-0.01479550,-0.00739299
60879,1.268312,-0.01404968,-0.00399836
60880,1.268333,-0.01281902,0.00013137
60881,1.268354,-0.01106672,0.00505151
60882,1.268375,-0.00860887,0.01092759
60883,1.268396,-0.00600329,0.01731147
60884,1.268417,-0.00210668,0.02509854
60885,1.268438,0.00232291,0.03362916
60886,1.268458,0.00757962,0.04303605
60887,1.268479,0.01361873,0.05313339
60888,1.268500,0.02077127,0.06392267
60889,1.268521,0.02884523,0.07495910
60890,1.268542,0.03789958,0.08589043
60891,1.268563,0.04762778,0.09608737
60892,1.268583,0.05798332,0.10505034
60893,1.268604,0.06891772,0.11226279
60894,1.268625,0.07994347,0.11708193
60895,1.268646,0.09060741,0.11904977
60896,1.268667,0.10036919,0.11789418
60897,1.268687,0.10860601,0.11359423
60898,1.268708,0.11479964,0.10634425
60899,1.268729,0.11837159,0.09701946
60900,1.268750,0.11891495,0.08778280
60901,1.268771,0.11630496,0.07852432
60902,1.268792,0.11060824,0.06761981
60903,1.268812,0.10216992,0.05573935
60904,1.268833,0.09276024,0.04362703
60905,1.268854,0.08374150,0.03199144
60906,1.268875,0.07374474,0.02152308
60907,1.268896,0.06223884,0.01233087
60908,1.268917,0.05018054,0.00504810
60909,1.268938,0.03821154,-0.00042165
60910,1.268958,0.02700206,-0.00415636
60911,1.268979,0.01717944,-0.00621129
60912,1.269000,0.00886175,-0.00713798
60913,1.269021,0.00236257,-0.00698425
60914,1.269042,-0.00244256,-0.00613829
60915,1.269062,-0.00539801,-0.00447251
60916,1.269083,-0.00678271,-0.00228467
60917,1.269104,-0.00716978,-0.00012540
60918,1.269125,-0.00660162,0.00212846
60919,1.269146,-0.00531845,0.00437698
60920,1.269167,-0.00339241,0.00669205
60921,1.269187,-0.00138104,0.00859995
60922,1.269208,0.00081739,0.01032726
60923,1.269229,0.00293292,0.01167978
60924,1.269250,0.00526566,0.01303095
60925,1.269271,0.00761337,0.01420514
60926,1.269292,0.00949519,0.01474416
60927,1.269313,0.01114347,0.01489976
60928,1.269333,0.01252766,0.01464711
60929,1.269354,0.01361785,0.01395304
60930,1.269375,0.01453571,0.01291668
60931,1.269396,0.01468633,0.01097018
60932,1.269417,0.01472874,0.00869942
60933,1.269437,0.01434575,0.00578558
60934,1.269458,0.01363045,0.00227994
60935,1.269479,0.01214584,-0.00222070
60936,1.269500,0.01011456,-0.00754048
60937,1.269521,0.00748792,-0.01372893
60938,1.269542,0.00407978,-0.02092640
60939,1.269562,0.00040625,-0.02869868
60940,1.269583,-0.00461710,-0.03780807
60941,1.269604,-0.01027712,-0.04758386
60942,1.269625,-0.01684108,-0.05804066
60943,1.269646,-0.02434444,-0.06893995
60944,1.269667,-0.03270002,-0.07988538
60945,1.269688,-0.04210216,-0.09057280
60946,1.269708,-0.05226180,-0.10035014
60947,1.269729,-0.06305150,-0.10865043
60948,1.269750,-0.07400820,-0.11480348
60949,1.269771,-0.08483043,-0.11833982
60950,1.269792,-0.09516352,-0.11890955
60951,1.269813,-0.10433079,-0.11631053
60952,1.269833,-0.11172532,-0.11062216
60953,1.269854,-0.11675750,-0.10221598
60954,1.269875,-0.11900338,-0.09280192
60955,1.269896,-0.11813025,-0.08373412
60956,1.269917,-0.11408564,-0.07369445
60957,1.269937,-0.10707584,-0.06227179
60958,1.269958,-0.09789821,-0.05027087
60959,1.269979,-0.08860840,-0.03826603
60960,1.270000,-0.07939316,-0.02703749
60961,1.270021,-0.06862871,-0.01711029
60962,1.270042,-0.05674795,-0.00872603
60963,1.270063,-0.04480588,-0.00251550
60964,1.270083,-0.03297473,0.00234966
60965,1.270104,-0.02230322,0.00535181
60966,1.270125,-0.01310504,0.00689623
60967,1.270146,-0.00574886,0.00710412
60968,1.270167,-0.00005622,0.00657097
60969,1.270188,0.00386935,0.00531413
60970,1.270208,0.00632689,0.00369059
60971,1.270229,0.00724004,0.00151074
60972,1.270250,0.00694407,-0.00096597
60973,1.270271,0.00603731,-0.00321839
60974,1.270292,0.00452071,-0.00541807
60975,1.270312,0.00259098,-0.00749765
60976,1.270333,0.00041445,-0.00940160
60977,1.270354,-0.00202134,-0.01123754
60978,1.270375,-0.00421020,-0.01254978
60979,1.270396,-0.00618253,-0.01343527
60980,1.270417,-0.00828139,-0.01427887
60981,1.270438,-0.01032417,-0.01490780
60982,1.270458,-0.01184172,-0.01486849
60983,1.270479,-0.01307922,-0.01440449
60984,1.270500,-0.01401072,-0.01348297
60985,1.270521,-0.01460703,-0.01206100
60986,1.270542,-0.01498463,-0.01022244
60987,1.270563,-0.01455430,-0.00741056
60988,1.270583,-0.01395789,-0.00417794
60989,1.270604,-0.01287671,-0.00021020
60990,1.270625,-0.01125354,0.00456564
60991,1.270646,-0.00916525,0.01010429
60992,1.270667,-0.00619169,0.01675167
60993,1.270687,-0.00253113,0.02432117
60994,1.270708,0.00199085,0.03289462
60995,1.270729,0.00711606,0.04218468
60996,1.270750,0.01302932,0.05218918
60997,1.270771,0.02007063,0.06292256
60998,1.270792,0.02804983,0.07394695
60999,1.270812,0.03694094,0.08486637
61000,1.270833,0.04659007,0.09514648
61001,1.270854,0.05706472,0.10433073
61002,1.270875,0.06797658,0.11172882
61003,1.270896,0.07904868,0.11678653
61004,1.270917,0.08970279,0.11899683
61005,1.270938,0.09949081,0.11811674
61006,1.270958,0.10792537,0.11408528
61007,1.270979,0.11432301,0.10708889
61008,1.271000,0.11814469,0.09788965
61009,1.271021,0.11899348,0.08856937
61010,1.271042,0.11668440,0.07947022
61011,1.271062,0.11124855,0.06862435
61012,1.271083,0.10302957,0.05681604
61013,1.271104,0.09360650,0.04470017
61014,1.271125,0.08460546,0.03307984
61015,1.271146,0.07469522,0.02236768
61016,1.271167,0.06335598,0.01314412
61017,1.271187,0.05130994,0.00566709
61018,1.271208,0.03921635,-0.00009767
61019,1.271229,0.02811731,-0.00370362
61020,1.271250,0.01791713,-0.00622663
61021,1.271271,0.00948964,-0.00719289
61022,1.271292,0.00285636,-0.00706897
61023,1.271313,-0.00197369,-0.00610982
61024,1.271333,-0.00500069,-0.00440744
61025,1.271354,-0.00673512,-0.00253120
61026,1.271375,-0.00722355,-0.00039949
61027,1.271396,-0.00685960,0.00170594
61028,1.271417,-0.00554070,0.00407108
61029,1.271437,-0.00358060,0.00648828
61030,1.271458,-0.00154393,0.00847302
61031,1.271479,0.00066820,0.01025060
61032,1.271500,0.00293850,0.01178616
61033,1.271521,0.00532419,0.01320141
61034,1.271542,0.00734370,0.01404915
61035,1.271562,0.00905881,0.01443233
61036,1.271583,0.01083668,0.01473125
61037,1.271604,0.01234746,0.01461997
61038,1.271625,0.01369683,0.01419103
61039,1.271646,0.01443359,0.01300466
61040,1.271667,0.01481525,0.01129009
61041,1.271688,0.01481961,0.00900513
61042,1.271708,0.01426792,0.00596569
61043,1.271729,0.01380171,0.00270562
61044,1.271750,0.01217889,-0.00188275
61045,1.271771,0.01026554,-0.00706872
61046,1.271792,0.00774871,-0.01313182
61047,1.271813,0.00468945,-0.02001997
61048,1.271833,0.00067698,-0.02802484
61049,1.271854,-0.00410921,-0.03693065
61050,1.271875,-0.00983556,-0.04674048
61051,1.271896,-0.01625829,-0.05710125
61052,1.271917,-0.02353444,-0.06787991
61053,1.271937,-0.03193688,-0.07891563
61054,1.271958,-0.04123222,-0.08963844
61055,1.271979,-0.05131005,-0.09951307
61056,1.272000,-0.06198497,-0.10794570
61057,1.272021,-0.07291991,-0.11431790
61058,1.272042,-0.08389292,-0.11815096
61059,1.272063,-0.09434303,-0.11900282
61060,1.272083,-0.10359579,-0.11667669
61061,1.272104,-0.11114387,-0.11124784
61062,1.272125,-0.11639388,-0.10305286
61063,1.272146,-0.11890779,-0.09362491
61064,1.272167,-0.11833146,-0.08457839
61065,1.272188,-0.11458351,-0.07468560
61066,1.272208,-0.10785989,-0.06342038
61067,1.272229,-0.09873347,-0.05128752
61068,1.272250,-0.08942052,-0.03928975
61069,1.272271,-0.08028895,-0.02799271
61070,1.272292,-0.06965276,-0.01794153
61071,1.272312,-0.05796690,-0.00960732
61072,1.272333,-0.04582104,-0.00291940
61073,1.272354,-0.03403961,0.00194807
61074,1.272375,-0.02315038,0.00524015
61075,1.272396,-0.01383456,0.00686078
61076,1.272417,-0.00633258,0.00713273
61077,1.272438,-0.00048631,0.00665135
61078,1.272458,0.00358676,0.00543624
61079,1.272479,0.00605325,0.00370232
61080,1.272500,0.00701682,0.00148899
61081,1.272521,0.00706282,-0.00066697
61082,1.272542,0.00622835,-0.00290126
61083,1.272563,0.00488823,-0.00496583
61084,1.272583,0.00288284,-0.00718475
61085,1.272604,0.00048984,-0.00936644
61086,1.272625,-0.00175588,-0.01103730
61087,1.272646,-0.00400517,-0.01243926
61088,1.272667,-0.00617775,-0.01354716
61089,1.272687,-0.00805461,-0.01418063
61090,1.272708,-0.01030157,-0.01502244
61091,1.272729,-0.01160829,-0.01478762
61092,1.272750,-0.01291702,-0.01440555
61093,1.272771,-0.01391944,-0.01356692
61094,1.272792,-0.01473091,-0.01236189
61095,1.272812,-0.01490643,-0.01035817
61096,1.272833,-0.01469638,-0.00776663
61097,1.272854,-0.01406938,-0.00453187
61098,1.272875,-0.01283970,-0.00046634
61099,1.272896,-0.01161432,0.00393970
61100,1.272917,-0.00918142,0.00972778
61101,1.272938,-0.00636493,0.01620851
61102,1.272958,-0.00285475,0.02362349
61103,1.272979,0.00141847,0.03197945
61104,1.273000,0.00640775,0.04115390
61105,1.273021,0.01247727,0.05126569
61106,1.273042,0.01944858,0.06196476
61107,1.273062,0.02743135,0.07302982
61108,1.273083,0.03615861,0.08392277
61109,1.273104,0.04567470,0.09424410
61110,1.273125,0.05606232,0.10354610
61111,1.273146,0.06693748,0.11113257
61112,1.273167,0.07797049,0.11642138
61113,1.273187,0.08868331,0.11892405
61114,1.273208,0.09867900,0.11835488
61115,1.273229,0.10730172,0.11459710
61116,1.273250,0.11387359,0.10784913
61117,1.273271,0.11792205,0.09875160
61118,1.273292,0.11903454,0.08946999
61119,1.273313,0.11701117,0.08032589
61120,1.273333,0.11186600,0.06968822
61121,1.273354,0.10388549,0.05793909
61122,1.273375,0.09443039,0.04574300
61123,1.273396,0.08543963,0.03416710
61124,1.273417,0.07563428,0.02323197
61125,1.273438,0.06440782,0.01388528
61126,1.273458,0.05239858,0.00625824
61127,1.273479,0.04043149,0.00056029
61128,1.273500,0.02900800,-0.00354152
61129,1.273521,0.01880762,-0.00602929
61130,1.273542,0.01010592,-0.00726353
61131,1.273562,0.00334229,-0.00717559
61132,1.273583,-0.00151003,-0.00610437
61133,1.273604,-0.00484550,-0.00464232
61134,1.273625,-0.00667322,-0.00275408
61135,1.273646,-0.00723949,-0.00060591
61136,1.273667,-0.00680337,0.00166506
61137,1.273688,-0.00547375,0.00409860
61138,1.273708,-0.00383407,0.00620390
61139,1.273729,-0.00197637,0.00803165
61140,1.273750,0.00032666,0.00994224
61141,1.273771,0.00268583,0.01160359
61142,1.273792,0.00514389,0.01312056
61143,1.273813,0.00721453,0.01404112
61144,1.273833,0.00911559,0.01462347
61145,1.273854,0.01080722,0.01484641
61146,1.273875,0.01240675,0.01482726
61147,1.273896,0.01330864,0.01398273
61148,1.273917,0.01417893,0.01293961
61149,1.273937,0.01469956,0.01137567
61150,1.273958,0.01482560,0.00922643
61151,1.273979,0.01466198,0.00655725
61152,1.274000,0.01377167,0.00295418
61153,1.274021,0.01239156,-0.00139516
61154,1.274042,0.01034561,-0.00665892
61155,1.274063,0.00794926,-0.01258759
61156,1.274083,0.00500420,-0.01934985
61157,1.274104,0.00109264,-0.02724638
61158,1.274125,-0.00360533,-0.03606356
61159,1.274146,-0.00914330,-0.04572785
61160,1.274167,-0.01546655,-0.05602808
61161,1.274188,-0.02289260,-0.06693327
61162,1.274208,-0.03122521,-0.07797620
61163,1.274229,-0.04051169,-0.08877838
61164,1.274250,-0.05043759,-0.09869671
61165,1.274271,-0.06093534,-0.10721973
61166,1.274292,-0.07192606,-0.11382869
61167,1.274312,-0.08289856,-0.11790880
61168,1.274333,-0.09337319,-0.11904520
61169,1.274354,-0.10282344,-0.11701761
61170,1.274375,-0.11050235,-0.11190205
61171,1.274396,-0.11605754,-0.10389514
61172,1.274417,-0.11882632,-0.09447533
61173,1.274437,-0.11852551,-0.08538657
61174,1.274458,-0.11506470,-0.07570834
61175,1.274479,-0.10857500,-0.06446141
61176,1.274500,-0.09961058,-0.05244251
61177,1.274521,-0.09026188,-0.04039340
61178,1.274542,-0.08113917,-0.02891015
61179,1.274563,-0.07076991,-0.01894720
61180,1.274583,-0.05899684,-0.01019213
61181,1.274604,-0.04688541,-0.00339095
61182,1.274625,-0.03506059,0.00160103
61183,1.274646,-0.02415837,0.00489515
61184,1.274667,-0.01475982,0.00656594
61185,1.274687,-0.00692502,0.00717931
61186,1.274708,-0.00092212,0.00678072
61187,1.274729,0.00341338,0.00575487
61188,1.274750,0.00594778,0.00396340
61189,1.274771,0.00697634,0.00169720
61190,1.274792,0.00708133,-0.00049864
61191,1.274812,0.00629971,-0.00275726
61192,1.274833,0.00486474,-0.00498536
61193,1.274854,0.00283885,-0.00726103
61194,1.274875,0.00077340,-0.00911362
61195,1.274896,-0.00129506,-0.01061921
61196,1.274917,-0.00364933,-0.01215451
61197,1.274938,-0.00592588,-0.01339257
61198,1.274958,-0.00819678,-0.01444026
61199,1.274979,-0.00999144,-0.01484877
61200,1.275000,-0.01154912,-0.01487371
61201,1.275021,-0.01284208,-0.01449009
61202,1.275042,-0.01368695,-0.01351907
61203,1.275062,-0.01476797,-0.01258354
61204,1.275083,-0.01479122,-0.01046151
61205,1.275104,-0.01469208,-0.00799440
61206,1.275125,-0.01416026,-0.00487053
61207,1.275146,-0.01329090,-0.00114319
61208,1.275167,-0.01164900,0.00358657
61209,1.275187,-0.00945262,0.00914463
61210,1.275208,-0.00652032,0.01568365
61211,1.275229,-0.00314035,0.02295977
61212,1.275250,0.00088815,0.03109856
61213,1.275271,0.00596306,0.04031531
61214,1.275292,0.01191162,0.05033256
61215,1.275313,0.01877139,0.06096898
61216,1.275333,0.02656252,0.07195348
61217,1.275354,0.03518607,0.08286211
61218,1.275375,0.04481690,0.09336028
61219,1.275396,0.05522533,0.10281860
61220,1.275417,0.06600278,0.11054588
61221,1.275438,0.07698591,0.11603768
61222,1.275458,0.08771294,0.11879411
61223,1.275479,0.09779577,0.11851007
61224,1.275500,0.10654549,0.11505285
61225,1.275521,0.11335681,0.10857186
61226,1.275542,0.11766466,0.09964360
61227,1.275562,0.11908436,0.09025178
61228,1.275583,0.11733658,0.08118603
61229,1.275604,0.11245476,0.07069384
61230,1.275625,0.10470445,0.05901553
61231,1.275646,0.09533510,0.04696911
61232,1.275667,0.08618444,0.03511050
61233,1.275688,0.07661043,0.02418984
61234,1.275708,0.06542669,0.01458617
61235,1.275729,0.05347521,0.00683027
61236,1.275750,0.04148882,0.00098928
61237,1.275771,0.02998245,-0.00325280
61238,1.275792,0.01965226,-0.00586900
61239,1.275813,0.01089545,-0.00708570
61240,1.275833,0.00402870,-0.00702709
61241,1.275854,-0.00117860,-0.00629061
61242,1.275875,-0.00465444,-0.00488514
61243,1.275896,-0.00672121,-0.00316127
61244,1.275917,-0.00730845,-0.00091972
61245,1.275937,-0.00675555,0.00158503
61246,1.275958,-0.00566071,0.00383543
61247,1.275979,-0.00401481,0.00600942
61248,1.276000,-0.00200550,0.00804468
61249,1.276021,0.00006204,0.00973494
61250,1.276042,0.00274948,0.01175865
61251,1.276063,0.00473959,0.01280725
61252,1.276083,0.00689532,0.01382952
61253,1.276104,0.00888639,0.01451807
61254,1.276125,0.01065792,0.01483604
61255,1.276146,0.01232049,0.01489428
61256,1.276167,0.01342243,0.01425439
61257,1.276188,0.01421951,0.01315576
61258,1.276208,0.01453600,0.01142023
61259,1.276229,0.01504559,0.00963858
61260,1.276250,0.01446851,0.00662422
61261,1.276271,0.01371599,0.00317267
61262,1.276292,0.01247370,-0.00102457
61263,1.276312,0.01068464,-0.00603863
61264,1.276333,0.00842158,-0.01182529
61265,1.276354,0.00526461,-0.01872309
61266,1.276375,0.00140639,-0.02654397
61267,1.276396,-0.00332798,-0.03535886
61268,1.276417,-0.00868498,-0.04487169
61269,1.276437,-0.01484612,-0.05505897
61270,1.276458,-0.02214136,-0.06590446
61271,1.276479,-0.03037460,-0.07694561
61272,1.276500,-0.03950644,-0.08775772
61273,1.276521,-0.04936691,-0.09778398
61274,1.276542,-0.05999530,-0.10654693
61275,1.276563,-0.07104041,-0.11338253
61276,1.276583,-0.08197946,-0.11768229
61277,1.276604,-0.09247747,-0.11907553
61278,1.276625,-0.10195270,-0.11733773
61279,1.276646,-0.10990006,-0.11247012
61280,1.276667,-0.11564950,-0.10473239
61281,1.276687,-0.11869393,-0.09533595
61282,1.276708,-0.11868594,-0.08615090
61283,1.276729,-0.11551837,-0.07669861
61284,1.276750,-0.10927415,-0.06549024
61285,1.276771,-0.10046533,-0.05352480
61286,1.276792,-0.09109050,-0.04145373
61287,1.276812,-0.08210162,-0.03006012
61288,1.276833,-0.07173316,-0.01971122
61289,1.276854,-0.06012681,-0.01094141
61290,1.276875,-0.04794278,-0.00384916
61291,1.276896,-0.03608430,0.00126523
61292,1.276917,-0.02517564,0.00455911
61293,1.276938,-0.01550385,0.00652642
61294,1.276958,-0.00752714,0.00720951
61295,1.276979,-0.00137229,0.00686545
61296,1.277000,0.00299393,0.00574297
61297,1.277021,0.00559948,0.00392444
61298,1.277042,0.00697671,0.00197486
61299,1.277062,0.00730748,-0.00004889
61300,1.277083,0.00650970,-0.00241035
61301,1.277104,0.00505271,-0.00473784
61302,1.277125,0.00300826,-0.00709389
61303,1.277146,0.00093127,-0.00900349
61304,1.277167,-0.00129015,-0.01069931
61305,1.277187,-0.00354711,-0.01215009
61306,1.277208,-0.00590271,-0.01347764
61307,1.277229,-0.00772382,-0.01408099
61308,1.277250,-0.00964009,-0.01462488
61309,1.277271,-0.01132426,-0.01479090
61310,1.277292,-0.01272702,-0.01453182
61311,1.277313,-0.01396213,-0.01394626
61312,1.277333,-0.01458382,-0.01259995
61313,1.277354,-0.01485020,-0.01072044
61314,1.277375,-0.01458927,-0.00813054
61315,1.277396,-0.01416637,-0.00513059
61316,1.277417,-0.01339818,-0.00152110
61317,1.277438,-0.01184224,0.00310395
61318,1.277458,-0.00971740,0.00857026
61319,1.277479,-0.00697586,0.01492363
61320,1.277500,-0.00368531,0.02210036
61321,1.277521,0.00055841,0.03037561
61322,1.277542,0.00557900,0.03952593
61323,1.277562,0.01154315,0.04953808
61324,1.277583,0.01821214,0.06004662
61325,1.277604,0.02573857,0.07089379
61326,1.277625,0.03438248,0.08188596
61327,1.277646,0.04390000,0.09243142
61328,1.277667,0.05416156,0.10197408
61329,1.277688,0.06502133,0.10993758
61330,1.277708,0.07588444,0.11562445
61331,1.277729,0.08682645,0.11869715
61332,1.277750,0.09697302,0.11869116
61333,1.277771,0.10584510,0.11551108
61334,1.277792,0.11284071,0.10928389
61335,1.277813,0.11738626,0.10050173
61336,1.277833,0.11907960,0.09111898
61337,1.277854,0.11763233,0.08207990
61338,1.277875,0.11301925,0.07166913
61339,1.277896,0.10556220,0.06021757
61340,1.277917,0.09616363,0.04800112
61341,1.277937,0.08697229,0.03612451
61342,1.277958,0.07754252,0.02511730
61343,1.277979,0.06653295,0.01547744
61344,1.278000,0.05467652,0.00762458
61345,1.278021,0.04255889,0.00143306
61346,1.278042,0.03098836,-0.00296005
61347,1.278063,0.02045180,-0.00582857
61348,1.278083,0.01158678,-0.00708764
61349,1.278104,0.00458055,-0.00706749
61350,1.278125,-0.00077564,-0.00636586
61351,1.278146,-0.00439507,-0.00499326
61352,1.278167,-0.00646607,-0.00315584
61353,1.278188,-0.00710124,-0.00088282
61354,1.278208,-0.00689185,0.00129512
61355,1.278229,-0.00600542,0.00337202
61356,1.278250,-0.00431013,0.00565926
61357,1.278271,-0.00224672,0.00780592
61358,1.278292,0.00016267,0.00989741
61359,1.278312,0.00239418,0.01147010
61360,1.278333,0.00461063,0.01277284
61361,1.278354,0.00673790,0.01378176
61362,1.278375,0.00856009,0.01431646
61363,1.278396,0.01074554,0.01505514
61364,1.278417,0.01198175,0.01471340
61365,1.278437,0.01321217,0.01421404
61366,1.278458,0.01412721,0.01324605
61367,1.278479,0.01468998,0.01175772
61368,1.278500,0.01501400,0.00982843
61369,1.278521,0.01465916,0.00703542
61370,1.278542,0.01372669,0.00345177
61371,1.278563,0.01257089,-0.00064081
61372,1.278583,0.01100430,-0.00543608
61373,1.278604,0.00859185,-0.01131159
61374,1.278625,0.00553442,-0.01809414
61375,1.278646,0.00177583,-0.02580428
61376,1.278667,-0.00274681,-0.03443372
61377,1.278687,-0.00798650,-0.04384710
61378,1.278708,-0.01430381,-0.05414161
61379,1.278729,-0.02162117,-0.06501585
61380,1.278750,-0.02968398,-0.07599154
61381,1.278771,-0.03866488,-0.08679633
61382,1.278792,-0.04841040,-0.09688644
61383,1.278812,-0.05897032,-0.10578863
61384,1.278833,-0.06993508,-0.11280897
61385,1.278854,-0.08094575,-0.11738434
61386,1.278875,-0.09150011,-0.11906948
61387,1.278896,-0.10121066,-0.11762586
61388,1.278917,-0.10929077,-0.11302820
61389,1.278938,-0.11523111,-0.10552575
61390,1.278958,-0.11851818,-0.09616500
61391,1.278979,-0.11878931,-0.08701028
61392,1.279000,-0.11590255,-0.07756889
61393,1.279021,-0.10994659,-0.06655709
61394,1.279042,-0.10128762,-0.05456394
61395,1.279062,-0.09189799,-0.04249377
61396,1.279083,-0.08292804,-0.03103105
61397,1.279104,-0.07270562,-0.02056187
61398,1.279125,-0.06117867,-0.01163998
61399,1.279146,-0.04908048,-0.00449104
61400,1.279167,-0.03722866,0.00072167
61401,1.279187,-0.02608742,0.00437253
61402,1.279208,-0.01629345,0.00646412
61403,1.279229,-0.00806806,0.00736925
61404,1.279250,-0.00180564,0.00701828
61405,1.279271,0.00256344,0.00574881
61406,1.279292,0.00546741,0.00415053
61407,1.279313,0.00692894,0.00217687
61408,1.279333,0.00719982,-0.00001476
61409,1.279354,0.00667306,-0.00214586
61410,1.279375,0.00495947,-0.00481280
61411,1.279396,0.00338093,-0.00670020
61412,1.279417,0.00125369,-0.00869979
61413,1.279438,-0.00102680,-0.01049016
61414,1.279458,-0.00333843,-0.01202480
61415,1.279479,-0.00573756,-0.01341864
61416,1.279500,-0.00774383,-0.01422365
61417,1.279521,-0.00957889,-0.01469703
61418,1.279542,-0.01104811,-0.01466358
61419,1.279562,-0.01283518,-0.01478573
61420,1.279583,-0.01363087,-0.01379689
61421,1.279604,-0.01438110,-0.01259051
61422,1.279625,-0.01477508,-0.01085136
61423,1.279646,-0.01477143,-0.00851753
61424,1.279667,-0.01447439,-0.00565301
61425,1.279688,-0.01344763,-0.00184606
61426,1.279708,-0.01192318,0.00271968
61427,1.279729,-0.00972253,0.00821202
61428,1.279750,-0.00715483,0.01438487
61429,1.279771,-0.00402016,0.02140184
61430,1.279792,0.00009693,0.02955058
61431,1.279813,0.00501874,0.03860833
61432,1.279833,0.01079681,0.04848408
61433,1.279854,0.01737420,0.05894665
61434,1.279875,0.02505659,0.06993234
61435,1.279896,0.03372888,0.08100224
61436,1.279917,0.04310121,0.09156011
61437,1.279937,0.05324015,0.10117802
61438,1.279958,0.06388973,0.10923516
61439,1.279979,0.07493246,0.11521216
61440,1.280000,0.08583008,0.11852667
61441,1.280021,0.09607830,0.11881417
61442,1.280042,0.10513314,0.11591709
61443,1.280063,0.11225907,0.10999408
61444,1.280083,0.11710361,0.10133114
61445,1.280104,0.11905849,0.09193753
61446,1.280125,0.11789328,0.08292007
