sample,time_s,L,R
33371,0.695229,0.10484329,0.21398014
33372,0.695250,0.13693175,0.22511427
33373,0.695271,0.16466373,0.23192377
33374,0.695292,0.18776016,0.23472747
33375,0.695312,0.20610996,0.23398992
33376,0.695333,0.21978511,0.23032062
33377,0.695354,0.22890666,0.22429577
33378,0.695375,0.23381017,0.21663515
33379,0.695396,0.23489659,0.20804031
33380,0.695417,0.23273985,0.19929969
33381,0.695438,0.22791113,0.19109656
33382,0.695458,0.22106785,0.18409812
33383,0.695479,0.21295464,0.17897308
33384,0.695500,0.20424899,0.17621437
33385,0.695521,0.19568692,0.17627907
33386,0.695542,0.18791045,0.17945753
33387,0.695562,0.18161270,0.18600954
33388,0.695583,0.17739132,0.19603786
33389,0.695604,0.17574979,0.20950694
33390,0.695625,0.17715432,0.22629781
33391,0.695646,0.18183957,0.24603964
33392,0.695667,0.19001734,0.26833907
33393,0.695688,0.20166796,0.29260644
33394,0.695708,0.21669069,0.31819689
33395,0.695729,0.23483372,0.34438771
33396,0.695750,0.25575653,0.37044129
33397,0.695771,0.27900040,0.39559236
33398,0.695792,0.30392954,0.41900364
33399,0.695812,0.32988775,0.43991396
33400,0.695833,0.35613671,0.45759481
33401,0.695854,0.38189808,0.47139028
33402,0.695875,0.40638706,0.48072785
33403,0.695896,0.42877552,0.48510468
33404,0.695917,0.44835100,0.48419282
33405,0.695937,0.46437132,0.47774002
33406,0.695958,0.47620255,0.46563637
33407,0.695979,0.48332027,0.44792742
33408,0.696000,0.48532462,0.42481324
33409,0.696021,0.48192826,0.39659792
33410,0.696042,0.47294444,0.36370540
33411,0.696063,0.45834571,0.32667676
33412,0.696083,0.43822286,0.28615502
33413,0.696104,0.41279104,0.24284467
33414,0.696125,0.38240045,0.19754545
33415,0.696146,0.34753549,0.15110129
33416,0.696167,0.30879870,0.10436980
33417,0.696187,0.26689780,0.05824779
33418,0.696208,0.22257403,0.01353991
33419,0.696229,0.17666210,-0.02895426
33420,0.696250,0.12999830,-0.06855852
33421,0.696271,0.08346090,-0.10464036
33422,0.696292,0.03788861,-0.13670759
33423,0.696313,-0.00592433,-0.16441332
33424,0.696333,-0.04718361,-0.18746291
33425,0.696354,-0.08525825,-0.20579049
33426,0.696375,-0.11958209,-0.21942507
33427,0.696396,-0.14973606,-0.22857338
33428,0.696417,-0.17539746,-0.23353104
33429,0.696438,-0.19635209,-0.23468146
33430,0.696458,-0.21259351,-0.23258016
33431,0.696479,-0.22419329,-0.22778507
33432,0.696500,-0.23142949,-0.22100662
33433,0.696521,-0.23462662,-0.21291316
33434,0.696542,-0.23424676,-0.20422138
33435,0.696562,-0.23086850,-0.19567652
33436,0.696583,-0.22511607,-0.18797833
33437,0.696604,-0.21767445,-0.18178898
33438,0.696625,-0.20921758,-0.17764820
33439,0.696646,-0.20049103,-0.17608002
33440,0.696667,-0.19220935,-0.17748918
33441,0.696688,-0.18504213,-0.18216138
33442,0.696708,-0.17966139,-0.19030251
33443,0.696729,-0.17659208,-0.20191395
33444,0.696750,-0.17636734,-0.21696536
33445,0.696771,-0.17927460,-0.23515490
33446,0.696792,-0.18555549,-0.25611508
33447,0.696812,-0.19530512,-0.27935237
33448,0.696833,-0.20848201,-0.30427381
33449,0.696854,-0.22496961,-0.33024731
33450,0.696875,-0.24441044,-0.35647500
33451,0.696896,-0.26640493,-0.38219148
33452,0.696917,-0.29043031,-0.40661347
33453,0.696937,-0.31588367,-0.42896900
33454,0.696958,-0.34201524,-0.44846851
33455,0.696979,-0.36806652,-0.46441418
33456,0.697000,-0.39330411,-0.47622532
33457,0.697021,-0.41688374,-0.48334032
33458,0.697042,-0.43802047,-0.48532489
33459,0.697063,-0.45597631,-0.48188078
33460,0.697083,-0.47011793,-0.47285673
33461,0.697104,-0.47985953,-0.45822155
33462,0.697125,-0.48470670,-0.43806466
33463,0.697146,-0.48432496,-0.41263643
33464,0.697167,-0.47844577,-0.38228446
33465,0.697187,-0.46693078,-0.34746006
33466,0.697208,-0.44980037,-0.30876395
33467,0.697229,-0.42720896,-0.26686665
33468,0.697250,-0.39945138,-0.22253197
33469,0.697271,-0.36696973,-0.17660646
33470,0.697292,-0.33030212,-0.12993471
33471,0.697313,-0.29007575,-0.08338653
33472,0.697333,-0.24700341,-0.03779028
33473,0.697354,-0.20188659,0.00601809
33474,0.697375,-0.15555319,0.04729412
33475,0.697396,-0.10884977,0.08539016
33476,0.697417,-0.06264573,0.11973549
33477,0.697438,-0.01778066,0.14988504
33478,0.697458,0.02495454,0.17550997
33479,0.697479,0.06486186,0.19645318
33480,0.697500,0.10131940,0.21267723
33481,0.697521,0.13378693,0.22425734
33482,0.697542,0.16191465,0.23146462
33483,0.697562,0.18543325,0.23463064
33484,0.697583,0.20427051,0.23427133
33485,0.697604,0.21840492,0.23088638
33486,0.697625,0.22802623,0.22513148
33487,0.697646,0.23341846,0.21768406
33488,0.697667,0.23492305,0.20920311
33489,0.697688,0.23309353,0.20046669
33490,0.697708,0.22852145,0.19217630
33491,0.697729,0.22189157,0.18503991
33492,0.697750,0.21388918,0.17967427
33493,0.697771,0.20526980,0.17666334
33494,0.697792,0.19670039,0.17641057
33495,0.697812,0.18887788,0.17926814
33496,0.697833,0.18252286,0.18553968
33497,0.697854,0.17816676,0.19526868
33498,0.697875,0.17634393,0.20843975
33499,0.697896,0.17744826,0.22487210
33500,0.697917,0.18183853,0.24432361
33501,0.697937,0.18966027,0.26634708
33502,0.697958,0.20094103,0.29038844
33503,0.697979,0.21564765,0.31587231
33504,0.698000,0.23350847,0.34204838
33505,0.698021,0.25417089,0.36814851
33506,0.698042,0.27712831,0.39335969
33507,0.698063,0.30183688,0.41691259
33508,0.698083,0.32764170,0.43804213
33509,0.698104,0.35382181,0.45603171
33510,0.698125,0.37964240,0.47024280
33511,0.698146,0.40424478,0.48003969
33512,0.698167,0.42686048,0.48494798
33513,0.698187,0.44670263,0.48458233
33514,0.698208,0.46303973,0.47867835
33515,0.698229,0.47524953,0.46712846
33516,0.698250,0.48281407,0.44997659
33517,0.698271,0.48532563,0.42740199
33518,0.698292,0.48244286,0.39967933
33519,0.698313,0.47398281,0.36722007
33520,0.698333,0.45989221,0.33055282
33521,0.698354,0.44026738,0.29032743
33522,0.698375,0.41531932,0.24724706
33523,0.698396,0.38538620,0.20210056
33524,0.698417,0.35094833,0.15571785
33525,0.698438,0.31259444,0.10898467
33526,0.698458,0.27098453,0.06274191
33527,0.698479,0.22687858,0.01783103
33528,0.698500,0.18111560,-0.02493211
33529,0.698521,0.13452987,-0.06485990
33530,0.698542,0.08797973,-0.10132195
33531,0.698562,0.04229240,-0.13383478
33532,0.698583,-0.00170474,-0.16199808
33533,0.698604,-0.04328587,-0.18559344
33534,0.698625,-0.08174923,-0.20446876
33535,0.698646,-0.11651339,-0.21864183
33536,0.698667,-0.14714684,-0.22831069
33537,0.698688,-0.17326888,-0.23370287
33538,0.698708,-0.19471756,-0.23525228
33539,0.698729,-0.21141918,-0.23344155
33540,0.698750,-0.22350475,-0.22891305
33541,0.698771,-0.23116438,-0.22229071
33542,0.698792,-0.23474023,-0.21426986
33543,0.698812,-0.23472330,-0.20562008
33544,0.698833,-0.23163801,-0.19703548
33545,0.698854,-0.22609779,-0.18920271
33546,0.698875,-0.21877287,-0.18277156
33547,0.698896,-0.21036452,-0.17832913
33548,0.698917,-0.20163776,-0.17643027
33549,0.698937,-0.19328174,-0.17747419
33550,0.698958,-0.18603556,-0.18182069
33551,0.698979,-0.18047945,-0.18958910
33552,0.699000,-0.17720063,-0.20086190
33553,0.699021,-0.17663439,-0.21551615
33554,0.699042,-0.17915539,-0.23331937
33555,0.699063,-0.18503067,-0.25393447
33556,0.699083,-0.19438793,-0.27690244
33557,0.699104,-0.20722772,-0.30166495
33558,0.699125,-0.22334398,-0.32750279
33559,0.699146,-0.24247004,-0.35369632
33560,0.699167,-0.26421872,-0.37948978
33561,0.699187,-0.28804663,-0.40407121
33562,0.699208,-0.31336024,-0.42666593
33563,0.699229,-0.33942601,-0.44648442
33564,0.699250,-0.36553040,-0.46284947
33565,0.699271,-0.39085981,-0.47511625
33566,0.699292,-0.41461366,-0.48273569
33567,0.699313,-0.43601307,-0.48527738
33568,0.699333,-0.45432961,-0.48244363
33569,0.699354,-0.46891850,-0.47406560
33570,0.699375,-0.47914228,-0.46005926
33571,0.699396,-0.48451129,-0.44050214
33572,0.699417,-0.48465917,-0.41562429
33573,0.699438,-0.47932923,-0.38576087
33574,0.699458,-0.46837851,-0.35137680
33575,0.699479,-0.45181718,-0.31305310
33576,0.699500,-0.42980707,-0.27146697
33577,0.699521,-0.40261692,-0.22738370
33578,0.699542,-0.37062788,-0.18159159
33579,0.699562,-0.33436808,-0.13495432
33580,0.699583,-0.29445881,-0.08831789
33581,0.699604,-0.25163010,-0.04255763
33582,0.699625,-0.20666194,0.00151108
33583,0.699646,-0.16038807,0.04314268
33584,0.699667,-0.11366691,0.08165330
33585,0.699688,-0.06735237,0.11646853
33586,0.699708,-0.02228316,0.14712802
33587,0.699729,0.02074060,0.17329235
33588,0.699750,0.06102183,0.19480141
33589,0.699771,0.09789196,0.21156541
33590,0.699792,0.13085584,0.22370940
33591,0.699812,0.15949258,0.23142157
33592,0.699833,0.18356991,0.23508598
33593,0.699854,0.20292705,0.23511671
33594,0.699875,0.21757312,0.23205185
33595,0.699896,0.22768888,0.22654670
33596,0.699917,0.23351075,0.21924089
33597,0.699937,0.23547187,0.21089220
33598,0.699958,0.23402868,0.20217639
33599,0.699979,0.22978480,0.19383204
33600,0.700000,0.22339477,0.18655236
33601,0.700021,0.21551912,0.18094465
33602,0.700042,0.20691438,0.17760308
33603,0.700063,0.19826737,0.17696054
33604,0.700083,0.19033486,0.17943831
33605,0.700104,0.18373305,0.18524216
33606,0.700125,0.17908892,0.19450980
33607,0.700146,0.17692578,0.20722981
33608,0.700167,0.17765820,0.22325078
33609,0.700187,0.18165305,0.24233878
33610,0.700208,0.18903881,0.26402387
33611,0.700229,0.19991517,0.28782046
33612,0.700250,0.21418501,0.31309018
33613,0.700271,0.23164836,0.33913457
33614,0.700292,0.25194108,0.36518210
33615,0.700313,0.27461213,0.39045504
33616,0.700333,0.29917023,0.41423732
33617,0.700354,0.32490486,0.43570629
33618,0.700375,0.35107982,0.45408991
33619,0.700396,0.37690276,0.46869752
33620,0.700417,0.40161374,0.47895744
33621,0.700438,0.42440477,0.48436984
33622,0.700458,0.44449699,0.48454350
33623,0.700479,0.46122736,0.47925839
33624,0.700500,0.47393268,0.46837386
33625,0.700521,0.48204297,0.45188215
33626,0.700542,0.48511478,0.42992586
33627,0.700562,0.48282242,0.40278134
33628,0.700583,0.47497058,0.37084174
33629,0.700604,0.46150750,0.33464664
33630,0.700625,0.44251156,0.29481500
33631,0.700646,0.41816080,0.25204986
33632,0.700667,0.38878852,0.20712161
33633,0.700688,0.35485834,0.16087896
33634,0.700708,0.31693006,0.11417503
33635,0.700729,0.27565882,0.06784927
33636,0.700750,0.23181795,0.02277183
33637,0.700771,0.18620339,-0.02028888
33638,0.700792,0.13965742,-0.06059951
33639,0.700812,0.09302384,-0.09754693
33640,0.700833,0.04715540,-0.13060641
33641,0.700854,0.00289499,-0.15934311
33642,0.700875,-0.03901761,-0.18351480
33643,0.700896,-0.07787718,-0.20296176
33644,0.700917,-0.11312211,-0.21772741
33645,0.700937,-0.14423701,-0.22790849
33646,0.700958,-0.17090668,-0.23380996
33647,0.700979,-0.19292381,-0.23582432
33648,0.701000,-0.21019466,-0.23442192
33649,0.701021,-0.22283106,-0.23022959
33650,0.701042,-0.23100917,-0.22385377
33651,0.701063,-0.23508918,-0.21602337
33652,0.701083,-0.23548552,-0.20743017
33653,0.701104,-0.23276259,-0.19882187
33654,0.701125,-0.22749449,-0.19086550
33655,0.701146,-0.22035350,-0.18423016
33656,0.701167,-0.21210766,-0.17958933
33657,0.701187,-0.20342064,-0.17740434
33658,0.701208,-0.19503446,-0.17811872
33659,0.701229,-0.18761177,-0.18202247
33660,0.701250,-0.18184407,-0.18936010
33661,0.701271,-0.17826349,-0.20016015
33662,0.701292,-0.17733648,-0.21433237
33663,0.701313,-0.17949706,-0.23173057
33664,0.701333,-0.18496603,-0.25197765
33665,0.701354,-0.19387078,-0.27460778
33666,0.701375,-0.20620707,-0.29905102
33667,0.701396,-0.22183955,-0.32465237
33668,0.701417,-0.24053793,-0.35071605
33669,0.701438,-0.26190320,-0.37647194
33670,0.701458,-0.28547412,-0.40116403
33671,0.701479,-0.31057587,-0.42394203
33672,0.701500,-0.33655244,-0.44406611
33673,0.701521,-0.36262178,-0.46080199
33674,0.701542,-0.38798103,-0.47349364
33675,0.701562,-0.41185749,-0.48160407
33676,0.701583,-0.43347973,-0.48470420
33677,0.701604,-0.45214421,-0.48249108
33678,0.701625,-0.46712267,-0.47473091
33679,0.701646,-0.47781602,-0.46135128
33680,0.701667,-0.48375666,-0.44245583
33681,0.701688,-0.48453575,-0.41823870
33682,0.701708,-0.47984594,-0.38898066
33683,0.701729,-0.46952629,-0.35512778
33684,0.701750,-0.45358515,-0.31724843
33685,0.701771,-0.43216833,-0.27603677
33686,0.701792,-0.40553313,-0.23222795
33687,0.701812,-0.37407783,-0.18663599
33688,0.701833,-0.33833066,-0.14013019
33689,0.701854,-0.29889420,-0.09354830
33690,0.701875,-0.25645003,-0.04773608
33691,0.701896,-0.21175523,-0.00348831
33692,0.701917,-0.16564117,0.03841887
33693,0.701937,-0.11893739,0.07732759
33694,0.701958,-0.07253472,0.11261263
33695,0.701979,-0.02728770,0.14378980
33696,0.702000,0.01601780,0.17054109
33697,0.702021,0.05661722,0.19261299
33698,0.702042,0.09390321,0.20997344
33699,0.702063,0.12735057,0.22270185
33700,0.702083,0.15652703,0.23098290
33701,0.702104,0.18118566,0.23518218
33702,0.702125,0.20115751,0.23570645
33703,0.702146,0.21645682,0.23311856
33704,0.702167,0.22718556,0.22799461
33705,0.702187,0.23358695,0.22098252
33706,0.702208,0.23603056,0.21278051
33707,0.702229,0.23498936,0.20410252
33708,0.702250,0.23107833,0.19571029
33709,0.702271,0.22491220,0.18827300
33710,0.702292,0.21723561,0.18248865
33711,0.702313,0.20872197,0.17887366
33712,0.702333,0.20013881,0.17795651
33713,0.702354,0.19214532,0.18007132
33714,0.702375,0.18538935,0.18545716
33715,0.702396,0.18054186,0.19431707
33716,0.702417,0.17807217,0.20659433
33717,0.702438,0.17844206,0.22217396
33718,0.702458,0.18196601,0.24078214
33719,0.702479,0.18888481,0.26205793
33720,0.702500,0.19930099,0.28552145
33721,0.702521,0.21312651,0.31054041
33722,0.702542,0.23018870,0.33643860
33723,0.702562,0.25011146,0.36242056
33724,0.702583,0.27248743,0.38773391
33725,0.702604,0.29672566,0.41156137
33726,0.702625,0.32218763,0.43312564
33727,0.702646,0.34816721,0.45169827
33728,0.702667,0.37391102,0.46661878
33729,0.702688,0.39868525,0.47732297
33730,0.702708,0.42163935,0.48325893
33731,0.702729,0.44202664,0.48403946
33732,0.702750,0.45910862,0.47937694
33733,0.702771,0.47221601,0.46910214
33734,0.702792,0.48077875,0.45320711
33735,0.702812,0.48435006,0.43182865
33736,0.702833,0.48263559,0.40525442
33737,0.702854,0.47541285,0.37388378
33738,0.702875,0.46258989,0.33820233
33739,0.702896,0.44421855,0.29881716
33740,0.702917,0.42049727,0.25644222
33741,0.702937,0.39173037,0.21182537
33742,0.702958,0.35834509,0.16578597
33743,0.702979,0.32090139,0.11917005
33744,0.703000,0.28007811,0.07287148
33745,0.703021,0.23659874,0.02772442
33746,0.703042,0.19122832,-0.01550711
33747,0.703063,0.14481652,-0.05608156
33748,0.703083,0.09820789,-0.09337948
33749,0.703104,0.05229225,-0.12682472
33750,0.703125,0.00787395,-0.15603198
33751,0.703146,-0.03426907,-0.18069644
33752,0.703167,-0.07347491,-0.20071054
33753,0.703187,-0.10912172,-0.21603426
33754,0.703208,-0.14072572,-0.22679123
33755,0.703229,-0.16795924,-0.23328011
33756,0.703250,-0.19054890,-0.23581697
33757,0.703271,-0.20843443,-0.23490587
33758,0.703292,-0.22164218,-0.23108642
33759,0.703313,-0.23038438,-0.22502370
33760,0.703333,-0.23498558,-0.21742105
33761,0.703354,-0.23584490,-0.20896561
33762,0.703375,-0.23352970,-0.20042136
33763,0.703396,-0.22861435,-0.19245785
33764,0.703417,-0.22180954,-0.18579277
33765,0.703438,-0.21376304,-0.18098211
33766,0.703458,-0.20521490,-0.17857298
33767,0.703479,-0.19687277,-0.17899673
33768,0.703500,-0.18940288,-0.18256770
33769,0.703521,-0.18349698,-0.18954344
33770,0.703542,-0.17967716,-0.19994019
33771,0.703562,-0.17847648,-0.21374080
33772,0.703583,-0.18026198,-0.23073164
33773,0.703604,-0.18532537,-0.25059655
33774,0.703625,-0.19378439,-0.27286625
33775,0.703646,-0.20566186,-0.29699582
33776,0.703667,-0.22091278,-0.32241148
33777,0.703688,-0.23922545,-0.34834751
33778,0.703708,-0.26022658,-0.37403777
33779,0.703729,-0.28342110,-0.39869404
33780,0.703750,-0.30821723,-0.42153713
33781,0.703771,-0.33396393,-0.44182211
33782,0.703792,-0.35988927,-0.45880702
33783,0.703812,-0.38526922,-0.47188711
33784,0.703833,-0.40927777,-0.48047519
33785,0.703854,-0.43110508,-0.48409024
33786,0.703875,-0.45000166,-0.48238972
33787,0.703896,-0.46527719,-0.47515982
33788,0.703917,-0.47633609,-0.46232173
33789,0.703937,-0.48267657,-0.44394681
33790,0.703958,-0.48391816,-0.42023090
33791,0.703979,-0.47974133,-0.39146999
33792,0.704000,-0.47000214,-0.35810190
33793,0.704021,-0.45467630,-0.32068598
33794,0.704042,-0.43386489,-0.27986729
33795,0.704063,-0.40783125,-0.23638032
33796,0.704083,-0.37694886,-0.19103947
33797,0.704104,-0.34169185,-0.14466137
33798,0.704125,-0.30267048,-0.09812006
33799,0.704146,-0.26056752,-0.05225276
33800,0.704167,-0.21615246,-0.00788134
33801,0.704187,-0.17026275,0.03420107
33802,0.704208,-0.12371739,0.07334039
33803,0.704229,-0.07737807,0.10892738
33804,0.704250,-0.03206259,0.14051232
33805,0.704271,0.01139427,0.16769531
33806,0.704292,0.05228019,0.19028096
33807,0.704313,0.08993851,0.20818040
33808,0.704333,0.12375733,0.22138378
33809,0.704354,0.15334459,0.23012306
33810,0.704375,0.17842408,0.23471937
33811,0.704396,0.19886802,0.23563419
33812,0.704417,0.21465640,0.23338737
33813,0.704438,0.22586292,0.22853069
33814,0.704458,0.23275724,0.22175184
33815,0.704479,0.23567306,0.21372150
33816,0.704500,0.23512597,0.20521541
33817,0.704521,0.23161797,0.19688661
33818,0.704542,0.22581042,0.18945059
33819,0.704562,0.21838753,0.18355204
33820,0.704583,0.21004170,0.17975438
33821,0.704604,0.20152961,0.17858385
33822,0.704625,0.19352011,0.18039016
33823,0.704646,0.18673116,0.18550204
33824,0.704667,0.18174300,0.19403075
33825,0.704688,0.17907566,0.20596956
33826,0.704708,0.17917557,0.22120138
33827,0.704729,0.18238042,0.23947637
33828,0.704750,0.18898983,0.26049626
33829,0.704771,0.19903840,0.28371564
33830,0.704792,0.21249492,0.30854136
33831,0.704812,0.22915816,0.33427641
33832,0.704833,0.24876352,0.36021748
33833,0.704854,0.27084467,0.38556081
33834,0.704875,0.29483461,0.40949166
33835,0.704896,0.32016030,0.43128282
33836,0.704917,0.34606010,0.45015138
33837,0.704937,0.37177515,0.46540532
33838,0.704958,0.39651451,0.47643721
33839,0.704979,0.41951090,0.48274627
33840,0.705000,0.44002461,0.48394868
33841,0.705021,0.45732468,0.47975788
33842,0.705042,0.47076273,0.47001413
33843,0.705063,0.47974002,0.45467612
33844,0.705083,0.48380595,0.43385908
33845,0.705104,0.48260269,0.40781552
33846,0.705125,0.47589374,0.37690306
33847,0.705146,0.46359146,0.34161967
33848,0.705167,0.44575870,0.30259055
33849,0.705187,0.42258009,0.26050264
33850,0.705208,0.39433581,0.21611126
33851,0.705229,0.36144751,0.17022000
33852,0.705250,0.32444394,0.12366854
33853,0.705271,0.28396174,0.07732419
33854,0.705292,0.24071249,0.03200672
33855,0.705313,0.19550277,-0.01146290
33856,0.705333,0.14916773,-0.05236557
33857,0.705354,0.10259391,-0.09000455
33858,0.705375,0.05661383,-0.12385896
33859,0.705396,0.01205442,-0.15350018
33860,0.705417,-0.03028646,-0.17860578
33861,0.705438,-0.06974010,-0.19905232
33862,0.705458,-0.10569100,-0.21480086
33863,0.705479,-0.13766955,-0.22600129
33864,0.705500,-0.16529633,-0.23288202
33865,0.705521,-0.18833090,-0.23580098
33866,0.705542,-0.20667285,-0.23522161
33867,0.705562,-0.22034894,-0.23168947
33868,0.705583,-0.22957796,-0.22589065
33869,0.705604,-0.23461069,-0.21845011
33870,0.705625,-0.23589528,-0.21010934
33871,0.705646,-0.23392263,-0.20156483
33872,0.705667,-0.22930509,-0.19354962
33873,0.705688,-0.22266689,-0.18670306
33874,0.705708,-0.21473227,-0.18165894
33875,0.705729,-0.20627446,-0.17902070
33876,0.705750,-0.19793670,-0.17916237
33877,0.705771,-0.19042242,-0.18242905
33878,0.705792,-0.18434511,-0.18901074
33879,0.705812,-0.18031226,-0.19902219
33880,0.705833,-0.17884651,-0.21244748
33881,0.705854,-0.18032488,-0.22908966
33882,0.705875,-0.18507428,-0.24867293
33883,0.705896,-0.19321735,-0.27072576
33884,0.705917,-0.20483246,-0.29474792
33885,0.705937,-0.21976690,-0.32006529
33886,0.705958,-0.23778458,-0.34596384
33887,0.705979,-0.25851551,-0.37168238
33888,0.706000,-0.28147823,-0.39644411
33889,0.706021,-0.30613872,-0.41950402
33890,0.706042,-0.33177310,-0.44005018
33891,0.706063,-0.35768667,-0.45739105
33892,0.706083,-0.38310421,-0.47086999
33893,0.706104,-0.40719616,-0.47988889
33894,0.706125,-0.42919624,-0.48398650
33895,0.706146,-0.44834635,-0.48280701
33896,0.706167,-0.46399939,-0.47615242
33897,0.706187,-0.47550222,-0.46390960
33898,0.706208,-0.48231748,-0.44609955
33899,0.706229,-0.48403025,-0.42289594
33900,0.706250,-0.48036182,-0.39462262
33901,0.706271,-0.47115180,-0.36170232
33902,0.706292,-0.45635399,-0.32467273
33903,0.706313,-0.43609038,-0.28418133
33904,0.706333,-0.41057715,-0.24094558
33905,0.706354,-0.38015670,-0.19574463
33906,0.706375,-0.34530705,-0.14941378
33907,0.706396,-0.30662102,-0.10281823
33908,0.706417,-0.26478308,-0.05679911
33909,0.706438,-0.22056562,-0.01221254
33910,0.706458,-0.17475986,0.03019314
33911,0.706479,-0.12822852,0.06969796
33912,0.706500,-0.08181070,0.10572596
33913,0.706521,-0.03637042,0.13775511
33914,0.706542,0.00729258,0.16541681
33915,0.706562,0.04846070,0.18851216
33916,0.706583,0.08644084,0.20689654
33917,0.706604,0.12070433,0.22063863
33918,0.706625,0.15078774,0.22988525
33919,0.706646,0.17639856,0.23495786
33920,0.706667,0.19736512,0.23627602
33921,0.706688,0.21361481,0.23431577
33922,0.706708,0.22528596,0.22970894
33923,0.706729,0.23258421,0.22307780
33924,0.706750,0.23590711,0.21516861
33925,0.706771,0.23567900,0.20666029
33926,0.706792,0.23244432,0.19825728
33927,0.706812,0.22686061,0.19068596
33928,0.706833,0.21956639,0.18456416
33929,0.706854,0.21131842,0.18052787
33930,0.706875,0.20278229,0.17901731
33931,0.706896,0.19470201,0.18047354
33932,0.706917,0.18775024,0.18518174
33933,0.706937,0.18250161,0.19325782
33934,0.706958,0.17954181,0.20476826
33935,0.706979,0.17931153,0.21959753
33936,0.707000,0.18221772,0.23757949
33937,0.707021,0.18843406,0.25829366
33938,0.707042,0.19809696,0.28126529
33939,0.707063,0.21117194,0.30590272
33940,0.707083,0.22748522,0.33153376
33941,0.707104,0.24678554,0.35746437
33942,0.707125,0.26858810,0.38286233
33943,0.707146,0.29239854,0.40696931
33944,0.707167,0.31758219,0.42899925
33945,0.707187,0.34341878,0.44818515
33946,0.707208,0.36915892,0.46383819
33947,0.707229,0.39401960,0.47534227
33948,0.707250,0.41726992,0.48221371
33949,0.707271,0.43809545,0.48400709
33950,0.707292,0.45575592,0.48040706
33951,0.707313,0.46958095,0.47124374
33952,0.707333,0.47901985,0.45649382
33953,0.707354,0.48359454,0.43626300
33954,0.707375,0.48293403,0.41077605
33955,0.707396,0.47683516,0.38040671
33956,0.707417,0.46517375,0.34563276
33957,0.707438,0.44795418,0.30701393
33958,0.707458,0.42533308,0.26523396
33959,0.707479,0.39758974,0.22103362
33960,0.707500,0.36514214,0.17522748
33961,0.707521,0.32852617,0.12868123
33962,0.707542,0.28835919,0.08223376
33963,0.707562,0.24536188,0.03674440
33964,0.707583,0.20031077,-0.00699988
33965,0.707604,0.15405865,-0.04822567
33966,0.707625,0.10745870,-0.08627137
33967,0.707646,0.06134583,-0.12060587
33968,0.707667,0.01658249,-0.15075138
33969,0.707688,-0.02607450,-0.17642938
33970,0.707708,-0.06590509,-0.19744003
33971,0.707729,-0.10231269,-0.21377227
33972,0.707750,-0.13479047,-0.22552437
33973,0.707771,-0.16292301,-0.23288733
33974,0.707792,-0.18648756,-0.23624556
33975,0.707812,-0.20534971,-0.23603621
33976,0.707833,-0.21957783,-0.23286436
33977,0.707854,-0.22928444,-0.22729726
33978,0.707875,-0.23478940,-0.22003940
33979,0.707896,-0.23649538,-0.21179646
33980,0.707917,-0.23487820,-0.20326331
33981,0.707937,-0.23056573,-0.19519348
33982,0.707958,-0.22416119,-0.18820630
33983,0.707979,-0.21638831,-0.18295950
33984,0.708000,-0.20794116,-0.17998047
33985,0.708021,-0.19952758,-0.17972374
33986,0.708042,-0.19184004,-0.18253939
33987,0.708063,-0.18552570,-0.18865912
33988,0.708083,-0.18124726,-0.19826514
33989,0.708104,-0.17945369,-0.21126917
33990,0.708125,-0.18057448,-0.22751574
33991,0.708146,-0.18488508,-0.24668936
33992,0.708167,-0.19261473,-0.26842055
33993,0.708187,-0.20377576,-0.29215175
33994,0.708208,-0.21826154,-0.31724340
33995,0.708229,-0.23592016,-0.34306163
33996,0.708250,-0.25634125,-0.36880296
33997,0.708271,-0.27905908,-0.39367935
33998,0.708292,-0.30348429,-0.41689208
33999,0.708313,-0.32897586,-0.43768477
34000,0.708333,-0.35484204,-0.45537394
34001,0.708354,-0.38029510,-0.46928495
34002,0.708375,-0.40454781,-0.47881815
34003,0.708396,-0.42677879,-0.48346722
34004,0.708417,-0.44626299,-0.48288465
34005,0.708438,-0.46228832,-0.47683042
34006,0.708458,-0.47421584,-0.46518746
34007,0.708479,-0.48152727,-0.44798577
34008,0.708500,-0.48381150,-0.42540476
34009,0.708521,-0.48078096,-0.39773694
34010,0.708542,-0.47221759,-0.36537129
34011,0.708562,-0.45807561,-0.32882726
34012,0.708583,-0.43842968,-0.28872526
34013,0.708604,-0.41348469,-0.24578401
34014,0.708625,-0.38358238,-0.20077586
34015,0.708646,-0.34920070,-0.15454960
34016,0.708667,-0.31092674,-0.10795443
34017,0.708688,-0.26944336,-0.06187114
34018,0.708708,-0.22547553,-0.01709986
34019,0.708729,-0.17982584,0.02558461
34020,0.708750,-0.13335586,0.06545267
34021,0.708771,-0.08690029,0.10191914
34022,0.708792,-0.04130700,0.13445894
34023,0.708812,0.00262814,0.16270578
34024,0.708833,0.04414142,0.18638876
34025,0.708854,0.08255871,0.20538335
34026,0.708875,0.11730223,0.21970502
34027,0.708896,0.14790422,0.22949859
34028,0.708917,0.17407387,0.23509796
34029,0.708937,0.19558023,0.23685448
34030,0.708958,0.21240744,0.23530343
34031,0.708979,0.22462113,0.23100598
34032,0.709000,0.23248106,0.22465830
34033,0.709021,0.23628798,0.21691145
34034,0.709042,0.23647930,0.20846575
34035,0.709063,0.23364207,0.20009302
34036,0.709083,0.22832970,0.19242227
