sample,time_s,L,R
44389,0.924771,-0.18748190,-0.10835626
44390,0.924792,-0.17098166,-0.08974512
44391,0.924813,-0.15391393,-0.07083610
44392,0.924833,-0.13633540,-0.05169199
44393,0.924854,-0.11830439,-0.03237630
44394,0.924875,-0.09988072,-0.01295314
44395,0.924896,-0.08112553,0.00651303
44396,0.924917,-0.06218139,0.02587516
44397,0.924937,-0.04287032,0.04531626
44398,0.924958,-0.02349747,0.06452432
44399,0.924979,-0.00412896,0.08343749
44400,0.925000,0.01541790,0.10223524
44401,0.925021,0.03474871,0.12053443
44402,0.925042,0.05404691,0.13851346
44403,0.925063,0.07316574,0.15603283
44404,0.925083,0.09204178,0.17303434
44405,0.925104,0.11061236,0.18946162
44406,0.925125,0.12881586,0.20526013
44407,0.925146,0.14659186,0.22037742
44408,0.925167,0.16388136,0.23476331
44409,0.925188,0.18062697,0.24837010
44410,0.925208,0.19670399,0.26109743
44411,0.925229,0.21220000,0.27301702
44412,0.925250,0.22705533,0.28407827
44413,0.925271,0.24103005,0.29410124
44414,0.925292,0.25426853,0.30319598
44415,0.925312,0.26666319,0.31128451
44416,0.925333,0.27817285,0.31833997
44417,0.925354,0.28875932,0.32433891
44418,0.925375,0.29838747,0.32926142
44419,0.925396,0.30702531,0.33309120
44420,0.925417,0.31464416,0.33581546
44421,0.925438,0.32121885,0.33742526
44422,0.925458,0.32670277,0.33791175
44423,0.925479,0.33113164,0.33728498
44424,0.925500,0.33446157,0.33553883
44425,0.925521,0.33668149,0.33267906
44426,0.925542,0.33778393,0.32871515
44427,0.925562,0.33776540,0.32366031
44428,0.925583,0.33662590,0.31753132
44429,0.925604,0.33436918,0.31034848
44430,0.925625,0.33100274,0.30213562
44431,0.925646,0.32653776,0.29292005
44432,0.925667,0.32098901,0.28273228
44433,0.925687,0.31437501,0.27160621
44434,0.925708,0.30674881,0.25962856
44435,0.925729,0.29807776,0.24674313
44436,0.925750,0.28841743,0.23303877
44437,0.925771,0.27779984,0.21856098
44438,0.925792,0.26626033,0.20335783
44439,0.925813,0.25383708,0.18747975
44440,0.925833,0.24057142,0.17097946
44441,0.925854,0.22650734,0.15391165
44442,0.925875,0.21169148,0.13633305
44443,0.925896,0.19623797,0.11837784
44444,0.925917,0.18000339,0.09987807
44445,0.925937,0.16323648,0.08112286
44446,0.925958,0.14600049,0.06217868
44447,0.925979,0.12820943,0.04294886
44448,0.926000,0.10999284,0.02357648
44449,0.926021,0.09141118,0.00412583
44450,0.926042,0.07252612,-0.01533854
44451,0.926063,0.05340035,-0.03475201
44452,0.926083,0.03409733,-0.05405016
44453,0.926104,0.01468114,-0.07316896
44454,0.926125,-0.00478381,-0.09204493
44455,0.926146,-0.02415044,-0.11053636
44456,0.926167,-0.04360178,-0.12881906
44457,0.926188,-0.06274412,-0.14651911
44458,0.926208,-0.08176064,-0.16381072
44459,0.926229,-0.10058560,-0.18063030
44460,0.926250,-0.11891726,-0.19670719
44461,0.926271,-0.13693425,-0.21220307
44462,0.926292,-0.15449680,-0.22699474
44463,0.926312,-0.17154662,-0.24103303
44464,0.926333,-0.18795657,-0.25421429
44465,0.926354,-0.20388380,-0.26666602
44466,0.926375,-0.21906365,-0.27817553
44467,0.926396,-0.23345433,-0.28871581
44468,0.926417,-0.24719451,-0.29838988
44469,0.926438,-0.25999647,-0.30698973
44470,0.926458,-0.27199462,-0.31461281
44471,0.926479,-0.28313822,-0.32122093
44472,0.926500,-0.29324594,-0.32670468
44473,0.926521,-0.30242869,-0.33113340
44474,0.926542,-0.31060773,-0.33446315
44475,0.926562,-0.31775594,-0.33668286
44476,0.926583,-0.32382238,-0.33777913
44477,0.926604,-0.32886842,-0.33776647
44478,0.926625,-0.33279583,-0.33662680
44479,0.926646,-0.33560541,-0.33437809
44480,0.926667,-0.33732781,-0.33100325
44481,0.926687,-0.33791348,-0.32655570
44482,0.926708,-0.33738625,-0.32101133
44483,0.926729,-0.33573934,-0.31440166
44484,0.926750,-0.33297822,-0.30674848
44485,0.926771,-0.32911190,-0.29807729
44486,0.926792,-0.32415336,-0.28841680
44487,0.926813,-0.31811899,-0.27779913
44488,0.926833,-0.31102887,-0.26625943
44489,0.926854,-0.30290642,-0.25383610
44490,0.926875,-0.29381621,-0.24062549
44491,0.926896,-0.28371754,-0.22656459
44492,0.926917,-0.27263168,-0.21168986
44493,0.926937,-0.26073217,-0.19623622
44494,0.926958,-0.24792160,-0.18006930
44495,0.926979,-0.23428822,-0.16330473
44496,0.927000,-0.21987726,-0.14599817
44497,0.927021,-0.20473652,-0.12820704
44498,0.927042,-0.18891630,-0.10999040
44499,0.927063,-0.17246909,-0.09140871
44500,0.927083,-0.15544948,-0.07252362
44501,0.927104,-0.13791391,-0.05339782
44502,0.927125,-0.11999635,-0.03417639
44503,0.927146,-0.10160663,-0.01476054
44504,0.927167,-0.08287968,0.00470431
44505,0.927188,-0.06387765,0.02415357
44506,0.927208,-0.04466360,0.04352269
44507,0.927229,-0.02530130,0.06274739
44508,0.927250,-0.00585501,0.08176386
44509,0.927271,0.01361072,0.10050898
44510,0.927292,0.03303131,0.11892054
44511,0.927312,0.05234228,0.13693747
44512,0.927333,0.07147957,0.15449993
44513,0.927354,0.09037964,0.17154965
44514,0.927375,0.10890058,0.18795949
44515,0.927396,0.12714070,0.20381863
44516,0.927417,0.14495890,0.21900135
44517,0.927438,0.16229601,0.23345724
44518,0.927458,0.17909452,0.24713832
44519,0.927479,0.19529866,0.25999925
44520,0.927500,0.21085465,0.27199727
44521,0.927521,0.22571085,0.28309259
44522,0.927542,0.23981798,0.29324839
44523,0.927562,0.25307181,0.30239084
44524,0.927583,0.26560053,0.31060994
44525,0.927604,0.27719021,0.31775796
44526,0.927625,0.28781360,0.32382429
44527,0.927646,0.29753214,0.32884753
44528,0.927667,0.30626327,0.33277941
44529,0.927687,0.31397793,0.33560687
44530,0.927708,0.32065055,0.33732051
44531,0.927729,0.32625902,0.33791462
44532,0.927750,0.33078465,0.33738723
44533,0.927771,0.33421251,0.33574018
44534,0.927792,0.33653119,0.33297884
44535,0.927813,0.33772650,0.32912740
44536,0.927833,0.33781388,0.32415363
44537,0.927854,0.33677670,0.31814334
44538,0.927875,0.33462352,0.31105742
44539,0.927896,0.33134729,0.30290607
44540,0.927917,0.32699633,0.29381567
44541,0.927937,0.32154763,0.28371689
44542,0.927958,0.31503174,0.27267650
44543,0.927979,0.30747029,0.26073116
44544,0.928000,0.29888839,0.24792045
44545,0.928021,0.28931457,0.23428692
44546,0.928042,0.27878055,0.21987587
44547,0.928063,0.26736870,0.20479833
44548,0.928083,0.25497469,0.18891461
44549,0.928104,0.24183686,0.17253621
44550,0.928125,0.22784506,0.15551884
44551,0.928146,0.21303546,0.13791163
44552,0.928167,0.19764195,0.11999401
44553,0.928188,0.18153074,0.10160425
44554,0.928208,0.16481707,0.08287726
44555,0.928229,0.14755636,0.06387521
44556,0.928250,0.12980595,0.04466115
44557,0.928271,0.11162469,0.02529884
44558,0.928292,0.09307296,0.00585256
44559,0.928312,0.07429188,-0.01353068
44560,0.928333,0.05510517,-0.03303393
44561,0.928354,0.03589685,-0.05226289
44562,0.928375,0.01648849,-0.07140100
44563,0.928396,-0.00297461,-0.09030215
44564,0.928417,-0.02242785,-0.10890362
44565,0.928438,-0.04180668,-0.12714368
44566,0.928458,-0.06104677,-0.14496179
44567,0.928479,-0.08008428,-0.16229880
44568,0.928500,-0.09885602,-0.17909719
44569,0.928521,-0.11729971,-0.19530120
44570,0.928542,-0.13527709,-0.21079037
44571,0.928562,-0.15288430,-0.22564949
44572,0.928583,-0.17005722,-0.23982048
44573,0.928604,-0.18651964,-0.25307417
44574,0.928625,-0.20243636,-0.26554883
44575,0.928646,-0.21768121,-0.27714220
44576,0.928667,-0.23220362,-0.28781581
44577,0.928687,-0.24595541,-0.29753417
44578,0.928708,-0.25889093,-0.30626512
44579,0.928729,-0.27096725,-0.31397960
44580,0.928750,-0.28214431,-0.32065207
44581,0.928771,-0.29238498,-0.32626036
44582,0.928792,-0.30161479,-0.33076534
44583,0.928813,-0.30988824,-0.33419770
44584,0.928833,-0.31716523,-0.33653212
44585,0.928854,-0.32332569,-0.33772725
44586,0.928875,-0.32844517,-0.33781275
44587,0.928896,-0.33247456,-0.33677712
44588,0.928917,-0.33540055,-0.33462375
44589,0.928937,-0.33721334,-0.33135983
44590,0.928958,-0.33790702,-0.32699618
44591,0.928979,-0.33747926,-0.32154730
44592,0.929000,-0.33593148,-0.31503126
44593,0.929021,-0.33326882,-0.30746967
44594,0.929042,-0.32951468,-0.29892278
44595,0.929063,-0.32465696,-0.28935289
44596,0.929083,-0.31872177,-0.27882275
44597,0.929104,-0.31172881,-0.26736721
44598,0.929125,-0.30370128,-0.25502434
44599,0.929146,-0.29466578,-0.24183506
44600,0.929167,-0.28465232,-0.22784311
44601,0.929188,-0.27369413,-0.21309501
44602,0.929208,-0.26182762,-0.19763967
44603,0.929229,-0.24914505,-0.18159585
44604,0.929250,-0.23552980,-0.16481444
44605,0.929271,-0.22118589,-0.14755365
44606,0.929292,-0.20617090,-0.12987779
44607,0.929312,-0.19034570,-0.11162167
44608,0.929333,-0.17402065,-0.09314808
44609,0.929354,-0.15705189,-0.07428859
44610,0.929375,-0.13956189,-0.05518254
44611,0.929396,-0.12160869,-0.03589333
44612,0.929417,-0.10325188,-0.01648497
44613,0.929438,-0.08455238,0.00297811
44614,0.929458,-0.06557223,0.02243133
44615,0.929479,-0.04645554,0.04172790
44616,0.929500,-0.02702253,0.06105039
44617,0.929521,-0.00766341,0.08000690
44618,0.929542,0.01180321,0.09877984
44619,0.929562,0.03131306,0.11730353
44620,0.929583,0.05055429,0.13528085
44621,0.929604,0.06971037,0.15288797
44622,0.929625,0.08863510,0.16998772
44623,0.929646,0.10726569,0.18652332
44624,0.929667,0.12554030,0.20243987
44625,0.929688,0.14339828,0.21768463
44626,0.929708,0.16078037,0.23220691
44627,0.929729,0.17755683,0.24589935
44628,0.929750,0.19388807,0.25889409
44629,0.929771,0.20943664,0.27091804
44630,0.929792,0.22435994,0.28209883
44631,0.929813,0.23859966,0.29238793
44632,0.929833,0.25192559,0.30161759
44633,0.929854,0.26447657,0.30989090
44634,0.929875,0.27614978,0.31713572
44635,0.929896,0.28690654,0.32332805
44636,0.929917,0.29671109,0.32844734
44637,0.929937,0.30553094,0.33247659
44638,0.929958,0.31333679,0.33540240
44639,0.929979,0.32007283,0.33720598
44640,0.930000,0.32580644,0.33790857
44641,0.930021,0.33040786,0.33748105
44642,0.930042,0.33393824,0.33593786
44643,0.930063,0.33636034,0.33327970
44644,0.930083,0.33766615,0.32951546
44645,0.930104,0.33785126,0.32465762
44646,0.930125,0.33691508,0.31872222
44647,0.930146,0.33486077,0.31172910
44648,0.930167,0.33169514,0.30370140
44649,0.930187,0.32742867,0.29466578
44650,0.930208,0.32209685,0.28469342
44651,0.930229,0.31567928,0.27373907
44652,0.930250,0.30818361,0.26182696
44653,0.930271,0.29972586,0.24914427
44654,0.930292,0.29024291,0.23558536
44655,0.930312,0.27979669,0.22124460
44656,0.930333,0.26842186,0.20616955
44657,0.930354,0.25615615,0.19041021
44658,0.930375,0.24304031,0.17401893
44659,0.930396,0.22911787,0.15705010
44660,0.930417,0.21443501,0.13956006
44661,0.930438,0.19904044,0.12160679
44662,0.930458,0.18305252,0.10332723
44663,0.930479,0.16639253,0.08462901
44664,0.930500,0.14910804,0.06556981
44665,0.930521,0.13147314,0.04645311
44666,0.930542,0.11332943,0.02710192
44667,0.930562,0.09480958,0.00766076
44668,0.930583,0.07597506,-0.01180584
44669,0.930604,0.05688837,-0.03123327
44670,0.930625,0.03761286,-0.05055707
44671,0.930646,0.01821250,-0.06971309
44672,0.930667,-0.00124831,-0.08863777
44673,0.930688,-0.02070500,-0.10726830
44674,0.930708,-0.04001074,-0.12546495
44675,0.930729,-0.05926639,-0.14332473
44676,0.930750,-0.07832536,-0.16070887
44677,0.930771,-0.09712440,-0.17755966
44678,0.930792,-0.11560111,-0.19382118
44679,0.930813,-0.13369420,-0.20943944
44680,0.930833,-0.15134357,-0.22436260
44681,0.930854,-0.16849068,-0.23854120
44682,0.930875,-0.18507864,-0.25192812
44683,0.930896,-0.20098390,-0.26442474
44684,0.930917,-0.21635902,-0.27615219
44685,0.930937,-0.23094742,-0.28690875
44686,0.930958,-0.24470986,-0.29667044
44687,0.930979,-0.25777921,-0.30553296
44688,0.931000,-0.26988080,-0.31330433
44689,0.931021,-0.28114298,-0.32007459
44690,0.931042,-0.29147211,-0.32578260
44691,0.931063,-0.30083388,-0.33040935
44692,0.931083,-0.30919728,-0.33393955
44693,0.931104,-0.31653449,-0.33636150
44694,0.931125,-0.32282120,-0.33766711
44695,0.931146,-0.32801309,-0.33784989
44696,0.931167,-0.33216324,-0.33691573
44697,0.931187,-0.33518749,-0.33486128
44698,0.931208,-0.33708984,-0.33170748
44699,0.931229,-0.33789241,-0.32742876
44700,0.931250,-0.33756411,-0.32209677
44701,0.931271,-0.33612025,-0.31567904
44702,0.931292,-0.33356082,-0.30821362
44703,0.931312,-0.32989439,-0.29972526
44704,0.931333,-0.32513303,-0.29024214
44705,0.931354,-0.31929266,-0.27979577
44706,0.931375,-0.31239259,-0.26842082
44707,0.931396,-0.30448815,-0.25620589
44708,0.931417,-0.29550844,-0.24303894
44709,0.931438,-0.28562132,-0.22917438
44710,0.931458,-0.27474943,-0.21449453
44711,0.931479,-0.26291686,-0.19903843
44712,0.931500,-0.25030935,-0.18305042
44713,0.931521,-0.23682216,-0.16639037
44714,0.931542,-0.22254893,-0.14917807
44715,0.931562,-0.20753713,-0.13147067
44716,0.931583,-0.19183652,-0.11332691
44717,0.931604,-0.17549923,-0.09480703
44718,0.931625,-0.15857945,-0.07597248
44719,0.931646,-0.14120667,-0.05696635
44720,0.931667,-0.12321870,-0.03761004
44721,0.931688,-0.10497243,-0.01829176
44722,0.931708,-0.08630220,0.00116893
44723,0.931729,-0.06734551,0.02062575
44724,0.931750,-0.04816532,0.04001414
44725,0.931771,-0.02882525,0.05926975
44726,0.931792,-0.00938950,0.07832867
44727,0.931813,0.01007744,0.09712765
44728,0.931833,0.02951095,0.11560430
44729,0.931854,0.04884653,0.13369729
44730,0.931875,0.06793857,0.15127124
44731,0.931896,0.08688742,0.16842051
44732,0.931917,0.10562736,0.18508182
44733,0.931937,0.12385794,0.20098697
44734,0.931958,0.14175713,0.21629626
44735,0.931979,0.15918586,0.23088771
44736,0.932000,0.17608629,0.24471292
44737,0.932021,0.19240235,0.25772595
44738,0.932042,0.20807984,0.26988366
44739,0.932063,0.22306679,0.28114566
44740,0.932083,0.23731345,0.29147464
44741,0.932104,0.25077251,0.30083627
44742,0.932125,0.26334479,0.30916283
44743,0.932146,0.27510124,0.31650427
44744,0.932167,0.28599170,0.32282323
44745,0.932187,0.29583895,0.32801497
44746,0.932208,0.30475160,0.33214608
44747,0.932229,0.31265283,0.33517486
44748,0.932250,0.31951639,0.33709127
44749,0.932271,0.32531959,0.33788893
44750,0.932292,0.33004305,0.33756515
44751,0.932312,0.33367118,0.33612111
44752,0.932333,0.33619195,0.33356151
44753,0.932354,0.33759692,0.32989490
44754,0.932375,0.33787891,0.32515225
44755,0.932396,0.33704689,0.31931630
44756,0.932417,0.33509624,0.31242049
44757,0.932438,0.33203349,0.30448785
44758,0.932458,0.32786873,0.29554468
44759,0.932479,0.32261586,0.28562063
44760,0.932500,0.31629226,0.27474862
44761,0.932521,0.30891895,0.26296479
44762,0.932542,0.30052036,0.25030816
44763,0.932562,0.29116300,0.23687698
44764,0.932583,0.28076214,0.22254740
44765,0.932604,0.26946819,0.20753548
44766,0.932625,0.25733045,0.19190048
44767,0.932646,0.24423762,0.17549723
44768,0.932667,0.23044258,0.15864839
44769,0.932688,0.21582839,0.14120437
44770,0.932708,0.20049790,0.12329171
44771,0.932729,0.18450192,0.10496982
44772,0.932750,0.16789362,0.08629956
44773,0.932771,0.15072811,0.06734286
44774,0.932792,0.13306233,0.04816265
44775,0.932813,0.11503114,0.02890435
44776,0.932833,0.09646580,0.00938662
44777,0.932854,0.07765670,-0.01008030
44778,0.932875,0.05867035,-0.02943138
44779,0.932896,0.03932834,-0.04884955
44780,0.932917,0.02001852,-0.06794153
44781,0.932937,0.00056064,-0.08689032
44782,0.932958,-0.01889912,-0.10555077
44783,0.932979,-0.03829618,-0.12386093
44784,0.933000,-0.05756616,-0.14176002
44785,0.933021,-0.07664510,-0.15918864
44786,0.933042,-0.09546968,-0.17608899
44787,0.933063,-0.11389861,-0.19233507
44788,0.933083,-0.13210715,-0.20808253
44789,0.933104,-0.14972273,-0.22300500
44790,0.933125,-0.16691889,-0.23725474
44791,0.933146,-0.18363231,-0.25077513
44792,0.933167,-0.19959395,-0.26334724
44793,0.933187,-0.21496457,-0.27510354
44794,0.933208,-0.22962177,-0.28594682
44795,0.933229,-0.24351691,-0.29584113
44796,0.933250,-0.25660387,-0.30475357
44797,0.933271,-0.26883924,-0.31265461
44798,0.933292,-0.28018239,-0.31951803
44799,0.933312,-0.29055035,-0.32529515
44800,0.933333,-0.30004463,-0.33004442
44801,0.933354,-0.30846062,-0.33365566
44802,0.933375,-0.31589422,-0.33618096
44803,0.933396,-0.32227948,-0.33759055
44804,0.933417,-0.32759514,-0.33787969
44805,0.933438,-0.33182359,-0.33704749
44806,0.933458,-0.33495075,-0.33509672
44807,0.933479,-0.33696628,-0.33203375
44808,0.933500,-0.33786348,-0.32786885
44809,0.933521,-0.33763933,-0.32261580
44810,0.933542,-0.33629465,-0.31629202
44811,0.933562,-0.33384293,-0.30894852
44812,0.933583,-0.33026513,-0.30051976
44813,0.933604,-0.32561877,-0.29116225
44814,0.933625,-0.31987792,-0.28080404
44815,0.933646,-0.31307542,-0.26951379
44816,0.933667,-0.30523390,-0.25732911
44817,0.933688,-0.29637930,-0.24429037
44818,0.933708,-0.28654110,-0.23044087
44819,0.933729,-0.27575192,-0.21582657
44820,0.933750,-0.26404753,-0.20049593
44821,0.933771,-0.25146678,-0.18449990
44822,0.933792,-0.23810732,-0.16796117
44823,0.933813,-0.22390522,-0.15079784
44824,0.933833,-0.20889756,-0.13305977
44825,0.933854,-0.19332141,-0.11502851
44826,0.933875,-0.17704104,-0.09654102
44827,0.933896,-0.16017309,-0.07773313
44828,0.933917,-0.14277355,-0.05866724
44829,0.933937,-0.12490013,-0.03940661
44830,0.933958,-0.10661219,-0.02001518
44831,0.933979,-0.08797039,-0.00055731
44832,0.934000,-0.06903663,0.01890243
44833,0.934021,-0.04987372,0.03829946
44834,0.934042,-0.03062698,0.05748756
44835,0.934063,-0.01119744,0.07656740
44836,0.934083,0.00826928,0.09539313
44837,0.934104,0.02770858,0.11390229
44838,0.934125,0.04705594,0.13203345
44839,0.934146,0.06624714,0.14972644
44840,0.934167,0.08521850,0.16692251
44841,0.934187,0.10390706,0.18356462
44842,0.934208,0.12225080,0.19959754
44843,0.934229,0.14011230,0.21490207
44844,0.934250,0.15766178,0.22962524
44845,0.934271,0.17461132,0.24352026
44846,0.934292,0.19091128,0.25655061
44847,0.934312,0.20671780,0.26884246
44848,0.934333,0.22170338,0.28013626
44849,0.934354,0.23602080,0.29055336
44850,0.934375,0.24955495,0.30000621
44851,0.934396,0.26226088,0.30846342
44852,0.934417,0.27409640,0.31589690
44853,0.934438,0.28502229,0.32228196
44854,0.934458,0.29500225,0.32759744
44855,0.934479,0.30396378,0.33180645
44856,0.934500,0.31199518,0.33495271
44857,0.934521,0.31895173,0.33696806
44858,0.934542,0.32482344,0.33785990
44859,0.934562,0.32966971,0.33764079
44860,0.934583,0.33337837,0.33630028
44861,0.934604,0.33600244,0.33384404
44862,0.934625,0.33751133,0.33027980
44863,0.934646,0.33790013,0.32561946
44864,0.934667,0.33716747,0.31987843
44865,0.934688,0.33531582,0.31307578
44866,0.934708,0.33235133,0.30523410
44867,0.934729,0.32829967,0.29641566
44868,0.934750,0.32312670,0.28654096
44869,0.934771,0.31692234,0.27579615
44870,0.934792,0.30964559,0.26409543
44871,0.934813,0.30130723,0.25146598
44872,0.934833,0.29203674,0.23810640
44873,0.934854,0.28176302,0.22390421
44874,0.934875,0.27055410,0.20895886
44875,0.934896,0.25844729,0.19332002
44876,0.934917,0.24548273,0.17703958
44877,0.934937,0.23170345,0.16017157
44878,0.934958,0.21715514,0.14277193
44879,0.934979,0.20195000,0.12497364
44880,0.935000,0.18594697,0.10661028
44881,0.935021,0.16946022,0.08804703
44882,0.935042,0.15234415,0.06911433
44883,0.935063,0.13472243,0.04995225
44884,0.935083,0.11665358,0.03062436
44885,0.935104,0.09819757,0.01119482
44886,0.935125,0.07941564,-0.00827189
44887,0.935146,0.06037013,-0.02771116
44888,0.935167,0.04112424,-0.04705849
44889,0.935187,0.02174184,-0.06624965
44890,0.935208,0.00228728,-0.08522096
44891,0.935229,-0.01709241,-0.10382990
44892,0.935250,-0.03658029,-0.12225331
44893,0.935271,-0.05578221,-0.14011472
44894,0.935292,-0.07488155,-0.15758951
44895,0.935312,-0.09373239,-0.17454131
44896,0.935333,-0.11227217,-0.19091381
44897,0.935354,-0.13043933,-0.20665273
44898,0.935375,-0.14817360,-0.22170585
44899,0.935396,-0.16541615,-0.23602316
44900,0.935417,-0.18210973,-0.24955717
44901,0.935438,-0.19819891,-0.26226294
44902,0.935458,-0.21356413,-0.27404711
44903,0.935479,-0.22828965,-0.28497675
44904,0.935500,-0.24231769,-0.29500410
44905,0.935521,-0.25542131,-0.30396548
44906,0.935542,-0.26773754,-0.31196162
44907,0.935562,-0.27916518,-0.31892243
44908,0.935583,-0.28966632,-0.32482481
44909,0.935604,-0.29920614,-0.32964912
44910,0.935625,-0.30775294,-0.33337945
44911,0.935646,-0.31527838,-0.33600330
44912,0.935667,-0.32175747,-0.33751205
44913,0.935688,-0.32716873,-0.33790064
44914,0.935708,-0.33147451,-0.33716956
44915,0.935729,-0.33470449,-0.33532247
44916,0.935750,-0.33682361,-0.33236247
44917,0.935771,-0.33782491,-0.32829943
44918,0.935792,-0.33770499,-0.32314682
44919,0.935813,-0.33646429,-0.31692171
44920,0.935833,-0.33410695,-0.30964485
44921,0.935854,-0.33064076,-0.30134028
44922,0.935875,-0.32607719,-0.29203558
44923,0.935896,-0.32045403,-0.28180403
44924,0.935917,-0.31372213,-0.27055258
44925,0.935937,-0.30597174,-0.25844562
44926,0.935958,-0.29724181,-0.24553482
44927,0.935979,-0.28745356,-0.23170140
44928,0.936000,-0.27679148,-0.21721369
44929,0.936021,-0.26517057,-0.20194755
44930,0.936042,-0.25266957,-0.18601118
44931,0.936063,-0.23933002,-0.16945744
44932,0.936083,-0.22519618,-0.15234129
44933,0.936104,-0.21031488,-0.13471952
44934,0.936125,-0.19473560,-0.11665064
44935,0.936146,-0.17857799,-0.09827233
44936,0.936167,-0.16169178,-0.07941242
44937,0.936187,-0.14433709,-0.06036688
44938,0.936208,-0.12657833,-0.04120231
44939,0.936229,-0.10824955,-0.02173839
44940,0.936250,-0.08971513,-0.00236619
44941,0.936271,-0.07080590,0.01709606
44942,0.936292,-0.05166164,0.03650159
44943,0.936312,-0.03234591,0.05578600
44944,0.936333,-0.01292282,0.07488529
44945,0.936354,0.00654319,0.09373607
44946,0.936375,0.02598749,0.11227576
44947,0.936396,0.04526342,0.13036540
44948,0.936417,0.06455338,0.14817727
44949,0.936438,0.08346599,0.16534603
44950,0.936458,0.10218343,0.18204193
44951,0.936479,0.12064003,0.19820261
44952,0.936500,0.13853975,0.21356770
44953,0.936521,0.15605818,0.22829312
44954,0.936542,0.17305872,0.24226090
44955,0.936562,0.18948491,0.25542465
44956,0.936583,0.20528226,0.26774073
44957,0.936604,0.22039831,0.27916816
44958,0.936625,0.23478292,0.28966919
44959,0.936646,0.24832974,0.29916722
44960,0.936667,0.26116958,0.30775559
44961,0.936688,0.27303234,0.31524771
44962,0.936708,0.28404430,0.32173112
44963,0.936729,0.29415736,0.32717100
44964,0.936750,0.30320659,0.33147660
44965,0.936771,0.31129348,0.33470640
44966,0.936792,0.31834725,0.33682534
44967,0.936813,0.32434446,0.33782646
44968,0.936833,0.32926527,0.33770636
44969,0.936854,0.33309332,0.33646548
44970,0.936875,0.33581585,0.33410797
44971,0.936896,0.33741570,0.33065489
44972,0.936917,0.33791211,0.32607782
44973,0.936937,0.33728015,0.32045448
44974,0.936958,0.33553225,0.31374958
44975,0.936979,0.33267081,0.30600339
44976,0.937000,0.32870528,0.29724163
44977,0.937021,0.32364878,0.28749335
44978,0.937042,0.31751820,0.27679095
44979,0.937063,0.31033382,0.26516989
44980,0.937083,0.30211946,0.25266880
44981,0.937104,0.29290244,0.23932913
44982,0.937125,0.28275529,0.22525404
44983,0.937146,0.27163181,0.21037576
44984,0.937167,0.25955692,0.19473407
44985,0.937187,0.24672028,0.17857637
44986,0.937208,0.23301484,0.16176066
44987,0.937229,0.21853602,0.14440805
44988,0.937250,0.20333192,0.12657617
44989,0.937271,0.18745299,0.10832419
44990,0.937292,0.17095190,0.08971267
44991,0.937312,0.15388344,0.07080340
44992,0.937333,0.13630426,0.05165913
44993,0.937354,0.11827270,0.03234340
44994,0.937375,0.09992619,0.01300249
44995,0.937396,0.08117197,-0.00646346
44996,0.937417,0.06214833,-0.02590797
44997,0.937438,0.04291841,-0.04526651
44998,0.937458,0.02354603,-0.06447484
44999,0.937479,0.00409550,-0.08346921
45000,0.937500,-0.01536866,-0.10218658
45001,0.937521,-0.03478182,-0.12056483
45002,0.937542,-0.05407957,-0.13854295
45003,0.937562,-0.07319786,-0.15606131
45004,0.937583,-0.09207323,-0.17306173
45005,0.937604,-0.11064305,-0.18948781
45006,0.937625,-0.12876807,-0.20521730
45007,0.937646,-0.14662091,-0.22040115
45008,0.937667,-0.16383550,-0.23472376
45009,0.937688,-0.18058239,-0.24833247
45010,0.937708,-0.19673000,-0.26111701
45011,0.937729,-0.21222471,-0.27303496
45012,0.937750,-0.22701506,-0.28404671
45013,0.937771,-0.24105203,-0.29411584
45014,0.937792,-0.25428903,-0.30320886
45015,0.937813,-0.26662853,-0.31126004
45016,0.937833,-0.27819023,-0.31834924
45017,0.937854,-0.28877497,-0.32434627
45018,0.937875,-0.29835933,-0.32924470
45019,0.937896,-0.30703747,-0.33309481
45020,0.937917,-0.31462097,-0.33580425
45021,0.937937,-0.32119823,-0.33741689
45022,0.937958,-0.32670951,-0.33790967
45023,0.937979,-0.33113649,-0.33728099
45024,0.938000,-0.33446452,-0.33553293
45025,0.938021,-0.33668247,-0.33267128
45026,0.938042,-0.33778307,-0.32870558
45027,0.938063,-0.33776131,-0.32366905
45028,0.938083,-0.33662120,-0.31751814
45029,0.938104,-0.33437079,-0.31036276
45030,0.938125,-0.33100721,-0.30215257
45031,0.938146,-0.32652742,-0.29290172
45032,0.938167,-0.32099915,-0.28275445
45033,0.938187,-0.31438789,-0.27163082
45034,0.938208,-0.30673319,-0.25960571
45035,0.938229,-0.29806054,-0.24671896
45036,0.938250,-0.28839868,-0.23301338
45037,0.938271,-0.27777958,-0.21853445
45038,0.938292,-0.26623863,-0.20333025
45039,0.938312,-0.25386563,-0.18751769
45040,0.938333,-0.24054700,-0.17094991
45041,0.938354,-0.22654037,-0.15395302
45042,0.938375,-0.21172650,-0.13637581
45043,0.938396,-0.19614506,-0.11827013
45044,0.938417,-0.18004240,-0.09992358
45045,0.938438,-0.16327710,-0.08116932
45046,0.938458,-0.14596990,-0.06214565
45047,0.938479,-0.12817822,-0.04291573
45048,0.938500,-0.10996114,-0.02354335
45049,0.938521,-0.09137910,-0.00409281
45050,0.938542,-0.07249377,0.01537132
45051,0.938562,-0.05344860,0.03470211
45052,0.938583,-0.03406455,0.05408238
45053,0.938604,-0.01473055,0.07311937
