sample,time_s,L,R
35201,0.733354,-0.00948330,-0.00396906
35202,0.733375,-0.00831300,-0.00270600
35203,0.733396,-0.00711526,-0.00143400
35204,0.733417,-0.00589395,-0.00015724
35205,0.733437,-0.00465304,0.00112006
35206,0.733458,-0.00339666,0.00239363
35207,0.733479,-0.00212903,0.00365926
35208,0.733500,-0.00085439,0.00491274
35209,0.733521,0.00042307,0.00614987
35210,0.733542,0.00169909,0.00736659
35211,0.733563,0.00296945,0.00855887
35212,0.733583,0.00422994,0.00972277
35213,0.733604,0.00547633,0.01085432
35214,0.733625,0.00670449,0.01194976
35215,0.733646,0.00791049,0.01300573
35216,0.733667,0.00909027,0.01401862
35217,0.733688,0.01023983,0.01498491
35218,0.733708,0.01135535,0.01590140
35219,0.733729,0.01243328,0.01676524
35220,0.733750,0.01347003,0.01757356
35221,0.733771,0.01446203,0.01832351
35222,0.733792,0.01540633,0.01901302
35223,0.733812,0.01629962,0.01963957
35224,0.733833,0.01713876,0.02020087
35225,0.733854,0.01792094,0.02069503
35226,0.733875,0.01864357,0.02112041
35227,0.733896,0.01930425,0.02147560
35228,0.733917,0.01990101,0.02175968
35229,0.733938,0.02043211,0.02197197
35230,0.733958,0.02089534,0.02211125
35231,0.733979,0.02128938,0.02217732
35232,0.734000,0.02161293,0.02216995
35233,0.734021,0.02186466,0.02208890
35234,0.734042,0.02204373,0.02193445
35235,0.734062,0.02214982,0.02170737
35236,0.734083,0.02218282,0.02140866
35237,0.734104,0.02214210,0.02103879
35238,0.734125,0.02202779,0.02059901
35239,0.734146,0.02184054,0.02009100
35240,0.734167,0.02158096,0.01951645
35241,0.734187,0.02124965,0.01887704
35242,0.734208,0.02084773,0.01817488
35243,0.734229,0.02037701,0.01741275
35244,0.734250,0.01983881,0.01659296
35245,0.734271,0.01923466,0.01571799
35246,0.734292,0.01856656,0.01479077
35247,0.734313,0.01783697,0.01381454
35248,0.734333,0.01704828,0.01279255
35249,0.734354,0.01620291,0.01172802
35250,0.734375,0.01530386,0.01062462
35251,0.734396,0.01435410,0.00948602
35252,0.734417,0.01335677,0.00831597
35253,0.734437,0.01231502,0.00711825
35254,0.734458,0.01123230,0.00589685
35255,0.734479,0.01011248,0.00465596
35256,0.734500,0.00895915,0.00339964
35257,0.734521,0.00777600,0.00213199
35258,0.734542,0.00656699,0.00085723
35259,0.734563,0.00533620,-0.00042037
35260,0.734583,0.00408775,-0.00169657
35261,0.734604,0.00282570,-0.00296715
35262,0.734625,0.00155432,-0.00422793
35263,0.734646,0.00027779,-0.00547470
35264,0.734667,-0.00099968,-0.00670328
35265,0.734688,-0.00227382,-0.00790957
35266,0.734708,-0.00354040,-0.00908957
35267,0.734729,-0.00479520,-0.01023933
35268,0.734750,-0.00603411,-0.01135518
35269,0.734771,-0.00725308,-0.01243354
35270,0.734792,-0.00844795,-0.01347058
35271,0.734812,-0.00961485,-0.01446303
35272,0.734833,-0.01074990,-0.01540756
35273,0.734854,-0.01184923,-0.01630089
35274,0.734875,-0.01290917,-0.01714004
35275,0.734896,-0.01392637,-0.01792243
35276,0.734917,-0.01489760,-0.01864565
35277,0.734938,-0.01581931,-0.01930690
35278,0.734958,-0.01668845,-0.01990397
35279,0.734979,-0.01750231,-0.02043511
35280,0.735000,-0.01825820,-0.02089855
35281,0.735021,-0.01895340,-0.02129253
35282,0.735042,-0.01958560,-0.02161573
35283,0.735062,-0.02015317,-0.02186760
35284,0.735083,-0.02065399,-0.02204705
35285,0.735104,-0.02108617,-0.02215323
35286,0.735125,-0.02144827,-0.02218578
35287,0.735146,-0.02173935,-0.02214486
35288,0.735167,-0.02195842,-0.02203061
35289,0.735187,-0.02210453,-0.02184315
35290,0.735208,-0.02217769,-0.02158361
35291,0.735229,-0.02217740,-0.02125257
35292,0.735250,-0.02210338,-0.02085087
35293,0.735271,-0.02195588,-0.02037985
35294,0.735292,-0.02173537,-0.01984106
35295,0.735313,-0.02144312,-0.01923676
35296,0.735333,-0.02107983,-0.01856873
35297,0.735354,-0.02064644,-0.01783893
35298,0.735375,-0.02014440,-0.01704982
35299,0.735396,-0.01957562,-0.01620420
35300,0.735417,-0.01894198,-0.01530491
35301,0.735437,-0.01824537,-0.01435472
35302,0.735458,-0.01748852,-0.01335715
35303,0.735479,-0.01667372,-0.01231531
35304,0.735500,-0.01580345,-0.01123251
35305,0.735521,-0.01488061,-0.01011234
35306,0.735542,-0.01390828,-0.00895855
35307,0.735563,-0.01288972,-0.00777498
35308,0.735583,-0.01182846,-0.00656566
35309,0.735604,-0.01072817,-0.00533468
35310,0.735625,-0.00959222,-0.00408598
35311,0.735646,-0.00842449,-0.00282373
35312,0.735667,-0.00722887,-0.00155214
35313,0.735688,-0.00600920,-0.00027537
35314,0.735708,-0.00476957,0.00100231
35315,0.735729,-0.00351413,0.00227667
35316,0.735750,-0.00224711,0.00354350
35317,0.735771,-0.00097261,0.00479855
35318,0.735792,0.00030513,0.00603766
35319,0.735812,0.00158186,0.00725676
35320,0.735833,0.00285333,0.00845180
35321,0.735854,0.00411531,0.00961873
35322,0.735875,0.00536360,0.01075368
35323,0.735896,0.00659416,0.01185310
35324,0.735917,0.00780285,0.01291324
35325,0.735938,0.00898560,0.01393045
35326,0.735958,0.01013845,0.01490132
35327,0.735979,0.01125771,0.01582283
35328,0.736000,0.01233956,0.01669180
35329,0.736021,0.01338032,0.01750519
35330,0.736042,0.01437683,0.01826071
35331,0.736062,0.01532564,0.01895566
35332,0.736083,0.01622346,0.01958755
35333,0.736104,0.01706731,0.02015428
35334,0.736125,0.01785440,0.02065401
35335,0.736146,0.01858256,0.02108559
35336,0.736167,0.01924919,0.02144735
35337,0.736187,0.01985187,0.02173788
35338,0.736208,0.02038861,0.02195622
35339,0.736229,0.02085787,0.02210192
35340,0.736250,0.02125812,0.02217451
35341,0.736271,0.02158778,0.02217348
35342,0.736292,0.02184627,0.02209937
35343,0.736313,0.02203246,0.02195215
35344,0.736333,0.02214548,0.02173203
35345,0.736354,0.02218494,0.02143975
35346,0.736375,0.02215072,0.02107629
35347,0.736396,0.02204295,0.02064287
35348,0.736417,0.02186226,0.02014118
35349,0.736437,0.02160952,0.01957313
35350,0.736458,0.02128505,0.01894014
35351,0.736479,0.02089018,0.01824451
35352,0.736500,0.02042622,0.01748855
35353,0.736521,0.01989443,0.01667453
35354,0.736542,0.01929660,0.01580515
35355,0.736563,0.01863490,0.01488345
35356,0.736583,0.01791174,0.01391266
35357,0.736604,0.01712904,0.01289560
35358,0.736625,0.01628938,0.01183561
35359,0.736646,0.01539573,0.01073635
35360,0.736667,0.01445102,0.00960142
35361,0.736688,0.01345820,0.00843446
35362,0.736708,0.01242055,0.00723933
35363,0.736729,0.01134180,0.00602016
35364,0.736750,0.01022539,0.00478091
35365,0.736771,0.00907486,0.00352560
35366,0.736792,0.00789406,0.00225843
35367,0.736812,0.00668700,0.00098365
35368,0.736833,0.00545779,-0.00029449
35369,0.736854,0.00421033,-0.00157175
35370,0.736875,0.00294884,-0.00284392
35371,0.736896,0.00167751,-0.00410672
35372,0.736917,0.00040052,-0.00535595
35373,0.736938,-0.00087784,-0.00658741
35374,0.736958,-0.00215332,-0.00779699
35375,0.736979,-0.00342173,-0.00898086
35376,0.737000,-0.00467880,-0.01013496
35377,0.737021,-0.00592036,-0.01125539
35378,0.737042,-0.00714223,-0.01233838
35379,0.737062,-0.00834044,-0.01338048
35380,0.737083,-0.00951099,-0.01437822
35381,0.737104,-0.01064992,-0.01532813
35382,0.737125,-0.01175366,-0.01622740
35383,0.737146,-0.01281843,-0.01707285
35384,0.737167,-0.01384055,-0.01786148
35385,0.737187,-0.01481659,-0.01859064
35386,0.737208,-0.01574333,-0.01925792
35387,0.737229,-0.01661766,-0.01986109
35388,0.737250,-0.01743689,-0.02039840
35389,0.737271,-0.01819851,-0.02086831
35390,0.737292,-0.01889960,-0.02126881
35391,0.737313,-0.01953806,-0.02159883
35392,0.737333,-0.02011177,-0.02185727
35393,0.737354,-0.02061861,-0.02204304
35394,0.737375,-0.02105691,-0.02215554
35395,0.737396,-0.02142546,-0.02219467
35396,0.737417,-0.02172332,-0.02216058
35397,0.737437,-0.02194898,-0.02205286
35398,0.737458,-0.02210171,-0.02187188
35399,0.737479,-0.02218128,-0.02161851
35400,0.737500,-0.02218741,-0.02129360
35401,0.737521,-0.02211984,-0.02089796
35402,0.737542,-0.02197880,-0.02043292
35403,0.737563,-0.02176527,-0.01990051
35404,0.737583,-0.02147971,-0.01930224
35405,0.737604,-0.02112278,-0.01863983
35406,0.737625,-0.02069567,-0.01791551
35407,0.737646,-0.02020004,-0.01713185
35408,0.737667,-0.01963775,-0.01629166
35409,0.737688,-0.01901018,-0.01539730
35410,0.737708,-0.01831961,-0.01445189
35411,0.737729,-0.01756833,-0.01345855
35412,0.737750,-0.01675857,-0.01242040
35413,0.737771,-0.01589306,-0.01134090
35414,0.737792,-0.01497465,-0.01022362
35415,0.737812,-0.01400676,-0.00907253
35416,0.737833,-0.01299242,-0.00789132
35417,0.737854,-0.01193482,-0.00668379
35418,0.737875,-0.01083750,-0.00545398
35419,0.737896,-0.00970421,-0.00420603
35420,0.737917,-0.00853875,-0.00294409
35421,0.737938,-0.00734484,-0.00167231
35422,0.737958,-0.00612664,-0.00039494
35423,0.737979,-0.00488810,0.00088379
35424,0.738000,-0.00363322,0.00215966
35425,0.738021,-0.00236622,0.00342839
35426,0.738042,-0.00109130,0.00468577
35427,0.738062,0.00018726,0.00592758
35428,0.738083,0.00146524,0.00714977
35429,0.738104,0.00273837,0.00834833
35430,0.738125,0.00400239,0.00951914
35431,0.738146,0.00525316,0.01065838
35432,0.738167,0.00648648,0.01176225
35433,0.738187,0.00769820,0.01282696
35434,0.738208,0.00888426,0.01384893
35435,0.738229,0.01004083,0.01482493
35436,0.738250,0.01116415,0.01575188
35437,0.738271,0.01225028,0.01662634
35438,0.738292,0.01329560,0.01744543
35439,0.738313,0.01429677,0.01820662
35440,0.738333,0.01525050,0.01890739
35441,0.738354,0.01615346,0.01954521
35442,0.738375,0.01700265,0.02011799
35443,0.738396,0.01779567,0.02062431
35444,0.738417,0.01852968,0.02106227
35445,0.738437,0.01920209,0.02143020
35446,0.738458,0.01981063,0.02172687
35447,0.738479,0.02035355,0.02195158
35448,0.738500,0.02082928,0.02210385
35449,0.738521,0.02123578,0.02218266
35450,0.738542,0.02157194,0.02218801
35451,0.738563,0.02183664,0.02211987
35452,0.738583,0.02202875,0.02197821
35453,0.738604,0.02214763,0.02176351
35454,0.738625,0.02219291,0.02147650
35455,0.738646,0.02216497,0.02111865
35456,0.738667,0.02206364,0.02069089
35457,0.738688,0.02188900,0.02019441
35458,0.738708,0.02164165,0.01963087
35459,0.738729,0.02132267,0.01900237
35460,0.738750,0.02093313,0.01831101
35461,0.738771,0.02047406,0.01755885
35462,0.738792,0.01994747,0.01674881
35463,0.738812,0.01935485,0.01588334
35464,0.738833,0.01869790,0.01496509
35465,0.738854,0.01797882,0.01399712
35466,0.738875,0.01719997,0.01298263
35467,0.738896,0.01636397,0.01192499
35468,0.738917,0.01547377,0.01082786
35469,0.738938,0.01453252,0.00969499
35470,0.738958,0.01354296,0.00852988
35471,0.738979,0.01250852,0.00733648
35472,0.739000,0.01143263,0.00611876
35473,0.739021,0.01031871,0.00488066
35474,0.739042,0.00917048,0.00362630
35475,0.739062,0.00799184,0.00235990
35476,0.739083,0.00678682,0.00108569
35477,0.739104,0.00555922,-0.00019215
35478,0.739125,0.00431310,-0.00146938
35479,0.739146,0.00305270,-0.00274175
35480,0.739167,0.00178218,-0.00400503
35481,0.739187,0.00050574,-0.00525504
35482,0.739208,-0.00077236,-0.00648758
35483,0.739229,-0.00204791,-0.00769861
35484,0.739250,-0.00331665,-0.00888411
35485,0.739271,-0.00457436,-0.01004006
35486,0.739292,-0.00581682,-0.01116260
35487,0.739313,-0.00704000,-0.01224813
35488,0.739333,-0.00823989,-0.01329319
35489,0.739354,-0.00941236,-0.01429402
35490,0.739375,-0.01055363,-0.01524748
35491,0.739396,-0.01165989,-0.01615038
35492,0.739417,-0.01272737,-0.01699956
35493,0.739437,-0.01375249,-0.01779217
35494,0.739458,-0.01473186,-0.01852560
35495,0.739479,-0.01566256,-0.01919785
35496,0.739500,-0.01654135,-0.01980647
35497,0.739521,-0.01736514,-0.02034923
35498,0.739542,-0.01813119,-0.02082433
35499,0.739563,-0.01883716,-0.02123044
35500,0.739583,-0.01948073,-0.02156624
35501,0.739604,-0.02005955,-0.02183036
35502,0.739625,-0.02057217,-0.02202245
35503,0.739646,-0.02101665,-0.02214162
35504,0.739667,-0.02139128,-0.02218721
35505,0.739688,-0.02169481,-0.02215907
35506,0.739708,-0.02192625,-0.02205732
35507,0.739729,-0.02208484,-0.02188232
35508,0.739750,-0.02217034,-0.02163492
35509,0.739771,-0.02218274,-0.02131620
35510,0.739792,-0.02212148,-0.02092674
35511,0.739812,-0.02198702,-0.02046805
35512,0.739833,-0.02177982,-0.01994166
35513,0.739854,-0.02150028,-0.01934905
35514,0.739875,-0.02114935,-0.01869221
35515,0.739896,-0.02072843,-0.01797352
35516,0.739917,-0.02023914,-0.01719556
35517,0.739938,-0.01968262,-0.01636048
35518,0.739958,-0.01906070,-0.01547102
35519,0.739979,-0.01837566,-0.01453034
35520,0.740000,-0.01762976,-0.01354152
35521,0.740021,-0.01682547,-0.01250784
35522,0.740042,-0.01596524,-0.01143256
35523,0.740062,-0.01505211,-0.01031938
35524,0.740083,-0.01408912,-0.00917200
35525,0.740104,-0.01307926,-0.00799409
35526,0.740125,-0.01202592,-0.00678959
35527,0.740146,-0.01093274,-0.00556256
35528,0.740167,-0.00980346,-0.00431716
35529,0.740187,-0.00864158,-0.00305736
35530,0.740208,-0.00745103,-0.00178739
35531,0.740229,-0.00623578,-0.00051146
35532,0.740250,-0.00499975,0.00076623
35533,0.740271,-0.00374707,0.00204143
35534,0.740292,-0.00248188,0.00330989
35535,0.740313,-0.00120847,0.00456747
35536,0.740333,0.00006897,0.00580996
35537,0.740354,0.00134624,0.00703320
35538,0.740375,0.00261906,0.00823309
35539,0.740396,0.00388325,0.00940575
35540,0.740417,0.00513457,0.01054726
35541,0.740437,0.00636885,0.01165373
35542,0.740458,0.00758211,0.01272173
35543,0.740479,0.00877024,0.01374757
35544,0.740500,0.00992922,0.01472770
35545,0.740521,0.01105517,0.01565882
35546,0.740542,0.01214434,0.01653786
35547,0.740563,0.01319310,0.01736187
35548,0.740583,0.01419813,0.01812834
35549,0.740604,0.01515627,0.01883495
35550,0.740625,0.01606401,0.01947894
35551,0.740646,0.01691855,0.02005841
35552,0.740667,0.01771703,0.02057143
35553,0.740688,0.01845663,0.02101609
35554,0.740708,0.01913487,0.02139089
35555,0.740729,0.01974976,0.02169462
35556,0.740750,0.02029946,0.02192652
35557,0.740771,0.02078172,0.02208585
35558,0.740792,0.02119491,0.02217207
35559,0.740812,0.02153767,0.02218440
35560,0.740833,0.02180889,0.02212280
35561,0.740854,0.02200841,0.02198854
35562,0.740875,0.02213508,0.02178155
35563,0.740896,0.02218794,0.02150197
35564,0.740917,0.02216734,0.02115127
35565,0.740938,0.02207335,0.02073059
35566,0.740958,0.02190627,0.02024132
35567,0.740979,0.02166664,0.01968505
35568,0.741000,0.02135525,0.01906362
35569,0.741021,0.02097311,0.01837905
35570,0.741042,0.02052148,0.01763359
35571,0.741062,0.02000136,0.01682929
35572,0.741083,0.01941450,0.01596883
35573,0.741104,0.01876335,0.01505550
35574,0.741125,0.01805008,0.01409234
35575,0.741146,0.01727706,0.01308253
35576,0.741167,0.01644685,0.01202942
35577,0.741187,0.01556220,0.01093649
35578,0.741208,0.01462600,0.00980734
35579,0.741229,0.01364135,0.00864569
35580,0.741250,0.01261116,0.00745518
35581,0.741271,0.01153915,0.00623990
35582,0.741292,0.01042913,0.00500405
35583,0.741313,0.00928423,0.00375141
35584,0.741333,0.00810845,0.00248621
35585,0.741354,0.00690573,0.00121267
35586,0.741375,0.00567986,-0.00006505
35587,0.741396,0.00443511,-0.00134265
35588,0.741417,0.00317561,-0.00261588
35589,0.741437,0.00190555,-0.00388053
35590,0.741458,0.00062915,-0.00513238
35591,0.741479,-0.00064933,-0.00636726
35592,0.741500,-0.00192563,-0.00758089
35593,0.741521,-0.00319554,-0.00876941
35594,0.741542,-0.00445488,-0.00992902
35595,0.741563,-0.00569932,-0.01105546
35596,0.741583,-0.00692488,-0.01214524
35597,0.741604,-0.00812743,-0.01319469
35598,0.741625,-0.00930288,-0.01420008
35599,0.741646,-0.01044748,-0.01515837
35600,0.741667,-0.01155748,-0.01606640
35601,0.741688,-0.01262920,-0.01692118
35602,0.741708,-0.01365911,-0.01771990
35603,0.741729,-0.01464380,-0.01845991
35604,0.741750,-0.01557965,-0.01913833
35605,0.741771,-0.01646391,-0.01975337
35606,0.741792,-0.01729362,-0.02030296
35607,0.741812,-0.01806564,-0.02078484
35608,0.741833,-0.01877823,-0.02119836
35609,0.741854,-0.01942858,-0.02154164
35610,0.741875,-0.02001408,-0.02181305
35611,0.741896,-0.02053324,-0.02201218
35612,0.741917,-0.02098433,-0.02213837
35613,0.741938,-0.02136587,-0.02219120
35614,0.741958,-0.02167659,-0.02217049
35615,0.741979,-0.02191546,-0.02207632
35616,0.742000,-0.02208120,-0.02190849
35617,0.742021,-0.02217379,-0.02166810
35618,0.742042,-0.02219294,-0.02135597
35619,0.742062,-0.02213810,-0.02097265
35620,0.742083,-0.02201000,-0.02051996
35621,0.742104,-0.02180908,-0.01999942
35622,0.742125,-0.02153600,-0.01941276
35623,0.742146,-0.02119168,-0.01876191
35624,0.742167,-0.02077723,-0.01804902
35625,0.742188,-0.02029399,-0.01727641
35626,0.742208,-0.01974352,-0.01644660
35627,0.742229,-0.01912716,-0.01556193
35628,0.742250,-0.01844696,-0.01462533
35629,0.742271,-0.01770605,-0.01364059
35630,0.742292,-0.01690644,-0.01261063
35631,0.742313,-0.01605036,-0.01153851
35632,0.742333,-0.01514107,-0.01042810
35633,0.742354,-0.01418160,-0.00928309
35634,0.742375,-0.01317512,-0.00810726
35635,0.742396,-0.01212499,-0.00690451
35636,0.742417,-0.01103470,-0.00567885
35637,0.742437,-0.00990784,-0.00443432
35638,0.742458,-0.00874816,-0.00317506
35639,0.742479,-0.00755932,-0.00190520
35640,0.742500,-0.00634526,-0.00062896
35641,0.742521,-0.00511037,0.00064934
35642,0.742542,-0.00385859,0.00192546
35643,0.742563,-0.00259392,0.00319518
35644,0.742583,-0.00132068,0.00445432
35645,0.742604,-0.00004305,0.00569871
35646,0.742625,0.00123473,0.00692425
35647,0.742646,0.00250845,0.00812688
35648,0.742667,0.00377390,0.00930262
35649,0.742687,0.00502689,0.01044759
35650,0.742708,0.00626325,0.01155797
35651,0.742729,0.00747874,0.01262981
35652,0.742750,0.00866928,0.01365951
35653,0.742771,0.00983107,0.01464392
35654,0.742792,0.01096026,0.01557979
35655,0.742812,0.01205309,0.01646402
35656,0.742833,0.01310594,0.01729365
35657,0.742854,0.01411531,0.01806593
35658,0.742875,0.01507787,0.01877830
35659,0.742896,0.01599042,0.01942838
35660,0.742917,0.01684955,0.02001357
35661,0.742938,0.01765282,0.02053239
35662,0.742958,0.01839796,0.02098360
35663,0.742979,0.01908170,0.02136474
35664,0.743000,0.01970222,0.02167509
35665,0.743021,0.02025745,0.02191359
35666,0.743042,0.02074511,0.02207900
35667,0.743062,0.02116407,0.02217129
35668,0.743083,0.02151297,0.02219019
35669,0.743104,0.02179066,0.02213566
35670,0.743125,0.02199621,0.02200788
35671,0.743146,0.02212895,0.02180726
35672,0.743167,0.02218790,0.02153396
35673,0.743188,0.02217338,0.02118939
35674,0.743208,0.02208596,0.02077519
35675,0.743229,0.02192485,0.02029170
35676,0.743250,0.02169110,0.01974098
35677,0.743271,0.02138548,0.01912488
35678,0.743292,0.02100850,0.01844495
35679,0.743313,0.02056192,0.01770391
35680,0.743333,0.02004723,0.01690423
35681,0.743354,0.01946617,0.01604855
35682,0.743375,0.01882064,0.01513972
35683,0.743396,0.01811280,0.01418075
35684,0.743417,0.01734459,0.01317450
35685,0.743437,0.01651897,0.01212462
35686,0.743458,0.01563870,0.01103465
35687,0.743479,0.01470633,0.00990790
35688,0.743500,0.01372565,0.00874862
35689,0.743521,0.01269955,0.00756040
35690,0.743542,0.01163110,0.00634694
35691,0.743563,0.01052413,0.00511247
35692,0.743583,0.00938230,0.00386104
35693,0.743604,0.00820936,0.00259679
35694,0.743625,0.00700917,0.00132387
35695,0.743646,0.00578571,0.00004649
35696,0.743667,0.00454289,-0.00123112
35697,0.743687,0.00328496,-0.00250474
35698,0.743708,0.00201613,-0.00377009
35699,0.743729,0.00074054,-0.00502293
35700,0.743750,-0.00053749,-0.00625914
35701,0.743771,-0.00181372,-0.00747462
35702,0.743792,-0.00308390,-0.00866532
35703,0.743812,-0.00434383,-0.00982729
35704,0.743833,-0.00558932,-0.01095667
35705,0.743854,-0.00681626,-0.01204971
35706,0.743875,-0.00802059,-0.01310277
35707,0.743896,-0.00919812,-0.01411205
35708,0.743917,-0.01034495,-0.01507420
35709,0.743938,-0.01145774,-0.01598673
35710,0.743958,-0.01253257,-0.01684625
35711,0.743979,-0.01356563,-0.01764958
35712,0.744000,-0.01455378,-0.01839445
35713,0.744021,-0.01549377,-0.01907840
35714,0.744042,-0.01638247,-0.01969919
35715,0.744062,-0.01721696,-0.02025475
35716,0.744083,-0.01799444,-0.02074325
35717,0.744104,-0.01871233,-0.02116304
35718,0.744125,-0.01936823,-0.02151272
35719,0.744146,-0.01995949,-0.02179061
35720,0.744167,-0.02048413,-0.02199578
35721,0.744188,-0.02094137,-0.02212859
35722,0.744208,-0.02132920,-0.02218806
35723,0.744229,-0.02164586,-0.02217350
35724,0.744250,-0.02189081,-0.02208548
35725,0.744271,-0.02206326,-0.02192431
35726,0.744292,-0.02216264,-0.02169055
35727,0.744313,-0.02218865,-0.02138496
35728,0.744333,-0.02214121,-0.02100858
35729,0.744354,-0.02202045,-0.02056264
35730,0.744375,-0.02182679,-0.02004861
35731,0.744396,-0.02156034,-0.01946774
35732,0.744417,-0.02122200,-0.01882196
35733,0.744437,-0.02081342,-0.01811391
35734,0.744458,-0.02033597,-0.01734595
35735,0.744479,-0.01979122,-0.01652061
35736,0.744500,-0.01918098,-0.01564062
35737,0.744521,-0.01850725,-0.01470888
35738,0.744542,-0.01777224,-0.01372846
35739,0.744563,-0.01697836,-0.01270256
35740,0.744583,-0.01612782,-0.01163428
35741,0.744604,-0.01522383,-0.01052742
35742,0.744625,-0.01426974,-0.00938591
35743,0.744646,-0.01326801,-0.00821303
35744,0.744667,-0.01222224,-0.00701287
35745,0.744687,-0.01113597,-0.00578943
35746,0.744708,-0.01001250,-0.00454662
35747,0.744729,-0.00885586,-0.00328872
35748,0.744750,-0.00766988,-0.00201991
35749,0.744771,-0.00645852,-0.00074441
35750,0.744792,-0.00522578,0.00053355
35751,0.744812,-0.00397574,0.00180973
35752,0.744833,-0.00271247,0.00307986
35753,0.744854,-0.00144021,0.00433978
35754,0.744875,-0.00016324,0.00558540
35755,0.744896,0.00111429,0.00681239
35756,0.744917,0.00238818,0.00801685
35757,0.744938,0.00365417,0.00919474
35758,0.744958,0.00490805,0.01034201
35759,0.744979,0.00614571,0.01145506
35760,0.745000,0.00736307,0.01253019
35761,0.745021,0.00855610,0.01356387
35762,0.745042,0.00972084,0.01455267
35763,0.745062,0.01085342,0.01549329
35764,0.745083,0.01194981,0.01638224
35765,0.745104,0.01300664,0.01721693
35766,0.745125,0.01402035,0.01799457
35767,0.745146,0.01498728,0.01871216
35768,0.745167,0.01590488,0.01936817
35769,0.745188,0.01676974,0.01995997
35770,0.745208,0.01757864,0.02048515
35771,0.745229,0.01832925,0.02094242
35772,0.745250,0.01901911,0.02133026
35773,0.745271,0.01964594,0.02164741
35774,0.745292,0.02020768,0.02189283
35775,0.745313,0.02070247,0.02206571
35776,0.745333,0.02112820,0.02216497
35777,0.745354,0.02148396,0.02219082
35778,0.745375,0.02176857,0.02214320
35779,0.745396,0.02198062,0.02202177
35780,0.745417,0.02211991,0.02182746
35781,0.745437,0.02218599,0.02156094
35782,0.745458,0.02217865,0.02122310
35783,0.745479,0.02209789,0.02081503
35784,0.745500,0.02194398,0.02033808
35785,0.745521,0.02171737,0.01979379
35786,0.745542,0.02141881,0.01918393
35787,0.745563,0.02104924,0.01851049
35788,0.745583,0.02060939,0.01777524
35789,0.745604,0.02010120,0.01698104
35790,0.745625,0.01952636,0.01613056
35791,0.745646,0.01888634,0.01522620
35792,0.745667,0.01818375,0.01427139
35793,0.745687,0.01742095,0.01326932
35794,0.745708,0.01660048,0.01222333
35795,0.745729,0.01572507,0.01113688
35796,0.745750,0.01479763,0.01001359
35797,0.745771,0.01382123,0.00885718
35798,0.745792,0.01279908,0.00767145
35799,0.745812,0.01173427,0.00646017
35800,0.745833,0.01063032,0.00522736
35801,0.745854,0.00949143,0.00397737
35802,0.745875,0.00832110,0.00271422
35803,0.745896,0.00712296,0.00144196
35804,0.745917,0.00590118,0.00016488
35805,0.745938,0.00465981,-0.00111280
35806,0.745958,0.00340293,-0.00238688
35807,0.745979,0.00213471,-0.00365312
35808,0.746000,0.00085935,-0.00490735
35809,0.746021,-0.00041892,-0.00614539
35810,0.746042,-0.00169585,-0.00736313
35811,0.746062,-0.00296714,-0.00855634
35812,0.746083,-0.00422854,-0.00972101
35813,0.746104,-0.00547589,-0.01085344
35814,0.746125,-0.00670504,-0.01194988
35815,0.746146,-0.00791193,-0.01300669
35816,0.746167,-0.00909255,-0.01402036
35817,0.746188,-0.01024300,-0.01498755
35818,0.746208,-0.01135948,-0.01590504
35819,0.746229,-0.01243831,-0.01676982
35820,0.746250,-0.01347561,-0.01757861
35821,0.746271,-0.01446828,-0.01832916
35822,0.746292,-0.01541336,-0.01901941
35823,0.746313,-0.01630703,-0.01964622
35824,0.746333,-0.01714673,-0.02020796
35825,0.746354,-0.01792962,-0.02070276
35826,0.746375,-0.01865274,-0.02112852
35827,0.746396,-0.01931408,-0.02148431
35828,0.746417,-0.01991145,-0.02176896
35829,0.746437,-0.02044287,-0.02198151
35830,0.746458,-0.02090657,-0.02212126
35831,0.746479,-0.02130099,-0.02218772
35832,0.746500,-0.02162431,-0.02218016
35833,0.746521,-0.02187597,-0.02209910
35834,0.746542,-0.02205563,-0.02194533
35835,0.746563,-0.02216167,-0.02171831
35836,0.746583,-0.02219424,-0.02141930
35837,0.746604,-0.02215325,-0.02104930
35838,0.746625,-0.02203833,-0.02060905
35839,0.746646,-0.02185040,-0.02010053
35840,0.746667,-0.02158999,-0.01952533
35841,0.746687,-0.02125798,-0.01888538
35842,0.746708,-0.02085551,-0.01818283
35843,0.746729,-0.02038392,-0.01742004
35844,0.746750,-0.01984435,-0.01659915
35845,0.746771,-0.01923908,-0.01572332
35846,0.746792,-0.01857017,-0.01479551
35847,0.746812,-0.01783939,-0.01381844
35848,0.746833,-0.01705006,-0.01279603
35849,0.746854,-0.01620436,-0.01173136
35850,0.746875,-0.01530469,-0.01062764
35851,0.746896,-0.01435443,-0.00948881
35852,0.746917,-0.01335672,-0.00831863
35853,0.746938,-0.01231484,-0.00712096
35854,0.746958,-0.01123225,-0.00589976
35855,0.746979,-0.01011250,-0.00465905
35856,0.747000,-0.00895910,-0.00340284
35857,0.747021,-0.00777608,-0.00213538
35858,0.747042,-0.00656743,-0.00086093
35859,0.747062,-0.00533695,0.00041634
35860,0.747083,-0.00408903,0.00169218
35861,0.747104,-0.00282770,0.00296232
35862,0.747125,-0.00155701,0.00422253
35863,0.747146,-0.00028126,0.00546870
35864,0.747167,0.00099534,0.00669670
35865,0.747188,0.00226860,0.00790249
35866,0.747208,0.00353435,0.00908212
