sample,time_s,L,R
39157,0.815771,-0.15400869,-0.02621760
39158,0.815792,-0.12661751,0.00259596
39159,0.815813,-0.09871282,0.03139884
39160,0.815833,-0.07040487,0.06007221
39161,0.815854,-0.04180770,0.08849850
39162,0.815875,-0.01303814,0.11656252
39163,0.815896,0.01578532,0.14415255
39164,0.815917,0.04454363,0.17116128
39165,0.815937,0.07311840,0.19748662
39166,0.815958,0.10127268,0.22292265
39167,0.815979,0.12925422,0.24770959
39168,0.816000,0.15647443,0.27133194
39169,0.816021,0.18318564,0.29403389
39170,0.816042,0.20916910,0.31564033
39171,0.816063,0.23433159,0.33609006
39172,0.816083,0.25858659,0.35532889
39173,0.816104,0.28185457,0.37330928
39174,0.816125,0.30406323,0.38999009
39175,0.816146,0.32514748,0.40533605
39176,0.816167,0.34504935,0.41931733
39177,0.816187,0.36363581,0.43185195
39178,0.816208,0.38103175,0.44303930
39179,0.816229,0.39718276,0.45284486
39180,0.816250,0.41184181,0.46111935
39181,0.816271,0.42519584,0.46798816
39182,0.816292,0.43715039,0.47339782
39183,0.816312,0.44768655,0.47734243
39184,0.816333,0.45678914,0.47981775
39185,0.816354,0.46444613,0.48082137
39186,0.816375,0.47064805,0.48035228
39187,0.816396,0.47538787,0.47841096
39188,0.816417,0.47866046,0.47499931
39189,0.816438,0.48045063,0.47013736
39190,0.816458,0.48078659,0.46380353
39191,0.816479,0.47964987,0.45601544
39192,0.816500,0.47704160,0.44678265
39193,0.816521,0.47296441,0.43611756
39194,0.816542,0.46742254,0.42403564
39195,0.816562,0.46042216,0.41055605
39196,0.816583,0.45197162,0.39570218
39197,0.816604,0.44208166,0.37950203
39198,0.816625,0.43076605,0.36198884
39199,0.816646,0.41804191,0.34320158
39200,0.816667,0.40393028,0.32318538
39201,0.816688,0.38851860,0.30207908
39202,0.816708,0.37171867,0.27977172
39203,0.816729,0.35362262,0.25641131
39204,0.816750,0.33427218,0.23207077
39205,0.816771,0.31371543,0.20683031
39206,0.816792,0.29200718,0.18077701
39207,0.816813,0.26920936,0.15400474
39208,0.816833,0.24539094,0.12661347
39209,0.816854,0.22062819,0.09870872
39210,0.816875,0.19511124,0.07051982
39211,0.816896,0.16860975,0.04180304
39212,0.816917,0.14154145,0.01303346
39213,0.816937,0.11401772,-0.01566802
39214,0.816958,0.08579811,-0.04454876
39215,0.816979,0.05746325,-0.07300211
39216,0.817000,0.02877329,-0.10127819
39217,0.817021,-0.00003546,-0.12914084
39218,0.817042,-0.02884411,-0.15648024
39219,0.817063,-0.05753376,-0.18319133
39220,0.817083,-0.08598670,-0.20917466
39221,0.817104,-0.11408748,-0.23433700
39222,0.817125,-0.14160608,-0.25848719
39223,0.817146,-0.16878907,-0.28186002
39224,0.817167,-0.19506595,-0.30397213
39225,0.817187,-0.22068824,-0.32506111
39226,0.817208,-0.24555609,-0.34505495
39227,0.817229,-0.26926580,-0.36364117
39228,0.817250,-0.29206184,-0.38103691
39229,0.817271,-0.31376818,-0.39711636
39230,0.817292,-0.33432293,-0.41184676
39231,0.817312,-0.35358658,-0.42514047
39232,0.817333,-0.37176558,-0.43715510
39233,0.817354,-0.38856333,-0.44769102
39234,0.817375,-0.40396032,-0.45675093
39235,0.817396,-0.41813296,-0.46445027
39236,0.817417,-0.43079141,-0.47062162
39237,0.817438,-0.44210476,-0.47536743
39238,0.817458,-0.45203814,-0.47866410
39239,0.817479,-0.46044055,-0.48045403
39240,0.817500,-0.46743861,-0.48078975
39241,0.817521,-0.47297814,-0.47965279
39242,0.817542,-0.47705305,-0.47704431
39243,0.817562,-0.47965902,-0.47296688
39244,0.817583,-0.48079342,-0.46742478
39245,0.817604,-0.48045513,-0.46042418
39246,0.817625,-0.47864795,-0.45200515
39247,0.817646,-0.47536337,-0.44208312
39248,0.817667,-0.47063094,-0.43081138
39249,0.817688,-0.46442670,-0.41809294
39250,0.817708,-0.45676744,-0.40398690
39251,0.817729,-0.44766253,-0.38851866
39252,0.817750,-0.43712410,-0.37171850
39253,0.817771,-0.42516729,-0.35362229
39254,0.817792,-0.41181099,-0.33427164
39255,0.817813,-0.39707816,-0.31371471
39256,0.817833,-0.38099635,-0.29200634
39257,0.817854,-0.36366874,-0.26930249
39258,0.817875,-0.34499821,-0.24548808
39259,0.817896,-0.32501286,-0.22062613
39260,0.817917,-0.30400842,-0.19510908
39261,0.817937,-0.28179789,-0.16871768
39262,0.817958,-0.25852817,-0.14165193
39263,0.817979,-0.23427159,-0.11401439
39264,0.818000,-0.20910762,-0.08591284
39265,0.818021,-0.18312283,-0.05745935
39266,0.818042,-0.15641047,-0.02876935
39267,0.818063,-0.12906998,0.00003940
39268,0.818083,-0.10120644,0.02884804
39269,0.818104,-0.07304865,0.05741593
39270,0.818125,-0.04447347,0.08587007
39271,0.818146,-0.01571495,0.11397253
39272,0.818167,0.01310852,0.14161120
39273,0.818187,0.04187789,0.16867834
39274,0.818208,0.07047465,0.19507134
39275,0.818229,0.09878200,0.22069347
39276,0.818250,0.12668589,0.24545452
39277,0.818271,0.15407608,0.26927111
39278,0.818292,0.18084709,0.29206699
39279,0.818312,0.20689894,0.31377316
39280,0.818333,0.23213781,0.33432773
39281,0.818354,0.25637159,0.35359114
39282,0.818375,0.27973446,0.37169030
39283,0.818396,0.30204439,0.38849348
39284,0.818417,0.32323569,0.40396482
39285,0.818438,0.34324971,0.41807401
39286,0.818458,0.36203471,0.43079567
39287,0.818479,0.37954557,0.44210878
39288,0.818500,0.39574334,0.45199624
39289,0.818521,0.41059476,0.46044427
39290,0.818542,0.42401120,0.46740839
39291,0.818562,0.43615147,0.47298151
39292,0.818583,0.44681406,0.47705618
39293,0.818604,0.45600128,0.47964665
39294,0.818625,0.46382999,0.48079613
39295,0.818646,0.47013032,0.48045480
39296,0.818667,0.47500625,0.47865018
39297,0.818688,0.47841534,0.47537506
39298,0.818708,0.48035416,0.47063273
39299,0.818729,0.48082069,0.46442825
39300,0.818750,0.47981453,0.45676875
39301,0.818771,0.47733665,0.44766364
39302,0.818792,0.47340205,0.43716568
39303,0.818813,0.46797729,0.42516783
39304,0.818833,0.46113092,0.41186422
39305,0.818854,0.45281470,0.39713693
39306,0.818875,0.44302055,0.38099581
39307,0.818896,0.43187428,0.36366799
39308,0.818917,0.41928017,0.34499732
39309,0.818937,0.40529644,0.32509321
39310,0.818958,0.38994804,0.30400684
39311,0.818979,0.37326488,0.28179616
39312,0.819000,0.35528216,0.25852630
39313,0.819021,0.33604112,0.23426954
39314,0.819042,0.31567302,0.20921013
39315,0.819063,0.29398039,0.18312015
39316,0.819083,0.27137023,0.15651934
39317,0.819104,0.24764353,0.12918121
39318,0.819125,0.22286260,0.10120260
39319,0.819146,0.19741814,0.07304475
39320,0.819167,0.17109141,0.04446953
39321,0.819187,0.14408149,0.01571098
39322,0.819208,0.11649045,-0.01311248
39323,0.819229,0.08842563,-0.04188183
39324,0.819250,0.05999877,-0.07047857
39325,0.819271,0.03132505,-0.09878586
39326,0.819292,0.00264378,-0.12657072
39327,0.819312,-0.02629192,-0.15408026
39328,0.819333,-0.05487512,-0.18073654
39329,0.819354,-0.08335496,-0.20679154
39330,0.819375,-0.11149325,-0.23203392
39331,0.819396,-0.13917756,-0.25637656
39332,0.819417,-0.16629970,-0.27973923
39333,0.819438,-0.19275658,-0.30204901
39334,0.819458,-0.21845095,-0.32324010
39335,0.819479,-0.24329196,-0.34325394
39336,0.819500,-0.26719564,-0.36203873
39337,0.819521,-0.28998595,-0.37947217
39338,0.819542,-0.31179628,-0.39567536
39339,0.819562,-0.33255059,-0.41059873
39340,0.819583,-0.35192275,-0.42401496
39341,0.819604,-0.37013510,-0.43610013
39342,0.819625,-0.38705489,-0.44676858
39343,0.819646,-0.40264586,-0.45600471
39344,0.819667,-0.41687718,-0.46379620
39345,0.819688,-0.42972299,-0.47013342
39346,0.819708,-0.44116193,-0.47500911
39347,0.819729,-0.45117664,-0.47841799
39348,0.819750,-0.45975301,-0.48035651
39349,0.819771,-0.46684578,-0.48081657
39350,0.819792,-0.47252116,-0.47981644
39351,0.819813,-0.47675434,-0.47733837
39352,0.819833,-0.47947487,-0.47340351
39353,0.819854,-0.48074606,-0.46799728
39354,0.819875,-0.48054466,-0.46113187
39355,0.819896,-0.47887081,-0.45281541
39356,0.819917,-0.47572619,-0.44305846
39357,0.819937,-0.47111395,-0.43187442
39358,0.819958,-0.46503913,-0.41928011
39359,0.819979,-0.45750853,-0.40529615
39360,0.820000,-0.44853139,-0.38994756
39361,0.820021,-0.43815967,-0.37333152
39362,0.820042,-0.42633393,-0.35535401
39363,0.820063,-0.41310677,-0.33611801
39364,0.820083,-0.39850071,-0.31567094
39365,0.820104,-0.38254291,-0.29406703
39366,0.820125,-0.36526561,-0.27136746
39367,0.820146,-0.34670672,-0.24764059
39368,0.820167,-0.32691020,-0.22296207
39369,0.820187,-0.30592659,-0.19741455
39370,0.820208,-0.28390440,-0.17119762
39371,0.820229,-0.26063433,-0.14407727
39372,0.820250,-0.23646213,-0.11648614
39373,0.820271,-0.21147956,-0.08853921
39374,0.820292,-0.18545914,-0.05999389
39375,0.820312,-0.15891875,-0.03144110
39376,0.820333,-0.13163228,-0.00263838
39377,0.820354,-0.10381278,0.02617528
39378,0.820375,-0.07556968,0.05488095
39379,0.820396,-0.04701641,0.08336075
39380,0.820417,-0.01826938,0.11149897
39381,0.820438,0.01055313,0.13918318
39382,0.820458,0.03921013,0.16618922
39383,0.820479,0.06794940,0.19276242
39384,0.820500,0.09616650,0.21834625
39385,0.820521,0.12411258,0.24319096
39386,0.820542,0.15167226,0.26720187
39387,0.820562,0.17838743,0.28999200
39388,0.820583,0.20451015,0.31180212
39389,0.820604,0.22982834,0.33246613
39390,0.820625,0.25425422,0.35192853
39391,0.820646,0.27770701,0.37014067
39392,0.820667,0.30011308,0.38706023
39393,0.820688,0.32140601,0.40265095
39394,0.820708,0.34143868,0.41681826
39395,0.820729,0.36042279,0.42972785
39396,0.820750,0.37797055,0.44111437
39397,0.820771,0.39429182,0.45113492
39398,0.820792,0.40933645,0.45975751
39399,0.820812,0.42287523,0.46685004
39400,0.820833,0.43508539,0.47252518
39401,0.820854,0.44588035,0.47673613
39402,0.820875,0.45524424,0.47947848
39403,0.820896,0.46316445,0.48074946
39404,0.820917,0.46963117,0.48054779
39405,0.820937,0.47463694,0.47887370
39406,0.820958,0.47815707,0.47573793
39407,0.820979,0.48024559,0.47111636
39408,0.821000,0.48083588,0.46506289
39409,0.821021,0.47996655,0.45753822
39410,0.821042,0.47762534,0.44856694
39411,0.821063,0.47381461,0.43816087
39412,0.821083,0.46853831,0.42633492
39413,0.821104,0.46180224,0.41310754
39414,0.821125,0.45361426,0.39850128
39415,0.821146,0.44398478,0.38254327
39416,0.821167,0.43292686,0.36526579
39417,0.821187,0.42050612,0.34678224
39418,0.821208,0.40665051,0.32699066
39419,0.821229,0.39136672,0.30592567
39420,0.821250,0.37486738,0.28390327
39421,0.821271,0.35700375,0.26072890
39422,0.821292,0.33787772,0.23656058
39423,0.821313,0.31753615,0.21147725
39424,0.821333,0.29603264,0.18556477
39425,0.821354,0.27342772,0.15891579
39426,0.821375,0.24978918,0.13162924
39427,0.821396,0.22519191,0.10380965
39428,0.821417,0.19971807,0.07556651
39429,0.821438,0.17356628,0.04713354
39430,0.821458,0.14661562,0.01838706
39431,0.821479,0.11895864,-0.01055732
39432,0.821500,0.09104913,-0.03921430
39433,0.821521,0.06265111,-0.06783203
39434,0.821542,0.03399539,-0.09617107
39435,0.821562,0.00519940,-0.12411708
39436,0.821583,-0.02361812,-0.15155946
39437,0.821604,-0.05233818,-0.17839220
39438,0.821625,-0.08084276,-0.20451480
39439,0.821646,-0.10901593,-0.22983286
39440,0.821667,-0.13674492,-0.25425860
39441,0.821688,-0.16380493,-0.27760980
39442,0.821708,-0.19032784,-0.30002031
39443,0.821729,-0.21609698,-0.32131794
39444,0.821750,-0.24102095,-0.34144345
39445,0.821771,-0.26501510,-0.36034444
39446,0.821792,-0.28800184,-0.37797523
39447,0.821812,-0.30991083,-0.39429626
39448,0.821833,-0.33067897,-0.40927383
39449,0.821854,-0.35025018,-0.42287949
39450,0.821875,-0.36849460,-0.43503401
39451,0.821896,-0.38561144,-0.44588432
39452,0.821917,-0.40132150,-0.45524797
39453,0.821937,-0.41561019,-0.46313041
39454,0.821958,-0.42864427,-0.46963459
39455,0.821979,-0.44015601,-0.47461474
39456,0.822000,-0.45030367,-0.47816008
39457,0.822021,-0.45901421,-0.48023537
39458,0.822042,-0.46627632,-0.48083851
39459,0.822063,-0.47208121,-0.47996894
39460,0.822083,-0.47642243,-0.47762749
39461,0.822104,-0.47929537,-0.47381651
39462,0.822125,-0.48068690,-0.46855816
39463,0.822146,-0.48062631,-0.46180362
39464,0.822167,-0.47908297,-0.45361546
39465,0.822187,-0.47607717,-0.44402254
39466,0.822208,-0.47158638,-0.43292746
39467,0.822229,-0.46566197,-0.42050651
39468,0.822250,-0.45826632,-0.40665066
39469,0.822271,-0.44942310,-0.39142770
39470,0.822292,-0.43914396,-0.37486693
39471,0.822313,-0.42744341,-0.35700312
39472,0.822333,-0.41433969,-0.33787689
39473,0.822354,-0.39985490,-0.31753513
39474,0.822375,-0.38407940,-0.29611990
39475,0.822396,-0.36685374,-0.27342606
39476,0.822417,-0.34848186,-0.24988522
39477,0.822438,-0.32879829,-0.22529170
39478,0.822458,-0.30783698,-0.19971518
39479,0.822479,-0.28591204,-0.17356327
39480,0.822500,-0.26282951,-0.14661252
39481,0.822521,-0.23874642,-0.11907095
39482,0.822542,-0.21374099,-0.09104543
39483,0.822562,-0.18789852,-0.06264736
39484,0.822583,-0.16131105,-0.03399161
39485,0.822604,-0.13407697,-0.00519560
39486,0.822625,-0.10641694,0.02349990
39487,0.822646,-0.07808985,0.05234243
39488,0.822667,-0.04967963,0.08072582
39489,0.822688,-0.02094564,0.10890058
39490,0.822708,0.00787488,0.13663162
39491,0.822729,0.03666290,0.16381033
39492,0.822750,0.06529976,0.19033308
39493,0.822771,0.09366823,0.21610211
39494,0.822792,0.12165369,0.24102594
39495,0.822812,0.14914516,0.26501989
39496,0.822833,0.17603621,0.28800648
39497,0.822854,0.20211346,0.30982012
39498,0.822875,0.22751023,0.33059308
39499,0.822896,0.25212818,0.35025498
39500,0.822917,0.27556854,0.36849919
39501,0.822937,0.29807481,0.38554052
39502,0.822958,0.31947377,0.40125611
39503,0.822979,0.33970562,0.41561466
39504,0.823000,0.35871732,0.42858997
39505,0.823021,0.37646264,0.44016024
39506,0.823042,0.39290145,0.45030767
39507,0.823063,0.40799958,0.45901796
39508,0.823083,0.42172807,0.46627977
39509,0.823104,0.43400693,0.47205576
39510,0.823125,0.44493410,0.47640300
39511,0.823146,0.45447564,0.47929835
39512,0.823167,0.46248621,0.48068967
39513,0.823187,0.46908838,0.48062485
39514,0.823208,0.47423014,0.47908750
39515,0.823229,0.47790590,0.47607923
39516,0.823250,0.48011187,0.47160298
39517,0.823271,0.48084581,0.46566352
39518,0.823292,0.48010701,0.45826760
39519,0.823313,0.47789627,0.44942421
39520,0.823333,0.47421569,0.43914479
39521,0.823354,0.46908674,0.42748979
39522,0.823375,0.46246219,0.41433993
39523,0.823396,0.45443267,0.39991274
39524,0.823417,0.44493657,0.38407904
39525,0.823438,0.43401074,0.36692262
39526,0.823458,0.42167133,0.34848085
39527,0.823479,0.40793818,0.32879710
39528,0.823500,0.39283550,0.30792132
39529,0.823521,0.37639228,0.28591019
39530,0.823542,0.35871461,0.26292288
39531,0.823562,0.33962649,0.23874386
39532,0.823583,0.31939065,0.21373829
39533,0.823604,0.29807582,0.18800344
39534,0.823625,0.27547762,0.16130771
39535,0.823646,0.25202531,0.13418759
39536,0.823667,0.22751373,0.10641300
39537,0.823688,0.20211770,0.07820448
39538,0.823708,0.17592552,0.04967513
39539,0.823729,0.14903225,0.02094110
39540,0.823750,0.12153891,-0.00787941
39541,0.823771,0.09355193,-0.03666743
39542,0.823792,0.06530175,-0.06518267
39543,0.823812,0.03654429,-0.09367314
39544,0.823833,0.00775594,-0.12165854
39545,0.823854,-0.02094247,-0.14903250
39546,0.823875,-0.04979845,-0.17604131
39547,0.823896,-0.07820564,-0.20211844
39548,0.823917,-0.10641441,-0.22751507
39549,0.823937,-0.13418932,-0.25202724
39550,0.823958,-0.16142136,-0.27557349
39551,0.823979,-0.18800645,-0.29807955
39552,0.824000,-0.21384622,-0.31947836
39553,0.824021,-0.23884864,-0.33970997
39554,0.824042,-0.26282451,-0.35863814
39555,0.824063,-0.28600785,-0.37646690
39556,0.824083,-0.30791947,-0.39283267
39557,0.824104,-0.32879615,-0.40793639
39558,0.824125,-0.34856686,-0.42173225
39559,0.824146,-0.36692315,-0.43401083
39560,0.824167,-0.38408050,-0.44493777
39561,0.824187,-0.39991519,-0.45443499
39562,0.824208,-0.41439545,-0.46248963
39563,0.824229,-0.42749456,-0.46909150
39564,0.824250,-0.43919039,-0.47423303
39565,0.824271,-0.44946483,-0.47790855
39566,0.824292,-0.45826191,-0.48010069
39567,0.824313,-0.46569434,-0.48084804
39568,0.824333,-0.47159949,-0.48010790
39569,0.824354,-0.47607693,-0.47790316
39570,0.824375,-0.47908646,-0.47422859
39571,0.824396,-0.48062500,-0.46908802
39572,0.824417,-0.48069102,-0.46248707
39573,0.824438,-0.47928447,-0.45443338
39574,0.824458,-0.47640669,-0.44493708
39575,0.824479,-0.47206068,-0.43401101
39576,0.824500,-0.46625096,-0.42167136
39577,0.824521,-0.45898414,-0.40793803
39578,0.824542,-0.45030171,-0.39289564
39579,0.824562,-0.44011635,-0.37639147
39580,0.824583,-0.42858636,-0.35871366
39581,0.824604,-0.41561213,-0.33970284
39582,0.824625,-0.40125459,-0.31947187
39583,0.824646,-0.38554001,-0.29807368
39584,0.824667,-0.36849967,-0.27556822
39585,0.824688,-0.35017040,-0.25202248
39586,0.824708,-0.33059508,-0.22751081
39587,0.824729,-0.30982298,-0.20211461
39588,0.824750,-0.28791022,-0.17592233
39589,0.824771,-0.26501495,-0.14914145
39590,0.824792,-0.24102162,-0.12165033
39591,0.824812,-0.21599476,-0.09354759
39592,0.824833,-0.19033030,-0.06529737
39593,0.824854,-0.16380800,-0.03666064
39594,0.824875,-0.13662969,-0.00787267
39595,0.824896,-0.10889897,0.02094786
39596,0.824917,-0.08072448,0.04968194
39597,0.824937,-0.05221895,0.07821143
39598,0.824958,-0.02349836,0.10642013
39599,0.824979,0.00531929,0.13419497
39600,0.825000,0.03411500,0.16142690
39601,0.825021,0.06264839,0.18789797
39602,0.825042,0.09116744,0.21385194
39603,0.825063,0.11907200,0.23874658
39604,0.825083,0.14661393,0.26283035
39605,0.825104,0.17356512,0.28591359
39606,0.825125,0.19982398,0.30792534
39607,0.825146,0.22529498,0.32880178
39608,0.825167,0.24988911,0.34848619
39609,0.825187,0.27352428,0.36692870
39610,0.825208,0.29602754,0.38401005
39611,0.825229,0.31762558,0.39992058
39612,0.825250,0.33796313,0.41440058
39613,0.825271,0.35700113,0.42744040
39614,0.825292,0.37494454,0.43919528
39615,0.825313,0.39142734,0.44942212
39616,0.825333,0.40665135,0.45826650
39617,0.825354,0.42050824,0.46566334
39618,0.825375,0.43297338,0.47160372
39619,0.825396,0.44402659,0.47608092
39620,0.825417,0.45365137,0.47909021
39621,0.825438,0.46183455,0.48062849
39622,0.825458,0.46853325,0.48068970
39623,0.825479,0.47383744,0.47928748
39624,0.825500,0.47764337,0.47640949
39625,0.825521,0.47996563,0.47207743
39626,0.825542,0.48084432,0.46625325
39627,0.825562,0.48023444,0.45901284
39628,0.825583,0.47816035,0.45030347
39629,0.825604,0.47461620,0.44015691
39630,0.825625,0.46960568,0.42858753
39631,0.825646,0.46313417,0.41561309
39632,0.825667,0.45520914,0.40125537
39633,0.825688,0.44584051,0.38554054
39634,0.825708,0.43508270,0.36856893
39635,0.825729,0.42282590,0.35017031
39636,0.825750,0.40926945,0.33067477
39637,0.825771,0.39429286,0.30990744
39638,0.825792,0.37790704,0.28790894
39639,0.825812,0.36034322,0.26501355
39640,0.825833,0.34144312,0.24102005
39641,0.825854,0.32131851,0.21609670
39642,0.825875,0.30002168,0.19032809
39643,0.825896,0.27761194,0.16380569
39644,0.825917,0.25415576,0.13662729
39645,0.825937,0.22972669,0.10889649
39646,0.825958,0.20451097,0.08084040
39647,0.825979,0.17827986,0.05221590
39648,0.826000,0.15155698,0.02361651
39649,0.826021,0.12411498,-0.00520098
39650,0.826042,0.09616925,-0.03399703
39651,0.826063,0.06783043,-0.06265287
39652,0.826083,0.03921285,-0.09105111
39653,0.826104,0.01043352,-0.11907683
39654,0.826125,-0.01838893,-0.14661868
39655,0.826146,-0.04713550,-0.17356975
39656,0.826167,-0.07568790,-0.19982851
39657,0.826187,-0.10392974,-0.22529937
39658,0.826208,-0.13162895,-0.24978735
39659,0.826229,-0.15903251,-0.27352875
39660,0.826250,-0.18556488,-0.29603186
39661,0.826271,-0.21147788,-0.31753621
39662,0.826292,-0.23656182,-0.33787864
39663,0.826313,-0.26073077,-0.35700560
39664,0.826333,-0.28390586,-0.37487015
39665,0.826354,-0.30601549,-0.39143169
39666,0.826375,-0.32699516,-0.40665549
39667,0.826396,-0.34678760,-0.42051211
39668,0.826417,-0.36534223,-0.43297705
39669,0.826438,-0.38253888,-0.44397941
39670,0.826458,-0.39849794,-0.45361009
39671,0.826479,-0.41317049,-0.46183786
39672,0.826500,-0.42633343,-0.46853632
39673,0.826521,-0.43816051,-0.47381380
39674,0.826542,-0.44856766,-0.47762576
39675,0.826562,-0.45754009,-0.47996816
39676,0.826583,-0.46506590,-0.48083872
39677,0.826604,-0.47113594,-0.48023653
39678,0.826625,-0.47574338,-0.47816223
39679,0.826646,-0.47888318,-0.47461784
39680,0.826667,-0.48055223,-0.46960708
39681,0.826688,-0.48074374,-0.46315861
39682,0.826708,-0.47947282,-0.45521003
39683,0.826729,-0.47673279,-0.44587687
39684,0.826750,-0.47252303,-0.43508300
39685,0.826771,-0.46684909,-0.42287394
39686,0.826792,-0.45971727,-0.40926912
39687,0.826812,-0.45113614,-0.39429238
39688,0.826833,-0.44111672,-0.37797210
39689,0.826854,-0.42967305,-0.36034206
39690,0.826875,-0.41682261,-0.34144178
39691,0.826896,-0.40258676,-0.32131699
39692,0.826917,-0.38699132,-0.30001998
39693,0.826937,-0.37013555,-0.27770251
39694,0.826958,-0.35185030,-0.25415337
39695,0.826979,-0.33246309,-0.22982556
39696,0.827000,-0.31179988,-0.20450792
39697,0.827021,-0.28999054,-0.17838570
39698,0.827042,-0.26709753,-0.15155330
39699,0.827063,-0.24319051,-0.12411120
39700,0.827083,-0.21834643,-0.09616541
39701,0.827104,-0.19264930,-0.06782653
39702,0.827125,-0.16630049,-0.03932958
39703,0.827146,-0.13906531,-0.01042910
39704,0.827167,-0.11137926,0.01839336
39705,0.827187,-0.08335791,0.04701801
39706,0.827208,-0.05475833,0.07569274
39707,0.827229,-0.02617320,0.10381430
39708,0.827250,0.00264043,0.13163412
39709,0.827271,0.03144320,0.15892096
39710,0.827292,0.06011628,0.18557028
39711,0.827313,0.08854209,0.21148318
39712,0.827333,0.11660547,0.23656695
39713,0.827354,0.14419469,0.26073575
39714,0.827375,0.17108689,0.28381038
39715,0.827396,0.19752711,0.30602050
39716,0.827417,0.22296186,0.32690859
39717,0.827438,0.24764104,0.34670600
39718,0.827458,0.27147111,0.36534733
39719,0.827479,0.29406849,0.38254377
39720,0.827500,0.31567323,0.39850256
39721,0.827521,0.33612111,0.41310963
39722,0.827542,0.35535803,0.42633787
39723,0.827562,0.37333640,0.43816468
39724,0.827583,0.39001518,0.44857162
39725,0.827604,0.40535906,0.45754379
39726,0.827625,0.41927549,0.46503347
39727,0.827646,0.43192786,0.47113931
39728,0.827667,0.44305584,0.47572282
39729,0.827688,0.45281398,0.47886866
39730,0.827708,0.46117079,0.48055506
39731,0.827729,0.46799800,0.48074630
39732,0.827750,0.47340542,0.47947627
39733,0.827771,0.47734770,0.47673491
39734,0.827792,0.47982076,0.47252491
39735,0.827812,0.48082215,0.46685073
39736,0.827833,0.48035076,0.45971870
39737,0.827854,0.47840717,0.45113733
39738,0.827875,0.47500348,0.44115621
39739,0.827896,0.47011250,0.42967367
39740,0.827917,0.46379298,0.41687372
39741,0.827937,0.45600262,0.40264344
39742,0.827958,0.44676766,0.38705352
39743,0.827979,0.43610030,0.37013468
39744,0.828000,0.42401624,0.35192326
39745,0.828021,0.41053453,0.33246157
39746,0.828042,0.39567855,0.31179819
39747,0.828063,0.37947634,0.28998870
39748,0.828083,0.36196116,0.26709551
39749,0.828104,0.34324846,0.24328740
39750,0.828125,0.32323548,0.21844697
39751,0.828146,0.30195808,0.19264609
39752,0.828167,0.27973649,0.16629717
39753,0.828187,0.25637451,0.13917543
39754,0.828208,0.23203254,0.11149146
39755,0.828229,0.20679073,0.08335344
39756,0.828250,0.18073624,0.05487378
39757,0.828271,0.15396294,0.02616820
39758,0.828292,0.12657079,-0.00264545
39759,0.828313,0.09866533,-0.03144820
39760,0.828333,0.07035679,-0.06012125
39761,0.828354,0.04187978,-0.08842614
39762,0.828375,0.01298899,-0.11661080
39763,0.828396,-0.01571248,-0.14408214
39764,0.828417,-0.04447110,-0.17109248
39765,0.828438,-0.07304648,-0.19741969
39766,0.828458,-0.10132200,-0.22296764
39767,0.828479,-0.12918393,-0.24764664
39768,0.828500,-0.15652242,-0.27137405
39769,0.828521,-0.18323246,-0.29407415
39770,0.828542,-0.20921460,-0.31567869
39771,0.828562,-0.23437560,-0.33612639
39772,0.828583,-0.25862896,-0.35536307
39773,0.828604,-0.28179452,-0.37326208
39774,0.828625,-0.30410236,-0.39002010
39775,0.828646,-0.32509279,-0.40529540
39776,0.828667,-0.34499776,-0.41928020
39777,0.828688,-0.36366940,-0.43187538
39778,0.828708,-0.38106310,-0.44306031
39779,0.828729,-0.39714050,-0.45281819
39780,0.828750,-0.41186878,-0.46113557
39781,0.828771,-0.42522046,-0.46800187
39782,0.828792,-0.43711823,-0.47338200
39783,0.828812,-0.44770649,-0.47735122
39784,0.828833,-0.45680663,-0.47982404
39785,0.828854,-0.46442467,-0.48081666
39786,0.828875,-0.47066066,-0.48035356
39787,0.828896,-0.47537372,-0.47841370
39788,0.828917,-0.47865009,-0.47500581
39789,0.828937,-0.48045588,-0.47013107
39790,0.828958,-0.48078933,-0.46379480
39791,0.828979,-0.47965008,-0.45600423
39792,0.829000,-0.47703931,-0.44676900
39793,0.829021,-0.47295961,-0.43610150
39794,0.829042,-0.46743459,-0.42406458
39795,0.829063,-0.46041235,-0.41053510
39796,0.829083,-0.45199108,-0.39573827
39797,0.829104,-0.44210479,-0.37954149
39798,0.829125,-0.43074867,-0.36196062
39799,0.829146,-0.41807234,-0.34324774
39800,0.829167,-0.40396416,-0.32323459
39801,0.829187,-0.38849384,-0.30204412
39802,0.829208,-0.37169164,-0.27973494
39803,0.829229,-0.35359344,-0.25637281
39804,0.829250,-0.33424091,-0.23203069
39805,0.829271,-0.31368217,-0.20678875
39806,0.829292,-0.29206142,-0.18084285
39807,0.829313,-0.26917207,-0.15396032
39808,0.829333,-0.24545068,-0.12668288
39809,0.829354,-0.22069021,-0.09877928
39810,0.829375,-0.19496186,-0.07035305
39811,0.829396,-0.16867651,-0.04187601
39812,0.829417,-0.14160979,-0.01310671
39813,0.829438,-0.11397146,0.01571675
39814,0.829458,-0.08586927,0.04447536
39815,0.829479,-0.05741532,0.07305071
39816,0.829500,-0.02872506,0.10132617
39817,0.829521,0.00008380,0.12918802
39818,0.829542,0.02877033,0.15640961
39819,0.829562,0.05758218,0.18323682
39820,0.829583,0.08591365,0.20910731
39821,0.829604,0.11401547,0.23427187
39822,0.829625,0.14165334,0.25852913
