sample,time_s,L,R
43443,0.905062,0.49844277,0.47731072
43444,0.905083,0.49669200,0.46819985
43445,0.905104,0.49329284,0.45753506
43446,0.905125,0.48825648,0.44535172
43447,0.905146,0.48159966,0.43169034
43448,0.905167,0.47336236,0.41664463
43449,0.905188,0.46351823,0.40011892
43450,0.905208,0.45218536,0.38237521
43451,0.905229,0.43932667,0.36330694
43452,0.905250,0.42500985,0.34303287
43453,0.905271,0.40928248,0.32162026
43454,0.905292,0.39219663,0.29914010
43455,0.905312,0.37380910,0.27566704
43456,0.905333,0.35418087,0.25127903
43457,0.905354,0.33337709,0.22605695
43458,0.905375,0.31146684,0.20008457
43459,0.905396,0.28860870,0.17355341
43460,0.905417,0.26462036,0.14623468
43461,0.905438,0.23984039,0.11853699
43462,0.905458,0.21436386,0.09056021
43463,0.905479,0.18807957,0.06216988
43464,0.905500,0.16117096,0.03357309
43465,0.905521,0.13372734,0.00486478
43466,0.905542,0.10583980,-0.02385978
43467,0.905563,0.07760089,-0.05250526
43468,0.905583,0.04910433,-0.08097661
43469,0.905604,0.02044469,-0.10917930
43470,0.905625,-0.00828291,-0.13701977
43471,0.905646,-0.03686166,-0.16428512
43472,0.905667,-0.06556191,-0.19124709
43473,0.905687,-0.09379994,-0.21733536
43474,0.905708,-0.12184995,-0.24282274
43475,0.905729,-0.14949566,-0.26750433
43476,0.905750,-0.17664532,-0.29129821
43477,0.905771,-0.20320882,-0.31412536
43478,0.905792,-0.22909801,-0.33591011
43479,0.905813,-0.25422692,-0.35658008
43480,0.905833,-0.27840072,-0.37597188
43481,0.905854,-0.30187443,-0.39430627
43482,0.905875,-0.32423374,-0.41123629
43483,0.905896,-0.34541571,-0.42672133
43484,0.905917,-0.36565471,-0.44095132
43485,0.905937,-0.38448513,-0.45356771
43486,0.905958,-0.40213776,-0.46475440
43487,0.905979,-0.41845581,-0.47439864
43488,0.906000,-0.43338516,-0.48246843
43489,0.906021,-0.44687617,-0.48893705
43490,0.906042,-0.45888415,-0.49378297
43491,0.906062,-0.46936917,-0.49699017
43492,0.906083,-0.47824228,-0.49852377
43493,0.906104,-0.48563710,-0.49845135
43494,0.906125,-0.49136543,-0.49670029
43495,0.906146,-0.49542838,-0.49329758
43496,0.906167,-0.49791667,-0.48826414
43497,0.906188,-0.49869654,-0.48161790
43498,0.906208,-0.49784946,-0.47336930
43499,0.906229,-0.49535006,-0.46354961
43500,0.906250,-0.49120662,-0.45219144
43501,0.906271,-0.48543298,-0.43933246
43502,0.906292,-0.47804821,-0.42501536
43503,0.906312,-0.46907687,-0.40928769
43504,0.906333,-0.45857656,-0.39225927
43505,0.906354,-0.44649842,-0.37381324
43506,0.906375,-0.43300787,-0.35425445
43507,0.906396,-0.41804510,-0.33345541
43508,0.906417,-0.40164062,-0.31146890
43509,0.906438,-0.38401198,-0.28861055
43510,0.906458,-0.36505395,-0.26471272
43511,0.906479,-0.34488431,-0.23993619
43512,0.906500,-0.32356995,-0.21436331
43513,0.906521,-0.30118164,-0.18807888
43514,0.906542,-0.27779365,-0.16117017
43515,0.906563,-0.25348365,-0.13372645
43516,0.906583,-0.22842954,-0.10595183
43517,0.906604,-0.20242211,-0.07759871
43518,0.906625,-0.17594607,-0.04921966
43519,0.906646,-0.14878364,-0.02056051
43520,0.906667,-0.12112731,0.00816698
43521,0.906687,-0.09306888,0.03686749
43522,0.906708,-0.06470145,0.06544574
43523,0.906729,-0.03611917,0.09380690
43524,0.906750,-0.00741691,0.12185684
43525,0.906771,0.02131006,0.14950246
43526,0.906792,0.04996643,0.17665201
43527,0.906813,0.07845707,0.20321539
43528,0.906833,0.10656548,0.22898798
43529,0.906854,0.13456506,0.25423440
43530,0.906875,0.16187438,0.27840805
43531,0.906896,0.18876927,0.30177310
43532,0.906917,0.21503775,0.32413667
43533,0.906937,0.24059264,0.34542459
43534,0.906958,0.26534915,0.36556610
43535,0.906979,0.28922507,0.38449445
43536,0.907000,0.31214121,0.40214688
43537,0.907021,0.33402148,0.41846466
43538,0.907042,0.35479334,0.43339372
43539,0.907062,0.37429246,0.44681218
43540,0.907083,0.39274064,0.45889285
43541,0.907104,0.40978923,0.46937761
43542,0.907125,0.42539716,0.47825041
43543,0.907146,0.43968004,0.48559707
43544,0.907167,0.45250371,0.49133208
43545,0.907188,0.46382570,0.49543646
43546,0.907208,0.47360829,0.49789658
43547,0.907229,0.48181912,0.49870428
43548,0.907250,0.48843086,0.49785689
43549,0.907271,0.49342164,0.49535719
43550,0.907292,0.49677491,0.49121341
43551,0.907312,0.49845472,0.48544648
43552,0.907333,0.49852988,0.47805434
43553,0.907354,0.49691474,0.46910372
43554,0.907375,0.49366841,0.45858192
43555,0.907396,0.48878360,0.44653815
43556,0.907417,0.48227659,0.43301231
43557,0.907438,0.47416890,0.41804931
43558,0.907458,0.46448752,0.40169880
43559,0.907479,0.45326453,0.38401505
43560,0.907500,0.44053721,0.36505681
43561,0.907521,0.42634776,0.34488693
43562,0.907542,0.41074333,0.32357237
43563,0.907563,0.39383277,0.30126697
43564,0.907583,0.37550050,0.27779490
43565,0.907604,0.35604882,0.25357756
43566,0.907625,0.33535144,0.22842953
43567,0.907646,0.31354102,0.20252328
43568,0.907667,0.29068998,0.17594479
43569,0.907687,0.26687405,0.14878228
43570,0.907708,0.24217233,0.12112585
43571,0.907729,0.21666674,0.09306733
43572,0.907750,0.19054511,0.06481632
43573,0.907771,0.16358416,0.03611636
43574,0.907792,0.13618429,0.00741408
43575,0.907813,0.10844514,-0.02119189
43576,0.907833,0.08011966,-0.04997048
43577,0.907854,0.05175951,-0.07833904
43578,0.907875,0.02311104,-0.10657067
43579,0.907896,-0.00561425,-0.13444871
43580,0.907917,-0.03432102,-0.16188064
43581,0.907937,-0.06291398,-0.18877541
43582,0.907958,-0.09129825,-0.21504377
43583,0.907979,-0.11937962,-0.24059853
43584,0.908000,-0.14694379,-0.26524186
43585,0.908021,-0.17426340,-0.28923178
43586,0.908042,-0.20076391,-0.31204078
43587,0.908062,-0.22671944,-0.33392549
43588,0.908083,-0.25203699,-0.35480154
43589,0.908104,-0.27628860,-0.37430045
43590,0.908125,-0.29973888,-0.39265767
43591,0.908146,-0.32219449,-0.40971178
43592,0.908167,-0.34358081,-0.42540616
43593,0.908188,-0.36382696,-0.43968877
43594,0.908208,-0.38286570,-0.45251217
43595,0.908229,-0.40063387,-0.46383387
43596,0.908250,-0.41698891,-0.47355852
43597,0.908271,-0.43212777,-0.48182732
43598,0.908292,-0.44567537,-0.48839384
43599,0.908312,-0.45782295,-0.49339136
43600,0.908333,-0.46851215,-0.49678302
43601,0.908354,-0.47752398,-0.49846253
43602,0.908375,-0.48501265,-0.49851957
43603,0.908396,-0.49089167,-0.49692211
43604,0.908417,-0.49514148,-0.49367547
43605,0.908438,-0.49774805,-0.48879033
43606,0.908458,-0.49870270,-0.48228303
43607,0.908479,-0.49800226,-0.47417507
43608,0.908500,-0.49564138,-0.46451750
43609,0.908521,-0.49165091,-0.45326987
43610,0.908542,-0.48602745,-0.44057998
43611,0.908563,-0.47879151,-0.42639649
43612,0.908583,-0.46996647,-0.41079780
43613,0.908604,-0.45958161,-0.39383566
43614,0.908625,-0.44767147,-0.37556636
43615,0.908646,-0.43427548,-0.35605055
43616,0.908667,-0.41943821,-0.33535302
43617,0.908687,-0.40320879,-0.31354243
43618,0.908708,-0.38564116,-0.29069114
43619,0.908729,-0.36685956,-0.26696530
43620,0.908750,-0.34672800,-0.24217226
43621,0.908771,-0.32551226,-0.21666652
43622,0.908792,-0.30329880,-0.19054474
43623,0.908813,-0.28000054,-0.16369030
43624,0.908833,-0.25577289,-0.13629252
43625,0.908854,-0.23069628,-0.10844229
43626,0.908875,-0.20485394,-0.08023204
43627,0.908896,-0.17833160,-0.05175541
43628,0.908917,-0.15121731,-0.02310691
43629,0.908937,-0.12360108,0.00561839
43630,0.908958,-0.09557451,0.03432515
43631,0.908979,-0.06734694,0.06279616
43632,0.909000,-0.03866242,0.09130354
43633,0.909021,-0.01008672,0.11926308
43634,0.909042,0.01864198,0.14695017
43635,0.909062,0.04730892,0.17414966
43636,0.909083,0.07581896,0.20077127
43637,0.909104,0.10407747,0.22672667
43638,0.909125,0.13199067,0.25192967
43639,0.909146,0.15946592,0.27629668
43640,0.909167,0.18641205,0.29974675
43641,0.909188,0.21273960,0.32220218
43642,0.909208,0.23836121,0.34358826
43643,0.909229,0.26307860,0.36373663
43644,0.909250,0.28715023,0.38287368
43645,0.909271,0.31004730,0.40055308
43646,0.909292,0.33202699,0.41699725
43647,0.909312,0.35290480,0.43205756
43648,0.909333,0.37261143,0.44568402
43649,0.909354,0.39108151,0.45783132
43650,0.909375,0.40825367,0.46845922
43651,0.909396,0.42407101,0.47753242
43652,0.909417,0.43840519,0.48497227
43653,0.909438,0.45143658,0.49089995
43654,0.909458,0.46289322,0.49514946
43655,0.909479,0.47275540,0.49772725
43656,0.909500,0.48116553,0.49871033
43657,0.909521,0.48787448,0.49799490
43658,0.909542,0.49301672,0.49564853
43659,0.909563,0.49652275,0.49165711
43660,0.909583,0.49838087,0.48603395
43661,0.909604,0.49858499,0.47879767
43662,0.909625,0.49713433,0.46997237
43663,0.909646,0.49403378,0.45958725
43664,0.909667,0.48929617,0.44771084
43665,0.909687,0.48292953,0.43428025
43666,0.909708,0.47497931,0.41948998
43667,0.909729,0.46544293,0.40326622
43668,0.909750,0.45433140,0.38564411
43669,0.909771,0.44177288,0.36686227
43670,0.909792,0.42771745,0.34680226
43671,0.909813,0.41224241,0.32559115
43672,0.909833,0.39539915,0.30329940
43673,0.909854,0.37724355,0.28000095
43674,0.909875,0.35783589,0.25577313
43675,0.909896,0.33724061,0.23069637
43676,0.909917,0.31560570,0.20495482
43677,0.909937,0.29276326,0.17833042
43678,0.909958,0.26911956,0.15132418
43679,0.909979,0.24449675,0.12370983
43680,0.910000,0.21896368,0.09557085
43681,0.910021,0.19290191,0.06734325
43682,0.910042,0.16610007,0.03877692
43683,0.910062,0.13874689,0.01008179
43684,0.910083,0.11093310,-0.01864691
43685,0.910104,0.08275106,-0.04731384
43686,0.910125,0.05429428,-0.07582384
43687,0.910146,0.02565719,-0.10408230
43688,0.910167,-0.00294479,-0.13187392
43689,0.910188,-0.03177862,-0.15947182
43690,0.910208,-0.06026362,-0.18629844
43691,0.910229,-0.08867127,-0.21262875
43692,0.910250,-0.11678474,-0.23825344
43693,0.910271,-0.14451073,-0.26308751
43694,0.910292,-0.17175719,-0.28704849
43695,0.910312,-0.19843373,-0.31005692
43696,0.910333,-0.22445181,-0.33203641
43697,0.910354,-0.24972507,-0.35291401
43698,0.910375,-0.27416962,-0.37262043
43699,0.910396,-0.29759529,-0.39099914
43700,0.910417,-0.32025224,-0.40826312
43701,0.910438,-0.34173629,-0.42408022
43702,0.910458,-0.36198828,-0.43841413
43703,0.910479,-0.38114196,-0.45137501
43704,0.910500,-0.39903080,-0.46283796
43705,0.910521,-0.41559529,-0.47276482
43706,0.910542,-0.43078062,-0.48112267
43707,0.910563,-0.44453630,-0.48788378
43708,0.910583,-0.45681664,-0.49302575
43709,0.910604,-0.46758097,-0.49653146
43710,0.910625,-0.47679353,-0.49838924
43711,0.910646,-0.48437470,-0.49857455
43712,0.910667,-0.49044678,-0.49714226
43713,0.910687,-0.49484167,-0.49404141
43714,0.910708,-0.49756518,-0.48930350
43715,0.910729,-0.49867359,-0.48294613
43716,0.910750,-0.49812698,-0.47498587
43717,0.910771,-0.49592716,-0.46544924
43718,0.910792,-0.49208137,-0.45436776
43719,0.910813,-0.48660246,-0.44177830
43720,0.910833,-0.47950861,-0.42772254
43721,0.910854,-0.47082332,-0.41224724
43722,0.910875,-0.46057543,-0.39540371
43723,0.910896,-0.44883233,-0.37731057
43724,0.910917,-0.43553257,-0.35783935
43725,0.910937,-0.42086780,-0.33731812
43726,0.910958,-0.40476561,-0.31560794
43727,0.910979,-0.38732001,-0.29285026
43728,0.911000,-0.36858886,-0.26912057
43729,0.911021,-0.34863433,-0.24449757
43730,0.911042,-0.32752270,-0.21906307
43731,0.911062,-0.30532402,-0.19290143
43732,0.911083,-0.28219905,-0.16620582
43733,0.911104,-0.25796250,-0.13874513
43734,0.911125,-0.23295781,-0.11093128
43735,0.911146,-0.20728049,-0.08286422
43736,0.911167,-0.18071325,-0.05429117
43737,0.911188,-0.15375571,-0.02577303
43738,0.911208,-0.12618229,0.00294915
43739,0.911229,-0.09818997,0.03166164
43740,0.911250,-0.06987167,0.06026916
43741,0.911271,-0.04132137,0.08867677
43742,0.911292,-0.01263384,0.11679017
43743,0.911312,0.01609575,0.14451608
43744,0.911333,0.04465038,0.17164232
43745,0.911354,0.07330101,0.19844010
43746,0.911375,0.10146362,0.22434118
43747,0.911396,0.12941283,0.24961770
43748,0.911417,0.15705340,0.27417788
43749,0.911438,0.18393055,0.29760340
43750,0.911458,0.21031928,0.32015443
43751,0.911479,0.23601013,0.34164301
43752,0.911500,0.26091778,0.36199784
43753,0.911521,0.28495958,0.38115129
43754,0.911542,0.30805576,0.39903983
43755,0.911563,0.33012962,0.41560405
43756,0.911583,0.35100770,0.43071029
43757,0.911604,0.37092212,0.44454527
43758,0.911625,0.38941276,0.45675781
43759,0.911646,0.40670803,0.46752852
43760,0.911667,0.42273527,0.47680297
43761,0.911687,0.43719566,0.48438385
43762,0.911708,0.45028764,0.49041307
43763,0.911729,0.46188515,0.49481469
43764,0.911750,0.47194985,0.49757415
43765,0.911771,0.48044828,0.49868226
43766,0.911792,0.48735219,0.49813533
43767,0.911813,0.49263868,0.49593520
43768,0.911833,0.49625742,0.49208784
43769,0.911854,0.49829507,0.48660988
43770,0.911875,0.49862674,0.47952843
43771,0.911896,0.49732977,0.47084969
43772,0.911917,0.49438223,0.46060818
43773,0.911937,0.48979393,0.44883794
43774,0.911958,0.48357999,0.43557805
43775,0.911979,0.47576115,0.42087245
43776,0.912000,0.46636328,0.40476999
43777,0.912021,0.45541763,0.38732409
43778,0.912042,0.44296047,0.36859271
43779,0.912062,0.42907628,0.34870917
43780,0.912083,0.41368151,0.32752535
43781,0.912104,0.39695728,0.30532643
43782,0.912125,0.37897778,0.28220129
43783,0.912146,0.35968381,0.25805652
43784,0.912167,0.33919609,0.23305525
43785,0.912188,0.31758249,0.20728035
43786,0.912208,0.29491481,0.18081744
43787,0.912229,0.27126831,0.15375431
43788,0.912250,0.24672142,0.12618080
43789,0.912271,0.22135559,0.09818840
43790,0.912292,0.19525503,0.06987005
43791,0.912312,0.16861238,0.04143777
43792,0.912333,0.14119729,0.01263095
43793,0.912354,0.11342064,-0.01609865
43794,0.912375,0.08538228,-0.04465328
43795,0.912396,0.05694706,-0.07318188
43796,0.912417,0.02832274,-0.10146769
43797,0.912438,-0.00039570,-0.12941685
43798,0.912458,-0.02911292,-0.15693660
43799,0.912479,-0.05773362,-0.18393561
43800,0.912500,-0.08616281,-0.21032426
43801,0.912521,-0.11430615,-0.23601498
43802,0.912542,-0.14207023,-0.26092249
43803,0.912563,-0.16924267,-0.28485343
43804,0.912583,-0.19609480,-0.30806124
43805,0.912604,-0.22205776,-0.33003086
43806,0.912625,-0.24740383,-0.35101384
43807,0.912646,-0.27192891,-0.37083200
43808,0.912667,-0.29555157,-0.38941944
43809,0.912687,-0.31819341,-0.40671450
43810,0.912708,-0.33977932,-0.42265981
43811,0.912729,-0.36023763,-0.43720248
43812,0.912750,-0.37940633,-0.45022345
43813,0.912771,-0.39750472,-0.46189219
43814,0.912792,-0.41418892,-0.47195655
43815,0.912813,-0.42941928,-0.48040214
43816,0.912833,-0.44338366,-0.48735884
43817,0.912854,-0.45572841,-0.49260551
43818,0.912875,-0.46663529,-0.49626392
43819,0.912896,-0.47599348,-0.49827528
43820,0.912917,-0.48377195,-0.49863294
43821,0.912937,-0.48994491,-0.49733567
43822,0.912958,-0.49449179,-0.49438781
43823,0.912979,-0.49739754,-0.48979920
43824,0.913000,-0.49862969,-0.48359391
43825,0.913021,-0.49825284,-0.47576573
43826,0.913042,-0.49619931,-0.46636757
43827,0.913062,-0.49249709,-0.45545137
43828,0.913083,-0.48716420,-0.44296390
43829,0.913104,-0.48022473,-0.42907947
43830,0.913125,-0.47168621,-0.41373402
43831,0.913146,-0.46158218,-0.39701539
43832,0.913167,-0.44994622,-0.37897909
43833,0.913188,-0.43681693,-0.35968494
43834,0.913208,-0.42223781,-0.33919701
43835,0.913229,-0.40625733,-0.31758323
43836,0.913250,-0.38898727,-0.29499981
43837,0.913271,-0.37030825,-0.27126777
43838,0.913292,-0.35053021,-0.24681476
43839,0.913312,-0.32952324,-0.22145219
43840,0.913333,-0.30734083,-0.19525215
43841,0.913354,-0.28430226,-0.16860943
43842,0.913375,-0.26023749,-0.14130358
43843,0.913396,-0.23530896,-0.11352868
43844,0.913417,-0.20959932,-0.08537687
43845,0.913438,-0.18319400,-0.05694161
43846,0.913458,-0.15618058,-0.02831728
43847,0.913479,-0.12864871,0.00040116
43848,0.913500,-0.10080328,0.02899711
43849,0.913521,-0.07239546,0.05774025
43850,0.913542,-0.04397980,0.08604733
43851,0.913563,-0.01530102,0.11419202
43852,0.913583,0.01342866,0.14195783
43853,0.913604,0.04211389,0.16925262
43854,0.913625,0.07065945,0.19598578
43855,0.913646,0.09897062,0.22206859
43856,0.913667,0.12695344,0.24741448
43857,0.913687,0.15451503,0.27193937
43858,0.913708,0.18156391,0.29556182
43859,0.913729,0.20789225,0.31809744
43860,0.913750,0.23376769,0.33979020
43861,0.913771,0.25874814,0.36024827
43862,0.913792,0.28275895,0.37941673
43863,0.913813,0.30594629,0.39742544
43864,0.913833,0.32811835,0.41411522
43865,0.913854,0.34920150,0.42943063
43866,0.913875,0.36912578,0.44332093
43867,0.913896,0.38782504,0.45573992
43868,0.913917,0.40523729,0.46664646
43869,0.913937,0.42130467,0.47600433
43870,0.913958,0.43597388,0.48378247
43871,0.913979,0.44912505,0.48991194
43872,0.914000,0.46092859,0.49450210
43873,0.914021,0.47113055,0.49740750
43874,0.914042,0.47971582,0.49863932
43875,0.914062,0.48676902,0.49824619
43876,0.914083,0.49220666,0.49619949
43877,0.914104,0.49601081,0.49250600
43878,0.914125,0.49816877,0.48717788
43879,0.914146,0.49867335,0.48023289
43880,0.914167,0.49752301,0.47169405
43881,0.914188,0.49472141,0.46158978
43882,0.914208,0.49027795,0.44995350
43883,0.914229,0.48421565,0.43686339
43884,0.914250,0.47652966,0.42224410
43885,0.914271,0.46729279,0.40631583
43886,0.914292,0.45648953,0.38899249
43887,0.914312,0.44417119,0.37037805
43888,0.914333,0.43037871,0.35053426
43889,0.914354,0.41515777,0.32952705
43890,0.914375,0.39855891,0.30742612
43891,0.914396,0.38063726,0.28430483
43892,0.914417,0.36151984,0.26033145
43893,0.914438,0.34106696,0.23531027
43894,0.914458,0.31955034,0.20960052
43895,0.914479,0.29705709,0.18329911
43896,0.914500,0.27340931,0.15618046
43897,0.914521,0.24903260,0.12875921
43898,0.914542,0.22373939,0.10080185
43899,0.914562,0.19770353,0.07250986
43900,0.914583,0.17101145,0.04397710
43901,0.914604,0.14375167,0.01529828
43902,0.914625,0.11601470,-0.01343141
43903,0.914646,0.08789261,-0.04211664
43904,0.914667,0.05959556,-0.07054019
43905,0.914687,0.03086614,-0.09897456
43906,0.914708,0.00215220,-0.12695731
43907,0.914729,-0.02644780,-0.15439799
43908,0.914750,-0.05520329,-0.18156885
43909,0.914771,-0.08353123,-0.20789708
43910,0.914792,-0.11170509,-0.23365629
43911,0.914813,-0.13950832,-0.25864014
43912,0.914833,-0.16684864,-0.28276569
43913,0.914854,-0.19363531,-0.30595288
43914,0.914875,-0.21977945,-0.32812476
43915,0.914896,-0.24519426,-0.34920770
43916,0.914917,-0.26968288,-0.36903530
43917,0.914937,-0.29350239,-0.38783178
43918,0.914958,-0.31612793,-0.40515655
43919,0.914979,-0.33781505,-0.42122966
43920,0.915000,-0.35847983,-0.43598154
43921,0.915021,-0.37775674,-0.44913244
43922,0.915042,-0.39587978,-0.46087036
43923,0.915063,-0.41268897,-0.47107872
43924,0.915083,-0.42812860,-0.47972366
43925,0.915104,-0.44214740,-0.48677656
43926,0.915125,-0.45469883,-0.49221390
43927,0.915146,-0.46574122,-0.49601775
43928,0.915167,-0.47518146,-0.49814877
43929,0.915188,-0.48315811,-0.49868000
43930,0.915208,-0.48943049,-0.49751657
43931,0.915229,-0.49412927,-0.49472183
43932,0.915250,-0.49718806,-0.49028516
43933,0.915271,-0.49859679,-0.48422128
43934,0.915292,-0.49835071,-0.47655031
43935,0.915312,-0.49645063,-0.46729767
43936,0.915333,-0.49290296,-0.45649415
43937,0.915354,-0.48771942,-0.44417551
43938,0.915375,-0.48091719,-0.43038276
43939,0.915396,-0.47251886,-0.41516152
43940,0.915417,-0.46255231,-0.39856243
43941,0.915438,-0.45105064,-0.38064054
43942,0.915458,-0.43809086,-0.36152285
43943,0.915479,-0.42364457,-0.34114307
43944,0.915500,-0.40779218,-0.31963098
43945,0.915521,-0.39058632,-0.29705799
43946,0.915542,-0.37208411,-0.27349901
43947,0.915562,-0.35234696,-0.24903224
43948,0.915583,-0.33144030,-0.22373891
43949,0.915604,-0.30943361,-0.19770291
43950,0.915625,-0.28639990,-0.17101070
43951,0.915646,-0.26250669,-0.14385985
43952,0.915667,-0.23755933,-0.11601269
43953,0.915687,-0.21191551,-0.08789052
43954,0.915708,-0.18567206,-0.05959341
43955,0.915729,-0.15871142,-0.03098264
43956,0.915750,-0.13122390,-0.00226893
43957,0.915771,-0.10330079,0.02645241
43958,0.915792,-0.07503474,0.05508607
43959,0.915813,-0.04651953,0.08353700
43960,0.915833,-0.01784984,0.11171080
43961,0.915854,0.01087920,0.13951395
43962,0.915875,0.03957223,0.16685419
43963,0.915896,0.06801206,0.19352178
43964,0.915917,0.09647104,0.21978596
43965,0.915937,0.12436507,0.24508560
43966,0.915958,0.15196970,0.26969028
43967,0.915979,0.17907007,0.29340002
43968,0.916000,0.20557624,0.31613606
43969,0.916021,0.23140022,0.33782297
43970,0.916042,0.25645632,0.35838878
43971,0.916063,0.28066134,0.37776524
43972,0.916083,0.30382684,0.39579818
43973,0.916104,0.32620114,0.41269788
43974,0.916125,0.34738368,0.42813727
43975,0.916146,0.36731660,0.44208148
43976,0.916167,0.38622484,0.45470768
43977,0.916188,0.40366587,0.46568713
43978,0.916208,0.41986060,0.47519034
43979,0.916229,0.43466190,0.48311645
43980,0.916250,0.44802070,0.48943928
43981,0.916271,0.45989260,0.49413773
43982,0.916292,0.47023830,0.49719626
43983,0.916312,0.47902334,0.49860463
43984,0.916333,0.48617131,0.49834168
43985,0.916354,0.49180076,0.49645802
43986,0.916375,0.49575025,0.49291003
43987,0.916396,0.49802727,0.48773062
43988,0.916417,0.49870607,0.48092356
43989,0.916438,0.49768892,0.47254339
43990,0.916458,0.49504051,0.46258324
43991,0.916479,0.49074912,0.45108780
43992,0.916500,0.48482901,0.43809524
43993,0.916521,0.47729978,0.42364869
43994,0.916542,0.46818647,0.40779608
43995,0.916562,0.45751926,0.39058995
43996,0.916583,0.44536892,0.37215179
43997,0.916604,0.43166962,0.35234943
43998,0.916625,0.41662177,0.33151841
43999,0.916646,0.40014878,0.30951607
44000,0.916667,0.38228658,0.28640017
44001,0.916687,0.36327809,0.26250678
44002,0.916708,0.34300217,0.23765491
44003,0.916729,0.32158780,0.21201418
44004,0.916750,0.29910606,0.18566974
44005,0.916771,0.27563155,0.15870899
44006,0.916792,0.25124216,0.13122138
44007,0.916813,0.22601886,0.10329819
44008,0.916833,0.20004536,0.07503209
44009,0.916854,0.17340785,0.04651684
44010,0.916875,0.14630350,0.01796652
44011,0.916896,0.11860704,-0.01076247
44012,0.916917,0.09051683,-0.03945584
44013,0.916937,0.06212609,-0.06801837
44014,0.916958,0.03352905,-0.09635526
44015,0.916979,0.00482065,-0.12437247
44016,0.917000,-0.02390388,-0.15197702
44017,0.917021,-0.05254916,-0.17907728
44018,0.917042,-0.08102016,-0.20558333
44019,0.917063,-0.10922237,-0.23140718
44020,0.917083,-0.13706221,-0.25646311
44021,0.917104,-0.16444726,-0.28066802
44022,0.917125,-0.19116752,-0.30383337
44023,0.917146,-0.21737508,-0.32610273
44024,0.917167,-0.24286129,-0.34728989
44025,0.917188,-0.26754156,-0.36732453
44026,0.917208,-0.29133400,-0.38614014
44027,0.917229,-0.31415960,-0.40367424
44028,0.917250,-0.33594269,-0.41986874
44029,0.917271,-0.35661086,-0.43466979
44030,0.917292,-0.37609562,-0.44802833
44031,0.917312,-0.39424199,-0.45983398
44032,0.917333,-0.41126114,-0.47024599
44033,0.917354,-0.42682430,-0.47903076
44034,0.917375,-0.44089615,-0.48617846
44035,0.917396,-0.45358583,-0.49176687
44036,0.917417,-0.46477017,-0.49572316
44037,0.917438,-0.47441202,-0.49803427
44038,0.917458,-0.48247939,-0.49869242
44039,0.917479,-0.48894551,-0.49769551
44040,0.917500,-0.49378893,-0.49504682
44041,0.917521,-0.49699357,-0.49075517
44042,0.917542,-0.49854878,-0.48483473
44043,0.917562,-0.49843219,-0.47731987
44044,0.917583,-0.49669594,-0.46819144
44045,0.917604,-0.49329069,-0.45755246
44046,0.917625,-0.48825860,-0.44537306
44047,0.917646,-0.48160598,-0.43171546
44048,0.917667,-0.47335497,-0.41662496
44049,0.917687,-0.46353287,-0.40015173
44050,0.917708,-0.45217234,-0.38235036
44051,0.917729,-0.43931109,-0.36327994
44052,0.917750,-0.42499179,-0.34300381
44053,0.917771,-0.40926197,-0.32158926
44054,0.917792,-0.39217380,-0.29910731
44055,0.917813,-0.37384784,-0.27572113
44056,0.917833,-0.35415310,-0.25124216
44057,0.917854,-0.33342269,-0.22611634
44058,0.917875,-0.31151524,-0.20014577
44059,0.917896,-0.28848791,-0.17340547
44060,0.917917,-0.26467541,-0.14630102
44061,0.917937,-0.23989764,-0.11860449
44062,0.917958,-0.21432358,-0.09051421
44063,0.917979,-0.18803813,-0.06212343
44064,0.918000,-0.16123545,-0.03364489
44065,0.918021,-0.13368295,-0.00481674
44066,0.918042,-0.10579472,0.02390778
44067,0.918063,-0.07767075,0.05243128
44068,0.918083,-0.04905716,0.08102524
44069,0.918104,-0.02051659,0.10910547
44070,0.918125,0.00821094,0.13694698
44071,0.918146,0.03691133,0.16433409
44072,0.918167,0.06548932,0.19117589
44073,0.918188,0.09385008,0.21738333
44074,0.918208,0.12189946,0.24286938
44075,0.918229,0.14954439,0.26754948
44076,0.918250,0.17657322,0.29123184
44077,0.918271,0.20325673,0.31416827
44078,0.918292,0.22902818,0.33584803
44079,0.918312,0.25415918,0.35652101
44080,0.918333,0.27855825,0.37610564
44081,0.918354,0.30180919,0.39425173
44082,0.918375,0.32417116,0.41118523
44083,0.918396,0.34545732,0.42675412
44084,0.918417,0.36559704,0.44090676
44085,0.918438,0.38452348,0.45359614
44086,0.918458,0.40217385,0.46478015
44087,0.918479,0.41848949,0.47442171
44088,0.918500,0.43341634,0.48248875
44089,0.918521,0.44690484,0.48895457
44090,0.918542,0.45884371,0.49375993
44091,0.918562,0.46933278,0.49697140
44092,0.918583,0.47831848,0.49855760
44093,0.918604,0.48560783,0.49844074
44094,0.918625,0.49134037,0.49669397
44095,0.918646,0.49544224,0.49329874
44096,0.918667,0.49789980,0.48826629
44097,0.918687,0.49870494,0.48161337
44098,0.918708,0.49785495,0.47336203
44099,0.918729,0.49535266,0.46353963
44100,0.918750,0.49120641,0.45217878
44101,0.918771,0.48542994,0.43931726
44102,0.918792,0.47805643,0.42504260
44103,0.918813,0.46908921,0.40931854
44104,0.918833,0.45856503,0.39223588
44105,0.918854,0.44651893,0.37385142
44106,0.918875,0.43299085,0.35422611
44107,0.918896,0.41802564,0.33342510
44108,0.918917,0.40167305,0.31151745
