sample,time_s,L,R
59276,1.234917,0.36426413,0.27605289
59277,1.234938,0.34782341,0.25202563
59278,1.234958,0.32974607,0.22633238
59279,1.234979,0.30997345,0.19902487
59280,1.235000,0.28850478,0.17025404
59281,1.235021,0.26533633,0.14017008
59282,1.235042,0.24055597,0.10904106
59283,1.235062,0.21413842,0.07698586
59284,1.235083,0.18607934,0.04414447
59285,1.235104,0.15664038,0.01095475
59286,1.235125,0.12601611,-0.02226604
59287,1.235146,0.09444582,-0.05519854
59288,1.235167,0.06206098,-0.08767344
59289,1.235188,0.02909617,-0.11945188
59290,1.235208,-0.00411348,-0.15023711
59291,1.235229,-0.03719313,-0.17974587
59292,1.235250,-0.07005150,-0.20798326
59293,1.235271,-0.10232591,-0.23473573
59294,1.235292,-0.13367781,-0.25983739
59295,1.235313,-0.16393693,-0.28327751
59296,1.235333,-0.19283774,-0.30497330
59297,1.235354,-0.22032946,-0.32500631
59298,1.235375,-0.24631657,-0.34341303
59299,1.235396,-0.27073243,-0.36024064
59300,1.235417,-0.29344359,-0.37547976
59301,1.235437,-0.31436715,-0.38914901
59302,1.235458,-0.33363566,-0.40140006
59303,1.235479,-0.35129368,-0.41230947
59304,1.235500,-0.36735278,-0.42192158
59305,1.235521,-0.38183421,-0.43027964
59306,1.235542,-0.39486039,-0.43747923
59307,1.235562,-0.40650803,-0.44357914
59308,1.235583,-0.41684860,-0.44862628
59309,1.235604,-0.42590818,-0.45263883
59310,1.235625,-0.43372467,-0.45563906
59311,1.235646,-0.44040811,-0.45767751
59312,1.235667,-0.44601414,-0.45877174
59313,1.235688,-0.45057270,-0.45892310
59314,1.235708,-0.45413169,-0.45813087
59315,1.235729,-0.45668745,-0.45639229
59316,1.235750,-0.45829284,-0.45368162
59317,1.235771,-0.45895985,-0.44997713
59318,1.235792,-0.45868030,-0.44524941
59319,1.235812,-0.45745531,-0.43945548
59320,1.235833,-0.45527732,-0.43256432
59321,1.235854,-0.45212224,-0.42450047
59322,1.235875,-0.44795951,-0.41519725
59323,1.235896,-0.44274122,-0.40457067
59324,1.235917,-0.43646860,-0.39264554
59325,1.235937,-0.42903948,-0.37925097
59326,1.235958,-0.42040166,-0.36432412
59327,1.235979,-0.41051367,-0.34784737
59328,1.236000,-0.39929783,-0.32974437
59329,1.236021,-0.38671637,-0.31002244
59330,1.236042,-0.37265936,-0.28859186
59331,1.236063,-0.35704824,-0.26543018
59332,1.236083,-0.33979607,-0.24052854
59333,1.236104,-0.32090673,-0.21402335
59334,1.236125,-0.30041271,-0.18610169
59335,1.236146,-0.27820465,-0.15676057
59336,1.236167,-0.25427127,-0.12614089
59337,1.236187,-0.22868308,-0.09449337
59338,1.236208,-0.20158136,-0.06213809
59339,1.236229,-0.17298552,-0.02922955
59340,1.236250,-0.14293951,0.00406420
59341,1.236271,-0.11177206,0.03728446
59342,1.236292,-0.07973155,0.07011385
59343,1.236312,-0.04710178,0.10225035
59344,1.236333,-0.01404548,0.13355114
59345,1.236354,0.01917956,0.16381513
59346,1.236375,0.05222707,0.19279505
59347,1.236396,0.08489522,0.22040629
59348,1.236417,0.11664118,0.24630155
59349,1.236438,0.14749730,0.27063426
59350,1.236458,0.17724825,0.29335237
59351,1.236479,0.20558663,0.31433678
59352,1.236500,0.23236044,0.33359182
59353,1.236521,0.25756791,0.35122269
59354,1.236542,0.28116441,0.36728829
59355,1.236563,0.30312961,0.38185185
59356,1.236583,0.32338059,0.39492321
59357,1.236604,0.34187853,0.40653363
59358,1.236625,0.35877201,0.41682512
59359,1.236646,0.37412488,0.42587093
59360,1.236667,0.38796747,0.43371361
59361,1.236687,0.40036774,0.44041181
59362,1.236708,0.41136625,0.44600186
59363,1.236729,0.42107624,0.45055336
59364,1.236750,0.42959213,0.45411646
59365,1.236771,0.43692008,0.45669210
59366,1.236792,0.44311219,0.45830047
59367,1.236813,0.44821891,0.45895958
59368,1.236833,0.45230472,0.45868063
59369,1.236854,0.45540532,0.45745945
59370,1.236875,0.45753604,0.45528081
59371,1.236896,0.45870993,0.45213154
59372,1.236917,0.45894665,0.44796589
59373,1.236938,0.45824188,0.44275567
59374,1.236958,0.45658457,0.43646276
59375,1.236979,0.45396152,0.42903122
59376,1.237000,0.45035690,0.42042488
59377,1.237021,0.44572973,0.41055390
59378,1.237042,0.44003686,0.39934358
59379,1.237062,0.43321759,0.38670340
59380,1.237083,0.42523727,0.37260276
59381,1.237104,0.41606405,0.35702521
59382,1.237125,0.40559521,0.33984110
59383,1.237146,0.39375418,0.32098520
59384,1.237167,0.38048321,0.30044517
59385,1.237188,0.36575082,0.27826157
59386,1.237208,0.34944502,0.25437069
59387,1.237229,0.33149531,0.22878906
59388,1.237250,0.31182864,0.20155393
59389,1.237271,0.29047993,0.17286265
59390,1.237292,0.26752111,0.14296494
59391,1.237313,0.24286771,0.11190160
59392,1.237333,0.21657743,0.07988339
59393,1.237354,0.18871956,0.04717048
59394,1.237375,0.15937348,0.01397258
59395,1.237396,0.12895672,-0.01914139
59396,1.237417,0.09741463,-0.05216330
59397,1.237437,0.06498162,-0.08480714
59398,1.237458,0.03205040,-0.11666461
59399,1.237479,-0.00115119,-0.14754899
59400,1.237500,-0.03424862,-0.17717366
59401,1.237521,-0.06706671,-0.20546924
59402,1.237542,-0.09935515,-0.23232007
59403,1.237562,-0.13087954,-0.25764045
59404,1.237583,-0.16114591,-0.28115526
59405,1.237604,-0.19022426,-0.30304810
59406,1.237625,-0.21795119,-0.32330891
59407,1.237646,-0.24408220,-0.34186435
59408,1.237667,-0.26858547,-0.35879290
59409,1.237688,-0.29135549,-0.37410831
59410,1.237708,-0.31246030,-0.38793269
59411,1.237729,-0.33192328,-0.40034160
59412,1.237750,-0.34978136,-0.41140726
59413,1.237771,-0.36601400,-0.42115447
59414,1.237792,-0.38063166,-0.42962122
59415,1.237812,-0.39378813,-0.43692452
59416,1.237833,-0.40556023,-0.44312352
59417,1.237854,-0.41599137,-0.44825122
59418,1.237875,-0.42512494,-0.45233732
59419,1.237896,-0.43306273,-0.45543489
59420,1.237917,-0.43988645,-0.45757771
59421,1.237937,-0.44560269,-0.45876253
59422,1.237958,-0.45025438,-0.45899826
59423,1.237979,-0.45388222,-0.45829198
59424,1.238000,-0.45653370,-0.45663777
59425,1.238021,-0.45823196,-0.45401877
59426,1.238042,-0.45898286,-0.45040962
59427,1.238063,-0.45879224,-0.44576719
59428,1.238083,-0.45765749,-0.44009170
59429,1.238104,-0.45556372,-0.43329000
59430,1.238125,-0.45249394,-0.42531344
59431,1.238146,-0.44842154,-0.41612080
59432,1.238167,-0.44330958,-0.40563768
59433,1.238187,-0.43712971,-0.39382523
59434,1.238208,-0.42981324,-0.38057587
59435,1.238229,-0.42127645,-0.36577225
59436,1.238250,-0.41149002,-0.34941319
59437,1.238271,-0.40042171,-0.33150110
59438,1.238292,-0.38795537,-0.31191108
59439,1.238312,-0.37401119,-0.29059854
59440,1.238333,-0.35853741,-0.26758561
59441,1.238354,-0.34147188,-0.24289316
59442,1.238375,-0.32281059,-0.21664160
59443,1.238396,-0.30245578,-0.18883280
59444,1.238417,-0.28031451,-0.15949211
59445,1.238438,-0.25649315,-0.12892361
59446,1.238458,-0.23104770,-0.09735628
59447,1.238479,-0.20408061,-0.06505880
59448,1.238500,-0.17560832,-0.03218381
59449,1.238521,-0.14574830,0.00101727
59450,1.238542,-0.11472643,0.03419970
59451,1.238563,-0.08284141,0.06699069
59452,1.238583,-0.05015034,0.09930786
59453,1.238604,-0.01700578,0.13080753
59454,1.238625,0.01622298,0.16117881
59455,1.238646,0.04929993,0.19028158
59456,1.238667,0.08185676,0.21788771
59457,1.238687,0.11373710,0.24397747
59458,1.238708,0.14472149,0.26848760
59459,1.238729,0.17461532,0.29138127
59460,1.238750,0.20313388,0.31255773
59461,1.238771,0.23004681,0.33196285
59462,1.238792,0.25540087,0.34974045
59463,1.238813,0.27914846,0.36594826
59464,1.238833,0.30121014,0.38061050
59465,1.238854,0.32152972,0.39375812
59466,1.238875,0.34020337,0.40551221
59467,1.238896,0.35728142,0.41594881
59468,1.238917,0.37282127,0.42513698
59469,1.238938,0.38682523,0.43310341
59470,1.238958,0.39932019,0.43988433
59471,1.238979,0.41045284,0.44557863
59472,1.239000,0.42029849,0.45023468
59473,1.239021,0.42890093,0.45387724
59474,1.239042,0.43634254,0.45654479
59475,1.239062,0.44261333,0.45823401
59476,1.239083,0.44782895,0.45898196
59477,1.239104,0.45202756,0.45879400
59478,1.239125,0.45521691,0.45765755
59479,1.239146,0.45743412,0.45556471
59480,1.239167,0.45869294,0.45250291
59481,1.239188,0.45901197,0.44843733
59482,1.239208,0.45839304,0.44332963
59483,1.239229,0.45682189,0.43712372
59484,1.239250,0.45429620,0.42982322
59485,1.239271,0.45077592,0.42131078
59486,1.239292,0.44623351,0.41152942
59487,1.239313,0.44063604,0.40043843
59488,1.239333,0.43393335,0.38795587
59489,1.239354,0.42609113,0.37404728
59490,1.239375,0.41702566,0.35860065
59491,1.239396,0.40666535,0.34154165
59492,1.239417,0.39492217,0.32279074
59493,1.239437,0.38176230,0.30237004
59494,1.239458,0.36716372,0.28033537
59495,1.239479,0.35099730,0.25659168
59496,1.239500,0.33319193,0.23115285
59497,1.239521,0.31372336,0.20412248
59498,1.239542,0.29261655,0.17567882
59499,1.239562,0.26979500,0.14587113
59500,1.239583,0.24519382,0.11477412
59501,1.239604,0.21897618,0.08275536
59502,1.239625,0.19125025,0.05009145
59503,1.239646,0.16217336,0.01708627
59504,1.239667,0.13181005,-0.01608647
59505,1.239688,0.10033077,-0.04916464
59506,1.239708,0.06801555,-0.08180669
59507,1.239729,0.03504005,-0.11382364
59508,1.239750,0.00196417,-0.14470086
59509,1.239771,-0.03120411,-0.17449354
59510,1.239792,-0.06417389,-0.20301801
59511,1.239812,-0.09652504,-0.23000588
59512,1.239833,-0.12805419,-0.25540632
59513,1.239854,-0.15845196,-0.27909291
59514,1.239875,-0.18762778,-0.30112037
59515,1.239896,-0.21551332,-0.32155162
59516,1.239917,-0.24183312,-0.34028900
59517,1.239937,-0.26642016,-0.35731545
59518,1.239958,-0.28936261,-0.37278447
59519,1.239979,-0.31065688,-0.38676718
59520,1.240000,-0.33026782,-0.39930105
59521,1.240021,-0.34822443,-0.41045612
59522,1.240042,-0.36452997,-0.42027503
59523,1.240063,-0.37930471,-0.42886442
59524,1.240083,-0.39265713,-0.43631089
59525,1.240104,-0.40457514,-0.44262120
59526,1.240125,-0.41512224,-0.44784203
59527,1.240146,-0.42436564,-0.45201772
59528,1.240167,-0.43240783,-0.45520216
59529,1.240187,-0.43931243,-0.45742342
59530,1.240208,-0.44511539,-0.45869058
59531,1.240229,-0.44984958,-0.45901179
59532,1.240250,-0.45358628,-0.45839345
59533,1.240271,-0.45634019,-0.45682639
59534,1.240292,-0.45812303,-0.45429391
59535,1.240312,-0.45895752,-0.45077375
59536,1.240333,-0.45884889,-0.44624549
59537,1.240354,-0.45779863,-0.44065750
59538,1.240375,-0.45579553,-0.43395928
59539,1.240396,-0.45281187,-0.42608246
59540,1.240417,-0.44882733,-0.41699052
59541,1.240438,-0.44382131,-0.40665096
59542,1.240458,-0.43773472,-0.39495236
59543,1.240479,-0.43051326,-0.38181543
59544,1.240500,-0.42210609,-0.36718541
59545,1.240521,-0.41245055,-0.35099667
59546,1.240542,-0.40150765,-0.33323693
59547,1.240563,-0.38917330,-0.31380284
59548,1.240583,-0.37533236,-0.29259381
59549,1.240604,-0.35997617,-0.26969752
59550,1.240625,-0.34309772,-0.24521565
59551,1.240646,-0.32456896,-0.21908425
59552,1.240667,-0.30433509,-0.19136439
59553,1.240687,-0.28240174,-0.16221815
59554,1.240708,-0.25871134,-0.13172837
59555,1.240729,-0.23350289,-0.10035528
59556,1.240750,-0.20663010,-0.06806598
59557,1.240771,-0.17819583,-0.03511989
59558,1.240792,-0.14844820,-0.00193123
59559,1.240813,-0.11752111,0.03126464
59560,1.240833,-0.08571012,0.06409431
59561,1.240854,-0.05315351,0.09639218
59562,1.240875,-0.02009171,0.12792523
59563,1.240896,0.01322092,0.15848234
59564,1.240917,0.04621124,0.18760867
59565,1.240938,0.07887581,0.21539970
59566,1.240958,0.11094071,0.24172607
59567,1.240979,0.14201865,0.26638281
59568,1.241000,0.17194802,0.28936774
59569,1.241021,0.20047431,0.31060708
59570,1.241042,0.22755615,0.33018777
59571,1.241062,0.25310776,0.34815124
59572,1.241083,0.27707183,0.36454833
59573,1.241104,0.29932496,0.37937391
59574,1.241125,0.31979337,0.39264959
59575,1.241146,0.33861345,0.40452561
59576,1.241167,0.35583407,0.41507825
59577,1.241188,0.37147096,0.42435181
59578,1.241208,0.38554868,0.43238911
59579,1.241229,0.39818946,0.43928307
59580,1.241250,0.40950006,0.44510683
59581,1.241271,0.41947949,0.44986597
59582,1.241292,0.42818955,0.45359704
59583,1.241313,0.43569249,0.45633420
59584,1.241333,0.44207689,0.45811430
59585,1.241354,0.44739601,0.45895267
59586,1.241375,0.45167843,0.45884877
59587,1.241396,0.45496914,0.45779890
59588,1.241417,0.45726472,0.45580035
59589,1.241437,0.45861307,0.45282266
59590,1.241458,0.45902434,0.44884223
59591,1.241479,0.45848903,0.44382837
59592,1.241500,0.45700556,0.43773571
59593,1.241521,0.45456481,0.43053213
59594,1.241542,0.45113945,0.42213935
59595,1.241562,0.44668600,0.41246456
59596,1.241583,0.44117939,0.40147996
59597,1.241604,0.43459317,0.38915533
59598,1.241625,0.42684975,0.37536788
59599,1.241646,0.41788450,0.36003864
59600,1.241667,0.40764093,0.34312311
59601,1.241688,0.39605054,0.32456800
59602,1.241708,0.38307619,0.30438611
59603,1.241729,0.36860722,0.28249171
59604,1.241750,0.35252473,0.25880814
59605,1.241771,0.33484021,0.23347604
59606,1.241792,0.31552073,0.20658317
59607,1.241812,0.29456437,0.17826584
59608,1.241833,0.27189320,0.14857031
59609,1.241854,0.24750301,0.11764762
59610,1.241875,0.22147393,0.08575852
59611,1.241896,0.19395813,0.05323147
59612,1.241917,0.16490938,0.02014169
59613,1.241937,0.13455436,-0.01314236
59614,1.241958,0.10316083,-0.04624556
59615,1.241979,0.07090963,-0.07893749
59616,1.242000,0.03814185,-0.11086521
59617,1.242021,0.00502420,-0.14189263
59618,1.242042,-0.02818330,-0.17182712
59619,1.242063,-0.06121856,-0.20050438
59620,1.242083,-0.09368659,-0.22767787
59621,1.242104,-0.12521827,-0.25315714
59622,1.242125,-0.15574601,-0.27701566
59623,1.242146,-0.18509230,-0.29923430
59624,1.242167,-0.21303803,-0.31976250
59625,1.242188,-0.23945683,-0.33861807
59626,1.242208,-0.26419696,-0.35579374
59627,1.242229,-0.28729582,-0.37140679
59628,1.242250,-0.30880237,-0.38556471
59629,1.242271,-0.32859898,-0.39824942
59630,1.242292,-0.34665373,-0.40949374
59631,1.242312,-0.36311725,-0.41943753
59632,1.242333,-0.37805578,-0.42815265
59633,1.242354,-0.39150208,-0.43568107
59634,1.242375,-0.40355685,-0.44209737
59635,1.242396,-0.41418532,-0.44739422
59636,1.242417,-0.42356157,-0.45167160
59637,1.242438,-0.43174353,-0.45496148
59638,1.242458,-0.43874812,-0.45726797
59639,1.242479,-0.44464675,-0.45861927
59640,1.242500,-0.44947252,-0.45902371
59641,1.242521,-0.45328689,-0.45848933
59642,1.242542,-0.45612311,-0.45700973
59643,1.242563,-0.45800081,-0.45456237
59644,1.242583,-0.45891702,-0.45114514
59645,1.242604,-0.45889452,-0.44670245
59646,1.242625,-0.45793259,-0.44120014
59647,1.242646,-0.45601481,-0.43460208
59648,1.242667,-0.45312524,-0.42685011
59649,1.242687,-0.44924662,-0.41790718
59650,1.242708,-0.44433481,-0.40768138
59651,1.242729,-0.43834451,-0.39609647
59652,1.242750,-0.43121246,-0.38306138
59653,1.242771,-0.42290363,-0.36854723
59654,1.242792,-0.41338566,-0.35254055
59655,1.242813,-0.40255323,-0.33491185
59656,1.242833,-0.39032882,-0.31559908
59657,1.242854,-0.37665525,-0.29459539
59658,1.242875,-0.36142504,-0.27183199
59659,1.242896,-0.34470919,-0.24752378
59660,1.242917,-0.32631293,-0.22151341
59661,1.242938,-0.30620033,-0.19388394
59662,1.242958,-0.28441805,-0.16485830
59663,1.242979,-0.26099867,-0.13462892
59664,1.243000,-0.23589529,-0.10328994
59665,1.243021,-0.20914744,-0.07104171
59666,1.243042,-0.18089113,-0.03819204
59667,1.243062,-0.15118665,-0.00493438
59668,1.243083,-0.12046466,0.02816000
59669,1.243104,-0.08867728,0.06108393
59670,1.243125,-0.05606703,0.09355472
59671,1.243146,-0.02303390,0.12517036
59672,1.243167,0.01019118,0.15575211
59673,1.243187,0.04323304,0.18502368
59674,1.243208,0.07591859,0.21292494
59675,1.243229,0.10808334,0.23941745
59676,1.243250,0.13930802,0.26426616
59677,1.243271,0.16927090,0.28734124
59678,1.243292,0.19794844,0.30875218
59679,1.243313,0.22521502,0.32851839
59680,1.243333,0.25090995,0.34662676
59681,1.243354,0.27496099,0.36312175
59682,1.243375,0.29727268,0.37802097
59683,1.243396,0.31791893,0.39144677
59684,1.243417,0.33697811,0.40350729
59685,1.243437,0.35437506,0.41419825
59686,1.243458,0.37014991,0.42358249
59687,1.243479,0.38435948,0.43172458
59688,1.243500,0.39712614,0.43871847
59689,1.243521,0.40852660,0.44462162
59690,1.243542,0.41860506,0.44946548
59691,1.243562,0.42740455,0.45327851
59692,1.243583,0.43504548,0.45611903
59693,1.243604,0.44155672,0.45799723
59694,1.243625,0.44696969,0.45891926
59695,1.243646,0.45134243,0.45889887
59696,1.243667,0.45470089,0.45793599
59697,1.243688,0.45708957,0.45602146
59698,1.243708,0.45852920,0.45313585
59699,1.243729,0.45902610,0.44924313
59700,1.243750,0.45857748,0.44431874
59701,1.243771,0.45718110,0.43833852
59702,1.243792,0.45482522,0.43123156
59703,1.243812,0.45148674,0.42293692
59704,1.243833,0.44713551,0.41339993
59705,1.243854,0.44173357,0.40255398
59706,1.243875,0.43525138,0.39036059
59707,1.243896,0.42761740,0.37671095
59708,1.243917,0.41874510,0.36148694
59709,1.243937,0.40860543,0.34469134
59710,1.243958,0.39716664,0.32633099
59711,1.243979,0.38431033,0.30628285
59712,1.244000,0.36995667,0.28450742
59713,1.244021,0.35405570,0.26103434
59714,1.244042,0.33650270,0.23582807
59715,1.244063,0.31740347,0.20917015
59716,1.244083,0.29656446,0.18093497
59717,1.244104,0.27397731,0.15125963
59718,1.244125,0.24973528,0.12043346
59719,1.244146,0.22384886,0.08862058
59720,1.244167,0.19646668,0.05614677
59721,1.244188,0.16761409,0.02316992
59722,1.244208,0.13741855,-0.01005497
59723,1.244229,0.10603672,-0.04326619
59724,1.244250,0.07396358,-0.07589603
59725,1.244271,0.04118303,-0.10795222
59726,1.244292,0.00797155,-0.13918112
59727,1.244312,-0.02524470,-0.16922526
59728,1.244333,-0.05823053,-0.19795419
59729,1.244354,-0.09062136,-0.22515121
59730,1.244375,-0.12226628,-0.25080571
59731,1.244396,-0.15295333,-0.27486372
59732,1.244417,-0.18249670,-0.29729685
59733,1.244438,-0.21062289,-0.31801334
59734,1.244458,-0.23711362,-0.33696690
59735,1.244479,-0.26202390,-0.35430387
59736,1.244500,-0.28531492,-0.37008524
59737,1.244521,-0.30691642,-0.38433835
59738,1.244542,-0.32688257,-0.39716387
59739,1.244563,-0.34507000,-0.40852058
59740,1.244583,-0.36169204,-0.41858986
59741,1.244604,-0.37679538,-0.42743161
59742,1.244625,-0.39037117,-0.43506277
59743,1.244646,-0.40248519,-0.44154128
59744,1.244667,-0.41325560,-0.44694594
59745,1.244687,-0.42275679,-0.45132297
59746,1.244708,-0.43103221,-0.45469555
59747,1.244729,-0.43816182,-0.45709911
59748,1.244750,-0.44413665,-0.45853066
59749,1.244771,-0.44906774,-0.45902234
59750,1.244792,-0.45299119,-0.45857766
59751,1.244813,-0.45591390,-0.45718256
59752,1.244833,-0.45787027,-0.45482662
59753,1.244854,-0.45887238,-0.45149559
59754,1.244875,-0.45893586,-0.44715166
59755,1.244896,-0.45805860,-0.44174084
59756,1.244917,-0.45622689,-0.43523610
59757,1.244938,-0.45343059,-0.42760786
59758,1.244958,-0.44963923,-0.41876799
59759,1.244979,-0.44481656,-0.40864578
59760,1.245000,-0.43892348,-0.39718324
59761,1.245021,-0.43191111,-0.38431007
59762,1.245042,-0.42374423,-0.36999306
59763,1.245062,-0.41433665,-0.35412011
59764,1.245083,-0.40358803,-0.33657357
59765,1.245104,-0.39147332,-0.31738237
59766,1.245125,-0.37793118,-0.29652947
59767,1.245146,-0.36291593,-0.27403343
59768,1.245167,-0.34631586,-0.24983437
59769,1.245187,-0.32806206,-0.22395441
59770,1.245208,-0.30813518,-0.19650778
59771,1.245229,-0.28656667,-0.16768390
59772,1.245250,-0.26322517,-0.13746378
59773,1.245271,-0.23819217,-0.10611157
59774,1.245292,-0.21158344,-0.07392944
59775,1.245313,-0.18345602,-0.04112212
59776,1.245333,-0.15401845,-0.00805048
59777,1.245354,-0.12334435,0.02510991
59778,1.245375,-0.09161348,0.05809726
59779,1.245396,-0.05903183,0.09065553
59780,1.245417,-0.02597484,0.12240742
59781,1.245437,0.00716041,0.15301168
59782,1.245458,0.04025150,0.18242735
59783,1.245479,0.07303892,0.21050887
59784,1.245500,0.10519121,0.23707360
59785,1.245521,0.13645534,0.26202950
59786,1.245542,0.16653138,0.28526071
59787,1.245562,0.19533780,0.30682868
59788,1.245583,0.22281507,0.32680187
59789,1.245604,0.24870002,0.34509039
59790,1.245625,0.27283704,0.36168301
59791,1.245646,0.29532105,0.37673387
59792,1.245667,0.31615579,0.39031577
59793,1.245688,0.33531314,0.40246782
59794,1.245708,0.35287255,0.41328868
59795,1.245729,0.36873382,0.42275265
59796,1.245750,0.38310778,0.43102023
59797,1.245771,0.39605233,0.43814567
59798,1.245792,0.40757319,0.44414485
59799,1.245812,0.41776597,0.44908082
59800,1.245833,0.42667380,0.45298257
59801,1.245854,0.43439686,0.45590079
59802,1.245875,0.44099689,0.45786113
59803,1.245896,0.44652414,0.45887482
59804,1.245917,0.45097291,0.45893908
59805,1.245937,0.45442915,0.45806107
59806,1.245958,0.45691890,0.45623311
59807,1.245979,0.45844272,0.45343471
59808,1.246000,0.45902073,0.44964087
59809,1.246021,0.45865646,0.44482970
59810,1.246042,0.45734835,0.43894657
59811,1.246063,0.45507780,0.43192130
59812,1.246083,0.45182610,0.42372474
59813,1.246104,0.44756612,0.41430062
59814,1.246125,0.44227201,0.40360090
59815,1.246146,0.43588403,0.39152271
59816,1.246167,0.42834601,0.37798646
59817,1.246188,0.41960573,0.36293885
59818,1.246208,0.40957391,0.34627292
59819,1.246229,0.39827126,0.32808042
59820,1.246250,0.38553262,0.30816624
59821,1.246271,0.37129420,0.28651029
59822,1.246292,0.35553312,0.26318711
59823,1.246312,0.33821461,0.23825601
59824,1.246333,0.31923327,0.21169436
59825,1.246354,0.29853830,0.18357281
59826,1.246375,0.27614224,0.15406491
59827,1.246396,0.25199357,0.12326289
59828,1.246417,0.22634383,0.09163912
59829,1.246438,0.19905256,0.05916663
59830,1.246458,0.17023286,0.02611113
59831,1.246479,0.14014523,-0.00710837
59832,1.246500,0.10893296,-0.04025582
59833,1.246521,0.07690120,-0.07295994
59834,1.246542,0.04419468,-0.10505942
59835,1.246563,0.01097458,-0.13640697
59836,1.246583,-0.02230427,-0.16661294
59837,1.246604,-0.05523826,-0.19539179
59838,1.246625,-0.08771431,-0.22274953
59839,1.246646,-0.11949356,-0.24859385
59840,1.246667,-0.15027925,-0.27279958
59841,1.246687,-0.17986326,-0.29532531
59842,1.246708,-0.20800222,-0.31610629
59843,1.246729,-0.23466404,-0.33523422
59844,1.246750,-0.25983664,-0.35280043
59845,1.246771,-0.28332019,-0.36875120
59846,1.246792,-0.30507159,-0.38313705
59847,1.246813,-0.32508370,-0.39602152
59848,1.246833,-0.34345546,-0.40752491
59849,1.246854,-0.36023989,-0.41772306
59850,1.246875,-0.37545648,-0.42666021
59851,1.246896,-0.38920468,-0.43442088
59852,1.246917,-0.40146682,-0.44101220
59853,1.246938,-0.41235468,-0.44651091
59854,1.246958,-0.42196751,-0.45097852
59855,1.246979,-0.43034896,-0.45443889
59856,1.247000,-0.43754020,-0.45691293
59857,1.247021,-0.44362688,-0.45843452
59858,1.247042,-0.44866014,-0.45901638
59859,1.247062,-0.45267865,-0.45865640
59860,1.247083,-0.45569676,-0.45734745
59861,1.247104,-0.45773149,-0.45508230
59862,1.247125,-0.45881978,-0.45183745
59863,1.247146,-0.45897058,-0.44758162
59864,1.247167,-0.45817837,-0.44227886
59865,1.247187,-0.45643485,-0.43588448
59866,1.247208,-0.45372945,-0.42836505
59867,1.247229,-0.45003164,-0.41963971
59868,1.247250,-0.44529483,-0.40961310
59869,1.247271,-0.43949315,-0.39825809
59870,1.247292,-0.43259940,-0.38554555
59871,1.247313,-0.42453259,-0.37135100
59872,1.247333,-0.41522625,-0.35559613
59873,1.247354,-0.40462324,-0.33823946
59874,1.247375,-0.39262378,-0.31918195
59875,1.247396,-0.37926361,-0.29855651
59876,1.247417,-0.36436099,-0.27617532
59877,1.247437,-0.34785756,-0.25205252
59878,1.247458,-0.32975039,-0.22631583
59879,1.247479,-0.30997324,-0.19900407
59880,1.247500,-0.28855541,-0.17030302
59881,1.247521,-0.26542383,-0.14026801
59882,1.247542,-0.24058188,-0.10905988
59883,1.247562,-0.21405147,-0.07686711
59884,1.247583,-0.18615438,-0.04421747
59885,1.247604,-0.15678577,-0.01110897
59886,1.247625,-0.12611373,0.02217011
59887,1.247646,-0.09446297,0.05518937
59888,1.247667,-0.06202197,0.08772158
59889,1.247688,-0.02913861,0.11942005
59890,1.247708,0.00401699,0.15015580
59891,1.247729,0.03726772,0.17982012
59892,1.247750,0.07015488,0.20808126
59893,1.247771,0.10237405,0.23478463
59894,1.247792,0.13364691,0.25982195
59895,1.247812,0.16385749,0.28322536
59896,1.247833,0.19283755,0.30498382
59897,1.247854,0.22037888,0.32505450
59898,1.247875,0.24643166,0.34350851
59899,1.247896,0.27069864,0.36023080
59900,1.247917,0.29335517,0.37543416
59901,1.247937,0.31437901,0.38917309
59902,1.247958,0.33368385,0.40144894
59903,1.247979,0.35129607,0.41232958
59904,1.248000,0.36735013,0.42195955
59905,1.248021,0.38187906,0.43034860
59906,1.248042,0.39493418,0.43756679
59907,1.248063,0.40661585,0.44368634
59908,1.248083,0.41689208,0.44870031
59909,1.248104,0.42593318,0.45270431
59910,1.248125,0.43379593,0.45572805
59911,1.248146,0.44049707,0.45777464
59912,1.248167,0.44610551,0.45886943
59913,1.248188,0.45065314,0.45901930
59914,1.248208,0.45419815,0.45822904
59915,1.248229,0.45677951,0.45648631
59916,1.248250,0.45839524,0.45377424
59917,1.248271,0.45905489,0.45007837
59918,1.248292,0.45877588,0.44535610
59919,1.248312,0.45755419,0.43956357
59920,1.248333,0.45537445,0.43265635
59921,1.248354,0.45221627,0.42457944
59922,1.248375,0.44806102,0.41529524
59923,1.248396,0.44286141,0.40470919
59924,1.248417,0.43655428,0.39271399
59925,1.248438,0.42911106,0.37928954
59926,1.248458,0.42047888,0.36437711
59927,1.248479,0.41061130,0.34793693
59928,1.248500,0.39941007,0.32986015
59929,1.248521,0.38679698,0.31008819
59930,1.248542,0.37271574,0.28862014
59931,1.248563,0.35705876,0.26539272
59932,1.248583,0.33985874,0.24056867
59933,1.248604,0.32102367,0.21414490
59934,1.248625,0.30047765,0.18615164
59935,1.248646,0.27823082,0.15675858
59936,1.248667,0.25435305,0.12621194
59937,1.248687,0.22880429,0.09461419
59938,1.248708,0.20163323,0.06217404
59939,1.248729,0.17291334,0.02912222
59940,1.248750,0.14288594,-0.00414731
59941,1.248771,0.11184279,-0.03723060
