sample,time_s,L,R
48200,1.004167,0.21661882,0.21690524
48201,1.004188,0.21646826,0.21710907
48202,1.004208,0.21643904,0.21733637
48203,1.004229,0.21650051,0.21757598
48204,1.004250,0.21662846,0.21781947
48205,1.004271,0.21680354,0.21806055
48206,1.004292,0.21701026,0.21829458
48207,1.004312,0.21723635,0.21851824
48208,1.004333,0.21747231,0.21872911
48209,1.004354,0.21771060,0.21892574
48210,1.004375,0.21794559,0.21910729
48211,1.004396,0.21817297,0.21927354
48212,1.004417,0.21838948,0.21942441
48213,1.004438,0.21859345,0.21956041
48214,1.004458,0.21878314,0.21968228
48215,1.004479,0.21895805,0.21979067
48216,1.004500,0.21911785,0.21988654
48217,1.004521,0.21926275,0.21997075
48218,1.004542,0.21939325,0.22004442
48219,1.004563,0.21950999,0.22010855
48220,1.004583,0.21961373,0.22018801
48221,1.004604,0.21970540,0.22069284
48222,1.004625,0.21978587,0.22237697
48223,1.004646,0.21985632,0.22514296
48224,1.004667,0.21991834,0.22622134
48225,1.004687,0.22001792,0.21902731
48226,1.004708,0.22043173,0.18993489
48227,1.004729,0.22140069,-0.00620351
48228,1.004750,0.22246617,0.08815357
48229,1.004771,0.22181267,-0.09369581
48230,1.004792,0.21594897,-0.11839674
48231,1.004813,0.19217795,-0.12020781
48232,1.004833,0.05168010,-0.11285046
48233,1.004854,-0.10296869,-0.10317326
48234,1.004875,-0.11824629,-0.09412204
48235,1.004896,-0.11914666,-0.08592614
48236,1.004917,-0.11382564,-0.07797867
48237,1.004938,-0.10607683,-0.07000885
48238,1.004958,-0.09792073,-0.06208643
48239,1.004979,-0.08994439,-0.05428672
48240,1.005000,-0.08204092,-0.04667490
48241,1.005021,-0.07407507,-0.03930806
48242,1.005042,-0.06611644,-0.03223620
48243,1.005062,-0.05824580,-0.02550230
48244,1.005083,-0.05053242,-0.01914229
48245,1.005104,-0.04303697,-0.01318501
48246,1.005125,-0.03581274,-0.00765211
48247,1.005146,-0.02890608,-0.00255827
48248,1.005167,-0.02235635,0.00208854
48249,1.005187,-0.01619582,0.00628652
48250,1.005208,-0.01044964,0.01003945
48251,1.005229,-0.00513582,0.01335593
48252,1.005250,-0.00026551,0.01624864
48253,1.005271,0.00415657,0.01873351
48254,1.005292,0.00813159,0.02082908
48255,1.005313,0.01166588,0.02255573
48256,1.005333,0.01477023,0.02393511
48257,1.005354,0.01745907,0.02498972
48258,1.005375,0.01974973,0.02574232
48259,1.005396,0.02166170,0.02621574
48260,1.005417,0.02321604,0.02643256
48261,1.005437,0.02443479,0.02641490
48262,1.005458,0.02534044,0.02618433
48263,1.005479,0.02595546,0.02576163
48264,1.005500,0.02631058,0.02517237
48265,1.005521,0.02641240,0.02442562
48266,1.005542,0.02629125,0.02354592
48267,1.005562,0.02596802,0.02255112
48268,1.005583,0.02546322,0.02145841
48269,1.005604,0.02479664,0.02028429
48270,1.005625,0.02398738,0.01904445
48271,1.005646,0.02305380,0.01775382
48272,1.005667,0.02201352,0.01642650
48273,1.005688,0.02088339,0.01507579
48274,1.005708,0.01967947,0.01371413
48275,1.005729,0.01841704,0.01232788
48276,1.005750,0.01711063,0.01061657
48277,1.005771,0.01577389,0.00812222
48278,1.005792,0.01441968,0.00507429
48279,1.005812,0.01306001,0.00352983
48280,1.005833,0.01167764,0.00799253
48281,1.005854,0.01002951,0.02797494
48282,1.005875,0.00786442,0.19185658
48283,1.005896,0.00553736,0.23436217
48284,1.005917,0.00465910,0.32394084
48285,1.005937,0.00831502,0.33302891
48286,1.005958,0.02344646,0.32727101
48287,1.005979,0.17198384,0.31519192
48288,1.006000,0.31698948,0.30148906
48289,1.006021,0.33380088,0.28838563
48290,1.006042,0.33238721,0.27643326
48291,1.006063,0.32338098,0.26562288
48292,1.006083,0.31104565,0.25603163
48293,1.006104,0.29802570,0.24775809
48294,1.006125,0.28553355,0.24079327
48295,1.006146,0.27394125,0.23505110
48296,1.006167,0.26342207,0.23042440
48297,1.006188,0.25412369,0.22672869
48298,1.006208,0.24614628,0.22383925
48299,1.006229,0.23945972,0.22161919
48300,1.006250,0.23396698,0.21994729
48301,1.006271,0.22953510,0.21871918
48302,1.006292,0.22601847,0.21784662
48303,1.006312,0.22327389,0.21725644
48304,1.006333,0.22116928,0.21688826
48305,1.006354,0.21958806,0.21669307
48306,1.006375,0.21842989,0.21663083
48307,1.006396,0.21761042,0.21666911
48308,1.006417,0.21705984,0.21678193
48309,1.006438,0.21672055,0.21694817
48310,1.006458,0.21654566,0.21715102
48311,1.006479,0.21649703,0.21737720
48312,1.006500,0.21654387,0.21761601
48313,1.006521,0.21666105,0.21785921
48314,1.006542,0.21682861,0.21810052
48315,1.006563,0.21703058,0.21833535
48316,1.006583,0.21725406,0.21855989
48317,1.006604,0.21748903,0.21877205
48318,1.006625,0.21772760,0.21897008
48319,1.006646,0.21796376,0.21915302
48320,1.006667,0.21819296,0.21932060
48321,1.006687,0.21841206,0.21947290
48322,1.006708,0.21861863,0.21961036
48323,1.006729,0.21881130,0.21973361
48324,1.006750,0.21898921,0.21984324
48325,1.006771,0.21915187,0.21994011
48326,1.006792,0.21929921,0.22002505
48327,1.006813,0.21943063,0.22009793
48328,1.006833,0.21957332,0.22018589
48329,1.006854,0.21967766,0.22026061
48330,1.006875,0.21977133,0.22071318
48331,1.006896,0.21985407,0.22224949
48332,1.006917,0.21992663,0.22483082
48333,1.006938,0.21999037,0.22596878
48334,1.006958,0.22008353,0.21961495
48335,1.006979,0.22047290,0.19339888
48336,1.007000,0.22140609,0.01938284
48337,1.007021,0.22247161,0.09035045
48338,1.007042,0.22195151,-0.09416883
48339,1.007062,0.21655816,-0.11845148
48340,1.007083,0.19628772,-0.12038871
48341,1.007104,0.05076581,-0.11329645
48342,1.007125,-0.10324674,-0.10381569
48343,1.007146,-0.11830287,-0.09483550
48344,1.007167,-0.11916509,-0.08664814
48345,1.007187,-0.11387169,-0.07869812
48346,1.007208,-0.10615091,-0.07072023
48347,1.007229,-0.09800350,-0.06278368
48348,1.007250,-0.09002324,-0.05496466
48349,1.007271,-0.08211334,-0.04732899
48350,1.007292,-0.07414142,-0.03993435
48351,1.007313,-0.06617690,-0.03283122
48352,1.007333,-0.05830055,-0.02606312
48353,1.007354,-0.05058165,-0.01966655
48354,1.007375,-0.04308083,-0.01367091
48355,1.007396,-0.03585139,-0.00809845
48356,1.007417,-0.02893967,-0.00296441
48357,1.007437,-0.02238512,0.00172264
48358,1.007458,-0.01622014,0.00596032
48359,1.007479,-0.01047031,0.00975153
48360,1.007500,-0.00514194,0.01311602
48361,1.007521,-0.00026831,0.01604419
48362,1.007542,0.00415737,0.01856337
48363,1.007562,0.00813581,0.02069151
48364,1.007583,0.01167325,0.02244874
48365,1.007604,0.01478041,0.02385665
48366,1.007625,0.01747172,0.02493760
48367,1.007646,0.01976448,0.02571443
48368,1.007667,0.02167823,0.02620998
48369,1.007688,0.02323404,0.02644688
48370,1.007708,0.02445399,0.02644735
48371,1.007729,0.02536071,0.02623309
48372,1.007750,0.02597697,0.02582512
48373,1.007771,0.02632543,0.02524382
48374,1.007792,0.02642846,0.02450879
48375,1.007812,0.02630787,0.02363891
48376,1.007833,0.02598493,0.02265229
48377,1.007854,0.02548018,0.02156628
48378,1.007875,0.02481351,0.02039747
48379,1.007896,0.02400404,0.01916162
48380,1.007917,0.02307014,0.01787377
48381,1.007937,0.02202944,0.01654808
48382,1.007958,0.02089879,0.01519793
48383,1.007979,0.01969428,0.01383582
48384,1.008000,0.01843119,0.01245114
48385,1.008021,0.01712406,0.01068967
48386,1.008042,0.01578655,0.00790008
48387,1.008063,0.01443155,0.00419405
48388,1.008083,0.01307105,0.00204410
48389,1.008104,0.01168795,0.00727632
48390,1.008125,0.01003676,0.03179990
48391,1.008146,0.00785781,0.20993370
48392,1.008167,0.00550006,0.15655063
48393,1.008188,0.00459507,0.31417945
48394,1.008208,0.00828600,0.33316776
48395,1.008229,0.02362136,0.33053240
48396,1.008250,0.17284958,0.31877795
48397,1.008271,0.31376743,0.30451858
48398,1.008292,0.33351466,0.29091793
48399,1.008312,0.33251086,0.27869242
48400,1.008333,0.32362548,0.26768023
48401,1.008354,0.31129283,0.25785297
48402,1.008375,0.29824066,0.24932912
48403,1.008396,0.28572169,0.24212052
48404,1.008417,0.27411518,0.23615465
48405,1.008438,0.26356506,0.23131013
48406,1.008458,0.25425681,0.22744407
48407,1.008479,0.24626790,0.22441006
48408,1.008500,0.23957016,0.22207017
48409,1.008521,0.23406708,0.22030042
48410,1.008542,0.22962624,0.21899316
48411,1.008563,0.22610191,0.21805744
48412,1.008583,0.22335105,0.21741720
48413,1.008604,0.22124140,0.21700989
48414,1.008625,0.21965611,0.21678436
48415,1.008646,0.21849486,0.21669874
48416,1.008667,0.21767300,0.21671957
48417,1.008687,0.21712069,0.21681958
48418,1.008708,0.21678025,0.21697676
48419,1.008729,0.21660462,0.21717365
48420,1.008750,0.21655557,0.21739605
48421,1.008771,0.21660191,0.21763292
48422,1.008792,0.21671857,0.21787526
48423,1.008812,0.21688445,0.21811557
48424,1.008833,0.21710867,0.21837397
48425,1.008854,0.21733069,0.21859895
48426,1.008875,0.21756579,0.21881330
48427,1.008896,0.21780495,0.21901412
48428,1.008917,0.21804184,0.21920036
48429,1.008938,0.21827187,0.21937124
48430,1.008958,0.21849166,0.21952669
48431,1.008979,0.21869881,0.21966717
48432,1.009000,0.21889202,0.21979329
48433,1.009021,0.21907045,0.21990566
48434,1.009042,0.21923366,0.22000511
48435,1.009062,0.21938203,0.22009274
48436,1.009083,0.21951567,0.22016954
48437,1.009104,0.21963546,0.22023644
48438,1.009125,0.21974202,0.22030559
48439,1.009146,0.21983616,0.22059226
48440,1.009167,0.21991907,0.22160198
48441,1.009187,0.21999149,0.22342783
48442,1.009208,0.22005488,0.22453295
48443,1.009229,0.22014153,0.22085145
48444,1.009250,0.22056714,0.20417450
48445,1.009271,0.22175704,0.10058313
48446,1.009292,0.22341610,0.07209253
48447,1.009313,0.22347340,-0.09856237
48448,1.009333,0.21751827,-0.11856842
48449,1.009354,0.19466747,-0.11996459
48450,1.009375,0.03077324,-0.11365224
48451,1.009396,-0.03631993,-0.10493879
48452,1.009417,-0.10966157,-0.09630699
48453,1.009437,-0.11888061,-0.08818686
48454,1.009458,-0.11610290,-0.08023204
48455,1.009479,-0.10853183,-0.07223737
48456,1.009500,-0.09988238,-0.06426967
48457,1.009521,-0.09154111,-0.05640930
48458,1.009542,-0.08354131,-0.04872293
48459,1.009562,-0.07558519,-0.04126936
48460,1.009583,-0.06762362,-0.03410013
48461,1.009604,-0.05973382,-0.02725984
48462,1.009625,-0.05198753,-0.02078614
48463,1.009646,-0.04444727,-0.01470961
48464,1.009667,-0.03716793,-0.00905370
48465,1.009688,-0.03019735,-0.00383480
48466,1.009708,-0.02357637,0.00093746
48467,1.009729,-0.01733870,0.00525978
48468,1.009750,-0.01151093,0.00913460
48469,1.009771,-0.00611247,0.01256937
48470,1.009792,-0.00115581,0.01557582
48471,1.009813,0.00335310,0.01816919
48472,1.009833,0.00741432,0.02036744
48473,1.009854,0.01103321,0.02219058
48474,1.009875,0.01421974,0.02366008
48475,1.009896,0.01698766,0.02479825
48476,1.009917,0.01935377,0.02562791
48477,1.009937,0.02133721,0.02617193
48478,1.009958,0.02295877,0.02645304
48479,1.009979,0.02424035,0.02649359
48480,1.010000,0.02520448,0.02631535
48481,1.010021,0.02587392,0.02593956
48482,1.010042,0.02627137,0.02538668
48483,1.010063,0.02641924,0.02467653
48484,1.010083,0.02633946,0.02382809
48485,1.010104,0.02605334,0.02285963
48486,1.010125,0.02558157,0.02178865
48487,1.010146,0.02494393,0.02063178
48488,1.010167,0.02416428,0.01940715
48489,1.010188,0.02325206,0.01812545
48490,1.010208,0.02223006,0.01680360
48491,1.010229,0.02111507,0.01545502
48492,1.010250,0.01992328,0.01409235
48493,1.010271,0.01867014,0.01270748
48494,1.010292,0.01737028,0.01093041
48495,1.010312,0.01603754,0.00802402
48496,1.010333,0.01468497,0.00402586
48497,1.010354,0.01332472,0.00154877
48498,1.010375,0.01194008,0.00695555
48499,1.010396,0.01028125,0.03308526
48500,1.010417,0.00807277,0.21277705
48501,1.010438,0.00565525,0.11679771
48502,1.010458,0.00469279,0.30940571
48503,1.010479,0.00843886,0.33341804
48504,1.010500,0.02414016,0.33243018
48505,1.010521,0.17455344,0.32092878
48506,1.010542,0.30763489,0.30643752
48507,1.010563,0.33296192,0.29258892
48508,1.010583,0.33275288,0.28020179
48509,1.010604,0.32410362,0.26905394
48510,1.010625,0.31177697,0.25906855
48511,1.010646,0.29865855,0.25037757
48512,1.010667,0.28607920,0.24300589
48513,1.010687,0.27443200,0.23688963
48514,1.010708,0.26384902,0.23191193
48515,1.010729,0.25450686,0.22793120
48516,1.010750,0.24648501,0.22480083
48517,1.010771,0.23975672,0.22238113
48518,1.010792,0.23422633,0.22054599
48519,1.010812,0.22976075,0.21918496
48520,1.010833,0.22623584,0.21822704
48521,1.010854,0.22346784,0.21755262
48522,1.010875,0.22134539,0.21711962
48523,1.010896,0.21975039,0.21687470
48524,1.010917,0.21858166,0.21677475
48525,1.010938,0.21775433,0.21678507
48526,1.010958,0.21719791,0.21687746
48527,1.010979,0.21685451,0.21702942
48528,1.011000,0.21667688,0.21722294
48529,1.011021,0.21662644,0.21744356
48530,1.011042,0.21667232,0.21768001
48531,1.011062,0.21678923,0.21792316
48532,1.011083,0.21695699,0.21816616
48533,1.011104,0.21715948,0.21840397
48534,1.011125,0.21738374,0.21863246
48535,1.011146,0.21761976,0.21884906
48536,1.011167,0.21785948,0.21905202
48537,1.011187,0.21809682,0.21924007
48538,1.011208,0.21832734,0.21941283
48539,1.011229,0.21854766,0.21957022
48540,1.011250,0.21875542,0.21971247
48541,1.011271,0.21894917,0.21984026
48542,1.011292,0.21912810,0.21995419
48543,1.011313,0.21929201,0.22005522
48544,1.011333,0.21944083,0.22014438
48545,1.011354,0.21957500,0.22022252
48546,1.011375,0.21969518,0.22029053
48547,1.011396,0.21980216,0.22035566
48548,1.011417,0.21989684,0.22054601
48549,1.011437,0.21998000,0.22125039
48550,1.011458,0.22005230,0.22263800
48551,1.011479,0.22011398,0.22372273
48552,1.011500,0.22021973,0.22161417
48553,1.011521,0.22068752,0.21046413
48554,1.011542,0.22215165,0.14774825
48555,1.011562,0.22442512,0.06150182
48556,1.011583,0.22504804,-0.10116148
48557,1.011604,0.21840107,-0.11867481
48558,1.011625,0.19205141,-0.11974308
48559,1.011646,0.01032087,-0.11386979
48560,1.011667,0.03284989,-0.10558970
48561,1.011688,-0.10076088,-0.09715019
48562,1.011708,-0.11860643,-0.08906107
48563,1.011729,-0.11840403,-0.08109702
48564,1.011750,-0.11096646,-0.07308739
48565,1.011771,-0.10176311,-0.06510049
48566,1.011792,-0.09304547,-0.05721517
48567,1.011813,-0.08495031,-0.04949909
48568,1.011833,-0.07700909,-0.04201155
48569,1.011854,-0.06905018,-0.03480457
48570,1.011875,-0.06114720,-0.02792336
48571,1.011896,-0.05337426,-0.02140613
48572,1.011917,-0.04579565,-0.01528411
48573,1.011937,-0.03846783,-0.00958136
48574,1.011958,-0.03144002,-0.00431494
48575,1.011979,-0.02475441,0.00050493
48576,1.012000,-0.01844611,0.00487440
48577,1.012021,-0.01254306,0.00879540
48578,1.012042,-0.00706601,0.01227497
48579,1.012063,-0.00202873,0.01532450
48580,1.012083,0.00256162,0.01795892
48581,1.012104,0.00670395,0.02019592
48582,1.012125,0.01040259,0.02205534
48583,1.012146,0.01366627,0.02355816
48584,1.012167,0.01651943,0.02473605
48585,1.012188,0.01895661,0.02559370
48586,1.012208,0.02100806,0.02616373
48587,1.012229,0.02269391,0.02646858
48588,1.012250,0.02403577,0.02653056
48589,1.012271,0.02505602,0.02637151
48590,1.012292,0.02577741,0.02601271
48591,1.012312,0.02622262,0.02547476
48592,1.012333,0.02641416,0.02477752
48593,1.012354,0.02637405,0.02394012
48594,1.012375,0.02612376,0.02298091
48595,1.012396,0.02568415,0.02191751
48596,1.012417,0.02507530,0.02076674
48597,1.012438,0.02431665,0.01954461
48598,1.012458,0.02342685,0.01826639
48599,1.012479,0.02242380,0.01694653
48600,1.012500,0.02132465,0.01559862
48601,1.012521,0.02014575,0.01423545
48602,1.012542,0.01890272,0.01285067
48603,1.012563,0.01761035,0.01110419
48604,1.012583,0.01628266,0.00830059
48605,1.012604,0.01493280,0.00445291
48606,1.012625,0.01357310,0.00198335
48607,1.012646,0.01218748,0.00685396
48608,1.012667,0.01051794,0.03108084
48609,1.012687,0.00825927,0.19685823
48610,1.012708,0.00573404,0.12164042
48611,1.012729,0.00467087,0.31030536
48612,1.012750,0.00852799,0.33367491
48613,1.012771,0.02492321,0.33262217
48614,1.012792,0.17753911,0.32130471
48615,1.012812,0.29582897,0.30697051
48616,1.012833,0.33172098,0.29319420
48617,1.012854,0.33301967,0.28077832
48618,1.012875,0.32483101,0.26957858
48619,1.012896,0.31253248,0.25953525
48620,1.012917,0.29930636,0.25078490
48621,1.012938,0.28662956,0.24335638
48622,1.012958,0.27492142,0.23718821
48623,1.012979,0.26429045,0.23216468
48624,1.013000,0.25489733,0.22814482
48625,1.013021,0.24682480,0.22498173
48626,1.013042,0.24004897,0.22253536
48627,1.013062,0.23447621,0.22067904
48628,1.013083,0.22997510,0.21930236
48629,1.013104,0.22640023,0.21831143
48630,1.013125,0.22360760,0.21762791
48631,1.013146,0.22146416,0.21718700
48632,1.013167,0.21985191,0.21693565
48633,1.013187,0.21866944,0.21683078
48634,1.013208,0.21783118,0.21683744
48635,1.013229,0.21726641,0.21692733
48636,1.013250,0.21691656,0.21707770
48637,1.013271,0.21673416,0.21727020
48638,1.013292,0.21668026,0.21749045
48639,1.013313,0.21672380,0.21772681
48640,1.013333,0.21683910,0.21797034
48641,1.013354,0.21700615,0.21821402
48642,1.013375,0.21720871,0.21845296
48643,1.013396,0.21743393,0.21868324
48644,1.013417,0.21767072,0.21890137
48645,1.013437,0.21790905,0.21910328
48646,1.013458,0.21813910,0.21928440
48647,1.013479,0.21833998,0.21942803
48648,1.013500,0.21893825,0.21995842
48649,1.013521,0.21911575,0.22007024
48650,1.013542,0.21930425,0.22019227
48651,1.013562,0.21948525,0.22030783
48652,1.013583,0.21965413,0.22041337
48653,1.013604,0.21980846,0.22050738
48654,1.013625,0.21994758,0.22058977
48655,1.013646,0.22007182,0.22066143
48656,1.013667,0.22018225,0.22072680
48657,1.013688,0.22027999,0.22086890
48658,1.013708,0.22036582,0.22141646
48659,1.013729,0.22044092,0.22257936
48660,1.013750,0.22050624,0.22366071
48661,1.013771,0.22058807,0.22234133
48662,1.013792,0.22108193,0.21407650
48663,1.013813,0.22269034,0.17270917
48664,1.013833,0.22528344,0.05592543
48665,1.013854,0.22619919,-0.10287447
48666,1.013875,0.21919072,-0.11903836
48667,1.013896,0.19105096,-0.11987230
48668,1.013917,-0.00031847,-0.11416391
48669,1.013937,0.06806592,-0.10605024
48670,1.013958,-0.09653851,-0.09765844
48671,1.013979,-0.11875077,-0.08954012
48672,1.014000,-0.11979987,-0.08153199
48673,1.014021,-0.11236214,-0.07348017
48674,1.014042,-0.10281838,-0.06545239
48675,1.014063,-0.09385354,-0.05752756
48676,1.014083,-0.08566350,-0.04977346
48677,1.014104,-0.07769030,-0.04224948
48678,1.014125,-0.06969848,-0.03500776
48679,1.014146,-0.06175956,-0.02809387
48680,1.014167,-0.05394387,-0.02153643
48681,1.014188,-0.04632404,-0.01538468
48682,1.014208,-0.03895366,-0.00965366
48683,1.014229,-0.03188252,-0.00436082
48684,1.014250,-0.02515324,0.00048346
48685,1.014271,-0.01880137,0.00487524
48686,1.014292,-0.01285526,0.00881638
48687,1.014312,-0.00733604,0.01231394
48688,1.014333,-0.00225786,0.01537930
48689,1.014354,0.00237180,0.01802747
48690,1.014375,0.00655160,0.02027627
48691,1.014396,0.01028575,0.02214565
48692,1.014417,0.01358316,0.02365709
48693,1.014438,0.01645683,0.02483297
48694,1.014458,0.01892295,0.02569623
48695,1.014479,0.02100019,0.02626991
48696,1.014500,0.02270912,0.02657690
48697,1.014521,0.02407149,0.02663975
48698,1.014542,0.02510980,0.02648044
48699,1.014563,0.02584689,0.02612040
48700,1.014583,0.02630562,0.02558030
48701,1.014604,0.02650855,0.02488015
48702,1.014625,0.02647788,0.02403916
48703,1.014646,0.02623517,0.02307580
48704,1.014667,0.02580143,0.02200776
48705,1.014687,0.02519689,0.02085193
48706,1.014708,0.02444109,0.01962444
48707,1.014729,0.02355280,0.01834062
48708,1.014750,0.02255005,0.01701496
48709,1.014771,0.02145010,0.01566117
48710,1.014792,0.02026942,0.01429206
48711,1.014812,0.01902364,0.01290505
48712,1.014833,0.01772915,0.01122478
48713,1.014854,0.01639692,0.00864648
48714,1.014875,0.01504203,0.00512924
48715,1.014896,0.01367686,0.00268003
48716,1.014917,0.01228610,0.00638906
48717,1.014938,0.01059651,0.02648143
48718,1.014958,0.00824932,0.16193596
48719,1.014979,0.00553573,0.13226695
48720,1.015000,0.00430198,0.31264123
48721,1.015021,0.00837594,0.33448938
48722,1.015042,0.02604860,0.33323696
48723,1.015062,0.18292215,0.32227975
48724,1.015083,0.27527195,0.30826721
48725,1.015104,0.32968113,0.29456580
48726,1.015125,0.33361185,0.28209600
48727,1.015146,0.32620150,0.27079105
48728,1.015167,0.31392679,0.26063117
48729,1.015187,0.30049786,0.25176167
48730,1.015208,0.28764853,0.24421914
48731,1.015229,0.27584049,0.23794734
48732,1.015250,0.26513788,0.23283318
48733,1.015271,0.25566998,0.22873636
48734,1.015292,0.24752346,0.22550949
48735,1.015313,0.24067870,0.22301123
48736,1.015333,0.23504466,0.22111362
48737,1.015354,0.23049089,0.21970466
48738,1.015375,0.22687201,0.21868882
48739,1.015396,0.22404373,0.21798657
48740,1.015417,0.22187185,0.21753187
48741,1.015437,0.22023737,0.21727067
48742,1.015458,0.21903764,0.21715876
48743,1.015479,0.21818550,0.21715958
48744,1.015500,0.21763124,0.21726723
48745,1.015521,0.21727405,0.21741551
48746,1.015542,0.21708789,0.21760835
48747,1.015562,0.21703245,0.21783024
48748,1.015583,0.21707566,0.21806890
48749,1.015604,0.21719190,0.21831512
48750,1.015625,0.21736041,0.21856165
48751,1.015646,0.21756460,0.21880318
48752,1.015667,0.21779124,0.21903560
48753,1.015688,0.21803012,0.21925612
48754,1.015708,0.21827306,0.21946290
48755,1.015729,0.21851382,0.21965474
48756,1.015750,0.21874774,0.21983096
48757,1.015771,0.21897151,0.21999162
48758,1.015792,0.21918258,0.22013701
48759,1.015813,0.21937960,0.22026761
48760,1.015833,0.21956158,0.22038415
48761,1.015854,0.21972823,0.22048751
48762,1.015875,0.21987967,0.22057877
48763,1.015896,0.22001630,0.22065873
48764,1.015917,0.22013865,0.22072843
48765,1.015937,0.22024763,0.22079068
48766,1.015958,0.22034405,0.22090457
48767,1.015979,0.22042887,0.22136632
48768,1.016000,0.22050308,0.22240721
48769,1.016021,0.22056770,0.22348243
48770,1.016042,0.22064772,0.22259082
48771,1.016063,0.22115375,0.21585359
48772,1.016083,0.22284010,0.18577228
48773,1.016104,0.22560789,0.05295563
48774,1.016125,0.22668426,-0.10363775
48775,1.016146,0.21947750,-0.11910076
48776,1.016167,0.19037639,-0.11985555
48777,1.016188,-0.00615059,-0.11425517
48778,1.016208,0.08764834,-0.10625093
48779,1.016229,-0.09407797,-0.09790372
48780,1.016250,-0.11872717,-0.08978686
48781,1.016271,-0.12049353,-0.08177014
48782,1.016292,-0.11308023,-0.07370900
48783,1.016312,-0.10337025,-0.06567100
48784,1.016333,-0.09428784,-0.05773520
48785,1.016354,-0.08606190,-0.04996950
48786,1.016375,-0.07808547,-0.04243330
48787,1.016396,-0.07008818,-0.03517878
48788,1.016417,-0.06214011,-0.02825120
48789,1.016438,-0.05431683,-0.02168899
48790,1.016458,-0.04668365,-0.01552357
48791,1.016479,-0.03929779,-0.00977922
48792,1.016500,-0.03220926,-0.00447320
48793,1.016521,-0.02546097,0.00038405
48794,1.016542,-0.01908876,0.00478850
48795,1.016563,-0.01312131,0.00874193
48796,1.016583,-0.00758007,0.01225129
48797,1.016604,-0.00247953,0.01532788
48798,1.016625,0.00217253,0.01798664
48799,1.016646,0.00637452,0.02024536
48800,1.016667,0.01013038,0.02212394
48801,1.016687,0.01344885,0.02364387
48802,1.016708,0.01634273,0.02482753
48803,1.016729,0.01882810,0.02569786
48804,1.016750,0.02092355,0.02627791
48805,1.016771,0.02264949,0.02659056
48806,1.016792,0.02402759,0.02665833
48807,1.016812,0.02507998,0.02650302
48808,1.016833,0.02583813,0.02615200
48809,1.016854,0.02630822,0.02561436
48810,1.016875,0.02652182,0.02491645
48811,1.016896,0.02650080,0.02407730
48812,1.016917,0.02626676,0.02311536
48813,1.016938,0.02584063,0.02204830
48814,1.016958,0.02524272,0.02089307
48815,1.016979,0.02449261,0.01966579
48816,1.017000,0.02360912,0.01838185
48817,1.017021,0.02261034,0.01705577
48818,1.017042,0.02151356,0.01570125
48819,1.017062,0.02033531,0.01433118
48820,1.017083,0.01909134,0.01294919
48821,1.017104,0.01779659,0.01139035
48822,1.017125,0.01646520,0.00920373
48823,1.017146,0.01511050,0.00625829
48824,1.017167,0.01374491,0.00385619
48825,1.017187,0.01235486,0.00560381
48826,1.017208,0.01063701,0.01867930
48827,1.017229,0.00812502,0.10272486
48828,1.017250,0.00504497,0.14966516
48829,1.017271,0.00347521,0.31552783
48830,1.017292,0.00798054,0.33489329
48831,1.017313,0.02818837,0.33342323
48832,1.017333,0.19309087,0.32318780
48833,1.017354,0.23210698,0.30981016
48834,1.017375,0.32429412,0.29634261
48835,1.017396,0.33372292,0.28382444
48836,1.017417,0.32804269,0.27237174
48837,1.017437,0.31594083,0.26203454
48838,1.017458,0.30219448,0.25297526
48839,1.017479,0.28906068,0.24524516
48840,1.017500,0.27711540,0.23881720
48841,1.017521,0.26629543,0.23354739
48842,1.017542,0.25669453,0.22931695
48843,1.017562,0.24840912,0.22597761
48844,1.017583,0.24143013,0.22338644
48845,1.017604,0.23567285,0.22141293
48846,1.017625,0.23101044,0.21994263
48847,1.017646,0.22729824,0.21887787
48848,1.017667,0.22439156,0.21813691
48849,1.017688,0.22215500,0.21765199
48850,1.017708,0.22046798,0.21736751
48851,1.017729,0.21922624,0.21723831
48852,1.017750,0.21834202,0.21722752
48853,1.017771,0.21774167,0.21730557
48854,1.017792,0.21736515,0.21744841
48855,1.017813,0.21716297,0.21763697
48856,1.017833,0.21709497,0.21785583
48857,1.017854,0.21712874,0.21809299
48858,1.017875,0.21723796,0.21833868
48859,1.017896,0.21740146,0.21858563
48860,1.017917,0.21760227,0.21882820
48861,1.017937,0.21782699,0.21906219
48862,1.017958,0.21806490,0.21928461
48863,1.017979,0.21830770,0.21949340
48864,1.018000,0.21854897,0.21968745
48865,1.018021,0.21878375,0.21986592
48866,1.018042,0.21900873,0.22002891
48867,1.018063,0.21922131,0.22017649
48868,1.018083,0.21941994,0.22030914
48869,1.018104,0.21960339,0.22042757
48870,1.018125,0.21977130,0.22053240
48871,1.018146,0.21992257,0.22062351
48872,1.018167,0.22008270,0.22072658
48873,1.018188,0.22020483,0.22079594
48874,1.018208,0.22031492,0.22085840
48875,1.018229,0.22041282,0.22095889
48876,1.018250,0.22049914,0.22137615
48877,1.018271,0.22057478,0.22235286
48878,1.018292,0.22064064,0.22342691
48879,1.018312,0.22071816,0.22276892
48880,1.018333,0.22117436,0.21686076
48881,1.018354,0.22271942,0.19290924
48882,1.018375,0.22531341,0.05134895
48883,1.018396,0.22645339,-0.10410065
48884,1.018417,0.22005914,-0.11918077
48885,1.018438,0.19369376,-0.11985290
48886,1.018458,0.01857626,-0.11431128
