sample,time_s,left,right
30712,0.639833,0.0121654,0.0151416
30713,0.639854,0.0106731,0.0130732
30714,0.639875,0.00825795,0.0093881
30715,0.639896,0.00592789,0.00582933
30716,0.639917,0.00435955,0.00348214
30717,0.639938,0.0039873,0.00294034
30718,0.639958,0.00426881,0.00313835
30719,0.639979,0.0058922,0.00543319
30720,0.64,0.00852215,0.00927859
30721,0.640021,0.0112396,0.013112
30722,0.640042,0.0132046,0.0156239
30723,0.640063,0.0140927,0.0165201
30724,0.640083,0.0136591,0.0156602
30725,0.640104,0.0121124,0.0136086
30726,0.640125,0.0099514,0.0111685
30727,0.640146,0.0075916,0.0088343
30728,0.640167,0.00480848,0.00582244
30729,0.640188,0.00190329,0.00231502
30730,0.640208,-0.00022802,-0.000445263
30731,0.640229,-0.00149588,-0.00228882
30732,0.64025,-0.0020947,-0.00333934
30733,0.640271,-0.00201435,-0.00346614
30734,0.640292,-0.00133097,-0.00284156
30735,0.640312,-0.000143445,-0.00146328
30736,0.640333,0.00115518,0.000214953
30737,0.640354,0.00188073,0.00113701
30738,0.640375,0.00234058,0.00191285
30739,0.640396,0.00289774,0.00305945
30740,0.640417,0.00358041,0.00436675
30741,0.640437,0.00407892,0.00534091
30742,0.640458,0.00391312,0.00539723
30743,0.640479,0.00298281,0.00445766
30744,0.6405,0.00165715,0.00293508
30745,0.640521,0.000694322,0.00187636
30746,0.640542,0.000699934,0.00198982
30747,0.640562,0.00146269,0.00279373
30748,0.640583,0.00254156,0.00373024
30749,0.640604,0.00369469,0.00469867
30750,0.640625,0.0048361,0.00581431
30751,0.640646,0.00547667,0.00643159
30752,0.640667,0.00491269,0.00539334
30753,0.640688,0.00336854,0.00304242
30754,0.640708,0.00144847,0.00028029
30755,0.640729,-0.000135017,-0.00177627
30756,0.64075,-0.000865313,-0.0025418
30757,0.640771,-0.00102514,-0.00270443
30758,0.640792,-0.000800873,-0.00243513
30759,0.640813,-0.000370433,-0.00173134
30760,0.640833,0.000243515,-0.000477474
30761,0.640854,0.000402891,0.000142836
30762,0.640875,-0.000382969,-0.000816732
30763,0.640896,-0.00180921,-0.00285395
30764,0.640917,-0.00331627,-0.00497917
30765,0.640938,-0.00425453,-0.0061558
30766,0.640958,-0.00442547,-0.00626572
30767,0.640979,-0.00455697,-0.00675301
30768,0.641,-0.00484472,-0.00780736
30769,0.641021,-0.00516892,-0.00881044
30770,0.641042,-0.00506182,-0.00861346
30771,0.641062,-0.00505075,-0.00816858
30772,0.641083,-0.0053963,-0.00808972
30773,0.641104,-0.00579269,-0.00799255
30774,0.641125,-0.00627859,-0.00802155
30775,0.641146,-0.00683843,-0.00802936
30776,0.641167,-0.00733102,-0.00782206
30777,0.641187,-0.00826904,-0.00876154
30778,0.641208,-0.00933423,-0.0105136
30779,0.641229,-0.009885,-0.0117975
30780,0.64125,-0.0090046,-0.0109086
30781,0.641271,-0.00715435,-0.0087909
30782,0.641292,-0.00469507,-0.00610884
30783,0.641312,-0.0020352,-0.00338746
30784,0.641333,0.000865817,-0.000336217
30785,0.641354,0.00370886,0.00255763
30786,0.641375,0.00649941,0.00542999
30787,0.641396,0.00900209,0.00803696
30788,0.641417,0.0110445,0.0102583
30789,0.641437,0.0126049,0.0121052
30790,0.641458,0.013674,0.0136736
30791,0.641479,0.014114,0.014731
30792,0.6415,0.0136046,0.0146995
30793,0.641521,0.0124302,0.0138875
30794,0.641542,0.0108528,0.0124791
30795,0.641563,0.00891686,0.0103608
30796,0.641583,0.00683682,0.00784658
30797,0.641604,0.00495252,0.00543764
30798,0.641625,0.00345926,0.00343694
30799,0.641646,0.00253476,0.00233725
30800,0.641667,0.00271493,0.00322113
30801,0.641688,0.00451572,0.00688624
30802,0.641708,0.00697131,0.0115178
30803,0.641729,0.00896085,0.0149891
30804,0.64175,0.00990882,0.0163172
30805,0.641771,0.00986326,0.0157066
30806,0.641792,0.009077,0.0138426
30807,0.641813,0.00784337,0.011383
30808,0.641833,0.00635134,0.00872009
30809,0.641854,0.00501444,0.00656537
30810,0.641875,0.00469755,0.00626345
30811,0.641896,0.00548938,0.00766088
30812,0.641917,0.00665507,0.00935003
30813,0.641937,0.00741751,0.0100936
30814,0.641958,0.00815607,0.010772
30815,0.641979,0.0087747,0.0112613
30816,0.642,0.00912375,0.0113768
30817,0.642021,0.00881237,0.0105364
30818,0.642042,0.00776703,0.00869223
30819,0.642062,0.00642065,0.00659095
30820,0.642083,0.00525749,0.00490746
30821,0.642104,0.00453366,0.0039589
30822,0.642125,0.00415194,0.00354461
30823,0.642146,0.00423597,0.00403233
30824,0.642167,0.00434223,0.00471501
30825,0.642187,0.00467,0.0060052
30826,0.642208,0.00515946,0.00765708
30827,0.642229,0.00554473,0.00911168
30828,0.64225,0.00524028,0.00907632
30829,0.642271,0.00429649,0.00748035
30830,0.642292,0.00337409,0.00553579
30831,0.642313,0.00299982,0.00434482
30832,0.642333,0.00327001,0.00419369
30833,0.642354,0.00335052,0.00366327
30834,0.642375,0.0024189,0.00139538
30835,0.642396,0.000741958,-0.00196586
30836,0.642417,-0.000655718,-0.00458408
30837,0.642438,-0.000923915,-0.00510818
30838,0.642458,0.00018127,-0.00312749
30839,0.642479,0.00171819,-0.000105735
30840,0.6425,0.00282139,0.00255642
30841,0.642521,0.0031362,0.00426254
30842,0.642542,0.00270559,0.00497211
30843,0.642563,0.00189857,0.00519122
30844,0.642583,0.000870894,0.00493789
30845,0.642604,-0.000106397,0.00433226
30846,0.642625,-0.000611443,0.0037546
30847,0.642646,-0.000472441,0.00336248
30848,0.642667,0.000641403,0.00395198
30849,0.642687,0.00238422,0.00519763
30850,0.642708,0.00429413,0.00643806
30851,0.642729,0.00614441,0.00751914
30852,0.64275,0.00740254,0.00772266
30853,0.642771,0.00767333,0.00656016
30854,0.642792,0.00728228,0.00468712
30855,0.642812,0.00667686,0.00296111
30856,0.642833,0.00600765,0.00159807
30857,0.642854,0.00550739,0.000819161
30858,0.642875,0.00493293,-9.14778e-06
30859,0.642896,0.00434346,-0.000792289
30860,0.642917,0.00387815,-0.0010919
30861,0.642937,0.00351378,-0.000875501
30862,0.642958,0.00309823,-0.000511668
30863,0.642979,0.0025786,-0.000234396
30864,0.643,0.00220315,0.000284946
30865,0.643021,0.002104,0.00114594
30866,0.643042,0.00184657,0.00162803
30867,0.643062,0.00109719,0.00124649
30868,0.643083,0.000457695,0.00102585
30869,0.643104,0.000452213,0.00156351
30870,0.643125,0.00101615,0.00261735
30871,0.643146,0.00178998,0.00352825
30872,0.643167,0.00238543,0.00366937
30873,0.643188,0.00276554,0.00321846
30874,0.643208,0.0028998,0.00243811
30875,0.643229,0.00298915,0.00179311
30876,0.64325,0.00265552,0.000776421
30877,0.643271,0.00211299,-1.50011e-05
30878,0.643292,0.00145899,-0.000417434
30879,0.643313,0.000858976,-0.000415656
30880,0.643333,0.000211179,-0.000405741
30881,0.643354,-0.00106783,-0.00166576
30882,0.643375,-0.003315,-0.00504782
30883,0.643396,-0.00569333,-0.00907837
30884,0.643417,-0.00739587,-0.0120353
30885,0.643438,-0.00797501,-0.0128508
30886,0.643458,-0.00757076,-0.0116455
30887,0.643479,-0.00644363,-0.00890157
30888,0.6435,-0.00505734,-0.00557763
30889,0.643521,-0.00380795,-0.00272792
30890,0.643542,-0.00241836,-0.000236004
30891,0.643562,-0.00108069,0.00143464
30892,0.643583,-0.000608586,0.000984407
30893,0.643604,-0.00111516,-0.00131666
30894,0.643625,-0.00226027,-0.00441772
30895,0.643646,-0.00331167,-0.00686596
30896,0.643667,-0.00397941,-0.00826702
30897,0.643687,-0.00407658,-0.00846788
30898,0.643708,-0.00367778,-0.00768388
30899,0.643729,-0.00299,-0.00617866
30900,0.64375,-0.00251542,-0.00479353
30901,0.643771,-0.00262494,-0.0043305
30902,0.643792,-0.00304808,-0.00454094
30903,0.643812,-0.00329688,-0.00466567
30904,0.643833,-0.00293712,-0.00405731
30905,0.643854,-0.00204181,-0.0028894
30906,0.643875,-0.000810395,-0.00147195
30907,0.643896,0.000448432,-0.000169336
30908,0.643917,0.00170908,0.00130088
30909,0.643938,0.00252578,0.00225974
30910,0.643958,0.00274005,0.00241011
30911,0.643979,0.00274597,0.00235261
30912,0.644,0.00308081,0.00292358
30913,0.644021,0.00383886,0.00404171
30914,0.644042,0.00486643,0.00553399
30915,0.644063,0.00528457,0.00599882
30916,0.644083,0.00431411,0.00407873
30917,0.644104,0.002371,0.000522517
30918,0.644125,0.000706907,-0.00246963
30919,0.644146,-8.21707e-05,-0.00387663
30920,0.644167,0.000361563,-0.00297427
30921,0.644188,0.00135427,-0.000866466
30922,0.644208,0.00232596,0.00140874
30923,0.644229,0.00313057,0.0033546
30924,0.64425,0.00375426,0.00474624
30925,0.644271,0.00481159,0.00660224
30926,0.644292,0.00625795,0.00885885
30927,0.644313,0.00770077,0.0108073
30928,0.644333,0.00877512,0.0119693
30929,0.644354,0.00935154,0.0122036
30930,0.644375,0.009502,0.0115448
30931,0.644396,0.00941342,0.0103069
30932,0.644417,0.00953008,0.0093149
30933,0.644437,0.00949915,0.00814432
30934,0.644458,0.0089017,0.00632492
30935,0.644479,0.0078944,0.00425602
30936,0.6445,0.00678113,0.00247432
30937,0.644521,0.00576891,0.0011112
30938,0.644542,0.0052398,0.000633721
30939,0.644562,0.00525749,0.00106053
30940,0.644583,0.00497702,0.00074969
30941,0.644604,0.00434616,-0.000421912
30942,0.644625,0.0041622,-0.000949922
30943,0.644646,0.00446522,-0.000738425
30944,0.644667,0.00504303,-7.15675e-05
30945,0.644687,0.00580272,0.00105719
30946,0.644708,0.00671238,0.00263725
30947,0.644729,0.00763236,0.00435461
30948,0.64475,0.00828887,0.00563509
30949,0.644771,0.00869908,0.00655702
30950,0.644792,0.00885335,0.00713249
30951,0.644813,0.00894146,0.00770955
30952,0.644833,0.00903454,0.00837045
30953,0.644854,0.00959453,0.00984403
30954,0.644875,0.0102102,0.0113016
30955,0.644896,0.0104905,0.0120374
30956,0.644917,0.0102176,0.0116873
30957,0.644938,0.00948613,0.0105972
30958,0.644958,0.00834912,0.00878251
30959,0.644979,0.00722372,0.0068185
30960,0.645,0.00649027,0.00534058
30961,0.645021,0.00652667,0.0050572
30962,0.645042,0.00708738,0.00563087
30963,0.645063,0.0072076,0.00531435
30964,0.645083,0.00687311,0.00406447
30965,0.645104,0.00662727,0.00294413
30966,0.645125,0.00689954,0.00296237
30967,0.645146,0.00692131,0.00293362
30968,0.645167,0.00620165,0.00211863
30969,0.645187,0.00486036,0.000775245
30970,0.645208,0.00318488,-0.000720955
30971,0.645229,0.00142563,-0.00210569
30972,0.64525,-8.61718e-05,-0.00317403
30973,0.645271,-0.000136867,-0.00205695
30974,0.645292,0.00111094,0.000846236
30975,0.645312,0.00259704,0.0038868
30976,0.645333,0.00342333,0.00562161
30977,0.645354,0.00386719,0.00657766
30978,0.645375,0.00410551,0.0070025
30979,0.645396,0.00402186,0.00675284
30980,0.645417,0.00341945,0.00572761
30981,0.645437,0.00248684,0.0043434
30982,0.645458,0.00149198,0.00294743
30983,0.645479,0.000302513,0.00102005
30984,0.6455,-0.000744614,-0.00102855
30985,0.645521,-0.00126788,-0.00238251
30986,0.645542,-0.000850966,-0.0021301
30987,0.645563,-5.48093e-05,-0.00111796
30988,0.645583,0.000676402,-1.08248e-05
30989,0.645604,0.00123285,0.00109468
30990,0.645625,0.0016175,0.00210682
30991,0.645646,0.00151369,0.00251936
30992,0.645667,0.000718595,0.00211133
30993,0.645688,-0.000562935,0.00110688
30994,0.645708,-0.00197576,-0.000140536
30995,0.645729,-0.00338712,-0.00156588
30996,0.64575,-0.00502051,-0.00369694
30997,0.645771,-0.00610643,-0.00522476
30998,0.645792,-0.00647935,-0.00597149
30999,0.645813,-0.00610337,-0.00593379
31000,0.645833,-0.00480138,-0.00471878
31001,0.645854,-0.00354153,-0.00385814
31002,0.645875,-0.00248669,-0.00328851
31003,0.645896,-0.00149874,-0.00259091
31004,0.645917,-0.00063167,-0.00183374
31005,0.645938,0.000465512,-0.000557263
31006,0.645958,0.00238448,0.00215138
31007,0.645979,0.00413811,0.00442666
31008,0.646,0.00514247,0.00525154
31009,0.646021,0.00542335,0.00493161
31010,0.646042,0.00536289,0.00430283
31011,0.646062,0.00476094,0.00297771
31012,0.646083,0.00382586,0.00140615
31013,0.646104,0.00284338,0.000208417
31014,0.646125,0.00213983,-3.40715e-05
31015,0.646146,0.00144995,2.09145e-05
31016,0.646167,0.00132353,0.00105167
31017,0.646187,0.00185835,0.00279595
31018,0.646208,0.00304577,0.00491905
31019,0.646229,0.00455818,0.00671429
31020,0.64625,0.00652538,0.00875991
31021,0.646271,0.00873909,0.0112411
31022,0.646292,0.0105244,0.0134302
31023,0.646312,0.0111887,0.0144283
31024,0.646333,0.0101655,0.0131816
31025,0.646354,0.00787832,0.0101355
31026,0.646375,0.00537642,0.0067647
31027,0.646396,0.00346868,0.00426139
31028,0.646417,0.0025338,0.0030223
31029,0.646438,0.00249394,0.00303873
31030,0.646458,0.00267716,0.00342698
31031,0.646479,0.00219939,0.00274044
31032,0.6465,0.00117457,0.00112095
31033,0.646521,0.000348702,-0.000282716
31034,0.646542,0.000299929,-0.000604398
31035,0.646563,0.00144607,0.000938003
31036,0.646583,0.003093,0.00325394
31037,0.646604,0.0044661,0.00517341
31038,0.646625,0.00552738,0.0067349
31039,0.646646,0.00616497,0.00755254
31040,0.646667,0.0059022,0.00658487
31041,0.646688,0.00507681,0.00450843
31042,0.646708,0.00456841,0.00289922
31043,0.646729,0.004778,0.00270071
31044,0.64675,0.0058844,0.00437544
31045,0.646771,0.0074069,0.0069127
31046,0.646792,0.00884253,0.0091688
31047,0.646812,0.00990936,0.0105083
31048,0.646833,0.0101946,0.0103073
31049,0.646854,0.0103481,0.00982272
31050,0.646875,0.0108681,0.00993332
31051,0.646896,0.0117277,0.0106371
31052,0.646917,0.0124086,0.0112028
31053,0.646937,0.0124975,0.0111518
31054,0.646958,0.0116375,0.0099059
31055,0.646979,0.00926929,0.00634911
31056,0.647,0.00594031,0.00134395
31057,0.647021,0.00267784,-0.00328799
31058,0.647042,0.000425748,-0.00578861
31059,0.647062,-0.00124974,-0.0070365
31060,0.647083,-0.00260696,-0.0076429
31061,0.647104,-0.00343226,-0.0074351
31062,0.647125,-0.00401598,-0.00698563
31063,0.647146,-0.00468756,-0.00681376
31064,0.647167,-0.00567383,-0.00741272
31065,0.647187,-0.00657945,-0.00828269
31066,0.647208,-0.00692819,-0.00861116
31067,0.647229,-0.00670924,-0.00821421
31068,0.64725,-0.00552449,-0.00627343
31069,0.647271,-0.00384631,-0.00366565
31070,0.647292,-0.00225714,-0.00134046
31071,0.647313,-0.00106333,0.000239704
31072,0.647333,-0.000117314,0.00136701
31073,0.647354,0.000384253,0.00179559
31074,0.647375,0.000737541,0.00219282
31075,0.647396,0.00118658,0.00286557
31076,0.647417,0.00172853,0.00366742
31077,0.647438,0.00229624,0.00447046
31078,0.647458,0.0029278,0.005405
31079,0.647479,0.00356908,0.00639457
31080,0.6475,0.00389039,0.00687328
31081,0.647521,0.00389607,0.00694362
31082,0.647542,0.00300119,0.00572022
31083,0.647563,0.00130871,0.00349397
31084,0.647583,-0.00057175,0.00125137
31085,0.647604,-0.00208215,-0.00036475
31086,0.647625,-0.00288859,-0.00115866
31087,0.647646,-0.00324408,-0.00193369
31088,0.647667,-0.00235385,-0.00119396
31089,0.647687,-0.00030539,0.00119765
31090,0.647708,0.00192508,0.00401905
31091,0.647729,0.00347585,0.00608048
31092,0.64775,0.00458034,0.00784603
31093,0.647771,0.00500206,0.00874611
31094,0.647792,0.00482981,0.00880073
31095,0.647812,0.00432884,0.00830514
31096,0.647833,0.00390809,0.00772497
31097,0.647854,0.00343116,0.00668112
31098,0.647875,0.00244684,0.00440742
31099,0.647896,0.00124468,0.00156228
31100,0.647917,0.000102725,-0.00115017
31101,0.647937,-0.000614747,-0.00299685
31102,0.647958,-0.000760319,-0.00376082
31103,0.647979,-0.000264681,-0.00350043
31104,0.648,0.000846487,-0.00226402
31105,0.648021,0.00211327,-0.00073884
31106,0.648042,0.00293991,0.000173892
31107,0.648063,0.00308485,0.000119151
31108,0.648083,0.00288992,-0.000332992
31109,0.648104,0.00289543,-0.000317801
31110,0.648125,0.00304487,7.48057e-05
31111,0.648146,0.00324719,0.000666694
31112,0.648167,0.00343905,0.00125584
31113,0.648188,0.00405071,0.00265002
31114,0.648208,0.00508492,0.00484919
31115,0.648229,0.00626089,0.00724646
31116,0.64825,0.00702799,0.00884288
31117,0.648271,0.0073604,0.00966334
31118,0.648292,0.00734381,0.00987632
31119,0.648313,0.00727369,0.00990156
31120,0.648333,0.00752723,0.0101935
31121,0.648354,0.00772595,0.010016
31122,0.648375,0.00816551,0.0100824
31123,0.648396,0.00866756,0.0103675
31124,0.648417,0.00895607,0.01063
31125,0.648438,0.0088908,0.0105577
31126,0.648458,0.00842988,0.00976006
31127,0.648479,0.00781839,0.00856241
31128,0.6485,0.00725345,0.00746178
31129,0.648521,0.00695577,0.00697962
31130,0.648542,0.00649693,0.00640976
31131,0.648562,0.00628956,0.00651411
31132,0.648583,0.00637198,0.00723636
31133,0.648604,0.00648369,0.00798211
31134,0.648625,0.00646642,0.0082911
31135,0.648646,0.00645889,0.00828479
31136,0.648667,0.00592503,0.00700777
31137,0.648687,0.00476136,0.00454976
31138,0.648708,0.00322025,0.0017702
31139,0.648729,0.00170073,-0.000307228
31140,0.64875,-1.26389e-06,-0.00212377
31141,0.648771,-0.00161685,-0.00348851
31142,0.648792,-0.002833,-0.00417159
31143,0.648812,-0.00365786,-0.00448795
31144,0.648833,-0.00413722,-0.00464891
31145,0.648854,-0.00418809,-0.00452607
31146,0.648875,-0.00293365,-0.00258354
31147,0.648896,-0.000514144,0.000930282
31148,0.648917,0.00250169,0.00505564
31149,0.648938,0.00551823,0.00888633
31150,0.648958,0.00850705,0.0126041
31151,0.648979,0.0107697,0.0152229
31152,0.649,0.011864,0.0160956
31153,0.649021,0.0120227,0.0156618
31154,0.649042,0.0118238,0.0147342
31155,0.649063,0.0116582,0.0138331
31156,0.649083,0.0116277,0.01313
31157,0.649104,0.0118755,0.0129042
31158,0.649125,0.0123581,0.0132032
31159,0.649146,0.0132593,0.0144965
31160,0.649167,0.0140887,0.015979
31161,0.649188,0.0141278,0.0165225
31162,0.649208,0.0132216,0.0159058
31163,0.649229,0.0114255,0.0142442
31164,0.64925,0.00851054,0.0111884
31165,0.649271,0.00464184,0.00697375
31166,0.649292,0.000458736,0.00235534
31167,0.649312,-0.00326031,-0.00180967
31168,0.649333,-0.00599376,-0.00492199
31169,0.649354,-0.00708916,-0.00599486
31170,0.649375,-0.00713578,-0.00633842
31171,0.649396,-0.00646884,-0.00658451
31172,0.649417,-0.00477775,-0.005996
31173,0.649437,-0.00222975,-0.00450014
31174,0.649458,8.17468e-05,-0.00355105
31175,0.649479,0.00181015,-0.00315916
31176,0.6495,0.00307399,-0.00268942
31177,0.649521,0.0037443,-0.00217972
31178,0.649542,0.0036672,-0.0019389
31179,0.649562,0.0035357,-0.000997455
31180,0.649583,0.00364615,0.000730921
31181,0.649604,0.00377657,0.0024666
31182,0.649625,0.00349439,0.00333016
31183,0.649646,0.00258888,0.00290306
31184,0.649667,0.00141864,0.00180714
31185,0.649688,0.00037072,0.000788339
31186,0.649708,-0.000644508,-0.000194164
31187,0.649729,-0.00132634,-0.000565748
31188,0.64975,-0.0017885,-0.000643808
31189,0.649771,-0.0023402,-0.00118878
31190,0.649792,-0.00287732,-0.0021127
31191,0.649813,-0.00308069,-0.0027472
31192,0.649833,-0.00281078,-0.00261971
31193,0.649854,-0.0024271,-0.00222532
31194,0.649875,-0.00175798,-0.00115618
31195,0.649896,-0.000731585,0.000607784
31196,0.649917,0.000560854,0.00278529
31197,0.649938,0.00122152,0.00384235
31198,0.649958,0.000793311,0.00317849
31199,0.649979,-0.00038207,0.00146683
31200,0.65,-0.00160528,-0.000171533
31201,0.650021,-0.00243744,-0.00125214
31202,0.650042,-0.0029354,-0.00221919
31203,0.650063,-0.00338475,-0.00368193
31204,0.650083,-0.00329311,-0.00456446
31205,0.650104,-0.00235345,-0.00408902
31206,0.650125,-0.000618115,-0.00217832
31207,0.650146,0.00133117,0.00026847
31208,0.650167,0.00261368,0.00185759
31209,0.650187,0.00313701,0.00250333
31210,0.650208,0.0031554,0.00270676
31211,0.650229,0.00309744,0.00300443
31212,0.65025,0.00361511,0.00415745
31213,0.650271,0.00441133,0.00528655
31214,0.650292,0.00519572,0.00589165
31215,0.650312,0.00591857,0.00612941
31216,0.650333,0.00657551,0.00629011
31217,0.650354,0.00704221,0.00637608
31218,0.650375,0.00721776,0.00637501
31219,0.650396,0.00685981,0.00602934
31220,0.650417,0.00598079,0.00546094
31221,0.650437,0.00449172,0.0043298
31222,0.650458,0.00305884,0.00352412
31223,0.650479,0.0021539,0.00342038
31224,0.6505,0.00249384,0.00505579
31225,0.650521,0.00399758,0.00816658
31226,0.650542,0.0061309,0.0119702
31227,0.650563,0.00757479,0.0142822
31228,0.650583,0.00832562,0.0152952
31229,0.650604,0.00841481,0.0152485
31230,0.650625,0.00793495,0.014308
31231,0.650646,0.00693074,0.0125472
31232,0.650667,0.00574403,0.0105906
31233,0.650688,0.00457845,0.008789
31234,0.650708,0.00370199,0.00743024
31235,0.650729,0.00337548,0.00677245
31236,0.65075,0.00355582,0.0067583
31237,0.650771,0.00350442,0.00619791
31238,0.650792,0.00308723,0.00494708
31239,0.650813,0.00251334,0.00354066
31240,0.650833,0.0020021,0.0023687
31241,0.650854,0.00174142,0.00147025
31242,0.650875,0.00196582,0.00102963
31243,0.650896,0.00264073,0.00103717
31244,0.650917,0.00368371,0.00150661
31245,0.650937,0.004419,0.00165034
31246,0.650958,0.00409331,0.000552601
31247,0.650979,0.00279034,-0.00146979
31248,0.651,0.00134569,-0.00321341
31249,0.651021,0.000365344,-0.00397075
31250,0.651042,-3.78057e-05,-0.0038001
31251,0.651062,-0.000540478,-0.00408002
31252,0.651083,-0.00123939,-0.00492246
31253,0.651104,-0.00197011,-0.00577194
31254,0.651125,-0.00261507,-0.00612663
31255,0.651146,-0.00299974,-0.00574156
31256,0.651167,-0.00309372,-0.00488082
31257,0.651187,-0.00269108,-0.00346617
31258,0.651208,-0.00192616,-0.00186573
31259,0.651229,-0.000871613,-0.0002807
31260,0.65125,0.000147428,0.000720512
31261,0.651271,0.00183048,0.00261851
31262,0.651292,0.00389471,0.00522728
31263,0.651312,0.00556281,0.00744218
31264,0.651333,0.00620324,0.00828233
31265,0.651354,0.00575322,0.0076637
31266,0.651375,0.00448293,0.00599621
31267,0.651396,0.00283593,0.00396336
31268,0.651417,0.00112,0.00204635
31269,0.651438,-0.000442968,0.00055459
31270,0.651458,-0.00205684,-0.00111737
31271,0.651479,-0.00347555,-0.00279383
31272,0.6515,-0.00432587,-0.00395641
31273,0.651521,-0.00449773,-0.00427856
31274,0.651542,-0.00387653,-0.00337823
31275,0.651563,-0.00283437,-0.00189002
31276,0.651583,-0.0017072,-0.00045704
31277,0.651604,-0.000503238,0.00095491
31278,0.651625,0.000488069,0.00198351
31279,0.651646,0.00109798,0.00232621
31280,0.651667,0.00187443,0.00289062
31281,0.651688,0.0032478,0.00436217
31282,0.651708,0.00500399,0.00633027
31283,0.651729,0.00665692,0.00820539
31284,0.65175,0.0072361,0.00859822
31285,0.651771,0.00697273,0.00817411
31286,0.651792,0.00621857,0.00747523
31287,0.651812,0.00536743,0.00689002
31288,0.651833,0.00446065,0.00625195
31289,0.651854,0.00343559,0.00541134
31290,0.651875,0.00224102,0.00432348
31291,0.651896,0.00114247,0.00336821
31292,0.651917,0.000252011,0.00255269
31293,0.651937,-0.00074133,0.00123857
31294,0.651958,-0.00124254,0.000560695
31295,0.651979,-0.00112475,0.000826172
31296,0.652,-0.000576657,0.00165766
31297,0.652021,4.90905e-05,0.00249517
31298,0.652042,0.000940986,0.00365977
31299,0.652062,0.00185713,0.00466464
31300,0.652083,0.00255811,0.00519155
31301,0.652104,0.00308618,0.00541839
31302,0.652125,0.00368083,0.00578146
31303,0.652146,0.00398214,0.00563026
31304,0.652167,0.00362417,0.00435173
31305,0.652188,0.0027449,0.00228996
31306,0.652208,0.00182952,0.000277443
31307,0.652229,0.00131661,-0.000965183
31308,0.65225,0.00126336,-0.00136996
31309,0.652271,0.00110451,-0.00198241
31310,0.652292,0.000816518,-0.00275342
31311,0.652313,0.000513207,-0.00316717
31312,0.652333,4.52036e-05,-0.00332974
31313,0.652354,-0.000922794,-0.00393485
31314,0.652375,-0.0021668,-0.00481634
31315,0.652396,-0.00301349,-0.0050966
31316,0.652417,-0.00312194,-0.00452796
31317,0.652438,-0.00252485,-0.00337063
31318,0.652458,-0.00133429,-0.00173976
31319,0.652479,-0.000423257,-0.000965791
31320,0.6525,7.20131e-05,-0.00101782
31321,0.652521,0.000433545,-0.00117261
31322,0.652542,0.00131541,-0.000262883
31323,0.652562,0.00240659,0.00103473
31324,0.652583,0.00356107,0.00236041
31325,0.652604,0.00460582,0.00342097
31326,0.652625,0.00593877,0.00496977
31327,0.652646,0.00671179,0.00574869
31328,0.652667,0.00674174,0.0058241
31329,0.652687,0.00602254,0.0052993
31330,0.652708,0.00492797,0.00454451
31331,0.652729,0.00402058,0.00393242
31332,0.65275,0.00331436,0.00295764
31333,0.652771,0.00305779,0.00186528
31334,0.652792,0.00352045,0.00131063
31335,0.652812,0.00493988,0.00201939
31336,0.652833,0.00662255,0.00307179
31337,0.652854,0.00851315,0.00476342
31338,0.652875,0.0103058,0.0068322
31339,0.652896,0.0114818,0.00850419
31340,0.652917,0.0117619,0.00918805
31341,0.652937,0.0111759,0.0088678
31342,0.652958,0.0104461,0.00875381
31343,0.652979,0.0102049,0.00986836
31344,0.653,0.00999026,0.0113
31345,0.653021,0.00920415,0.0117666
31346,0.653042,0.00795783,0.0112931
31347,0.653063,0.00646742,0.0100924
31348,0.653083,0.0048602,0.00830743
31349,0.653104,0.00332105,0.0062665
31350,0.653125,0.00174777,0.00399108
31351,0.653146,0.000329932,0.00199221
31352,0.653167,-0.000260438,0.00135269
31353,0.653188,0.000171419,0.00212575
31354,0.653208,0.00140871,0.00380128
31355,0.653229,0.00308717,0.0058355
31356,0.65325,0.00460576,0.00736108
31357,0.653271,0.00567413,0.00806311
31358,0.653292,0.00631846,0.00820448
31359,0.653313,0.00664668,0.00803691
31360,0.653333,0.00645473,0.00734866
31361,0.653354,0.00564002,0.00612835
31362,0.653375,0.00440899,0.00466215
31363,0.653396,0.00315978,0.00336694
31364,0.653417,0.00217327,0.0023938
31365,0.653437,0.00161733,0.00184829
31366,0.653458,0.00170016,0.00209002
31367,0.653479,0.00269882,0.00370143
31368,0.6535,0.00416486,0.00595811
31369,0.653521,0.0056125,0.00818088
31370,0.653542,0.00586733,0.00849771
31371,0.653562,0.00453264,0.00642744
31372,0.653583,0.00227391,0.00317749
31373,0.653604,-5.87985e-05,3.15772e-06
31374,0.653625,-0.00172403,-0.00217344
31375,0.653646,-0.00214639,-0.00264891
31376,0.653667,-0.000533043,-0.000118735
31377,0.653687,0.00256988,0.00438457
31378,0.653708,0.00617761,0.00918339
31379,0.653729,0.00923689,0.0126614
31380,0.65375,0.0110893,0.0141152
31381,0.653771,0.0114398,0.0135385
31382,0.653792,0.0105242,0.0116783
31383,0.653813,0.00882479,0.00942115
31384,0.653833,0.006766,0.00727747
31385,0.653854,0.0047831,0.00569221
31386,0.653875,0.00298052,0.00447638
31387,0.653896,0.00161447,0.00364035
31388,0.653917,0.000644668,0.00293764
31389,0.653938,-0.000170474,0.00194329
31390,0.653958,-0.000428949,0.0014697
31391,0.653979,1.02868e-05,0.00179211
