sample,time_s,L,R
40860,0.851250,0.31101313,0.43783954
40861,0.851271,0.32970965,0.45728874
40862,0.851292,0.34727696,0.47441772
40863,0.851313,0.36349031,0.48917359
40864,0.851333,0.37760001,0.50143391
40865,0.851354,0.38965037,0.51118433
40866,0.851375,0.40018755,0.51848161
40867,0.851396,0.40914518,0.52327818
40868,0.851417,0.41694003,0.52560043
40869,0.851437,0.42402014,0.52549589
40870,0.851458,0.43067345,0.52306998
40871,0.851479,0.43719369,0.51862937
40872,0.851500,0.44374388,0.51269978
40873,0.851521,0.45027429,0.50553703
40874,0.851542,0.45667887,0.49741226
40875,0.851562,0.46291882,0.48923123
40876,0.851583,0.46882805,0.48138818
40877,0.851604,0.47413066,0.47362250
40878,0.851625,0.47852370,0.46546859
40879,0.851646,0.48177817,0.45678997
40880,0.851667,0.48368439,0.44740033
40881,0.851688,0.48403916,0.43706051
40882,0.851708,0.48264816,0.42545697
40883,0.851729,0.47942933,0.41274711
40884,0.851750,0.47422439,0.39862451
40885,0.851771,0.46691710,0.38288864
40886,0.851792,0.45746744,0.36574844
40887,0.851812,0.44574782,0.34685051
40888,0.851833,0.43171763,0.32631099
40889,0.851854,0.41528481,0.30403745
40890,0.851875,0.39650354,0.28069392
40891,0.851896,0.37565243,0.25821894
40892,0.851917,0.35247812,0.23562439
40893,0.851938,0.32654572,0.21078110
40894,0.851958,0.29803711,0.18431450
40895,0.851979,0.26703632,0.15635009
40896,0.852000,0.23398501,0.12678058
40897,0.852021,0.19968924,0.09575148
40898,0.852042,0.16437413,0.06332193
40899,0.852062,0.12831609,0.02944092
40900,0.852083,0.09340004,-0.00538388
40901,0.852104,0.05940917,-0.04098726
40902,0.852125,0.02619163,-0.07711500
40903,0.852146,-0.00596899,-0.11337426
40904,0.852167,-0.03720067,-0.14945756
40905,0.852187,-0.06760461,-0.18500376
40906,0.852208,-0.09684571,-0.21960804
40907,0.852229,-0.12518749,-0.25301600
40908,0.852250,-0.15246831,-0.28493476
40909,0.852271,-0.17867072,-0.31513304
40910,0.852292,-0.20376699,-0.34343114
40911,0.852313,-0.22773874,-0.36969468
40912,0.852333,-0.25057045,-0.39385504
40913,0.852354,-0.27225187,-0.41585013
40914,0.852375,-0.29284310,-0.43567178
40915,0.852396,-0.31134561,-0.45316282
40916,0.852417,-0.32577026,-0.46798071
40917,0.852437,-0.33979502,-0.48081815
40918,0.852458,-0.35296774,-0.49163029
40919,0.852479,-0.36534882,-0.50046986
40920,0.852500,-0.37692794,-0.50735307
40921,0.852521,-0.38787928,-0.51235151
40922,0.852542,-0.39835325,-0.51550579
40923,0.852563,-0.40847921,-0.51685607
40924,0.852583,-0.41831473,-0.51641947
40925,0.852604,-0.42784202,-0.51421654
40926,0.852625,-0.43699375,-0.51027614
40927,0.852646,-0.44566122,-0.50468099
40928,0.852667,-0.45374903,-0.49761847
40929,0.852688,-0.46109518,-0.48918760
40930,0.852708,-0.46761283,-0.47995421
40931,0.852729,-0.47320133,-0.47013122
40932,0.852750,-0.47701940,-0.45590395
40933,0.852771,-0.47989610,-0.44278502
40934,0.852792,-0.48162463,-0.43028370
40935,0.852812,-0.48203754,-0.41807529
40936,0.852833,-0.48098496,-0.40584937
40937,0.852854,-0.47833434,-0.39333823
40938,0.852875,-0.47398052,-0.38027617
40939,0.852896,-0.46782449,-0.36645234
40940,0.852917,-0.45979398,-0.35175636
40941,0.852938,-0.44975749,-0.33568883
40942,0.852958,-0.43773037,-0.31850147
40943,0.852979,-0.42364165,-0.30003330
40944,0.853000,-0.40740332,-0.27987990
40945,0.853021,-0.38905725,-0.25848559
40946,0.853042,-0.36852774,-0.23544241
40947,0.853062,-0.34581932,-0.21090336
40948,0.853083,-0.32097539,-0.18493496
40949,0.853104,-0.29430434,-0.15947805
40950,0.853125,-0.26575786,-0.13348566
40951,0.853146,-0.23550712,-0.10707620
40952,0.853167,-0.20368879,-0.08032428
40953,0.853187,-0.17062311,-0.05274481
40954,0.853208,-0.13673997,-0.02418021
40955,0.853229,-0.10237093,0.00579719
40956,0.853250,-0.06630759,0.03753606
40957,0.853271,-0.02935909,0.07076090
40958,0.853292,0.00575358,0.10486116
40959,0.853313,0.03925012,0.13953617
40960,0.853333,0.07090224,0.17448153
40961,0.853354,0.10131534,0.20919542
40962,0.853375,0.13020872,0.24323718
40963,0.853396,0.15770246,0.27622160
40964,0.853417,0.18409289,0.30788594
40965,0.853437,0.20901600,0.33787680
40966,0.853458,0.23282516,0.36603647
40967,0.853479,0.25542682,0.39218673
40968,0.853500,0.27685869,0.41619900
40969,0.853521,0.29713580,0.43801489
40970,0.853542,0.31627437,0.45757115
40971,0.853563,0.33429047,0.47486004
40972,0.853583,0.35112360,0.48984626
40973,0.853604,0.36656934,0.50249028
40974,0.853625,0.37935290,0.51255685
40975,0.853646,0.39079103,0.52026212
40976,0.853667,0.40066209,0.52551490
40977,0.853688,0.40905571,0.52826113
40978,0.853708,0.41655621,0.52860534
40979,0.853729,0.42351165,0.52654123
40980,0.853750,0.43021005,0.52217442
40981,0.853771,0.43680462,0.51577657
40982,0.853792,0.44343966,0.50795883
40983,0.853812,0.44997326,0.49878216
40984,0.853833,0.45630500,0.48866001
40985,0.853854,0.46240413,0.47853357
40986,0.853875,0.46804988,0.46857271
40987,0.853896,0.47298765,0.45853129
40988,0.853917,0.47694483,0.44808877
40989,0.853938,0.47967294,0.43690172
40990,0.853958,0.48100084,0.42499095
40991,0.853979,0.48075065,0.41215417
40992,0.854000,0.47874740,0.39808661
40993,0.854021,0.47487438,0.38275903
40994,0.854042,0.46902716,0.36606160
40995,0.854062,0.46111509,0.34792510
40996,0.854083,0.45105591,0.32828674
40997,0.854104,0.43876919,0.30709690
40998,0.854125,0.42421222,0.28438208
40999,0.854146,0.40730146,0.26012945
41000,0.854167,0.38808957,0.23501860
41001,0.854187,0.36680004,0.21072304
41002,0.854208,0.34327894,0.18675716
41003,0.854229,0.31707054,0.16074112
41004,0.854250,0.28833976,0.13335079
41005,0.854271,0.25733963,0.10474121
41006,0.854292,0.22456031,0.07496857
41007,0.854313,0.19099985,0.04413184
41008,0.854333,0.15586075,0.01204936
41009,0.854354,0.12101104,-0.02092611
41010,0.854375,0.08725924,-0.05460679
41011,0.854396,0.05433980,-0.08875567
41012,0.854417,0.02224552,-0.12314932
41013,0.854437,-0.00899004,-0.15750889
41014,0.854458,-0.03935008,-0.19148634
41015,0.854479,-0.06876200,-0.22475007
41016,0.854500,-0.09730170,-0.25701106
41017,0.854521,-0.12491413,-0.28798833
41018,0.854542,-0.15154421,-0.31744015
41019,0.854563,-0.17707801,-0.34515759
41020,0.854583,-0.20163761,-0.37101802
41021,0.854604,-0.22517912,-0.39490736
41022,0.854625,-0.24763307,-0.41674876
41023,0.854646,-0.26898926,-0.43650043
41024,0.854667,-0.28948024,-0.45419434
41025,0.854688,-0.30641657,-0.46935868
41026,0.854708,-0.32097647,-0.48222846
41027,0.854729,-0.33491626,-0.49313304
41028,0.854750,-0.34805942,-0.50207388
41029,0.854771,-0.36043081,-0.50908375
41030,0.854792,-0.37207916,-0.51419401
41031,0.854812,-0.38310274,-0.51743656
41032,0.854833,-0.39372891,-0.51885742
41033,0.854854,-0.40405986,-0.51849413
41034,0.854875,-0.41409042,-0.51627779
41035,0.854896,-0.42381039,-0.51230335
41036,0.854917,-0.43312028,-0.50649601
41037,0.854938,-0.44189644,-0.49887380
41038,0.854958,-0.45003095,-0.48968989
41039,0.854979,-0.45736971,-0.47900468
41040,0.855000,-0.46380600,-0.46718130
41041,0.855021,-0.46930265,-0.45487893
41042,0.855042,-0.47311586,-0.43873844
41043,0.855062,-0.47569680,-0.42212269
41044,0.855083,-0.47713995,-0.40619648
41045,0.855104,-0.47730148,-0.39073601
41046,0.855125,-0.47598043,-0.37511182
41047,0.855146,-0.47312623,-0.35944986
41048,0.855167,-0.46858856,-0.34326547
41049,0.855187,-0.46228424,-0.32638672
41050,0.855208,-0.45414299,-0.30867562
41051,0.855229,-0.44409868,-0.28998303
41052,0.855250,-0.43210074,-0.27019632
41053,0.855271,-0.41809589,-0.24923226
41054,0.855292,-0.40205431,-0.22704177
41055,0.855313,-0.38395387,-0.20360631
41056,0.855333,-0.36374927,-0.17892380
41057,0.855354,-0.34147879,-0.15314168
41058,0.855375,-0.31709602,-0.12594172
41059,0.855396,-0.29088983,-0.09899964
41060,0.855417,-0.26294443,-0.07232077
41061,0.855437,-0.23334244,-0.04550079
41062,0.855458,-0.20229816,-0.01870488
41063,0.855479,-0.17008635,0.00822320
41064,0.855500,-0.13730957,0.03560759
41065,0.855521,-0.10386130,0.06386320
41066,0.855542,-0.06873247,0.09340662
41067,0.855563,-0.03306807,0.12408486
41068,0.855583,0.00082243,0.15535846
41069,0.855604,0.03321232,0.18704155
41070,0.855625,0.06420095,0.21882552
41071,0.855646,0.09385616,0.25033444
41072,0.855667,0.12223496,0.28121272
41073,0.855688,0.14937852,0.31112921
41074,0.855708,0.17532785,0.33977649
41075,0.855729,0.20011595,0.36689776
41076,0.855750,0.22372954,0.39227989
41077,0.855771,0.24621966,0.41576722
41078,0.855792,0.26771998,0.43726218
41079,0.855812,0.28797567,0.45663613
41080,0.855833,0.30726263,0.47388065
41081,0.855854,0.32547152,0.48894051
41082,0.855875,0.34256318,0.50178313
41083,0.855896,0.35792357,0.51228446
41084,0.855917,0.37086272,0.52030158
41085,0.855938,0.38244745,0.52599198
41086,0.855958,0.39244527,0.52926832
41087,0.855979,0.40114754,0.53011900
41088,0.856000,0.40897354,0.52854162
41089,0.856021,0.41636750,0.52456778
41090,0.856042,0.42353538,0.51821595
41091,0.856062,0.43055740,0.50957763
41092,0.856083,0.43754828,0.49919710
41093,0.856104,0.44442534,0.48748708
41094,0.856125,0.45099628,0.47442767
41095,0.856146,0.45717356,0.46079266
41096,0.856167,0.46287504,0.44743103
41097,0.856187,0.46781406,0.43399343
41098,0.856208,0.47174039,0.42024601
41099,0.856229,0.47443014,0.40597880
41100,0.856250,0.47568589,0.39100155
41101,0.856271,0.47534457,0.37517425
41102,0.856292,0.47326618,0.35838759
41103,0.856313,0.46928689,0.34027755
41104,0.856333,0.46336943,0.32112446
41105,0.856354,0.45540929,0.30076236
41106,0.856375,0.44528759,0.27890217
41107,0.856396,0.43301645,0.25597873
41108,0.856417,0.41846669,0.23162104
41109,0.856437,0.40160975,0.20602460
41110,0.856458,0.38237402,0.17935756
41111,0.856479,0.36100444,0.15324719
41112,0.856500,0.33767527,0.12901974
41113,0.856521,0.31165963,0.10298497
41114,0.856542,0.28318298,0.07588937
41115,0.856563,0.25250846,0.04776545
41116,0.856583,0.22025779,0.01899392
41117,0.856604,0.18717578,-0.01058389
41118,0.856625,0.15265642,-0.04109208
41119,0.856646,0.11895324,-0.07204475
41120,0.856667,0.08609563,-0.10349257
41121,0.856688,0.05411999,-0.13523610
41122,0.856708,0.02274367,-0.16711392
41123,0.856729,-0.00772287,-0.19880284
41124,0.856750,-0.03731986,-0.23006690
41125,0.856771,-0.06630557,-0.26062465
41126,0.856792,-0.09423064,-0.29013723
41127,0.856812,-0.12141342,-0.31843930
41128,0.856833,-0.14768375,-0.34526375
41129,0.856854,-0.17301548,-0.37045011
41130,0.856875,-0.19737698,-0.39385784
41131,0.856896,-0.22073986,-0.41537890
41132,0.856917,-0.24307375,-0.43494979
41133,0.856938,-0.26427454,-0.45251256
41134,0.856958,-0.28460830,-0.46809772
41135,0.856979,-0.30069268,-0.48110771
41136,0.857000,-0.31545758,-0.49206945
41137,0.857021,-0.32967573,-0.50113529
41138,0.857042,-0.34294921,-0.50825781
41139,0.857062,-0.35548687,-0.51347083
41140,0.857083,-0.36734453,-0.51682061
41141,0.857104,-0.37867925,-0.51831609
41142,0.857125,-0.38959992,-0.51797664
41143,0.857146,-0.40026775,-0.51581937
41144,0.857167,-0.41060331,-0.51181340
41145,0.857187,-0.42056829,-0.50594085
41146,0.857208,-0.43010312,-0.49819687
41147,0.857229,-0.43901837,-0.48859197
41148,0.857250,-0.44720748,-0.47721773
41149,0.857271,-0.45454031,-0.46431980
41150,0.857292,-0.46086872,-0.45010245
41151,0.857313,-0.46616775,-0.43520436
41152,0.857333,-0.46982890,-0.41703099
41153,0.857354,-0.47210452,-0.39774004
41154,0.857375,-0.47317058,-0.37896666
41155,0.857396,-0.47291681,-0.36063099
41156,0.857417,-0.47120684,-0.34242782
41157,0.857437,-0.46792907,-0.32411250
41158,0.857458,-0.46298438,-0.30546525
41159,0.857479,-0.45629373,-0.28629556
41160,0.857500,-0.44778052,-0.26643452
41161,0.857521,-0.43740743,-0.24586131
41162,0.857542,-0.42509243,-0.22430705
41163,0.857563,-0.41079912,-0.20173745
41164,0.857583,-0.39450434,-0.17817801
41165,0.857604,-0.37618095,-0.15361902
41166,0.857625,-0.35581198,-0.12807974
41167,0.857646,-0.33339348,-0.10161468
41168,0.857667,-0.30894911,-0.07419434
41169,0.857688,-0.28267309,-0.04698662
41170,0.857708,-0.25469351,-0.02039200
41171,0.857729,-0.22522330,0.00593667
41172,0.857750,-0.19439882,0.03199321
41173,0.857771,-0.16261479,0.05782871
41174,0.857792,-0.13037352,0.08384467
41175,0.857812,-0.09732387,0.11052493
41176,0.857833,-0.06195835,0.13837427
41177,0.857854,-0.02767693,0.16687471
41178,0.857875,0.00505212,0.19585590
41179,0.857896,0.03640500,0.22513314
41180,0.857917,0.06637224,0.25440773
41181,0.857938,0.09520508,0.28338811
41182,0.857958,0.12288504,0.31172752
41183,0.857979,0.14942725,0.33911258
41184,0.858000,0.17486359,0.36525971
41185,0.858021,0.19921659,0.38992295
41186,0.858042,0.22250341,0.41291198
41187,0.858062,0.24473599,0.43406987
41188,0.858083,0.26592147,0.45327735
41189,0.858104,0.28606507,0.47045124
41190,0.858125,0.30516711,0.48553073
41191,0.858146,0.32323763,0.49847525
41192,0.858167,0.34016526,0.50923562
41193,0.858187,0.35460877,0.51754749
41194,0.858208,0.36744010,0.52353925
41195,0.858229,0.37873763,0.52717489
41196,0.858250,0.38854495,0.52840757
41197,0.858271,0.39723942,0.52724642
41198,0.858292,0.40523481,0.52363729
41199,0.858313,0.41286746,0.51759982
41200,0.858333,0.42032865,0.50917464
41201,0.858354,0.42766151,0.49842596
41202,0.858375,0.43489033,0.48578560
41203,0.858396,0.44191322,0.47170877
41204,0.858417,0.44853613,0.45631009
41205,0.858437,0.45465371,0.44020393
41206,0.858458,0.46020287,0.42441684
41207,0.858479,0.46489900,0.40855676
41208,0.858500,0.46848717,0.39231139
41209,0.858521,0.47079951,0.37574378
41210,0.858542,0.47159949,0.35837638
41211,0.858563,0.47075742,0.34021538
41212,0.858583,0.46817186,0.32131287
41213,0.858604,0.46368316,0.30128318
41214,0.858625,0.45722166,0.28020585
41215,0.858646,0.44871247,0.25803018
41216,0.858667,0.43808636,0.23474970
41217,0.858688,0.42527261,0.21037358
41218,0.858708,0.41023430,0.18497112
41219,0.858729,0.39289477,0.15858249
41220,0.858750,0.37317607,0.13121308
41221,0.858771,0.35134426,0.10481033
41222,0.858792,0.32754743,0.08056472
41223,0.858812,0.30110499,0.05463070
41224,0.858833,0.27229166,0.02783849
41225,0.858854,0.24157390,0.00044225
41226,0.858875,0.20964587,-0.02744853
41227,0.858896,0.17644045,-0.05593616
41228,0.858917,0.14298381,-0.08492520
41229,0.858938,0.11019348,-0.11427774
41230,0.858958,0.07832160,-0.14388439
41231,0.858979,0.04718967,-0.17369953
41232,0.859000,0.01672215,-0.20351607
41233,0.859021,-0.01301474,-0.23304941
41234,0.859042,-0.04202514,-0.26209849
41235,0.859062,-0.07028212,-0.29037559
41236,0.859083,-0.09776404,-0.31763318
41237,0.859104,-0.12435085,-0.34362984
41238,0.859125,-0.15020400,-0.36820391
41239,0.859146,-0.17511804,-0.39116579
41240,0.859167,-0.19907153,-0.41239157
41241,0.859187,-0.22213557,-0.43180490
41242,0.859208,-0.24420205,-0.44932640
41243,0.859229,-0.26543209,-0.46494865
41244,0.859250,-0.28400207,-0.47833034
41245,0.859271,-0.29971164,-0.48942825
41246,0.859292,-0.31442183,-0.49857301
41247,0.859313,-0.32852009,-0.50583994
41248,0.859333,-0.34176558,-0.51119363
41249,0.859354,-0.35426885,-0.51465774
41250,0.859375,-0.36622202,-0.51626533
41251,0.859396,-0.37768432,-0.51601893
41252,0.859417,-0.38878408,-0.51392597
41253,0.859437,-0.39960337,-0.50997931
41254,0.859458,-0.41009235,-0.50416887
41255,0.859479,-0.42015710,-0.49638638
41256,0.859500,-0.42969450,-0.48673499
41257,0.859521,-0.43854049,-0.47513232
41258,0.859542,-0.44655439,-0.46171176
41259,0.859563,-0.45360383,-0.44667509
41260,0.859583,-0.45958456,-0.43035486
41261,0.859604,-0.46444377,-0.41328722
41262,0.859625,-0.46757200,-0.39278102
41263,0.859646,-0.46931964,-0.37152252
41264,0.859667,-0.46979016,-0.35068256
41265,0.859688,-0.46891749,-0.33038563
41266,0.859708,-0.46658286,-0.31037995
41267,0.859729,-0.46262029,-0.29008180
41268,0.859750,-0.45702559,-0.26976201
41269,0.859771,-0.44966304,-0.24889939
41270,0.859792,-0.44048789,-0.22746626
41271,0.859812,-0.42944869,-0.20536788
41272,0.859833,-0.41650546,-0.18252888
41273,0.859854,-0.40161037,-0.15889721
41274,0.859875,-0.38473821,-0.13445626
41275,0.859896,-0.36589581,-0.10933785
41276,0.859917,-0.34498966,-0.08322419
41277,0.859938,-0.32211065,-0.05662064
41278,0.859958,-0.29721856,-0.02923392
41279,0.859979,-0.27058256,-0.00230190
41280,0.860000,-0.24240103,0.02361877
41281,0.860021,-0.21277550,0.04921365
41282,0.860042,-0.18198882,0.07431605
41283,0.860062,-0.15044919,0.09908751
41284,0.860083,-0.11861382,0.12389915
41285,0.860104,-0.08504698,0.14941789
41286,0.860125,-0.05024189,0.17581265
41287,0.860146,-0.01738649,0.20257404
41288,0.860167,0.01418323,0.22976999
41289,0.860187,0.04446939,0.25714055
41290,0.860208,0.07356699,0.28443974
41291,0.860229,0.10153996,0.31136265
41292,0.860250,0.12843402,0.33758014
41293,0.860271,0.15423042,0.36279947
41294,0.860292,0.17903106,0.38677043
41295,0.860313,0.20288666,0.40927231
41296,0.860333,0.22560860,0.43008623
41297,0.860354,0.24747707,0.44911477
41298,0.860375,0.26830590,0.46621320
41299,0.860396,0.28801668,0.48128584
41300,0.860417,0.30681422,0.49430421
41301,0.860437,0.32465631,0.50522286
41302,0.860458,0.34077165,0.51386559
41303,0.860479,0.35438207,0.52005976
41304,0.860500,0.36673927,0.52398759
41305,0.860521,0.37749168,0.52553546
41306,0.860542,0.38693622,0.52468783
41307,0.860563,0.39553556,0.52144057
41308,0.860583,0.40357789,0.51575118
41309,0.860604,0.41141018,0.50759923
41310,0.860625,0.41910294,0.49703139
41311,0.860646,0.42663226,0.48414806
41312,0.860667,0.43397567,0.46934468
41313,0.860688,0.44103456,0.45324460
41314,0.860708,0.44755355,0.43567294
41315,0.860729,0.45349279,0.41772625
41316,0.860750,0.45872957,0.40000018
41317,0.860771,0.46299809,0.38218686
41318,0.860792,0.46607634,0.36409214
41319,0.860812,0.46777236,0.34554431
41320,0.860833,0.46791607,0.32639521
41321,0.860854,0.46636766,0.30651224
41322,0.860875,0.46302506,0.28589103
41323,0.860896,0.45777273,0.26435325
41324,0.860917,0.45050699,0.24173415
41325,0.860938,0.44120818,0.21830013
41326,0.860958,0.42979848,0.19397436
41327,0.860979,0.41619709,0.16865778
41328,0.861000,0.40036175,0.14249656
41329,0.861021,0.38222128,0.11550636
41330,0.861042,0.36170045,0.08786536
41331,0.861062,0.33923200,0.06237844
41332,0.861083,0.31465122,0.03809749
41333,0.861104,0.28748700,0.01241351
41334,0.861125,0.25815955,-0.01382668
41335,0.861146,0.22724792,-0.04049599
41336,0.861167,0.19529615,-0.06751036
41337,0.861187,0.16230544,-0.09492067
41338,0.861208,0.12976973,-0.12263390
41339,0.861229,0.09804700,-0.15056308
41340,0.861250,0.06705783,-0.17867301
41341,0.861271,0.03679873,-0.20684049
41342,0.861292,0.00707248,-0.23491360
41343,0.861313,-0.02201401,-0.26264361
41344,0.861333,-0.05025440,-0.28976646
41345,0.861354,-0.07791431,-0.31609198
41346,0.861375,-0.10482429,-0.34134537
41347,0.861396,-0.13095249,-0.36533472
41348,0.861417,-0.15626517,-0.38788414
41349,0.861437,-0.18072098,-0.40883905
41350,0.861458,-0.20428222,-0.42809233
41351,0.861479,-0.22691251,-0.44555449
41352,0.861500,-0.24859405,-0.46116531
41353,0.861521,-0.26886079,-0.47480661
41354,0.861542,-0.28598526,-0.48615137
41355,0.861563,-0.30103856,-0.49538052
41356,0.861583,-0.31575730,-0.50279438
41357,0.861604,-0.32966867,-0.50830805
41358,0.861625,-0.34278390,-0.51192862
41359,0.861646,-0.35522199,-0.51365882
41360,0.861667,-0.36714071,-0.51352578
41361,0.861688,-0.37866887,-0.51154584
41362,0.861708,-0.38986462,-0.50768471
41363,0.861729,-0.40078464,-0.50193548
41364,0.861750,-0.41129404,-0.49424607
41365,0.861771,-0.42130747,-0.48458546
41366,0.861792,-0.43070650,-0.47294286
41367,0.861812,-0.43930170,-0.45936942
41368,0.861833,-0.44697574,-0.44397700
41369,0.861854,-0.45358354,-0.42694566
41370,0.861875,-0.45907798,-0.40888834
41371,0.861896,-0.46322787,-0.38929820
41372,0.861917,-0.46567118,-0.36683846
41373,0.861938,-0.46672449,-0.34392476
41374,0.861958,-0.46650136,-0.32173282
41375,0.861979,-0.46487454,-0.29997614
41376,0.862000,-0.46173373,-0.27841315
41377,0.862021,-0.45698696,-0.25683635
41378,0.862042,-0.45055419,-0.23506483
41379,0.862062,-0.44238025,-0.21298338
41380,0.862083,-0.43240228,-0.19047546
41381,0.862104,-0.42053932,-0.16724938
41382,0.862125,-0.40682012,-0.14363809
41383,0.862146,-0.39114711,-0.11925068
41384,0.862167,-0.37352091,-0.09424328
41385,0.862187,-0.35392195,-0.06862821
41386,0.862208,-0.33235782,-0.04245015
41387,0.862229,-0.30878040,-0.01574701
41388,0.862250,-0.28334987,0.01122100
41389,0.862271,-0.25624332,0.03738258
41390,0.862292,-0.22765209,0.06249545
41391,0.862313,-0.19785278,0.08710120
41392,0.862333,-0.16707668,0.11115645
41393,0.862354,-0.13584365,0.13484199
41394,0.862375,-0.10414377,0.15852928
41395,0.862396,-0.06935261,0.18321341
41396,0.862417,-0.03630917,0.20819314
41397,0.862437,-0.00466069,0.23356810
41398,0.862458,0.02564963,0.25922909
41399,0.862479,0.05500150,0.28502351
41400,0.862500,0.08304992,0.31060225
41401,0.862521,0.11019145,0.33572602
41402,0.862542,0.13632596,0.36007398
41403,0.862563,0.16148221,0.38336790
41404,0.862583,0.18567425,0.40536758
41405,0.862604,0.20890199,0.42585951
41406,0.862625,0.23117234,0.44466969
41407,0.862646,0.25248095,0.46166646
41408,0.862667,0.27281702,0.47674170
41409,0.862688,0.29209128,0.48980108
41410,0.862708,0.31048933,0.50081831
41411,0.862729,0.32789910,0.50972724
41412,0.862750,0.34239990,0.51614791
41413,0.862771,0.35562921,0.52032769
41414,0.862792,0.36726797,0.52216178
41415,0.862812,0.37745449,0.52162176
41416,0.862833,0.38657880,0.51866305
41417,0.862854,0.39507002,0.51332474
41418,0.862875,0.40322739,0.50550610
41419,0.862896,0.41121599,0.49519020
41420,0.862917,0.41906273,0.48241022
41421,0.862938,0.42670545,0.46738124
41422,0.862958,0.43408418,0.45061952
41423,0.862979,0.44106135,0.43262264
41424,0.863000,0.44732863,0.41304913
41425,0.863021,0.45296803,0.39358893
41426,0.863042,0.45777038,0.37432429
41427,0.863062,0.46150082,0.35504496
41428,0.863083,0.46389982,0.33526289
41429,0.863104,0.46487042,0.31527472
41430,0.863125,0.46420240,0.29460353
41431,0.863146,0.46179414,0.27327856
41432,0.863167,0.45754394,0.25122893
41433,0.863187,0.45136908,0.22840913
41434,0.863208,0.44318971,0.20479546
41435,0.863229,0.43295610,0.18038999
41436,0.863250,0.42061529,0.15532929
41437,0.863271,0.40604642,0.12928942
41438,0.863292,0.38925040,0.10270537
41439,0.863313,0.37015495,0.07562958
41440,0.863333,0.34862497,0.04776760
41441,0.863354,0.32551494,0.02431198
41442,0.863375,0.29989201,-0.00026824
41443,0.863396,0.27185130,-0.02559783
41444,0.863417,0.24199566,-0.05127257
41445,0.863437,0.21112148,-0.07711334
41446,0.863458,0.17882842,-0.10327742
41447,0.863479,0.14665687,-0.12961476
41448,0.863500,0.11514556,-0.15607628
41449,0.863521,0.08431887,-0.18275885
41450,0.863542,0.05414717,-0.20949325
41451,0.863563,0.02458814,-0.23622118
41452,0.863583,-0.00436644,-0.26275161
41453,0.863604,-0.03270426,-0.28882498
41454,0.863625,-0.06030466,-0.31423101
41455,0.863646,-0.08745170,-0.33878416
41456,0.863667,-0.11378211,-0.36221263
41457,0.863688,-0.13926239,-0.38432923
41458,0.863708,-0.16417165,-0.40502685
41459,0.863729,-0.18803690,-0.42409641
41460,0.863750,-0.21113633,-0.44148776
41461,0.863771,-0.23332238,-0.45710596
41462,0.863792,-0.25461659,-0.47089934
41463,0.863812,-0.27311090,-0.48249647
41464,0.863833,-0.28882447,-0.49187821
41465,0.863854,-0.30398428,-0.49942362
41466,0.863875,-0.31836969,-0.50508469
41467,0.863896,-0.33206916,-0.50886935
41468,0.863917,-0.34494844,-0.51074511
41469,0.863938,-0.35730055,-0.51075107
41470,0.863958,-0.36925042,-0.50889075
41471,0.863979,-0.38080311,-0.50515527
41472,0.864000,-0.39190620,-0.49945906
41473,0.864021,-0.40266520,-0.49179506
41474,0.864042,-0.41299313,-0.48218438
41475,0.864062,-0.42274699,-0.47053906
41476,0.864083,-0.43177429,-0.45685744
41477,0.864104,-0.43992299,-0.44120926
41478,0.864125,-0.44705060,-0.42374611
41479,0.864146,-0.45306522,-0.40475163
41480,0.864167,-0.45790708,-0.38481179
41481,0.864187,-0.46123809,-0.36268860
41482,0.864208,-0.46291697,-0.33824524
41483,0.864229,-0.46325615,-0.31380811
41484,0.864250,-0.46230146,-0.29010355
41485,0.864271,-0.45990184,-0.26666605
41486,0.864292,-0.45601165,-0.24355818
41487,0.864313,-0.45053744,-0.22052447
41488,0.864333,-0.44339019,-0.19729465
41489,0.864354,-0.43453419,-0.17384437
41490,0.864375,-0.42391416,-0.15007447
41491,0.864396,-0.41148347,-0.12591912
41492,0.864417,-0.39722908,-0.10134868
41493,0.864437,-0.38110346,-0.07634615
41494,0.864458,-0.36308447,-0.05091933
41495,0.864479,-0.34316939,-0.02516184
41496,0.864500,-0.32133994,0.00098192
41497,0.864521,-0.29760334,0.02749559
41498,0.864542,-0.27210203,0.05381574
41499,0.864563,-0.24506468,0.07921324
41500,0.864583,-0.21672516,0.10339224
41501,0.864604,-0.18732841,0.12694760
41502,0.864625,-0.15725373,0.14967656
41503,0.864646,-0.12723935,0.17182289
41504,0.864667,-0.09437431,0.19435060
41505,0.864688,-0.06145117,0.21715279
41506,0.864708,-0.03008539,0.24019243
41507,0.864729,0.00001057,0.26348224
41508,0.864750,0.02897921,0.28697547
41509,0.864771,0.05691835,0.31050509
41510,0.864792,0.08389141,0.33379102
41511,0.864812,0.10994142,0.35653406
41512,0.864833,0.13508609,0.37834114
41513,0.864854,0.15932618,0.39937186
41514,0.864875,0.18283582,0.41912639
41515,0.864896,0.20539591,0.43738544
41516,0.864917,0.22707517,0.45399782
41517,0.864938,0.24792503,0.46884015
41518,0.864958,0.26786304,0.48179495
41519,0.864979,0.28687587,0.49277854
41520,0.865000,0.30505136,0.50174421
41521,0.865021,0.32126969,0.50843632
41522,0.865042,0.33547068,0.51280630
41523,0.865062,0.34826300,0.51490343
41524,0.865083,0.35955822,0.51465970
41525,0.865104,0.36952445,0.51203698
