Sample,Value
12574,0.0878673
12575,0.0194806
12576,-0.0285346
12577,-0.0636167
12578,-0.0738631
12579,-0.0798321
12580,-0.0925011
12581,-0.0785499
12582,-0.0220981
12583,0.0393375
12584,0.0599243
12585,0.0797779
12586,0.0807963
12587,0.0920753
12588,0.0984718
12589,0.0342182
12590,-0.0104036
12591,0.0139996
12592,0.0581975
12593,0.0637502
12594,0.0221488
12595,0.00632185
12596,0.0509091
12597,0.0817454
12598,0.0373248
12599,-0.0128613
12600,-0.0528966
12601,-0.0278396
12602,0.0458474
12603,0.0276001
12604,0.0227145
12605,0.0817807
12606,0.130551
12607,0.144665
12608,0.105726
12609,0.068502
12610,0.027207
12611,-0.0220543
12612,-0.0706501
12613,-0.0776329
12614,-0.0633626
12615,-0.091283
12616,-0.0902626
12617,-0.0173696
12618,0.0117338
12619,0.00954865
12620,0.00922179
12621,0.00978652
12622,0.0177105
12623,-0.0259802
12624,-0.0614164
12625,-0.0374492
12626,0.0207244
12627,0.0325003
12628,0.0218647
12629,-0.00136947
12630,-0.0215481
12631,-0.0307618
12632,-0.0358231
12633,-0.0383616
12634,-0.0565356
12635,-0.0383529
12636,0.0261398
12637,0.09931
12638,0.100253
12639,0.0513313
12640,0.0459916
12641,0.0343225
12642,0.00812037
12643,-0.0201888
12644,-0.0045309
12645,0.0190245
12646,0.0158064
12647,0.0231005
12648,-0.0078728
12649,-0.0613257
12650,-0.107294
12651,-0.121479
12652,-0.138943
12653,-0.0927168
12654,0.00271879
12655,0.0613353
12656,0.0631127
12657,0.0222156
12658,0.0331543
12659,0.0761048
12660,0.0823682
12661,0.0933046
12662,0.0741932
12663,0.0229021
12664,0.0118471
12665,0.0387634
12666,0.0664226
12667,0.0548096
12668,0.0213119
12669,0.0311269
12670,0.0144912
12671,-0.000435148
12672,-0.0120862
12673,-0.0318476
12674,-0.0276312
12675,-0.0764921
12676,-0.103708
12677,-0.102368
12678,-0.0928848
12679,-0.0440569
12680,-0.0288545
12681,-0.0250182
12682,0.0282825
12683,0.0349975
12684,0.0337538
12685,0.0386756
12686,0.0286585
12687,0.0452675
12688,0.0771677
12689,0.072641
12690,0.0111236
12691,-0.04841
12692,-0.0359076
12693,0.0190109
12694,0.0208763
12695,-0.00408504
12696,-0.0159349
12697,0.00842838
12698,-0.00245249
12699,-0.0493805
12700,-0.0306579
12701,-0.0238923
12702,-0.0165962
12703,-0.0255436
12704,-0.0692057
12705,-0.0323286
12706,0.0556673
12707,0.109626
12708,0.132234
12709,0.149194
12710,0.1228
12711,0.106312
12712,0.116954
12713,0.121799
12714,0.0796288
12715,0.0215717
12716,0.0348382
12717,0.0801085
12718,0.123452
12719,0.131004
12720,0.121113
12721,0.0997132
12722,0.0703635
12723,0.0102779
12724,-0.0316619
12725,0.01233
12726,0.0514377
12727,0.0408134
12728,0.0230071
12729,-0.0206189
12730,-0.0515856
12731,-0.0754517
12732,-0.0581373
12733,-0.00232553
12734,0.0378357
12735,0.0483571
12736,0.0309723
12737,0.0251673
12738,0.0196584
12739,-0.000652116
12740,0.0139667
12741,0.083008
12742,0.109184
12743,0.0949007
12744,0.0474377
12745,0.0415464
12746,0.0704614
12747,0.0283279
12748,0.015248
12749,0.0096509
12750,-0.0232014
12751,-0.0171977
12752,-0.0179005
12753,0.00957801
12754,0.0406949
12755,0.00983674
12756,0.0180702
12757,0.0557038
12758,0.060124
12759,0.0267022
12760,-0.0440293
12761,-0.0481038
12762,0.0159226
12763,0.000323623
12764,-0.088105
12765,-0.114902
12766,-0.0597465
12767,0.00628548
12768,0.0137821
12769,-0.0317128
12770,-0.0773254
12771,-0.0671972
12772,-0.0619622
12773,-0.0958375
12774,-0.0824267
12775,-0.0654111
12776,-0.0365161
12777,-0.020995
12778,-0.0226573
12779,0.0124977
12780,-0.00175447
12781,-0.0417952
12782,-0.0415826
12783,0.00662293
12784,0.0269776
12785,0.0445116
12786,0.0698676
12787,0.0893208
12788,0.0861613
12789,0.0787785
12790,0.0976501
12791,0.0506475
12792,0.0111119
12793,0.00758493
12794,0.0054806
12795,-0.0307673
12796,-0.037875
12797,-0.032262
12798,-0.087788
12799,-0.100885
12800,-0.0672313
12801,-0.0112349
12802,-0.0129092
12803,-0.0799302
12804,-0.07841
12805,-0.016425
12806,0.0322791
12807,0.0531272
12808,0.0779766
12809,0.0790887
12810,0.0234231
12811,-0.0504228
12812,-0.101067
12813,-0.0645952
12814,-0.0223782
12815,0.00498837
12816,0.0352969
12817,0.00775257
12818,-0.0391248
12819,-0.0802783
12820,-0.106742
12821,-0.118557
12822,-0.125314
12823,-0.0887133
12824,-0.0627368
12825,-0.0340345
12826,-0.0360054
12827,-0.0901389
12828,-0.12478
12829,-0.129573
12830,-0.0515942
12831,0.0307549
12832,0.00409346
12833,-0.0428807
12834,-0.0379389
12835,-0.0283459
12836,-0.0200113
12837,-0.0299196
12838,-0.0280096
12839,0.0157947
12840,0.0796592
12841,0.133898
12842,0.103225
12843,0.0370755
12844,0.0244351
12845,0.0633955
12846,0.0768542
12847,0.065254
12848,0.0907454
12849,0.0634182
12850,-0.00875501
12851,-0.0331887
12852,-0.00971905
12853,0.0420811
12854,0.0979646
12855,0.127261
12856,0.0934679
12857,0.0698568
12858,0.0740224
12859,0.0844641
12860,0.110138
12861,0.0933229
12862,0.0586538
12863,0.0381379
12864,-0.00935411
12865,-0.0553637
12866,-0.0135823
12867,0.00859979
12868,0.0181361
12869,0.0580762
12870,0.0515929
12871,0.0338716
12872,0.0456606
12873,0.0849067
12874,0.115131
12875,0.096508
12876,0.0803928
12877,0.0607623
12878,0.0326541
12879,0.0308588
12880,0.0450187
12881,0.0244173
12882,-0.0343623
12883,-0.0669074
12884,-0.0803333
12885,-0.105303
12886,-0.108506
12887,-0.0474359
12888,-0.0222374
12889,-0.0032039
12890,0.0135439
12891,-0.00529072
12892,-0.0123604
12893,-0.0602719
12894,-0.082833
12895,-0.0864689
12896,-0.0779
12897,-0.0190481
12898,0.034308
12899,0.000532403
12900,-0.012164
12901,0.0378698
12902,0.0173656
12903,-0.0507068
12904,-0.0570092
12905,0.0204821
12906,0.0593519
12907,0.00652056
12908,-0.0207071
12909,0.0112439
12910,-0.0249791
12911,-0.0955264
12912,-0.0633155
12913,0.0246143
12914,0.0462316
12915,0.00672486
12916,0.015369
12917,0.0315562
12918,0.0402381
12919,0.0874455
12920,0.0859906
12921,0.00926432
12922,-0.00929957
12923,0.011855
12924,0.00444962
12925,-0.0152822
12926,-0.0617282
12927,-0.04135
12928,0.0337326
12929,0.0788041
12930,0.037213
12931,-0.0281513
12932,-0.0109383
12933,-0.0172923
12934,-0.0681193
12935,-0.0997715
12936,-0.138893
12937,-0.144045
12938,-0.117086
12939,-0.0986935
12940,-0.0653109
12941,-0.0713906
12942,-0.0706262
12943,-0.0581413
12944,-0.0771792
12945,-0.0693562
12946,-0.0593495
12947,-0.0270847
12948,0.0140389
12949,0.0405446
12950,0.059349
12951,0.0197401
12952,-0.00892755
12953,0.004056
12954,-0.0098161
12955,-0.0221175
12956,-0.0440574
12957,-0.049381
12958,-0.00832111
12959,0.047849
12960,0.0776071
12961,0.0735209
12962,0.0678329
12963,0.0638029
12964,0.0144028
12965,-0.0246674
12966,-0.000650877
12967,0.0290002
12968,0.0151891
12969,0.0298002
12970,0.0263502
12971,-0.0025705
12972,-0.00694813
12973,-0.0105564
12974,-0.0165361
12975,-0.0301856
12976,-0.00316495
12977,-0.0126657
12978,-0.0623527
12979,-0.0802159
12980,-0.083387
12981,-0.0579154
12982,-0.0496111
12983,-0.0396909
12984,-0.0492228
12985,-0.0860999
12986,-0.0520759
12987,0.028483
12988,0.0864923
12989,0.0877738
12990,0.0321631
12991,0.0290729
12992,0.0712654
12993,0.0969963
12994,0.0574636
12995,-0.0191419
12996,0.013957
12997,0.0506977
12998,0.0506008
12999,0.0431601
13000,0.0263316
13001,0.056125
13002,0.0342203
13003,-0.00567045
13004,0.0209026
13005,0.0199096
13006,-0.0248961
13007,-0.0216437
13008,0.0560624
13009,0.0900418
13010,0.0227343
13011,-0.00611616
13012,0.0471784
13013,0.0434821
13014,-0.0215806
13015,-0.0717984
13016,-0.0531724
13017,-0.0488163
13018,-0.0491101
13019,-0.0106004
13020,0.0072858
13021,0.0401679
13022,0.0488267
13023,0.0130212
13024,-0.0134517
13025,-0.055546
13026,-0.05962
13027,0.00283078
13028,0.00818857
13029,-0.0125508
13030,-0.0290844
13031,-0.0328238
13032,0.0318919
13033,0.0313149
13034,0.00643017
13035,-0.0151727
13036,-0.0351286
13037,-0.0497965
13038,-0.0541625
13039,0.00290966
13040,0.0617238
13041,0.114152
13042,0.139979
13043,0.0988433
13044,0.0722167
13045,0.0780158
13046,0.0507069
13047,-0.0093347
13048,-0.0440914
13049,-0.0450664
13050,-0.0497993
13051,-0.00164191
13052,0.0658753
13053,0.0682178
13054,-0.0169924
13055,-0.0671226
13056,-0.0773044
13057,-0.0379323
13058,0.0513005
13059,0.0858519
13060,0.0521284
13061,0.0452048
13062,0.0470111
13063,0.047951
13064,0.0412085
13065,-0.00453128
13066,-0.0343274
13067,-0.0936915
13068,-0.114647
13069,-0.0563302
13070,0.018829
13071,0.0398456
13072,-0.0158576
13073,-0.0248643
13074,0.00870618
13075,-0.0179612
13076,-0.0520742
13077,-0.097006
13078,-0.132262
13079,-0.126484
13080,-0.113685
13081,-0.110652
13082,-0.129223
13083,-0.158054
13084,-0.138809
13085,-0.0477955
13086,-0.0186642
13087,-0.0670877
13088,-0.031594
13089,-0.0190691
13090,-0.0867266
13091,-0.0831974
13092,-0.0257427
13093,0.051265
13094,0.12411
13095,0.107447
13096,0.0168345
13097,-0.0466208
13098,-0.0494033
13099,9.41278e-05
13100,0.025157
13101,-0.00224376
13102,0.00760353
13103,0.0136523
13104,-0.0258236
13105,-0.0800006
13106,-0.132381
13107,-0.0773044
13108,-0.0305682
13109,-0.0240156
13110,0.0109743
13111,-0.0299118
13112,-0.0480414
13113,-0.0532162
13114,-0.109052
13115,-0.101146
13116,-0.0310388
13117,0.0351148
13118,0.0238078
13119,-0.0450951
13120,-0.0988179
13121,-0.0686277
13122,-0.00288122
13123,0.00228037
13124,-0.031797
13125,-0.0698427
13126,-0.071482
13127,-0.075437
13128,-0.092938
13129,-0.0681026
13130,-0.00608775
13131,0.00712518
13132,0.0124698
13133,0.0394188
13134,0.0839217
13135,0.116683
13136,0.0534784
13137,-0.0300382
13138,-0.0868567
13139,-0.122826
13140,-0.137412
13141,-0.093207
13142,-0.0128305
13143,-0.00554674
13144,-0.0221608
13145,0.0167714
13146,0.0789339
13147,0.0561856
13148,0.0110851
13149,0.00561628
13150,-0.0447663
13151,-0.0889311
13152,-0.0434848
13153,0.0108669
13154,-0.0210833
13155,-0.0336836
13156,-0.00582124
13157,-0.0148895
13158,-0.0272138
13159,0.00138063
13160,0.0337111
13161,-0.00307286
13162,-0.0169099
13163,0.0259398
13164,0.0483326
13165,0.00570327
13166,-0.060458
13167,-0.0322605
13168,0.0432763
13169,0.0288139
13170,-0.0190911
13171,-0.0571386
13172,-0.0812376
13173,-0.0392595
13174,0.0155646
13175,0.0522299
13176,0.0569203
13177,0.0586308
13178,0.0653507
13179,0.0203261
13180,-0.0648091
13181,-0.123295
13182,-0.0901808
13183,0.0205589
13184,0.0447736
13185,0.0342509
13186,0.012287
13187,-0.01568
13188,0.0511153
13189,0.0425928
13190,0.00502055
13191,-0.000826566
13192,-0.0505474
13193,-0.0356822
13194,0.0521961
13195,0.0522413
13196,0.0390018
13197,0.0920973
13198,0.0754892
13199,0.0272897
13200,0.044848
13201,0.109033
13202,0.158826
13203,0.10286
13204,0.0673807
13205,0.073877
13206,0.0345497
13207,0.0694478
13208,0.117476
13209,0.141722
13210,0.107664
13211,0.0861686
13212,0.117498
13213,0.130967
13214,0.14691
13215,0.104178
13216,0.0160391
13217,-0.0125243
13218,-0.000620009
13219,-0.0372839
13220,-0.0255164
13221,0.0259902
13222,0.0157303
13223,-0.0526007
13224,-0.100583
13225,-0.0527346
13226,0.0402159
13227,0.115725
13228,0.101692
13229,0.0382424
13230,0.00213521
13231,0.00751775
13232,0.0527996
13233,0.0484891
13234,0.0123501
13235,0.0248564
13236,0.00550346
13237,-0.0400265
13238,-0.0143638
13239,-0.0315883
13240,-0.0497239
13241,0.0107495
13242,-0.00194377
13243,-0.0369148
13244,0.0178853
13245,0.0330222
13246,0.021663
13247,0.0134414
13248,-0.0337976
13249,-0.0796612
13250,-0.10122
13251,-0.105434
13252,-0.117656
13253,-0.114937
13254,-0.123998
13255,-0.0705466
13256,-0.0281281
13257,-0.0277593
13258,0.0182549
13259,0.0700702
13260,0.0296143
13261,-0.0323338
13262,-0.00979125
13263,0.051101
13264,0.0476998
13265,-0.0503764
13266,-0.0418087
13267,-0.0123969
13268,-0.0052319
13269,0.0126262
13270,-0.0420932
13271,-0.0999704
13272,-0.142093
13273,-0.0970817
13274,0.0168321
13275,0.0387265
13276,0.00702609
13277,0.0506053
13278,0.088217
13279,0.107944
13280,0.102135
13281,0.023125
13282,-0.0111443
13283,-0.0322167
13284,-0.0833091
13285,-0.0980218
13286,-0.0794684
13287,-0.104434
13288,-0.0611129
13289,-0.00180722
13290,-0.0600662
13291,-0.0686371
13292,0.0123817
13293,0.0174471
13294,0.0261687
13295,0.0195996
13296,-0.0736023
13297,-0.0860296
13298,-0.0320451
13299,0.0518663
13300,0.0384288
13301,-0.0496112
13302,-0.0714983
13303,-0.0701345
13304,-0.0107066
13305,0.048586
13306,0.0419917
13307,0.0413373
13308,0.055852
13309,0.09399
13310,0.147112
13311,0.161234
13312,0.0696284
13313,-0.00851845
13314,0.031742
13315,0.0861208
13316,0.128273
13317,0.136122
13318,0.0884514
13319,0.0375537
13320,0.0055326
13321,-0.0112547
13322,0.00623954
13323,-0.0321385
13324,-0.0571041
13325,-0.0356382
13326,-0.0497449
13327,-0.039981
13328,-0.0115888
13329,-0.0276625
13330,-0.0863345
13331,-0.120789
13332,-0.0571288
13333,0.0628647
13334,0.0331074
13335,-0.0428562
13336,-0.0218257
13337,-0.0422347
13338,-0.0359364
13339,-0.0174858
13340,0.0169316
13341,0.0127849
13342,-0.0702428
13343,-0.0246713
13344,0.0848782
13345,0.0605504
13346,0.00336582
13347,0.00249362
13348,-0.0404993
13349,-0.0925249
13350,-0.0290419
13351,0.0944656
13352,0.0863144
13353,0.0487354
13354,0.00506438
13355,-0.0490489
13356,-0.054153
13357,0.0158701
13358,0.0595919
13359,0.0257479
13360,0.00657193
13361,0.0319209
13362,0.071731
13363,0.110197
13364,0.160179
13365,0.181473
13366,0.122227
13367,0.0338186
13368,-0.0187522
13369,-0.00051876
13370,0.0430763
13371,0.047895
13372,0.0842485
13373,0.108489
13374,0.0477938
13375,0.0247848
13376,-0.00888765
13377,-0.0413748
13378,-0.0527107
13379,-0.0870607
13380,-0.0815874
13381,-0.00695973
13382,0.101566
13383,0.0880686
13384,0.0253813
13385,-0.0240202
13386,-0.00444276
13387,-0.0148694
13388,-0.0481187
13389,0.00576561
13390,0.0223386
13391,-0.0320537
13392,-0.0327864
13393,0.0368768
13394,0.0924478
13395,0.0455166
13396,0.00614697
13397,0.00447642
13398,-0.0316018
13399,0.0186737
13400,0.008813
13401,-0.00850037
13402,0.0873512
13403,0.153957
13404,0.165157
13405,0.128966
13406,0.0507961
13407,-0.0418134
13408,-0.0512155
13409,0.053058
13410,0.0776206
13411,-0.01892
13412,-0.00807823
13413,1.11592e-05
13414,-0.0109932
13415,0.0707815
13416,0.109666
13417,0.0226807
13418,-0.0141634
13419,0.0489512
13420,0.0505318
13421,0.0235415
13422,-0.00281199
13423,-0.0692843
13424,-0.0932273
13425,-0.0509783
13426,-0.0331494
13427,0.0330068
13428,0.0392201
13429,-0.016411
13430,-0.0548239
13431,-0.136278
13432,-0.180031
13433,-0.129451
13434,-0.0505175
13435,0.00192581
13436,0.0162806
13437,0.0437275
13438,0.00510976
13439,-0.0509402
13440,0.0186879
13441,0.0562324
13442,-0.0219125
13443,-0.116213
13444,-0.123444
13445,-0.00937795
13446,0.0181109
13447,-0.0524353
13448,0.0140091
13449,0.0551816
13450,0.068346
13451,0.134127
13452,0.122223
13453,0.0935508
13454,0.130425
13455,0.114293
13456,-0.0245904
13457,-0.143783
13458,-0.0701522
13459,0.0771322
13460,0.13957
13461,0.104038
13462,0.00703304
13463,-0.04421
13464,-0.0519651
13465,-0.0865993
13466,-0.102146
13467,-0.0407205
13468,-0.0274462
13469,-0.0955184
13470,-0.0427771
13471,0.067347
13472,0.0331358
13473,-0.0164029
13474,-0.00233856
13475,-0.000964739
13476,0.0194931
13477,0.086348
13478,0.075325
13479,-0.00501421
13480,-0.0865828
13481,-0.141518
13482,-0.054383
13483,0.0557508
13484,0.00351848
13485,-0.0773875
13486,-0.121471
13487,-0.129196
13488,-0.0514813
13489,0.0730894
13490,0.108942
13491,0.0507734
13492,-0.0461115
13493,-0.141204
13494,-0.130881
13495,-0.00520382
13496,0.0465419
13497,0.00367891
13498,-0.0223694
13499,0.00158616
13500,0.041773
13501,-0.00135153
13502,0.0210658
13503,0.125669
13504,0.128261
13505,0.0569199
13506,0.0544321
13507,0.101484
13508,0.0792102
13509,0.0291661
13510,-0.0130944
13511,-0.025278
13512,0.0263256
13513,-0.0127442
13514,-0.0745119
13515,-0.0540876
13516,-0.0320578
13517,0.0202324
13518,0.0230822
13519,0.0055271
13520,0.00301012
13521,0.0300863
13522,0.126321
13523,0.134408
13524,0.0155619
13525,-0.106399
13526,-0.0976042
13527,-0.0387263
13528,0.0402017
13529,0.0228224
13530,-0.0740266
13531,-0.0722835
13532,-0.094392
13533,-0.0760459
13534,0.0131042
13535,0.00526589
13536,-0.0460602
13537,-0.013036
13538,0.0202895
13539,0.0120421
13540,-0.00931739
13541,-0.0904923
13542,-0.0791472
13543,0.0576531
13544,0.163315
13545,0.174704
13546,0.112129
13547,0.0906715
13548,0.0707617
13549,0.0461608
13550,0.106854
13551,0.119136
13552,0.0692913
13553,0.0375255
13554,0.071011
13555,0.0615823
13556,0.0398372
13557,0.0517764
13558,-0.0264364
13559,-0.00961658
13560,0.0494809
13561,0.0776064
13562,0.128043
13563,0.0341943
13564,-0.0793793
13565,-0.11753
13566,-0.115116
13567,-0.0443997
13568,-0.00572181
13569,-0.0856856
13570,-0.117536
13571,-0.0246404
13572,-0.056205
13573,-0.110741
13574,-0.0597316
13575,-0.0859778
13576,-0.0814707
13577,-0.0438537
13578,0.0117885
13579,0.0712379
13580,0.0774748
13581,0.125161
13582,0.0699045
13583,-0.0458741
13584,-0.0436328
13585,-0.0339361
13586,-0.101358
13587,-0.107023
13588,-0.123167
13589,-0.136164
13590,-0.05558
13591,0.0479899
13592,0.0312501
13593,0.00446509
13594,-0.0188659
13595,-0.0630436
13596,-0.103079
13597,-0.060885
13598,0.107885
13599,0.107243
13600,0.039084
13601,0.0846746
13602,0.0472555
13603,-0.0347036
13604,-0.0257919
13605,-0.000147092
13606,0.0549742
13607,0.101193
13608,0.11148
13609,0.0654079
13610,0.0192656
13611,0.0767715
13612,0.159649
13613,0.124515
13614,0.0742976
13615,0.0194183
13616,-0.040534
13617,-0.0645188
13618,-0.0692768
13619,-0.025471
13620,-0.0270184
13621,0.0165387
13622,0.0591139
13623,-0.0219553
13624,-0.0695499
13625,0.00246465
13626,0.0101333
13627,-0.0606686
13628,-0.136223
13629,-0.199429
13630,-0.188403
13631,-0.124604
13632,-0.0761164
13633,-0.116324
13634,-0.15118
13635,-0.0487246
13636,0.0558869
13637,0.0976557
13638,0.128743
13639,0.0491963
13640,-0.030337
13641,-0.0435425
13642,-0.0174083
13643,0.0390936
13644,0.00632436
13645,-0.0232235
13646,0.0532616
13647,0.145869
13648,0.14874
13649,0.0124161
13650,-0.131243
13651,-0.127803
13652,-0.0411732
13653,-0.0703416
13654,-0.0362612
13655,-0.00583074
13656,0.00514684
13657,0.0990442
13658,0.0891095
13659,0.042951
13660,0.0267024
13661,0.0419728
13662,0.0971823
13663,0.153637
13664,0.0614888
13665,-0.124283
13666,-0.103371
13667,0.00364866
13668,0.0423508
13669,0.00320406
13670,-0.0366889
13671,0.0442041
13672,0.0812869
13673,0.0379501
13674,-0.033749
13675,-0.0314962
13676,0.0309744
13677,0.0777259
13678,-0.00893596
13679,-0.097768
13680,0.0139311
13681,0.106427
13682,0.00702472
13683,-0.0637257
13684,-0.0428157
13685,0.0321296
13686,0.0312472
13687,-0.0878864
13688,-0.15941
13689,-0.165425
13690,-0.11921
13691,-0.0319897
13692,-0.0136177
13693,-0.0804491
13694,-0.000590735
13695,0.0227088
13696,0.0188812
13697,0.107088
13698,0.153424
13699,0.106353
13700,0.0607205
13701,0.000406358
13702,-0.0894887
13703,-0.123447
13704,-0.104444
13705,0.0212735
13706,0.116644
13707,0.0746334
13708,-0.0516884
13709,-0.11278
13710,-0.0101124
13711,0.0953994
13712,0.0434957
13713,-0.0504242
13714,-0.105022
13715,-0.074631
13716,0.0485113
13717,0.024751
13718,-0.000499044
13719,0.00829726
13720,-0.00260211
13721,0.102002
13722,0.164197
13723,0.153169
13724,0.0830816
13725,0.0305866
13726,-0.048408
13727,-0.158214
13728,-0.0835029
13729,-0.0229177
13730,-0.0610022
13731,0.0185153
13732,0.142175
13733,0.199934
13734,0.158199
13735,0.000209583
13736,-0.119241
13737,-0.163974
13738,-0.0748973
13739,0.0539672
13740,-0.0283653
13741,-0.116022
13742,-0.0195717
13743,0.0879139
13744,0.0839422
13745,0.0416515
13746,0.0272486
13747,-0.00247995
13748,-0.0901717
13749,-0.0893414
13750,-0.0740795
13751,-0.148526
13752,-0.110648
13753,-0.0718216
13754,-0.0960016
13755,-0.024977
13756,-0.0258748
13757,0.000565482
13758,0.0067967
13759,-0.021104
13760,0.0117142
13761,-0.0732896
13762,-0.125381
13763,-0.0891286
13764,-0.0592082
13765,-0.0271345
13766,-0.02742
13767,0.0248062
13768,0.0234556
13769,-0.00365973
13770,0.044481
13771,0.02984
13772,-0.0444964
13773,-0.0539315
13774,-0.062737
13775,-0.0956537
13776,-0.0473418
13777,-0.0835806
13778,-0.093239
13779,0.000859689
13780,0.0449476
13781,0.0508301
13782,0.0862194
13783,0.0311953
13784,-0.068051
13785,-0.0120061
13786,0.098454
13787,0.135982
13788,0.0601417
13789,0.0539555
13790,0.0961506
13791,0.0168887
13792,-0.0572386
13793,-0.0831088
13794,-0.0182246
13795,0.0903157
13796,0.140681
13797,0.144394
13798,0.0734195
13799,0.0375602
13800,0.0732907
13801,0.0912693
13802,0.0466126
13803,0.00768184
13804,-0.0405456
13805,-0.140645
13806,-0.149817
13807,-0.060658
13808,0.00685442
13809,-0.0656794
13810,-0.118731
13811,-0.112683
13812,-0.10264
13813,-0.066094
13814,-0.0788761
13815,-0.038907
13816,-0.0346643
13817,-0.0214257
13818,0.0134152
13819,-0.0700468
13820,-0.121296
13821,-0.137773
13822,-0.0974847
13823,-0.0210676
13824,0.0389708
13825,-0.00382385
13826,-0.0082426
13827,0.0242648
13828,-0.0143837
13829,-0.0543866
13830,-0.106076
13831,-0.0271061
13832,0.0855176
13833,0.157169
13834,0.159372
13835,0.121126
13836,0.0698316
13837,0.0209684
13838,0.0394185
13839,-0.00839462
13840,-0.0277993
13841,0.0660686
13842,0.094416
13843,0.126874
13844,0.0686891
13845,-0.122252
13846,-0.224725
13847,-0.172174
13848,-0.0960175
13849,-0.0949988
13850,-0.0228436
13851,0.0703916
13852,0.0415906
13853,0.0248383
13854,0.123039
13855,0.12079
13856,0.00596233
13857,-0.049138
13858,-0.0734079
13859,-0.0474138
13860,0.0527563
13861,0.0386653
13862,-0.0557673
13863,0.0219808
13864,0.0846356
13865,0.0926921
13866,0.149262
13867,0.116226
13868,0.0955328
13869,0.102032
13870,0.0481155
13871,0.00487249
13872,0.0209236
13873,-0.0221312
13874,-0.115451
13875,-0.060046
13876,0.0426384
13877,-0.0169774
13878,-0.0148193
13879,0.0463235
13880,0.0215908
13881,-0.0466186
13882,-0.0341596
13883,-0.00995743
13884,-0.0826523
13885,-0.0786238
13886,-0.00912377
13887,0.00710304
13888,-0.0157664
13889,0.0231273
13890,0.0312296
13891,-0.0618373
13892,-0.15959
13893,-0.180484
13894,-0.13603
13895,-0.0915261
13896,0.0129784
13897,0.0300451
13898,-0.0389057
13899,0.0445224
13900,0.0615355
13901,-0.0157314
13902,-0.0433062
13903,-0.0530114
13904,-0.0624694
13905,-0.0539093
13906,-0.0863432
13907,-0.120057
13908,-0.0510316
13909,-0.0265443
13910,0.0197567
13911,0.13065
13912,0.111156
13913,0.0908513
13914,0.102398
13915,0.000178729
13916,-0.0537991
13917,-0.0406172
13918,0.00568706
13919,0.00950297
13920,0.0142867
13921,0.0957303
13922,0.151414
13923,0.103162
13924,0.0688213
13925,0.0953611
13926,-0.0139939
13927,-0.10226
13928,-0.113279
13929,-0.0488134
13930,0.0410019
13931,-0.0273722
13932,-0.164413
13933,-0.121473
13934,0.0475877
13935,0.15027
13936,0.131943
13937,0.0272208
13938,-0.00713454
13939,-0.0471918
13940,-0.135019
13941,-0.152149
13942,-0.129261
13943,-0.0876109
13944,-0.0060803
13945,0.0662294
13946,0.122701
13947,0.150634
13948,0.124595
13949,0.129784
13950,0.0994389
13951,0.104404
13952,0.152621
13953,0.0411575
13954,0.00820769
13955,0.0945102
13956,0.0122685
13957,-0.0812039
13958,-0.109804
13959,-0.0678416
13960,0.0487246
13961,0.0534032
13962,-0.00764977
13963,-0.0656006
13964,-0.0854383
13965,-0.028612
13966,-0.0602551
13967,-0.102548
13968,-0.000866115
13969,0.121814
13970,0.0911631
13971,-0.0724531
13972,-0.15123
13973,-0.0228484
13974,0.14434
13975,0.0822775
13976,-0.0922704
13977,-0.117095
13978,-0.00143881
13979,0.015882
13980,-0.106532
13981,-0.195421
13982,-0.227946
13983,-0.0972868
13984,0.035463
13985,0.0428379
13986,0.0812352
13987,0.00755089
13988,-0.107238
13989,-0.0469631
13990,0.0984001
13991,0.138168
13992,0.0620135
13993,0.0228026
13994,0.00927541
13995,0.0133305
13996,0.0577123
13997,-0.00177343
13998,-0.0863252
13999,-0.0548075
14000,0.0384941
14001,-0.00611373
14002,-0.0349584
14003,0.0971613
14004,0.0637431
14005,-0.0298846
14006,-0.0693893
14007,-0.0469229
14008,-0.0458718
14009,-0.0357966
14010,0.0828564
14011,0.0323717
14012,-0.0272723
14013,-0.0515811
14014,-0.0610317
14015,-0.0615653
14016,-0.149405
14017,-0.119437
14018,0.0410476
14019,0.0793768
14020,0.0461343
14021,-0.0175718
14022,-0.00708785
14023,0.0684591
14024,0.100061
14025,0.0817461
14026,-0.0573183
14027,-0.0268393
14028,0.111078
14029,0.112857
14030,0.0678715
14031,0.0276132
14032,-0.0137802
14033,0.0451342
14034,0.0940089
14035,0.118758
14036,0.189294
14037,0.137926
14038,0.0326436
14039,-0.015081
14040,0.0203262
14041,-0.0135707
14042,-0.129618
14043,-0.0463348
14044,0.135401
14045,0.104311
14046,-0.00817492
14047,-0.0494282
14048,-0.0558788
14049,-0.000619616
14050,0.0470664
14051,-0.0241711
14052,-0.125557
14053,-0.0890917
14054,-0.056686
14055,-0.0638868
14056,-0.0898167
14057,-0.139116
14058,-0.0368062
14059,0.0660728
14060,0.102296
14061,0.0520949
14062,-0.0839134
14063,-0.0914402
14064,-0.0841375
14065,-0.0913966
14066,-0.039418
14067,-0.0529125
14068,-0.0774323
14069,-0.0490842
14070,0.0466267
14071,0.0677467
14072,-0.052705
14073,-0.022081
14074,-0.0116951
14075,-0.115724
14076,-0.166538
14077,-0.107347
14078,-0.0498249
14079,-0.0586475
14080,-0.0901453
14081,-0.167789
14082,-0.089757
14083,0.0090032
14084,-0.0197333
14085,-0.0211545
