sample,time_s,L,R
39717,0.827438,0.19103967,0.46555454
39718,0.827458,0.25312072,0.52248877
39719,0.827479,0.31443197,0.57773358
39720,0.827500,0.37476748,0.63109571
39721,0.827521,0.43392253,0.68238717
39722,0.827542,0.49169466,0.73142642
39723,0.827562,0.54788440,0.77803910
39724,0.827583,0.60229605,0.82205898
39725,0.827604,0.65473878,0.86332887
39726,0.827625,0.70502734,0.90170139
39727,0.827646,0.75298315,0.93703979
39728,0.827667,0.79843551,0.96921873
39729,0.827688,0.84122211,0.99812484
39730,0.827708,0.88119012,1.02365744
39731,0.827729,0.91819710,1.04572892
39732,0.827750,0.95211142,1.06426501
39733,0.827771,0.98281312,1.07920516
39734,0.827792,1.01019454,1.09050250
39735,0.827812,1.03416073,1.09812403
39736,0.827833,1.05463028,1.10205090
39737,0.827854,1.07153499,1.10227811
39738,0.827875,1.08482039,1.09881413
39739,0.827896,1.09444618,1.09168077
39740,0.827917,1.10038602,1.08091259
39741,0.827937,1.10262716,1.06655693
39742,0.827958,1.10117066,1.04867315
39743,0.827979,1.09603119,1.02733195
39744,0.828000,1.08723652,1.00261486
39745,0.828021,1.07482696,0.97461373
39746,0.828042,1.05885518,0.94343030
39747,0.828063,1.03938580,0.90917528
39748,0.828083,1.01649451,0.87196785
39749,0.828104,0.99026787,0.83193535
39750,0.828125,0.96080256,0.78921264
39751,0.828146,0.92820436,0.74394113
39752,0.828167,0.89258772,0.69626838
39753,0.828187,0.85407579,0.64634830
39754,0.828208,0.81279945,0.59434026
39755,0.828229,0.76889634,0.54040879
39756,0.828250,0.72251076,0.48472324
39757,0.828271,0.67379326,0.42745754
39758,0.828292,0.62290013,0.36879003
39759,0.828313,0.56999308,0.30890316
39760,0.828333,0.51523876,0.24798326
39761,0.828354,0.45880887,0.18622060
39762,0.828375,0.40087965,0.12380890
39763,0.828396,0.34163138,0.06094472
39764,0.828417,0.28124860,-0.00217236
39765,0.828438,0.21991961,-0.06534034
39766,0.828458,0.15783602,-0.12835553
39767,0.828479,0.09519273,-0.19101277
39768,0.828500,0.03218762,-0.25310600
39769,0.828521,-0.03097882,-0.31442896
39770,0.828542,-0.09410387,-0.37477577
39771,0.828562,-0.15698305,-0.43394184
39772,0.828583,-0.21941070,-0.49172473
39773,0.828604,-0.28118038,-0.54792464
39774,0.828625,-0.34208566,-0.60234576
39775,0.828646,-0.40192115,-0.65479720
39776,0.828667,-0.46048293,-0.70509362
39777,0.828688,-0.51756954,-0.75305653
39778,0.828708,-0.57298309,-0.79851514
39779,0.828729,-0.62652999,-0.84130728
39780,0.828750,-0.67802185,-0.88128018
39781,0.828771,-0.72727644,-0.91829115
39782,0.828792,-0.77411866,-0.95220858
39783,0.828812,-0.81838137,-0.98291254
39784,0.828833,-0.85990667,-1.01029539
39785,0.828854,-0.89854628,-1.03426242
39786,0.828875,-0.93416244,-1.05473197
39787,0.828896,-0.96662885,-1.07163584
39788,0.828917,-0.99583107,-1.08491993
39789,0.828937,-1.02166724,-1.09454381
39790,0.828958,-1.04404867,-1.10048091
39791,0.828979,-1.06289971,-1.10271883
39792,0.829000,-1.07815850,-1.10125864
39793,0.829021,-1.08977723,-1.09611499
39794,0.829042,-1.09772193,-1.08731568
39795,0.829063,-1.10197246,-1.07490110
39796,0.829083,-1.10252249,-1.05892420
39797,0.829104,-1.09937942,-1.03944969
39798,0.829125,-1.09256387,-1.01655328
39799,0.829146,-1.08210945,-0.99032122
39800,0.829167,-1.06806242,-0.96085018
39801,0.829187,-1.05048108,-0.92824620
39802,0.829208,-1.02943516,-0.89262402
39803,0.829229,-1.00500536,-0.85410661
39804,0.829250,-0.97728276,-0.81282455
39805,0.829271,-0.94636816,-0.76891559
39806,0.829292,-0.91237181,-0.72252434
39807,0.829313,-0.87541246,-0.67380166
39808,0.829333,-0.83561665,-0.62290388
39809,0.829354,-0.79311848,-0.56999278
39810,0.829375,-0.74805880,-0.51523513
39811,0.829396,-0.70058465,-0.45880228
39812,0.829417,-0.65084946,-0.40087044
39813,0.829438,-0.59901237,-0.34162012
39814,0.829458,-0.54523736,-0.28123561
39815,0.829479,-0.48969334,-0.21990497
39816,0.829500,-0.43255398,-0.15781982
39817,0.829521,-0.37399721,-0.09517507
39818,0.829542,-0.31420544,-0.03216886
39819,0.829562,-0.25336501,0.03099807
39820,0.829583,-0.19166563,0.09412303
39821,0.829604,-0.12930068,0.15700136
39822,0.829625,-0.06646673,0.21942720
39823,0.829646,-0.00336285,0.28119430
39824,0.829667,0.05980941,0.34209657
39825,0.829688,0.12284648,0.40192866
39826,0.829708,0.18554334,0.46048689
39827,0.829729,0.24769403,0.51757002
39828,0.829750,0.30909225,0.57298017
39829,0.829771,0.36953193,0.62652361
39830,0.829792,0.42880794,0.67801172
39831,0.829812,0.48671764,0.72726232
39832,0.829833,0.54306144,0.77410054
39833,0.829854,0.59764314,0.81835932
39834,0.829875,0.65027124,0.85988063
39835,0.829896,0.70076025,0.89851630
39836,0.829917,0.74893111,0.93412870
39837,0.829937,0.79461235,0.96659148
39838,0.829958,0.83764106,0.99579030
39839,0.829979,0.87786359,1.02162337
39840,0.830000,0.91513652,1.04400194
39841,0.830021,0.94932723,1.06285059
39842,0.830042,0.98031467,1.07810748
39843,0.830063,1.00799024,1.08972466
39844,0.830083,1.03225791,1.09766805
39845,0.830104,1.05303502,1.10191774
39846,0.830125,1.07025242,1.10246754
39847,0.830146,1.08385456,1.09932458
39848,0.830167,1.09379983,1.09250963
39849,0.830187,1.10006046,1.08205640
39850,0.830208,1.10262275,1.06801093
39851,0.830229,1.10148680,1.05043137
39852,0.830250,1.09666598,1.02938759
39853,0.830271,1.08818674,1.00496030
39854,0.830292,1.07608867,0.97724068
39855,0.830313,1.06042361,0.94632971
39856,0.830333,1.04125512,0.91233754
39857,0.830354,1.01865816,0.87538284
39858,0.830375,0.99271828,0.83559209
39859,0.830396,0.96353102,0.79309922
39860,0.830417,0.93120146,0.74804509
39861,0.830438,0.89584357,0.70057690
39862,0.830458,0.85757983,0.65084809
39863,0.830479,0.81654036,0.59901762
39864,0.830500,0.77286208,0.54524928
39865,0.830521,0.72668880,0.48971206
39866,0.830542,0.67817074,0.43257970
39867,0.830562,0.62746364,0.37403011
39868,0.830583,0.57472897,0.31424567
39869,0.830604,0.52013320,0.25341260
39870,0.830625,0.46384737,0.19172058
39871,0.830646,0.40604714,0.12936272
39872,0.830667,0.34691232,0.06653527
39873,0.830688,0.28662682,0.00343728
39874,0.830708,0.22537857,-0.05972949
39875,0.830729,0.16335912,-0.12276130
39876,0.830750,0.10076303,-0.18545315
39877,0.830771,0.03778812,-0.24759886
39878,0.830792,-0.02536538,-0.30899218
39879,0.830812,-0.08849527,-0.36942756
39880,0.830833,-0.15139705,-0.42870012
39881,0.830854,-0.21386498,-0.48660699
39882,0.830875,-0.27569291,-0.54294842
39883,0.830896,-0.33667472,-0.59752846
39884,0.830917,-0.39660498,-0.65015578
39885,0.830937,-0.45527986,-0.70064473
39886,0.830958,-0.51249766,-0.74881625
39887,0.830979,-0.56806010,-0.79449880
39888,0.831000,-0.62177324,-0.83752930
39889,0.831021,-0.67344815,-0.87775409
39890,0.831042,-0.72290206,-0.91502976
39891,0.831063,-0.76995945,-0.94922382
39892,0.831083,-0.81445253,-0.98021519
39893,0.831104,-0.85622233,-1.00789511
39894,0.831125,-0.89511979,-1.03216779
39895,0.831146,-0.93100631,-1.05295038
39896,0.831167,-0.96375453,-1.07017350
39897,0.831187,-0.99324906,-1.08378184
39898,0.831208,-1.01938689,-1.09373367
39899,0.831229,-1.04207802,-1.10000134
39900,0.831250,-1.06124592,-1.10257113
39901,0.831271,-1.07682741,-1.10144293
39902,0.831292,-1.08877325,-1.09663022
39903,0.831313,-1.09704828,-1.08815956
39904,0.831333,-1.10163116,-1.07607031
39905,0.831354,-1.10251451,-1.06041420
39906,0.831375,-1.09970427,-1.04125464
39907,0.831396,-1.09321988,-1.01866639
39908,0.831417,-1.08309388,-0.99273503
39909,0.831438,-1.06937122,-0.96355623
39910,0.831458,-1.05210924,-0.93123531
39911,0.831479,-1.03137672,-0.89588618
39912,0.831500,-1.00725341,-0.85763091
39913,0.831521,-0.97982955,-0.81659961
39914,0.831542,-0.94920510,-0.77292949
39915,0.831562,-0.91548926,-0.72676432
39916,0.831583,-0.87879980,-0.67825413
39917,0.831604,-0.83926255,-0.62755460
39918,0.831625,-0.79701072,-0.57482696
39919,0.831646,-0.75218451,-0.52023745
39920,0.831667,-0.70493060,-0.46395704
39921,0.831688,-0.65540183,-0.40616161
39922,0.831708,-0.60375667,-0.34703121
39923,0.831729,-0.55015838,-0.28674945
39924,0.831750,-0.49477547,-0.22550403
39925,0.831771,-0.43778160,-0.16348670
39926,0.831792,-0.37935448,-0.10089231
39927,0.831812,-0.31967586,-0.03791841
39928,0.831833,-0.25893140,0.02523477
39929,0.831854,-0.19731040,0.08836479
39930,0.831875,-0.13500571,0.15126736
39931,0.831896,-0.07221328,0.21373700
39932,0.831917,-0.00913195,0.27556750
39933,0.831937,0.05403674,0.33655250
39934,0.831958,0.11708918,0.39648634
39935,0.831979,0.17982048,0.45516521
39936,0.832000,0.24202590,0.51238924
39937,0.832021,0.30350178,0.56796366
39938,0.832042,0.36404383,0.62169635
39939,0.832063,0.42344743,0.67339849
39940,0.832083,0.48150986,0.72288728
39941,0.832104,0.53803110,0.76998687
39942,0.832125,0.59281456,0.81452924
39943,0.832146,0.64566827,0.85635519
39944,0.832167,0.69640601,0.89531529
39945,0.832187,0.74484789,0.93127054
39946,0.832208,0.79082137,0.96409303
39947,0.832229,0.83416229,0.99366677
39948,0.832250,0.87471563,1.01988828
39949,0.832271,0.91233641,1.04266679
39950,0.832292,0.94689059,1.06192505
39951,0.832313,0.97825569,1.07759941
39952,0.832333,1.00632119,1.08963990
39953,0.832354,1.03098941,1.09801054
39954,0.832375,1.05217588,1.10268915
39955,0.832396,1.06980944,1.10366762
39956,0.832417,1.08383250,1.10095131
39957,0.832438,1.09420145,1.09455884
39958,0.832458,1.10088682,1.08452189
39959,0.832479,1.10387301,1.07088482
39960,0.832500,1.10315800,1.05370414
39961,0.832521,1.09875333,1.03304791
39962,0.832542,1.09068382,1.00899518
39963,0.832562,1.07898700,0.98163545
39964,0.832583,1.06371295,0.95106804
39965,0.832604,1.04492354,0.91740149
39966,0.832625,1.02269208,0.88075322
39967,0.832646,0.99710274,0.84124863
39968,0.832667,0.96824962,0.79902047
39969,0.832688,0.93623662,0.75420874
39970,0.832708,0.90117651,0.70695966
39971,0.832729,0.86319023,0.65742534
39972,0.832750,0.82240677,0.60576397
39973,0.832771,0.77896249,0.55213904
39974,0.832792,0.73300040,0.49671888
39975,0.832812,0.68466961,0.43967646
39976,0.832833,0.63412517,0.38118929
39977,0.832854,0.58152771,0.32143906
39978,0.832875,0.52704322,0.26061177
39979,0.832896,0.47084248,0.19889718
39980,0.832917,0.41310066,0.13648832
39981,0.832937,0.35399762,0.07358174
39982,0.832958,0.29371729,0.01037691
39983,0.832979,0.23244727,-0.05292443
39984,0.833000,0.17037874,-0.11611839
39985,0.833021,0.10770634,-0.17899950
39986,0.833042,0.04462779,-0.24136116
39987,0.833063,-0.01865643,-0.30299640
39988,0.833083,-0.08194348,-0.36369848
39989,0.833104,-0.14502840,-0.42326152
39990,0.833125,-0.20770462,-0.48148137
39991,0.833146,-0.26976526,-0.53815699
39992,0.833167,-0.33100361,-0.59309113
39993,0.833187,-0.39121315,-0.64609087
39994,0.833208,-0.45018876,-0.69696885
39995,0.833229,-0.50772786,-0.74554437
39996,0.833250,-0.56363100,-0.79164422
39997,0.833271,-0.61770278,-0.83510351
39998,0.833292,-0.66975290,-0.87576669
39999,0.833313,-0.71959698,-0.91348833
40000,0.833333,-0.76705766,-0.94813377
40001,0.833354,-0.81196541,-0.97958004
40002,0.833375,-0.85415947,-1.00771630
40003,0.833396,-0.89348888,-1.03244460
40004,0.833417,-0.92981315,-1.05368006
40005,0.833438,-0.96300286,-1.07135141
40006,0.833458,-0.99294060,-1.08540130
40007,0.833479,-1.01952147,-1.09578621
40008,0.833500,-1.04265356,-1.10247648
40009,0.833521,-1.06225824,-1.10545659
40010,0.833542,-1.07827055,-1.10472500
40011,0.833562,-1.09063959,-1.10029340
40012,0.833583,-1.09932828,-1.09218693
40013,0.833604,-1.10431361,-1.08044386
40014,0.833625,-1.10558653,-1.06511462
40015,0.833646,-1.10315168,-1.04626155
40016,0.833667,-1.09702718,-1.02395856
40017,0.833688,-1.08724415,-0.99829054
40018,0.833708,-1.07384646,-0.96935242
40019,0.833729,-1.05689013,-0.93724859
40020,0.833750,-1.03644300,-0.90209246
40021,0.833771,-1.01258409,-0.86400592
40022,0.833792,-0.98540288,-0.82311887
40023,0.833812,-0.95499879,-0.77956837
40024,0.833833,-0.92148036,-0.73349792
40025,0.833854,-0.88496500,-0.68505752
40026,0.833875,-0.84557843,-0.63440323
40027,0.833896,-0.80345368,-0.58169633
40028,0.833917,-0.75873107,-0.52710348
40029,0.833937,-0.71155739,-0.47079635
40030,0.833958,-0.66208535,-0.41295087
40031,0.833979,-0.61047345,-0.35374719
40032,0.834000,-0.55688542,-0.29336959
40033,0.834021,-0.50148988,-0.23200628
40034,0.834042,-0.44446048,-0.16984932
40035,0.834063,-0.38597536,-0.10709409
40036,0.834083,-0.32621634,-0.04393854
40037,0.834104,-0.26536950,0.01941646
40038,0.834125,-0.20362492,0.08276746
40039,0.834146,-0.14117588,0.14590940
40040,0.834167,-0.07821918,0.20863570
40041,0.834187,-0.01495447,0.27073908
40042,0.834208,0.04841630,0.33201241
40043,0.834229,0.11168911,0.39224929
40044,0.834250,0.17465833,0.45124477
40045,0.834271,0.23711726,0.50879627
40046,0.834292,0.29885858,0.56470424
40047,0.834313,0.35967526,0.61877310
40048,0.834333,0.41936147,0.67081273
40049,0.834354,0.47771314,0.72063899
40050,0.834375,0.53452903,0.76807481
40051,0.834396,0.58961183,0.81295109
40052,0.834417,0.64276844,0.85510737
40053,0.834438,0.69381124,0.89439297
40054,0.834458,0.74255919,0.93066788
40055,0.834479,0.78883880,0.96380323
40056,0.834500,0.83248496,0.99368215
40057,0.834521,0.87334174,1.02020013
40058,0.834542,0.91126317,1.04326570
40059,0.834562,0.94611412,1.06280088
40060,0.834583,0.97777122,1.07874143
40061,0.834604,1.00612319,1.09103680
40062,0.834625,1.03107142,1.09965038
40063,0.834646,1.05253065,1.10455990
40064,0.834667,1.07042909,1.10575676
40065,0.834688,1.08470869,1.10324597
40066,0.834708,1.09532535,1.09704626
40067,0.834729,1.10224903,1.08718920
40068,0.834750,1.10546374,1.07371914
40069,0.834771,1.10496724,1.05669272
40070,0.834792,1.10077059,1.03617799
40071,0.834812,1.09289825,1.01225436
40072,0.834833,1.08138788,0.98501176
40073,0.834854,1.06628978,0.95455015
40074,0.834875,1.04766583,0.92097878
40075,0.834896,1.02558935,0.88441533
40076,0.834917,1.00014460,0.84498549
40077,0.834937,0.97142595,0.80282265
40078,0.834958,0.93953735,0.75806707
40079,0.834979,0.90459174,0.71086550
40080,0.835000,0.86671060,0.66137081
40081,0.835021,0.82602340,0.60974169
40082,0.835042,0.78266674,0.55614209
40083,0.835063,0.73678362,0.50074041
40084,0.835083,0.68852365,0.44371003
40085,0.835104,0.63804269,0.38522929
40086,0.835125,0.58550179,0.32548037
40087,0.835146,0.53106695,0.26464918
40088,0.835167,0.47490895,0.20292532
40089,0.835187,0.41720310,0.14050189
40090,0.835208,0.35812911,0.07757514
40091,0.835229,0.29787076,0.01434420
40092,0.835250,0.23661557,-0.04898930
40093,0.835271,0.17455500,-0.11222140
40094,0.835292,0.11188386,-0.17514656
40095,0.835313,0.04879968,-0.23755848
40096,0.835333,-0.01449700,-0.29925019
40097,0.835354,-0.07780334,-0.36001503
40098,0.835375,-0.14091489,-0.41964769
40099,0.835396,-0.20362584,-0.47794464
40100,0.835417,-0.26572967,-0.53470510
40101,0.835438,-0.32701972,-0.58973193
40102,0.835458,-0.38728976,-0.64283240
40103,0.835479,-0.44633496,-0.69381928
40104,0.835500,-0.50395310,-0.74251217
40105,0.835521,-0.55994505,-0.78873789
40106,0.835542,-0.61411542,-0.83233154
40107,0.835562,-0.66627401,-0.87313759
40108,0.835583,-0.71623647,-0.91101038
40109,0.835604,-0.76382536,-0.94581515
40110,0.835625,-0.80887127,-0.97742879
40111,0.835646,-0.85121351,-1.00574028
40112,0.835667,-0.89070100,-1.03065133
40113,0.835688,-0.92719299,-1.05207694
40114,0.835708,-0.96055984,-1.06994545
40115,0.835729,-0.99068385,-1.08419895
40116,0.835750,-1.01745975,-1.09479356
40117,0.835771,-1.04079521,-1.10169923
40118,0.835792,-1.06061113,-1.10490000
40119,0.835812,-1.07684219,-1.10439360
40120,0.835833,-1.08943677,-1.10019135
40121,0.835854,-1.09835720,-1.09231782
40122,0.835875,-1.10357988,-1.08081055
40123,0.835896,-1.10509503,-1.06571949
40124,0.835917,-1.10290670,-1.04710627
40125,0.835938,-1.09703219,-1.02504408
40126,0.835958,-1.08750200,-0.99961716
40127,0.835979,-1.07435942,-0.97091991
40128,0.836000,-1.05765975,-0.93905604
40129,0.836021,-1.03747010,-0.90413851
40130,0.836042,-1.01386857,-0.86628854
40131,0.836063,-0.98694372,-0.82563502
40132,0.836083,-0.95679438,-0.78231430
40133,0.836104,-0.92352867,-0.73646951
40134,0.836125,-0.88726336,-0.68824995
40135,0.836146,-0.84812313,-0.63781071
40136,0.836167,-0.80624026,-0.58531237
40137,0.836187,-0.76175416,-0.53092062
40138,0.836208,-0.71481085,-0.47480613
40139,0.836229,-0.66556257,-0.41714421
40140,0.836250,-0.61416692,-0.35811427
40141,0.836271,-0.56078696,-0.29789999
40142,0.836292,-0.50559092,-0.23668891
40143,0.836313,-0.44875142,-0.17467192
40144,0.836333,-0.39044553,-0.11204326
40145,0.836354,-0.33085442,-0.04900023
40146,0.836375,-0.27016330,0.01425717
40147,0.836396,-0.20856117,0.07752657
40148,0.836417,-0.14624047,0.14060374
40149,0.836437,-0.08339691,0.20328306
40150,0.836458,-0.02022908,0.26535815
40151,0.836479,0.04306186,0.32662252
40152,0.836500,0.10627234,0.38687003
40153,0.836521,0.16919693,0.44589579
40154,0.836542,0.23162937,0.50349736
40155,0.836562,0.29336312,0.55947554
40156,0.836583,0.35419187,0.61363524
40157,0.836604,0.41391021,0.66578639
40158,0.836625,0.47231457,0.71574473
40159,0.836646,0.52920395,0.76333302
40160,0.836667,0.58438087,0.80838174
40161,0.836688,0.63765222,0.85072988
40162,0.836708,0.68883020,0.89022619
40163,0.836729,0.73773366,0.92673004
40164,0.836750,0.78418887,0.96011174
40165,0.836771,0.82802987,0.99025333
40166,0.836792,0.86909997,1.01704931
40167,0.836812,0.90725267,1.04040718
40168,0.836833,0.94235212,1.06024790
40169,0.836854,0.97427398,1.07650578
40170,0.836875,1.00290596,1.08912897
40171,0.836896,1.02814853,1.09807956
40172,0.836917,1.04991508,1.10333371
40173,0.836938,1.06813252,1.10488164
40174,0.836958,1.08274150,1.10272706
40175,0.836979,1.09369659,1.09688699
40176,0.837000,1.10096645,1.08739185
40177,0.837021,1.10453355,1.07428455
40178,0.837042,1.10439408,1.05762017
40179,0.837063,1.10055792,1.03746557
40180,0.837083,1.09304821,1.01389873
40181,0.837104,1.08190107,0.98700809
40182,0.837125,1.06716514,0.95689225
40183,0.837146,1.04890084,0.92365909
40184,0.837167,1.02718008,0.88742483
40185,0.837187,1.00208580,0.84831417
40186,0.837208,0.97371125,0.80645949
40187,0.837229,0.94215918,0.76199996
40188,0.837250,0.90754151,0.71508157
40189,0.837271,0.86997873,0.66585630
40190,0.837292,0.82959890,0.61448169
40191,0.837313,0.78653741,0.56112057
40192,0.837333,0.74093664,0.50594074
40193,0.837354,0.69294518,0.44911474
40194,0.837375,0.64271772,0.39081982
40195,0.837396,0.59041440,0.33123747
40196,0.837417,0.53620017,0.27055258
40197,0.837437,0.48024511,0.20895410
40198,0.837458,0.42272410,0.14663479
40199,0.837479,0.36381608,0.08379037
40200,0.837500,0.30370435,0.02061975
40201,0.837521,0.24257612,-0.04267563
40202,0.837542,0.18062206,-0.10589241
40203,0.837562,0.11803614,-0.16882558
40204,0.837583,0.05501548,-0.23126899
40205,0.837604,-0.00824004,-0.29301599
40206,0.837625,-0.07152790,-0.35385996
40207,0.837646,-0.13464366,-0.41359517
40208,0.837667,-0.19738172,-0.47201785
40209,0.837688,-0.25953540,-0.52892673
40210,0.837708,-0.32089806,-0.58412427
40211,0.837729,-0.38126373,-0.63741744
40212,0.837750,-0.44042745,-0.68861830
40213,0.837771,-0.49818638,-0.73754537
40214,0.837792,-0.55434084,-0.78402466
40215,0.837812,-0.60869509,-0.82789034
40216,0.837833,-0.66105843,-0.86898571
40217,0.837854,-0.71124589,-0.90716404
40218,0.837875,-0.75907910,-0.94228917
40219,0.837896,-0.80438751,-0.97423661
40220,0.837917,-0.84700948,-1.00289392
40221,0.837938,-0.88679266,-1.02816129
40222,0.837958,-0.92359507,-1.04995203
40223,0.837979,-0.95728594,-1.06819308
40224,0.838000,-0.98774612,-1.08282483
40225,0.838021,-1.01486886,-1.09380174
40226,0.838042,-1.03856039,-1.10109234
40227,0.838063,-1.05874002,-1.10467887
40228,0.838083,-1.07534075,-1.10455751
40229,0.838104,-1.08830965,-1.10073805
40230,0.838125,-1.09760761,-1.09324360
40231,0.838146,-1.10320926,-1.08211005
40232,0.838167,-1.10510314,-1.06738591
40233,0.838187,-1.10329187,-1.04913199
40234,0.838208,-1.09779143,-1.02742028
40235,0.838229,-1.08863080,-1.00233364
40236,0.838250,-1.07585192,-0.97396517
40237,0.838271,-1.05950880,-0.94241756
40238,0.838292,-1.03966713,-0.90780270
40239,0.838313,-1.01640391,-0.87024081
40240,0.838333,-0.98980665,-0.82986009
40241,0.838354,-0.95997310,-0.78679627
40242,0.838375,-0.92701042,-0.74119180
40243,0.838396,-0.89103413,-0.69319510
40244,0.838417,-0.85216832,-0.64296073
40245,0.838437,-0.81054503,-0.59064925
40246,0.838458,-0.76630300,-0.53642613
40247,0.838479,-0.71958750,-0.48046145
40248,0.838500,-0.67054993,-0.42292994
40249,0.838521,-0.61934739,-0.36401066
40250,0.838542,-0.56614238,-0.30388677
40251,0.838562,-0.51110238,-0.24274534
40252,0.838583,-0.45439968,-0.18077712
40253,0.838604,-0.39621124,-0.11817646
40254,0.838625,-0.33671826,-0.05514082
40255,0.838646,-0.27610579,0.00812981
40256,0.838667,-0.21456285,0.07143283
40257,0.838688,-0.15228193,0.13456370
40258,0.838708,-0.08945859,0.19731671
40259,0.838729,-0.02629137,0.25948530
40260,0.838750,0.03701862,0.32086277
40261,0.838771,0.10026809,0.38124290
40262,0.838792,0.16325201,0.44042081
40263,0.838812,0.22576421,0.49819371
40264,0.838833,0.28759798,0.55436182
40265,0.838854,0.34854653,0.60872930
40266,0.838875,0.40840387,0.66110516
40267,0.838896,0.46696597,0.71130431
40268,0.838917,0.52403128,0.75914842
40269,0.838938,0.57940149,0.80446690
40270,0.838958,0.63288301,0.84709799
40271,0.838979,0.68428761,0.88688940
40272,0.839000,0.73343325,0.92369914
40273,0.839021,0.78014511,0.95739639
40274,0.839042,0.82425648,0.98786205
40275,0.839063,0.86560971,1.01498926
40276,0.839083,0.90405720,1.03868425
40277,0.839104,0.93946201,1.05886650
40278,0.839125,0.97169846,1.07546914
40279,0.839146,1.00065303,1.08843899
40280,0.839167,1.02622473,1.09773684
40281,0.839187,1.04832590,1.10333765
40282,0.839208,1.06688225,1.10523009
40283,0.839229,1.08183312,1.10341656
40284,0.839250,1.09313154,1.09791315
40285,0.839271,1.10074472,1.08874893
40286,0.839292,1.10465419,1.07596564
40287,0.839313,1.10485494,1.05961752
40288,0.839333,1.10135543,1.03977036
40289,0.839354,1.09417772,1.01650143
40290,0.839375,1.08335674,0.98989832
40291,0.839396,1.06893992,0.96005851
40292,0.839417,1.05098701,0.92708933
40293,0.839437,1.02956903,0.89110672
40294,0.839458,1.00476789,0.85223466
40295,0.839479,0.97667593,0.81060487
40296,0.839500,0.94539511,0.76635599
40297,0.839521,0.91103655,0.71963334
40298,0.839542,0.87372017,0.67058867
40299,0.839562,0.83357370,0.61937934
40300,0.839583,0.79073197,0.56616789
40301,0.839604,0.74533707,0.51112211
40302,0.839625,0.69753724,0.45441428
40303,0.839646,0.64748627,0.39622095
40304,0.839667,0.59534401,0.33672336
40305,0.839688,0.54127562,0.27610675
40306,0.839708,0.48545083,0.21455991
40307,0.839729,0.42804393,0.15227519
40308,0.839750,0.36923367,0.08944815
40309,0.839771,0.30920291,0.02627732
40310,0.839792,0.24813843,-0.03703617
40311,0.839812,0.18623066,-0.10028898
40312,0.839833,0.12367370,-0.16327587
40313,0.839854,0.06066503,-0.22579019
40314,0.839875,-0.00259533,-0.28762501
40315,0.839896,-0.06590524,-0.34857377
40316,0.839917,-0.12906055,-0.40843078
40317,0.839938,-0.19185568,-0.46699208
40318,0.839958,-0.25408414,-0.52405620
40319,0.839979,-0.31553921,-0.57942516
40320,0.840000,-0.37601462,-0.63290530
40321,0.840021,-0.43530515,-0.68430823
40322,0.840042,-0.49320766,-0.73345184
40323,0.840063,-0.54952228,-0.78016150
40324,0.840083,-0.60405302,-0.82427061
40325,0.840104,-0.65660828,-0.86562145
40326,0.840125,-0.70700234,-0.90406632
40327,0.840146,-0.75505644,-0.93946826
40328,0.840167,-0.80059940,-0.97170174
40329,0.840187,-0.84346873,-1.00065327
40330,0.840208,-0.88351130,-1.02622211
40331,0.840229,-0.92058426,-1.04832053
40332,0.840250,-0.95455581,-1.06687403
40333,0.840271,-0.98530573,-1.08182204
40334,0.840292,-1.01272619,-1.09311783
40335,0.840313,-1.03672230,-1.10072863
40336,0.840333,-1.05721247,-1.10463572
40337,0.840354,-1.07412851,-1.10483420
40338,0.840375,-1.08741617,-1.10133278
40339,0.840396,-1.09703505,-1.09415340
40340,0.840417,-1.10295880,-1.08333111
40341,0.840437,-1.10517502,-1.06891346
40342,0.840458,-1.10368490,-1.05095983
40343,0.840479,-1.09850323,-1.02954125
40344,0.840500,-1.08965802,-1.00473976
40345,0.840521,-1.07719004,-0.97664779
40346,0.840542,-1.06115222,-0.94536752
40347,0.840562,-1.04160953,-0.91101009
40348,0.840583,-1.01863837,-0.87369525
40349,0.840604,-0.99232554,-0.83355075
40350,0.840625,-0.96276772,-0.79071158
40351,0.840646,-0.93007129,-0.74531949
40352,0.840667,-0.89435136,-0.69752264
40353,0.840688,-0.85573113,-0.64747512
40354,0.840708,-0.81434178,-0.59533685
40355,0.840729,-0.77032167,-0.54127288
40356,0.840750,-0.72381526,-0.48545256
40357,0.840771,-0.67497355,-0.42805031
40358,0.840792,-0.62395334,-0.36924508
40359,0.840812,-0.57091671,-0.30921966
40360,0.840833,-0.51603103,-0.24816103
40361,0.840854,-0.45946831,-0.18625985
40362,0.840875,-0.40140492,-0.12370989
40363,0.840896,-0.34202144,-0.06070808
40364,0.840917,-0.28150249,0.00254587
40365,0.840938,-0.22003649,0.06584986
40366,0.840958,-0.15781569,0.12899953
40367,0.840979,-0.09503560,0.19178912
40368,0.841000,-0.03189442,0.25401217
40369,0.841021,0.03140674,0.31546178
40370,0.841042,0.09466480,0.37593177
40371,0.841063,0.15767521,0.43521738
40372,0.841083,0.22023168,0.49311551
40373,0.841104,0.28212735,0.54942608
40374,0.841125,0.34315571,0.60395300
40375,0.841146,0.40311098,0.65650493
40376,0.841167,0.46178901,0.70689642
40377,0.841187,0.51898813,0.75494874
40378,0.841208,0.57450986,0.80049056
40379,0.841229,0.62816006,0.84335935
40380,0.841250,0.67975003,0.88340205
40381,0.841271,0.72909707,0.92047566
40382,0.841292,0.77602577,0.95444834
