sample,time_s,L,R
56264,1.172167,-0.50059855,-0.47618356
56265,1.172187,-0.49812710,-0.46636540
56266,1.172208,-0.49402794,-0.45504022
56267,1.172229,-0.48829657,-0.44219694
56268,1.172250,-0.48092324,-0.42783055
56269,1.172271,-0.47193545,-0.41201276
56270,1.172292,-0.46139559,-0.39487135
56271,1.172313,-0.44933692,-0.37645838
56272,1.172333,-0.43578008,-0.35678264
56273,1.172354,-0.42078218,-0.33591145
56274,1.172375,-0.40441391,-0.31394657
56275,1.172396,-0.38671258,-0.29095209
56276,1.172417,-0.36770171,-0.26696727
56277,1.172438,-0.34741887,-0.24203898
56278,1.172458,-0.32597595,-0.21629773
56279,1.172479,-0.30352607,-0.18992482
56280,1.172500,-0.28010607,-0.16296355
56281,1.172521,-0.25570953,-0.13540502
56282,1.172542,-0.23040810,-0.10733195
56283,1.172562,-0.20435265,-0.07891513
56284,1.172583,-0.17770195,-0.05033055
56285,1.172604,-0.15048267,-0.02160468
56286,1.172625,-0.12266374,0.00730197
56287,1.172646,-0.09434891,0.03628322
56288,1.172667,-0.06577332,0.06509161
56289,1.172688,-0.03713178,0.09352319
56290,1.172708,-0.00844144,0.12156308
56291,1.172729,0.02036179,0.14928566
56292,1.172750,0.04921425,0.17663799
56293,1.172771,0.07791572,0.20342514
56294,1.172792,0.10632572,0.22950272
56295,1.172813,0.13439494,0.25481835
56296,1.172833,0.16203013,0.27929115
56297,1.172854,0.18907598,0.30279234
56298,1.172875,0.21540992,0.32522216
56299,1.172896,0.24101900,0.34657136
56300,1.172917,0.26591641,0.36684874
56301,1.172937,0.29004672,0.38600260
56302,1.172958,0.31324974,0.40389854
56303,1.172979,0.33530340,0.42036021
56304,1.173000,0.35610983,0.43531787
56305,1.173021,0.37572217,0.44882467
56306,1.173042,0.39417225,0.46091676
56307,1.173062,0.41138884,0.47154555
56308,1.173083,0.42725962,0.48062372
56309,1.173104,0.44170031,0.48808444
56310,1.173125,0.45465940,0.49389750
56311,1.173146,0.46607739,0.49804947
56312,1.173167,0.47590649,0.50053984
56313,1.173188,0.48415723,0.50138670
56314,1.173208,0.49085027,0.50059932
56315,1.173229,0.49596015,0.49816397
56316,1.173250,0.49942270,0.49406660
56317,1.173271,0.50118577,0.48831505
56318,1.173292,0.50125343,0.48092905
56319,1.173312,0.49966621,0.47193557
56320,1.173333,0.49645275,0.46138045
56321,1.173354,0.49161735,0.44932461
56322,1.173375,0.48515368,0.43581536
56323,1.173396,0.47705993,0.42086154
56324,1.173417,0.46734923,0.40445545
56325,1.173437,0.45608267,0.38666919
56326,1.173458,0.44334435,0.36764118
56327,1.173479,0.42915776,0.34743148
56328,1.173500,0.41352445,0.32605490
56329,1.173521,0.39648822,0.30356705
56330,1.173542,0.37814319,0.28007767
56331,1.173563,0.35859415,0.25571212
56332,1.173583,0.33788282,0.23052348
56333,1.173604,0.31599689,0.20450318
56334,1.173625,0.29296628,0.17769378
56335,1.173646,0.26895797,0.15029475
56336,1.173667,0.24417613,0.12254062
56337,1.173687,0.21868131,0.09449198
56338,1.173708,0.19243096,0.06608965
56339,1.173729,0.16545644,0.03736174
56340,1.173750,0.13790244,0.00846977
56341,1.173771,0.10990992,-0.02042530
56342,1.173792,0.08154500,-0.04924901
56343,1.173812,0.05285885,-0.07795422
56344,1.173833,0.02400887,-0.10639226
56345,1.173854,-0.00481313,-0.13437717
56346,1.173875,-0.03355333,-0.16185537
56347,1.173896,-0.06223779,-0.18885048
56348,1.173917,-0.09085154,-0.21534695
56349,1.173938,-0.11921947,-0.24118069
56350,1.173958,-0.14707583,-0.26610497
56351,1.173979,-0.17433985,-0.29004693
56352,1.174000,-0.20105106,-0.31304914
56353,1.174021,-0.22715646,-0.33507285
56354,1.174042,-0.25252068,-0.35600290
56355,1.174063,-0.27703297,-0.37574077
56356,1.174083,-0.30062732,-0.39422783
56357,1.174104,-0.32325858,-0.41142833
56358,1.174125,-0.34482834,-0.42727229
56359,1.174146,-0.36519226,-0.44165555
56360,1.174167,-0.38431704,-0.45455506
56361,1.174187,-0.40221393,-0.46598136
56362,1.174208,-0.41882381,-0.47589496
56363,1.174229,-0.43403453,-0.48422340
56364,1.174250,-0.44774231,-0.49090412
56365,1.174271,-0.45994127,-0.49593776
56366,1.174292,-0.47067109,-0.49935591
56367,1.174313,-0.47989827,-0.50115281
56368,1.174333,-0.48752034,-0.50128829
56369,1.174354,-0.49345639,-0.49973252
56370,1.174375,-0.49771082,-0.49649385
56371,1.174396,-0.50033808,-0.49160942
56372,1.174417,-0.50136435,-0.48512197
56373,1.174438,-0.50076306,-0.47705740
56374,1.174458,-0.49848628,-0.46740490
56375,1.174479,-0.49451053,-0.45615393
56376,1.174500,-0.48886144,-0.44335401
56377,1.174521,-0.48160410,-0.42911005
56378,1.174542,-0.47279733,-0.41351235
56379,1.174562,-0.46245244,-0.39657569
56380,1.174583,-0.45055571,-0.37828311
56381,1.174604,-0.43710861,-0.35865045
56382,1.174625,-0.42217273,-0.33778048
56383,1.174646,-0.40587109,-0.31585303
56384,1.174667,-0.38828838,-0.29297763
56385,1.174688,-0.36943731,-0.26915324
56386,1.174708,-0.34934247,-0.24439614
56387,1.174729,-0.32807419,-0.21879463
56388,1.174750,-0.30570203,-0.19244689
56389,1.174771,-0.28227302,-0.16542152
56390,1.174792,-0.25785670,-0.13780104
56391,1.174813,-0.23261616,-0.10976299
56392,1.174833,-0.20672207,-0.08148928
56393,1.174854,-0.18020585,-0.05300839
56394,1.174875,-0.15302917,-0.02427682
56395,1.174896,-0.12523089,0.00466025
56396,1.174917,-0.09698798,0.03361037
56397,1.174937,-0.06851881,0.06234305
56398,1.174958,-0.03988498,0.09079813
56399,1.174979,-0.01104402,0.11902832
56400,1.175000,0.01793128,0.14696884
56401,1.175021,0.04682268,0.17440411
56402,1.175042,0.07542551,0.20112923
56403,1.175062,0.10369921,0.22710337
56404,1.175083,0.13172045,0.25240603
56405,1.175104,0.15943266,0.27699694
56406,1.175125,0.18660715,0.30067095
56407,1.175146,0.21309790,0.32328922
56408,1.175167,0.23885377,0.34480128
56409,1.175188,0.26381901,0.36516306
56410,1.175208,0.28791121,0.38431722
56411,1.175229,0.31102654,0.40218794
56412,1.175250,0.33311182,0.41873333
56413,1.175271,0.35415548,0.43393874
56414,1.175292,0.37410179,0.44775653
56415,1.175312,0.39278683,0.46006733
56416,1.175333,0.41004580,0.47076058
56417,1.175354,0.42586401,0.47983739
56418,1.175375,0.44031540,0.48736021
56419,1.175396,0.45340508,0.49334228
56420,1.175417,0.46503446,0.49772328
56421,1.175437,0.47510335,0.50043356
56422,1.175458,0.48356357,0.50144279
56423,1.175479,0.49039042,0.50075960
56424,1.175500,0.49557334,0.49841943
56425,1.175521,0.49911654,0.49445727
56426,1.175542,0.50103015,0.48888171
56427,1.175563,0.50130898,0.48168224
56428,1.175583,0.49992689,0.47285125
56429,1.175604,0.49686727,0.46243039
56430,1.175625,0.49214095,0.45049939
56431,1.175646,0.48577461,0.43709481
56432,1.175667,0.47780356,0.42223120
56433,1.175687,0.46827111,0.40596485
56434,1.175708,0.45721173,0.38837343
56435,1.175729,0.44463435,0.36950287
56436,1.175750,0.43055028,0.34938252
56437,1.175771,0.41499373,0.32805192
56438,1.175792,0.39806044,0.30562511
56439,1.175812,0.37987244,0.28225973
56440,1.175833,0.36045489,0.25799403
56441,1.175854,0.33980003,0.23282272
56442,1.175875,0.31796771,0.20682177
56443,1.175896,0.29508895,0.18014705
56444,1.175917,0.27130383,0.15296043
56445,1.175938,0.24663752,0.12528732
56446,1.175958,0.22106448,0.09709459
56447,1.175979,0.19467905,0.06848799
56448,1.176000,0.16769505,0.03970757
56449,1.176021,0.14029241,0.01095125
56450,1.176042,0.11249110,-0.01776495
56451,1.176063,0.08423854,-0.04650837
56452,1.176083,0.05560231,-0.07521737
56453,1.176104,0.02677553,-0.10369114
56454,1.176125,-0.00211150,-0.13178697
56455,1.176146,-0.03101326,-0.15945452
56456,1.176167,-0.05982987,-0.18660286
56457,1.176187,-0.08839221,-0.21308170
56458,1.176208,-0.11656625,-0.23877260
56459,1.176229,-0.14433767,-0.26366299
56460,1.176250,-0.17172281,-0.28776488
56461,1.176271,-0.19866528,-0.31102306
56462,1.176292,-0.22499111,-0.33328190
56463,1.176313,-0.25045240,-0.35432774
56464,1.176333,-0.27493411,-0.37406793
56465,1.176354,-0.29848728,-0.39255568
56466,1.176375,-0.32113874,-0.40982363
56467,1.176396,-0.34280229,-0.42580467
56468,1.176417,-0.36335051,-0.44039106
56469,1.176438,-0.38268909,-0.45350173
56470,1.176458,-0.40075228,-0.46508923
56471,1.176479,-0.41744691,-0.47510302
56472,1.176500,-0.43268973,-0.48350447
56473,1.176521,-0.44648442,-0.49030554
56474,1.176542,-0.45885926,-0.49552476
56475,1.176562,-0.46978059,-0.49913907
56476,1.176583,-0.47914743,-0.50109416
56477,1.176604,-0.48686224,-0.50134963
56478,1.176625,-0.49291629,-0.49991259
56479,1.176646,-0.49735883,-0.49682102
56480,1.176667,-0.50020307,-0.49210718
56481,1.176688,-0.50140774,-0.48578700
56482,1.176708,-0.50092375,-0.47786498
56483,1.176729,-0.49874091,-0.46834141
56484,1.176750,-0.49488842,-0.45722523
56485,1.176771,-0.48941559,-0.44458005
56486,1.176792,-0.48235857,-0.43050137
56487,1.176813,-0.47371024,-0.41502029
56488,1.176833,-0.46346143,-0.39814106
56489,1.176854,-0.45164439,-0.37991008
56490,1.176875,-0.43833610,-0.36042517
56491,1.176896,-0.42361969,-0.33979583
56492,1.176917,-0.40752569,-0.31806624
56493,1.176937,-0.39003924,-0.29522479
56494,1.176958,-0.37117860,-0.27130413
56495,1.176979,-0.35107660,-0.24647881
56496,1.177000,-0.32990301,-0.22096027
56497,1.177021,-0.30771524,-0.19480930
56498,1.177042,-0.28448617,-0.16797972
56499,1.177062,-0.26024821,-0.14050242
56500,1.177083,-0.23512541,-0.11252634
56501,1.177104,-0.20921151,-0.08417059
56502,1.177125,-0.18256387,-0.05550464
56503,1.177146,-0.15530485,-0.02665642
56504,1.177167,-0.12760839,0.00219857
56505,1.177188,-0.09959397,0.03094274
56506,1.177208,-0.07125822,0.05958201
56507,1.177229,-0.04257961,0.08813645
56508,1.177250,-0.01362317,0.11653472
56509,1.177271,0.01539121,0.14455412
56510,1.177292,0.04419659,0.17193237
56511,1.177312,0.07274856,0.19863226
56512,1.177333,0.10111836,0.22473370
56513,1.177354,0.12927221,0.25021213
56514,1.177375,0.15703468,0.27490243
56515,1.177396,0.18418477,0.29859409
56516,1.177417,0.21063183,0.32120168
56517,1.177437,0.23642084,0.34277242
56518,1.177458,0.26151836,0.36329278
56519,1.177479,0.28575307,0.38262483
56520,1.177500,0.30901301,0.40066874
56521,1.177521,0.33124226,0.41737124
56522,1.177542,0.35236588,0.43267342
56523,1.177563,0.37229943,0.44652179
56524,1.177583,0.39096522,0.45887217
56525,1.177604,0.40835819,0.46972594
56526,1.177625,0.42448223,0.47908315
56527,1.177646,0.43923974,0.48687419
56528,1.177667,0.45247605,0.49300134
56529,1.177687,0.46410319,0.49742192
56530,1.177708,0.47415680,0.50017428
56531,1.177729,0.48271021,0.50131726
56532,1.177750,0.48975304,0.50085974
56533,1.177771,0.49519011,0.49875921
56534,1.177792,0.49893856,0.49496752
56535,1.177812,0.50098175,0.48947895
56536,1.177833,0.50134677,0.48234490
56537,1.177854,0.50007069,0.47364581
56538,1.177875,0.49717236,0.46343622
56539,1.177896,0.49264249,0.45171180
56540,1.177917,0.48646414,0.43845174
56541,1.177938,0.47863552,0.42366824
56542,1.177958,0.46919569,0.40744448
56543,1.177979,0.45822176,0.38992122
56544,1.178000,0.44576824,0.37118304
56545,1.178021,0.43184775,0.35122991
56546,1.178042,0.41648543,0.33008003
56547,1.178063,0.39973775,0.30781168
56548,1.178083,0.38165596,0.28450832
56549,1.178104,0.36227188,0.26022574
56550,1.178125,0.34163845,0.23503390
56551,1.178146,0.31989273,0.20909363
56552,1.178167,0.29718417,0.18257524
56553,1.178187,0.27354693,0.15551153
56554,1.178208,0.24895364,0.12786759
56555,1.178229,0.22343926,0.09968675
56556,1.178250,0.19715844,0.07114894
56557,1.178271,0.17030525,0.04247256
56558,1.178292,0.14293681,0.01371679
56559,1.178313,0.11502173,-0.01516246
56560,1.178333,0.08663853,-0.04409081
56561,1.178354,0.05799904,-0.07284733
56562,1.178375,0.02929723,-0.10122658
56563,1.178396,0.00056923,-0.12918983
56564,1.178417,-0.02825732,-0.15681642
56565,1.178438,-0.05711533,-0.18405256
56566,1.178458,-0.08576683,-0.21067142
56567,1.178479,-0.11406583,-0.23652633
56568,1.178500,-0.14196314,-0.26156607
56569,1.178521,-0.16939753,-0.28573811
56570,1.178542,-0.19627175,-0.30896568
56571,1.178562,-0.22246465,-0.33115008
56572,1.178583,-0.24791566,-0.35223928
56573,1.178604,-0.27261534,-0.37222019
56574,1.178625,-0.29650402,-0.39103827
56575,1.178646,-0.31939077,-0.40853834
56576,1.178667,-0.34107614,-0.42456636
56577,1.178688,-0.36153349,-0.43911082
56578,1.178708,-0.38084191,-0.45224330
56579,1.178729,-0.39899909,-0.46397004
56580,1.178750,-0.41588032,-0.47419947
56581,1.178771,-0.43136629,-0.48283747
56582,1.178792,-0.44539735,-0.48983955
56583,1.178813,-0.45792332,-0.49518770
56584,1.178833,-0.46889701,-0.49888036
56585,1.178854,-0.47829723,-0.50092769
56586,1.178875,-0.48613465,-0.50133938
56587,1.178896,-0.49240878,-0.50010931
56588,1.178917,-0.49708021,-0.49721524
56589,1.178937,-0.50008649,-0.49265236
56590,1.178958,-0.50138253,-0.48644537
56591,1.178979,-0.50098556,-0.47862285
56592,1.179000,-0.49894559,-0.46921596
56593,1.179021,-0.49529007,-0.45826077
56594,1.179042,-0.49001738,-0.44580141
56595,1.179062,-0.48311597,-0.43188387
56596,1.179083,-0.47458458,-0.41653040
56597,1.179104,-0.46444213,-0.39974806
56598,1.179125,-0.45275733,-0.38161379
56599,1.179146,-0.43961823,-0.36225969
56600,1.179167,-0.42504528,-0.34173527
56601,1.179188,-0.40903538,-0.32005197
56602,1.179208,-0.39163244,-0.29727277
56603,1.179229,-0.37293562,-0.27351809
56604,1.179250,-0.35305554,-0.24891798
56605,1.179271,-0.33201566,-0.22349726
56606,1.179292,-0.30980197,-0.19724099
56607,1.179312,-0.28649902,-0.17025855
56608,1.179333,-0.26228943,-0.14277141
56609,1.179354,-0.23732683,-0.11495497
56610,1.179375,-0.21163008,-0.08681874
56611,1.179396,-0.18516046,-0.05830528
56612,1.179417,-0.15798934,-0.02948819
56613,1.179437,-0.13029677,-0.00057101
56614,1.179458,-0.10219720,0.02831103
56615,1.179479,-0.07372834,0.05711625
56616,1.179500,-0.04499028,0.08575222
56617,1.179521,-0.01615844,0.11405436
56618,1.179542,0.01262604,0.14188740
56619,1.179563,0.04134646,0.16923235
56620,1.179583,0.07002134,0.19610319
56621,1.179604,0.09859695,0.22244610
56622,1.179625,0.12689462,0.24809378
56623,1.179646,0.15465155,0.27280533
56624,1.179667,0.18173960,0.29646763
56625,1.179688,0.20820451,0.31912938
56626,1.179708,0.23409131,0.34083810
56627,1.179729,0.25930196,0.36151138
56628,1.179750,0.28362936,0.38096771
56629,1.179771,0.30695602,0.39910126
56630,1.179792,0.32927239,0.41590589
56631,1.179812,0.35051015,0.43134111
56632,1.179833,0.37054881,0.44532698
56633,1.179854,0.38933387,0.45782608
56634,1.179875,0.40685576,0.46882850
56635,1.179896,0.42307517,0.47830418
56636,1.179917,0.43789735,0.48619339
56637,1.179938,0.45121953,0.49243903
56638,1.179958,0.46302205,0.49703619
56639,1.179979,0.47333178,0.50000781
56640,1.180000,0.48211694,0.50134718
56641,1.180021,0.48928934,0.50102240
56642,1.180042,0.49478114,0.49901316
56643,1.180063,0.49859744,0.49533033
56644,1.180083,0.50078601,0.49000195
56645,1.180104,0.50136584,0.48306692
56646,1.180125,0.50030512,0.47455835
56647,1.180146,0.49756259,0.46447378
56648,1.180167,0.49313074,0.45281675
56649,1.180187,0.48704347,0.43963462
56650,1.180208,0.47936115,0.42501205
56651,1.180229,0.47013277,0.40903059
56652,1.180250,0.45936471,0.39171413
56653,1.180271,0.44703668,0.37304547
56654,1.180292,0.43316084,0.35305122
56655,1.180313,0.41783917,0.33188090
56656,1.180333,0.40120295,0.30971634
56657,1.180354,0.38329944,0.28661212
56658,1.180375,0.36411092,0.26253119
56659,1.180396,0.34366634,0.23750339
56660,1.180417,0.32206705,0.21166122
56661,1.180438,0.29938745,0.18510869
56662,1.180458,0.27567497,0.15790805
56663,1.180479,0.25103912,0.13018158
56664,1.180500,0.22563960,0.10210086
56665,1.180521,0.19958925,0.07378377
56666,1.180542,0.17288862,0.04522775
56667,1.180562,0.14551942,0.01641428
56668,1.180583,0.11754032,-0.01258842
56669,1.180604,0.08915705,-0.04155959
56670,1.180625,0.06062452,-0.07023393
56671,1.180646,0.03198915,-0.09856959
56672,1.180667,0.00319086,-0.12663932
56673,1.180687,-0.02572878,-0.15440935
56674,1.180708,-0.05459336,-0.18170428
56675,1.180729,-0.08318474,-0.20830435
56676,1.180750,-0.11141410,-0.23412074
56677,1.180771,-0.13932361,-0.25920013
56678,1.180792,-0.16686517,-0.28351265
56679,1.180813,-0.19384786,-0.30689180
56680,1.180833,-0.22015448,-0.32922658
56681,1.180854,-0.24572991,-0.35046151
56682,1.180875,-0.27049097,-0.37052527
56683,1.180896,-0.29433325,-0.38933983
56684,1.180917,-0.31715590,-0.40683377
56685,1.180937,-0.33894825,-0.42300266
56686,1.180958,-0.35971648,-0.43784913
56687,1.180979,-0.37934527,-0.45128071
56688,1.181000,-0.39764234,-0.46315393
56689,1.181021,-0.41448811,-0.47338986
56690,1.181042,-0.42991433,-0.48202482
56691,1.181062,-0.44400200,-0.48912928
56692,1.181083,-0.45672542,-0.49469638
56693,1.181104,-0.46795174,-0.49864110
56694,1.181125,-0.47757441,-0.50088733
56695,1.181146,-0.48556930,-0.50142086
56696,1.181167,-0.49194258,-0.50027376
56697,1.181188,-0.49669445,-0.49749178
56698,1.181208,-0.49981397,-0.49310103
56699,1.181229,-0.50128835,-0.48709327
56700,1.181250,-0.50110459,-0.47945076
56701,1.181271,-0.49924994,-0.47017458
56702,1.181292,-0.49572623,-0.45931289
56703,1.181312,-0.49055547,-0.44695601
56704,1.181333,-0.48376518,-0.43316481
56705,1.181354,-0.47537750,-0.41794938
56706,1.181375,-0.46541262,-0.40131804
56707,1.181396,-0.45390737,-0.38333285
56708,1.181417,-0.44091147,-0.36409694
56709,1.181437,-0.42644235,-0.34365818
56710,1.181458,-0.41051096,-0.32203001
56711,1.181479,-0.39320770,-0.29932004
56712,1.181500,-0.37465987,-0.27568603
56713,1.181521,-0.35492054,-0.25119486
56714,1.181542,-0.33398670,-0.22584602
56715,1.181563,-0.31188455,-0.19967568
56716,1.181583,-0.28872600,-0.17281966
56717,1.181604,-0.26466230,-0.14545497
56718,1.181625,-0.23974551,-0.11763847
56719,1.181646,-0.21396710,-0.08935461
56720,1.181667,-0.18741612,-0.06070011
56721,1.181688,-0.16028774,-0.03189174
56722,1.181708,-0.13274889,-0.00311296
56723,1.181729,-0.10482302,0.02561426
56724,1.181750,-0.07644553,0.05436652
56725,1.181771,-0.04769703,0.08306873
56726,1.181792,-0.01881979,0.11147198
56727,1.181812,0.01004644,0.13942674
56728,1.181833,0.03886109,0.16689076
56729,1.181854,0.06756455,0.19381368
56730,1.181875,0.09604926,0.22010438
56731,1.181896,0.12417871,0.24564001
56732,1.181917,0.15188408,0.27035391
56733,1.181938,0.17915799,0.29423347
56734,1.181958,0.20594198,0.31722376
56735,1.181979,0.23202921,0.33914590
56736,1.182000,0.25719479,0.35981071
56737,1.182021,0.28139952,0.37919158
56738,1.182042,0.30472192,0.39736184
56739,1.182063,0.32717311,0.41433510
56740,1.182083,0.34860811,0.42999393
56741,1.182104,0.36883372,0.44418037
56742,1.182125,0.38776675,0.45682767
56743,1.182146,0.40539190,0.46793520
56744,1.182167,0.42167383,0.47749820
56745,1.182187,0.43656188,0.48549679
56746,1.182208,0.45002270,0.49190852
56747,1.182229,0.46202278,0.49670455
56748,1.182250,0.47251248,0.49985060
56749,1.182271,0.48141953,0.50132042
56750,1.182292,0.48867553,0.50110495
56751,1.182313,0.49428833,0.49922371
56752,1.182333,0.49829546,0.49570444
56753,1.182354,0.50069153,0.49055868
56754,1.182375,0.50143629,0.48379290
56755,1.182396,0.50049132,0.47542110
56756,1.182417,0.49785611,0.46546111
56757,1.182438,0.49356103,0.45393133
56758,1.182458,0.48765078,0.44089210
56759,1.182479,0.48015800,0.42642939
56760,1.182500,0.47107574,0.41056752
56761,1.182521,0.46039966,0.39331403
56762,1.182542,0.44816852,0.37472606
56763,1.182562,0.43446273,0.35490978
56764,1.182583,0.41936427,0.33397466
56765,1.182604,0.40288469,0.31193733
56766,1.182625,0.38500831,0.28878137
56767,1.182646,0.36580104,0.26460099
56768,1.182667,0.34541294,0.23959340
56769,1.182687,0.32397535,0.21391943
56770,1.182708,0.30150989,0.18759313
56771,1.182729,0.27798876,0.16056731
56772,1.182750,0.25347546,0.13291240
56773,1.182771,0.22812505,0.10481630
56774,1.182792,0.20203446,0.07640185
56775,1.182813,0.17523853,0.04770934
56776,1.182833,0.14783669,0.01883634
56777,1.182854,0.12000060,-0.01004573
56778,1.182875,0.09186731,-0.03879748
56779,1.182896,0.06345222,-0.06740058
56780,1.182917,0.03473702,-0.09587057
56781,1.182937,0.00577430,-0.12415228
56782,1.182958,-0.02325781,-0.15206909
56783,1.182979,-0.05209418,-0.17936286
56784,1.183000,-0.08060219,-0.20590873
56785,1.183021,-0.10882234,-0.23175277
56786,1.183042,-0.13679372,-0.25693947
56787,1.183062,-0.16440949,-0.28137258
56788,1.183083,-0.19145258,-0.30484942
56789,1.183104,-0.21780315,-0.32725522
56790,1.183125,-0.24345024,-0.34858167
56791,1.183146,-0.26830643,-0.36876544
56792,1.183167,-0.29222366,-0.38769287
56793,1.183188,-0.31513554,-0.40531209
56794,1.183208,-0.33703318,-0.42161351
56795,1.183229,-0.35787258,-0.43656003
56796,1.183250,-0.37753630,-0.45006388
56797,1.183271,-0.39588991,-0.46203086
56798,1.183292,-0.41290221,-0.47244376
56799,1.183312,-0.42860129,-0.48132849
56800,1.183333,-0.44293687,-0.48865822
56801,1.183354,-0.45578039,-0.49435592
56802,1.183375,-0.46702942,-0.49836323
56803,1.183396,-0.47668424,-0.50068647
56804,1.183417,-0.48480582,-0.50136936
56805,1.183437,-0.49139607,-0.50043494
56806,1.183458,-0.49637240,-0.49786428
56807,1.183479,-0.49966446,-0.49362385
56808,1.183500,-0.50125653,-0.48770854
56809,1.183521,-0.50117022,-0.48015514
56810,1.183542,-0.49944320,-0.47102913
56811,1.183563,-0.49609572,-0.46038625
56812,1.183583,-0.49111974,-0.44823641
56813,1.183604,-0.48449355,-0.43455994
56814,1.183625,-0.47621721,-0.41937211
56815,1.183646,-0.46634951,-0.40278506
56816,1.183667,-0.45497462,-0.38494092
56817,1.183688,-0.44213146,-0.36588857
56818,1.183708,-0.42781872,-0.34560627
56819,1.183729,-0.41204861,-0.32410327
56820,1.183750,-0.39489314,-0.30148882
56821,1.183771,-0.37644187,-0.27790210
56822,1.183792,-0.35673845,-0.25340807
56823,1.183812,-0.33583599,-0.22806345
56824,1.183833,-0.31384367,-0.20198588
56825,1.183854,-0.29086775,-0.17529415
56826,1.183875,-0.26694220,-0.14803061
56827,1.183896,-0.24207686,-0.12021375
56828,1.183917,-0.21631920,-0.09190368
56829,1.183938,-0.18982936,-0.06327821
56830,1.183958,-0.16281953,-0.03456584
56831,1.183979,-0.13533653,-0.00581103
56832,1.184000,-0.10735106,0.02302507
56833,1.184021,-0.07892643,0.05187817
56834,1.184042,-0.05023303,0.08056854
56835,1.184063,-0.02146387,0.10889453
56836,1.184083,0.00731070,0.13678615
56837,1.184104,0.03612947,0.16428986
56838,1.184125,0.06492229,0.19134760
56839,1.184146,0.09347677,0.21775690
56840,1.184167,0.12167397,0.24339783
56841,1.184187,0.14946908,0.26822478
56842,1.184208,0.17678244,0.29216871
56843,1.184229,0.20349599,0.31513327
56844,1.184250,0.22948484,0.33701581
56845,1.184271,0.25472671,0.35779715
56846,1.184292,0.27922809,0.37747967
56847,1.184313,0.30286491,0.39595729
56848,1.184333,0.32542077,0.41305414
56849,1.184354,0.34675127,0.42866102
56850,1.184375,0.36688006,0.44280705
56851,1.184396,0.38588828,0.45556554
56852,1.184417,0.40376845,0.46693355
56853,1.184438,0.42035621,0.47678882
56854,1.184458,0.43543109,0.48497236
56855,1.184479,0.44893959,0.49144861
56856,1.184500,0.46095926,0.49628720
56857,1.184521,0.47152704,0.49954256
56858,1.184542,0.48059464,0.50120479
56859,1.184562,0.48807597,0.50121772
56860,1.184583,0.49390256,0.49953055
56861,1.184604,0.49805343,0.49613559
56862,1.184625,0.50054610,0.49107751
56863,1.184646,0.50139529,0.48442215
56864,1.184667,0.50060183,0.47620407
56865,1.184687,0.49815637,0.46641791
56866,1.184708,0.49404854,0.45505741
56867,1.184729,0.48828962,0.44216302
56868,1.184750,0.48091376,0.42781439
56869,1.184771,0.47194445,0.41205460
56870,1.184792,0.46139479,0.39489764
56871,1.184813,0.44931474,0.37642390
56872,1.184833,0.43577573,0.35675201
56873,1.184854,0.42081201,0.33593524
56874,1.184875,0.40443513,0.31398138
56875,1.184896,0.38668191,0.29093117
56876,1.184917,0.36764473,0.26690492
56877,1.184937,0.34743467,0.24205235
56878,1.184958,0.32608154,0.21641700
56879,1.184979,0.30357787,0.18998596
56880,1.185000,0.28001100,0.16285585
56881,1.185021,0.25556162,0.13523498
56882,1.185042,0.23037972,0.10729725
56883,1.185062,0.20448244,0.07906196
56884,1.185083,0.17780814,0.05045563
56885,1.185104,0.15043387,0.02155580
56886,1.185125,0.12258916,-0.00738972
56887,1.185146,0.09440671,-0.03623370
56888,1.185167,0.06592729,-0.06493288
56889,1.185188,0.03721185,-0.09343117
56890,1.185208,0.00836985,-0.12162748
56891,1.185229,-0.02046096,-0.14938913
56892,1.185250,-0.04921128,-0.17664602
56893,1.185271,-0.07787363,-0.20338675
56894,1.185292,-0.10638695,-0.22955163
56895,1.185312,-0.13453363,-0.25493932
56896,1.185333,-0.16207469,-0.27933311
56897,1.185354,-0.18896498,-0.30269748
56898,1.185375,-0.21528234,-0.32510969
56899,1.185396,-0.24103260,-0.34657976
56900,1.185417,-0.26605389,-0.36696631
56901,1.185437,-0.29013497,-0.38608259
56902,1.185458,-0.31318560,-0.40384957
56903,1.185479,-0.33518079,-0.42025575
56904,1.185500,-0.35606200,-0.43527153
56905,1.185521,-0.37575483,-0.44885126
56906,1.185542,-0.39421767,-0.46096286
56907,1.185563,-0.41141510,-0.47157365
56908,1.185583,-0.42728868,-0.48063755
56909,1.185604,-0.44173369,-0.48809180
56910,1.185625,-0.45463732,-0.49387956
56911,1.185646,-0.46599668,-0.49801052
56912,1.185667,-0.47585467,-0.50051999
56913,1.185688,-0.48419267,-0.50140595
56914,1.185708,-0.49093547,-0.50063777
56915,1.185729,-0.49600494,-0.49818778
56916,1.185750,-0.49938592,-0.49405921
56917,1.185771,-0.50111639,-0.48827985
56918,1.185792,-0.50122613,-0.48089075
56919,1.185812,-0.49970323,-0.47193578
56920,1.185833,-0.49651545,-0.46143413
56921,1.185854,-0.49164939,-0.44938892
56922,1.185875,-0.48512805,-0.43582410
56923,1.185896,-0.47700748,-0.42081025
56924,1.185917,-0.46734309,-0.40443656
56925,1.185938,-0.45614102,-0.38672990
56926,1.185958,-0.44338667,-0.36768690
56927,1.185979,-0.42912039,-0.34737948
56928,1.186000,-0.41344762,-0.32595736
