sample,time_s,L,R
38505,0.802188,0.02137171,0.00894790
38506,0.802208,0.01978701,-0.00362051
38507,0.802229,0.01403844,-0.01784696
38508,0.802250,0.00828755,-0.00297959
38509,0.802271,0.00432367,-0.01514868
38510,0.802292,-0.00085730,-0.02571834
38511,0.802312,-0.02738977,-0.03048021
38512,0.802333,-0.04831070,-0.03062569
38513,0.802354,-0.06648396,-0.03446277
38514,0.802375,-0.07309663,-0.05230139
38515,0.802396,-0.05172751,-0.08456599
38516,0.802417,0.01157759,-0.11655919
38517,0.802438,0.09122153,-0.12743925
38518,0.802458,0.14822929,-0.09393264
38519,0.802479,0.17549989,0.00832879
38520,0.802500,0.17801218,0.15907614
38521,0.802521,0.16384976,0.27977252
38522,0.802542,0.14886962,0.34216243
38523,0.802562,0.14807384,0.36503136
38524,0.802583,0.16181120,0.36335695
38525,0.802604,0.17710702,0.34695506
38526,0.802625,0.18087684,0.33082885
38527,0.802646,0.16869088,0.32834709
38528,0.802667,0.14689684,0.33807382
38529,0.802687,0.12850989,0.34768704
38530,0.802708,0.12247386,0.34694967
38531,0.802729,0.12609228,0.33358371
38532,0.802750,0.12789942,0.31302711
38533,0.802771,0.11733944,0.29526737
38534,0.802792,0.09295806,0.28694010
38535,0.802813,0.06404874,0.28515515
38536,0.802833,0.04293030,0.28087246
38537,0.802854,0.03469088,0.26722580
38538,0.802875,0.03404072,0.24441355
38539,0.802896,0.03019209,0.21894526
38540,0.802917,0.01557790,0.19935977
38541,0.802937,-0.00823964,0.18777865
38542,0.802958,-0.03208447,0.18075888
38543,0.802979,-0.04791078,0.17081808
38544,0.803000,-0.05198799,0.15348917
38545,0.803021,-0.05157435,0.13031082
38546,0.803042,-0.05531798,0.10740937
38547,0.803063,-0.06715883,0.09045408
38548,0.803083,-0.08330825,0.08022349
38549,0.803104,-0.09587163,0.07229817
38550,0.803125,-0.09961060,0.06151690
38551,0.803146,-0.09563556,0.04636376
38552,0.803167,-0.08973450,0.02959382
38553,0.803188,-0.08752864,0.01562335
38554,0.803208,-0.08984599,0.00671326
38555,0.803229,-0.09243085,0.00140553
38556,0.803250,-0.09031922,-0.00341534
38557,0.803271,-0.08202038,-0.00928025
38558,0.803292,-0.06994268,-0.01497362
38559,0.803312,-0.05771795,-0.01833619
38560,0.803333,-0.04748959,-0.01879624
38561,0.803354,-0.03790808,-0.01821803
38562,0.803375,-0.02615963,-0.01861211
38563,0.803396,-0.01145658,-0.01929081
38564,0.803417,0.00460846,0.03435875
38565,0.803438,0.01995809,0.05144217
38566,0.803458,0.03456418,0.07181403
38567,0.803479,0.05149200,0.09053240
38568,0.803500,0.03964804,0.10322469
38569,0.803521,0.06238100,0.10983992
38570,0.803542,0.08016468,0.11689599
38571,0.803562,0.07799006,0.13456924
38572,0.803583,0.03497210,0.16530377
38573,0.803604,-0.05788439,0.19861725
38574,0.803625,-0.15910976,0.21898960
38575,0.803646,-0.22611277,0.21140701
38576,0.803667,-0.26066959,0.15188034
38577,0.803687,-0.27347386,0.01569355
38578,0.803708,-0.27096617,-0.15433708
38579,0.803729,-0.26288795,-0.27054566
38580,0.803750,-0.26274762,-0.31659016
38581,0.803771,-0.27501187,-0.31292522
38582,0.803792,-0.29149386,-0.27875444
38583,0.803813,-0.30135426,-0.23906827
38584,0.803833,-0.29916248,-0.21866071
38585,0.803854,-0.28722629,-0.22219808
38586,0.803875,-0.27396694,-0.23361948
38587,0.803896,-0.26818293,-0.23408167
38588,0.803917,-0.27086186,-0.21575716
38589,0.803937,-0.27439445,-0.18437496
38590,0.803958,-0.26977703,-0.15434569
38591,0.803979,-0.25378066,-0.13756764
38592,0.804000,-0.23122568,-0.13378577
38593,0.804021,-0.21117781,-0.13229658
38594,0.804042,-0.20010009,-0.12181867
38595,0.804063,-0.19650643,-0.09923723
38596,0.804083,-0.19258241,-0.07077414
38597,0.804104,-0.18087460,-0.04868601
38598,0.804125,-0.15997274,-0.03760310
38599,0.804146,-0.13536985,-0.03468709
38600,0.804167,-0.11602493,-0.03192151
38601,0.804188,-0.10474737,-0.02304033
38602,0.804208,-0.09904508,-0.00824197
38603,0.804229,-0.09150280,0.00673089
38604,0.804250,-0.07688473,0.01586741
38605,0.804271,-0.05627024,0.01771178
38606,0.804292,-0.03571626,0.01553222
38607,0.804312,-0.02146135,0.01393060
38608,0.804333,-0.01475918,0.01492895
38609,0.804354,-0.01123428,0.01667598
38610,0.804375,-0.00530844,0.01594787
38611,0.804396,0.00511768,0.01129346
38612,0.804417,0.01733701,0.00387098
38613,0.804438,0.02660468,-0.00431209
38614,0.804458,0.03042512,-0.01261101
38615,0.804479,0.03032583,-0.02227435
38616,0.804500,0.02969597,-0.03466024
38617,0.804521,0.03019143,-0.04911402
38618,0.804542,0.03026732,-0.06337965
38619,0.804562,0.02732000,-0.07552861
38620,0.804583,0.02121249,-0.08632720
38621,0.804604,0.01507385,-0.02750982
38622,0.804625,0.01215129,-0.03909726
38623,0.804646,0.01136518,-0.05767037
38624,0.804667,-0.04894822,-0.07585286
38625,0.804688,-0.07118990,-0.08519334
38626,0.804708,-0.09937830,-0.08331168
38627,0.804729,-0.12442118,-0.07832734
38628,0.804750,-0.13501501,-0.08585466
38629,0.804771,-0.11496136,-0.11585664
38630,0.804792,-0.03922165,-0.15893768
38631,0.804813,0.08838242,-0.18975708
38632,0.804833,0.20184770,-0.18185505
38633,0.804854,0.26234177,-0.10731973
38634,0.804875,0.27809516,0.04922249
38635,0.804896,0.26241669,0.22565274
38636,0.804917,0.23235607,0.33683583
38637,0.804937,0.21128026,0.38244444
38638,0.804958,0.21195117,0.38936296
38639,0.804979,0.22624750,0.37288299
38640,0.805000,0.23601270,0.34608305
38641,0.805021,0.22899115,0.32628417
38642,0.805042,0.20545141,0.32267177
38643,0.805063,0.17685147,0.32782528
38644,0.805083,0.15746383,0.32842290
38645,0.805104,0.15251814,0.31712726
38646,0.805125,0.15442312,0.29494441
38647,0.805146,0.15020062,0.26951385
38648,0.805167,0.13205439,0.25014096
38649,0.805187,0.10317850,0.23987971
38650,0.805208,0.07518072,0.23317496
38651,0.805229,0.05811732,0.22181314
38652,0.805250,0.05283654,0.20221235
38653,0.805271,0.05140337,0.17728697
38654,0.805292,0.04410082,0.15242910
38655,0.805312,0.02714736,0.13397431
38656,0.805333,0.00466497,0.12199024
38657,0.805354,-0.01311086,0.11151957
38658,0.805375,-0.02137228,0.09748134
38659,0.805396,-0.02178117,0.07870357
38660,0.805417,-0.02092705,0.05802242
38661,0.805438,-0.02468349,0.04005709
38662,0.805458,-0.03346430,0.02705989
38663,0.805479,-0.04241146,0.01739871
38664,0.805500,-0.04625177,0.00804016
38665,0.805521,-0.04338561,-0.00275432
38666,0.805542,-0.03650191,-0.01393798
38667,0.805562,-0.02978082,-0.02321410
38668,0.805583,-0.02510528,-0.02972210
38669,0.805604,-0.02103328,-0.03458942
38670,0.805625,-0.01471686,-0.03945515
38671,0.805646,-0.00503909,-0.04408865
38672,0.805667,0.00693186,-0.04620938
38673,0.805688,0.01915564,-0.04362867
38674,0.805708,0.03123524,-0.03726910
38675,0.805729,0.04496108,-0.03127846
38676,0.805750,0.06167644,-0.02951821
38677,0.805771,0.08053289,0.05841031
38678,0.805792,0.09829182,0.06735327
38679,0.805813,0.11224677,0.08324805
38680,0.805833,0.12295101,0.10643356
38681,0.805854,0.06435076,0.13052754
38682,0.805875,0.08180557,0.14754859
38683,0.805896,0.11335434,0.15390486
38684,0.805917,0.14510091,0.15407974
38685,0.805937,0.15647870,0.16015960
38686,0.805958,0.12484789,0.18327723
38687,0.805979,0.02537414,0.21926278
38688,0.806000,-0.12443439,0.25005946
38689,0.806021,-0.24664895,0.25811622
38690,0.806042,-0.31062451,0.22542815
38691,0.806063,-0.33444151,0.12245391
38692,0.806083,-0.33311051,-0.05865493
38693,0.806104,-0.31677917,-0.23430720
38694,0.806125,-0.30052248,-0.32897845
38695,0.806146,-0.29804370,-0.35193777
38696,0.806167,-0.30816182,-0.32890299
38697,0.806187,-0.31833443,-0.28302786
38698,0.806208,-0.31809995,-0.24272239
38699,0.806229,-0.30500785,-0.22728001
38700,0.806250,-0.28453422,-0.23179623
38701,0.806271,-0.26684776,-0.23688436
38702,0.806292,-0.25878149,-0.22747600
38703,0.806312,-0.25751773,-0.20149551
38704,0.806333,-0.25390831,-0.16849472
38705,0.806354,-0.24079074,-0.14215752
38706,0.806375,-0.21817739,-0.12939267
38707,0.806396,-0.19273207,-0.12555571
38708,0.806417,-0.17267257,-0.12014364
38709,0.806438,-0.16143012,-0.10567889
38710,0.806458,-0.15484105,-0.08419190
38711,0.806479,-0.14541693,-0.06256802
38712,0.806500,-0.12857789,-0.04789475
38713,0.806521,-0.10609805,-0.04163589
38714,0.806542,-0.08331790,-0.03945179
38715,0.806562,-0.06656090,-0.03573239
38716,0.806583,-0.05662376,-0.02830855
38717,0.806604,-0.04907411,-0.01952480
38718,0.806625,-0.03872287,-0.01340662
38719,0.806646,-0.02380244,-0.01197882
38720,0.806667,-0.00714549,-0.01402852
38721,0.806688,0.00674306,-0.01710063
38722,0.806708,0.01551791,-0.02012373
38723,0.806729,0.02056292,-0.02414569
38724,0.806750,0.02508533,-0.03071908
38725,0.806771,0.03076841,-0.03972995
38726,0.806792,0.03647999,-0.04929015
38727,0.806813,0.03994491,-0.05774207
38728,0.806833,0.04047040,-0.06571767
38729,0.806854,0.03979841,-0.07612697
38730,0.806875,0.03999085,-0.09138142
38731,0.806896,0.04053841,-0.11051567
38732,0.806917,0.03794346,-0.12903325
38733,0.806937,0.02896719,-0.14301924
38734,0.806958,0.01490069,-0.04596059
38735,0.806979,0.00205524,-0.04542524
38736,0.807000,-0.00310887,-0.05328237
38737,0.807021,-0.08848924,-0.07316663
38738,0.807042,-0.09565374,-0.09870487
38739,0.807063,-0.11302678,-0.11745167
38740,0.807083,-0.14364351,-0.12083963
38741,0.807104,-0.17699794,-0.11162421
38742,0.807125,-0.19771151,-0.10537321
38743,0.807146,-0.19092897,-0.12102067
38744,0.807167,-0.13260488,-0.16212393
38745,0.807187,0.00210783,-0.20781912
38746,0.807208,0.17153841,-0.22697204
38747,0.807229,0.28808820,-0.19187835
38748,0.807250,0.33475566,-0.07495154
38749,0.807271,0.33190688,0.11420549
38750,0.807292,0.29853296,0.27987739
38751,0.807312,0.25921106,0.36285031
38752,0.807333,0.23880474,0.38628012
38753,0.807354,0.24227031,0.37669429
38754,0.807375,0.25383505,0.34835142
38755,0.807396,0.25467056,0.31633937
38756,0.807417,0.23679018,0.29638690
38757,0.807438,0.20570666,0.29096574
38758,0.807458,0.17572381,0.28919256
38759,0.807479,0.15883486,0.28008178
38760,0.807500,0.15501492,0.26014331
38761,0.807521,0.15364544,0.23299506
38762,0.807542,0.14338367,0.20658183
38763,0.807562,0.12092013,0.18745747
38764,0.807583,0.09289474,0.17495224
38765,0.807604,0.07012995,0.16336419
38766,0.807625,0.05851745,0.14684553
38767,0.807646,0.05527310,0.12487039
38768,0.807667,0.05230506,0.10104754
38769,0.807688,0.04294669,0.07993551
38770,0.807708,0.02776703,0.06386653
38771,0.807729,0.01222852,0.05101082
38772,0.807750,0.00246521,0.03786585
38773,0.807771,0.00011415,0.02272941
38774,0.807792,0.00189950,0.00668852
38775,0.807813,0.00310567,-0.00790616
38776,0.807833,0.00161810,-0.01974571
38777,0.807854,-0.00081179,-0.02957623
38778,0.807875,-0.00080118,-0.03902484
38779,0.807896,0.00323636,-0.04821780
38780,0.807917,0.01019679,-0.05551071
38781,0.807937,0.01799058,-0.05920802
38782,0.807958,0.02583852,-0.05978284
38783,0.807979,0.03493015,-0.06014005
38784,0.808000,0.04670126,-0.06299573
38785,0.808021,0.06068692,-0.06770575
38786,0.808042,0.07459614,-0.06996138
38787,0.808063,0.08649224,-0.06518195
38788,0.808083,0.09702414,-0.05299741
38789,0.808104,0.10968911,-0.03883711
38790,0.808125,0.12794726,0.09311168
38791,0.808146,0.15074363,0.10039832
38792,0.808167,0.17271492,0.10464555
38793,0.808187,0.18847488,0.11417219
38794,0.808208,0.09849891,0.13420145
38795,0.808229,0.09383020,0.16079983
38796,0.808250,0.10117877,0.18357830
38797,0.808271,0.13061222,0.19420272
38798,0.808292,0.17309235,0.19229142
38799,0.808312,0.20396854,0.18749100
38800,0.808333,0.19720487,0.19534490
38801,0.808354,0.12515174,0.22294432
38802,0.808375,-0.02916157,0.25788102
38803,0.808396,-0.20662786,0.27890465
38804,0.808417,-0.32038119,0.26925486
38805,0.808438,-0.36767685,0.20851462
38806,0.808458,-0.37537798,0.06842890
38807,0.808479,-0.35906714,-0.12691991
38808,0.808500,-0.33210194,-0.27519122
38809,0.808521,-0.31210673,-0.33619630
38810,0.808542,-0.30861276,-0.33530185
38811,0.808562,-0.31423792,-0.29811078
38812,0.808583,-0.31541753,-0.24962899
38813,0.808604,-0.30451599,-0.21562481
38814,0.808625,-0.28247479,-0.20556733
38815,0.808646,-0.25704432,-0.20774040
38816,0.808667,-0.23774067,-0.20470507
38817,0.808688,-0.22777271,-0.18771747
38818,0.808708,-0.22153309,-0.15965521
38819,0.808729,-0.21073250,-0.13088728
38820,0.808750,-0.19139865,-0.11109553
38821,0.808771,-0.16608238,-0.10177854
38822,0.808792,-0.14147128,-0.09676478
38823,0.808813,-0.12317476,-0.08870776
38824,0.808833,-0.11155722,-0.07539866
38825,0.808854,-0.10154010,-0.05978376
38826,0.808875,-0.08785918,-0.04694701
38827,0.808896,-0.06930378,-0.03966870
38828,0.808917,-0.04874241,-0.03654695
38829,0.808937,-0.03081525,-0.03440409
38830,0.808958,-0.01790903,-0.03161453
38831,0.808979,-0.00857222,-0.02924253
38832,0.809000,0.00058573,-0.02925198
38833,0.809021,0.01121049,-0.03206590
38834,0.809042,0.02231744,-0.03611308
38835,0.809063,0.03173826,-0.03979569
38836,0.809083,0.03825802,-0.04346854
38837,0.809104,0.04303529,-0.04969726
38838,0.809125,0.04773615,-0.06060893
38839,0.809146,0.05230232,-0.07524858
38840,0.809167,0.05450179,-0.08976828
38841,0.809187,0.05216977,-0.10063878
38842,0.809208,0.04605798,-0.10787309
38843,0.809229,0.04015042,-0.11562587
38844,0.809250,0.03832190,-0.12923419
38845,0.809271,0.04013762,-0.14980313
38846,0.809292,0.03989113,-0.17267828
38847,0.809312,0.03072808,-0.05586402
38848,0.809333,0.01136761,-0.05937705
38849,0.809354,-0.01087264,-0.05618711
38850,0.809375,-0.13916646,-0.05682142
38851,0.809396,-0.14578640,-0.07087836
38852,0.809417,-0.14603147,-0.09775881
38853,0.809438,-0.15200420,-0.12533899
38854,0.809458,-0.17483112,-0.13925269
38855,0.809479,-0.21068589,-0.13432193
38856,0.809500,-0.24179362,-0.12006817
38857,0.809521,-0.25037014,-0.11730535
38858,0.809542,-0.21847114,-0.14238723
38859,0.809562,-0.11654931,-0.18862922
38860,0.809583,0.06392153,-0.22698189
38861,0.809604,0.24003644,-0.22691241
38862,0.809625,0.33558467,-0.16296639
38863,0.809646,0.35941955,-0.01607665
38864,0.809667,0.33724391,0.17012838
38865,0.809688,0.29196429,0.29679805
38866,0.809708,0.25178346,0.34497288
38867,0.809729,0.23621833,0.34696433
38868,0.809750,0.24073495,0.32413888
38869,0.809771,0.24608219,0.28949815
38870,0.809792,0.23704836,0.25765157
38871,0.809813,0.21137466,0.23893245
38872,0.809833,0.17845222,0.22999971
38873,0.809854,0.15197633,0.22031400
38874,0.809875,0.13903606,0.20317969
38875,0.809896,0.13514496,0.17852832
38876,0.809917,0.12978956,0.15102069
38877,0.809937,0.11570725,0.12674601
38878,0.809958,0.09388030,0.10829003
38879,0.809979,0.07166763,0.09330713
38880,0.810000,0.05643350,0.07782219
38881,0.810021,0.04950101,0.05894434
38882,0.810042,0.04705282,0.03832107
38883,0.810063,0.04325341,0.01896338
38884,0.810083,0.03558023,0.00296399
38885,0.810104,0.02621175,-0.01007628
38886,0.810125,0.01926418,-0.02236171
38887,0.810146,0.01699903,-0.03500329
38888,0.810167,0.01847310,-0.04684568
38889,0.810187,0.02124519,-0.05627999
38890,0.810208,0.02397359,-0.06323530
38891,0.810229,0.02750946,-0.06973220
38892,0.810250,0.03328552,-0.07742261
38893,0.810271,0.04143545,-0.08580180
38894,0.810292,0.05031323,-0.09168492
38895,0.810312,0.05839154,-0.09192025
38896,0.810333,0.06619349,-0.08647686
38897,0.810354,0.07637998,-0.07948534
38898,0.810375,0.09123222,-0.07630213
38899,0.810396,0.10971560,-0.07850200
38900,0.810417,0.12769581,-0.08168875
38901,0.810438,0.14131784,-0.07858942
38902,0.810458,0.15023807,-0.06512708
38903,0.810479,0.15889502,0.11012720
38904,0.810500,0.17336191,0.13008036
38905,0.810521,0.19587402,0.14071256
38906,0.810542,0.22119918,0.14307560
38907,0.810562,0.12102453,0.14519066
38908,0.810583,0.12471241,0.15657480
38909,0.810604,0.11608100,0.17922427
38910,0.810625,0.11020015,0.20458607
38911,0.810646,0.12560274,0.22087534
38912,0.810667,0.24897008,0.00429221
38913,0.810688,0.24334128,0.02531887
38914,0.810708,0.23998433,0.05557009
38915,0.810729,0.25375175,0.07909763
38916,0.810750,0.28519186,0.08378886
38917,0.810771,0.31661284,0.07090981
38918,0.810792,0.32779601,0.05625982
38919,0.810813,0.30283982,0.06077068
38920,0.810833,0.21779542,0.09207925
38921,0.810854,0.05212349,0.13314945
38922,0.810875,-0.13679807,0.15420452
38923,0.810896,-0.25343019,0.13184479
38924,0.810917,-0.28922051,0.04823070
38925,0.810937,-0.27327487,-0.09428367
38926,0.810958,-0.22953318,-0.22825249
38927,0.810979,-0.18387963,-0.29305160
38928,0.811000,-0.15812282,-0.30364120
38929,0.811021,-0.15359288,-0.28675327
38930,0.811042,-0.15501830,-0.25637585
38931,0.811063,-0.14743972,-0.22243509
38932,0.811083,-0.12644868,-0.19461475
38933,0.811104,-0.09792747,-0.17554654
38934,0.811125,-0.07248291,-0.15985467
38935,0.811146,-0.05711268,-0.14177105
38936,0.811167,-0.05022133,-0.11980907
38937,0.811187,-0.04489182,-0.09598398
38938,0.811208,-0.03571957,-0.07321006
38939,0.811229,-0.02251941,-0.05325535
38940,0.811250,-0.00914015,-0.03557748
38941,0.811271,0.00037715,-0.01844592
38942,0.811292,0.00506498,-0.00201842
38943,0.811312,0.00715564,0.01237683
38944,0.811333,0.00907479,0.02419906
38945,0.811354,0.01097891,0.03430050
38946,0.811375,0.01112678,0.04477494
38947,0.811396,0.00828418,0.05718104
38948,0.811417,0.00337325,0.07026248
38949,0.811438,-0.00144725,0.08034487
38950,0.811458,-0.00528916,0.08451611
38951,0.811479,-0.00989744,0.08315717
38952,0.811500,-0.01843082,0.08059341
38953,0.811521,-0.03218342,0.08180093
38954,0.811542,-0.04860774,0.08766572
38955,0.811562,-0.06308459,0.09357853
38956,0.811583,-0.07284530,0.09302250
38957,0.811604,-0.07960668,-0.07396037
38958,0.811625,-0.08879021,-0.09573007
38959,0.811646,-0.10520114,-0.11393089
38960,0.811667,0.00894913,-0.12310462
38961,0.811688,-0.00989970,-0.12518033
38962,0.811708,-0.02105650,-0.12834261
38963,0.811729,-0.02167580,-0.14059530
38964,0.811750,-0.01819902,-0.16255869
38965,0.811771,-0.02234512,-0.18624400
38966,0.811792,-0.04146386,-0.20181052
38967,0.811813,-0.07080138,-0.20536067
38968,0.811833,-0.09583478,-0.20178945
38969,0.811854,-0.10383572,-0.20178093
38970,0.811875,-0.09399403,-0.21339770
38971,0.811896,-0.08045933,-0.23403685
38972,0.811917,-0.08497538,-0.25228170
38973,0.811937,-0.11830073,-0.25793850
38974,0.811958,-0.16541567,-0.24911122
38975,0.811979,-0.19457917,-0.23373336
38976,0.812000,-0.17772460,-0.22613628
38977,0.812021,-0.09043565,-0.23568963
38978,0.812042,0.07461753,-0.25487193
38979,0.812063,0.24706483,-0.26571625
38980,0.812083,0.34392738,-0.25510117
38981,0.812104,0.37247682,-0.21335243
38982,0.812125,0.36409160,-0.12573725
38983,0.812146,0.33568212,0.00341680
38984,0.812167,0.30009571,0.11201680
38985,0.812187,0.27120587,0.15719472
38986,0.812208,0.25519744,0.15506241
38987,0.812229,0.24574402,0.12862483
38988,0.812250,0.23302110,0.09495007
38989,0.812271,0.21279985,0.06760230
38990,0.812292,0.18666905,0.05227539
38991,0.812312,0.15964901,0.04380787
38992,0.812333,0.13693418,0.03459221
38993,0.812354,0.11949792,0.02206279
38994,0.812375,0.10410006,0.00834071
38995,0.812396,0.08730687,-0.00327982
38996,0.812417,0.06891728,-0.01136263
38997,0.812438,0.05022476,-0.01763992
38998,0.812458,0.03310824,-0.02382586
38999,0.812479,0.01818030,-0.02898520
39000,0.812500,0.00432111,-0.03042817
39001,0.812521,-0.00956932,-0.02689330
39002,0.812542,-0.02285052,-0.01995131
39003,0.812562,-0.03366153,-0.01363738
39004,0.812583,-0.04097670,-0.01129238
39005,0.812604,-0.04609307,-0.01199457
39006,0.812625,-0.05197987,-0.01061185
39007,0.812646,-0.06012273,-0.00192980
39008,0.812667,-0.06844512,0.01446314
39009,0.812688,-0.07283198,0.03316959
39010,0.812708,-0.07033158,0.04725035
39011,0.812729,-0.06242376,0.05400580
39012,0.812750,-0.05473864,0.05734966
39013,0.812771,-0.05259196,-0.10234535
39014,0.812792,-0.05585621,-0.09224863
39015,0.812813,-0.05825110,-0.07389287
39016,0.812833,0.10262401,-0.05558994
39017,0.812854,0.12330683,-0.04572092
39018,0.812875,0.14700514,-0.04550043
39019,0.812896,0.16485983,-0.04749955
39020,0.812917,0.17222832,-0.04144608
39021,0.812937,0.17251977,-0.02278709
39022,0.812958,0.17537686,0.00293629
39023,0.812979,0.18938667,0.02384843
39024,0.813000,0.21353112,0.03138343
39025,0.813021,0.23708065,0.02745350
39026,0.813042,0.24892299,0.02348735
39027,0.813063,0.24564077,0.03170017
39028,0.813083,0.23417921,0.05455755
39029,0.813104,0.22989954,0.08156510
39030,0.813125,0.24492450,0.09748290
39031,0.813146,0.27329671,0.09465512
39032,0.813167,0.29475456,0.07895678
39033,0.813187,0.29201925,0.06724258
39034,0.813208,0.25104108,0.07550225
39035,0.813229,0.14965245,0.10341123
39036,0.813250,-0.01537932,0.13129111
39037,0.813271,-0.16882363,0.13609678
39038,0.813292,-0.24436760,0.10367526
39039,0.813312,-0.25477362,0.02602298
39040,0.813333,-0.22760640,-0.07899197
39041,0.813354,-0.18444607,-0.15384656
39042,0.813375,-0.14699562,-0.17577070
39043,0.813396,-0.12796400,-0.16599582
39044,0.813417,-0.12257464,-0.14161123
39045,0.813438,-0.11774388,-0.11261869
39046,0.813458,-0.10501580,-0.08483762
39047,0.813479,-0.08463065,-0.06185754
39048,0.813500,-0.06305679,-0.04225295
39049,0.813521,-0.04593109,-0.02272932
39050,0.813542,-0.03552236,-0.00234395
39051,0.813562,-0.02882251,0.01785511
39052,0.813583,-0.02241520,0.03590697
39053,0.813604,-0.01554100,0.05161586
39054,0.813625,-0.00951533,0.06696491
39055,0.813646,-0.00593617,0.08320773
39056,0.813667,-0.00460302,0.09937853
39057,0.813688,-0.00371080,0.11210729
39058,0.813708,-0.00213212,0.11934319
39059,0.813729,-0.00133092,0.12234624
39060,0.813750,-0.00436184,0.12488545
39061,0.813771,-0.01269807,0.13101672
39062,0.813792,-0.02412318,0.14117818
39063,0.813813,-0.03424263,0.15115386
39064,0.813833,-0.04026574,0.15496901
39065,0.813854,-0.04389171,0.15020156
39066,0.813875,-0.05034601,0.13998920
39067,0.813896,-0.06401799,0.13136555
39068,0.813917,-0.08414042,0.12969267
39069,0.813937,-0.10469060,0.13334173
39070,0.813958,-0.11936001,-0.04311171
39071,0.813979,-0.12665188,-0.05502409
39072,0.814000,-0.13142473,-0.07660193
39073,0.814021,0.02546541,-0.10024831
39074,0.814042,0.00994147,-0.11660294
39075,0.814063,-0.01338695,-0.12210389
39076,0.814083,-0.03387817,-0.12164267
39077,0.814104,-0.04258198,-0.12499733
39078,0.814125,-0.03986648,-0.13878141
39079,0.814146,-0.03602468,-0.16039492
39080,0.814167,-0.04380123,-0.18004291
39081,0.814187,-0.06737301,-0.18911333
39082,0.814208,-0.09731157,-0.18663886
39083,0.814229,-0.11744965,-0.17982209
39084,0.814250,-0.11788016,-0.17902450
39085,0.814271,-0.10289253,-0.18905324
39086,0.814292,-0.09036386,-0.20422122
39087,0.814312,-0.10014679,-0.21348222
39088,0.814333,-0.13531633,-0.21013041
39089,0.814354,-0.17454328,-0.19550064
39090,0.814375,-0.18833122,-0.17863697
39091,0.814396,-0.15484157,-0.17110913
39092,0.814417,-0.05672034,-0.17627850
39093,0.814438,0.09423754,-0.18411566
39094,0.814458,0.22043766,-0.18147847
39095,0.814479,0.27468002,-0.16165055
39096,0.814500,0.27941322,-0.11986111
39097,0.814521,0.25954747,-0.05112177
39098,0.814542,0.22762713,0.02742068
39099,0.814562,0.19415645,0.07403503
39100,0.814583,0.16851808,0.08082442
39101,0.814604,0.15132140,0.06670661
39102,0.814625,0.13626486,0.04462871
39103,0.814646,0.11799016,0.02454585
39104,0.814667,0.09503268,0.01019854
39105,0.814688,0.07107057,-0.00090131
39106,0.814708,0.04872156,-0.01253300
39107,0.814729,0.02943609,-0.02478984
39108,0.814750,0.01210439,-0.03454457
39109,0.814771,-0.00471467,-0.03901344
39110,0.814792,-0.02088421,-0.03906119
39111,0.814813,-0.03491383,-0.03895832
39112,0.814833,-0.04641582,-0.04241223
39113,0.814854,-0.05651788,-0.04816121
39114,0.814875,-0.06732080,-0.05051528
39115,0.814896,-0.07996610,-0.04479655
39116,0.814917,-0.09274744,-0.03149148
39117,0.814937,-0.10203002,-0.01609096
39118,0.814958,-0.10524272,-0.00562281
39119,0.814979,-0.10367648,-0.00278367
39120,0.815000,-0.10186692,-0.00311896
39121,0.815021,-0.10426335,0.00164055
39122,0.815042,-0.11073625,0.01669508
39123,0.815063,-0.11600341,0.03944323
39124,0.815083,-0.11392864,0.06128901
39125,0.815104,-0.10266449,0.07472225
39126,0.815125,-0.08695297,-0.10712235
39127,0.815146,-0.07511314,-0.10936151
39128,0.815167,-0.07205299,-0.10404866
39129,0.815187,0.10347910,-0.08748718
39130,0.815208,0.10799047,-0.06453948
39131,0.815229,0.12244184,-0.04531583
39132,0.815250,0.14556718,-0.03695400
39133,0.815271,0.16839015,-0.03751244
39134,0.815292,0.18176834,-0.03743027
39135,0.815312,0.18343088,-0.02729613
39136,0.815333,0.17982675,-0.00571528
39137,0.815354,0.18195747,0.01905646
39138,0.815375,0.19626465,0.03556097
39139,0.815396,0.21789140,0.03854094
39140,0.815417,0.23471117,0.03318833
39141,0.815438,0.23770379,0.03122203
39142,0.815458,0.22691715,0.04148341
39143,0.815479,0.21201819,0.06213030
39144,0.815500,0.20792338,0.08171213
39145,0.815521,0.22131740,0.08869249
39146,0.815542,0.24125303,0.08061132
39147,0.815562,0.24950176,0.06590378
39148,0.815583,0.23382390,0.05841344
39149,0.815604,0.18337655,0.06648860
39150,0.815625,0.08298096,0.08405854
39151,0.815646,-0.05153608,0.09503613
39152,0.815667,-0.15058169,0.08711670
39153,0.815688,-0.18507932,0.05679767
39154,0.815708,-0.17675436,0.00773600
39155,0.815729,-0.14694978,-0.03771091
39156,0.815750,-0.11247045,-0.05285283
39157,0.815771,-0.08664457,-0.04095352
39158,0.815792,-0.07284875,-0.01939541
39159,0.815813,-0.06450772,0.00437029
39160,0.815833,-0.05442720,0.02626794
39161,0.815854,-0.04169450,0.04529445
39162,0.815875,-0.02728240,0.06376252
39163,0.815896,-0.01536881,0.08400793
39164,0.815917,-0.00687813,0.10506683
39165,0.815937,-0.00002181,0.12384922
39166,0.815958,0.00667397,0.13781179
39167,0.815979,0.01203110,0.14723764
39168,0.816000,0.01326919,0.15517989
39169,0.816021,0.00970096,0.16602628
