sample,time_s,L,R
52091,1.085229,-0.03125814,0.03392634
52092,1.085250,-0.03273490,0.03200600
52093,1.085271,-0.03409397,0.02999352
52094,1.085292,-0.03534534,0.02786325
52095,1.085312,-0.03647333,0.02565869
52096,1.085333,-0.03744848,0.02338037
52097,1.085354,-0.03832209,0.02099902
52098,1.085375,-0.03910239,0.01853884
52099,1.085396,-0.03973017,0.01604789
52100,1.085417,-0.04020392,0.01349567
52101,1.085438,-0.04055972,0.01089169
52102,1.085458,-0.04078355,0.00825772
52103,1.085479,-0.04088030,0.00558340
52104,1.085500,-0.04083505,0.00290531
52105,1.085521,-0.04063021,0.00022228
52106,1.085542,-0.04030773,-0.00248417
52107,1.085562,-0.03986736,-0.00517136
52108,1.085583,-0.03929120,-0.00784494
52109,1.085604,-0.03857809,-0.01047904
52110,1.085625,-0.03772749,-0.01308474
52111,1.085646,-0.03675914,-0.01565328
52112,1.085667,-0.03566441,-0.01816054
52113,1.085687,-0.03446491,-0.02062448
52114,1.085708,-0.03314448,-0.02299838
52115,1.085729,-0.03170491,-0.02530894
52116,1.085750,-0.03016934,-0.02753431
52117,1.085771,-0.02853494,-0.02966504
52118,1.085792,-0.02680276,-0.03169586
52119,1.085813,-0.02498303,-0.03362483
52120,1.085833,-0.02307877,-0.03544738
52121,1.085854,-0.02109841,-0.03715034
52122,1.085875,-0.01904295,-0.03872081
52123,1.085896,-0.01692705,-0.04016965
52124,1.085917,-0.01476343,-0.04148630
52125,1.085938,-0.01254573,-0.04266348
52126,1.085958,-0.01028481,-0.04370204
52127,1.085979,-0.00798709,-0.04458380
52128,1.086000,-0.00566448,-0.04532717
52129,1.086021,-0.00334016,-0.04593333
52130,1.086042,-0.00099294,-0.04637228
52131,1.086062,0.00138011,-0.04664389
52132,1.086083,0.00373454,-0.04678294
52133,1.086104,0.00605735,-0.04676381
52134,1.086125,0.00837268,-0.04658432
52135,1.086146,0.01066309,-0.04625615
52136,1.086167,0.01292458,-0.04575123
52137,1.086188,0.01513095,-0.04513567
52138,1.086208,0.01727152,-0.04434312
52139,1.086229,0.01939068,-0.04340209
52140,1.086250,0.02143368,-0.04232979
52141,1.086271,0.02341116,-0.04109705
52142,1.086292,0.02530606,-0.03975220
52143,1.086313,0.02709409,-0.03826374
52144,1.086333,0.02879930,-0.03667416
52145,1.086354,0.03043784,-0.03489174
52146,1.086375,0.03197440,-0.03307220
52147,1.086396,0.03334980,-0.03111062
52148,1.086417,0.03466706,-0.02903800
52149,1.086437,0.03586025,-0.02688312
52150,1.086458,0.03693986,-0.02462124
52151,1.086479,0.03789128,-0.02230158
52152,1.086500,0.03869564,-0.01989506
52153,1.086521,0.03937671,-0.01743283
52154,1.086542,0.03993678,-0.01489567
52155,1.086563,0.04039263,-0.01230153
52156,1.086583,0.04069391,-0.00969439
52157,1.086604,0.04084005,-0.00704743
52158,1.086625,0.04086431,-0.00436583
52159,1.086646,0.04074687,-0.00169178
52160,1.086667,0.04051572,0.00103224
52161,1.086688,0.04014488,0.00370190
52162,1.086708,0.03960962,0.00638354
52163,1.086729,0.03897324,0.00904369
52164,1.086750,0.03820891,0.01167618
52165,1.086771,0.03731030,0.01425727
52166,1.086792,0.03627999,0.01679742
52167,1.086812,0.03513579,0.01928710
52168,1.086833,0.03387099,0.02170628
52169,1.086854,0.03250543,0.02406428
52170,1.086875,0.03102537,0.02632728
52171,1.086896,0.02943771,0.02851334
52172,1.086917,0.02775722,0.03060374
52173,1.086937,0.02598372,0.03259151
52174,1.086958,0.02412515,0.03446682
52175,1.086979,0.02218536,0.03622928
52176,1.087000,0.02017584,0.03788047
52177,1.087021,0.01809722,0.03940164
52178,1.087042,0.01594993,0.04078197
52179,1.087063,0.01375431,0.04203662
52180,1.087083,0.01152344,0.04315228
52181,1.087104,0.00924787,0.04412235
52182,1.087125,0.00693984,0.04494950
52183,1.087146,0.00460530,0.04561441
52184,1.087167,0.00225754,0.04613900
52185,1.087187,-0.00007830,0.04652432
52186,1.087208,-0.00242698,0.04673429
52187,1.087229,-0.00478691,0.04679637
52188,1.087250,-0.00712513,0.04669111
52189,1.087271,-0.00943361,0.04645038
52190,1.087292,-0.01169237,0.04605168
52191,1.087312,-0.01392537,0.04548958
52192,1.087333,-0.01610761,0.04480731
52193,1.087354,-0.01825703,0.04390930
52194,1.087375,-0.02034847,0.04293757
52195,1.087396,-0.02231906,0.04179520
52196,1.087417,-0.02426645,0.04051214
52197,1.087438,-0.02613371,0.03908188
52198,1.087458,-0.02790356,0.03754826
52199,1.087479,-0.02955868,0.03587672
52200,1.087500,-0.03112220,0.03409942
52201,1.087521,-0.03259216,0.03219032
52202,1.087542,-0.03398598,0.03016225
52203,1.087562,-0.03524430,0.02806645
52204,1.087583,-0.03636075,0.02586979
52205,1.087604,-0.03737354,0.02357989
52206,1.087625,-0.03826534,0.02121865
52207,1.087646,-0.03903931,0.01877042
52208,1.087667,-0.03967691,0.01627775
52209,1.087687,-0.04015328,0.01373976
52210,1.087708,-0.04051783,0.01113286
52211,1.087729,-0.04077813,0.00848263
52212,1.087750,-0.04088252,0.00583138
52213,1.087771,-0.04083248,0.00315295
52214,1.087792,-0.04066021,0.00045814
52215,1.087813,-0.04035516,-0.00223331
52216,1.087833,-0.03992287,-0.00493052
52217,1.087854,-0.03934530,-0.00758754
52218,1.087875,-0.03863085,-0.01023971
52219,1.087896,-0.03780732,-0.01285593
52220,1.087917,-0.03685179,-0.01542266
52221,1.087938,-0.03577799,-0.01794264
52222,1.087958,-0.03458210,-0.02039459
52223,1.087979,-0.03326577,-0.02278547
52224,1.088000,-0.03183918,-0.02510216
52225,1.088021,-0.03031039,-0.02733896
52226,1.088042,-0.02868532,-0.02947955
52227,1.088062,-0.02696106,-0.03151952
52228,1.088083,-0.02514848,-0.03345837
52229,1.088104,-0.02325236,-0.03528709
52230,1.088125,-0.02127920,-0.03699276
52231,1.088146,-0.01923434,-0.03858026
52232,1.088167,-0.01713188,-0.04003999
52233,1.088188,-0.01496947,-0.04137490
52234,1.088208,-0.01275568,-0.04256639
52235,1.088229,-0.01048749,-0.04360516
52236,1.088250,-0.00819222,-0.04451304
52237,1.088271,-0.00588330,-0.04527255
52238,1.088292,-0.00354659,-0.04587493
52239,1.088313,-0.00120022,-0.04634782
52240,1.088333,0.00116222,-0.04661601
52241,1.088354,0.00352567,-0.04678264
52242,1.088375,0.00583533,-0.04677513
52243,1.088396,0.00816557,-0.04661013
52244,1.088417,0.01046861,-0.04627811
52245,1.088437,0.01272887,-0.04581462
52246,1.088458,0.01492766,-0.04519454
52247,1.088479,0.01709103,-0.04441326
52248,1.088500,0.01919268,-0.04351656
52249,1.088521,0.02125250,-0.04240649
52250,1.088542,0.02324390,-0.04122993
52251,1.088563,0.02510381,-0.03988718
52252,1.088583,0.02693190,-0.03840392
52253,1.088604,0.02866179,-0.03680696
52254,1.088625,0.03030164,-0.03506877
52255,1.088646,0.03183519,-0.03323269
52256,1.088667,0.03323044,-0.03129958
52257,1.088688,0.03453861,-0.02923630
52258,1.088708,0.03576782,-0.02706469
52259,1.088729,0.03685462,-0.02483599
52260,1.088750,0.03779479,-0.02251699
52261,1.088771,0.03862637,-0.02011588
52262,1.088792,0.03933274,-0.01765481
52263,1.088812,0.03991755,-0.01511947
52264,1.088833,0.04036310,-0.01255106
52265,1.088854,0.04064652,-0.00994861
52266,1.088875,0.04081519,-0.00728606
52267,1.088896,0.04086810,-0.00461183
52268,1.088917,0.04078077,-0.00191625
52269,1.088937,0.04055037,0.00076818
52270,1.088958,0.04017196,0.00345725
52271,1.088979,0.03967046,0.00614324
52272,1.089000,0.03903189,0.00879324
52273,1.089021,0.03828184,0.01144487
52274,1.089042,0.03739863,0.01402187
52275,1.089063,0.03637100,0.01657127
52276,1.089083,0.03524257,0.01906488
52277,1.089104,0.03399860,0.02149465
52278,1.089125,0.03263639,0.02384602
52279,1.089146,0.03116271,0.02612444
52280,1.089167,0.02958524,0.02831864
52281,1.089187,0.02791221,0.03042069
52282,1.089208,0.02614824,0.03241524
52283,1.089229,0.02429537,0.03430217
52284,1.089250,0.02236511,0.03607809
52285,1.089271,0.02035916,0.03773406
52286,1.089292,0.01828475,0.03926620
52287,1.089312,0.01614880,0.04065977
52288,1.089333,0.01395948,0.04192423
52289,1.089354,0.01173477,0.04306102
52290,1.089375,0.00946375,0.04404499
52291,1.089396,0.00714508,0.04487065
52292,1.089417,0.00481249,0.04556400
52293,1.089438,0.00247925,0.04610484
52294,1.089458,0.00012785,0.04648875
52295,1.089479,-0.00222634,0.04672322
52296,1.089500,-0.00457817,0.04678226
52297,1.089521,-0.00690529,0.04672204
52298,1.089542,-0.00919516,0.04648405
52299,1.089562,-0.01148655,0.04608998
52300,1.089583,-0.01372929,0.04555427
52301,1.089604,-0.01593129,0.04484835
52302,1.089625,-0.01807619,0.04401611
52303,1.089646,-0.02013942,0.04302746
52304,1.089667,-0.02214196,0.04190976
52305,1.089687,-0.02408004,0.04063496
52306,1.089708,-0.02596939,0.03921141
52307,1.089729,-0.02775068,0.03768974
52308,1.089750,-0.02941434,0.03603621
52309,1.089771,-0.03099804,0.03426196
52310,1.089792,-0.03249195,0.03235529
52311,1.089813,-0.03387045,0.03036777
52312,1.089833,-0.03511403,0.02826632
52313,1.089854,-0.03624708,0.02608305
52314,1.089875,-0.03726995,0.02379501
52315,1.089896,-0.03819996,0.02141800
52316,1.089917,-0.03898114,0.01900073
52317,1.089938,-0.03961000,0.01651239
52318,1.089958,-0.04012274,0.01395683
52319,1.089979,-0.04049582,0.01138162
52320,1.090000,-0.04075855,0.00871370
52321,1.090021,-0.04088196,0.00607879
52322,1.090042,-0.04082948,0.00339563
52323,1.090062,-0.04068029,0.00070098
52324,1.090083,-0.04039741,-0.00200083
52325,1.090104,-0.03997137,-0.00467894
52326,1.090125,-0.03940074,-0.00734872
52327,1.090146,-0.03870884,-0.01000172
52328,1.090167,-0.03788336,-0.01260835
52329,1.090188,-0.03694850,-0.01519846
52330,1.090208,-0.03588471,-0.01770740
52331,1.090229,-0.03468593,-0.02017418
52332,1.090250,-0.03338761,-0.02257473
52333,1.090271,-0.03197571,-0.02489629
52334,1.090292,-0.03046000,-0.02713499
52335,1.090313,-0.02884089,-0.02928142
52336,1.090333,-0.02712304,-0.03133669
52337,1.090354,-0.02531793,-0.03328918
52338,1.090375,-0.02342758,-0.03512355
52339,1.090396,-0.02145918,-0.03684410
52340,1.090417,-0.01942486,-0.03844459
52341,1.090437,-0.01732318,-0.03991665
52342,1.090458,-0.01516279,-0.04125833
52343,1.090479,-0.01295045,-0.04245331
52344,1.090500,-0.01069588,-0.04351483
52345,1.090521,-0.00841936,-0.04444422
52346,1.090542,-0.00610588,-0.04521081
52347,1.090563,-0.00375709,-0.04583201
52348,1.090583,-0.00140061,-0.04629033
52349,1.090604,0.00095604,-0.04661078
52350,1.090625,0.00329393,-0.04677428
52351,1.090646,0.00563181,-0.04677370
52352,1.090667,0.00794755,-0.04664554
52353,1.090688,0.01025385,-0.04630180
52354,1.090708,0.01252990,-0.04586889
52355,1.090729,0.01471530,-0.04525951
52356,1.090750,0.01689860,-0.04449769
52357,1.090771,0.01902594,-0.04357548
52358,1.090792,0.02108054,-0.04253342
52359,1.090812,0.02304381,-0.04133823
52360,1.090833,0.02493706,-0.04001970
52361,1.090854,0.02675682,-0.03855003
52362,1.090875,0.02851945,-0.03693892
52363,1.090896,0.03016514,-0.03523762
52364,1.090917,0.03168513,-0.03341229
52365,1.090937,0.03311728,-0.03146856
52366,1.090958,0.03444279,-0.02942759
52367,1.090979,0.03566327,-0.02727071
52368,1.091000,0.03675856,-0.02504241
52369,1.091021,0.03770008,-0.02274204
52370,1.091042,0.03853940,-0.02034092
52371,1.091063,0.03928443,-0.01786331
52372,1.091083,0.03987649,-0.01535703
52373,1.091104,0.04031428,-0.01279163
52374,1.091125,0.04063359,-0.01017704
52375,1.091146,0.04082066,-0.00753463
52376,1.091167,0.04088007,-0.00484974
52377,1.091187,0.04078903,-0.00218024
52378,1.091208,0.04055332,0.00052178
52379,1.091229,0.04020881,0.00322040
52380,1.091250,0.03972214,0.00589908
52381,1.091271,0.03910869,0.00856670
52382,1.091292,0.03836129,0.01119260
52383,1.091312,0.03747628,0.01379018
52384,1.091333,0.03646835,0.01634049
52385,1.091354,0.03534476,0.01884384
52386,1.091375,0.03411462,0.02128199
52387,1.091396,0.03276280,0.02364017
52388,1.091417,0.03129797,0.02592469
52389,1.091438,0.02973305,0.02812430
52390,1.091458,0.02807215,0.03022863
52391,1.091479,0.02631555,0.03223154
52392,1.091500,0.02447296,0.03413070
52393,1.091521,0.02254747,0.03592209
52394,1.091542,0.02054753,0.03759180
52395,1.091562,0.01847379,0.03912761
52396,1.091583,0.01634181,0.04054079
52397,1.091604,0.01416440,0.04182054
52398,1.091625,0.01193485,0.04295719
52399,1.091646,0.00966646,0.04396847
52400,1.091667,0.00735896,0.04479448
52401,1.091687,0.00502131,0.04551191
52402,1.091708,0.00270071,0.04606535
52403,1.091729,0.00033920,0.04646376
52404,1.091750,-0.00202290,0.04669660
52405,1.091771,-0.00437232,0.04679294
52406,1.091792,-0.00669036,0.04673096
52407,1.091813,-0.00899833,0.04650443
52408,1.091833,-0.01127261,0.04615261
52409,1.091854,-0.01352790,0.04558401
52410,1.091875,-0.01574172,0.04493197
52411,1.091896,-0.01785220,0.04410494
52412,1.091917,-0.01995168,0.04312357
52413,1.091938,-0.02197674,0.04201200
52414,1.091958,-0.02393352,0.04074181
52415,1.091979,-0.02580558,0.03935447
52416,1.092000,-0.02756000,0.03785108
52417,1.092021,-0.02924511,0.03618965
52418,1.092042,-0.03085940,0.03442146
52419,1.092062,-0.03236432,0.03252686
52420,1.092083,-0.03375237,0.03054918
52421,1.092104,-0.03500711,0.02846265
52422,1.092125,-0.03616224,0.02628120
52423,1.092146,-0.03721042,0.02399497
52424,1.092167,-0.03812708,0.02164870
52425,1.092188,-0.03888625,0.01924049
52426,1.092208,-0.03953856,0.01673811
52427,1.092229,-0.04008259,0.01419376
52428,1.092250,-0.04048794,0.01159400
52429,1.092271,-0.04075015,0.00897661
52430,1.092292,-0.04086051,0.00632170
52431,1.092313,-0.04084775,0.00363554
52432,1.092333,-0.04069307,0.00095428
52433,1.092354,-0.04041668,-0.00175851
52434,1.092375,-0.04001465,-0.00444214
52435,1.092396,-0.03945665,-0.00711278
52436,1.092417,-0.03877604,-0.00976139
52437,1.092437,-0.03797553,-0.01238428
52438,1.092458,-0.03704360,-0.01495387
52439,1.092479,-0.03598023,-0.01748195
52440,1.092500,-0.03479858,-0.01995178
52441,1.092521,-0.03350605,-0.02236114
52442,1.092542,-0.03211055,-0.02469244
52443,1.092563,-0.03060174,-0.02693507
52444,1.092583,-0.02898931,-0.02909262
52445,1.092604,-0.02728272,-0.03115494
52446,1.092625,-0.02548539,-0.03311382
52447,1.092646,-0.02360461,-0.03495824
52448,1.092667,-0.02164423,-0.03668859
52449,1.092688,-0.01961635,-0.03830634
52450,1.092708,-0.01752089,-0.03979226
52451,1.092729,-0.01535800,-0.04113593
52452,1.092750,-0.01314912,-0.04235325
52453,1.092771,-0.01090745,-0.04343040
52454,1.092792,-0.00862281,-0.04436088
52455,1.092812,-0.00630774,-0.04514782
52456,1.092833,-0.00396834,-0.04576814
52457,1.092854,-0.00162210,-0.04626609
52458,1.092875,0.00071703,-0.04659293
52459,1.092896,0.00308043,-0.04676307
52460,1.092917,0.00542493,-0.04678743
52461,1.092937,0.00775514,-0.04663918
52462,1.092958,0.01005632,-0.04635591
52463,1.092979,0.01230457,-0.04591036
52464,1.093000,0.01451780,-0.04532580
52465,1.093021,0.01669085,-0.04457430
52466,1.093042,0.01883738,-0.04366055
52467,1.093063,0.02090124,-0.04263183
52468,1.093083,0.02287119,-0.04145597
52469,1.093104,0.02478205,-0.04014153
52470,1.093125,0.02662318,-0.03867479
52471,1.093146,0.02836899,-0.03710601
52472,1.093167,0.02999764,-0.03540164
52473,1.093187,0.03153333,-0.03359286
52474,1.093208,0.03297429,-0.03165393
52475,1.093229,0.03433789,-0.02959793
52476,1.093250,0.03556471,-0.02747614
52477,1.093271,0.03664880,-0.02525540
52478,1.093292,0.03762770,-0.02293746
52479,1.093312,0.03847501,-0.02057368
52480,1.093333,0.03922010,-0.01807843
52481,1.093354,0.03983224,-0.01559354
52482,1.093375,0.04026498,-0.01302606
52483,1.093396,0.04060942,-0.01041465
52484,1.093417,0.04082039,-0.00776152
52485,1.093438,0.04088555,-0.00510360
52486,1.093458,0.04079956,-0.00242087
52487,1.093479,0.04059017,0.00027952
52488,1.093500,0.04024011,0.00295967
52489,1.093521,0.03977674,0.00566863
52490,1.093542,0.03917580,0.00831394
52491,1.093562,0.03841820,0.01095360
52492,1.093583,0.03755884,0.01355931
52493,1.093604,0.03657034,0.01611329
52494,1.093625,0.03546368,0.01861751
52495,1.093646,0.03423595,0.02105398
52496,1.093667,0.03288493,0.02342355
52497,1.093687,0.03143200,0.02572335
52498,1.093708,0.02987785,0.02793236
52499,1.093729,0.02822476,0.03004546
52500,1.093750,0.02647571,0.03205790
52501,1.093771,0.02464049,0.03396714
52502,1.093792,0.02272274,0.03576447
52503,1.093813,0.02072958,0.03743717
52504,1.093833,0.01866682,0.03898913
52505,1.093854,0.01654907,0.04042187
52506,1.093875,0.01437206,0.04171164
52507,1.093896,0.01213691,0.04286475
52508,1.093917,0.00986522,0.04386651
52509,1.093938,0.00756343,0.04473422
52510,1.093958,0.00524857,0.04545275
52511,1.093979,0.00290806,0.04601372
52512,1.094000,0.00056035,0.04644127
52513,1.094021,-0.00179677,0.04668278
52514,1.094042,-0.00416148,0.04678925
52515,1.094062,-0.00648373,0.04674244
52516,1.094083,-0.00879458,0.04654023
52517,1.094104,-0.01108637,0.04616543
52518,1.094125,-0.01333647,0.04565991
52519,1.094146,-0.01552174,0.04499334
52520,1.094167,-0.01766188,0.04419113
52521,1.094188,-0.01975182,0.04322506
52522,1.094208,-0.02180619,0.04210133
52523,1.094229,-0.02376729,0.04086888
52524,1.094250,-0.02562440,0.03949456
52525,1.094271,-0.02741325,0.03798199
52526,1.094292,-0.02911457,0.03635057
52527,1.094313,-0.03072826,0.03457934
52528,1.094333,-0.03223342,0.03271272
52529,1.094354,-0.03359887,0.03075062
52530,1.094375,-0.03487578,0.02865387
52531,1.094396,-0.03606266,0.02647591
52532,1.094417,-0.03712320,0.02419928
52533,1.094437,-0.03805114,0.02186621
52534,1.094458,-0.03883241,0.01944690
52535,1.094479,-0.03949072,0.01698488
52536,1.094500,-0.04004655,0.01440628
52537,1.094521,-0.04046507,0.01184811
52538,1.094542,-0.04070475,0.00922041
52539,1.094563,-0.04085205,0.00655668
52540,1.094583,-0.04085638,0.00388255
52541,1.094604,-0.04073000,0.00118409
52542,1.094625,-0.04046353,-0.00150109
52543,1.094646,-0.04004860,-0.00419180
52544,1.094667,-0.03950331,-0.00686434
52545,1.094688,-0.03883396,-0.00952478
52546,1.094708,-0.03805263,-0.01215403
52547,1.094729,-0.03713233,-0.01472725
52548,1.094750,-0.03607942,-0.01725756
52549,1.094771,-0.03491382,-0.01973204
52550,1.094792,-0.03363788,-0.02214297
52551,1.094812,-0.03224624,-0.02447393
52552,1.094833,-0.03074424,-0.02672931
52553,1.094854,-0.02913980,-0.02889884
52554,1.094875,-0.02744107,-0.03097403
52555,1.094896,-0.02565237,-0.03293956
52556,1.094917,-0.02377689,-0.03479641
52557,1.094937,-0.02182614,-0.03654039
52558,1.094958,-0.01980126,-0.03816168
52559,1.094979,-0.01771000,-0.03966713
52560,1.095000,-0.01555829,-0.04101479
52561,1.095021,-0.01334856,-0.04225170
52562,1.095042,-0.01111847,-0.04334194
52563,1.095063,-0.00882901,-0.04428621
52564,1.095083,-0.00651101,-0.04507374
52565,1.095104,-0.00417521,-0.04572581
52566,1.095125,-0.00183914,-0.04622468
52567,1.095146,0.00051263,-0.04656266
52568,1.095167,0.00285995,-0.04677122
52569,1.095187,0.00521220,-0.04676896
52570,1.095208,0.00755161,-0.04667000
52571,1.095229,0.00982049,-0.04639475
52572,1.095250,0.01209969,-0.04595816
52573,1.095271,0.01433138,-0.04538054
52574,1.095292,0.01651948,-0.04463392
52575,1.095312,0.01864825,-0.04375590
52576,1.095333,0.02068510,-0.04274790
52577,1.095354,0.02267392,-0.04156728
52578,1.095375,0.02461318,-0.04026096
52579,1.095396,0.02646369,-0.03880814
52580,1.095417,0.02821744,-0.03725112
52581,1.095438,0.02985582,-0.03556375
52582,1.095458,0.03141186,-0.03375813
52583,1.095479,0.03287673,-0.03182161
52584,1.095500,0.03422470,-0.02979974
52585,1.095521,0.03542662,-0.02769106
52586,1.095542,0.03653406,-0.02545834
52587,1.095562,0.03754530,-0.02315512
52588,1.095583,0.03842554,-0.02076477
52589,1.095604,0.03916903,-0.01832871
52590,1.095625,0.03976336,-0.01582403
52591,1.095646,0.04023990,-0.01325516
52592,1.095667,0.04057603,-0.01066332
52593,1.095687,0.04079244,-0.00800102
52594,1.095708,0.04088483,-0.00533963
52595,1.095729,0.04081228,-0.00265918
52596,1.095750,0.04061478,0.00003167
52597,1.095771,0.04029339,0.00273292
52598,1.095792,0.03983190,0.00540817
52599,1.095813,0.03922537,0.00807561
52600,1.095833,0.03849114,0.01071315
52601,1.095854,0.03763558,0.01332451
52602,1.095875,0.03666953,0.01589074
52603,1.095896,0.03557074,0.01839107
52604,1.095917,0.03434653,0.02083586
52605,1.095938,0.03301391,0.02321436
52606,1.095958,0.03157229,0.02551433
52607,1.095979,0.03002892,0.02772911
52608,1.096000,0.02838323,0.02984971
52609,1.096021,0.02664078,0.03187764
52610,1.096042,0.02481234,0.03380043
52611,1.096062,0.02289852,0.03560869
52612,1.096083,0.02091063,0.03729282
52613,1.096104,0.01885313,0.03885774
52614,1.096125,0.01673958,0.04029364
52615,1.096146,0.01456719,0.04160792
52616,1.096167,0.01234152,0.04275246
52617,1.096188,0.01006878,0.04378685
52618,1.096208,0.00779059,0.04466682
52619,1.096229,0.00546035,0.04539313
52620,1.096250,0.00311639,0.04597595
52621,1.096271,0.00075998,0.04639189
52622,1.096292,-0.00159680,0.04666991
52623,1.096313,-0.00393172,0.04678683
52624,1.096333,-0.00625894,0.04676097
52625,1.096354,-0.00857184,0.04656573
52626,1.096375,-0.01088172,0.04620160
52627,1.096396,-0.01313803,0.04571086
52628,1.096417,-0.01532805,0.04506397
52629,1.096437,-0.01748265,0.04426683
52630,1.096458,-0.01959045,0.04330414
52631,1.096479,-0.02162724,0.04222269
52632,1.096500,-0.02356998,0.04098984
52633,1.096521,-0.02544107,0.03963464
52634,1.096542,-0.02723716,0.03812954
52635,1.096563,-0.02897465,0.03648451
52636,1.096583,-0.03059366,0.03475090
52637,1.096604,-0.03208557,0.03289472
52638,1.096625,-0.03348777,0.03091567
52639,1.096646,-0.03477230,0.02886671
52640,1.096667,-0.03596723,0.02665314
52641,1.096688,-0.03704130,0.02442689
52642,1.096708,-0.03794027,0.02208731
52643,1.096729,-0.03876295,0.01966750
52644,1.096750,-0.03944839,0.01719558
52645,1.096771,-0.04000840,0.01465121
52646,1.096792,-0.04043003,0.01207986
52647,1.096812,-0.04069876,0.00945620
52648,1.096833,-0.04083725,0.00681895
52649,1.096854,-0.04086650,0.00410902
52650,1.096875,-0.04075447,0.00144328
52651,1.096896,-0.04047106,-0.00125395
52652,1.096917,-0.04008823,-0.00395105
52653,1.096937,-0.03956625,-0.00662578
52654,1.096958,-0.03891712,-0.00928613
52655,1.096979,-0.03813441,-0.01190611
52656,1.097000,-0.03720921,-0.01448644
52657,1.097021,-0.03617216,-0.01703298
52658,1.097042,-0.03502338,-0.01951519
52659,1.097063,-0.03375711,-0.02193201
52660,1.097083,-0.03237471,-0.02426993
52661,1.097104,-0.03088201,-0.02653193
52662,1.097125,-0.02928958,-0.02870677
52663,1.097146,-0.02760271,-0.03078429
52664,1.097167,-0.02582176,-0.03275897
52665,1.097187,-0.02395529,-0.03463258
52666,1.097208,-0.02200977,-0.03638915
52667,1.097229,-0.01998611,-0.03802377
52668,1.097250,-0.01789836,-0.03952529
52669,1.097271,-0.01575194,-0.04090227
52670,1.097292,-0.01356142,-0.04214439
52671,1.097312,-0.01132052,-0.04324247
52672,1.097333,-0.00904311,-0.04421188
52673,1.097354,-0.00673119,-0.04500997
52674,1.097375,-0.00438576,-0.04567277
52675,1.097396,-0.00204846,-0.04618636
52676,1.097417,0.00030373,-0.04654674
52677,1.097438,0.00266265,-0.04673672
52678,1.097458,0.00500929,-0.04679048
52679,1.097479,0.00732134,-0.04668161
52680,1.097500,0.00961498,-0.04643071
52681,1.097521,0.01188380,-0.04601059
52682,1.097542,0.01414014,-0.04542342
52683,1.097562,0.01633093,-0.04471362
52684,1.097583,0.01844398,-0.04385050
52685,1.097604,0.02051147,-0.04283516
52686,1.097625,0.02251412,-0.04168463
52687,1.097646,0.02445052,-0.04037638
52688,1.097667,0.02629969,-0.03895311
52689,1.097687,0.02802943,-0.03741492
52690,1.097708,0.02968863,-0.03572021
52691,1.097729,0.03127558,-0.03392030
52692,1.097750,0.03275171,-0.03199573
52693,1.097771,0.03410978,-0.02998979
52694,1.097792,0.03533294,-0.02787072
52695,1.097813,0.03644540,-0.02568341
52696,1.097833,0.03746656,-0.02334416
52697,1.097854,0.03836025,-0.02100222
52698,1.097875,0.03907620,-0.01855854
52699,1.097896,0.03971075,-0.01604663
52700,1.097917,0.04020504,-0.01349438
52701,1.097938,0.04057131,-0.01088289
52702,1.097958,0.04079748,-0.00825582
52703,1.097979,0.04087075,-0.00558950
52704,1.098000,0.04081201,-0.00291159
52705,1.098021,0.04062625,-0.00021032
52706,1.098042,0.04032781,0.00249505
52707,1.098062,0.03987914,0.00517084
52708,1.098083,0.03928408,0.00783646
52709,1.098104,0.03856893,0.01047752
52710,1.098125,0.03773369,0.01308970
52711,1.098146,0.03676784,0.01564677
52712,1.098167,0.03567202,0.01815987
52713,1.098188,0.03445872,0.02061276
52714,1.098208,0.03313554,0.02300260
52715,1.098229,0.03171012,0.02531210
52716,1.098250,0.03017312,0.02753134
52717,1.098271,0.02853423,0.02966343
52718,1.098292,0.02680244,0.03169840
52719,1.098313,0.02497974,0.03363224
52720,1.098333,0.02307788,0.03544265
52721,1.098354,0.02109275,0.03714499
52722,1.098375,0.01905049,0.03872430
52723,1.098396,0.01693327,0.04017169
52724,1.098417,0.01476182,0.04148905
52725,1.098437,0.01254078,0.04265877
52726,1.098458,0.01027879,0.04369687
52727,1.098479,0.00799383,0.04458715
52728,1.098500,0.00567762,0.04534638
52729,1.098521,0.00333120,0.04591016
52730,1.098542,0.00096857,0.04636847
52731,1.098563,-0.00135937,0.04665713
52732,1.098583,-0.00371861,0.04678427
52733,1.098604,-0.00605931,0.04676582
52734,1.098625,-0.00838316,0.04657538
52735,1.098646,-0.01067560,0.04624508
52736,1.098667,-0.01290580,0.04577654
52737,1.098688,-0.01511143,0.04512834
52738,1.098708,-0.01729090,0.04434093
52739,1.098729,-0.01940609,0.04339333
52740,1.098750,-0.02144889,0.04232509
52741,1.098771,-0.02339935,0.04111071
52742,1.098792,-0.02528829,0.03975970
52743,1.098812,-0.02710582,0.03825755
52744,1.098833,-0.02882614,0.03664851
52745,1.098854,-0.03041824,0.03493155
52746,1.098875,-0.03193245,0.03306606
52747,1.098896,-0.03336680,0.03110448
52748,1.098917,-0.03468349,0.02902808
52749,1.098937,-0.03587571,0.02687996
52750,1.098958,-0.03692800,0.02463496
52751,1.098979,-0.03787301,0.02229565
52752,1.099000,-0.03868525,0.01990644
52753,1.099021,-0.03938506,0.01741104
52754,1.099042,-0.03996776,0.01488819
52755,1.099063,-0.04038391,0.01231515
52756,1.099083,-0.04067772,0.00969436
