sample,time_s,left,right
28836,0.60075,-3.02405e-06,-3.4788e-05
28837,0.600771,2.44637e-07,-3.19836e-05
28838,0.600792,1.7101e-06,-2.75326e-05
28839,0.600812,1.44501e-07,-2.07934e-05
28840,0.600833,-7.24494e-06,-1.3758e-05
28841,0.600854,-1.86793e-05,-8.06401e-06
28842,0.600875,-2.59958e-05,-8.88577e-07
28843,0.600896,-2.45914e-05,8.87592e-06
28844,0.600917,-1.59371e-05,2.16556e-05
28845,0.600937,-4.11828e-06,3.63614e-05
28846,0.600958,6.66583e-06,4.56661e-05
28847,0.600979,1.33145e-05,4.31508e-05
28848,0.601,1.50872e-05,3.0945e-05
28849,0.601021,1.27473e-05,1.48676e-05
28850,0.601042,8.38806e-06,-4.54773e-07
28851,0.601062,4.87892e-06,-1.16985e-05
28852,0.601083,4.28058e-06,-1.74714e-05
28853,0.601104,7.39791e-06,-1.79601e-05
28854,0.601125,1.27933e-05,-1.43152e-05
28855,0.601146,1.95604e-05,-8.43562e-06
28856,0.601167,2.74329e-05,-2.1249e-06
28857,0.601188,3.3373e-05,3.66128e-06
28858,0.601208,3.36422e-05,8.1443e-06
28859,0.601229,2.76072e-05,1.07224e-05
28860,0.60125,1.93543e-05,1.16435e-05
28861,0.601271,1.25353e-05,1.32362e-05
28862,0.601292,9.38484e-06,1.2511e-05
28863,0.601313,8.57667e-06,9.00679e-06
28864,0.601333,6.86076e-06,8.55361e-06
28865,0.601354,5.20791e-06,1.35512e-05
28866,0.601375,5.80662e-06,1.96361e-05
28867,0.601396,7.79034e-06,2.18357e-05
28868,0.601417,8.4267e-06,1.91765e-05
28869,0.601438,5.81137e-06,1.51017e-05
28870,0.601458,8.31099e-07,1.30657e-05
28871,0.601479,-4.77056e-06,1.35462e-05
28872,0.6015,-7.28457e-06,1.43395e-05
28873,0.601521,-3.98464e-06,1.29391e-05
28874,0.601542,6.07626e-06,8.71458e-06
28875,0.601562,1.89483e-05,2.63745e-06
28876,0.601583,2.96997e-05,-2.88728e-06
28877,0.601604,3.53421e-05,-7.14489e-06
28878,0.601625,3.52941e-05,-1.04485e-05
28879,0.601646,3.10161e-05,-1.2861e-05
28880,0.601667,2.45633e-05,-1.25185e-05
28881,0.601687,1.81798e-05,-8.16498e-06
28882,0.601708,1.3327e-05,-2.89008e-07
28883,0.601729,9.5809e-06,9.13423e-06
28884,0.60175,1.40965e-05,1.76177e-05
28885,0.601771,2.87748e-05,2.09218e-05
28886,0.601792,4.52156e-05,1.66416e-05
28887,0.601812,5.33381e-05,7.36863e-06
28888,0.601833,5.02421e-05,-1.85045e-06
28889,0.601854,4.042e-05,-7.5433e-06
28890,0.601875,2.93664e-05,-9.75134e-06
28891,0.601896,2.0797e-05,-1.1781e-05
28892,0.601917,1.35856e-05,-1.48065e-05
28893,0.601937,6.24877e-06,-1.90316e-05
28894,0.601958,-2.3493e-07,-2.32278e-05
28895,0.601979,-4.2851e-06,-2.62235e-05
28896,0.602,-5.68938e-06,-2.85394e-05
28897,0.602021,-4.66658e-06,-3.03245e-05
28898,0.602042,-2.10626e-06,-2.73332e-05
28899,0.602063,6.99357e-07,-1.71663e-05
28900,0.602083,2.89066e-06,9.61051e-07
28901,0.602104,4.24482e-06,2.19099e-05
28902,0.602125,8.39799e-07,3.498e-05
28903,0.602146,-1.33572e-05,3.38488e-05
28904,0.602167,-3.58938e-05,2.08639e-05
28905,0.602188,-5.49246e-05,4.02066e-06
28906,0.602208,-6.10452e-05,-9.246e-06
28907,0.602229,-5.41501e-05,-1.75431e-05
28908,0.60225,-4.04904e-05,-2.87922e-05
28909,0.602271,-2.67936e-05,-4.79422e-05
28910,0.602292,-1.63529e-05,-6.61411e-05
28911,0.602313,-9.20861e-06,-7.27132e-05
28912,0.602333,-3.98183e-06,-6.50709e-05
28913,0.602354,-5.85069e-06,-4.92191e-05
28914,0.602375,-1.72108e-05,-3.33798e-05
28915,0.602396,-2.95558e-05,-2.02652e-05
28916,0.602417,-3.43583e-05,-1.12419e-05
28917,0.602437,-3.06545e-05,-7.31511e-06
28918,0.602458,-2.26496e-05,-8.30336e-06
28919,0.602479,-1.59465e-05,-1.11813e-05
28920,0.6025,-1.29567e-05,-7.16911e-06
28921,0.602521,-1.08286e-05,6.24319e-06
28922,0.602542,-6.7958e-06,2.25642e-05
28923,0.602562,-2.7864e-06,3.37917e-05
28924,0.602583,-1.59665e-06,3.56678e-05
28925,0.602604,-8.1536e-07,2.81535e-05
28926,0.602625,1.00037e-06,1.82428e-05
28927,0.602646,1.60356e-06,9.72328e-06
28928,0.602667,-1.13268e-06,1.1565e-06
28929,0.602687,-8.96663e-06,-7.51013e-06
28930,0.602708,-2.0016e-05,-1.3906e-05
28931,0.602729,-3.0078e-05,-1.61533e-05
28932,0.60275,-3.50217e-05,-1.48801e-05
28933,0.602771,-3.48594e-05,-1.0729e-05
28934,0.602792,-3.17698e-05,-1.36147e-06
28935,0.602813,-2.83157e-05,1.24363e-05
28936,0.602833,-2.51606e-05,1.9741e-05
28937,0.602854,-2.11314e-05,1.46862e-05
28938,0.602875,-1.58934e-05,2.16483e-06
28939,0.602896,-1.35754e-05,-1.01443e-05
28940,0.602917,-1.4317e-05,-1.65414e-05
28941,0.602938,-2.21878e-05,-1.43842e-05
28942,0.602958,-3.67518e-05,-7.83856e-06
28943,0.602979,-5.04195e-05,-5.87179e-06
28944,0.603,-5.57045e-05,-9.91262e-06
28945,0.603021,-5.03654e-05,-1.36519e-05
28946,0.603042,-3.80404e-05,-1.1341e-05
28947,0.603063,-2.37485e-05,-2.27054e-06
28948,0.603083,-1.13342e-05,9.14978e-06
28949,0.603104,1.39397e-06,1.81642e-05
28950,0.603125,1.5192e-05,2.18304e-05
28951,0.603146,2.85405e-05,2.05087e-05
28952,0.603167,3.78524e-05,1.65398e-05
28953,0.603188,4.04713e-05,8.25908e-06
28954,0.603208,3.66666e-05,-5.20503e-06
28955,0.603229,2.90456e-05,-2.2002e-05
28956,0.60325,2.05266e-05,-4.37099e-05
28957,0.603271,1.36365e-05,-6.58496e-05
28958,0.603292,9.14471e-06,-7.84692e-05
28959,0.603312,7.31356e-06,-7.53445e-05
28960,0.603333,6.62687e-06,-6.00316e-05
28961,0.603354,5.00522e-06,-3.69003e-05
28962,0.603375,1.91382e-06,-1.03749e-05
28963,0.603396,-1.63381e-06,1.27813e-05
28964,0.603417,-4.91882e-06,2.69656e-05
28965,0.603437,-9.15466e-06,3.13688e-05
28966,0.603458,-1.53277e-05,2.84447e-05
28967,0.603479,-2.31428e-05,2.08987e-05
28968,0.6035,-2.97685e-05,1.26924e-05
28969,0.603521,-3.44991e-05,2.91025e-06
28970,0.603542,-3.76734e-05,-9.49458e-06
28971,0.603562,-3.96152e-05,-1.60998e-05
28972,0.603583,-4.03213e-05,-1.36184e-05
28973,0.603604,-4.08316e-05,-6.50906e-06
28974,0.603625,-4.06501e-05,-7.59442e-07
28975,0.603646,-3.68471e-05,1.04983e-06
28976,0.603667,-2.88146e-05,1.46463e-06
28977,0.603688,-2.07891e-05,2.26069e-06
28978,0.603708,-1.64807e-05,3.17253e-06
28979,0.603729,-1.70977e-05,3.35648e-06
28980,0.60375,-2.1287e-05,2.60487e-06
28981,0.603771,-2.59902e-05,1.84313e-06
28982,0.603792,-2.90996e-05,1.5875e-06
28983,0.603813,-2.96148e-05,1.89378e-06
28984,0.603833,-2.68903e-05,3.07696e-06
28985,0.603854,-2.13212e-05,4.85745e-06
28986,0.603875,-1.50005e-05,6.07251e-06
28987,0.603896,-1.08401e-05,5.60745e-06
28988,0.603917,-1.01574e-05,4.30384e-06
28989,0.603938,-1.24453e-05,6.24108e-06
28990,0.603958,-1.64519e-05,1.2526e-05
28991,0.603979,-2.04994e-05,2.10993e-05
28992,0.604,-2.22194e-05,2.78222e-05
28993,0.604021,-1.8938e-05,3.03391e-05
28994,0.604042,-1.09163e-05,2.98478e-05
28995,0.604062,-1.39158e-06,2.8581e-05
28996,0.604083,5.28013e-06,2.77527e-05
28997,0.604104,6.54601e-06,2.77028e-05
28998,0.604125,3.68839e-06,2.8187e-05
28999,0.604146,5.5262e-07,2.81069e-05
29000,0.604167,-1.35673e-06,2.63021e-05
29001,0.604187,-2.3304e-06,2.29017e-05
29002,0.604208,-1.27711e-06,1.84231e-05
29003,0.604229,2.64559e-06,1.36718e-05
29004,0.60425,8.59291e-06,8.54104e-06
29005,0.604271,1.43678e-05,8.25252e-07
29006,0.604292,1.83063e-05,-1.21729e-05
29007,0.604312,1.92669e-05,-2.60186e-05
29008,0.604333,1.74363e-05,-3.40778e-05
29009,0.604354,2.20869e-05,-3.68361e-05
29010,0.604375,3.72379e-05,-3.58779e-05
29011,0.604396,6.25257e-05,-3.10077e-05
29012,0.604417,8.99143e-05,-2.24554e-05
29013,0.604437,0.000107407,-1.16979e-05
29014,0.604458,0.000107949,-9.88914e-07
29015,0.604479,9.32138e-05,7.00371e-06
29016,0.6045,7.11949e-05,9.89843e-06
29017,0.604521,4.94489e-05,8.03069e-06
29018,0.604542,3.17287e-05,2.44426e-06
29019,0.604563,2.17512e-05,-6.04342e-06
29020,0.604583,1.97924e-05,-1.49063e-05
29021,0.604604,2.16231e-05,-2.11643e-05
29022,0.604625,2.31986e-05,-2.21078e-05
29023,0.604646,2.29482e-05,-1.72998e-05
29024,0.604667,1.9923e-05,-8.19935e-06
29025,0.604688,1.48518e-05,7.92798e-06
29026,0.604708,9.90423e-06,2.90892e-05
29027,0.604729,6.21274e-06,4.48049e-05
29028,0.60475,5.46943e-06,4.67219e-05
29029,0.604771,8.22548e-06,3.85265e-05
29030,0.604792,9.04821e-06,2.93597e-05
29031,0.604813,3.35739e-06,2.45752e-05
29032,0.604833,-6.06798e-06,2.36247e-05
29033,0.604854,-1.37103e-05,2.64645e-05
29034,0.604875,-1.72366e-05,3.15821e-05
29035,0.604896,-1.71268e-05,2.65754e-05
29036,0.604917,-1.55805e-05,4.99464e-06
29037,0.604937,-1.43169e-05,-2.50152e-05
29038,0.604958,-1.88449e-05,-5.07229e-05
29039,0.604979,-3.05761e-05,-6.33149e-05
29040,0.605,-4.88851e-05,-6.22722e-05
29041,0.605021,-6.82767e-05,-5.3707e-05
29042,0.605042,-8.47143e-05,-4.01295e-05
29043,0.605062,-9.50759e-05,-2.24855e-05
29044,0.605083,-9.461e-05,-5.49426e-06
29045,0.605104,-8.20472e-05,7.48284e-06
29046,0.605125,-5.9886e-05,1.4576e-05
29047,0.605146,-3.4907e-05,1.46634e-05
29048,0.605167,-1.06699e-05,9.01256e-06
29049,0.605187,1.02733e-05,1.47972e-06
29050,0.605208,2.47835e-05,-4.0649e-06
29051,0.605229,3.14728e-05,-4.3737e-06
29052,0.60525,3.13054e-05,2.64263e-06
29053,0.605271,2.65348e-05,1.67059e-05
29054,0.605292,1.99572e-05,3.46844e-05
29055,0.605313,1.40189e-05,5.11342e-05
29056,0.605333,9.30743e-06,6.15796e-05
29057,0.605354,4.17711e-06,6.40254e-05
29058,0.605375,-4.38292e-06,5.86999e-05
29059,0.605396,-1.46651e-05,4.89616e-05
29060,0.605417,-1.92979e-05,4.23619e-05
29061,0.605438,-1.48488e-05,4.48196e-05
29062,0.605458,-3.33253e-06,5.5322e-05
29063,0.605479,9.68584e-06,6.69401e-05
29064,0.6055,2.02692e-05,7.31016e-05
29065,0.605521,2.64043e-05,6.49977e-05
29066,0.605542,1.95299e-05,4.21171e-05
29067,0.605563,-1.02721e-06,1.46415e-05
29068,0.605583,-2.12505e-05,-1.00099e-05
29069,0.605604,-2.92049e-05,-2.77375e-05
29070,0.605625,-2.52888e-05,-3.61706e-05
29071,0.605646,-1.62816e-05,-3.61496e-05
29072,0.605667,-7.65494e-06,-3.13425e-05
29073,0.605687,-1.76291e-06,-2.55162e-05
29074,0.605708,6.74966e-07,-2.118e-05
29075,0.605729,8.87614e-07,-1.9057e-05
29076,0.60575,5.30672e-06,-1.74899e-05
29077,0.605771,1.56319e-05,-1.56223e-05
29078,0.605792,2.47029e-05,-1.74707e-05
29079,0.605812,2.65844e-05,-2.40518e-05
29080,0.605833,2.21502e-05,-2.59081e-05
29081,0.605854,1.54758e-05,-2.0071e-05
29082,0.605875,9.8712e-06,-1.18179e-05
29083,0.605896,5.83538e-06,-7.29141e-06
29084,0.605917,2.55057e-06,-7.69105e-06
29085,0.605937,-1.00831e-07,-9.12043e-06
29086,0.605958,-1.61686e-06,-6.96964e-06
29087,0.605979,-2.81591e-06,-1.81831e-06
29088,0.606,-5.6915e-06,6.27624e-08
29089,0.606021,-1.11768e-05,-4.23837e-06
29090,0.606042,-1.78124e-05,-1.13805e-05
29091,0.606062,-2.37528e-05,-1.67438e-05
29092,0.606083,-2.63015e-05,-1.84246e-05
29093,0.606104,-2.4467e-05,-1.6705e-05
29094,0.606125,-1.87619e-05,-1.27483e-05
29095,0.606146,-1.12612e-05,-8.02805e-06
29096,0.606167,-5.90709e-06,-6.80462e-06
29097,0.606188,-4.02591e-06,-8.17591e-06
29098,0.606208,-4.48534e-06,-1.55867e-05
29099,0.606229,-5.06988e-06,-2.846e-05
29100,0.60625,-4.74332e-06,-3.78416e-05
29101,0.606271,-3.6659e-06,-3.71894e-05
29102,0.606292,-2.42797e-06,-2.76902e-05
29103,0.606313,-1.38036e-06,-1.50966e-05
29104,0.606333,-1.07405e-06,-5.73535e-06
29105,0.606354,-1.10479e-06,-1.9149e-06
29106,0.606375,-1.39139e-07,-2.16376e-06
29107,0.606396,1.95144e-06,-3.60724e-06
29108,0.606417,4.76035e-06,-3.97096e-06
29109,0.606438,6.58234e-06,-2.86954e-06
29110,0.606458,6.33931e-06,-1.07276e-06
29111,0.606479,5.74237e-06,2.28441e-06
29112,0.6065,7.4422e-06,7.69517e-06
29113,0.606521,1.1413e-05,1.66701e-05
29114,0.606542,1.59287e-05,2.79249e-05
29115,0.606562,1.93138e-05,3.51118e-05
29116,0.606583,2.10061e-05,3.57549e-05
29117,0.606604,2.05614e-05,3.18661e-05
29118,0.606625,1.9627e-05,2.53362e-05
29119,0.606646,1.93496e-05,1.86443e-05
29120,0.606667,1.2719e-05,1.40207e-05
29121,0.606687,-5.01499e-06,1.16472e-05
29122,0.606708,-2.76801e-05,1.05044e-05
29123,0.606729,-4.46324e-05,9.6927e-06
29124,0.60675,-5.11251e-05,8.86695e-06
29125,0.606771,-4.84861e-05,7.81593e-06
29126,0.606792,-4.0463e-05,6.59975e-06
29127,0.606812,-2.96238e-05,5.53549e-06
29128,0.606833,-1.38051e-05,4.52385e-06
29129,0.606854,5.72545e-06,2.43329e-06
29130,0.606875,2.31104e-05,-1.70375e-06
29131,0.606896,3.34931e-05,-1.03146e-05
29132,0.606917,3.53399e-05,-2.24755e-05
29133,0.606938,3.02752e-05,-3.33192e-05
29134,0.606958,2.14583e-05,-3.50049e-05
29135,0.606979,1.24205e-05,-2.44896e-05
29136,0.607,1.19814e-05,-6.72531e-06
29137,0.607021,2.2867e-05,1.0433e-05
29138,0.607042,3.73563e-05,2.0651e-05
29139,0.607063,4.7347e-05,2.21474e-05
29140,0.607083,5.02703e-05,1.83314e-05
29141,0.607104,4.77539e-05,1.44243e-05
29142,0.607125,4.14478e-05,1.32525e-05
29143,0.607146,3.25391e-05,1.23347e-05
29144,0.607167,2.21002e-05,1.21012e-05
29145,0.607188,1.21091e-05,1.47592e-05
29146,0.607208,7.88021e-06,1.97206e-05
29147,0.607229,8.66552e-06,2.36077e-05
29148,0.60725,9.01794e-06,2.34986e-05
29149,0.607271,5.29948e-06,2.01107e-05
29150,0.607292,-1.61502e-06,1.65543e-05
29151,0.607313,-8.09506e-06,1.43058e-05
29152,0.607333,-1.14371e-05,1.32582e-05
29153,0.607354,-1.14472e-05,1.254e-05
29154,0.607375,-9.17171e-06,1.38302e-05
29155,0.607396,-2.55913e-06,1.91381e-05
29156,0.607417,8.38467e-06,2.54442e-05
29157,0.607437,1.60172e-05,2.78483e-05
29158,0.607458,1.47184e-05,2.48369e-05
29159,0.607479,4.22663e-06,1.91266e-05
29160,0.6075,-9.96386e-06,1.72696e-05
29161,0.607521,-2.20277e-05,2.00668e-05
29162,0.607542,-2.84478e-05,2.47578e-05
29163,0.607562,-2.64738e-05,2.87979e-05
29164,0.607583,-1.76176e-05,3.07521e-05
29165,0.607604,-1.28607e-05,3.25883e-05
29166,0.607625,-1.84867e-05,3.76682e-05
29167,0.607646,-2.87903e-05,4.56266e-05
29168,0.607667,-3.4965e-05,5.18247e-05
29169,0.607687,-3.81069e-05,4.76177e-05
29170,0.607708,-4.09801e-05,3.3312e-05
29171,0.607729,-4.00057e-05,1.66125e-05
29172,0.60775,-3.22409e-05,5.09707e-06
29173,0.607771,-2.1753e-05,7.80327e-07
29174,0.607792,-1.36267e-05,9.67189e-07
29175,0.607813,-7.18022e-06,2.25247e-06
29176,0.607833,-1.39368e-06,1.6861e-06
29177,0.607854,4.55797e-06,-4.5995e-06
29178,0.607875,1.04534e-05,-1.40423e-05
29179,0.607896,1.40762e-05,-2.28245e-05
29180,0.607917,1.37436e-05,-2.92005e-05
29181,0.607938,1.0302e-05,-3.00653e-05
29182,0.607958,6.03593e-06,-2.39568e-05
29183,0.607979,1.87632e-06,-1.38603e-05
29184,0.608,-1.15818e-06,-3.94826e-06
29185,0.608021,-1.80876e-06,3.41445e-06
29186,0.608042,-8.26307e-07,6.71682e-06
29187,0.608063,-1.98133e-06,4.39614e-06
29188,0.608083,-6.37411e-06,-2.78215e-06
29189,0.608104,-1.15893e-05,-1.34916e-05
29190,0.608125,-1.51132e-05,-2.97395e-05
29191,0.608146,-1.41261e-05,-4.78538e-05
29192,0.608167,-8.97654e-06,-6.03636e-05
29193,0.608187,2.46827e-07,-6.34347e-05
29194,0.608208,1.17116e-05,-5.89514e-05
29195,0.608229,2.23401e-05,-5.05241e-05
29196,0.60825,3.15577e-05,-3.773e-05
29197,0.608271,3.84755e-05,-1.62249e-05
29198,0.608292,4.16947e-05,1.26622e-05
29199,0.608312,4.16123e-05,3.99679e-05
29200,0.608333,3.94169e-05,5.64518e-05
29201,0.608354,3.32519e-05,5.84533e-05
29202,0.608375,2.29744e-05,5.03485e-05
29203,0.608396,1.27879e-05,3.94601e-05
29204,0.608417,7.18577e-06,3.13355e-05
29205,0.608437,6.12886e-06,3.21886e-05
29206,0.608458,6.61732e-06,3.86409e-05
29207,0.608479,6.9575e-06,3.86355e-05
29208,0.6085,6.36567e-06,2.81865e-05
29209,0.608521,5.1058e-06,1.24828e-05
29210,0.608542,4.6895e-06,-1.16793e-06
29211,0.608563,4.17312e-06,-9.45568e-06
29212,0.608583,2.65714e-06,-1.46162e-05
29213,0.608604,1.81635e-06,-1.80988e-05
29214,0.608625,2.47817e-06,-1.83052e-05
29215,0.608646,3.26633e-06,-1.437e-05
29216,0.608667,1.64523e-06,-7.57731e-06
29217,0.608688,-2.3212e-06,-6.57319e-07
29218,0.608708,-6.30972e-06,4.67079e-06
29219,0.608729,-8.25429e-06,7.44606e-06
29220,0.60875,-7.98294e-06,7.56091e-06
29221,0.608771,-6.28198e-06,5.77207e-06
29222,0.608792,-4.149e-06,2.61286e-06
29223,0.608813,-3.87159e-06,3.43567e-06
29224,0.608833,-6.46394e-06,9.10241e-06
29225,0.608854,-9.7599e-06,2.36325e-05
29226,0.608875,-1.05154e-05,4.50625e-05
29227,0.608896,-6.71571e-06,6.299e-05
29228,0.608917,3.35535e-07,6.94275e-05
29229,0.608938,7.9977e-06,6.35462e-05
29230,0.608958,1.44908e-05,5.17961e-05
29231,0.608979,1.85836e-05,4.01675e-05
29232,0.609,1.92573e-05,3.0545e-05
29233,0.609021,1.72619e-05,2.28376e-05
29234,0.609042,1.43726e-05,1.66828e-05
29235,0.609062,1.08819e-05,1.1569e-05
29236,0.609083,5.87835e-06,6.73475e-06
29237,0.609104,-1.0964e-06,2.7468e-06
29238,0.609125,-9.21108e-06,-6.45681e-08
29239,0.609146,-1.64176e-05,-2.77705e-06
29240,0.609167,-2.02146e-05,-4.04191e-06
29241,0.609187,-2.01343e-05,-1.49355e-06
29242,0.609208,-1.77017e-05,1.80854e-06
29243,0.609229,-1.37536e-05,1.11394e-06
29244,0.60925,-9.22511e-06,-4.88582e-06
29245,0.609271,-6.79693e-07,-1.29164e-05
29246,0.609292,1.06153e-05,-1.94378e-05
29247,0.609312,1.84166e-05,-2.27124e-05
29248,0.609333,1.92548e-05,-2.27963e-05
29249,0.609354,1.42914e-05,-2.06803e-05
29250,0.609375,7.17574e-06,-1.7606e-05
29251,0.609396,6.64363e-07,-1.46359e-05
29252,0.609417,-4.06154e-06,-1.15453e-05
29253,0.609438,-3.2687e-06,-7.99747e-06
29254,0.609458,3.55646e-06,-4.69886e-06
29255,0.609479,5.91793e-06,-2.74984e-06
29256,0.6095,-2.10572e-06,-2.33916e-06
29257,0.609521,-1.46436e-05,-2.67569e-06
29258,0.609542,-2.18425e-05,-3.37196e-06
29259,0.609563,-1.95544e-05,-5.84786e-06
29260,0.609583,-1.05151e-05,-8.75839e-06
29261,0.609604,-5.41804e-07,-9.8492e-06
29262,0.609625,6.15851e-06,-8.55144e-06
29263,0.609646,9.97344e-06,-6.93121e-06
29264,0.609667,1.42505e-05,-6.92284e-06
29265,0.609688,1.99153e-05,-9.70028e-06
29266,0.609708,2.46236e-05,-1.4829e-05
29267,0.609729,2.59341e-05,-2.03522e-05
29268,0.60975,2.46244e-05,-2.28697e-05
29269,0.609771,2.22855e-05,-1.80529e-05
29270,0.609792,1.99392e-05,-5.94961e-06
29271,0.609812,1.74286e-05,7.56163e-06
29272,0.609833,1.53942e-05,1.71178e-05
29273,0.609854,1.25108e-05,2.15348e-05
29274,0.609875,1.41044e-05,2.36286e-05
29275,0.609896,2.37347e-05,2.65873e-05
29276,0.609917,3.74672e-05,3.07651e-05
29277,0.609937,4.7621e-05,3.41266e-05
29278,0.609958,4.47409e-05,3.70536e-05
29279,0.609979,2.74722e-05,3.85307e-05
29280,0.61,4.8569e-06,3.65462e-05
29281,0.610021,-1.27815e-05,2.9186e-05
29282,0.610042,-2.42093e-05,1.78958e-05
29283,0.610062,-3.17299e-05,6.97245e-06
29284,0.610083,-3.28573e-05,-4.1724e-07
29285,0.610104,-2.65492e-05,-4.31906e-06
29286,0.610125,-1.9512e-05,-5.18511e-06
29287,0.610146,-1.82109e-05,-1.50752e-06
29288,0.610167,-2.12764e-05,7.76037e-06
29289,0.610187,-2.39907e-05,1.86893e-05
29290,0.610208,-2.10074e-05,2.51987e-05
29291,0.610229,-1.21188e-05,2.41492e-05
29292,0.61025,1.7009e-06,1.61683e-05
29293,0.610271,1.70356e-05,4.3324e-06
29294,0.610292,2.66765e-05,-1.24265e-05
29295,0.610313,2.81632e-05,-3.40003e-05
29296,0.610333,2.46026e-05,-5.16208e-05
29297,0.610354,2.05899e-05,-5.61683e-05
29298,0.610375,1.85271e-05,-4.68346e-05
29299,0.610396,1.83274e-05,-3.03171e-05
29300,0.610417,1.94934e-05,-1.5763e-05
29301,0.610438,2.18112e-05,-8.25211e-06
29302,0.610458,1.95203e-05,-5.37265e-06
29303,0.610479,9.00053e-06,-4.63655e-06
29304,0.6105,-4.5022e-06,1.13423e-06
29305,0.610521,-1.38195e-05,1.47382e-05
29306,0.610542,-1.6824e-05,3.13669e-05
29307,0.610563,-1.52279e-05,4.36214e-05
29308,0.610583,-1.04838e-05,4.7952e-05
29309,0.610604,-4.5091e-06,4.48814e-05
29310,0.610625,2.17951e-07,3.80769e-05
29311,0.610646,1.64101e-06,3.18007e-05
29312,0.610667,-3.37625e-06,2.69043e-05
29313,0.610687,-1.38723e-05,2.1578e-05
29314,0.610708,-2.46741e-05,1.15304e-05
29315,0.610729,-3.08034e-05,-1.76714e-06
29316,0.61075,-3.03136e-05,-1.48758e-05
29317,0.610771,-2.47791e-05,-2.39545e-05
29318,0.610792,-1.84706e-05,-2.62782e-05
29319,0.610812,-1.45562e-05,-2.19961e-05
29320,0.610833,-1.1706e-05,-1.28829e-05
29321,0.610854,-8.1225e-06,-2.1091e-06
29322,0.610875,-3.07455e-06,1.22993e-05
29323,0.610896,2.38074e-06,3.08683e-05
29324,0.610917,6.40794e-06,4.74927e-05
29325,0.610937,8.35497e-06,5.56091e-05
29326,0.610958,8.11097e-06,5.36097e-05
29327,0.610979,5.90599e-06,4.45481e-05
29328,0.611,2.95544e-06,3.37851e-05
29329,0.611021,2.51265e-07,2.6379e-05
29330,0.611042,-1.518e-06,2.07886e-05
29331,0.611063,-2.7385e-06,1.64783e-05
29332,0.611083,-3.70645e-06,1.16052e-05
29333,0.611104,-4.2195e-06,5.36082e-06
29334,0.611125,-4.82877e-06,5.93921e-06
29335,0.611146,-5.00186e-06,1.72279e-05
29336,0.611167,-3.59149e-06,3.21623e-05
29337,0.611188,-1.37101e-06,3.9749e-05
29338,0.611208,-9.41795e-07,3.61835e-05
29339,0.611229,-2.87111e-06,2.5523e-05
29340,0.61125,-6.57056e-06,1.51436e-05
29341,0.611271,-9.79782e-06,9.6915e-06
29342,0.611292,-9.36958e-06,9.3361e-06
29343,0.611313,-4.76971e-06,1.13186e-05
29344,0.611333,8.51577e-07,1.23592e-05
29345,0.611354,5.29936e-06,1.09714e-05
29346,0.611375,9.10299e-06,7.23673e-06
29347,0.611396,1.2501e-05,1.7947e-06
29348,0.611417,1.44485e-05,-4.09028e-06
29349,0.611437,1.35897e-05,-6.80408e-06
29350,0.611458,9.7561e-06,-4.2652e-06
29351,0.611479,3.33574e-06,-7.51888e-07
29352,0.6115,-3.42812e-06,-4.562e-06
29353,0.611521,-8.80145e-06,-1.67742e-05
29354,0.611542,-1.43208e-05,-3.03961e-05
29355,0.611562,-2.20674e-05,-3.79714e-05
29356,0.611583,-3.02392e-05,-3.78471e-05
29357,0.611604,-3.50365e-05,-3.09451e-05
29358,0.611625,-3.47943e-05,-1.96769e-05
29359,0.611646,-3.05163e-05,-8.15397e-06
29360,0.611667,-2.44896e-05,-1.32912e-07
29361,0.611687,-1.80363e-05,3.30066e-06
29362,0.611708,-1.10657e-05,3.57938e-06
29363,0.611729,-3.79422e-06,2.14559e-06
29364,0.61175,5.02494e-06,1.38999e-07
29365,0.611771,1.45857e-05,-3.56748e-06
29366,0.611792,2.11905e-05,-8.86212e-06
29367,0.611812,2.20401e-05,-1.28044e-05
29368,0.611833,1.7485e-05,-1.40991e-05
29369,0.611854,1.0822e-05,-1.2248e-05
29370,0.611875,2.49341e-06,-8.40942e-06
29371,0.611896,-7.20423e-06,-5.08855e-06
29372,0.611917,-1.3296e-05,-3.60749e-06
29373,0.611938,-1.16472e-05,-4.13786e-06
29374,0.611958,-3.90925e-06,-5.25884e-06
29375,0.611979,5.3081e-06,-5.37407e-06
29376,0.612,1.227e-05,-4.55397e-06
29377,0.612021,1.6017e-05,-3.19085e-06
29378,0.612042,1.6583e-05,-1.84499e-06
29379,0.612063,1.40613e-05,-1.21195e-06
29380,0.612083,2.47495e-06,-6.03578e-07
29381,0.612104,-1.81562e-05,6.44505e-07
29382,0.612125,-3.50703e-05,3.28239e-06
29383,0.612146,-4.06764e-05,7.16268e-06
29384,0.612167,-3.76205e-05,1.08834e-05
29385,0.612188,-3.00822e-05,1.43143e-05
29386,0.612208,-2.07877e-05,1.65285e-05
29387,0.612229,-1.19669e-05,1.66021e-05
29388,0.61225,-5.64889e-06,1.31667e-05
29389,0.612271,-4.03996e-06,6.57278e-06
29390,0.612292,-5.28241e-06,-1.79042e-06
29391,0.612312,-7.55294e-06,-1.00273e-05
29392,0.612333,-1.0128e-05,-1.64582e-05
29393,0.612354,-1.34778e-05,-2.04195e-05
29394,0.612375,-1.62298e-05,-2.38682e-05
29395,0.612396,-1.49485e-05,-2.68944e-05
29396,0.612417,-8.9173e-06,-2.79305e-05
