sample,time_s,L,R
39235,0.817396,-0.41386139,-0.46031231
39236,0.817417,-0.43433118,-0.46461266
39237,0.817438,-0.45342058,-0.46751484
39238,0.817458,-0.47101742,-0.46900833
39239,0.817479,-0.48699471,-0.46901149
39240,0.817500,-0.50136781,-0.46759421
39241,0.817521,-0.51406324,-0.46474528
39242,0.817542,-0.52503991,-0.46045044
39243,0.817562,-0.53425926,-0.45474127
39244,0.817583,-0.54169291,-0.44763505
39245,0.817604,-0.54730785,-0.43914866
39246,0.817625,-0.55110502,-0.42932642
39247,0.817646,-0.55305552,-0.41811657
39248,0.817667,-0.55316901,-0.40569174
39249,0.817688,-0.55142701,-0.39193487
39250,0.817708,-0.54784083,-0.37703609
39251,0.817729,-0.54242969,-0.36097693
39252,0.817750,-0.53520447,-0.34376919
39253,0.817771,-0.52619123,-0.32553887
39254,0.817792,-0.51541919,-0.30635005
39255,0.817813,-0.50292516,-0.28619349
39256,0.817833,-0.48874956,-0.26516333
39257,0.817854,-0.47300649,-0.24337703
39258,0.817875,-0.45562625,-0.22081059
39259,0.817896,-0.43667722,-0.19750431
39260,0.817917,-0.41635394,-0.17370874
39261,0.817937,-0.39459878,-0.14935043
39262,0.817958,-0.37151998,-0.12454921
39263,0.817979,-0.34720311,-0.09941275
39264,0.818000,-0.32173476,-0.07397709
39265,0.818021,-0.29518288,-0.04830958
39266,0.818042,-0.26769015,-0.02251371
39267,0.818063,-0.23922032,0.00333442
39268,0.818083,-0.20998329,0.02915255
39269,0.818104,-0.18016174,0.05480037
39270,0.818125,-0.14963698,0.08031996
39271,0.818146,-0.11860489,0.10555007
39272,0.818167,-0.08717529,0.13042416
39273,0.818187,-0.05545029,0.15483640
39274,0.818208,-0.02354598,0.17879565
39275,0.818229,0.00844440,0.20216876
39276,0.818250,0.04039963,0.22486371
39277,0.818271,0.07222714,0.24684671
39278,0.818292,0.10376322,0.26806307
39279,0.818312,0.13504371,0.28843015
39280,0.818333,0.16579275,0.30788326
39281,0.818354,0.19596577,0.32631615
39282,0.818375,0.22554831,0.34376013
39283,0.818396,0.25438130,0.36007267
39284,0.818417,0.28236568,0.37524647
39285,0.818438,0.30941010,0.38923329
39286,0.818458,0.33541974,0.40198880
39287,0.818479,0.36026779,0.41348663
39288,0.818500,0.38398826,0.42368275
39289,0.818521,0.40640792,0.43254644
39290,0.818542,0.42739326,0.44004080
39291,0.818562,0.44707757,0.44619673
39292,0.818583,0.46519586,0.45093814
39293,0.818604,0.48174986,0.45425898
39294,0.818625,0.49677396,0.45616189
39295,0.818646,0.51005763,0.45657828
39296,0.818667,0.52167147,0.45557129
39297,0.818688,0.53154999,0.45313948
39298,0.818708,0.53965384,0.44929031
39299,0.818729,0.54594517,0.44405815
39300,0.818750,0.55043340,0.43742710
39301,0.818771,0.55308330,0.42943236
39302,0.818792,0.55388832,0.42014515
39303,0.818813,0.55283201,0.40948951
39304,0.818833,0.54995441,0.39761689
39305,0.818854,0.54522938,0.38448387
39306,0.818875,0.53866220,0.37010807
39307,0.818896,0.53033638,0.35462251
39308,0.818917,0.52021843,0.33800673
39309,0.818937,0.50836283,0.32038549
39310,0.818958,0.49480820,0.30171943
39311,0.818979,0.47962022,0.28212535
39312,0.819000,0.46280190,0.26170695
39313,0.819021,0.44446558,0.24047038
39314,0.819042,0.42468137,0.21853134
39315,0.819063,0.40335149,0.19587246
39316,0.819083,0.38081378,0.17267329
39317,0.819104,0.35694680,0.14886120
39318,0.819125,0.33182204,0.12463970
39319,0.819146,0.30569199,0.10010462
39320,0.819167,0.27848476,0.07521951
39321,0.819187,0.25034320,0.05012260
39322,0.819208,0.22136702,0.02492968
39323,0.819229,0.19165103,-0.00036517
39324,0.819250,0.16128489,-0.02565111
39325,0.819271,0.13042252,-0.05078626
39326,0.819292,0.09916026,-0.07568560
39327,0.819312,0.06742457,-0.10048898
39328,0.819333,0.03557861,-0.12476338
39329,0.819354,0.00354770,-0.14873400
39330,0.819375,-0.02850065,-0.17220950
39331,0.819396,-0.06045805,-0.19511023
39332,0.819417,-0.09221870,-0.21737571
39333,0.819438,-0.12367734,-0.23893504
39334,0.819458,-0.15472955,-0.25972173
39335,0.819479,-0.18526188,-0.27964842
39336,0.819500,-0.21518518,-0.29869646
39337,0.819521,-0.24431092,-0.31675500
39338,0.819542,-0.27269411,-0.33381504
39339,0.819562,-0.30024299,-0.34987065
39340,0.819583,-0.32670212,-0.36474931
39341,0.819604,-0.35212493,-0.37846145
39342,0.819625,-0.37637699,-0.39096192
39343,0.819646,-0.39937705,-0.40220332
39344,0.819667,-0.42104733,-0.41216788
39345,0.819688,-0.44132143,-0.42082363
39346,0.819708,-0.46010625,-0.42814320
39347,0.819729,-0.47738975,-0.43410504
39348,0.819750,-0.49309176,-0.43869060
39349,0.819771,-0.50710481,-0.44188276
39350,0.819792,-0.51946151,-0.44368482
39351,0.819813,-0.53011137,-0.44408241
39352,0.819833,-0.53897357,-0.44307962
39353,0.819854,-0.54605430,-0.44067359
39354,0.819875,-0.55131590,-0.43683934
39355,0.819896,-0.55474079,-0.43160218
39356,0.819917,-0.55631673,-0.42501223
39357,0.819937,-0.55603963,-0.41708589
39358,0.819958,-0.55391169,-0.40784842
39359,0.819979,-0.54993498,-0.39732864
39360,0.820000,-0.54413235,-0.38555998
39361,0.820021,-0.53654277,-0.37261522
39362,0.820042,-0.52714300,-0.35846645
39363,0.820063,-0.51598501,-0.34320015
39364,0.820083,-0.50310576,-0.32688364
39365,0.820104,-0.48854709,-0.30950847
39366,0.820125,-0.47235745,-0.29113188
39367,0.820146,-0.45459139,-0.27183980
39368,0.820167,-0.43530682,-0.25169620
39369,0.820187,-0.41456756,-0.23077264
39370,0.820208,-0.39251155,-0.20919678
39371,0.820229,-0.36902687,-0.18686244
39372,0.820250,-0.34435880,-0.16400418
39373,0.820271,-0.31861609,-0.14071888
39374,0.820292,-0.29165640,-0.11688533
39375,0.820312,-0.26385170,-0.09275232
39376,0.820333,-0.23513159,-0.06832412
39377,0.820354,-0.20559666,-0.04374160
39378,0.820375,-0.17536953,-0.01897243
39379,0.820396,-0.14457867,0.00584453
39380,0.820417,-0.11327592,0.03062887
39381,0.820438,-0.08155184,0.05529343
39382,0.820458,-0.04966928,0.07971120
39383,0.820479,-0.01746783,0.10398129
39384,0.820500,0.01469224,0.12778959
39385,0.820521,0.04682993,0.15123868
39386,0.820542,0.07890995,0.17423721
39387,0.820562,0.11061721,0.19654934
39388,0.820583,0.14202836,0.21834846
39389,0.820604,0.17297786,0.23936474
39390,0.820625,0.20335850,0.25963664
39391,0.820646,0.23304608,0.27906740
39392,0.820667,0.26197723,0.29760262
39393,0.820688,0.29007107,0.31518579
39394,0.820708,0.31711662,0.33172321
39395,0.820729,0.34326026,0.34726536
39396,0.820750,0.36817503,0.36162174
39397,0.820771,0.39187545,0.37487054
39398,0.820792,0.41434795,0.38697928
39399,0.820812,0.43537819,0.39778635
39400,0.820833,0.45500171,0.40733221
39401,0.820854,0.47312093,0.41562921
39402,0.820875,0.48967153,0.42252243
39403,0.820896,0.50459754,0.42807734
39404,0.820917,0.51785356,0.43228409
39405,0.820937,0.52938455,0.43510014
39406,0.820958,0.53913975,0.43654040
39407,0.820979,0.54715067,0.43658945
39408,0.821000,0.55333436,0.43526959
39409,0.821021,0.55767488,0.43256411
39410,0.821042,0.56017303,0.42849410
39411,0.821063,0.56081259,0.42306548
39412,0.821083,0.55958980,0.41630441
39413,0.821104,0.55650622,0.40823385
39414,0.821125,0.55157399,0.39879912
39415,0.821146,0.54480851,0.38812357
39416,0.821167,0.53623068,0.37620953
39417,0.821187,0.52590132,0.36314321
39418,0.821208,0.51380813,0.34889099
39419,0.821229,0.49996036,0.33349109
39420,0.821250,0.48451459,0.31712711
39421,0.821271,0.46742505,0.29971516
39422,0.821292,0.44877976,0.28136870
39423,0.821313,0.42863870,0.26215628
39424,0.821333,0.41057739,0.24566336
39425,0.821354,0.38789070,0.22502451
39426,0.821375,0.36390966,0.20369007
39427,0.821396,0.33875620,0.18167767
39428,0.821417,0.31239066,0.15909895
39429,0.821438,0.28506932,0.13613027
39430,0.821458,0.25678948,0.11264025
39431,0.821479,0.22755033,0.08873469
39432,0.821500,0.19765732,0.06466524
39433,0.821521,0.16704333,0.04031748
39434,0.821542,0.13586754,0.01585569
39435,0.821562,0.10422862,-0.00864987
39436,0.821583,0.07224078,-0.03312095
39437,0.821604,0.03999659,-0.05748036
39438,0.821625,0.00760571,-0.08162253
39439,0.821646,-0.02476299,-0.10549885
39440,0.821667,-0.05715597,-0.12906946
39441,0.821688,-0.08923099,-0.15217887
39442,0.821708,-0.12110676,-0.17485900
39443,0.821729,-0.15260337,-0.19698614
39444,0.821750,-0.18360630,-0.21848451
39445,0.821771,-0.21401075,-0.23927724
39446,0.821792,-0.24371581,-0.25930911
39447,0.821812,-0.27262199,-0.27852029
39448,0.821833,-0.30063272,-0.29684046
39449,0.821854,-0.32765859,-0.31421641
39450,0.821875,-0.35356432,-0.33057469
39451,0.821896,-0.37835652,-0.34593040
39452,0.821917,-0.40192690,-0.36014798
39453,0.821937,-0.42408821,-0.37324262
39454,0.821958,-0.44493610,-0.38520229
39455,0.821979,-0.46429384,-0.39591026
39456,0.822000,-0.48210517,-0.40537050
39457,0.822021,-0.49833399,-0.41351908
39458,0.822042,-0.51292968,-0.42035997
39459,0.822063,-0.52583325,-0.42587185
39460,0.822083,-0.53698003,-0.43004215
39461,0.822104,-0.54610443,-0.43284428
39462,0.822125,-0.55383408,-0.43430308
39463,0.822146,-0.55967903,-0.43438697
39464,0.822167,-0.56359017,-0.43310225
39465,0.822187,-0.56567490,-0.43046752
39466,0.822208,-0.56589466,-0.42644656
39467,0.822229,-0.56427073,-0.42113167
39468,0.822250,-0.56077480,-0.41444710
39469,0.822271,-0.55542350,-0.40641889
39470,0.822292,-0.54823250,-0.39711103
39471,0.822313,-0.53922474,-0.38655257
39472,0.822333,-0.52842927,-0.37477675
39473,0.822354,-0.51588100,-0.36182183
39474,0.822375,-0.50167054,-0.34778368
39475,0.822396,-0.48572218,-0.33255565
39476,0.822417,-0.46821082,-0.31637755
39477,0.822438,-0.44913250,-0.29918256
39478,0.822458,-0.42852437,-0.28097871
39479,0.822479,-0.40656823,-0.26199865
39480,0.822500,-0.38321319,-0.24212214
39481,0.822521,-0.35858250,-0.22145592
39482,0.822542,-0.33275712,-0.20009480
39483,0.822562,-0.30582231,-0.17810568
39484,0.822583,-0.27786568,-0.15555856
39485,0.822604,-0.24897608,-0.13252169
39486,0.822625,-0.21934116,-0.10912918
39487,0.822646,-0.18885340,-0.08529141
39488,0.822667,-0.15779676,-0.06130495
39489,0.822688,-0.12617719,-0.03702604
39490,0.822708,-0.09415685,-0.01269942
39491,0.822729,-0.06178439,0.01170814
39492,0.822750,-0.02919594,0.03614147
39493,0.822771,0.00350223,0.06036929
39494,0.822792,0.03620230,0.08444837
39495,0.822812,0.06879380,0.10826842
39496,0.822833,0.10117026,0.13174945
39497,0.822854,0.13314278,0.15473479
39498,0.822875,0.16466670,0.17732327
39499,0.822896,0.19569281,0.19943669
39500,0.822917,0.22603291,0.22078621
39501,0.822937,0.25571495,0.24148156
39502,0.822958,0.28457940,0.26149341
39503,0.822979,0.31252992,0.28060156
39504,0.823000,0.33946496,0.29887092
39505,0.823021,0.36529535,0.31619403
39506,0.823042,0.38993239,0.33253422
39507,0.823063,0.41327471,0.34783635
39508,0.823083,0.43526775,0.36205178
39509,0.823104,0.45584711,0.37512034
39510,0.823125,0.47492087,0.38701433
39511,0.823146,0.49244934,0.39772779
39512,0.823167,0.50833535,0.40720868
39513,0.823187,0.52258015,0.41538388
39514,0.823208,0.53510845,0.42230433
39515,0.823229,0.54587448,0.42793947
39516,0.823250,0.55484796,0.43216133
39517,0.823271,0.56199443,0.43504286
39518,0.823292,0.56729329,0.43656698
39519,0.823313,0.57072085,0.43673506
39520,0.823333,0.57226586,0.43554738
39521,0.823354,0.57194799,0.43303090
39522,0.823375,0.56971824,0.42911702
39523,0.823396,0.56563860,0.42392659
39524,0.823417,0.55968320,0.41739291
39525,0.823438,0.55188578,0.40956184
39526,0.823458,0.54226851,0.40045464
39527,0.823479,0.53085995,0.39011443
39528,0.823500,0.51769763,0.37855691
39529,0.823521,0.50282949,0.36578029
39530,0.823542,0.48633748,0.35192332
39531,0.823562,0.46816754,0.33688259
39532,0.823583,0.44850159,0.32084906
39533,0.823604,0.42735648,0.30387792
39534,0.823625,0.40475869,0.28585935
39535,0.823646,0.38088226,0.26707047
39536,0.823667,0.35567266,0.24739982
39537,0.823688,0.32935369,0.22696488
39538,0.823708,0.30190039,0.20583385
39539,0.823729,0.27344543,0.18409154
39540,0.823750,0.24408793,0.16174409
39541,0.823771,0.21395835,0.13887128
39542,0.823792,0.18307978,0.11564244
39543,0.823812,0.15152754,0.09194270
39544,0.823833,0.11956836,0.06802593
39545,0.823854,0.08716410,0.04396425
39546,0.823875,0.05445195,0.01965327
39547,0.823896,0.02161623,-0.00459797
39548,0.823917,-0.01136111,-0.02887182
39549,0.823937,-0.04430801,-0.05304742
39550,0.823958,-0.07711926,-0.07712384
39551,0.823979,-0.10968984,-0.10091287
39552,0.824000,-0.14191128,-0.12434280
39553,0.824021,-0.17367522,-0.14744572
39554,0.824042,-0.20482412,-0.17003599
39555,0.824063,-0.23535094,-0.19217934
39556,0.824083,-0.26506853,-0.21363939
39557,0.824104,-0.29403496,-0.23447590
39558,0.824125,-0.32198364,-0.25461701
39559,0.824146,-0.34884039,-0.27390563
39560,0.824167,-0.37460387,-0.29238516
39561,0.824187,-0.39914057,-0.30994368
39562,0.824208,-0.42237592,-0.32652503
39563,0.824229,-0.44422475,-0.34219226
39564,0.824250,-0.46461552,-0.35670108
39565,0.824271,-0.48349652,-0.37013918
39566,0.824292,-0.50077093,-0.38242882
39567,0.824313,-0.51641273,-0.39355251
39568,0.824333,-0.53034920,-0.40345389
39569,0.824354,-0.54259837,-0.41211808
39570,0.824375,-0.55302471,-0.41951811
39571,0.824396,-0.56165421,-0.42563057
39572,0.824417,-0.56844473,-0.43043762
39573,0.824438,-0.57336962,-0.43393165
39574,0.824458,-0.57641250,-0.43609089
39575,0.824479,-0.57756615,-0.43689454
39576,0.824500,-0.57681876,-0.43643007
39577,0.824521,-0.57419956,-0.43451363
39578,0.824542,-0.56972295,-0.43133211
39579,0.824562,-0.56332922,-0.42679125
39580,0.824583,-0.55511904,-0.42099088
39581,0.824604,-0.54506034,-0.41387725
39582,0.824625,-0.53320831,-0.40551513
39583,0.824646,-0.51960182,-0.39592287
39584,0.824667,-0.50428599,-0.38512817
39585,0.824688,-0.48731175,-0.37333703
39586,0.824708,-0.46873367,-0.36081618
39587,0.824729,-0.44861203,-0.34699929
39588,0.824750,-0.42704219,-0.33195108
39589,0.824771,-0.40407288,-0.31580240
39590,0.824792,-0.37972811,-0.29860333
39591,0.824812,-0.35412082,-0.28042543
39592,0.824833,-0.32743645,-0.26151586
39593,0.824854,-0.29960313,-0.24176246
39594,0.824875,-0.27078009,-0.22128791
39595,0.824896,-0.24106123,-0.20015685
39596,0.824917,-0.21054611,-0.17843527
39597,0.824937,-0.17933977,-0.15618977
39598,0.824958,-0.14753450,-0.13348988
39599,0.824979,-0.11523366,-0.11040756
39600,0.825000,-0.08258631,-0.08703534
39601,0.825021,-0.04967578,-0.06342008
39602,0.825042,-0.01645812,-0.03948055
39603,0.825063,0.01663810,-0.01562449
39604,0.825083,0.04979122,0.00832793
39605,0.825104,0.08277938,0.03223864
39606,0.825125,0.11548191,0.05602774
39607,0.825146,0.14784089,0.07962299
39608,0.825167,0.17972127,0.10295358
39609,0.825187,0.21101244,0.12594938
39610,0.825208,0.24156958,0.14850205
39611,0.825229,0.27144668,0.17066810
39612,0.825250,0.30035996,0.19225642
39613,0.825271,0.32827747,0.21316004
39614,0.825292,0.35522595,0.23350380
39615,0.825313,0.38089308,0.25310656
39616,0.825333,0.40541035,0.27187061
39617,0.825354,0.42859381,0.28980151
39618,0.825375,0.45034605,0.30685455
39619,0.825396,0.47065437,0.32296184
39620,0.825417,0.48942420,0.33807653
39621,0.825438,0.50657564,0.35215688
39622,0.825458,0.52205914,0.36515909
39623,0.825479,0.53590620,0.37705106
39624,0.825500,0.54794890,0.38779628
39625,0.825521,0.55819666,0.39732164
39626,0.825542,0.56665307,0.40554944
39627,0.825562,0.57322240,0.41262716
39628,0.825583,0.57793790,0.41845030
39629,0.825604,0.58076000,0.42301250
39630,0.825625,0.58168322,0.42630053
39631,0.825646,0.58070636,0.42830488
39632,0.825667,0.57782578,0.42902118
39633,0.825688,0.57305247,0.42845041
39634,0.825708,0.56642628,0.42663392
39635,0.825729,0.55789942,0.42346400
39636,0.825750,0.54760134,0.41908702
39637,0.825771,0.53548807,0.41347075
39638,0.825792,0.52157116,0.40650016
39639,0.825812,0.50603950,0.39838886
39640,0.825833,0.48880205,0.38906798
39641,0.825854,0.46996331,0.37860817
39642,0.825875,0.44958091,0.36703181
39643,0.825896,0.42772418,0.35437787
39644,0.825917,0.40446663,0.34068978
39645,0.825937,0.37988588,0.32600811
39646,0.825958,0.35410756,0.31043699
39647,0.825979,0.32706836,0.29384929
39648,0.826000,0.29910594,0.27653322
39649,0.826021,0.27005944,0.25836283
39650,0.826042,0.24009150,0.23938279
39651,0.826063,0.20941930,0.21973018
39652,0.826083,0.17800930,0.19947898
39653,0.826104,0.14601700,0.17865165
39654,0.826125,0.11354353,0.15735249
39655,0.826146,0.08069142,0.13563403
39656,0.826167,0.04757122,0.11354579
39657,0.826187,0.01430144,0.09116410
39658,0.826208,-0.01897067,0.06861522
39659,0.826229,-0.05230353,0.04580068
39660,0.826250,-0.08528164,0.02299988
39661,0.826271,-0.11810724,0.00012681
39662,0.826292,-0.15055056,-0.02269629
39663,0.826313,-0.18250626,-0.04548034
39664,0.826333,-0.21386582,-0.06801058
39665,0.826354,-0.24453078,-0.09030318
39666,0.826375,-0.27439848,-0.11231211
39667,0.826396,-0.30337268,-0.13389301
39668,0.826417,-0.33135486,-0.15500598
39669,0.826438,-0.35815734,-0.17560598
39670,0.826458,-0.38393271,-0.19566686
39671,0.826479,-0.40844905,-0.21510951
39672,0.826500,-0.43151465,-0.23379478
39673,0.826521,-0.45324522,-0.25186336
39674,0.826542,-0.47350231,-0.26908445
39675,0.826562,-0.49221480,-0.28541142
39676,0.826583,-0.50932068,-0.30094406
39677,0.826604,-0.52476400,-0.31546929
39678,0.826625,-0.53848666,-0.32903174
39679,0.826646,-0.55045903,-0.34159759
39680,0.826667,-0.56063110,-0.35311216
39681,0.826688,-0.56894612,-0.36356229
39682,0.826708,-0.57543963,-0.37288338
39683,0.826729,-0.58004743,-0.38111192
39684,0.826750,-0.58274621,-0.38817745
39685,0.826771,-0.58355701,-0.39407715
39686,0.826792,-0.58245784,-0.39878348
39687,0.826812,-0.57945698,-0.40221858
39688,0.826833,-0.57456279,-0.40449911
39689,0.826854,-0.56779337,-0.40561986
39690,0.826875,-0.55917192,-0.40548646
39691,0.826896,-0.54871964,-0.40415514
39692,0.826917,-0.53647733,-0.40164837
39693,0.826937,-0.52253264,-0.39801091
39694,0.826958,-0.50678778,-0.39311492
39695,0.826979,-0.48948091,-0.38717139
39696,0.827000,-0.47054052,-0.38005632
39697,0.827021,-0.45003498,-0.37184843
39698,0.827042,-0.42808288,-0.36257434
39699,0.827063,-0.40474302,-0.35219446
39700,0.827083,-0.38006753,-0.34079012
39701,0.827104,-0.35414907,-0.32843658
39702,0.827125,-0.32715875,-0.31523225
39703,0.827146,-0.29895973,-0.30101305
39704,0.827167,-0.26981914,-0.28601441
39705,0.827187,-0.23990883,-0.27029175
39706,0.827208,-0.20907062,-0.25370634
39707,0.827229,-0.17766792,-0.23655550
39708,0.827250,-0.14565794,-0.21871184
39709,0.827271,-0.11314237,-0.20028934
39710,0.827292,-0.08025729,-0.18138148
39711,0.827313,-0.04710957,-0.16198355
39712,0.827333,-0.01380945,-0.14215545
39713,0.827354,0.01953510,-0.12198783
39714,0.827375,0.05275837,-0.10157192
39715,0.827396,0.08592648,-0.08082122
39716,0.827417,0.11869176,-0.06000866
39717,0.827438,0.15110216,-0.03904764
39718,0.827458,0.18307987,-0.01800895
39719,0.827479,0.21438935,0.00291419
39720,0.827500,0.24499482,0.02378954
39721,0.827521,0.27484125,0.04451381
39722,0.827542,0.30379015,0.06502205
39723,0.827562,0.33174789,0.08523703
39724,0.827583,0.35862309,0.10522457
39725,0.827604,0.38432476,0.12478006
39726,0.827625,0.40873578,0.14382371
39727,0.827646,0.43188810,0.16242874
39728,0.827667,0.45355201,0.18046105
39729,0.827688,0.47373688,0.19790646
39730,0.827708,0.49244377,0.21470195
39731,0.827729,0.50951624,0.23078199
39732,0.827750,0.52489454,0.24612063
39733,0.827771,0.53859198,0.26067105
39734,0.827792,0.55053163,0.27440464
39735,0.827812,0.56067580,0.28727564
39736,0.827833,0.56899041,0.29918259
39737,0.827854,0.57544756,0.31026357
39738,0.827875,0.58003253,0.32036960
39739,0.827896,0.58271945,0.32939982
39740,0.827917,0.58351564,0.33753091
39741,0.827937,0.58239245,0.34459698
39742,0.827958,0.57938337,0.35059997
39743,0.827979,0.57448375,0.35558009
39744,0.828000,0.56771135,0.35949570
39745,0.828021,0.55908799,0.36234105
39746,0.828042,0.54864168,0.36411583
39747,0.828063,0.53640652,0.36483288
39748,0.828083,0.52241337,0.36443257
39749,0.828104,0.50675446,0.36297601
39750,0.828125,0.48940760,0.36049426
39751,0.828146,0.47041881,0.35686585
39752,0.828167,0.44999564,0.35233083
39753,0.828187,0.42808294,0.34677717
39754,0.828208,0.40475309,0.34022695
39755,0.828229,0.38010871,0.33270127
39756,0.828250,0.35422659,0.32426634
39757,0.828271,0.32719129,0.31492889
39758,0.828292,0.29909238,0.30472040
39759,0.828313,0.27002585,0.29366526
39760,0.828333,0.24007656,0.28182858
39761,0.828354,0.20940849,0.26923528
39762,0.828375,0.17799067,0.25579873
39763,0.828396,0.14603345,0.24183057
39764,0.828417,0.11357265,0.22717400
39765,0.828438,0.08080426,0.21194042
39766,0.828458,0.04768909,0.19617906
39767,0.828479,0.01449394,0.17994079
39768,0.828500,-0.01875707,0.16327864
39769,0.828521,-0.05196079,0.14623763
39770,0.828542,-0.08499080,0.12886937
39771,0.828562,-0.11773413,0.11122823
39772,0.828583,-0.15009451,0.09336634
39773,0.828604,-0.18191086,0.07531711
39774,0.828625,-0.21318823,0.05707626
39775,0.828646,-0.24372813,0.03888491
39776,0.828667,-0.27348134,0.02061878
39777,0.828688,-0.30233210,0.00243141
39778,0.828708,-0.33024859,-0.01564193
39779,0.828729,-0.35703981,-0.03357132
39780,0.828750,-0.38265470,-0.05129303
39781,0.828771,-0.40704054,-0.06875682
39782,0.828792,-0.43006545,-0.08589725
39783,0.828812,-0.45171666,-0.10270894
39784,0.828833,-0.47189325,-0.11909986
39785,0.828854,-0.49052453,-0.13506097
39786,0.828875,-0.50755334,-0.15054484
39787,0.828896,-0.52291530,-0.16543818
39788,0.828917,-0.53658867,-0.17978482
39789,0.828937,-0.54848683,-0.19356224
39790,0.828958,-0.55862498,-0.20664313
39791,0.828979,-0.56693333,-0.21902055
39792,0.829000,-0.57337743,-0.23070477
39793,0.829021,-0.57796562,-0.24164204
39794,0.829042,-0.58068120,-0.25183597
39795,0.829063,-0.58148187,-0.26118386
39796,0.829083,-0.58041507,-0.26977116
39797,0.829104,-0.57744235,-0.27748832
39798,0.829125,-0.57256413,-0.28430656
39799,0.829146,-0.56586945,-0.29032525
39800,0.829167,-0.55730760,-0.29537693
39801,0.829187,-0.54693556,-0.29957324
39802,0.829208,-0.53477883,-0.30289227
39803,0.829229,-0.52087903,-0.30531502
39804,0.829250,-0.50528795,-0.30684203
39805,0.829271,-0.48805112,-0.30747700
39806,0.829292,-0.46927226,-0.30728251
39807,0.829313,-0.44887578,-0.30609933
39808,0.829333,-0.42711920,-0.30415764
39809,0.829354,-0.40393186,-0.30129704
39810,0.829375,-0.37940234,-0.29744795
39811,0.829396,-0.35371318,-0.29295531
39812,0.829417,-0.32680026,-0.28756076
39813,0.829438,-0.29888895,-0.28135306
39814,0.829458,-0.26997152,-0.27440464
39815,0.829479,-0.24017996,-0.26673585
39816,0.829500,-0.20961207,-0.25836629
39817,0.829521,-0.17836796,-0.24932703
39818,0.829542,-0.14660878,-0.23970701
39819,0.829562,-0.11425916,-0.22936079
39820,0.829583,-0.08165553,-0.21856338
39821,0.829604,-0.04873451,-0.20717305
39822,0.829625,-0.01572091,-0.19526258
39823,0.829646,0.01739544,-0.18282145
39824,0.829667,0.05045184,-0.16997707
39825,0.829688,0.08333850,-0.15675147
39826,0.829708,0.11594792,-0.14319547
39827,0.829729,0.14816843,-0.12934813
39828,0.829750,0.17990363,-0.11525933
39829,0.829771,0.21099520,-0.10100466
39830,0.829792,0.24144143,-0.08654143
39831,0.829812,0.27113420,-0.07193090
39832,0.829833,0.29985502,-0.05731389
39833,0.829854,0.32763451,-0.04262525
39834,0.829875,0.35429278,-0.02795309
39835,0.829896,0.37983403,-0.01328631
39836,0.829917,0.40413952,0.00127417
39837,0.829937,0.42712095,0.01574636
39838,0.829958,0.44870591,0.02999374
39839,0.829979,0.46882343,0.04402646
39840,0.830000,0.48740548,0.05783574
39841,0.830021,0.50438344,0.07132241
39842,0.830042,0.51974881,0.08445175
39843,0.830063,0.53337282,0.09723842
39844,0.830083,0.54529476,0.10963973
39845,0.830104,0.55543929,0.12158994
39846,0.830125,0.56374574,0.13304678
39847,0.830146,0.57024336,0.14412005
39848,0.830167,0.57486677,0.15463166
39849,0.830187,0.57761323,0.16454811
39850,0.830208,0.57848370,0.17397985
39851,0.830229,0.57747030,0.18275757
39852,0.830250,0.57457519,0.19093335
39853,0.830271,0.56983668,0.19854352
39854,0.830292,0.56319308,0.20543532
39855,0.830313,0.55477792,0.21175748
39856,0.830333,0.54452497,0.21737345
39857,0.830354,0.53250664,0.22231865
39858,0.830375,0.51876056,0.22658932
39859,0.830396,0.50331235,0.23017514
39860,0.830417,0.48623908,0.23305586
39861,0.830438,0.46759433,0.23522873
39862,0.830458,0.44746909,0.23672554
39863,0.830479,0.42579299,0.23749480
39864,0.830500,0.40278542,0.23759604
39865,0.830521,0.37852407,0.23708597
39866,0.830542,0.35292706,0.23581704
39867,0.830562,0.32632068,0.23402129
39868,0.830583,0.29858854,0.23153071
39869,0.830604,0.26987201,0.22842178
39870,0.830625,0.24032646,0.22470917
39871,0.830646,0.20995474,0.22041126
39872,0.830667,0.17890522,0.21555549
39873,0.830688,0.14733684,0.21007872
39874,0.830708,0.11531620,0.20409954
39875,0.830729,0.08280620,0.19753030
39876,0.830750,0.05015539,0.19062170
39877,0.830771,0.01728887,0.18318498
39878,0.830792,-0.01568631,0.17527415
39879,0.830812,-0.04846943,0.16708505
39880,0.830833,-0.08112386,0.15848213
39881,0.830854,-0.11357950,0.14954689
39882,0.830875,-0.14557831,0.14030971
39883,0.830896,-0.17714031,0.13080148
39884,0.830917,-0.20812429,0.12105438
39885,0.830937,-0.23842317,0.11106567
39886,0.830958,-0.26789531,0.10086995
39887,0.830979,-0.29657659,0.09047559
39888,0.831000,-0.32420516,0.08002099
39889,0.831021,-0.35081238,0.06945439
39890,0.831042,-0.37629977,0.05881816
39891,0.831063,-0.40044469,0.04819995
39892,0.831083,-0.42336613,0.03757429
39893,0.831104,-0.44494879,0.02699032
39894,0.831125,-0.46499220,0.01647745
39895,0.831146,-0.48355746,0.00606342
39896,0.831167,-0.50053769,-0.00422268
39897,0.831187,-0.51588500,-0.01435390
39898,0.831208,-0.52954036,-0.02434927
39899,0.831229,-0.54148340,-0.03414312
39900,0.831250,-0.55165130,-0.04369164
