sample,time_s,L,R
49697,1.035354,-0.30560586,-0.30227372
49698,1.035375,-0.30491781,-0.30129382
49699,1.035396,-0.30421326,-0.29984558
49700,1.035417,-0.30348638,-0.29716745
49701,1.035438,-0.30271792,-0.29177076
49702,1.035458,-0.30184987,-0.28144526
49703,1.035479,-0.30071297,-0.26363140
49704,1.035500,-0.29883301,-0.23607580
49705,1.035521,-0.29513049,-0.19758219
49706,1.035542,-0.28775162,-0.14854342
49707,1.035562,-0.27425030,-0.09100384
49708,1.035583,-0.25211298,-0.02824556
49709,1.035604,-0.21949357,0.03591209
49710,1.035625,-0.17590229,0.09784380
49711,1.035646,-0.12253279,0.15466300
49712,1.035667,-0.06208573,0.20447624
49713,1.035688,0.00180987,0.24637075
49714,1.035708,0.06534255,0.28023532
49715,1.035729,0.12518299,0.30652195
49716,1.035750,0.17889675,0.32602233
49717,1.035771,0.22506440,0.33969152
49718,1.035792,0.26317656,0.34852517
49719,1.035813,0.29341552,0.35348058
49720,1.035833,0.31641728,0.35543120
49721,1.035854,0.33306831,0.35514337
49722,1.035875,0.34435481,0.35326797
49723,1.035896,0.35126179,0.35034162
49724,1.035917,0.35471126,0.34679344
49725,1.035937,0.35552832,0.34295562
49726,1.035958,0.35442558,0.33907554
49727,1.035979,0.35199994,0.33532843
49728,1.036000,0.34873655,0.33183011
49729,1.036021,0.34501785,0.32864872
49730,1.036042,0.34113476,0.32581544
49731,1.036063,0.33729938,0.32333392
49732,1.036083,0.33365765,0.32118830
49733,1.036104,0.33030173,0.31934988
49734,1.036125,0.32728121,0.31778243
49735,1.036146,0.32461333,0.31644627
49736,1.036167,0.32229179,0.31530154
49737,1.036188,0.32029390,0.31431022
49738,1.036208,0.31858692,0.31343761
49739,1.036229,0.31713256,0.31265324
49740,1.036250,0.31589073,0.31193113
49741,1.036271,0.31482220,0.31124985
49742,1.036292,0.31389040,0.31059232
49743,1.036312,0.31306249,0.30994543
49744,1.036333,0.31231013,0.30929944
49745,1.036354,0.31160945,0.30864754
49746,1.036375,0.31094113,0.30798537
49747,1.036396,0.31028995,0.30731019
49748,1.036417,0.30964446,0.30662018
49749,1.036437,0.30899638,0.30591291
49750,1.036458,0.30834013,0.30518106
49751,1.036479,0.30767211,0.30440134
49752,1.036500,0.30699021,0.30350459
49753,1.036521,0.30629259,0.30228913
49754,1.036542,0.30557534,0.30020446
49755,1.036563,0.30482581,0.29605535
49756,1.036583,0.30400527,0.28788218
49757,1.036604,0.30300120,0.27319852
49758,1.036625,0.30148992,0.24955213
49759,1.036646,0.29866391,0.21526746
49760,1.036667,0.29298010,0.17009754
49761,1.036687,0.28219265,0.11548014
49762,1.036708,0.26374617,0.05429246
49763,1.036729,0.23544186,-0.00976682
49764,1.036750,0.19618265,-0.07292480
49765,1.036771,0.14647850,-0.13196872
49766,1.036792,0.08847394,-0.18461484
49767,1.036812,0.02550811,-0.22958927
49768,1.036833,-0.03859471,-0.26649985
49769,1.036854,-0.10024832,-0.29561004
49770,1.036875,-0.15663075,-0.31760409
49771,1.036896,-0.20591849,-0.33339116
49772,1.036917,-0.24725969,-0.34396240
49773,1.036938,-0.28058824,-0.35029659
49774,1.036958,-0.30638516,-0.35330307
49775,1.036979,-0.32545751,-0.35379094
49776,1.037000,-0.33876628,-0.35245574
49777,1.037021,-0.34730637,-0.34987736
49778,1.037042,-0.35203063,-0.34652507
49779,1.037062,-0.35380590,-0.34276691
49780,1.037083,-0.35339090,-0.33888119
49781,1.037104,-0.35142875,-0.33506933
49782,1.037125,-0.34844857,-0.33146840
49783,1.037146,-0.34487256,-0.32816342
49784,1.037167,-0.34102678,-0.32519853
49785,1.037187,-0.33715320,-0.32258683
49786,1.037208,-0.33342263,-0.32031909
49787,1.037229,-0.32994723,-0.31837076
49788,1.037250,-0.32679218,-0.31670788
49789,1.037271,-0.32398647,-0.31529173
49790,1.037292,-0.32153216,-0.31408218
49791,1.037313,-0.31941226,-0.31304023
49792,1.037333,-0.31759733,-0.31212983
49793,1.037354,-0.31605077,-0.31131878
49794,1.037375,-0.31473282,-0.31057939
49795,1.037396,-0.31360361,-0.30988851
49796,1.037417,-0.31262529,-0.30922741
49797,1.037438,-0.31176350,-0.30858150
49798,1.037458,-0.31098795,-0.30793983
49799,1.037479,-0.31027305,-0.30729458
49800,1.037500,-0.30959767,-0.30664048
49801,1.037521,-0.30894500,-0.30597433
49802,1.037542,-0.30830216,-0.30529428
49803,1.037562,-0.30765966,-0.30459887
49804,1.037583,-0.30701092,-0.30388510
49805,1.037604,-0.30635166,-0.30314279
49806,1.037625,-0.30567941,-0.30233961
49807,1.037646,-0.30499262,-0.30138156
49808,1.037667,-0.30428958,-0.29999614
49809,1.037688,-0.30356511,-0.29747733
49810,1.037708,-0.30280194,-0.29240963
49811,1.037729,-0.30194768,-0.28264228
49812,1.037750,-0.30084991,-0.26563004
49813,1.037771,-0.29907832,-0.23906524
49814,1.037792,-0.29562974,-0.20162736
49815,1.037813,-0.28873372,-0.15354723
49816,1.037833,-0.27599210,-0.09671909
49817,1.037854,-0.25486818,-0.03432849
49818,1.037875,-0.22340736,0.02982954
49819,1.037896,-0.18094902,0.09208785
49820,1.037917,-0.12850612,0.14947575
49821,1.037937,-0.06864182,0.20000215
49822,1.037958,-0.00492290,0.24266553
49823,1.037979,0.05882203,0.27728656
49824,1.038000,0.11918655,0.30427206
49825,1.038021,0.17363060,0.32438821
49826,1.038042,0.22062953,0.33857954
49827,1.038063,0.25958771,0.34784093
49828,1.038083,0.29062665,0.35313529
49829,1.038104,0.31434563,0.35534498
49830,1.038125,0.33161336,0.35524705
49831,1.038146,0.34341156,0.35350338
49832,1.038167,0.35072914,0.35066128
49833,1.038188,0.35449693,0.34715983
49834,1.038208,0.35555130,0.34334013
49835,1.038229,0.35461712,0.33945712
49836,1.038250,0.35230327,0.33569258
49837,1.038271,0.34910631,0.33216754
49838,1.038292,0.34541884,0.32895434
49839,1.038312,0.34154078,0.32608730
49840,1.038333,0.33769181,0.32357249
49841,1.038354,0.33402422,0.32139561
49842,1.038375,0.33063513,0.31952897
49843,1.038396,0.32757807,0.31793693
49844,1.038417,0.32487324,0.31658003
49845,1.038437,0.32251632,0.31541833
49846,1.038458,0.32048607,0.31441358
49847,1.038479,0.31875050,0.31353068
49848,1.038500,0.31727171,0.31273881
49849,1.038521,0.31600967,0.31201151
49850,1.038542,0.31492493,0.31132695
49851,1.038563,0.31398055,0.31066763
49852,1.038583,0.31314331,0.31002006
49853,1.038604,0.31238434,0.30937421
49854,1.038625,0.31167930,0.30872306
49855,1.038646,0.31100842,0.30806196
49856,1.038667,0.31035611,0.30738804
49857,1.038687,0.30971053,0.30669948
49858,1.038708,0.30906305,0.30599394
49859,1.038729,0.30840784,0.30526489
49860,1.038750,0.30774119,0.30449128
49861,1.038771,0.30706084,0.30361077
49862,1.038792,0.30636495,0.30244192
49863,1.038812,0.30565003,0.30048242
49864,1.038833,0.30490476,0.29661003
49865,1.038854,0.30409384,0.28893122
49866,1.038875,0.30311456,0.27498183
49867,1.038896,0.30166960,0.25226521
49868,1.038917,0.29900289,0.21899424
49869,1.038938,0.29363531,0.17477058
49870,1.038958,0.28336942,0.12088516
49871,1.038979,0.26565710,0.06011301
49872,1.039000,0.23824695,-0.00388324
49873,1.039021,0.19992925,-0.06730188
49874,1.039042,0.15106991,-0.12685584
49875,1.039062,0.09368194,-0.18016843
49876,1.039083,0.03102195,-0.22587760
49877,1.039104,-0.03310362,-0.26352119
49878,1.039125,-0.09506826,-0.29331493
49879,1.039146,-0.15197334,-0.31591544
49880,1.039167,-0.20190796,-0.33221939
49881,1.039187,-0.24394174,-0.34321615
49882,1.039208,-0.27794874,-0.34988913
49883,1.039229,-0.30437052,-0.35315606
49884,1.039250,-0.32399228,-0.35383618
49885,1.039271,-0.33776596,-0.35263568
49886,1.039292,-0.34668633,-0.35014486
49887,1.039313,-0.35171136,-0.34684271
49888,1.039333,-0.35371605,-0.34310588
49889,1.039354,-0.35346872,-0.33922032
49890,1.039375,-0.35162249,-0.33539370
49891,1.039396,-0.34871602,-0.33176839
49892,1.039417,-0.34518042,-0.32843354
49893,1.039438,-0.34134969,-0.32543653
49894,1.039458,-0.33747262,-0.32279280
49895,1.039479,-0.33372578,-0.32049474
49896,1.039500,-0.33022597,-0.31851891
49897,1.039521,-0.32704213,-0.31683195
49898,1.039542,-0.32420605,-0.31539539
49899,1.039562,-0.32172185,-0.31416902
49900,1.039583,-0.31957397,-0.31311372
49901,1.039604,-0.31773388,-0.31219307
49902,1.039625,-0.31616542,-0.31137452
49903,1.039646,-0.31482905,-0.31062987
49904,1.039667,-0.31368479,-0.30993560
49905,1.039688,-0.31269461,-0.30927265
49906,1.039708,-0.31182376,-0.30862600
49907,1.039729,-0.31104165,-0.30798444
49908,1.039750,-0.31032225,-0.30733985
49909,1.039771,-0.30964404,-0.30668679
49910,1.039792,-0.30898988,-0.30602187
49911,1.039813,-0.30834654,-0.30534318
49912,1.039833,-0.30770427,-0.30464935
49913,1.039854,-0.30705625,-0.30393761
49914,1.039875,-0.30639803,-0.30319881
49915,1.039896,-0.30572695,-0.30240372
49916,1.039917,-0.30504149,-0.30146626
49917,1.039937,-0.30434000,-0.30013663
49918,1.039958,-0.30361784,-0.29775718
49919,1.039979,-0.30285934,-0.29297879
49920,1.040000,-0.30201682,-0.28370538
49921,1.040021,-0.30095118,-0.26740324
49922,1.040042,-0.29926696,-0.24171285
49923,1.040062,-0.29602194,-0.20520112
49924,1.040083,-0.28951347,-0.15795629
49925,1.040104,-0.27738628,-0.10174309
49926,1.040125,-0.25709385,-0.03966511
49927,1.040146,-0.22660314,0.02450193
49928,1.040167,-0.18511799,0.08705331
49929,1.040188,-0.13349815,0.14494438
49930,1.040208,-0.07418197,0.19609848
49931,1.040229,-0.01067144,0.23943660
49932,1.040250,0.05320158,0.27471995
49933,1.040271,0.11397272,0.30231616
49934,1.040292,0.16901489,0.32296947
49935,1.040312,0.21671300,0.33761546
49936,1.040333,0.25639489,0.34724876
49937,1.040354,0.28812659,0.35283732
49938,1.040375,0.31247282,0.35527161
49939,1.040396,0.33028439,0.35533789
49940,1.040417,0.34253725,0.35370788
49941,1.040437,0.35022238,0.35093826
49942,1.040458,0.35427740,0.34747678
49943,1.040479,0.35554793,0.34367216
49944,1.040500,0.35476902,0.33978614
49945,1.040521,0.35255992,0.33600599
49946,1.040542,0.34942698,0.33245742
49947,1.040563,0.34577179,0.32921627
49948,1.040583,0.34190208,0.32631975
49949,1.040604,0.33804435,0.32377583
49950,1.040625,0.33435640,0.32157168
49951,1.040646,0.33093992,0.31968048
49952,1.040667,0.32785198,0.31806707
49953,1.040687,0.32511541,0.31669214
49954,1.040708,0.32272786,0.31551570
49955,1.040729,0.32066932,0.31449929
49956,1.040750,0.31890860,0.31360754
49957,1.040771,0.31740817,0.31280917
49958,1.040792,0.31612808,0.31207740
49959,1.040812,0.31502873,0.31139001
49960,1.040833,0.31407297,0.31072918
49961,1.040854,0.31322718,0.31008106
49962,1.040875,0.31246206,0.30943537
49963,1.040896,0.31175295,0.30878487
49964,1.040917,0.31107959,0.30812469
49965,1.040938,0.31042606,0.30745193
49966,1.040958,0.30978015,0.30676466
49967,1.040979,0.30913305,0.30606067
49968,1.041000,0.30847868,0.30533406
49969,1.041021,0.30781314,0.30456573
49970,1.041042,0.30713403,0.30369893
49971,1.041063,0.30643961,0.30256969
49972,1.041083,0.30572668,0.30072016
49973,1.041104,0.30498520,0.29710191
49974,1.041125,0.30418375,0.28989938
49975,1.041146,0.30323067,0.27669394
49976,1.041167,0.30185929,0.25496984
49977,1.041187,0.29937476,0.22283858
49978,1.041208,0.29437479,0.17973642
49979,1.041229,0.28471577,0.12677522
49980,1.041250,0.26784730,0.06659123
49981,1.041271,0.24144420,0.00278233
49982,1.041292,0.20416142,-0.06083515
49983,1.041313,0.15620512,-0.12089925
49984,1.041333,0.09945075,-0.17492923
49985,1.041354,0.03707488,-0.22145891
49986,1.041375,-0.02712559,-0.25994030
49987,1.041396,-0.08947272,-0.29052836
49988,1.041417,-0.14698014,-0.31384262
49989,1.041438,-0.19764048,-0.33076164
49990,1.041458,-0.24043857,-0.34226972
49991,1.041479,-0.27518535,-0.34935379
49992,1.041500,-0.30228186,-0.35294008
49993,1.041521,-0.32249174,-0.35385880
49994,1.041542,-0.33675924,-0.35282817
49995,1.041562,-0.34608039,-0.35045046
49996,1.041583,-0.35141996,-0.34721589
49997,1.041604,-0.35366252,-0.34351137
49998,1.041625,-0.35358730,-0.33963171
49999,1.041646,-0.35185835,-0.33579227
50000,1.041667,-0.34902483,-0.33214167
50001,1.041688,-0.34552750,-0.32877415
50002,1.041708,-0.34170872,-0.32574093
50003,1.041729,-0.33782464,-0.32306045
50004,1.041750,-0.33405787,-0.32072720
50005,1.041771,-0.33053008,-0.31871909
50006,1.041792,-0.32731414,-0.31700361
50007,1.041813,-0.32444474,-0.31554258
50008,1.041833,-0.32192805,-0.31429598
50009,1.041854,-0.31975004,-0.31322441
50010,1.041875,-0.31788298,-0.31229112
50011,1.041896,-0.31629127,-0.31146315
50012,1.041917,-0.31493539,-0.31071183
50013,1.041937,-0.31377530,-0.31001315
50014,1.041958,-0.31277272,-0.30934757
50015,1.041979,-0.31189251,-0.30869973
50016,1.042000,-0.31110367,-0.30805799
50017,1.042021,-0.31037971,-0.30741397
50018,1.042042,-0.30969870,-0.30676192
50019,1.042062,-0.30904314,-0.30609831
50020,1.042083,-0.30839941,-0.30542111
50021,1.042104,-0.30775750,-0.30472890
50022,1.042125,-0.30711034,-0.30401918
50023,1.042146,-0.30645326,-0.30328390
50024,1.042167,-0.30578351,-0.30249664
50025,1.042188,-0.30509949,-0.30157921
50026,1.042208,-0.30439958,-0.30030331
50027,1.042229,-0.30367962,-0.29805732
50028,1.042250,-0.30292535,-0.29355499
50029,1.042271,-0.30209321,-0.28475329
50030,1.042292,-0.30105707,-0.26913503
50031,1.042312,-0.29945672,-0.24430163
50032,1.042333,-0.29641476,-0.20872037
50033,1.042354,-0.29030415,-0.16234127
50034,1.042375,-0.27882209,-0.10679358
50035,1.042396,-0.25942039,-0.04508701
50036,1.042417,-0.22998950,0.01903448
50037,1.042437,-0.18958914,0.08183753
50038,1.042458,-0.13890859,0.14020751
50039,1.042479,-0.08024149,0.19198184
50040,1.042500,-0.01700876,0.23600078
50041,1.042521,0.04696268,0.27196199
50042,1.042542,0.10815008,0.30018982
50043,1.042563,0.16383225,0.32140347
50044,1.042583,0.21229336,0.33652729
50045,1.042604,0.25277427,0.34655419
50046,1.042625,0.28527692,0.35245630
50047,1.042646,0.31032521,0.35513175
50048,1.042667,0.32874838,0.35537609
50049,1.042687,0.34151468,0.35387087
50050,1.042708,0.34961653,0.35118234
50051,1.042729,0.35399854,0.34776720
50052,1.042750,0.35551628,0.34398231
50053,1.042771,0.35491610,0.34009629
50054,1.042792,0.35282859,0.33630243
50055,1.042812,0.34977105,0.33273116
50056,1.042833,0.34615511,0.32946229
50057,1.042854,0.34229732,0.32653591
50058,1.042875,0.33843172,0.32396227
50059,1.042896,0.33472252,0.32172999
50060,1.042917,0.33127651,0.31981328
50061,1.042938,0.32815477,0.31817752
50062,1.042958,0.32538319,0.31678370
50063,1.042979,0.32296157,0.31559169
50064,1.043000,0.32087147,0.31456289
50065,1.043021,0.31908253,0.31366166
50066,1.043042,0.31755775,0.31285632
50067,1.043063,0.31625730,0.31211972
50068,1.043083,0.31514144,0.31142923
50069,1.043104,0.31417271,0.31076667
50070,1.043125,0.31331715,0.31011790
50071,1.043146,0.31254500,0.30947232
50072,1.043167,0.31183109,0.30882245
50073,1.043187,0.31115481,0.30816326
50074,1.043208,0.31049979,0.30749169
50075,1.043229,0.30985349,0.30680579
50076,1.043250,0.30920675,0.30610347
50077,1.043271,0.30855325,0.30537942
50078,1.043292,0.30788887,0.30461624
50079,1.043313,0.30721113,0.30376160
50080,1.043333,0.30651826,0.30266315
50081,1.043354,0.30580720,0.30089134
50082,1.043375,0.30506879,0.29744604
50083,1.043396,0.30427411,0.29056436
50084,1.043417,0.30333889,0.27786037
50085,1.043438,0.30201930,0.25680885
50086,1.043458,0.29967207,0.22545689
50087,1.043479,0.29496914,0.18313152
50088,1.043500,0.28583395,0.13082273
50089,1.043521,0.26974013,0.07106876
50090,1.043542,0.24431568,0.00741749
50091,1.043562,0.20809430,-0.05631067
50092,1.043583,0.16111863,-0.11670664
50093,1.043604,0.10510918,-0.17121997
50094,1.043625,0.04313926,-0.21831246
50095,1.043646,-0.02102519,-0.25737536
50096,1.043667,-0.08366939,-0.28851962
50097,1.043688,-0.14172520,-0.31233731
50098,1.043708,-0.19308747,-0.32969287
50099,1.043729,-0.23665068,-0.34156600
50100,1.043750,-0.27215543,-0.34894526
50101,1.043771,-0.29995552,-0.35276225
50102,1.043792,-0.32078758,-0.35385457
50103,1.043813,-0.33558413,-0.35294870
50104,1.043833,-0.34533986,-0.35065511
50105,1.043854,-0.35102469,-0.34747195
50106,1.043875,-0.35353199,-0.34379327
50107,1.043896,-0.35365149,-0.33992028
50108,1.043917,-0.35205832,-0.33607373
50109,1.043937,-0.34931239,-0.33240670
50110,1.043958,-0.34586447,-0.32901710
50111,1.043979,-0.34206581,-0.32595903
50112,1.044000,-0.33818036,-0.32325301
50113,1.044021,-0.33439720,-0.32089511
50114,1.044042,-0.33084342,-0.31886423
50115,1.044062,-0.32759607,-0.31712851
50116,1.044083,-0.32469314,-0.31565011
50117,1.044104,-0.32214320,-0.31438899
50118,1.044125,-0.31993380,-0.31330571
50119,1.044146,-0.31803840,-0.31236327
50120,1.044167,-0.31642193,-0.31152841
50121,1.044188,-0.31504509,-0.31077218
50122,1.044208,-0.31386784,-0.31007022
50123,1.044229,-0.31285164,-0.30940264
50124,1.044250,-0.31196100,-0.30875382
50125,1.044271,-0.31116450,-0.30811185
50126,1.044292,-0.31043527,-0.30746815
50127,1.044312,-0.30975088,-0.30681679
50128,1.044333,-0.30909348,-0.30615407
50129,1.044354,-0.30844906,-0.30547786
50130,1.044375,-0.30780730,-0.30478680
50131,1.044396,-0.30716085,-0.30407861
50132,1.044417,-0.30650488,-0.30334613
50133,1.044437,-0.30583644,-0.30256581
50134,1.044458,-0.30515385,-0.30166778
50135,1.044479,-0.30445564,-0.30044806
50136,1.044500,-0.30373809,-0.29835016
50137,1.044521,-0.30298853,-0.29416734
50138,1.044542,-0.30216751,-0.28592446
50139,1.044563,-0.30115962,-0.27112165
50140,1.044583,-0.29963192,-0.24730422
50141,1.044604,-0.29675731,-0.21281205
50142,1.044625,-0.29096675,-0.16742942
50143,1.044646,-0.27999318,-0.11263067
50144,1.044667,-0.26127768,-0.05132324
50145,1.044687,-0.23264386,0.01277825
50146,1.044708,-0.19304068,0.07590139
50147,1.044729,-0.14303413,0.13484700
50148,1.044750,-0.08481756,0.18735170
50149,1.044771,-0.02175896,0.23216268
50150,1.044792,0.04231351,0.26890549
50151,1.044812,0.10383135,0.29785627
50152,1.044833,0.16000310,0.31970716
50153,1.044854,0.20903879,0.33537114
50154,1.044875,0.25011599,0.34584033
50155,1.044896,0.28319040,0.35209280
50156,1.044917,0.30875680,0.35503599
50157,1.044938,0.32762951,0.35547659
50158,1.044958,0.34077182,0.35410756
50159,1.044979,0.34917787,0.35150629
50160,1.045000,0.35379773,0.34813973
50161,1.045021,0.35549465,0.34437382
50162,1.045042,0.35502335,0.34048513
50163,1.045063,0.35302299,0.33667356
50164,1.045083,0.35001898,0.33307499
50165,1.045104,0.34643021,0.32977352
50166,1.045125,0.34257984,0.32681254
50167,1.045146,0.33870742,0.32420465
50168,1.045167,0.33498177,0.32194021
50169,1.045187,0.33151340,0.31999451
50170,1.045208,0.32836640,0.31833345
50171,1.045229,0.32556880,0.31691822
50172,1.045250,0.32312199,0.31570873
50173,1.045271,0.32100862,0.31466606
50174,1.045292,0.31919897,0.31375423
50175,1.045313,0.31765637,0.31294116
50176,1.045333,0.31634101,0.31219921
50177,1.045354,0.31521314,0.31150532
50178,1.045375,0.31423503,0.31084090
50179,1.045396,0.31337240,0.31019142
50180,1.045417,0.31259519,0.30954599
50181,1.045438,0.31187791,0.30889684
50182,1.045458,0.31119958,0.30823877
50183,1.045479,0.31054354,0.30756849
50184,1.045500,0.30989701,0.30688402
50185,1.045521,0.30925062,0.30618340
50186,1.045542,0.30859780,0.30546173
50187,1.045562,0.30793434,0.30470344
50188,1.045583,0.30725771,0.30386117
50189,1.045604,0.30656606,0.30279824
50190,1.045625,0.30585673,0.30112660
50191,1.045646,0.30512160,0.29792002
50192,1.045667,0.30433497,0.29149795
50193,1.045688,0.30342191,0.27952597
50194,1.045708,0.30216578,0.25946629
50195,1.045729,0.29998231,0.22927180
50196,1.045750,0.29562467,0.18810740
50197,1.045771,0.28708273,0.13678028
50198,1.045792,0.27184504,0.07767986
50199,1.045813,0.24748124,0.01427678
50200,1.045833,0.21239378,-0.04960451
50201,1.045854,0.16645342,-0.11048569
50202,1.045875,0.11121936,-0.16571240
50203,1.045896,0.04965861,-0.21363845
50204,1.045917,-0.01449269,-0.25356376
50205,1.045937,-0.07747795,-0.28553316
50206,1.045958,-0.13614005,-0.31009743
50207,1.045979,-0.18826845,-0.32809991
50208,1.046000,-0.23266070,-0.34051347
50209,1.046021,-0.26898247,-0.34832934
50210,1.046042,-0.29753771,-0.35248721
50211,1.046062,-0.31903496,-0.35383582
50212,1.046083,-0.33439514,-0.35311386
50213,1.046104,-0.34461224,-0.35094416
50214,1.046125,-0.35066229,-0.34783652
50215,1.046146,-0.35344854,-0.34419572
50216,1.046167,-0.35377234,-0.34033227
50217,1.046188,-0.35232079,-0.33647490
50218,1.046208,-0.34966540,-0.33278346
50219,1.046229,-0.34626764,-0.32936114
50220,1.046250,-0.34248835,-0.32626623
50221,1.046271,-0.33859968,-0.32352248
50222,1.046292,-0.33479768,-0.32112810
50223,1.046312,-0.33121511,-0.31906360
50224,1.046333,-0.32793349,-0.31729802
50225,1.046354,-0.32499421,-0.31579393
50226,1.046375,-0.32240841,-0.31451142
50227,1.046396,-0.32016534,-0.31341088
50228,1.046417,-0.31823957,-0.31245500
50229,1.046437,-0.31659663,-0.31161004
50230,1.046458,-0.31519744,-0.31084660
50231,1.046479,-0.31400192,-0.31013981
50232,1.046500,-0.31297123,-0.30946934
50233,1.046521,-0.31206954,-0.30881914
50234,1.046542,-0.31126496,-0.30817688
50235,1.046563,-0.31053013,-0.30753365
50236,1.046583,-0.30984220,-0.30688334
50237,1.046604,-0.30918282,-0.30622193
50238,1.046625,-0.30853769,-0.30554724
50239,1.046646,-0.30789608,-0.30485779
50240,1.046667,-0.30725038,-0.30415151
50241,1.046687,-0.30659550,-0.30342171
50242,1.046708,-0.30592838,-0.30264679
50243,1.046729,-0.30524725,-0.30176216
50244,1.046750,-0.30455059,-0.30058044
50245,1.046771,-0.30383512,-0.29858655
50246,1.046792,-0.30308950,-0.29464138
50247,1.046812,-0.30227840,-0.28684044
50248,1.046833,-0.30129856,-0.27272388
50249,1.046854,-0.29985166,-0.24981542
50250,1.046875,-0.29717836,-0.21635734
50251,1.046896,-0.29179275,-0.17198090
50252,1.046917,-0.28148672,-0.11799961
50253,1.046938,-0.26370111,-0.05719999
50254,1.046958,-0.23618047,0.00675623
50255,1.046979,-0.19772421,0.07007875
50256,1.047000,-0.14871952,0.12949817
50257,1.047021,-0.09120543,0.18265681
50258,1.047042,-0.02846062,0.22820908
50259,1.047063,0.03569653,0.26570484
50260,1.047083,0.09763928,0.29536718
50261,1.047104,0.15447810,0.31785604
50262,1.047125,0.20431614,0.33406889
50263,1.047146,0.24623749,0.34499389
50264,1.047167,0.28012851,0.35161233
50265,1.047187,0.30643964,0.35483947
50266,1.047208,0.32596159,0.35549191
50267,1.047229,0.33964911,0.35427338
50268,1.047250,0.34849778,0.35177198
50269,1.047271,0.35346508,0.34846476
50270,1.047292,0.35542482,0.34472680
50271,1.047313,0.35514367,0.34084266
50272,1.047333,0.35327291,0.33701900
50273,1.047354,0.35034952,0.33339733
50274,1.047375,0.34680301,0.33006626
50275,1.047396,0.34296584,0.32707265
50276,1.047417,0.33908564,0.32443175
50277,1.047438,0.33533794,0.32213575
50278,1.047458,0.33183870,0.32016113
50279,1.047479,0.32865620,0.31847456
50280,1.047500,0.32582176,0.31703755
50281,1.047521,0.32333907,0.31581002
50282,1.047542,0.32119238,0.31475291
50283,1.047562,0.31935298,0.31382987
50284,1.047583,0.31778467,0.31300843
50285,1.047604,0.31644779,0.31226060
50286,1.047625,0.31530249,0.31156284
50287,1.047646,0.31431070,0.31089616
50288,1.047667,0.31343773,0.31024566
50289,1.047688,0.31265309,0.30960017
50290,1.047708,0.31193081,0.30895156
50291,1.047729,0.31124941,0.30829445
50292,1.047750,0.31059185,0.30762541
50293,1.047771,0.30994493,0.30694234
50294,1.047792,0.30929893,0.30624342
50295,1.047813,0.30864710,0.30552429
50296,1.047833,0.30798495,0.30477113
50297,1.047854,0.30730981,0.30394149
50298,1.047875,0.30661985,0.30291197
50299,1.047896,0.30591258,0.30132803
50300,1.047917,0.30518055,0.29832125
50301,1.047937,0.30440027,0.29227254
50302,1.047958,0.30350217,0.28088000
50303,1.047979,0.30228418,0.26158649
50304,1.048000,0.30019569,0.23226647
50305,1.048021,0.29604220,0.19196202
50306,1.048042,0.28786629,0.14134756
50307,1.048062,0.27318501,0.08270753
50308,1.048083,0.24954930,0.01946069
50309,1.048104,0.21528415,-0.04456154
50310,1.048125,0.17014009,-0.10582697
50311,1.048146,0.11555020,-0.16160299
50312,1.048167,0.05438676,-0.21016294
50313,1.048188,-0.00965523,-0.25073919
50314,1.048208,-0.07280463,-0.28332803
50315,1.048229,-0.13184845,-0.30845040
50316,1.048250,-0.18450142,-0.32693461
50317,1.048271,-0.22948752,-0.33974934
50318,1.048292,-0.26641244,-0.34788823
50319,1.048312,-0.29553792,-0.35229751
50320,1.048333,-0.31754690,-0.35383442
50321,1.048354,-0.33334774,-0.35324696
50322,1.048375,-0.34393111,-0.35116726
50323,1.048396,-0.35027558,-0.34811395
50324,1.048417,-0.35329050,-0.34449968
50325,1.048437,-0.35378507,-0.34064195
50326,1.048458,-0.35245499,-0.33677548
50327,1.048479,-0.34988034,-0.33306497
50328,1.048500,-0.34653065,-0.32961768
50329,1.048521,-0.34277412,-0.32649490
50330,1.048542,-0.33888933,-0.32372272
50331,1.048563,-0.33507779,-0.32130104
50332,1.048583,-0.33147678,-0.31921142
50333,1.048604,-0.32817143,-0.31742358
50334,1.048625,-0.32520598,-0.31590042
50335,1.048646,-0.32259366,-0.31460205
50336,1.048667,-0.32032523,-0.31348875
50337,1.048687,-0.31837621,-0.31252292
50338,1.048708,-0.31671274,-0.31167054
50339,1.048729,-0.31529602,-0.31090185
50340,1.048750,-0.31408596,-0.31019157
50341,1.048771,-0.31304359,-0.30951902
50342,1.048792,-0.31213287,-0.30886784
50343,1.048812,-0.31132156,-0.30822542
50344,1.048833,-0.31058195,-0.30758262
50345,1.048854,-0.30989090,-0.30693308
50346,1.048875,-0.30922970,-0.30627275
50347,1.048896,-0.30858374,-0.30559918
50348,1.048917,-0.30794203,-0.30491102
50349,1.048938,-0.30729675,-0.30420631
50350,1.048958,-0.30664265,-0.30347925
50351,1.048979,-0.30597654,-0.30271038
50352,1.049000,-0.30529648,-0.30184144
50353,1.049021,-0.30460116,-0.30070320
50354,1.049042,-0.30388749,-0.29882386
50355,1.049063,-0.30314538,-0.29513124
50356,1.049083,-0.30234274,-0.28778437
50357,1.049104,-0.30138567,-0.27435127
50358,1.049125,-0.30000147,-0.25232527
50359,1.049146,-0.29748201,-0.21985237
50360,1.049167,-0.29240617,-0.17642054
50361,1.049187,-0.28261372,-0.12319522
