sample,time_s,L,R
40312,0.839833,-0.03789230,-0.09984343
40313,0.839854,-0.04475962,-0.10378996
40314,0.839875,-0.05102629,-0.10716995
40315,0.839896,-0.05762451,-0.11139698
40316,0.839917,-0.06424595,-0.11573187
40317,0.839938,-0.07126284,-0.11921265
40318,0.839958,-0.07835904,-0.12232388
40319,0.839979,-0.08447056,-0.12473427
40320,0.840000,-0.09149393,-0.12746203
40321,0.840021,-0.09871639,-0.13016266
40322,0.840042,-0.10526321,-0.13297608
40323,0.840063,-0.11148012,-0.13572247
40324,0.840083,-0.11707806,-0.13751802
40325,0.840104,-0.12266966,-0.13912302
40326,0.840125,-0.12818265,-0.14063227
40327,0.840146,-0.13329110,-0.14192817
40328,0.840167,-0.13952065,-0.14379182
40329,0.840187,-0.14602381,-0.14575973
40330,0.840208,-0.15118252,-0.14707337
40331,0.840229,-0.15579470,-0.14802757
40332,0.840250,-0.16013339,-0.14885223
40333,0.840271,-0.16535018,-0.15016717
40334,0.840292,-0.17074022,-0.15159585
40335,0.840313,-0.17483747,-0.15244216
40336,0.840333,-0.17799303,-0.15228021
40337,0.840354,-0.18070090,-0.15173015
40338,0.840375,-0.18402828,-0.15190917
40339,0.840396,-0.18734738,-0.15222025
40340,0.840417,-0.18956485,-0.15203577
40341,0.840437,-0.19160792,-0.15178734
40342,0.840458,-0.19251615,-0.15098806
40343,0.840479,-0.19152409,-0.14827907
40344,0.840500,-0.19064665,-0.14529371
40345,0.840521,-0.19008875,-0.14322302
40346,0.840542,-0.18906371,-0.14102849
40347,0.840562,-0.18764620,-0.13869126
40348,0.840583,-0.18563427,-0.13596213
40349,0.840604,-0.18310221,-0.13289356
40350,0.840625,-0.17938571,-0.12812936
40351,0.840646,-0.17422956,-0.12219270
40352,0.840667,-0.16889738,-0.11692817
40353,0.840688,-0.16354874,-0.11175525
40354,0.840708,-0.15690458,-0.10587107
40355,0.840729,-0.14931117,-0.09928612
40356,0.840750,-0.14182368,-0.09261215
40357,0.840771,-0.13351807,-0.08464718
40358,0.840792,-0.12441937,-0.07577455
40359,0.840812,-0.11414627,-0.06690750
40360,0.840833,-0.10300042,-0.05756412
40361,0.840854,-0.09344186,-0.04885053
40362,0.840875,-0.08401074,-0.03999372
40363,0.840896,-0.07334250,-0.03030678
40364,0.840917,-0.06048255,-0.01909555
40365,0.840938,-0.04660674,-0.00708903
40366,0.840958,-0.03375397,0.00423455
40367,0.840979,-0.01943679,0.01643791
40368,0.841000,-0.00454074,0.02904058
40369,0.841021,0.00950533,0.04140580
40370,0.841042,0.02351161,0.05392485
40371,0.841063,0.03728022,0.06605249
40372,0.841083,0.05225679,0.07880257
40373,0.841104,0.06780288,0.09208476
40374,0.841125,0.08232085,0.10496337
40375,0.841146,0.09654650,0.11775311
40376,0.841167,0.11062962,0.13048872
40377,0.841187,0.12529068,0.14350706
40378,0.841208,0.13940413,0.15537491
40379,0.841229,0.15237218,0.16633734
40380,0.841250,0.16482066,0.17752913
40381,0.841271,0.17690918,0.18857506
40382,0.841292,0.18887678,0.19943367
40383,0.841313,0.20039402,0.20986527
40384,0.841333,0.21145906,0.21983814
40385,0.841354,0.22185574,0.22919324
40386,0.841375,0.23161660,0.23791847
40387,0.841396,0.23989196,0.24452886
40388,0.841417,0.24718009,0.24991623
40389,0.841437,0.25428727,0.25568455
40390,0.841458,0.26010334,0.26060846
40391,0.841479,0.26490337,0.26461807
40392,0.841500,0.26916462,0.26789135
40393,0.841521,0.27260432,0.27022684
40394,0.841542,0.27459365,0.27050960
40395,0.841562,0.27437451,0.26885757
40396,0.841583,0.27332371,0.26698858
40397,0.841604,0.27217615,0.26469567
40398,0.841625,0.26903501,0.26085734
40399,0.841646,0.26453727,0.25573951
40400,0.841667,0.25998485,0.24998359
40401,0.841688,0.25578278,0.24351114
40402,0.841708,0.25092179,0.23592779
40403,0.841729,0.24302214,0.22666132
40404,0.841750,0.23353267,0.21614477
40405,0.841771,0.22413383,0.20507914
40406,0.841792,0.21408130,0.19311813
40407,0.841812,0.20315385,0.18016422
40408,0.841833,0.19026053,0.16597176
40409,0.841854,0.17614505,0.15074800
40410,0.841875,0.16236077,0.13513625
40411,0.841896,0.14812538,0.11883493
40412,0.841917,0.13327160,0.10180695
40413,0.841938,0.11685853,0.08365929
40414,0.841958,0.09941930,0.06459849
40415,0.841979,0.08252114,0.04555774
40416,0.842000,0.06476207,0.02587543
40417,0.842021,0.04695294,0.00682870
40418,0.842042,0.02990388,-0.01168250
40419,0.842063,0.01241993,-0.03115894
40420,0.842083,-0.00484970,-0.05074253
40421,0.842104,-0.02233403,-0.07045943
40422,0.842125,-0.04053708,-0.09046383
40423,0.842146,-0.05844436,-0.11019624
40424,0.842167,-0.07549436,-0.12828989
40425,0.842187,-0.09208532,-0.14554954
40426,0.842208,-0.10884197,-0.16351567
40427,0.842229,-0.12525269,-0.18116079
40428,0.842250,-0.14141345,-0.19835632
40429,0.842271,-0.15714596,-0.21489441
40430,0.842292,-0.17237765,-0.23068923
40431,0.842313,-0.18567535,-0.24412303
40432,0.842333,-0.19788371,-0.25612903
40433,0.842354,-0.21044722,-0.26848826
40434,0.842375,-0.22250451,-0.28013372
40435,0.842396,-0.23391926,-0.29080606
40436,0.842417,-0.24329144,-0.29971358
40437,0.842437,-0.25137779,-0.30720705
40438,0.842458,-0.25947347,-0.31389025
40439,0.842479,-0.26681516,-0.31936327
40440,0.842500,-0.27310073,-0.32323134
40441,0.842521,-0.27830440,-0.32561034
40442,0.842542,-0.28269082,-0.32705152
40443,0.842562,-0.28607523,-0.32720813
40444,0.842583,-0.28703019,-0.32529157
40445,0.842604,-0.28641915,-0.32172289
40446,0.842625,-0.28589270,-0.31734735
40447,0.842646,-0.28481817,-0.31217459
40448,0.842667,-0.28281796,-0.30580822
40449,0.842688,-0.27846006,-0.29727942
40450,0.842708,-0.27259284,-0.28713393
40451,0.842729,-0.26683292,-0.27634171
40452,0.842750,-0.25981158,-0.26488405
40453,0.842771,-0.25168216,-0.25241894
40454,0.842792,-0.24409363,-0.23909728
40455,0.842812,-0.23604521,-0.22481510
40456,0.842833,-0.22631033,-0.20910257
40457,0.842854,-0.21490970,-0.19205278
40458,0.842875,-0.20246990,-0.17406011
40459,0.842896,-0.18987373,-0.15554850
40460,0.842917,-0.17681806,-0.13654388
40461,0.842938,-0.16376825,-0.11827713
40462,0.842958,-0.15023492,-0.09988520
40463,0.842979,-0.13564360,-0.08003183
40464,0.843000,-0.12062027,-0.05961833
40465,0.843021,-0.10518795,-0.03892743
40466,0.843042,-0.08938055,-0.01809224
40467,0.843063,-0.07373238,0.00255432
40468,0.843083,-0.05857722,0.02188111
40469,0.843104,-0.04321585,0.04076616
40470,0.843125,-0.02710025,0.06057035
40471,0.843146,-0.00970784,0.08088444
40472,0.843167,0.00707363,0.10050240
40473,0.843187,0.02284000,0.11917700
40474,0.843208,0.03894843,0.13750023
40475,0.843229,0.05469072,0.15459129
40476,0.843250,0.07012642,0.17074165
40477,0.843271,0.08437192,0.18618038
40478,0.843292,0.09796440,0.20073667
40479,0.843313,0.11216502,0.21488768
40480,0.843333,0.12486464,0.22751848
40481,0.843354,0.13663325,0.23886238
40482,0.843375,0.14912622,0.24977070
40483,0.843396,0.16130644,0.25964752
40484,0.843417,0.17311102,0.26872963
40485,0.843437,0.18307415,0.27611327
40486,0.843458,0.19189283,0.28196529
40487,0.843479,0.20118819,0.28715101
40488,0.843500,0.21109444,0.29175135
40489,0.843521,0.22065002,0.29530221
40490,0.843542,0.22728398,0.29652631
40491,0.843562,0.23294125,0.29718691
40492,0.843583,0.23891418,0.29743522
40493,0.843604,0.24389692,0.29584548
40494,0.843625,0.24798559,0.29288015
40495,0.843646,0.25043872,0.28832030
40496,0.843667,0.25173244,0.28247994
40497,0.843688,0.25293118,0.27591068
40498,0.843708,0.25412101,0.26972666
40499,0.843729,0.25468665,0.26299134
40500,0.843750,0.25363559,0.25407562
40501,0.843771,0.25148481,0.24389715
40502,0.843792,0.24880312,0.23296410
40503,0.843812,0.24535431,0.22125827
40504,0.843833,0.24107108,0.20879875
40505,0.843854,0.23560445,0.19551291
40506,0.843875,0.22917137,0.18149473
40507,0.843896,0.22293054,0.16832751
40508,0.843917,0.21620551,0.15509397
40509,0.843938,0.20823100,0.14038555
40510,0.843958,0.20027266,0.12548117
40511,0.843979,0.19190958,0.11039312
40512,0.844000,0.18235029,0.09482291
40513,0.844021,0.17204544,0.07905175
40514,0.844042,0.16143253,0.06377815
40515,0.844063,0.15149540,0.04919246
40516,0.844083,0.14116596,0.03427247
40517,0.844104,0.12941992,0.01890390
40518,0.844125,0.11687269,0.00344290
40519,0.844146,0.10398951,-0.01168611
40520,0.844167,0.09075580,-0.02654769
40521,0.844187,0.07712603,-0.04128307
40522,0.844208,0.06326413,-0.05565335
40523,0.844229,0.05057193,-0.06888487
40524,0.844250,0.03820458,-0.08137515
40525,0.844271,0.02455187,-0.09390521
40526,0.844292,0.01059250,-0.10594457
40527,0.844313,-0.00357546,-0.11751564
40528,0.844333,-0.01695935,-0.12873292
40529,0.844354,-0.02998004,-0.13933621
40530,0.844375,-0.04380545,-0.14928198
40531,0.844396,-0.05757029,-0.15838161
40532,0.844417,-0.07122832,-0.16678788
40533,0.844437,-0.08385377,-0.17405429
40534,0.844458,-0.09591401,-0.18042478
40535,0.844479,-0.10854190,-0.18649921
40536,0.844500,-0.12103770,-0.19194174
40537,0.844521,-0.13359061,-0.19789986
40538,0.844542,-0.14549531,-0.20334998
40539,0.844562,-0.15629551,-0.20692414
40540,0.844583,-0.16676512,-0.20960870
40541,0.844604,-0.17679074,-0.21159072
40542,0.844625,-0.18625514,-0.21288967
40543,0.844646,-0.19524139,-0.21355808
40544,0.844667,-0.20425524,-0.21480262
40545,0.844688,-0.21277854,-0.21580058
40546,0.844708,-0.22000176,-0.21503578
40547,0.844729,-0.22630866,-0.21334881
40548,0.844750,-0.23135045,-0.21077552
40549,0.844771,-0.23542881,-0.20754704
40550,0.844792,-0.23914646,-0.20400219
40551,0.844812,-0.24248612,-0.20065045
40552,0.844833,-0.24512571,-0.19706517
40553,0.844854,-0.24771455,-0.19286144
40554,0.844875,-0.24974874,-0.18822977
40555,0.844896,-0.25005355,-0.18273012
40556,0.844917,-0.24927963,-0.17674381
40557,0.844938,-0.24758250,-0.17038049
40558,0.844958,-0.24630082,-0.16424236
40559,0.844979,-0.24457438,-0.15799059
40560,0.845000,-0.24083175,-0.15079814
40561,0.845021,-0.23482950,-0.14264843
40562,0.845042,-0.22751811,-0.13398030
40563,0.845063,-0.22185253,-0.12636119
40564,0.845083,-0.21620920,-0.11899939
40565,0.845104,-0.20827100,-0.11005121
40566,0.845125,-0.20040123,-0.10115945
40567,0.845146,-0.19247837,-0.09288722
40568,0.845167,-0.18280232,-0.08408937
40569,0.845187,-0.17220093,-0.07509983
40570,0.845208,-0.16092439,-0.06601240
40571,0.845229,-0.14997041,-0.05732645
40572,0.845250,-0.13814682,-0.04746752
40573,0.845271,-0.12474206,-0.03674998
40574,0.845292,-0.11122496,-0.02689476
40575,0.845313,-0.09752075,-0.01739367
40576,0.845333,-0.08407765,-0.00830469
40577,0.845354,-0.07048493,0.00070318
40578,0.845375,-0.05611103,0.00992666
40579,0.845396,-0.04075957,0.02048167
40580,0.845417,-0.02504016,0.03142056
40581,0.845437,-0.00972613,0.04114851
40582,0.845458,0.00546747,0.05046653
40583,0.845479,0.02067605,0.05963829
40584,0.845500,0.03580060,0.06868133
40585,0.845521,0.04951345,0.07692637
40586,0.845542,0.06385480,0.08619010
40587,0.845562,0.07907469,0.09605357
40588,0.845583,0.09344484,0.10477853
40589,0.845604,0.10728462,0.11303407
40590,0.845625,0.12065814,0.12101425
40591,0.845646,0.13464279,0.12930632
40592,0.845667,0.14846042,0.13753495
40593,0.845688,0.16106763,0.14536434
40594,0.845708,0.17284247,0.15286781
40595,0.845729,0.18379684,0.15970996
40596,0.845750,0.19399685,0.16611801
40597,0.845771,0.20343068,0.17216097
40598,0.845792,0.21228285,0.17796187
40599,0.845812,0.22031729,0.18338454
40600,0.845833,0.22733252,0.18793114
40601,0.845854,0.23482391,0.19261181
40602,0.845875,0.24201222,0.19735248
40603,0.845896,0.24720837,0.20115365
40604,0.845917,0.25247020,0.20499909
40605,0.845938,0.25661120,0.20826903
40606,0.845958,0.25844339,0.21037135
40607,0.845979,0.25917029,0.21100041
40608,0.846000,0.25889078,0.21078983
40609,0.846021,0.25913221,0.21140814
40610,0.846042,0.25892273,0.21184075
40611,0.846063,0.25685865,0.21130459
40612,0.846083,0.25364444,0.21004283
40613,0.846104,0.24951082,0.20817041
40614,0.846125,0.24436490,0.20458603
40615,0.846146,0.23834187,0.20001814
40616,0.846167,0.23208360,0.19598396
40617,0.846187,0.22524734,0.19165908
40618,0.846208,0.21732719,0.18659358
40619,0.846229,0.20860298,0.18085766
40620,0.846250,0.19923259,0.17454024
40621,0.846271,0.18840584,0.16628706
40622,0.846292,0.17669052,0.15693882
40623,0.846313,0.16507070,0.14819227
40624,0.846333,0.15251961,0.13882944
40625,0.846354,0.14068450,0.12952304
40626,0.846375,0.12915137,0.12001163
40627,0.846396,0.11631284,0.10948299
40628,0.846417,0.10263091,0.09773942
40629,0.846437,0.08753320,0.08476922
40630,0.846458,0.07223880,0.07184499
40631,0.846479,0.05756957,0.05901288
40632,0.846500,0.04308315,0.04598270
40633,0.846521,0.02853360,0.03252785
40634,0.846542,0.01397247,0.01872954
40635,0.846562,-0.00038856,0.00491812
40636,0.846583,-0.01473432,-0.00912032
40637,0.846604,-0.03030086,-0.02402817
40638,0.846625,-0.04612233,-0.03930727
40639,0.846646,-0.06054518,-0.05411188
40640,0.846667,-0.07398970,-0.06808522
40641,0.846688,-0.08687202,-0.08176519
40642,0.846708,-0.10085168,-0.09643663
40643,0.846729,-0.11433635,-0.11104149
40644,0.846750,-0.12592286,-0.12476378
40645,0.846771,-0.13739274,-0.13847207
40646,0.846792,-0.14843525,-0.15195371
40647,0.846812,-0.15937284,-0.16439550
40648,0.846833,-0.16986564,-0.17620498
40649,0.846854,-0.17916188,-0.18799064
40650,0.846875,-0.18788624,-0.19949882
40651,0.846896,-0.19598468,-0.21051468
40652,0.846917,-0.20337176,-0.21989514
40653,0.846938,-0.21002606,-0.22825886
40654,0.846958,-0.21587308,-0.23674455
40655,0.846979,-0.22092459,-0.24467894
40656,0.847000,-0.22521766,-0.25187030
40657,0.847021,-0.22891448,-0.25830445
40658,0.847042,-0.23191833,-0.26389140
40659,0.847063,-0.23437370,-0.26777628
40660,0.847083,-0.23597243,-0.27035576
40661,0.847104,-0.23652838,-0.27264541
40662,0.847125,-0.23623562,-0.27410546
40663,0.847146,-0.23519091,-0.27458334
40664,0.847167,-0.23304288,-0.27323684
40665,0.847187,-0.22935468,-0.27024251
40666,0.847208,-0.22656192,-0.26761109
40667,0.847229,-0.22413427,-0.26466352
40668,0.847250,-0.22006872,-0.26019165
40669,0.847271,-0.21510147,-0.25451842
40670,0.847292,-0.20839889,-0.24729082
40671,0.847313,-0.20069796,-0.23874971
40672,0.847333,-0.19324866,-0.22958136
40673,0.847354,-0.18685497,-0.22044064
40674,0.847375,-0.18051749,-0.21071635
40675,0.847396,-0.17120783,-0.19877718
40676,0.847417,-0.16098744,-0.18610367
40677,0.847437,-0.15150714,-0.17331325
40678,0.847458,-0.14041644,-0.15892085
40679,0.847479,-0.12866873,-0.14366134
40680,0.847500,-0.11842038,-0.12857781
40681,0.847521,-0.10888050,-0.11401780
40682,0.847542,-0.09870070,-0.09898224
40683,0.847562,-0.08652866,-0.08204857
40684,0.847583,-0.07364658,-0.06428054
40685,0.847604,-0.06175950,-0.04667435
40686,0.847625,-0.05014089,-0.02898613
40687,0.847646,-0.03828894,-0.01092264
40688,0.847667,-0.02617311,0.00637777
40689,0.847688,-0.01388416,0.02347503
40690,0.847708,-0.00187516,0.04131163
40691,0.847729,0.01052574,0.05945457
40692,0.847750,0.02312049,0.07766710
40693,0.847771,0.03413697,0.09392831
40694,0.847792,0.04540687,0.10975946
40695,0.847812,0.05733179,0.12652582
40696,0.847833,0.06884654,0.14299053
40697,0.847854,0.08010568,0.15899076
40698,0.847875,0.09016024,0.17308262
40699,0.847896,0.09966913,0.18611041
40700,0.847917,0.10938672,0.19950695
40701,0.847938,0.11992151,0.21295430
40702,0.847958,0.13053858,0.22585836
40703,0.847979,0.13981494,0.23737639
40704,0.848000,0.14854026,0.24789792
40705,0.848021,0.15654908,0.25685346
40706,0.848042,0.16318151,0.26415673
40707,0.848063,0.16945370,0.27095526
40708,0.848083,0.17729875,0.27781576
40709,0.848104,0.18425310,0.28337562
40710,0.848125,0.18924104,0.28702924
40711,0.848146,0.19423540,0.28976202
40712,0.848167,0.19900312,0.29166621
40713,0.848187,0.20447245,0.29305404
40714,0.848208,0.20851010,0.29280993
40715,0.848229,0.21074343,0.29114568
40716,0.848250,0.21332602,0.28886944
40717,0.848271,0.21548185,0.28533927
40718,0.848292,0.21711990,0.28064549
40719,0.848313,0.21686056,0.27414992
40720,0.848333,0.21653453,0.26752362
40721,0.848354,0.21714666,0.26082262
40722,0.848375,0.21532367,0.25167260
40723,0.848396,0.21232954,0.24110514
40724,0.848417,0.20992383,0.23016615
40725,0.848437,0.20780501,0.21967237
40726,0.848458,0.20537789,0.20877199
40727,0.848479,0.20077476,0.19553286
40728,0.848500,0.19509947,0.18110558
40729,0.848521,0.18980201,0.16642551
40730,0.848542,0.18357499,0.15195775
40731,0.848562,0.17663828,0.13719584
40732,0.848583,0.16970567,0.12134372
40733,0.848604,0.16243741,0.10496904
40734,0.848625,0.15459330,0.08810408
40735,0.848646,0.14671421,0.07215790
40736,0.848667,0.13852833,0.05644156
40737,0.848688,0.12844142,0.03897412
40738,0.848708,0.11743629,0.02097917
40739,0.848729,0.10683831,0.00336446
40740,0.848750,0.09685813,-0.01295866
40741,0.848771,0.08679000,-0.02874071
40742,0.848792,0.07442912,-0.04598899
40743,0.848812,0.06173780,-0.06313760
40744,0.848833,0.05000312,-0.07933666
40745,0.848854,0.03821788,-0.09462463
40746,0.848875,0.02610097,-0.10940713
40747,0.848896,0.01222637,-0.12482607
40748,0.848917,-0.00138327,-0.13957620
40749,0.848938,-0.01370914,-0.15300755
40750,0.848958,-0.02652691,-0.16593353
40751,0.848979,-0.03841571,-0.17764622
40752,0.849000,-0.05114169,-0.18909526
40753,0.849021,-0.06523271,-0.20043257
40754,0.849042,-0.07851399,-0.21052383
40755,0.849063,-0.09181423,-0.22021909
40756,0.849083,-0.10369346,-0.22848617
40757,0.849104,-0.11540671,-0.23556340
40758,0.849125,-0.12835284,-0.24236049
40759,0.849146,-0.14050572,-0.24786757
40760,0.849167,-0.15279211,-0.25337943
40761,0.849187,-0.16363811,-0.25759953
40762,0.849208,-0.17334989,-0.25988010
40763,0.849229,-0.18379568,-0.26159999
40764,0.849250,-0.19260074,-0.26170409
40765,0.849271,-0.20113561,-0.26190877
40766,0.849292,-0.21042016,-0.26211515
40767,0.849313,-0.21853714,-0.26028997
40768,0.849333,-0.22580978,-0.25721920
40769,0.849354,-0.23178667,-0.25288513
40770,0.849375,-0.23754692,-0.24890065
40771,0.849396,-0.24361816,-0.24494581
40772,0.849417,-0.24721380,-0.23841862
40773,0.849437,-0.24945490,-0.23059124
40774,0.849458,-0.25206727,-0.22256248
40775,0.849479,-0.25475904,-0.21517751
40776,0.849500,-0.25686118,-0.20756854
40777,0.849521,-0.25638297,-0.19764641
40778,0.849542,-0.25497186,-0.18766394
40779,0.849562,-0.25389060,-0.17798069
40780,0.849583,-0.25205788,-0.16713873
40781,0.849604,-0.24930719,-0.15562217
40782,0.849625,-0.24409992,-0.14287615
40783,0.849646,-0.23781762,-0.13020164
40784,0.849667,-0.23180294,-0.11795771
40785,0.849688,-0.22435886,-0.10469396
40786,0.849708,-0.21581846,-0.09100869
40787,0.849729,-0.20701769,-0.07747850
40788,0.849750,-0.19863360,-0.06453985
40789,0.849771,-0.18982333,-0.05179745
40790,0.849792,-0.17814234,-0.03784696
40791,0.849812,-0.16504142,-0.02359102
40792,0.849833,-0.15228745,-0.01002091
40793,0.849854,-0.14012936,0.00314618
40794,0.849875,-0.12766594,0.01608159
40795,0.849896,-0.11298280,0.02934853
40796,0.849917,-0.09811489,0.04270141
40797,0.849938,-0.08381352,0.05536778
40798,0.849958,-0.06783128,0.06793247
40799,0.849979,-0.05104977,0.08020259
40800,0.850000,-0.03449074,0.09173340
40801,0.850021,-0.01848266,0.10324755
40802,0.850042,-0.00251013,0.11443152
40803,0.850063,0.01428867,0.12479442
40804,0.850083,0.03084322,0.13521603
40805,0.850104,0.04719928,0.14527625
40806,0.850125,0.06407140,0.15426226
40807,0.850146,0.08011217,0.16208050
40808,0.850167,0.09512398,0.16881233
40809,0.850187,0.11137126,0.17668036
40810,0.850208,0.12813309,0.18467654
40811,0.850229,0.14323831,0.19051616
40812,0.850250,0.15708505,0.19507448
40813,0.850271,0.17077000,0.19910738
40814,0.850292,0.18532301,0.20414943
40815,0.850313,0.19949129,0.20897996
40816,0.850333,0.21115883,0.21141735
40817,0.850354,0.22245026,0.21397178
40818,0.850375,0.23411490,0.21670868
40819,0.850396,0.24335308,0.21724282
40820,0.850417,0.25159296,0.21689788
40821,0.850437,0.26007774,0.21650016
40822,0.850458,0.26803404,0.21619698
40823,0.850479,0.27581239,0.21590227
40824,0.850500,0.28105035,0.21376134
40825,0.850521,0.28439695,0.21078023
40826,0.850542,0.28870350,0.20833929
40827,0.850562,0.29095018,0.20456347
40828,0.850583,0.29096425,0.19962975
40829,0.850604,0.29080319,0.19467154
40830,0.850625,0.28964296,0.18920107
40831,0.850646,0.28859678,0.18386430
40832,0.850667,0.28583145,0.17780930
40833,0.850688,0.28031915,0.17016377
40834,0.850708,0.27562287,0.16299514
40835,0.850729,0.26984671,0.15566836
40836,0.850750,0.26166794,0.14740553
40837,0.850771,0.25431877,0.13982786
40838,0.850792,0.24553098,0.13097143
40839,0.850812,0.23432037,0.12095509
40840,0.850833,0.22271183,0.11145303
40841,0.850854,0.20972115,0.10072633
40842,0.850875,0.19699219,0.09016686
40843,0.850896,0.18435857,0.08052316
40844,0.850917,0.16995969,0.07040446
40845,0.850938,0.15574090,0.06063957
40846,0.850958,0.14098606,0.04984010
40847,0.850979,0.12437686,0.03790595
40848,0.851000,0.10824090,0.02726511
40849,0.851021,0.09204061,0.01600700
40850,0.851042,0.07443716,0.00384669
40851,0.851063,0.05658246,-0.00733301
40852,0.851083,0.03778182,-0.01960136
40853,0.851104,0.01890967,-0.03205059
40854,0.851125,0.00177453,-0.04261810
40855,0.851146,-0.01532472,-0.05282866
40856,0.851167,-0.03324676,-0.06331938
40857,0.851187,-0.05049665,-0.07416576
40858,0.851208,-0.06757244,-0.08514202
40859,0.851229,-0.08521568,-0.09561753
40860,0.851250,-0.10173475,-0.10588071
40861,0.851271,-0.11758006,-0.11599134
40862,0.851292,-0.13366622,-0.12559664
40863,0.851313,-0.14815736,-0.13459198
40864,0.851333,-0.16255982,-0.14368792
40865,0.851354,-0.17739663,-0.15253398
40866,0.851375,-0.18991672,-0.16012821
40867,0.851396,-0.20214958,-0.16760330
40868,0.851417,-0.21503793,-0.17543644
40869,0.851437,-0.22662289,-0.18268067
40870,0.851458,-0.23823631,-0.18985455
40871,0.851479,-0.24797811,-0.19586444
40872,0.851500,-0.25529742,-0.20063941
40873,0.851521,-0.26369640,-0.20606422
40874,0.851542,-0.27055413,-0.21031393
40875,0.851562,-0.27481747,-0.21317002
40876,0.851583,-0.27872652,-0.21613510
40877,0.851604,-0.28072217,-0.21758308
40878,0.851625,-0.28263289,-0.21881008
40879,0.851646,-0.28483021,-0.22062801
40880,0.851667,-0.28472197,-0.22140898
40881,0.851688,-0.28438595,-0.22208926
40882,0.851708,-0.28312334,-0.22135511
40883,0.851729,-0.27954626,-0.21910402
40884,0.851750,-0.27617279,-0.21760677
40885,0.851771,-0.27167231,-0.21463376
40886,0.851792,-0.26523688,-0.21029343
40887,0.851812,-0.25905326,-0.20677613
40888,0.851833,-0.25150323,-0.20163842
40889,0.851854,-0.24246535,-0.19530362
40890,0.851875,-0.23369938,-0.18981566
40891,0.851896,-0.22337720,-0.18260913
40892,0.851917,-0.21208207,-0.17442599
40893,0.851938,-0.20072827,-0.16692166
40894,0.851958,-0.18810363,-0.15872560
40895,0.851979,-0.17597087,-0.15060174
40896,0.852000,-0.16313677,-0.14107001
40897,0.852021,-0.14838058,-0.12996921
40898,0.852042,-0.13444546,-0.11976531
40899,0.852062,-0.12011107,-0.10860255
40900,0.852083,-0.10423192,-0.09615882
40901,0.852104,-0.08910681,-0.08446273
40902,0.852125,-0.07382305,-0.07208155
40903,0.852146,-0.05737797,-0.05866423
40904,0.852167,-0.04156204,-0.04579213
40905,0.852187,-0.02588719,-0.03260412
40906,0.852208,-0.00938047,-0.01855777
40907,0.852229,0.00659199,-0.00488118
40908,0.852250,0.02218831,0.00879183
40909,0.852271,0.03814092,0.02298645
40910,0.852292,0.05368117,0.03700697
40911,0.852313,0.06875288,0.05081750
40912,0.852333,0.08357385,0.06467493
40913,0.852354,0.09831579,0.07873441
40914,0.852375,0.11234185,0.09220913
40915,0.852396,0.12562966,0.10535974
40916,0.852417,0.13769206,0.11827329
40917,0.852437,0.14838144,0.13003835
40918,0.852458,0.16051959,0.14247265
40919,0.852479,0.17232946,0.15518893
40920,0.852500,0.18220831,0.16710803
40921,0.852521,0.19292071,0.17949194
40922,0.852542,0.20251429,0.19035563
40923,0.852563,0.20989570,0.19974987
40924,0.852583,0.21802002,0.21009366
40925,0.852604,0.22530925,0.21907063
40926,0.852625,0.23040938,0.22646984
40927,0.852646,0.23589770,0.23464879
40928,0.852667,0.24065371,0.24139632
40929,0.852688,0.24396718,0.24683399
40930,0.852708,0.24737683,0.25286174
40931,0.852729,0.24918817,0.25697222
40932,0.852750,0.24984279,0.25980854
40933,0.852771,0.25061375,0.26316848
40934,0.852792,0.24961852,0.26450437
40935,0.852812,0.24788976,0.26471511
40936,0.852833,0.24612641,0.26525590
40937,0.852854,0.24240606,0.26370534
40938,0.852875,0.23841517,0.26122251
40939,0.852896,0.23423187,0.25885034
40940,0.852917,0.22800301,0.25444251
40941,0.852938,0.22195017,0.24929586
40942,0.852958,0.21552175,0.24398333
40943,0.852979,0.20707162,0.23680502
40944,0.853000,0.19921178,0.22911754
40945,0.853021,0.19217116,0.22170776
40946,0.853042,0.18359986,0.21279459
40947,0.853062,0.17348461,0.20239085
40948,0.853083,0.16318764,0.19159296
40949,0.853104,0.15261067,0.18011983
40950,0.853125,0.14119866,0.16760558
40951,0.853146,0.12943023,0.15444760
40952,0.853167,0.11762327,0.14099263
40953,0.853187,0.10539632,0.12679653
40954,0.853208,0.09254639,0.11165094
40955,0.853229,0.07988963,0.09659736
40956,0.853250,0.06726682,0.08117732
40957,0.853271,0.05386591,0.06465288
40958,0.853292,0.04140146,0.04877093
40959,0.853313,0.02970683,0.03309252
40960,0.853333,0.01578869,0.01550072
40961,0.853354,0.00226570,-0.00150700
40962,0.853375,-0.00906310,-0.01656351
40963,0.853396,-0.02190396,-0.03288836
40964,0.853417,-0.03538884,-0.05046559
40965,0.853437,-0.04693967,-0.06646544
40966,0.853458,-0.05904805,-0.08253299
40967,0.853479,-0.07197757,-0.09979381
40968,0.853500,-0.08328871,-0.11539832
40969,0.853521,-0.09465263,-0.13063103
40970,0.853542,-0.10636586,-0.14673449
40971,0.853563,-0.11674151,-0.16117612
40972,0.853583,-0.12694149,-0.17497015
40973,0.853604,-0.13702390,-0.18926255
40974,0.853625,-0.14624140,-0.20205989
40975,0.853646,-0.15592156,-0.21436629
40976,0.853667,-0.16538018,-0.22696048
