sample,time_s,L,R
49444,1.030083,0.02049163,0.06560916
49445,1.030104,0.03065394,0.07504356
49446,1.030125,0.04071431,0.08422875
49447,1.030146,0.05063938,0.09313428
49448,1.030167,0.06039624,0.10173060
49449,1.030188,0.06991249,0.10995495
49450,1.030208,0.07923754,0.11785006
49451,1.030229,0.08833731,0.12538491
49452,1.030250,0.09710486,0.13247097
49453,1.030271,0.10551500,0.13909015
49454,1.030292,0.11361142,0.14527683
49455,1.030312,0.12133077,0.15098138
49456,1.030333,0.12864743,0.15618491
49457,1.030354,0.13553713,0.16087011
49458,1.030375,0.14195074,0.16500501
49459,1.030396,0.14792155,0.16861112
49460,1.030417,0.15342362,0.17166941
49461,1.030437,0.15839230,0.17414396
49462,1.030458,0.16283537,0.17604062
49463,1.030479,0.16672274,0.17734881
49464,1.030500,0.17007455,0.17807531
49465,1.030521,0.17286201,0.17821090
49466,1.030542,0.17508402,0.17775196
49467,1.030563,0.17670310,0.17671521
49468,1.030583,0.17775531,0.17507756
49469,1.030604,0.17821202,0.17286460
49470,1.030625,0.17807736,0.17007801
49471,1.030646,0.17735177,0.16672705
49472,1.030667,0.17604449,0.16284049
49473,1.030687,0.17414868,0.15839815
49474,1.030708,0.17167498,0.15343016
49475,1.030729,0.16861749,0.14792871
49476,1.030750,0.16501212,0.14195848
49477,1.030771,0.16087788,0.13554536
49478,1.030792,0.15619330,0.12865606
49479,1.030812,0.15099034,0.12133973
49480,1.030833,0.14528628,0.11362065
49481,1.030854,0.13909999,0.10552441
49482,1.030875,0.13248113,0.09711434
49483,1.030896,0.12539533,0.08834679
49484,1.030917,0.11786064,0.07924693
49485,1.030938,0.10996561,0.06992171
49486,1.030958,0.10174125,0.06040520
49487,1.030979,0.09314484,0.05064801
49488,1.031000,0.08423913,0.04072252
49489,1.031021,0.07505367,0.03066165
49490,1.031042,0.06557846,0.02045555
49491,1.031062,0.05600750,0.01031107
49492,1.031083,0.04612746,0.00000212
49493,1.031104,0.03613539,-0.01026368
49494,1.031125,0.02602288,-0.02049553
49495,1.031146,0.01582363,-0.03065895
49496,1.031167,0.00561559,-0.04067804
49497,1.031187,-0.00465421,-0.05060481
49498,1.031208,-0.01490836,-0.06036347
49499,1.031229,-0.02515594,-0.06996168
49500,1.031250,-0.03519101,-0.07920829
49501,1.031271,-0.04523732,-0.08830973
49502,1.031292,-0.05509063,-0.09707892
49503,1.031313,-0.06476091,-0.10552580
49504,1.031333,-0.07421609,-0.11362232
49505,1.031354,-0.08338635,-0.12130978
49506,1.031375,-0.09231929,-0.12862809
49507,1.031396,-0.10098162,-0.13554771
49508,1.031417,-0.10927148,-0.14198734
49509,1.031438,-0.11719865,-0.14795569
49510,1.031458,-0.12470570,-0.15341087
49511,1.031479,-0.13183163,-0.15838116
49512,1.031500,-0.13852002,-0.16282588
49513,1.031521,-0.14474870,-0.16673024
49514,1.031542,-0.15052032,-0.17009433
49515,1.031562,-0.15572470,-0.17285737
49516,1.031583,-0.16047788,-0.17508100
49517,1.031604,-0.16467737,-0.17671305
49518,1.031625,-0.16833039,-0.17775869
49519,1.031646,-0.17141289,-0.17821382
49520,1.031667,-0.17394091,-0.17808075
49521,1.031688,-0.17589173,-0.17735676
49522,1.031708,-0.17725889,-0.17604427
49523,1.031729,-0.17803991,-0.17413834
49524,1.031750,-0.17822604,-0.17167306
49525,1.031771,-0.17782281,-0.16862884
49526,1.031792,-0.17682952,-0.16502509
49527,1.031813,-0.17524946,-0.16087370
49528,1.031833,-0.17308784,-0.15618844
49529,1.031854,-0.17036463,-0.15100801
49530,1.031875,-0.16706574,-0.14530550
49531,1.031896,-0.16319494,-0.13909356
49532,1.031917,-0.15879773,-0.13244522
49533,1.031937,-0.15389550,-0.12538823
49534,1.031958,-0.14846276,-0.11788598
49535,1.031979,-0.14253733,-0.10999245
49536,1.032000,-0.13613883,-0.10173383
49537,1.032021,-0.12928848,-0.09313750
49538,1.032042,-0.12204072,-0.08427032
49539,1.032063,-0.11435792,-0.07508626
49540,1.032083,-0.10626057,-0.06561242
49541,1.032104,-0.09784385,-0.05596016
49542,1.032125,-0.08910228,-0.04612201
49543,1.032146,-0.08010374,-0.03617324
49544,1.032167,-0.07080153,-0.02606218
49545,1.032188,-0.06126415,-0.01586442
49546,1.032208,-0.05148159,-0.00557029
49547,1.032229,-0.04156884,0.00469923
49548,1.032250,-0.03156073,0.01491003
49549,1.032271,-0.02140495,0.02511469
49550,1.032292,-0.01117812,0.03523561
49551,1.032312,-0.00091446,0.04523935
49552,1.032333,0.00930853,0.05505134
49553,1.032354,0.01954391,0.06472253
49554,1.032375,0.02971421,0.07417874
49555,1.032396,0.03982810,0.08342701
49556,1.032417,0.04976669,0.09235869
49557,1.032437,0.05949894,0.10094786
49558,1.032458,0.06907536,0.10923911
49559,1.032479,0.07842240,0.11716774
49560,1.032500,0.08750907,0.12470745
49561,1.032521,0.09630521,0.13183324
49562,1.032542,0.10474647,0.13849409
49563,1.032563,0.11287666,0.14472459
49564,1.032583,0.12066423,0.15049809
49565,1.032604,0.12801765,0.15574676
49566,1.032625,0.13491777,0.16045962
49567,1.032646,0.14140043,0.16466118
49568,1.032667,0.14741383,0.16831629
49569,1.032687,0.15293804,0.17141289
49570,1.032708,0.15797488,0.17395014
49571,1.032729,0.16242935,0.17588419
49572,1.032750,0.16640072,0.17725815
49573,1.032771,0.16980201,0.17803687
49574,1.032792,0.17263986,0.17822482
49575,1.032812,0.17490484,0.17782137
49576,1.032833,0.17658353,0.17683330
49577,1.032854,0.17768463,0.17525548
49578,1.032875,0.17819615,0.17309612
49579,1.032896,0.17811474,0.17034955
49580,1.032917,0.17744958,0.16707842
49581,1.032938,0.17618582,0.16320977
49582,1.032958,0.17434150,0.15881468
49583,1.032979,0.17191865,0.15389255
49584,1.033000,0.16892529,0.14845972
49585,1.033021,0.16538757,0.14256030
49586,1.033042,0.16128711,0.13616368
49587,1.033062,0.15663065,0.12928520
49588,1.033083,0.15147290,0.12200569
49589,1.033104,0.14581242,0.11432121
49590,1.033125,0.13969503,0.10629220
49591,1.033146,0.13308898,0.09787694
49592,1.033167,0.12604114,0.08913676
49593,1.033187,0.11857494,0.08010062
49594,1.033208,0.11068101,0.07075856
49595,1.033229,0.10252335,0.06130213
49596,1.033250,0.09392010,0.05152053
49597,1.033271,0.08504059,0.04160861
49598,1.033292,0.07587869,0.03155839
49599,1.033313,0.06650514,0.02144641
49600,1.033333,0.05687129,0.01122017
49601,1.033354,0.04704848,0.00095643
49602,1.033375,0.03706926,-0.00931075
49603,1.033396,0.02692357,-0.01959047
49604,1.033417,0.01677395,-0.02971840
49605,1.033438,0.00652585,-0.03979072
49606,1.033458,-0.00374367,-0.04973078
49607,1.033479,-0.01400056,-0.05950561
49608,1.033500,-0.02421079,-0.06908280
49609,1.033521,-0.03429765,-0.07839119
49610,1.033542,-0.04431356,-0.08747935
49611,1.033562,-0.05422366,-0.09631365
49612,1.033583,-0.06391146,-0.10479023
49613,1.033604,-0.07334731,-0.11288525
49614,1.033625,-0.08258021,-0.12064072
49615,1.033646,-0.09153892,-0.12799574
49616,1.033667,-0.10019372,-0.13492592
49617,1.033688,-0.10851590,-0.14140825
49618,1.033708,-0.11644494,-0.14739680
49619,1.033729,-0.12402200,-0.15292266
49620,1.033750,-0.13121687,-0.15796117
49621,1.033771,-0.13794497,-0.16245311
49622,1.033792,-0.14421529,-0.16640596
49623,1.033813,-0.14998350,-0.16979335
49624,1.033833,-0.15527953,-0.17263290
49625,1.033854,-0.16006027,-0.17489958
49626,1.033875,-0.16432673,-0.17659178
49627,1.033896,-0.16802873,-0.17768964
49628,1.033917,-0.17116103,-0.17819694
49629,1.033937,-0.17373985,-0.17811635
49630,1.033958,-0.17574218,-0.17744473
49631,1.033979,-0.17716132,-0.17618428
49632,1.034000,-0.17799030,-0.17434825
49633,1.034021,-0.17823346,-0.17192711
49634,1.034042,-0.17788519,-0.16893545
49635,1.034063,-0.17694138,-0.16536696
49636,1.034083,-0.17541319,-0.16126363
49637,1.034104,-0.17331307,-0.15664591
49638,1.034125,-0.17063010,-0.15148982
49639,1.034146,-0.16738093,-0.14583102
49640,1.034167,-0.16357630,-0.13968825
49641,1.034188,-0.15922885,-0.13308190
49642,1.034208,-0.15437473,-0.12606464
49643,1.034229,-0.14898874,-0.11860003
49644,1.034250,-0.14308235,-0.11070767
49645,1.034271,-0.13672495,-0.10248033
49646,1.034292,-0.12994358,-0.09394980
49647,1.034312,-0.12270298,-0.08507176
49648,1.034333,-0.11505509,-0.07591130
49649,1.034354,-0.10702527,-0.06649876
49650,1.034375,-0.09860391,-0.05682415
49651,1.034396,-0.08996513,-0.04708512
49652,1.034417,-0.08091638,-0.03706459
49653,1.034437,-0.07163650,-0.02696282
49654,1.034458,-0.06211869,-0.01677137
49655,1.034479,-0.05239454,-0.00652403
49656,1.034500,-0.04253855,0.00370170
49657,1.034521,-0.03249956,0.01395888
49658,1.034542,-0.02235211,0.02416963
49659,1.034563,-0.01208699,0.03434246
49660,1.034583,-0.00182519,0.04435797
49661,1.034604,0.00839893,0.05418458
49662,1.034625,0.01863847,0.06387333
49663,1.034646,0.02881595,0.07334991
49664,1.034667,0.03889753,0.08258279
49665,1.034687,0.04880796,0.09150407
49666,1.034708,0.05859869,0.10016011
49667,1.034729,0.06823499,0.10851815
49668,1.034750,0.07760359,0.11647995
49669,1.034771,0.08671451,0.12405510
49670,1.034792,0.09550081,0.13118902
49671,1.034812,0.10400809,0.13791879
49672,1.034833,0.11217014,0.14419079
49673,1.034854,0.11995987,0.14998427
49674,1.034875,0.12738188,0.15530133
49675,1.034896,0.13429174,0.16004121
49676,1.034917,0.14084348,0.16430959
49677,1.034938,0.14689919,0.16801359
49678,1.034958,0.15246743,0.17116001
49679,1.034979,0.15750933,0.17372876
49680,1.035000,0.16205110,0.17573316
49681,1.035021,0.16605510,0.17715441
49682,1.035042,0.16950808,0.17798780
49683,1.035062,0.17240961,0.17823036
49684,1.035083,0.17471699,0.17788196
49685,1.035104,0.17645566,0.17694308
49686,1.035125,0.17760880,0.17541702
49687,1.035146,0.17817257,0.17330888
49688,1.035167,0.17814513,0.17062566
49689,1.035187,0.17753041,0.16739117
49690,1.035208,0.17632522,0.16358864
49691,1.035229,0.17452608,0.15922371
49692,1.035250,0.17215417,0.15434766
49693,1.035271,0.16922463,0.14898330
49694,1.035292,0.16572227,0.14310275
49695,1.035313,0.16166995,0.13674727
49696,1.035333,0.15708110,0.12993795
49697,1.035354,0.15197095,0.12269737
49698,1.035375,0.14638127,0.11508276
49699,1.035396,0.14028303,0.10705462
49700,1.035417,0.13369042,0.09863485
49701,1.035438,0.12668093,0.08992244
49702,1.035458,0.11925091,0.08091147
49703,1.035479,0.11145901,0.07167170
49704,1.035500,0.10326476,0.06215514
49705,1.035521,0.09472768,0.05243214
49706,1.035542,0.08583794,0.04249268
49707,1.035562,0.07670002,0.03245358
49708,1.035583,0.06734766,0.02234974
49709,1.035604,0.05773232,0.01212870
49710,1.035625,0.04792515,0.00186715
49711,1.035646,0.03795870,-0.00840085
49712,1.035667,0.02790892,-0.01859792
49713,1.035688,0.01772341,-0.02877637
49714,1.035708,0.00747926,-0.03885904
49715,1.035729,-0.00283298,-0.04885437
49716,1.035750,-0.01309211,-0.05864492
49717,1.035771,-0.02326443,-0.06820045
49718,1.035792,-0.03340267,-0.07757036
49719,1.035813,-0.04342981,-0.08668265
49720,1.035833,-0.05331262,-0.09550709
49721,1.035854,-0.06301831,-0.10401443
49722,1.035875,-0.07247493,-0.11214262
49723,1.035896,-0.08173157,-0.11993389
49724,1.035917,-0.09075432,-0.12735748
49725,1.035937,-0.09943708,-0.13432617
49726,1.035958,-0.10775508,-0.14082235
49727,1.035979,-0.11575153,-0.14687975
49728,1.036000,-0.12336379,-0.15244970
49729,1.036021,-0.13056657,-0.15751369
49730,1.036042,-0.13736376,-0.16207309
49731,1.036063,-0.14362393,-0.16604266
49732,1.036083,-0.14948665,-0.16951089
49733,1.036104,-0.15482751,-0.17240080
49734,1.036125,-0.15965457,-0.17471865
49735,1.036146,-0.16395183,-0.17645669
49736,1.036167,-0.16769031,-0.17760557
49737,1.036188,-0.17088938,-0.17817120
49738,1.036208,-0.17352138,-0.17814565
49739,1.036229,-0.17558508,-0.17752507
49740,1.036250,-0.17705619,-0.17631678
49741,1.036271,-0.17793728,-0.17453225
49742,1.036292,-0.17823294,-0.17216222
49743,1.036312,-0.17793716,-0.16922088
49744,1.036333,-0.17705092,-0.16571802
49745,1.036354,-0.17558464,-0.16168354
49746,1.036375,-0.17353073,-0.15709652
49747,1.036396,-0.17088860,-0.15196544
49748,1.036417,-0.16768932,-0.14635062
49749,1.036437,-0.16393358,-0.14025009
49750,1.036458,-0.15965316,-0.13371289
49751,1.036479,-0.15482584,-0.12670508
49752,1.036500,-0.14948469,-0.11927671
49753,1.036521,-0.14364743,-0.11145247
49754,1.036542,-0.13730569,-0.10322279
49755,1.036563,-0.13059324,-0.09475816
49756,1.036583,-0.12336043,-0.08586989
49757,1.036604,-0.11574778,-0.07673337
49758,1.036625,-0.10775090,-0.06734207
49759,1.036646,-0.09943244,-0.05776829
49760,1.036667,-0.09074918,-0.04796234
49761,1.036687,-0.08176461,-0.03799703
49762,1.036708,-0.07250853,-0.02790542
49763,1.036729,-0.06297091,-0.01767768
49764,1.036750,-0.05330539,-0.00747750
49765,1.036771,-0.04342203,0.00279105
49766,1.036792,-0.03339434,0.01305059
49767,1.036812,-0.02325524,0.02326678
49768,1.036833,-0.01303881,0.03340533
49769,1.036854,-0.00282289,0.04339057
49770,1.036875,0.00744556,0.05327434
49771,1.036896,0.01773238,0.06302184
49772,1.036917,0.02791666,0.07251847
49773,1.036938,0.03796549,0.08173542
49774,1.036958,0.04793109,0.09072071
49775,1.036979,0.05773742,0.09940475
49776,1.037000,0.06735197,0.10775877
49777,1.037021,0.07674284,0.11575507
49778,1.037042,0.08584074,0.12333569
49779,1.037062,0.09469292,0.13054003
49780,1.037083,0.10326622,0.13733882
49781,1.037104,0.11145985,0.14365216
49782,1.037125,0.11928353,0.14948873
49783,1.037146,0.12668067,0.15480763
49784,1.037167,0.13368972,0.15963650
49785,1.037187,0.14025508,0.16393559
49786,1.037208,0.14637980,0.16770540
49787,1.037229,0.15199189,0.17090161
49788,1.037250,0.15707904,0.17352077
49789,1.037271,0.16166766,0.17557649
49790,1.037292,0.16571981,0.17704959
49791,1.037313,0.16922203,0.17793518
49792,1.037333,0.17215145,0.17823033
49793,1.037354,0.17452328,0.17793657
49794,1.037375,0.17631599,0.17705236
49795,1.037396,0.17752750,0.17557317
49796,1.037417,0.17814356,0.17351636
49797,1.037438,0.17816965,0.17089613
49798,1.037458,0.17760587,0.16769886
49799,1.037479,0.17645274,0.16394511
49800,1.037500,0.17471407,0.15964733
49801,1.037521,0.17239565,0.15481976
49802,1.037542,0.16951859,0.14950210
49803,1.037562,0.16606793,0.14366674
49804,1.037583,0.16204807,0.13732687
49805,1.037604,0.15750624,0.13055697
49806,1.037625,0.15246424,0.12338518
49807,1.037646,0.14689589,0.11577425
49808,1.037667,0.14083999,0.10777903
49809,1.037688,0.13431668,0.09942605
49810,1.037708,0.12731710,0.09070555
49811,1.037729,0.11998790,0.08179738
49812,1.037750,0.11216569,0.07250294
49813,1.037771,0.10400333,0.06300642
49814,1.037792,0.09549566,0.05330063
49815,1.037813,0.08667094,0.04341776
49816,1.037833,0.07759762,0.03343336
49817,1.037854,0.06822856,0.02329558
49818,1.037875,0.05863287,0.01308026
49819,1.037896,0.04880052,0.00277778
49820,1.037917,0.03884709,-0.00749078
49821,1.037937,0.02880744,-0.01769145
49822,1.037958,0.01862904,-0.02787655
49823,1.037979,0.00838895,-0.03796881
49824,1.038000,-0.00187873,-0.04793484
49825,1.038021,-0.01209653,-0.05770041
49826,1.038042,-0.02231747,-0.06731623
49827,1.038063,-0.03250688,-0.07674759
49828,1.038083,-0.04254501,-0.08588378
49829,1.038104,-0.05244173,-0.09473477
49830,1.038125,-0.06212345,-0.10323577
49831,1.038146,-0.07164044,-0.11143091
49832,1.038167,-0.08091952,-0.11925613
49833,1.038188,-0.08992993,-0.12668550
49834,1.038208,-0.09867802,-0.13372314
49835,1.038229,-0.10699138,-0.14023265
49836,1.038250,-0.11505533,-0.14635915
49837,1.038271,-0.12270259,-0.15197305
49838,1.038292,-0.12994260,-0.15708260
49839,1.038312,-0.13672343,-0.16165252
49840,1.038333,-0.14308032,-0.16570657
49841,1.038354,-0.14896238,-0.16921075
49842,1.038375,-0.15435007,-0.17215338
49843,1.038396,-0.15924512,-0.17453359
49844,1.038417,-0.16357270,-0.17631702
49845,1.038437,-0.16737702,-0.17752419
49846,1.038458,-0.17062595,-0.17814229
49847,1.038479,-0.17330867,-0.17816927
49848,1.038500,-0.17541631,-0.17760503
49849,1.038521,-0.17693664,-0.17645757
49850,1.038542,-0.17787753,-0.17472091
49851,1.038563,-0.17822842,-0.17239346
49852,1.038583,-0.17798516,-0.16950254
49853,1.038604,-0.17715128,-0.16604914
49854,1.038625,-0.17573681,-0.16206282
49855,1.038646,-0.17373443,-0.15752292
49856,1.038667,-0.17115550,-0.15246026
49857,1.038687,-0.16800860,-0.14689165
49858,1.038708,-0.16432104,-0.14086223
49859,1.038729,-0.16007362,-0.13434066
49860,1.038750,-0.15527363,-0.12734278
49861,1.038771,-0.14997748,-0.11995086
49862,1.038792,-0.14418356,-0.11216079
49863,1.038812,-0.13793868,-0.10403377
49864,1.038833,-0.13121039,-0.09552757
49865,1.038854,-0.12404660,-0.08670424
49866,1.038875,-0.11643810,-0.07755387
49867,1.038896,-0.10847432,-0.06818399
49868,1.038917,-0.10018643,-0.05862876
49869,1.038938,-0.09153138,-0.04883859
49870,1.038958,-0.08257242,-0.03888614
49871,1.038979,-0.07333923,-0.02880443
49872,1.039000,-0.06390311,-0.01867019
49873,1.039021,-0.05421503,-0.00843079
49874,1.039042,-0.04434681,0.00183684
49875,1.039062,-0.03428845,0.01214206
49876,1.039083,-0.02415790,0.02236347
49877,1.039104,-0.01399034,0.03246745
49878,1.039125,-0.00373349,0.04250664
49879,1.039146,0.00653552,0.05240454
49880,1.039167,0.01678262,0.06212834
49881,1.039187,0.02697381,0.07164579
49882,1.039208,0.03703263,0.08088629
49883,1.039229,0.04705331,0.08993559
49884,1.039250,0.05687506,0.09864749
49885,1.039271,0.06650788,0.10703186
49886,1.039292,0.07588043,0.11502768
49887,1.039313,0.08504140,0.12267645
49888,1.039333,0.09392001,0.12991802
49889,1.039354,0.10248681,0.13672836
49890,1.039375,0.11074749,0.14311084
49891,1.039396,0.11854000,0.14894265
49892,1.039417,0.12603803,0.15435381
49893,1.039438,0.13308527,0.15922883
49894,1.039458,0.13969080,0.16357544
49895,1.039479,0.14583273,0.16737922
49896,1.039500,0.15146777,0.17061497
49897,1.039521,0.15662518,0.17329952
49898,1.039542,0.16126283,0.17540899
49899,1.039562,0.16538157,0.17694162
49900,1.039583,0.16893297,0.17787939
49901,1.039604,0.17191233,0.17822669
49902,1.039625,0.17433509,0.17798531
49903,1.039646,0.17617936,0.17715333
49904,1.039667,0.17743902,0.17573351
49905,1.039688,0.17810830,0.17374025
49906,1.039708,0.17819065,0.17116322
49907,1.039729,0.17767830,0.16800368
49908,1.039750,0.17657727,0.16429880
49909,1.039771,0.17489029,0.16004869
49910,1.039792,0.17263378,0.15528885
49911,1.039813,0.16979603,0.14999451
49912,1.039833,0.16639480,0.14420240
49913,1.039854,0.16244140,0.13793173
49914,1.039875,0.15792878,0.13117383
49915,1.039896,0.15295465,0.12407066
49916,1.039917,0.14740811,0.11646385
49917,1.039937,0.14139472,0.10850172
49918,1.039958,0.13491203,0.10017943
49919,1.039979,0.12801185,0.09156191
49920,1.040000,0.12065832,0.08260444
49921,1.040021,0.11290428,0.07337269
49922,1.040042,0.10477544,0.06389731
49923,1.040062,0.09626215,0.05416825
49924,1.040083,0.08750238,0.04434204
49925,1.040104,0.07841544,0.03432701
49926,1.040125,0.06906808,0.02419785
49927,1.040146,0.05949133,0.01398817
49928,1.040167,0.04971692,0.00373183
49929,1.040188,0.03981972,-0.00649366
49930,1.040208,0.02974834,-0.01674137
49931,1.040229,0.01953430,-0.02697626
49932,1.040250,0.00929845,-0.03707795
49933,1.040271,-0.00096801,-0.04705635
49934,1.040292,-0.01118758,-0.05683714
49935,1.040312,-0.02141331,-0.06647108
49936,1.040333,-0.03156774,-0.07588417
49937,1.040354,-0.04161720,-0.08504525
49938,1.040375,-0.05148669,-0.09388695
49939,1.040396,-0.06122745,-0.10245518
49940,1.040417,-0.07080480,-0.11071739
49941,1.040437,-0.08010618,-0.11857647
49942,1.040458,-0.08914158,-0.12604195
49943,1.040479,-0.09784470,-0.13306014
49944,1.040500,-0.10626069,-0.13966747
49945,1.040521,-0.11432398,-0.14581124
49946,1.040542,-0.12203953,-0.15149407
49947,1.040563,-0.12931667,-0.15664911
49948,1.040583,-0.13613655,-0.16126578
49949,1.040604,-0.14253458,-0.16536804
49950,1.040625,-0.14845960,-0.16892153
49951,1.040646,-0.15389195,-0.17191449
49952,1.040667,-0.15879388,-0.17432792
49953,1.040687,-0.16319080,-0.17617436
49954,1.040708,-0.16704620,-0.17743620
49955,1.040729,-0.17036009,-0.17811084
49956,1.040750,-0.17309350,-0.17819037
49957,1.040771,-0.17524461,-0.17768201
49958,1.040792,-0.17682460,-0.17658317
49959,1.040812,-0.17781784,-0.17489836
49960,1.040833,-0.17822100,-0.17263316
49961,1.040854,-0.17803279,-0.16979510
49962,1.040875,-0.17725836,-0.16640919
49963,1.040896,-0.17588663,-0.16243996
49964,1.040917,-0.17393580,-0.15794723
49965,1.040938,-0.17140777,-0.15293035
49966,1.040958,-0.16831094,-0.14740594
49967,1.040979,-0.16467221,-0.14141883
49968,1.041000,-0.16047269,-0.13493791
49969,1.041021,-0.15574060,-0.12800914
49970,1.041042,-0.15046833,-0.12062348
49971,1.041063,-0.14476866,-0.11293504
49972,1.041083,-0.13851446,-0.10477249
49973,1.041104,-0.13182592,-0.09629580
49974,1.041125,-0.12469982,-0.08749940
49975,1.041146,-0.11715978,-0.07841249
49976,1.041167,-0.10926520,-0.06910532
49977,1.041187,-0.10097508,-0.05952955
49978,1.041208,-0.09234972,-0.04975605
49979,1.041229,-0.08337925,-0.03977480
49980,1.041250,-0.07416910,-0.02970311
49981,1.041271,-0.06475316,-0.01957588
49982,1.041292,-0.05508254,-0.00934051
49983,1.041313,-0.04522888,0.00092612
49984,1.041333,-0.03522486,0.01118995
49985,1.041354,-0.02514648,0.02137350
49986,1.041375,-0.01494169,0.03152913
49987,1.041396,-0.00464406,0.04162223
49988,1.041417,0.00562540,0.05153416
49989,1.041438,0.01587597,0.06127487
49990,1.041458,0.02603060,0.07077214
49991,1.041479,0.03614188,0.08007496
49992,1.041500,0.04613299,0.08911184
49993,1.041521,0.05597078,0.09785283
49994,1.041542,0.06566309,0.10630386
49995,1.041562,0.07501705,0.11429882
49996,1.041583,0.08424117,0.12201597
49997,1.041604,0.09314612,0.12929469
49998,1.041625,0.10174183,0.13614427
49999,1.041646,0.10996555,0.14251584
50000,1.041667,0.11786000,0.14844251
50001,1.041688,0.12536323,0.15387653
50002,1.041708,0.13245037,0.15879987
50003,1.041729,0.13912515,0.16321370
50004,1.041750,0.14528388,0.16705099
50005,1.041771,0.15098767,0.17035142
50006,1.041792,0.15619038,0.17308654
50007,1.041813,0.16087478,0.17524731
50008,1.041833,0.16502532,0.17682652
50009,1.041854,0.16861415,0.17781603
50010,1.041875,0.17165992,0.17822094
50011,1.041896,0.17414531,0.17803243
50012,1.041917,0.17604113,0.17725267
50013,1.041937,0.17735280,0.17588477
50014,1.041958,0.17807414,0.17394270
50015,1.041979,0.17820889,0.17141640
50016,1.042000,0.17775230,0.16832131
50017,1.042021,0.17670587,0.16466765
50018,1.042042,0.17508124,0.16048650
50019,1.042062,0.17286992,0.15575613
50020,1.042083,0.17007196,0.15048558
50021,1.042104,0.16672021,0.14473678
50022,1.042125,0.16281521,0.13850765
50023,1.042146,0.15838985,0.13184813
50024,1.042167,0.15342115,0.12472364
50025,1.042188,0.14794332,0.11718521
50026,1.042208,0.14194816,0.10922343
50027,1.042229,0.13550615,0.10093189
50028,1.042250,0.12864453,0.09234253
50029,1.042271,0.12132765,0.08341075
50030,1.042292,0.11360804,0.07420203
50031,1.042312,0.10551130,0.06474692
50032,1.042333,0.09710079,0.05511818
50033,1.042354,0.08833282,0.04526580
50034,1.042375,0.07927155,0.03526301
50035,1.042396,0.06990700,0.02509991
50036,1.042417,0.06034926,0.01489596
50037,1.042437,0.05063276,0.00468584
50038,1.042458,0.04070705,-0.00558345
50039,1.042479,0.03064601,-0.01583446
50040,1.042500,0.02048264,-0.02603270
50041,1.042521,0.01025132,-0.03614417
50042,1.042542,0.00002976,-0.04609342
50043,1.042563,-0.01027855,-0.05597341
50044,1.042583,-0.02050899,-0.06562541
50045,1.042604,-0.03067115,-0.07505943
50046,1.042625,-0.04073132,-0.08424417
50047,1.042646,-0.05061442,-0.09311210
50048,1.042667,-0.06037174,-0.10170924
50049,1.042687,-0.06992856,-0.10996872
50050,1.042708,-0.07929218,-0.11789582
50051,1.042729,-0.08827691,-0.12533548
50052,1.042750,-0.09708304,-0.13245356
50053,1.042771,-0.10552911,-0.13910112
50054,1.042792,-0.11362492,-0.14528699
50055,1.042812,-0.12134360,-0.15099072
50056,1.042833,-0.12862945,-0.15617239
50057,1.042854,-0.13552028,-0.16085894
50058,1.042875,-0.14196137,-0.16501169
50059,1.042896,-0.14795563,-0.16863096
50060,1.042917,-0.15343256,-0.17167418
50061,1.042938,-0.15838042,-0.17413847
50062,1.042958,-0.16282485,-0.17603663
50063,1.042979,-0.16672899,-0.17735063
50064,1.043000,-0.17007984,-0.17807612
50065,1.043021,-0.17285575,-0.17821141
50066,1.043042,-0.17507108,-0.17775714
50067,1.043063,-0.17671114,-0.17670734
50068,1.043083,-0.17775670,-0.17507438
50069,1.043104,-0.17821240,-0.17286044
50070,1.043125,-0.17807856,-0.17008591
50071,1.043146,-0.17735447,-0.16673635
50072,1.043167,-0.17604186,-0.16283348
50073,1.043187,-0.17414507,-0.15839025
50074,1.043208,-0.17165871,-0.15339923
50075,1.043229,-0.16864017,-0.14796764
50076,1.043250,-0.16502212,-0.14197436
50077,1.043271,-0.16087052,-0.13553415
50078,1.043292,-0.15618506,-0.12864411
50079,1.043313,-0.15098123,-0.12132709
50080,1.043333,-0.14530152,-0.11364085
50081,1.043354,-0.13911644,-0.10554552
50082,1.043375,-0.13246961,-0.09709980
50083,1.043396,-0.12535213,-0.08829392
50084,1.043417,-0.11788031,-0.07927036
50085,1.043438,-0.10998625,-0.06994575
50086,1.043458,-0.10172703,-0.06038884
50087,1.043479,-0.09313006,-0.05063132
50088,1.043500,-0.08422385,-0.04070556
50089,1.043521,-0.07507740,-0.03068735
50090,1.043542,-0.06564324,-0.02052469
50091,1.043562,-0.05594967,-0.01025020
50092,1.043583,-0.04611065,0.00001535
50093,1.043604,-0.03611833,0.01028114
50094,1.043625,-0.02604869,0.02046968
50095,1.043646,-0.01584960,0.03063333
50096,1.043667,-0.00559814,0.04069510
50097,1.043688,0.00467168,0.05062163
50098,1.043708,0.01488242,0.06033904
50099,1.043729,0.02508709,0.06989779
50100,1.043750,0.03525084,0.07926304
50101,1.043771,0.04525428,0.08832502
50102,1.043792,0.05510732,0.09709370
50103,1.043813,0.06473672,0.10550494
50104,1.043833,0.07419250,0.11360241
50105,1.043854,0.08340190,0.12132274
50106,1.043875,0.09237158,0.12867047
50107,1.043896,0.10099615,0.13555925
50108,1.043917,0.10925105,0.14197177
50109,1.043937,0.11717917,0.14794137
